image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
12441,data/raw/extracted/InfraredSolarModules/images/12441.jpg,0,No-Anomaly,0.732781862745098,0.03511301019505033,0.5764705882352941,0.803921568627451,0.7372549019607844,0.7166666666666667,0.7529411764705882,-0.6281083588287231,0.7393058079582517,0.011458333333333333,0.042708333333333334,0.025,0.13958333333333334,0.309375,0.2708333333333333,0.06666666666666667,0.034375,0.053125,0.046875,0.1694789716385826,0.034270443246735664,0.16805851709312808,0.0343417965465521,0.9161127869079815,0.017202673143021804,0.5923040443275247,0.016795989850669824,0.7566857319929359,0.05168839711356621,0.3511061862018061,0.019829425567010252
12139,data/raw/extracted/InfraredSolarModules/images/12139.jpg,0,No-Anomaly,0.6846650326797385,0.06712432967937466,0.4196078431372549,0.7686274509803922,0.7098039215686275,0.6627450980392157,0.7333333333333333,-1.3365618070573722,0.8756783535817698,0.009375,0.04375,0.026041666666666668,0.14166666666666666,0.29583333333333334,0.26458333333333334,0.06458333333333334,0.05416666666666667,0.06145833333333333,0.03854166666666667,0.37235541918036197,0.13372947325186949,0.2933342012360891,0.08437616418399502,0.8612350211763827,0.03821252332466112,0.6028076701373705,0.006650383639500862,0.7968450875566488,0.08390336754067905,0.3634213147789974,0.008088014774039877
13623,data/raw/extracted/InfraredSolarModules/images/13623.jpg,0,No-Anomaly,0.7447630718954249,0.06546384589770839,0.5529411764705883,0.8431372549019608,0.7529411764705882,0.7019607843137254,0.796078431372549,-0.6511696438032921,-0.3530057034375589,0.00625,0.04895833333333333,0.025,0.16666666666666666,0.31354166666666666,0.2552083333333333,0.059375,0.046875,0.035416666666666666,0.042708333333333334,0.23378712090096532,0.04901032046162042,0.2326806615708218,0.04807548473618558,0.8837703151476035,0.02394921706123746,0.41455338187990065,0.01921589505132941,0.9005817146991444,0.021278893662651607,0.17222375705068643,0.016137889574881055
397,data/raw/extracted/InfraredSolarModules/images/397.jpg,8,Offline-Module,0.6662704248366013,0.10282885242561542,0.30980392156862746,0.7647058823529411,0.7098039215686275,0.6313725490196078,0.7372549019607844,-1.5134363333288974,1.4056679504306357,0.005208333333333333,0.03229166666666667,0.030208333333333334,0.171875,0.38333333333333336,0.228125,0.06458333333333334,0.01875,0.030208333333333334,0.035416666666666666,0.6280667527235033,0.2024862407867808,0.417719207121381,0.08726888013010792,0.8118261501551649,0.03629915164383527,0.5134430302351197,0.01050173619507492,0.8575951025660777,0.04774664123880739,0.263734031760133,0.010771588840174016
2315,data/raw/extracted/InfraredSolarModules/images/2315.jpg,4,Diode,0.5336151960784313,0.0956209966168137,0.20392156862745098,0.6784313725490196,0.5529411764705883,0.4823529411764706,0.596078431372549,-1.1374564992934195,1.3399960065409369,0.008333333333333333,0.040625,0.022916666666666665,0.14270833333333333,0.3541666666666667,0.27708333333333335,0.04895833333333333,0.03333333333333333,0.023958333333333335,0.04791666666666667,0.5683329760596637,0.24708964555623458,0.39695051920809943,0.08862017079210029,0.8181829610751531,0.03662834411817557,0.34654071645586726,0.02478639435657596,0.8656376144554508,0.06916963282223085,0.12070483350694547,0.017464734726004138
2996,data/raw/extracted/InfraredSolarModules/images/2996.jpg,9,Shadowing,0.6897712418300652,0.07605454249516763,0.41568627450980394,0.803921568627451,0.7098039215686275,0.6392156862745098,0.7490196078431373,-0.7870713105094462,-0.1214688367641319,0.007291666666666667,0.028125,0.029166666666666667,0.13854166666666667,0.42916666666666664,0.23645833333333333,0.05,0.021875,0.026041666666666668,0.03333333333333333,0.3318747177371319,0.16084722031369564,0.30775849500105795,0.10941027054255745,0.8485323747730784,0.05010951485094107,0.3964127764061498,0.022827903813236097,0.8806850456258033,0.06277857730822992,0.15766420249053842,0.01815979884084705
4472,data/raw/extracted/InfraredSolarModules/images/4472.jpg,2,Cell-Multi,0.6349673202614379,0.08118603450549229,0.44313725490196076,1.0,0.6274509803921569,0.592156862745098,0.6588235294117647,1.7787783260830552,5.700774738382254,0.007291666666666667,0.014583333333333334,0.025,0.19375,0.39479166666666665,0.24166666666666667,0.059375,0.015625,0.022916666666666665,0.025,0.42975446519854416,0.140350911574051,0.3404293857204326,0.07317511760373505,0.8386404157067899,0.030672177113621482,0.45114604498941036,0.018280445679124915,0.8714820480273497,0.042636023795958086,0.20386692860381456,0.01658592156397174
6604,data/raw/extracted/InfraredSolarModules/images/6604.jpg,1,Cell,0.2310294117647059,0.042443668331300054,0.16470588235294117,0.40784313725490196,0.22745098039215686,0.20392156862745098,0.23921568627450981,1.6403191676996054,3.0966613170184853,0.011458333333333333,0.06145833333333333,0.04375,0.11875,0.18958333333333333,0.24895833333333334,0.08645833333333333,0.06770833333333333,0.09375,0.078125,0.23501445597054862,0.07797375317100849,0.1730514332952834,0.04070933098077335,0.9196705856198848,0.01708402353746259,0.7109090424244009,0.008247251118665942,0.7480821760897262,0.08794612095256255,0.5054596837517928,0.011822702868267828
11992,data/raw/extracted/InfraredSolarModules/images/11992.jpg,0,No-Anomaly,0.37329248366013074,0.04661959643377082,0.23921568627450981,0.4745098039215686,0.3803921568627451,0.34901960784313724,0.40784313725490196,-0.6449352023897714,-0.18506397060932311,0.017708333333333333,0.065625,0.03958333333333333,0.15520833333333334,0.2520833333333333,0.21145833333333333,0.10520833333333333,0.041666666666666664,0.042708333333333334,0.06875,0.20881334967790915,0.04037912714006387,0.19887922471947067,0.03619120797213774,0.9015538001361084,0.01771503853928265,0.524345600158455,0.013609865582546421,0.8360270013100572,0.032162902185498166,0.2751235368467053,0.014409966981749154
10255,data/raw/extracted/InfraredSolarModules/images/10255.jpg,0,No-Anomaly,0.6831004901960784,0.04519173905291553,0.5490196078431373,0.7607843137254902,0.696078431372549,0.6509803921568628,0.7176470588235294,-0.7501016361368384,-0.30452185232766915,0.016666666666666666,0.027083333333333334,0.029166666666666667,0.153125,0.33125,0.24791666666666667,0.06354166666666666,0.034375,0.04375,0.053125,0.1752147031394743,0.036393241106306505,0.1730017844791872,0.0340852146780879,0.9137203996264351,0.016836768471903133,0.5842449906595718,0.010428160061831775,0.8192558627626174,0.03971241569694768,0.3414509556330783,0.012209880757398909
17097,data/raw/extracted/InfraredSolarModules/images/17097.jpg,0,No-Anomaly,0.47338235294117653,0.03793088349007392,0.37254901960784315,0.5333333333333333,0.47843137254901963,0.45784313725490194,0.5029411764705882,-0.8450861934977817,-0.053779375104235694,0.008333333333333333,0.04375,0.01875,0.10729166666666666,0.23645833333333333,0.33958333333333335,0.07083333333333333,0.053125,0.06041666666666667,0.06145833333333333,0.13231085554097569,0.056505974420537966,0.13231085554097569,0.056505974420537966,0.9338445722295121,0.028252987210268976,0.5621665851609733,0.02748281952204859,0.8506075830695174,0.06646530029563438,0.31678657484043127,0.03079811723909715
19569,data/raw/extracted/InfraredSolarModules/images/19569.jpg,0,No-Anomaly,0.6471977124183006,0.061745872716604595,0.3686274509803922,0.7411764705882353,0.6666666666666666,0.615686274509804,0.6901960784313725,-1.3887752796865978,2.0243756178273715,0.00625,0.028125,0.021875,0.16041666666666668,0.41458333333333336,0.2520833333333333,0.04375,0.020833333333333332,0.023958333333333335,0.028125,0.33234410199513176,0.09754638649914257,0.31490552417325873,0.07392932713703373,0.8442910956955579,0.03476856939699763,0.4437995771056997,0.020092583269000736,0.8223149893645678,0.05768005276877248,0.19736177654161968,0.017857247264867634
12736,data/raw/extracted/InfraredSolarModules/images/12736.jpg,0,No-Anomaly,0.455968137254902,0.032508055721669246,0.27450980392156865,0.5176470588235295,0.4588235294117647,0.4392156862745098,0.47843137254901963,-0.9696986276750496,1.723745859016196,0.009375,0.03333333333333333,0.021875,0.159375,0.2947916666666667,0.26875,0.06770833333333333,0.028125,0.057291666666666664,0.059375,0.1609354108102678,0.03175485290295719,0.15898824708535808,0.03060198165397987,0.920700592829812,0.015191433762584975,0.6913147819012175,0.012648833153988256,0.7117397373397113,0.06468871077533139,0.4780761206552854,0.01735922511119995
2226,data/raw/extracted/InfraredSolarModules/images/2226.jpg,4,Diode,0.6709313725490195,0.1032344600516245,0.30196078431372547,0.8588235294117647,0.6784313725490196,0.611764705882353,0.7490196078431373,-0.7747082572869225,0.9229334171997068,0.007291666666666667,0.029166666666666667,0.020833333333333332,0.17916666666666667,0.46145833333333336,0.21458333333333332,0.03333333333333333,0.014583333333333334,0.016666666666666666,0.022916666666666665,0.6666835107588827,0.21461821165622486,0.4650539927749596,0.10572900625875552,0.7868640432751726,0.0466764547681938,0.3059545537771767,0.02321688960351308,0.8645378521001604,0.044835916805969274,0.09414721293985301,0.014435792933194027
17079,data/raw/extracted/InfraredSolarModules/images/17079.jpg,0,No-Anomaly,0.711919934640523,0.04101010896648366,0.5450980392156862,0.788235294117647,0.7176470588235294,0.6862745098039216,0.7411764705882353,-0.666906585648785,0.4237241287271756,0.004166666666666667,0.042708333333333334,0.04479166666666667,0.14270833333333333,0.29270833333333335,0.2604166666666667,0.08125,0.04375,0.04895833333333333,0.03854166666666667,0.1791134562265855,0.03893600434526353,0.17598845622658552,0.035123502903968526,0.9123182718867071,0.017274231608230897,0.5560944320937768,0.012733141965837028,0.819046367156944,0.041377569216895164,0.3094031503100224,0.014257585959819115
11726,data/raw/extracted/InfraredSolarModules/images/11726.jpg,0,No-Anomaly,0.574955065359477,0.06373574879196922,0.3333333333333333,0.6901960784313725,0.596078431372549,0.5372549019607843,0.615686274509804,-0.9962004459089837,0.8996199515691301,0.01875,0.03333333333333333,0.0375,0.18541666666666667,0.3385416666666667,0.24375,0.03854166666666667,0.035416666666666666,0.026041666666666668,0.042708333333333334,0.44422966629416855,0.11241129020650426,0.37527887626929385,0.06982255452922796,0.8192362910226392,0.03149517882747722,0.4382110912147562,0.01927484157990914,0.744909808623601,0.06639725217433563,0.19240047998155796,0.017134179161592638
15400,data/raw/extracted/InfraredSolarModules/images/15400.jpg,0,No-Anomaly,0.43199754901960785,0.06658499125365464,0.1411764705882353,0.49411764705882355,0.4588235294117647,0.4196078431372549,0.47058823529411764,-2.290121768205329,5.08130425789799,0.008333333333333333,0.027083333333333334,0.008333333333333333,0.14479166666666668,0.26458333333333334,0.30833333333333335,0.053125,0.040625,0.07916666666666666,0.065625,0.24763270077557836,0.08921954586748237,0.2081494596332983,0.04671534874111209,0.8998735942975788,0.020618218359028186,0.6889516146271579,0.003300127750546284,0.8729759027811699,0.05636373144044577,0.47466521814053775,0.004552733082785561
12322,data/raw/extracted/InfraredSolarModules/images/12322.jpg,0,No-Anomaly,0.4535089869281046,0.05125614743223725,0.30980392156862746,0.5568627450980392,0.4588235294117647,0.41568627450980394,0.49411764705882355,-0.4393320442510227,-0.4969695434502013,0.01875,0.0375,0.04895833333333333,0.17604166666666668,0.30833333333333335,0.21979166666666666,0.065625,0.029166666666666667,0.03333333333333333,0.0625,0.301485727833697,0.05724350478403702,0.29014191654709387,0.05535507044881194,0.8560634228551134,0.027517061055355695,0.45107920484876207,0.019199658719755795,0.7715447236398458,0.04701754193700437,0.20384107594194656,0.017374621251614736
638,data/raw/extracted/InfraredSolarModules/images/638.jpg,8,Offline-Module,0.6439950980392157,0.10161565381957169,0.09411764705882353,0.7647058823529411,0.6784313725490196,0.592156862745098,0.7176470588235294,-1.9139112236487263,5.153510449275727,0.03958333333333333,0.053125,0.04791666666666667,0.1625,0.25,0.20729166666666668,0.06458333333333334,0.04583333333333333,0.0375,0.09166666666666666,1.1142470543536047,0.4257983052564924,0.5182363065837036,0.12280582871998984,0.7893584127023949,0.041215368595563115,0.4345513272314916,0.012915632324437312,0.7752213858156896,0.09732492916274246,0.18900166955699094,0.011287827151067045
15734,data/raw/extracted/InfraredSolarModules/images/15734.jpg,0,No-Anomaly,0.5215686274509804,0.04439491665594005,0.38823529411764707,0.5843137254901961,0.5333333333333333,0.49019607843137253,0.5568627450980392,-0.7706125793733319,-0.37886357260890247,0.0010416666666666667,0.025,0.013541666666666667,0.15520833333333334,0.346875,0.30104166666666665,0.05520833333333333,0.022916666666666665,0.05520833333333333,0.023958333333333335,0.21208815180497104,0.06206523324153957,0.21208815180497104,0.06206523324153957,0.8939559240975146,0.031032616620769712,0.5072437397285825,0.026842665184420616,0.808700907638881,0.05650048748311286,0.2580167401680409,0.027465805720169136
2974,data/raw/extracted/InfraredSolarModules/images/2974.jpg,9,Shadowing,0.4858455882352942,0.029808735965479467,0.3764705882352941,0.5490196078431373,0.49019607843137253,0.47058823529411764,0.5058823529411764,-1.1981737346536616,2.245928456126677,0.011458333333333333,0.035416666666666666,0.036458333333333336,0.15208333333333332,0.24583333333333332,0.2791666666666667,0.10208333333333333,0.040625,0.057291666666666664,0.03958333333333333,0.15099814651087534,0.049838085614637984,0.1493534096687701,0.04615427903709181,0.9254877688498255,0.02271584623211351,0.6081549112848021,0.019321499538454977,0.7498386204830649,0.09160423908384334,0.37022571646424,0.023432302999896324
1108,data/raw/extracted/InfraredSolarModules/images/1108.jpg,4,Diode,0.7639011437908497,0.05943966184786425,0.5490196078431373,0.8666666666666667,0.7803921568627451,0.7215686274509804,0.803921568627451,-0.7235747658207683,-0.03511279858005656,0.0020833333333333333,0.011458333333333333,0.013541666666666667,0.1625,0.45729166666666665,0.27395833333333336,0.0375,0.0125,0.017708333333333333,0.011458333333333333,0.311889156482978,0.08603348705899741,0.2807833772507685,0.076832463821394,0.8627188892978367,0.037657152970276817,0.47554160216929,0.022398015662567706,0.811677265843038,0.054641447398104614,0.2266414864993559,0.021082649134186213
18419,data/raw/extracted/InfraredSolarModules/images/18419.jpg,0,No-Anomaly,0.6301919934640522,0.0515640295544511,0.3686274509803922,0.7058823529411765,0.6431372549019608,0.6039215686274509,0.6705882352941176,-1.2616278509540473,1.7924229716683238,0.008333333333333333,0.035416666666666666,0.025,0.13958333333333334,0.3927083333333333,0.23125,0.053125,0.03854166666666667,0.04791666666666667,0.028125,0.2505049866069603,0.05553778529047796,0.2340795824598742,0.04590045535603923,0.8846027491847716,0.02208410553816452,0.5868820926931375,0.0108448051860577,0.7887703917778657,0.049919515533199975,0.34454820052339996,0.012682483049830004
6398,data/raw/extracted/InfraredSolarModules/images/6398.jpg,1,Cell,0.6751797385620913,0.05080853122909235,0.5098039215686274,0.8470588235294118,0.6862745098039216,0.6392156862745098,0.7098039215686275,-0.3166939533827842,0.22566827034714798,0.004166666666666667,0.022916666666666665,0.014583333333333334,0.14375,0.38333333333333336,0.278125,0.058333333333333334,0.029166666666666667,0.040625,0.025,0.2760216332262957,0.06711290088054152,0.24396185550719307,0.06451492503803119,0.8812057001731126,0.032599278919194334,0.5074891479392328,0.01969925920435389,0.7980515239339895,0.05183199079088394,0.25793329608928883,0.020026466484699638
4645,data/raw/extracted/InfraredSolarModules/images/4645.jpg,2,Cell-Multi,0.339812091503268,0.01995998970889954,0.29411764705882354,0.4196078431372549,0.3333333333333333,0.3254901960784314,0.34901960784313724,0.9367372234280814,0.9043922317100832,0.022916666666666665,0.09583333333333334,0.04895833333333333,0.08854166666666667,0.18645833333333334,0.15729166666666666,0.07604166666666666,0.08229166666666667,0.11979166666666667,0.121875,0.11637060458928306,0.02724970847755458,0.11274519919757334,0.025145872851387738,0.9439899409403842,0.012369909852255228,0.8585808296820244,0.008960465313014096,0.334280755052245,0.17317501958891285,0.737241331036099,0.01553735593166745
11675,data/raw/extracted/InfraredSolarModules/images/11675.jpg,0,No-Anomaly,0.7623978758169936,0.09788079307663869,0.28627450980392155,0.8431372549019608,0.8,0.7607843137254902,0.8117647058823529,-2.743075902718306,8.089409694398977,0.00625,0.040625,0.007291666666666667,0.1375,0.2864583333333333,0.26666666666666666,0.06666666666666667,0.03229166666666667,0.103125,0.053125,0.7439175407925408,0.27004429308954114,0.4079327200894707,0.08857046485048319,0.8275493988224926,0.03537940953245167,0.5396579533303131,0.012675633368709579,0.7924560472447155,0.088035849069515,0.29139137827396033,0.013858086392293313
12762,data/raw/extracted/InfraredSolarModules/images/12762.jpg,0,No-Anomaly,0.5537336601307189,0.08463674971717074,0.25882352941176473,0.6784313725490196,0.5686274509803921,0.5019607843137255,0.6196078431372549,-1.0372858789738433,1.1139425138757133,0.003125,0.01875,0.019791666666666666,0.12083333333333333,0.4583333333333333,0.28020833333333334,0.041666666666666664,0.007291666666666667,0.019791666666666666,0.030208333333333334,0.3008233435614729,0.08724301676747058,0.2654387759615162,0.06310803859766577,0.8708190687792376,0.03062168400409908,0.3901377607790627,0.025918887994430033,0.9113982906139131,0.026931570104312366,0.15287926114056893,0.020137220800245124
17784,data/raw/extracted/InfraredSolarModules/images/17784.jpg,0,No-Anomaly,0.6425612745098039,0.1432625632572227,0.2196078431372549,0.8666666666666667,0.6823529411764706,0.5529411764705883,0.7568627450980392,-1.0417997636564786,0.5669279951502504,0.013541666666666667,0.03333333333333333,0.036458333333333336,0.19791666666666666,0.403125,0.19791666666666666,0.052083333333333336,0.014583333333333334,0.026041666666666668,0.025,0.8719282660036378,0.281637907516125,0.5902905935121324,0.12198949719413389,0.7325920702679225,0.05050307434423722,0.2745956291265773,0.01769598185535027,0.9107637191247224,0.030114246255496184,0.07571590730924566,0.009912366181605676
8548,data/raw/extracted/InfraredSolarModules/images/8548.jpg,11,Vegetation,0.6886070261437908,0.09631302009545054,0.2549019607843137,0.996078431372549,0.7098039215686275,0.6627450980392157,0.7372549019607844,-1.9777774225669318,7.487877996556758,0.00625,0.027083333333333334,0.022916666666666665,0.1625,0.37083333333333335,0.25104166666666666,0.05625,0.030208333333333334,0.036458333333333336,0.036458333333333336,0.68590198655273,0.386515802204626,0.3362897090514367,0.08614225681171639,0.8605640595925461,0.026126557607135167,0.5291771909542684,0.012833174042991296,0.8155215675551006,0.11880193255857795,0.2801931897822679,0.013529257056137365
15934,data/raw/extracted/InfraredSolarModules/images/15934.jpg,0,No-Anomaly,0.7650000000000001,0.09789995010560784,0.4549019607843137,0.9019607843137255,0.7843137254901961,0.7019607843137254,0.8470588235294118,-0.8683400764402035,0.36195332564179017,0.004166666666666667,0.04375,0.01875,0.14166666666666666,0.3927083333333333,0.2677083333333333,0.042708333333333334,0.022916666666666665,0.034375,0.03125,0.30053346848612866,0.10185190905508319,0.2881626537554741,0.08583469643616047,0.8571557545953284,0.041361867016526,0.3569055045068226,0.02280696276631905,0.9404018142920341,0.01997823928538517,0.12790169669789386,0.016313722803796674
5563,data/raw/extracted/InfraredSolarModules/images/5563.jpg,1,Cell,0.6004656862745097,0.06264704124346414,0.4117647058823529,0.8,0.615686274509804,0.5529411764705883,0.6470588235294118,-0.3234542429735502,-0.035249532871708844,0.004166666666666667,0.03125,0.015625,0.14791666666666667,0.40208333333333335,0.26666666666666666,0.042708333333333334,0.029166666666666667,0.036458333333333336,0.023958333333333335,0.26129072586452445,0.06570598983765742,0.2520560794087682,0.05542858482308913,0.8748954249411915,0.026822372690742346,0.45198127903628527,0.018265054566183353,0.8730859088848519,0.031577394521411395,0.20462068881758202,0.01653033650117193
15196,data/raw/extracted/InfraredSolarModules/images/15196.jpg,0,No-Anomaly,0.6105555555555556,0.10876630519630119,0.29411764705882354,0.8156862745098039,0.6431372549019608,0.5254901960784314,0.6941176470588235,-0.6140312363041386,-0.6221738469412856,0.007291666666666667,0.030208333333333334,0.026041666666666668,0.175,0.46041666666666664,0.19583333333333333,0.05,0.0125,0.010416666666666666,0.03229166666666667,0.6687979096767713,0.21500587993828027,0.5172585546763179,0.11297489815554115,0.7565246581618865,0.048107730747674,0.30172209228308283,0.016698116294162672,0.8774442055003269,0.039759867136079007,0.09131504805945455,0.010217437534561589
451,data/raw/extracted/InfraredSolarModules/images/451.jpg,8,Offline-Module,0.7053186274509803,0.12795026402629386,0.3137254901960784,0.8627450980392157,0.7411764705882353,0.6196078431372549,0.8156862745098039,-0.8572824019417177,-0.07736601907925467,0.011458333333333333,0.028125,0.023958333333333335,0.14791666666666667,0.46145833333333336,0.23125,0.030208333333333334,0.021875,0.01875,0.025,0.9242353343325883,0.3780526608529493,0.5088025786824414,0.1296249545662681,0.7848253255499352,0.046411948269191865,0.3265230299501728,0.016381443444648123,0.8784922771071397,0.04879977967302725,0.10688564077717164,0.010721589572881121
11902,data/raw/extracted/InfraredSolarModules/images/11902.jpg,0,No-Anomaly,0.6943913398692809,0.08021923894497116,0.30980392156862746,0.7686274509803922,0.7235294117647059,0.6852941176470588,0.7372549019607844,-2.962571771757927,9.663530516814319,0.007291666666666667,0.04479166666666667,0.023958333333333335,0.121875,0.3145833333333333,0.25416666666666665,0.05625,0.04375,0.06041666666666667,0.07291666666666667,0.4178883286971101,0.245857988581793,0.2697759949654973,0.08709249722791289,0.8793129715417582,0.03220386997311316,0.6598412753836276,0.007462831001133773,0.814023443431532,0.13028576242485085,0.43544620254644384,0.009812200542421684
4956,data/raw/extracted/InfraredSolarModules/images/4956.jpg,1,Cell,0.6772099673202613,0.07715442044185995,0.39215686274509803,0.8901960784313725,0.7019607843137254,0.6392156862745098,0.7294117647058823,-1.1228957466791973,1.8134435583014055,0.00625,0.029166666666666667,0.013541666666666667,0.14375,0.43645833333333334,0.23125,0.035416666666666666,0.028125,0.04375,0.03229166666666667,0.3593701076288318,0.16791247793744635,0.3112195906210494,0.09833528352642282,0.8492052563902535,0.043086071808311775,0.4983464394432551,0.014359277477431924,0.8570250777516328,0.07594930388541443,0.2485553625554438,0.014315087101528163
14772,data/raw/extracted/InfraredSolarModules/images/14772.jpg,0,No-Anomaly,0.6243668300653594,0.08305096566697805,0.3215686274509804,0.7372549019607844,0.6509803921568628,0.5686274509803921,0.6901960784313725,-0.9694174463915474,0.21647363937936515,0.009375,0.03958333333333333,0.029166666666666667,0.16041666666666668,0.37916666666666665,0.22916666666666666,0.03958333333333333,0.04479166666666667,0.035416666666666666,0.03333333333333333,0.4395000185582279,0.10665242141311627,0.35843432287582744,0.06854976895356533,0.8288894081303262,0.03160010494549189,0.39333065768561126,0.01504648138372248,0.8690751712637931,0.03370200171658197,0.1549354028774262,0.011697097165475309
15122,data/raw/extracted/InfraredSolarModules/images/15122.jpg,0,No-Anomaly,0.6851797385620915,0.03331775475382527,0.5529411764705883,0.7490196078431373,0.6941176470588235,0.6627450980392157,0.7098039215686275,-0.6921539260472386,0.05558908196036905,0.008333333333333333,0.03333333333333333,0.028125,0.12708333333333333,0.3333333333333333,0.27291666666666664,0.065625,0.042708333333333334,0.04895833333333333,0.03958333333333333,0.15949693700337292,0.03725629392172298,0.15373119006914773,0.03109766989934488,0.9237109796588486,0.015225594358304975,0.6189147721461984,0.012612992212243624,0.7517796564896155,0.06097979441242241,0.38321458275332676,0.015580776786333548
14095,data/raw/extracted/InfraredSolarModules/images/14095.jpg,0,No-Anomaly,0.5052859477124183,0.08182837482788309,0.24313725490196078,0.6666666666666666,0.5254901960784314,0.4666666666666667,0.5607843137254902,-0.8710863016016757,0.19187764309332156,0.00625,0.028125,0.035416666666666666,0.21875,0.378125,0.22291666666666668,0.03333333333333333,0.021875,0.020833333333333332,0.034375,0.5816033258789266,0.15540041046012826,0.44533712576833284,0.08750962355255326,0.7909387072816918,0.03822209297850872,0.36964627868434763,0.019606598817943677,0.8075354225990833,0.053233083981050866,0.13702279006239415,0.014642854348350881
916,data/raw/extracted/InfraredSolarModules/images/916.jpg,5,Diode-Multi,0.683888888888889,0.128661093593094,0.35294117647058826,0.9137254901960784,0.7098039215686275,0.6,0.796078431372549,-0.7290902920093774,-0.5337223477335855,0.013541666666666667,0.03229166666666667,0.0375,0.159375,0.4114583333333333,0.19583333333333333,0.04479166666666667,0.03229166666666667,0.026041666666666668,0.046875,0.8150773516941996,0.3287186105130317,0.534492803074754,0.16840690650453322,0.760059223152317,0.07041883192428212,0.3365939399398859,0.024774974072897048,0.8907362105676031,0.047564728683632436,0.11390927974456824,0.01694908705506799
8778,data/raw/extracted/InfraredSolarModules/images/8778.jpg,11,Vegetation,0.7188031045751634,0.10048482162882466,0.4117647058823529,0.996078431372549,0.7411764705882353,0.6588235294117647,0.7725490196078432,-0.31439792403609296,0.5174493346722726,0.004166666666666667,0.014583333333333334,0.01875,0.165625,0.4635416666666667,0.21875,0.0625,0.017708333333333333,0.022916666666666665,0.011458333333333333,0.6675977618554847,0.22508468798915285,0.46739894989322894,0.11750901255729641,0.7862223062408566,0.050481606150782864,0.37258687962908676,0.01742400597481253,0.8525236540487515,0.052792707597885125,0.13912457885594992,0.013075598591392663
12479,data/raw/extracted/InfraredSolarModules/images/12479.jpg,0,No-Anomaly,0.6166625816993464,0.06385074404446367,0.3333333333333333,0.7215686274509804,0.6352941176470588,0.592156862745098,0.6588235294117647,-1.251651769353767,1.3370655520890118,0.017708333333333333,0.04791666666666667,0.027083333333333334,0.15625,0.28541666666666665,0.2125,0.08229166666666667,0.05416666666666667,0.04791666666666667,0.06875,0.40202529442017426,0.12161670852582031,0.3318786877532587,0.08128840051477867,0.841055966944861,0.03809636364740716,0.5102292041048745,0.01230048515639353,0.7956429336418562,0.06582258901381717,0.2604851426565763,0.012655301017081236
15993,data/raw/extracted/InfraredSolarModules/images/15993.jpg,0,No-Anomaly,0.8279901960784315,0.030100287859625968,0.6901960784313725,0.8901960784313725,0.8313725490196079,0.807843137254902,0.8509803921568627,-0.5763570157195587,0.1644430859928936,0.027083333333333334,0.075,0.04583333333333333,0.13645833333333332,0.2,0.19375,0.1,0.065625,0.06145833333333333,0.09479166666666666,0.17329407101289251,0.04032115457709196,0.16854068652552634,0.03712501483499132,0.9162049951859733,0.01824401223693239,0.6607939315338791,0.010790568339854707,0.6612444654545485,0.09049082277429361,0.43676505631709794,0.014267222962659188
1952,data/raw/extracted/InfraredSolarModules/images/1952.jpg,4,Diode,0.6444812091503267,0.0921932073512528,0.35294117647058826,0.8,0.6823529411764706,0.5803921568627451,0.7098039215686275,-0.9536396766268204,0.5550704610255166,0.021875,0.053125,0.035416666666666666,0.15208333333333332,0.309375,0.2,0.06041666666666667,0.041666666666666664,0.05625,0.06979166666666667,0.4322515303314789,0.10856534752056975,0.3374626307299362,0.0656644505964365,0.8406701752143811,0.03002428618727845,0.39943691369514667,0.015134365007825877,0.8993128851587026,0.027756496426179396,0.15977889702649414,0.012219781291857251
13580,data/raw/extracted/InfraredSolarModules/images/13580.jpg,0,No-Anomaly,0.682406045751634,0.08784689607007577,0.2784313725490196,0.7725490196078432,0.7058823529411765,0.6588235294117647,0.7372549019607844,-2.7143199950483403,8.275094237766211,0.007291666666666667,0.03854166666666667,0.028125,0.14479166666666668,0.275,0.275,0.0625,0.034375,0.07395833333333333,0.06041666666666667,0.45637456238142743,0.2579188764942385,0.2640496675965784,0.0700520925126332,0.8860578283403528,0.023211592044554936,0.5610340837374759,0.012292959138555685,0.8460191480394166,0.10591684656728206,0.31491035995953137,0.013831444346897575
19612,data/raw/extracted/InfraredSolarModules/images/19612.jpg,0,No-Anomaly,0.5176919934640523,0.057361581657154374,0.3176470588235294,0.6235294117647059,0.5294117647058824,0.49411764705882355,0.5568627450980392,-1.0681177336522862,1.0963413382605678,0.011458333333333333,0.036458333333333336,0.036458333333333336,0.17916666666666667,0.33125,0.21041666666666667,0.071875,0.029166666666666667,0.03958333333333333,0.05416666666666667,0.23806683718010951,0.060797656117931684,0.23007632543530715,0.05211610094906058,0.8857608884568267,0.025217486077113542,0.5057589376293435,0.015419694545020539,0.8512085791901787,0.04390325616090748,0.25602986997182386,0.015459589151663683
