image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
2861,data/raw/extracted/InfraredSolarModules/images/2861.jpg,9,Shadowing,0.35263071895424836,0.023008943863518684,0.2901960784313726,0.40784313725490196,0.35294117647058826,0.3333333333333333,0.37254901960784315,-0.08513911745269574,-0.6797305186505205,0.010416666666666666,0.028125,0.022916666666666665,0.14166666666666666,0.24375,0.27291666666666664,0.06666666666666667,0.05,0.109375,0.05416666666666667,0.12428132428847533,0.026676396726472856,0.12428132428847533,0.026676396726472856,0.9378593378557624,0.013338198363236374,0.7272020473390369,0.015645465260252307,0.6822018599795241,0.0691246695655489,0.5290675982372967,0.022764583575328682
11372,data/raw/extracted/InfraredSolarModules/images/11372.jpg,0,No-Anomaly,0.5217524509803921,0.11740776935328552,0.00784313725490196,0.6078431372549019,0.5647058823529412,0.5176470588235295,0.5843137254901961,-2.7875330088785524,7.618956860480125,0.022916666666666665,0.052083333333333336,0.042708333333333334,0.13020833333333334,0.303125,0.18125,0.07395833333333333,0.04479166666666667,0.071875,0.07708333333333334,0.5785124696845234,0.30895169232127245,0.34705171711393107,0.0835656525132385,0.8486318861451996,0.02887878702624656,0.5469675369306418,0.009901683529702677,0.8995703557352126,0.064514548200679,0.2992715297926954,0.01080802863990343
9419,data/raw/extracted/InfraredSolarModules/images/9419.jpg,11,Vegetation,0.6249305555555555,0.08025219453474246,0.3607843137254902,0.7137254901960784,0.6549019607843137,0.5715686274509804,0.6941176470588235,-0.946243424745481,-0.1121068424507361,0.005208333333333333,0.036458333333333336,0.029166666666666667,0.18020833333333333,0.29791666666666666,0.2520833333333333,0.05520833333333333,0.03333333333333333,0.057291666666666664,0.053125,0.2897069983633198,0.08213025864740468,0.26412457004919815,0.06219638734131392,0.870495957806813,0.02919389981718525,0.4058905379537331,0.014025930512061406,0.9167115885515431,0.02603911730712312,0.1649438555271,0.011382284694266522
14821,data/raw/extracted/InfraredSolarModules/images/14821.jpg,0,No-Anomaly,0.7446282679738563,0.047668844362962905,0.5803921568627451,0.8470588235294118,0.7529411764705882,0.7137254901960784,0.7843137254901961,-0.6830340442103469,0.07312033039370958,0.005208333333333333,0.029166666666666667,0.017708333333333333,0.14375,0.4322916666666667,0.234375,0.05625,0.03125,0.020833333333333332,0.029166666666666667,0.21370118130344107,0.057607918361119774,0.21149823074522733,0.0562642813346535,0.8944711796832079,0.0280228857233797,0.5327710678679509,0.02501695765953876,0.8039709990639055,0.052025036621663176,0.2844708589276959,0.02629303873229338
16603,data/raw/extracted/InfraredSolarModules/images/16603.jpg,0,No-Anomaly,0.7008333333333333,0.07076510271957288,0.4392156862745098,0.7803921568627451,0.7372549019607844,0.6627450980392157,0.7490196078431373,-1.2792667606188233,0.6218998737758361,0.015625,0.053125,0.016666666666666666,0.13541666666666666,0.28854166666666664,0.265625,0.035416666666666666,0.04479166666666667,0.08229166666666667,0.0625,0.5057527006111102,0.11896729536227081,0.39770529734059484,0.07894595030832387,0.8119520916567542,0.03716236768189198,0.4461018253287536,0.016547814827938365,0.776289693225101,0.056752288937730724,0.1992806687372255,0.01496534291798483
8570,data/raw/extracted/InfraredSolarModules/images/8570.jpg,11,Vegetation,0.6563235294117646,0.07257505384320054,0.3411764705882353,0.7490196078431373,0.6784313725490196,0.611764705882353,0.7098039215686275,-1.4855666132892715,2.7136019309150337,0.004166666666666667,0.035416666666666666,0.04583333333333333,0.11979166666666667,0.34479166666666666,0.27708333333333335,0.06145833333333333,0.027083333333333334,0.03854166666666667,0.04583333333333333,0.37623690589222625,0.1102595953116345,0.3068812131169111,0.07623620400382014,0.8534155089247885,0.03496108174897353,0.47869208660336965,0.018040574444778208,0.8594737433462825,0.03922919391462462,0.22947157610298552,0.01734839313052275
17996,data/raw/extracted/InfraredSolarModules/images/17996.jpg,0,No-Anomaly,0.7253472222222221,0.04810182061077268,0.5019607843137255,0.788235294117647,0.7450980392156863,0.7058823529411765,0.7568627450980392,-1.6583174982362374,2.9684157209172275,0.00625,0.03125,0.028125,0.12604166666666666,0.31145833333333334,0.30104166666666665,0.05416666666666667,0.04375,0.07083333333333333,0.027083333333333334,0.21921074690310957,0.052703891330333624,0.20815424365553087,0.042472547236460316,0.8970285284969924,0.020369430664955602,0.5230121221585279,0.015499417314070193,0.8402214918185953,0.04192704870491234,0.27378191186184264,0.01623189530060339
5353,data/raw/extracted/InfraredSolarModules/images/5353.jpg,1,Cell,0.6636723856209149,0.07204329608596921,0.35294117647058826,0.8235294117647058,0.6784313725490196,0.6392156862745098,0.7098039215686275,-1.4633013881590746,2.7374027771840437,0.003125,0.028125,0.03125,0.16666666666666666,0.4041666666666667,0.22916666666666666,0.07083333333333333,0.027083333333333334,0.009375,0.030208333333333334,0.507542722263117,0.15179877202766295,0.3414184670370311,0.06935069503759829,0.8456509968644635,0.028252221718524324,0.44796623904301003,0.014862984185115148,0.7884970495523176,0.06828364157028347,0.20089465962122616,0.013483466204889173
17089,data/raw/extracted/InfraredSolarModules/images/17089.jpg,0,No-Anomaly,0.6166911764705882,0.08122426864114325,0.34509803921568627,0.7372549019607844,0.6509803921568628,0.5647058823529412,0.6745098039215687,-0.9864369227358495,0.1298817766389475,0.007291666666666667,0.025,0.03125,0.153125,0.37083333333333335,0.24479166666666666,0.058333333333333334,0.029166666666666667,0.03854166666666667,0.041666666666666664,0.4220603322433986,0.12672176185748138,0.36418306458352223,0.08187849223885556,0.8236961944742265,0.037786174672063536,0.43188145526046173,0.014193066279580557,0.8666212326719749,0.04157941147226229,0.1867230345283108,0.012409586005201156
16238,data/raw/extracted/InfraredSolarModules/images/16238.jpg,0,No-Anomaly,0.68203022875817,0.028468675933256096,0.5764705882352941,0.7411764705882353,0.6862745098039216,0.6705882352941176,0.6980392156862745,-1.183075971736887,1.9229585003372325,0.0125,0.040625,0.021875,0.121875,0.26875,0.2791666666666667,0.075,0.04479166666666667,0.08125,0.05416666666666667,0.13553788412198023,0.02867652605831208,0.13553788412198023,0.02867652605831208,0.9322310579390098,0.01433826302915604,0.5882633992989639,0.012768593591325064,0.8070439845616635,0.04604273170533776,0.3462168639370726,0.015182043026818932
2500,data/raw/extracted/InfraredSolarModules/images/2500.jpg,4,Diode,0.6482148692810458,0.10870242731448765,0.17254901960784313,0.807843137254902,0.6705882352941176,0.6039215686274509,0.7019607843137254,-1.8621474175364061,5.057203404070201,0.007291666666666667,0.046875,0.021875,0.16041666666666668,0.3614583333333333,0.22291666666666668,0.04791666666666667,0.04479166666666667,0.041666666666666664,0.04479166666666667,1.4291745094626958,0.716569735622993,0.45362733066894956,0.15007504178780856,0.8391212092419706,0.039835397744585874,0.3914471755714362,0.015907081250181355,0.6825544294780341,0.16577668802184178,0.15348392649675469,0.012657973073459736
2287,data/raw/extracted/InfraredSolarModules/images/2287.jpg,4,Diode,0.7502532679738562,0.07554397072840191,0.5058823529411764,0.8901960784313725,0.7450980392156863,0.7098039215686275,0.803921568627451,-0.19272467200859073,-0.15544907473223457,0.0020833333333333333,0.017708333333333333,0.01875,0.14791666666666667,0.42291666666666666,0.3,0.04791666666666667,0.014583333333333334,0.011458333333333333,0.016666666666666666,0.4567717640229082,0.16186699815753838,0.3628673028916164,0.10878864946186073,0.8279374448221197,0.05042785212834689,0.38798324060741907,0.02856039133184528,0.8291128591618356,0.059217706863803586,0.15134669094526257,0.02274192750517702
10537,data/raw/extracted/InfraredSolarModules/images/10537.jpg,0,No-Anomaly,0.4355555555555556,0.048959723770341704,0.2549019607843137,0.5215686274509804,0.4470588235294118,0.4147058823529412,0.4666666666666667,-1.2140091453019681,1.64060046233499,0.0020833333333333333,0.023958333333333335,0.0125,0.14270833333333333,0.35208333333333336,0.28229166666666666,0.08020833333333334,0.020833333333333332,0.05520833333333333,0.028125,0.14843731108390718,0.031885889984645865,0.14761494266285455,0.03096771875292736,0.9262747655106782,0.01539962415602572,0.5810495852752517,0.011474521371274502,0.8768640889166546,0.028964119439822564,0.33775028518924194,0.013232634137605117
11936,data/raw/extracted/InfraredSolarModules/images/11936.jpg,0,No-Anomaly,0.7149714052287582,0.09252517304513472,0.3607843137254902,0.8392156862745098,0.7568627450980392,0.6509803921568628,0.7852941176470588,-1.209466807789608,1.0917844448413119,0.017708333333333333,0.036458333333333336,0.035416666666666666,0.146875,0.35833333333333334,0.23020833333333332,0.06354166666666666,0.03333333333333333,0.03229166666666667,0.04583333333333333,0.5277948469023984,0.1721662017746258,0.3742444578685998,0.07745864735958659,0.8279514929888466,0.03490662041638192,0.49577623113262687,0.010502403832263316,0.8550239955088743,0.05126600746647301,0.24590437184232775,0.010412538778799262
19469,data/raw/extracted/InfraredSolarModules/images/19469.jpg,0,No-Anomaly,0.701482843137255,0.06776781168949045,0.4235294117647059,0.792156862745098,0.7254901960784313,0.6627450980392157,0.7529411764705882,-1.246966900452881,1.1875227028008366,0.009375,0.041666666666666664,0.03125,0.13229166666666667,0.2677083333333333,0.30625,0.0625,0.04791666666666667,0.05625,0.04479166666666667,0.4890664616815933,0.14120741420556518,0.3446266178996442,0.08314707715551896,0.8421306754283727,0.0366010578317626,0.4374812647280707,0.013618968020010018,0.7860666796838256,0.0641997506600739,0.19157533327800236,0.012055157954409458
14516,data/raw/extracted/InfraredSolarModules/images/14516.jpg,0,No-Anomaly,0.763794934640523,0.07196919851592015,0.47058823529411764,0.8431372549019608,0.8,0.7372549019607844,0.8117647058823529,-1.4493891494075688,1.1849262537211889,0.014583333333333334,0.05625,0.025,0.13645833333333332,0.2520833333333333,0.23333333333333334,0.07291666666666667,0.04791666666666667,0.08020833333333334,0.08125,0.5334905337479707,0.12352083965173738,0.37774547868226355,0.07188455149322694,0.8267017661654388,0.032202838652797855,0.4761022591828413,0.017247654628828293,0.7917192272843016,0.048542966839782986,0.22697084278920074,0.016576695389479153
11408,data/raw/extracted/InfraredSolarModules/images/11408.jpg,0,No-Anomaly,0.6478349673202614,0.11390792752364452,0.3411764705882353,0.8431372549019608,0.6862745098039216,0.5607843137254902,0.7372549019607844,-0.7434310071958985,-0.4774666535991754,0.03333333333333333,0.05520833333333333,0.071875,0.17916666666666667,0.24583333333333332,0.178125,0.05625,0.057291666666666664,0.040625,0.08229166666666667,0.9466515039276767,0.2850864732847945,0.5941094878773654,0.11419272123768136,0.7372530254977632,0.04224366245277443,0.3045769646996812,0.01351095235425261,0.844121804218981,0.048813202633395676,0.09294967325918976,0.008371171607120408
10428,data/raw/extracted/InfraredSolarModules/images/10428.jpg,0,No-Anomaly,0.37117238562091504,0.07002758227916804,0.1803921568627451,0.5098039215686274,0.3803921568627451,0.32941176470588235,0.41568627450980394,-0.4954207813974821,-0.10712130459190217,0.011458333333333333,0.075,0.023958333333333335,0.14166666666666666,0.31979166666666664,0.2520833333333333,0.03333333333333333,0.057291666666666664,0.0375,0.04791666666666667,0.4252198594375367,0.08867561527460421,0.353842386637009,0.06493816135720187,0.8302165539615483,0.030480143903946818,0.39085975298979514,0.019368858355681463,0.8318259058059991,0.03568210932459739,0.15314649918124618,0.015581943646780075
8685,data/raw/extracted/InfraredSolarModules/images/8685.jpg,11,Vegetation,0.7163521241830065,0.13876540015526248,0.24313725490196078,1.0,0.7450980392156863,0.7058823529411765,0.7803921568627451,-1.8478689403335766,3.8680517118136235,0.007291666666666667,0.026041666666666668,0.023958333333333335,0.1875,0.40625,0.20104166666666667,0.05625,0.029166666666666667,0.030208333333333334,0.03229166666666667,0.9677869779914974,0.7069892070433141,0.4491277577304464,0.16212499553012907,0.8178977445576345,0.045551572917392584,0.42153374699463686,0.018074140173790193,0.8846223497647914,0.09519571190088834,0.17801737439836035,0.015302843146536536
1575,data/raw/extracted/InfraredSolarModules/images/1575.jpg,4,Diode,0.6643668300653595,0.09465488890540026,0.3568627450980392,0.8352941176470589,0.6823529411764706,0.6078431372549019,0.7215686274509804,-0.5421676688393741,-0.19335384373897302,0.0010416666666666667,0.017708333333333333,0.01875,0.165625,0.45,0.265625,0.03854166666666667,0.014583333333333334,0.01875,0.009375,0.6062585345623103,0.27146351229989363,0.4265447557781654,0.13221988537786783,0.804458358278102,0.05435070059627906,0.33430755520164696,0.022311311110013703,0.8580924195692392,0.06441840666163628,0.11225933606835005,0.015203892903558404
3819,data/raw/extracted/InfraredSolarModules/images/3819.jpg,2,Cell-Multi,0.8349959150326799,0.13001982869105158,0.3764705882352941,1.0,0.8509803921568627,0.788235294117647,0.9303921568627451,-1.1034514248416465,1.0629083041578244,0.004166666666666667,0.026041666666666668,0.014583333333333334,0.16979166666666667,0.4322916666666667,0.23541666666666666,0.036458333333333336,0.019791666666666666,0.017708333333333333,0.04375,0.9995686156584325,0.392229166111256,0.5308075085034467,0.11446378025064842,0.7787618141849026,0.040994651853678094,0.3502739208054262,0.014514711397584678,0.8538021072992965,0.06637072564657934,0.12290249644336118,0.010207677397247877
14216,data/raw/extracted/InfraredSolarModules/images/14216.jpg,0,No-Anomaly,0.4629411764705883,0.044058347947205034,0.2627450980392157,0.5803921568627451,0.47058823529411764,0.4392156862745098,0.4980392156862745,-0.903969917396089,1.1019402396908289,0.01875,0.07395833333333333,0.042708333333333334,0.13125,0.21041666666666667,0.19479166666666667,0.08229166666666667,0.059375,0.07083333333333333,0.115625,0.31324001489547826,0.06251301435920467,0.24803862033910662,0.042674959455267496,0.8824427797504801,0.020793736452395056,0.529029983987108,0.014370648436939464,0.7085245170053887,0.06699669422782109,0.2800792394938978,0.015523110294920083
17348,data/raw/extracted/InfraredSolarModules/images/17348.jpg,0,No-Anomaly,0.4623815359477124,0.0912337957535817,0.17647058823529413,0.6235294117647059,0.4647058823529412,0.4,0.5411764705882353,-0.6142447575794893,-0.012208108521515992,0.036458333333333336,0.04791666666666667,0.07083333333333333,0.16458333333333333,0.284375,0.16979166666666667,0.071875,0.03333333333333333,0.04375,0.07708333333333334,0.5222196135132349,0.1323619158841778,0.4293690985946421,0.07895951297900845,0.7945618025041359,0.034626111150912575,0.32069656641962796,0.018122959372801388,0.8684004848180191,0.0334682746427113,0.10317472936976708,0.011640129853975731
7190,data/raw/extracted/InfraredSolarModules/images/7190.jpg,3,Cracking,0.6401593137254902,0.14669068385068618,0.27450980392156865,0.9921568627450981,0.6647058823529411,0.5843137254901961,0.7058823529411765,-0.3296570355097229,0.39939393384335675,0.005208333333333333,0.01875,0.017708333333333333,0.17708333333333334,0.48125,0.22708333333333333,0.029166666666666667,0.0125,0.0125,0.01875,0.9325038111043545,0.4271941777971246,0.5589543810975446,0.13468102308878444,0.7553821732920073,0.047038082701106286,0.30805610793070615,0.01671479107760086,0.9079429832944149,0.04179715358987186,0.09517794987418271,0.010424639147233284
18670,data/raw/extracted/InfraredSolarModules/images/18670.jpg,0,No-Anomaly,0.5692401960784311,0.07395612159674617,0.2627450980392157,0.6470588235294118,0.5882352941176471,0.5450980392156862,0.6235294117647059,-1.9087425162115574,4.0777170342896305,0.007291666666666667,0.028125,0.016666666666666666,0.17395833333333333,0.3697916666666667,0.2677083333333333,0.05625,0.023958333333333335,0.026041666666666668,0.030208333333333334,0.3552778739027309,0.11382695661105949,0.2998697506885436,0.06219128620980879,0.8556059369771468,0.027574389305158622,0.4445182009740902,0.018067919804300888,0.8682835040406747,0.05043960177763425,0.19792288072329633,0.01604548227334281
11785,data/raw/extracted/InfraredSolarModules/images/11785.jpg,0,No-Anomaly,0.5738439542483659,0.04477618954788643,0.39215686274509803,0.6352941176470588,0.5882352941176471,0.5519607843137255,0.6039215686274509,-1.2853384046835292,1.420725739864638,0.0010416666666666667,0.036458333333333336,0.008333333333333333,0.140625,0.325,0.315625,0.03229166666666667,0.04895833333333333,0.065625,0.026041666666666668,0.1919534829682141,0.048090579089204784,0.18563032243309702,0.039399139982679715,0.9078171548369632,0.01899928032493355,0.6197157791307057,0.011049853673559483,0.8107834945103589,0.04944673061527176,0.38416974616978483,0.013785210108528232
15292,data/raw/extracted/InfraredSolarModules/images/15292.jpg,0,No-Anomaly,0.699656862745098,0.059786058888090646,0.4549019607843137,0.7686274509803922,0.7254901960784313,0.6745098039215687,0.7411764705882353,-1.4310969789630579,1.3030401308508885,0.011458333333333333,0.03854166666666667,0.023958333333333335,0.15104166666666666,0.32083333333333336,0.23958333333333334,0.0625,0.04583333333333333,0.06041666666666667,0.04583333333333333,0.31669745165526053,0.0973016392673564,0.27699481780932006,0.0642686703674769,0.8654728544799339,0.029639357744685967,0.5959096472480725,0.009956995473756121,0.7765023710108454,0.07782048229951102,0.3552074494421865,0.011947436856667073
7345,data/raw/extracted/InfraredSolarModules/images/7345.jpg,3,Cracking,0.8044485294117647,0.079425043836989,0.596078431372549,0.996078431372549,0.8117647058823529,0.7568627450980392,0.8431372549019608,0.15794486774823396,0.11387989545137067,0.007291666666666667,0.01875,0.03229166666666667,0.2,0.39791666666666664,0.21770833333333334,0.040625,0.030208333333333334,0.03229166666666667,0.022916666666666665,0.4741578787345378,0.16890728971464627,0.3862472473814007,0.10664140006788642,0.8156674394446133,0.04757523488205531,0.36712840632400034,0.021911689150405356,0.8396327588866631,0.06097320747900497,0.13526338885142428,0.016327585565124817
16544,data/raw/extracted/InfraredSolarModules/images/16544.jpg,0,No-Anomaly,0.7096691176470588,0.03594530568852164,0.5843137254901961,0.7686274509803922,0.7215686274509804,0.6823529411764706,0.7372549019607844,-0.7844941346664895,-0.3749006260644534,0.015625,0.05,0.029166666666666667,0.13854166666666667,0.26458333333333334,0.24895833333333334,0.08229166666666667,0.05,0.06458333333333334,0.05625,0.1793885152795336,0.03927837242806076,0.1782629198604599,0.038116416956822365,0.9109810996116774,0.01894392664191501,0.653217202480331,0.01096666188278424,0.6798267662728137,0.07730509577807267,0.42681298128908096,0.014400381334494174
17582,data/raw/extracted/InfraredSolarModules/images/17582.jpg,0,No-Anomaly,0.7459640522875818,0.07461198524712927,0.4549019607843137,0.8627450980392157,0.7647058823529411,0.7019607843137254,0.8,-1.394448723765503,2.614689012735382,0.007291666666666667,0.026041666666666668,0.020833333333333332,0.13645833333333332,0.40729166666666666,0.27291666666666664,0.03854166666666667,0.023958333333333335,0.03333333333333333,0.03333333333333333,0.32798921378011764,0.08803764855664416,0.27661318785460665,0.0579273772278596,0.8668310086652479,0.02742969816528841,0.44619864256455477,0.016072734720625894,0.8764835263239645,0.03673092738775747,0.19935156142785088,0.014424866649563103
17908,data/raw/extracted/InfraredSolarModules/images/17908.jpg,0,No-Anomaly,0.4774468954248365,0.09094324121038079,0.21568627450980393,0.6313725490196078,0.5019607843137255,0.4117647058823529,0.5490196078431373,-0.6420257808462964,-0.4690574424398122,0.030208333333333334,0.04791666666666667,0.05520833333333333,0.16770833333333332,0.28125,0.20416666666666666,0.07083333333333333,0.03958333333333333,0.041666666666666664,0.06145833333333333,0.4410837299460012,0.13566350807500213,0.3588434373438665,0.06948825007225344,0.8287829607430791,0.029592402153338332,0.35597523339021636,0.01360794373837355,0.8893433500121393,0.03669024692311083,0.12690354292000575,0.009852954497525577
2904,data/raw/extracted/InfraredSolarModules/images/2904.jpg,9,Shadowing,0.43264705882352944,0.07668068591211095,0.26666666666666666,0.615686274509804,0.45098039215686275,0.3686274509803922,0.49019607843137253,-0.30772227732765783,-0.6594542038623308,0.0020833333333333333,0.015625,0.020833333333333332,0.140625,0.4635416666666667,0.2677083333333333,0.04375,0.013541666666666667,0.011458333333333333,0.020833333333333332,0.2620404032625142,0.07841120777896018,0.24982866143835825,0.0748029595947843,0.8763068434632365,0.03708759344600522,0.38901355879619104,0.025578002459595336,0.9168060416646263,0.025643160211306,0.15198578313710062,0.01957278240985592
19889,data/raw/extracted/InfraredSolarModules/images/19889.jpg,0,No-Anomaly,0.45193627450980395,0.06761732823279878,0.27450980392156865,0.592156862745098,0.4666666666666667,0.403921568627451,0.5019607843137255,-0.4813280675342217,-0.5126245837055166,0.007291666666666667,0.04479166666666667,0.03854166666666667,0.19270833333333334,0.34479166666666666,0.21458333333333332,0.05625,0.03229166666666667,0.029166666666666667,0.03958333333333333,0.38242778626788926,0.12831648559939005,0.3400232966880564,0.07632646298576963,0.8342288006139551,0.03363492677524322,0.3871390680267497,0.017492487147303126,0.8297534765480313,0.05992320404250656,0.15018264509921886,0.013813103829552503
9953,data/raw/extracted/InfraredSolarModules/images/9953.jpg,11,Vegetation,0.7027165032679737,0.0718344232768959,0.3607843137254902,0.8431372549019608,0.7215686274509804,0.6892156862745098,0.7411764705882353,-2.125683987410033,6.116477761950421,0.008333333333333333,0.01875,0.020833333333333332,0.15625,0.42083333333333334,0.24791666666666667,0.05416666666666667,0.01875,0.029166666666666667,0.025,0.5422637776506483,0.29198256655792126,0.32711519625492735,0.08899780426850012,0.8565950032748012,0.029529215263016,0.569998876360762,0.01204395335886502,0.733851263663252,0.16171668249229948,0.32504377586504163,0.013661142296359617
10,data/raw/extracted/InfraredSolarModules/images/10.jpg,8,Offline-Module,0.7687785947712418,0.05396337861504688,0.5568627450980392,0.8392156862745098,0.7843137254901961,0.7450980392156863,0.807843137254902,-1.3721323723907992,1.5845133868083439,0.015625,0.046875,0.028125,0.17083333333333334,0.3177083333333333,0.21145833333333333,0.06666666666666667,0.04479166666666667,0.0375,0.06041666666666667,0.3417987273500718,0.07424263628684191,0.2910510141238116,0.05326023182343447,0.8595492642607202,0.02459692437738462,0.5118174940149106,0.014405781242463448,0.7667231188447797,0.054937326403407725,0.26216467371290875,0.014762039648868144
1838,data/raw/extracted/InfraredSolarModules/images/1838.jpg,4,Diode,0.6765767973856209,0.08005741882392145,0.32941176470588235,0.8156862745098039,0.6823529411764706,0.6509803921568628,0.7254901960784313,-1.6350177676272564,3.971294226962284,0.007291666666666667,0.040625,0.029166666666666667,0.1375,0.3885416666666667,0.246875,0.0375,0.03333333333333333,0.042708333333333334,0.036458333333333336,0.46267294157025274,0.16085614646894783,0.3447827098213253,0.07050109750942456,0.8391215608577046,0.031835216811827015,0.401443442786328,0.023369490215186667,0.838805787181844,0.06632225564408491,0.1617029708290575,0.019096609306730034
10338,data/raw/extracted/InfraredSolarModules/images/10338.jpg,0,No-Anomaly,0.7261274509803922,0.0963365754773442,0.29411764705882354,0.8705882352941177,0.7529411764705882,0.6901960784313725,0.788235294117647,-1.5493388504609549,2.8468867288884576,0.013541666666666667,0.059375,0.05625,0.16145833333333334,0.328125,0.17083333333333334,0.0625,0.046875,0.04583333333333333,0.05520833333333333,0.7373630636144939,0.26735509645998373,0.4455418080203549,0.11955480260450789,0.8039902553870004,0.04686560495901352,0.4100792188960465,0.02266356627801592,0.8072107855419054,0.07543576475305762,0.16867860300682963,0.019089251572057375
16153,data/raw/extracted/InfraredSolarModules/images/16153.jpg,0,No-Anomaly,0.6140727124183006,0.08212371556254146,0.3411764705882353,0.7137254901960784,0.6470588235294118,0.5686274509803921,0.6705882352941176,-1.13529490627309,0.37240853895158654,0.0020833333333333333,0.03125,0.017708333333333333,0.11875,0.43020833333333336,0.26875,0.041666666666666664,0.025,0.041666666666666664,0.022916666666666665,0.3504849503884115,0.12509335603052163,0.30882161753514725,0.08452827397459102,0.8497555245177526,0.038906131710595586,0.4730061533997784,0.012241505004584805,0.888882066908133,0.04429443080845795,0.22388467559883202,0.011663130710785827
4232,data/raw/extracted/InfraredSolarModules/images/4232.jpg,2,Cell-Multi,0.6622957516339869,0.10984632379188505,0.24313725490196078,1.0,0.6803921568627451,0.615686274509804,0.7098039215686275,-0.7161382511130765,3.8158962523410827,0.007291666666666667,0.022916666666666665,0.035416666666666666,0.178125,0.43333333333333335,0.20520833333333333,0.057291666666666664,0.022916666666666665,0.021875,0.015625,0.9955139373403101,0.3886582768752202,0.5093599033816423,0.10422749044291808,0.7895423996403819,0.03500430700075391,0.3642399913228285,0.015948843785726082,0.8131079981549373,0.0775070429490958,0.13292513689695568,0.011777761775608249
9133,data/raw/extracted/InfraredSolarModules/images/9133.jpg,11,Vegetation,0.4079125816993464,0.07091006642330723,0.17254901960784313,0.7647058823529411,0.4117647058823529,0.37549019607843137,0.44803921568627453,0.012172702854862057,2.44386591869461,0.026041666666666668,0.057291666666666664,0.06770833333333333,0.19166666666666668,0.203125,0.17395833333333333,0.10520833333333333,0.04791666666666667,0.051041666666666666,0.07604166666666666,0.40981672471947056,0.1102203788012199,0.3331889125367385,0.0669269648940703,0.840812020983309,0.0295329950685886,0.4206648559623673,0.020524264767738123,0.83424179046802,0.044257290692464465,0.17738016648609545,0.017336207556049872
13225,data/raw/extracted/InfraredSolarModules/images/13225.jpg,0,No-Anomaly,0.7213807189542484,0.06828647738471774,0.4980392156862745,0.8274509803921568,0.7372549019607844,0.6745098039215687,0.7803921568627451,-0.6970777265937061,-0.36140545040411265,0.00625,0.0375,0.022916666666666665,0.1625,0.4010416666666667,0.23541666666666666,0.04375,0.025,0.025,0.040625,0.3341699732539263,0.10352701658153922,0.29891130156075807,0.07263173897015067,0.8540702163889378,0.03348239773052717,0.44784816894953605,0.016502461248537444,0.8510719964475306,0.047561361105789464,0.20084031365871163,0.014844569999610856
14268,data/raw/extracted/InfraredSolarModules/images/14268.jpg,0,No-Anomaly,0.5909436274509804,0.16828106597854353,0.011764705882352941,0.7568627450980392,0.6509803921568628,0.5450980392156862,0.7058823529411765,-1.696312291608937,2.2623771645281634,0.005208333333333333,0.021875,0.034375,0.14895833333333333,0.43333333333333335,0.25,0.034375,0.017708333333333333,0.025,0.029166666666666667,1.4428550739084205,0.9909229785382682,0.5792800413259509,0.2043400006666114,0.7833092993247686,0.051243932176941585,0.3772992051628623,0.012579725651814628,0.88333304297298,0.09108499337732408,0.14251293971400264,0.009521338390599314
19028,data/raw/extracted/InfraredSolarModules/images/19028.jpg,0,No-Anomaly,0.36962009803921575,0.029938499754351925,0.21176470588235294,0.403921568627451,0.3803921568627451,0.3607843137254902,0.38823529411764707,-2.869532012459664,10.220543882466322,0.016666666666666666,0.027083333333333334,0.01875,0.140625,0.20625,0.3104166666666667,0.06770833333333333,0.05520833333333333,0.09270833333333334,0.06458333333333334,0.18649529698943315,0.04285497740463015,0.15365984646233502,0.029871834998499953,0.9264536218215423,0.014076845967238957,0.6589703834016594,0.009782776335957576,0.7207784280597374,0.07900791568265278,0.4343376689133692,0.01287139880629316
396,data/raw/extracted/InfraredSolarModules/images/396.jpg,8,Offline-Module,0.684750816993464,0.07848671188607433,0.4470588235294118,0.8470588235294118,0.7098039215686275,0.6313725490196078,0.7450980392156863,-0.7892699253111553,-0.19780843223006928,0.003125,0.016666666666666666,0.013541666666666667,0.16041666666666668,0.46875,0.246875,0.035416666666666666,0.017708333333333333,0.01875,0.01875,0.38072456044781566,0.10911997226799287,0.333542021717794,0.07682135138725298,0.8379472430141052,0.036249169650592,0.39546435947781156,0.017217733137043386,0.8685985251634915,0.03857803084891511,0.15668850995157418,0.013486214625146969
