image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
8495,data/raw/extracted/InfraredSolarModules/images/8495.jpg,images/8495.jpg,Vegetation,Vegetation,True,True,24,40,L,0c3850792f6367e2fca3f4c6f18d9bffd7f11e94ea410c2bd29e0f18eb42ac5b,,False,False,11
19366,data/raw/extracted/InfraredSolarModules/images/19366.jpg,images/19366.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,676a50060d927bd75b31ff6645b52b43ea4238f34e034721f59549e6f347f2a7,,False,False,0
2303,data/raw/extracted/InfraredSolarModules/images/2303.jpg,images/2303.jpg,Diode,Diode,True,True,24,40,L,64e7d4809c26c05a355de64f9c8dec0582d8aa912218b1b5fe3bf58b80770e2d,,False,False,4
9846,data/raw/extracted/InfraredSolarModules/images/9846.jpg,images/9846.jpg,Vegetation,Vegetation,True,True,24,40,L,1a97d2cd2d19f3d18879e79bc15261492ba02fce3bba54143772213a48da5491,,False,False,11
9832,data/raw/extracted/InfraredSolarModules/images/9832.jpg,images/9832.jpg,Vegetation,Vegetation,True,True,24,40,L,2861df6391352de3a3ffc32bba1282f62dc7baacaeaa2438fa7c39b973952a54,,False,False,11
7682,data/raw/extracted/InfraredSolarModules/images/7682.jpg,images/7682.jpg,Cracking,Cracking,True,True,24,40,L,5531fff362e4adc654bc0f00d3eac896031b8f13379734ba7986e38c0505d634,,False,False,3
8440,data/raw/extracted/InfraredSolarModules/images/8440.jpg,images/8440.jpg,Vegetation,Vegetation,True,True,24,40,L,ea8ef4b5943ed08c273d2abc4f3a4c4c6d98a0d52793bf85a4b5fd22ae8515b8,,False,False,11
10066,data/raw/extracted/InfraredSolarModules/images/10066.jpg,images/10066.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b8201e5861a9f44704467d1f70b571f1e65e7a335b1caa6d0a3028ee82e5039,,False,False,0
7122,data/raw/extracted/InfraredSolarModules/images/7122.jpg,images/7122.jpg,Cracking,Cracking,True,True,24,40,L,a03b5c3add1e36991dee5d641e6ff724f77046d6990b56549afa5d9dc7044973,,False,False,3
8128,data/raw/extracted/InfraredSolarModules/images/8128.jpg,images/8128.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,873c1aa9cd687f0529e4752d96247775bdb5db7c9f997a6843d2aed048d5a49f,,False,False,7
7517,data/raw/extracted/InfraredSolarModules/images/7517.jpg,images/7517.jpg,Cracking,Cracking,True,True,24,40,L,c6b728667dea06a8f8c76de3b6c710ff2648b82caccaf74692b0fd3090a99af5,,False,False,3
18921,data/raw/extracted/InfraredSolarModules/images/18921.jpg,images/18921.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9cd1834af43b98420b504f2487d47f06d746cf0ee4f68d28e7221da751020e64,,False,False,0
4886,data/raw/extracted/InfraredSolarModules/images/4886.jpg,images/4886.jpg,Cell,Cell,True,True,24,40,L,774996180898fd873f8626bf085dd5322e86f973a9cb9dae0eb9643af9614f88,,False,False,1
7495,data/raw/extracted/InfraredSolarModules/images/7495.jpg,images/7495.jpg,Cracking,Cracking,True,True,24,40,L,6baaea9380bdffbef14242acf59594daf8f85bf755df75f0424395b992a74c17,,False,False,3
3243,data/raw/extracted/InfraredSolarModules/images/3243.jpg,images/3243.jpg,Shadowing,Shadowing,True,True,24,40,L,9bc558b73389e61df96067215ded478146dd494ed9054db7e54a59a477180866,,False,False,9
18336,data/raw/extracted/InfraredSolarModules/images/18336.jpg,images/18336.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7b4c03c818fa42c7b19ff2bc56f86abcdf86f1724e03e7a15302754116930699,,False,False,0
18970,data/raw/extracted/InfraredSolarModules/images/18970.jpg,images/18970.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,827d0013f39ddc6d134378bfcfe1abb0b5ac24b69c6a9ff05001b3d27e581788,,False,False,0
19875,data/raw/extracted/InfraredSolarModules/images/19875.jpg,images/19875.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,21cc4208fc5e1e0a1af46ce037ebbdd3272151eade6176ad0139fc10cb66d6f8,,False,False,0
93,data/raw/extracted/InfraredSolarModules/images/93.jpg,images/93.jpg,Offline-Module,Offline-Module,True,True,24,40,L,0d792aca8e0026f09c049a1377c5c4ace39b74dbc7afea9ddc2e53cc10de387d,,False,False,8
727,data/raw/extracted/InfraredSolarModules/images/727.jpg,images/727.jpg,Offline-Module,Offline-Module,True,True,24,40,L,c277db2b6acc27f4b89d44e6a396fe04bf526cf909330f4e8660edd2cb8f45f7,,False,False,8
8314,data/raw/extracted/InfraredSolarModules/images/8314.jpg,images/8314.jpg,Soiling,Soiling,True,True,24,40,L,71be1d85384c50f9d325adfee789bbdb4f76ae9e0e656763762000a5b95367a0,,False,False,10
13000,data/raw/extracted/InfraredSolarModules/images/13000.jpg,images/13000.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1cae52f5502e5734410407638364ffeb3b43a685a8ade10bdc0975e64a047b66,,False,False,0
6198,data/raw/extracted/InfraredSolarModules/images/6198.jpg,images/6198.jpg,Cell,Cell,True,True,24,40,L,3d3951cc1de4ca29fe3b7d086b9d18edcb065db765dc518e7715f0556f2af31a,,False,False,1
15681,data/raw/extracted/InfraredSolarModules/images/15681.jpg,images/15681.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,134d1760663cb8cd7c56a5f23f9f51b18d83e7d984fc8868f0024e35772ddff6,,False,False,0
250,data/raw/extracted/InfraredSolarModules/images/250.jpg,images/250.jpg,Offline-Module,Offline-Module,True,True,24,40,L,d3318e561e76dd89e5343ebe771c3f9a8aa2ce046b274eaf4e1ec96b3c453671,,False,False,8
9161,data/raw/extracted/InfraredSolarModules/images/9161.jpg,images/9161.jpg,Vegetation,Vegetation,True,True,24,40,L,8a43a172a23077a5fd2d0f7c6005ab06d2ac543d4a82137538830f24cacb9c1d,,False,False,11
4525,data/raw/extracted/InfraredSolarModules/images/4525.jpg,images/4525.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,4f4e0f3fefce8d2ddd22b01b9a86a0507c835d48eab0e66fbee55a127ba98caa,,False,False,2
10475,data/raw/extracted/InfraredSolarModules/images/10475.jpg,images/10475.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,27a86131bb76eb60db89003fc14db8144e69a41deb533f8f3ede4c38ed2bda05,,False,False,0
19672,data/raw/extracted/InfraredSolarModules/images/19672.jpg,images/19672.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6546ead92c789db91ad923972f2a3aa6fde6ef5e8c33114e27c7c1711aa2fed8,,False,False,0
15926,data/raw/extracted/InfraredSolarModules/images/15926.jpg,images/15926.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,18e93bf00c05ee4da927b1dca7921b656e72bb80636534cff082e6c3aacfb90a,,False,False,0
18890,data/raw/extracted/InfraredSolarModules/images/18890.jpg,images/18890.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0c9e2f793191b8b1624f238b9f05d5be8d357d85c5e4153075f34d4a9da40891,,False,False,0
16019,data/raw/extracted/InfraredSolarModules/images/16019.jpg,images/16019.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,28e14210abba3c1172a33928eb3a6d7a09ee63e906232633c10518fb83534a3b,,False,False,0
9906,data/raw/extracted/InfraredSolarModules/images/9906.jpg,images/9906.jpg,Vegetation,Vegetation,True,True,24,40,L,96c0c0cb6598f46df7466d6d18bd23a922bbecbe6dba9b2999af31452466cb7c,,False,False,11
8012,data/raw/extracted/InfraredSolarModules/images/8012.jpg,images/8012.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,06d7b17ffe1489c0f8616b0e470f8e5084ecc276c75fe18fcb4697c6074f8537,,False,False,7
6926,data/raw/extracted/InfraredSolarModules/images/6926.jpg,images/6926.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,c11ab7bc00f1063788d8c214d3370b5de17319b4522f7ed1ebf207f4d6e1b378,,False,False,6
4231,data/raw/extracted/InfraredSolarModules/images/4231.jpg,images/4231.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,561e28c0e7b461ddb737f06b1f83f9a0d1c64d21024ab053506c761035fb6a20,,False,False,2
15587,data/raw/extracted/InfraredSolarModules/images/15587.jpg,images/15587.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,760ccf21fb160a57eaa777bac422613f78cc79e3a2c9be9a45cb57825a2fce98,,False,False,0
9111,data/raw/extracted/InfraredSolarModules/images/9111.jpg,images/9111.jpg,Vegetation,Vegetation,True,True,24,40,L,cfa9e17f1cb855a576f0bf34346d6616a8d277713faf9362f99fce9fed3ff2de,,False,False,11
13112,data/raw/extracted/InfraredSolarModules/images/13112.jpg,images/13112.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0ce18b8dba5ab68f84c091ddcec854177f9fbc8abba5ee2ad1fddfc637685046,,False,False,0
3781,data/raw/extracted/InfraredSolarModules/images/3781.jpg,images/3781.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,231fc1d576d5ef03f1b3fade4d4009a2132c87f45979127dbe06aba7418e9179,,False,False,2
340,data/raw/extracted/InfraredSolarModules/images/340.jpg,images/340.jpg,Offline-Module,Offline-Module,True,True,24,40,L,34ea12993cce9bbc645df1399b306a2ec07cda9cbd55ef2eb33832cb55b3c887,,False,False,8
13614,data/raw/extracted/InfraredSolarModules/images/13614.jpg,images/13614.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,677b6593b7fe83054d6f376b5fbaeafe34e72b02f737c5409df6885e99ade234,,False,False,0
11243,data/raw/extracted/InfraredSolarModules/images/11243.jpg,images/11243.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,adfc20123e0934a7a0ff41ed53c4c7271b81c3883308880f92ae7963e016db43,,False,False,0
6152,data/raw/extracted/InfraredSolarModules/images/6152.jpg,images/6152.jpg,Cell,Cell,True,True,24,40,L,87a284744435f7984eeff5dd4773fa72be3237ba675197d8937039f5bd3d45d9,,False,False,1
7713,data/raw/extracted/InfraredSolarModules/images/7713.jpg,images/7713.jpg,Cracking,Cracking,True,True,24,40,L,09127eb4b888b04d0a6dd121fdead90ee87f34e79815a58f7d44c1baaf28be3a,,False,False,3
9126,data/raw/extracted/InfraredSolarModules/images/9126.jpg,images/9126.jpg,Vegetation,Vegetation,True,True,24,40,L,d8774d2fe7eca2b5a11d9fcca2a6a63ac4128bd2e5e277f367145a64ad0bfe0d,,False,False,11
13045,data/raw/extracted/InfraredSolarModules/images/13045.jpg,images/13045.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a6727ad38aad03b93b475efe660885d7c48f8e4f0a6378dc60a09b3e6ad4cc04,,False,False,0
5349,data/raw/extracted/InfraredSolarModules/images/5349.jpg,images/5349.jpg,Cell,Cell,True,True,24,40,L,4de7548ea49431ae87f0a9f9b4ab7e4d5c1723b2e712c66e032f95d44855db7e,,False,False,1
1104,data/raw/extracted/InfraredSolarModules/images/1104.jpg,images/1104.jpg,Diode,Diode,True,True,24,40,L,cc66e5984302f4ba47182d913708ecd05bbba36c674a895cd80d15c8f8fb0e0e,,False,False,4
6293,data/raw/extracted/InfraredSolarModules/images/6293.jpg,images/6293.jpg,Cell,Cell,True,True,24,40,L,b5d4a2cb276ffcae2a66d53acdb3e0b25a9a75f09a2120f8dadbc8ac5f3fe62b,,False,False,1
2424,data/raw/extracted/InfraredSolarModules/images/2424.jpg,images/2424.jpg,Diode,Diode,True,True,24,40,L,6a4762ceff94d4c38225cd04a66b67eb759b8b077f43f20dda6eca334b3f85c9,,False,False,4
6094,data/raw/extracted/InfraredSolarModules/images/6094.jpg,images/6094.jpg,Cell,Cell,True,True,24,40,L,0965d8f55c1fa4f7c24477b13b951b81d4ade36635da69c424bb55292eb0c1ad,,False,False,1
8247,data/raw/extracted/InfraredSolarModules/images/8247.jpg,images/8247.jpg,Soiling,Soiling,True,True,24,40,L,1258c35e8564e4b50711d2f67f1071c39e2d6ef87a6f9b55622567ddc2f9be79,,False,False,10
79,data/raw/extracted/InfraredSolarModules/images/79.jpg,images/79.jpg,Offline-Module,Offline-Module,True,True,24,40,L,2a5b3799540bfaf7ccb686b9bfeb688c0fb8e433afe96d2cbcbed0c2c3c306a3,,False,False,8
16125,data/raw/extracted/InfraredSolarModules/images/16125.jpg,images/16125.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0c261621616b1cea1c551421cb6281022b272e1b1617cf1acd3e31e5cf63451e,,False,False,0
3101,data/raw/extracted/InfraredSolarModules/images/3101.jpg,images/3101.jpg,Shadowing,Shadowing,True,True,24,40,L,05f7076f9cb136380d15352db92f2d3c69f7c1030b47026cdae1c112812f7ac1,,False,False,9
7075,data/raw/extracted/InfraredSolarModules/images/7075.jpg,images/7075.jpg,Cracking,Cracking,True,True,24,40,L,a3938e5c671b54c7014c9d8ac1ae9be00b4808bf27d0fad55d7f29be67939d20,,False,False,3
7889,data/raw/extracted/InfraredSolarModules/images/7889.jpg,images/7889.jpg,Cracking,Cracking,True,True,24,40,L,2c2ef9674e59d151e17a46ed9eee0364ad3b8c013d870807f15460bfed8db3d3,,False,False,3
4281,data/raw/extracted/InfraredSolarModules/images/4281.jpg,images/4281.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d9fadf89995778e1dd79869c4f3cce3df6a0573309b7bf452a447555510da825,,False,False,2
12222,data/raw/extracted/InfraredSolarModules/images/12222.jpg,images/12222.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d06c10bbfe56efc7acb4ef01b79985bccd746e947e61e972fc7b90b117bb14b0,,False,False,0
15243,data/raw/extracted/InfraredSolarModules/images/15243.jpg,images/15243.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b4a30c6da5009a67118b84205139a4862bdf03192669d56e19f2fdb0200c874f,,False,False,0
13048,data/raw/extracted/InfraredSolarModules/images/13048.jpg,images/13048.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,62d0148075c674a32c076ab8822d8d69146f4210b0f91ebeb14e3c4915511502,,False,False,0
101,data/raw/extracted/InfraredSolarModules/images/101.jpg,images/101.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b1046ef22efe0d4a6769acaedff7886bffb2a0b98c74dc212c57741749a976e3,,False,False,8
12253,data/raw/extracted/InfraredSolarModules/images/12253.jpg,images/12253.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,794e6bbf1224b8d1a82c080bf8c9e504d51c53dcffc3c8f4ab4edd4bc58f22ee,,False,False,0
17980,data/raw/extracted/InfraredSolarModules/images/17980.jpg,images/17980.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,704d01477c87c143f3de059cef9bb9fde72aee78f8475ec7ff526aec0ae0337b,,False,False,0
11261,data/raw/extracted/InfraredSolarModules/images/11261.jpg,images/11261.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c7aff4649469f6df81e3e564f637ab1fe4a65c652335c68a66e5c7ab55000275,,False,False,0
3166,data/raw/extracted/InfraredSolarModules/images/3166.jpg,images/3166.jpg,Shadowing,Shadowing,True,True,24,40,L,fb3fb5393f01b18bc3a0460b6a0b9e9f7348d6cb357db7abb1677db082786c3f,,False,False,9
8032,data/raw/extracted/InfraredSolarModules/images/8032.jpg,images/8032.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,88144199ea602c26e89ea6e91dd589d9ae8487c573ac35cb2f2afe6c44df99a4,,False,False,7
835,data/raw/extracted/InfraredSolarModules/images/835.jpg,images/835.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,43d655fb99b4e6b7792ab56357da2724475ab3700ea7d636e9e0a650d7efc15e,,False,False,5
410,data/raw/extracted/InfraredSolarModules/images/410.jpg,images/410.jpg,Offline-Module,Offline-Module,True,True,24,40,L,26daf5f81c2fca70b2d98ec7cc52ad688f37748a053b1270a047291a1fb8f221,,False,False,8
1536,data/raw/extracted/InfraredSolarModules/images/1536.jpg,images/1536.jpg,Diode,Diode,True,True,24,40,L,e6c42b909a8d691758a7145b543fcaeb3766c3bf6e0af3ec0dd80ec6815bd966,,False,False,4
10194,data/raw/extracted/InfraredSolarModules/images/10194.jpg,images/10194.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5c9990727cef457c146be4ed7aaeee14cdc161d07229fdd43a05d02498655975,,False,False,0
14976,data/raw/extracted/InfraredSolarModules/images/14976.jpg,images/14976.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a8b4076609e1d1de39514f99961c6ddb4f55fd87e9f5c063f57b7636b252212b,,False,False,0
9221,data/raw/extracted/InfraredSolarModules/images/9221.jpg,images/9221.jpg,Vegetation,Vegetation,True,True,24,40,L,e66a4d895432b44009b7bf80abf69323521a3a90bc1a429a8fe68443e8ee4d3d,,False,False,11
14473,data/raw/extracted/InfraredSolarModules/images/14473.jpg,images/14473.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e634f22d8a712ed8152361e004ed9b8462037f9cc627affced4eafac7a36706e,,False,False,0
18042,data/raw/extracted/InfraredSolarModules/images/18042.jpg,images/18042.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5d5a1ad2bc67408ef9bee0467a6774c16eb684d864b923003093c028257016e7,,False,False,0
2940,data/raw/extracted/InfraredSolarModules/images/2940.jpg,images/2940.jpg,Shadowing,Shadowing,True,True,24,40,L,684bc64d2bef294c8bf3780dbb78dccf181ea1392e638e4f35605cb69c07788f,,False,False,9
5874,data/raw/extracted/InfraredSolarModules/images/5874.jpg,images/5874.jpg,Cell,Cell,True,True,24,40,L,44e962748f789069ddb889bb3be94a22511edb28d89a8335c4f264df4a3c727f,,False,False,1
8381,data/raw/extracted/InfraredSolarModules/images/8381.jpg,images/8381.jpg,Vegetation,Vegetation,True,True,24,40,L,0bfab6ac319cf1e669bea736be4f4759c449696fbc2d5ad0000fe246d60cc7ce,,False,False,11
17455,data/raw/extracted/InfraredSolarModules/images/17455.jpg,images/17455.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ffe96c28f1a8208be5d11fbb3b209b4e9cd9ede2321b2a54dc055bd1ebb991ef,,False,False,0
4602,data/raw/extracted/InfraredSolarModules/images/4602.jpg,images/4602.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,941cbddc8183d27dcf7dfba8b8851372ba5cec1fcfd26f7601ae214a7cafcc02,,False,False,2
4611,data/raw/extracted/InfraredSolarModules/images/4611.jpg,images/4611.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f89acaced9cd4e3a7b517b0ff1b7039c2cd4d6ac613d300fdc2b875897fac19a,,False,False,2
3961,data/raw/extracted/InfraredSolarModules/images/3961.jpg,images/3961.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,496346f25764f6754927cfd044a012e4147e3ec3353f4b93fbecd0b0d150b932,,False,False,2
3017,data/raw/extracted/InfraredSolarModules/images/3017.jpg,images/3017.jpg,Shadowing,Shadowing,True,True,24,40,L,36f1794d3262f048590dbb374e64b5c0d04d0edef4727c253d4e790520b21460,,False,False,9
11066,data/raw/extracted/InfraredSolarModules/images/11066.jpg,images/11066.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c73b149915e6b1247f055ecfc6390efaaed29db7eee00807df21bbaa71ba9366,,False,False,0
8415,data/raw/extracted/InfraredSolarModules/images/8415.jpg,images/8415.jpg,Vegetation,Vegetation,True,True,24,40,L,738d3614262f071180cf0f1fd22404a1e54981bd0053849d76b794a1ef819f39,,False,False,11
5370,data/raw/extracted/InfraredSolarModules/images/5370.jpg,images/5370.jpg,Cell,Cell,True,True,24,40,L,03bea20db8227d67ad676bcebb3ae5afa0544192bd55a585bf8b7e5fd8a45233,,False,False,1
17422,data/raw/extracted/InfraredSolarModules/images/17422.jpg,images/17422.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c8cfb4cb217d31e6c021d9dbaf62c0a408fff0e54d60c8c509c0ab3cfddab598,,False,False,0
10833,data/raw/extracted/InfraredSolarModules/images/10833.jpg,images/10833.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c26e96b57c44b6a2a8444d816c2fa19085664fc48911d8f8e79e7496687d55cd,,False,False,0
1022,data/raw/extracted/InfraredSolarModules/images/1022.jpg,images/1022.jpg,Diode,Diode,True,True,24,40,L,1734e89c858ebe7f539197c0b8f623f5668b34ccdc0be58890d7e461411c6a24,,False,False,4
8803,data/raw/extracted/InfraredSolarModules/images/8803.jpg,images/8803.jpg,Vegetation,Vegetation,True,True,24,40,L,864efd39801f8650a9f14a8c07d783ac6d6eaf9f3624daac4dcee841ca2cc109,,False,False,11
7806,data/raw/extracted/InfraredSolarModules/images/7806.jpg,images/7806.jpg,Cracking,Cracking,True,True,24,40,L,fb42d2675d34233ce027e92b09cbccedb692a13c1bf3c813626534bfc7bcb857,,False,False,3
6648,data/raw/extracted/InfraredSolarModules/images/6648.jpg,images/6648.jpg,Cell,Cell,True,True,24,40,L,bdf87fbcaebb39e8f2394df674e718c0aae6262020b9edf21bc96ec1a16acf20,,False,False,1
19658,data/raw/extracted/InfraredSolarModules/images/19658.jpg,images/19658.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6beee369d72e25eda69b6985df3d0c80f647a2e4d498033aa587ad14b51cd1e9,,False,False,0
15517,data/raw/extracted/InfraredSolarModules/images/15517.jpg,images/15517.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5b0608946b15e6cccd805c0389a44915234b19c516bfddfc32f39b96997a769e,,False,False,0
17135,data/raw/extracted/InfraredSolarModules/images/17135.jpg,images/17135.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fa52c2cf36d19149a4a7b6f51b6e50b73ec4b16ce7a84e40abd08b5a43eafee9,,False,False,0
2945,data/raw/extracted/InfraredSolarModules/images/2945.jpg,images/2945.jpg,Shadowing,Shadowing,True,True,24,40,L,21795fb44bd6ef61ec6b7b6d0e0d081151ce7fbf79cdd863f07ffe0cd64ed330,,False,False,9
9580,data/raw/extracted/InfraredSolarModules/images/9580.jpg,images/9580.jpg,Vegetation,Vegetation,True,True,24,40,L,9201d1eae935c14c4d56ee624257dfc4f0cb476200dd5aef7f7ed4157aabeeb3,,False,False,11
8926,data/raw/extracted/InfraredSolarModules/images/8926.jpg,images/8926.jpg,Vegetation,Vegetation,True,True,24,40,L,d54368616477deb322a34a7afd5da1d1a9c208de63b6a516289553709e0a1867,,False,False,11
9927,data/raw/extracted/InfraredSolarModules/images/9927.jpg,images/9927.jpg,Vegetation,Vegetation,True,True,24,40,L,d9949647f8f3ecfbc3e618f8df0d151d6a92dea97967ffec7bf82e481a5236ec,,False,False,11
3700,data/raw/extracted/InfraredSolarModules/images/3700.jpg,images/3700.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,0d78f35ced674e6411f7723ec9345a6d8a4056343497a3f190ca565de92fbad9,,False,False,2
13886,data/raw/extracted/InfraredSolarModules/images/13886.jpg,images/13886.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d4155a689ec212f4d9a3a3d625d7a5032e0d1549be48b99ffedd2211e1b776e1,,False,False,0
11059,data/raw/extracted/InfraredSolarModules/images/11059.jpg,images/11059.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5d4122263d7198e800edc45352aeee6746ed16836f7d9c3c73115753a3197d20,,False,False,0
9659,data/raw/extracted/InfraredSolarModules/images/9659.jpg,images/9659.jpg,Vegetation,Vegetation,True,True,24,40,L,1678147be6bee3b043a9313b60214f57187dce9a40f957632779099a964cc5d3,,False,False,11
18819,data/raw/extracted/InfraredSolarModules/images/18819.jpg,images/18819.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,591ee1d0a51d0512e840f65f7642c6ad6bdad356e576d17a3366be9fbfca03d8,,False,False,0
15558,data/raw/extracted/InfraredSolarModules/images/15558.jpg,images/15558.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0c6103f5fce9861034cac026e81944708caf7b5cffc74717664173d0e8e2a285,,False,False,0
18126,data/raw/extracted/InfraredSolarModules/images/18126.jpg,images/18126.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,663df7f573ae46e1ad241ecad0ad44f6b7829478ca1b79dc9c66cf0602a15514,,False,False,0
19544,data/raw/extracted/InfraredSolarModules/images/19544.jpg,images/19544.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cce247d19296251a911eae373969a6421e0896866815f77968afed03c7d7edc9,,False,False,0
16602,data/raw/extracted/InfraredSolarModules/images/16602.jpg,images/16602.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9d5d79f43a4a093c57be169435fb9f4b9d5a36969ccbbe046d3da0a1baa7a469,,False,False,0
19892,data/raw/extracted/InfraredSolarModules/images/19892.jpg,images/19892.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7110baad519aa01e4e25fc75c7a5678b505b60684a44edd75b3c5b2043abb35b,,False,False,0
4468,data/raw/extracted/InfraredSolarModules/images/4468.jpg,images/4468.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d74b1563bdf78820c3350ee4b71eeed8076f731a801fe96add100fdb05d708a3,,False,False,2
13571,data/raw/extracted/InfraredSolarModules/images/13571.jpg,images/13571.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b39999fe7b12f0870fee1e1fead7357d9c0c457e33fec189a6e1f54f5cbffa34,,False,False,0
19945,data/raw/extracted/InfraredSolarModules/images/19945.jpg,images/19945.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0f8c53b44da758bbfa0e0906d5a3631d062fefbd904c729f2731afb0a53a07d3,,False,False,0
3845,data/raw/extracted/InfraredSolarModules/images/3845.jpg,images/3845.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f421beb33f00686af67a2d720b27d318c4edff61abec93898ee730369fa88e77,,False,False,2
14697,data/raw/extracted/InfraredSolarModules/images/14697.jpg,images/14697.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bfd3beb262118530a8dcbfb10875afd2cd88b13f75bce03bafa00339a3d20371,,False,False,0
8006,data/raw/extracted/InfraredSolarModules/images/8006.jpg,images/8006.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,032837794fe4c989b46f3366180a20f1f14510d11010e04704f6feb47b693f5a,,False,False,7
13095,data/raw/extracted/InfraredSolarModules/images/13095.jpg,images/13095.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,10328b4f55a930014ee931c098dd3529809531b236b7953c4667fcc0cf7e677d,,False,False,0
4973,data/raw/extracted/InfraredSolarModules/images/4973.jpg,images/4973.jpg,Cell,Cell,True,True,24,40,L,3026af34d9f90afab7f0dc1eb65f13256e4a43ec4328bb6d2e3a6d254ae6ffab,,False,False,1
17049,data/raw/extracted/InfraredSolarModules/images/17049.jpg,images/17049.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eef7118044a8337d940a7c6562b8f96d24d977e2bd6b3ea6a6b0ee3c0fea5009,,False,False,0
13490,data/raw/extracted/InfraredSolarModules/images/13490.jpg,images/13490.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,892d3799f6d055dff50c00236ff8f962b559fc1b5df3d792713164a86fe5daac,,False,False,0
15143,data/raw/extracted/InfraredSolarModules/images/15143.jpg,images/15143.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2fcd662869d3a55885682861d19d95c182deb55a86fd31502600aab7e448bf96,,False,False,0
12356,data/raw/extracted/InfraredSolarModules/images/12356.jpg,images/12356.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,16c21b7accf25376a5c7091e37582e7aefcd890694bc9ae2a3157d5a7fc12387,,False,False,0
