image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
12337,data/raw/extracted/InfraredSolarModules/images/12337.jpg,images/12337.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d35f624380e8fcce54b06c2155332ec1ea9ec5a8a68c16294fff8bd13d46f77c,,False,False,0
17839,data/raw/extracted/InfraredSolarModules/images/17839.jpg,images/17839.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d36d93a951be0eb7545cce3dc707203865728ae097e684e0e1c9233810fff64b,,False,False,0
15858,data/raw/extracted/InfraredSolarModules/images/15858.jpg,images/15858.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e298b8c388c2bc734286bff60801fa223a19e11b7ccb2424b07922dc951c99ff,,False,False,0
1451,data/raw/extracted/InfraredSolarModules/images/1451.jpg,images/1451.jpg,Diode,Diode,True,True,24,40,L,7d6b994c9d16e26222b023be301860a246f16c5cb44c9e5395c7d8ec5f12e8ad,,False,False,4
6549,data/raw/extracted/InfraredSolarModules/images/6549.jpg,images/6549.jpg,Cell,Cell,True,True,24,40,L,eb3a2c99fb07b9b62217077cd0c468cd01faf0b0e9e44516d2271536a4c654e4,,False,False,1
13338,data/raw/extracted/InfraredSolarModules/images/13338.jpg,images/13338.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5609b311b8241de5c1c0ad9a7c8c0507866e50695c6b8cecbd7ff8e4c86864b3,,False,False,0
8783,data/raw/extracted/InfraredSolarModules/images/8783.jpg,images/8783.jpg,Vegetation,Vegetation,True,True,24,40,L,3c54c84007e87cc00abe4bb2b215004d6558a794691ceefce63a2150f9be7b10,,False,False,11
4709,data/raw/extracted/InfraredSolarModules/images/4709.jpg,images/4709.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,3003d6971aff9e3db58f2364760edd7f3af5d1982ab83467bafa15a18d8ab7eb,,False,False,2
13556,data/raw/extracted/InfraredSolarModules/images/13556.jpg,images/13556.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e09c705112107eb0afe7cc54001aab58aaa2f6b13774a9bfa13e4365b3678afc,,False,False,0
13876,data/raw/extracted/InfraredSolarModules/images/13876.jpg,images/13876.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1271f771d977fb1e20620cf30d5f250c53aef69271f50d92464e3d919adeec7f,,False,False,0
1933,data/raw/extracted/InfraredSolarModules/images/1933.jpg,images/1933.jpg,Diode,Diode,True,True,24,40,L,32f9efa7b0e3610b70ed33c38932fdae0e73c2865732231e5a7cf2a2cfe7d8b3,,False,False,4
9574,data/raw/extracted/InfraredSolarModules/images/9574.jpg,images/9574.jpg,Vegetation,Vegetation,True,True,24,40,L,34fe518b5b8db36830273fa2f7be0b618f8618ef391eafe960088574a876082d,,False,False,11
14817,data/raw/extracted/InfraredSolarModules/images/14817.jpg,images/14817.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a15ac4ec95a070edc448b05d65b62575822beb3ae5fa0a340886a88fcecaff4c,,False,False,0
6635,data/raw/extracted/InfraredSolarModules/images/6635.jpg,images/6635.jpg,Cell,Cell,True,True,24,40,L,dc2c4f7349098e991080056cb93ca71f48ad875478f2b45555f53a8a4459460c,,False,False,1
7465,data/raw/extracted/InfraredSolarModules/images/7465.jpg,images/7465.jpg,Cracking,Cracking,True,True,24,40,L,42ed422f365a9c7e2a19e061a7290cfc55dabc9d663255e6e4805580a760deea,,False,False,3
17746,data/raw/extracted/InfraredSolarModules/images/17746.jpg,images/17746.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f3f0509fbb77924152555938fe621fc69de2c18650d695717892b5923434518f,,False,False,0
16023,data/raw/extracted/InfraredSolarModules/images/16023.jpg,images/16023.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6264cac5bc0f2d85b5d94e09ace3f1ab19dfa2cc9177234bbb6dac9c5fbf44f8,,False,False,0
19803,data/raw/extracted/InfraredSolarModules/images/19803.jpg,images/19803.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fa64117f0b91eaf89961ec49a1e410b06b572402278c9deac3633d1933228199,,False,False,0
14327,data/raw/extracted/InfraredSolarModules/images/14327.jpg,images/14327.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4557056220e2bbb2509412b751f7a1598539d103188061e31708811ecf74a20b,,False,False,0
18134,data/raw/extracted/InfraredSolarModules/images/18134.jpg,images/18134.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ec29b9a39a9f45ddf1016322f10780db1f05def11a9004eae4bdac0e27b5105c,,False,False,0
18517,data/raw/extracted/InfraredSolarModules/images/18517.jpg,images/18517.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e093f5773e1d28f18aff5bbde1fd4a0375bae4343937ed4f77903bc3f6a87560,,False,False,0
8100,data/raw/extracted/InfraredSolarModules/images/8100.jpg,images/8100.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,c2a764059385093abd96883644efe7e6d4f6631c7c0691519e484d1e03600e80,,False,False,7
11198,data/raw/extracted/InfraredSolarModules/images/11198.jpg,images/11198.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f92d02cb70748f3b834ca8c805307002576427ada4d3be677566b02e57d9b958,,False,False,0
16237,data/raw/extracted/InfraredSolarModules/images/16237.jpg,images/16237.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,076ad11a4ebd5a8f229140cdd3a26f7ae0e4ff830f67b4dfc1fab9d9ac6137ef,,False,False,0
6714,data/raw/extracted/InfraredSolarModules/images/6714.jpg,images/6714.jpg,Cell,Cell,True,True,24,40,L,f641a1e9d4ab6f3f44b4d3b689a246690a306e513ece6a3937348e78e8775e83,,False,False,1
2538,data/raw/extracted/InfraredSolarModules/images/2538.jpg,images/2538.jpg,Shadowing,Shadowing,True,True,24,40,L,86afaf748463f5226159e9a2f60b10c1371cfc796980b0eea42070488ad28279,,False,False,9
13021,data/raw/extracted/InfraredSolarModules/images/13021.jpg,images/13021.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fa74ecb4d3c7a0c875b1bff44e74d2657dcfa2b50bad0bb8ddd6a98e3ec0aa0a,,False,False,0
12370,data/raw/extracted/InfraredSolarModules/images/12370.jpg,images/12370.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5d78dbd458ee829fffbed0c38a9d1fa5eb8d4e19b7df8a4da4ed2a74632c8232,,False,False,0
3445,data/raw/extracted/InfraredSolarModules/images/3445.jpg,images/3445.jpg,Shadowing,Shadowing,True,True,24,40,L,8f835cfd0bce0d252b8d5d147b0cddf25ee13ae8692447ee4361979550b4be1c,,False,False,9
10275,data/raw/extracted/InfraredSolarModules/images/10275.jpg,images/10275.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0eea63b965c2a79b8299d9531fc8ab47235fc54a8db111b420d12752563165b5,,False,False,0
18322,data/raw/extracted/InfraredSolarModules/images/18322.jpg,images/18322.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,99aeb14db305f95b27080771ee610f8834a705aaa1da4e0f63f6cab78488fc6b,,False,False,0
1751,data/raw/extracted/InfraredSolarModules/images/1751.jpg,images/1751.jpg,Diode,Diode,True,True,24,40,L,3c13668f38bc2560fdf2eede341da4a471374c6b666df8ca79bb977416562e09,,False,False,4
3299,data/raw/extracted/InfraredSolarModules/images/3299.jpg,images/3299.jpg,Shadowing,Shadowing,True,True,24,40,L,95c6c47f110aeda6703590adc3c41c1357995b78675a9946c6b6d6c969bbc94b,,False,False,9
5653,data/raw/extracted/InfraredSolarModules/images/5653.jpg,images/5653.jpg,Cell,Cell,True,True,24,40,L,cbbacdc3ab457d59ed7e0aaf2b0a2af3dd6ff68c407153dd5394ce5a8bee13e0,,False,False,1
3470,data/raw/extracted/InfraredSolarModules/images/3470.jpg,images/3470.jpg,Shadowing,Shadowing,True,True,24,40,L,2beeef81c32f846ea58eef9040950556f412b991cbbb95a77a2d954d36b475be,,False,False,9
9723,data/raw/extracted/InfraredSolarModules/images/9723.jpg,images/9723.jpg,Vegetation,Vegetation,True,True,24,40,L,49827d40c573c00d444f6b565d6a0aae408c475870712f31d54e76dd67763153,,False,False,11
14440,data/raw/extracted/InfraredSolarModules/images/14440.jpg,images/14440.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,047ca76802df37c6fd871aca4a2c84fb0650d49673f7dd1ecdac1fdeeb175e57,,False,False,0
5686,data/raw/extracted/InfraredSolarModules/images/5686.jpg,images/5686.jpg,Cell,Cell,True,True,24,40,L,6ce22e2afc0ea565ce7c79180356b89865743dad993dd3765d07fc8c3fba428a,,False,False,1
4076,data/raw/extracted/InfraredSolarModules/images/4076.jpg,images/4076.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e85309a6ef102dd242078618fa3a2f4a4f4592dd00115791945dbb99d5fdfce4,,False,False,2
13835,data/raw/extracted/InfraredSolarModules/images/13835.jpg,images/13835.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6d5b60c6bada1875aa2ac01f009599e20ce5af1da0258bf06f1e8db49c50740f,,False,False,0
12319,data/raw/extracted/InfraredSolarModules/images/12319.jpg,images/12319.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7704b1d6de0309809aa0a1eed09c88af9c0373abb5bf20d5945047edff0a5244,,False,False,0
4389,data/raw/extracted/InfraredSolarModules/images/4389.jpg,images/4389.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,caca2b3849d0011802fb7aebbfd381c3e44aabc398bce4477b8552691d146216,,False,False,2
15189,data/raw/extracted/InfraredSolarModules/images/15189.jpg,images/15189.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9932d54988680e46210d0a431748e47f7c8a4d4cdd5fda44d1e2f81def0e01be,,False,False,0
2017,data/raw/extracted/InfraredSolarModules/images/2017.jpg,images/2017.jpg,Diode,Diode,True,True,24,40,L,ddbdfb41bdbb56d830102c12c2ef5a0e6babdb90c3fdf72c9b057269ce59d710,,False,False,4
3885,data/raw/extracted/InfraredSolarModules/images/3885.jpg,images/3885.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9b737a92861788f6a333e39e5c0e9106d716e184913df23b9cfb99b610268dc9,,False,False,2
10827,data/raw/extracted/InfraredSolarModules/images/10827.jpg,images/10827.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,06948420ccb0c74182d029182b4d0ef4f0f261bb1b471c364c8b196861272d18,,False,False,0
13656,data/raw/extracted/InfraredSolarModules/images/13656.jpg,images/13656.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0bd04b9b5801fcdaf1da2f4c6d47281cf76d114ed1fda8660ad4c0829d502577,,False,False,0
19893,data/raw/extracted/InfraredSolarModules/images/19893.jpg,images/19893.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c058ce33517f60412cd14110f5e0b71913913cba077621d296b786a5aad52eed,,False,False,0
9669,data/raw/extracted/InfraredSolarModules/images/9669.jpg,images/9669.jpg,Vegetation,Vegetation,True,True,24,40,L,36ff3fac1a6fdc91d39faab9163021b41d604549345c1963abce71a2edfb766a,,False,False,11
9731,data/raw/extracted/InfraredSolarModules/images/9731.jpg,images/9731.jpg,Vegetation,Vegetation,True,True,24,40,L,dda0d03d229c71f861abeaee06fceec144abfae6bb282bf9091a334aecc2cb76,,False,False,11
11900,data/raw/extracted/InfraredSolarModules/images/11900.jpg,images/11900.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b2286446579e4e6bcbc95b77b28193e4da92663b0a6776820ca69664e9fabec,,False,False,0
17617,data/raw/extracted/InfraredSolarModules/images/17617.jpg,images/17617.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,01a476cb318336ab685fd9c5de6576941a80658c354a5b07db8f14d393e0640a,,False,False,0
17956,data/raw/extracted/InfraredSolarModules/images/17956.jpg,images/17956.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,13c9317f2df265fe43b629cf855edc462435ddc3fa7ce238a53fc5cda24120d9,,False,False,0
10321,data/raw/extracted/InfraredSolarModules/images/10321.jpg,images/10321.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2ddc97c53a69eed081ce07bdae824b160dc5e26659f526c61b3b9656178b3dcd,,False,False,0
10690,data/raw/extracted/InfraredSolarModules/images/10690.jpg,images/10690.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,be1c3b3d80adb20bf65243da6f5f53a32450b677de85408a1012b89d0451cf69,,False,False,0
13958,data/raw/extracted/InfraredSolarModules/images/13958.jpg,images/13958.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,756daa86fef09e27d52582faef2963896afdb8289d907412305f3e141f4afc40,,False,False,0
11458,data/raw/extracted/InfraredSolarModules/images/11458.jpg,images/11458.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b03044e15ab3f5dbfaff1a0882da8c64b30944168767374312a7f179ef069251,,False,False,0
7696,data/raw/extracted/InfraredSolarModules/images/7696.jpg,images/7696.jpg,Cracking,Cracking,True,True,24,40,L,bf253654d1139a11c3c45ad71d1a0b5eefc69c814030b126260f330295d1e08e,,False,False,3
6683,data/raw/extracted/InfraredSolarModules/images/6683.jpg,images/6683.jpg,Cell,Cell,True,True,24,40,L,262c273bc5ab4898e51883a570ff378b57a46d7b608df9a00decaca623ea5c56,,False,False,1
13793,data/raw/extracted/InfraredSolarModules/images/13793.jpg,images/13793.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,acc3ba72127878a2ba65f30ae58d3a1fd7331b09cdee06d3f916ca072f51727c,,False,False,0
7246,data/raw/extracted/InfraredSolarModules/images/7246.jpg,images/7246.jpg,Cracking,Cracking,True,True,24,40,L,d06426a5a088185dea3b2de969d28c1008bf67999f3ce715ada2f8fc856cd73c,,False,False,3
8053,data/raw/extracted/InfraredSolarModules/images/8053.jpg,images/8053.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,bc25305774a5409be702b002c2565e7e03aa15bfe8119175fcb0bdc23d135002,,False,False,7
10958,data/raw/extracted/InfraredSolarModules/images/10958.jpg,images/10958.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1cd94b5c5ad07f4b52ec29b2e6e8423f70fd2c6d525b8ca900e06ec5e1058786,,False,False,0
11245,data/raw/extracted/InfraredSolarModules/images/11245.jpg,images/11245.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ca90d06d266dc958e049278ba31efba3a3dbd7c6bb25eba52fadd9ee740fb056,,False,False,0
7264,data/raw/extracted/InfraredSolarModules/images/7264.jpg,images/7264.jpg,Cracking,Cracking,True,True,24,40,L,cfd1d7175bfb30001050cbce9d8acc6c63d4847125101149ee7452dc046c64f5,,False,False,3
9408,data/raw/extracted/InfraredSolarModules/images/9408.jpg,images/9408.jpg,Vegetation,Vegetation,True,True,24,40,L,4463755efba293ad50bd606a6388692ed1360a400fde6e51087febc3d5625e7e,,False,False,11
14071,data/raw/extracted/InfraredSolarModules/images/14071.jpg,images/14071.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2bad9dc84e11ffc0e12d81941463e4a40f03c31d43d1745749a5d3ce4d7457d1,,False,False,0
18316,data/raw/extracted/InfraredSolarModules/images/18316.jpg,images/18316.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8f506464e14a1992ec7e594995e5b8b30da6d1aa2ab7998c68e3424956c58e1f,,False,False,0
9062,data/raw/extracted/InfraredSolarModules/images/9062.jpg,images/9062.jpg,Vegetation,Vegetation,True,True,24,40,L,bd5f2a83d29984eaa6313ae7150fe17d3feccb0f07ac1386d9698d60d61d512d,,False,False,11
7310,data/raw/extracted/InfraredSolarModules/images/7310.jpg,images/7310.jpg,Cracking,Cracking,True,True,24,40,L,c110d2203eacef519f417fe4d4c76c0f568f259ed9734d15d927054d7016bcf7,,False,False,3
6995,data/raw/extracted/InfraredSolarModules/images/6995.jpg,images/6995.jpg,Cracking,Cracking,True,True,24,40,L,27c87873c67bf18a5f9ba63db91fcc44cd0ad9001ae7c483a911eadc9e189990,,False,False,3
12424,data/raw/extracted/InfraredSolarModules/images/12424.jpg,images/12424.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,64629f38c3b6438531ceaaec98c54aa460a182309572d821cc12cb03ae5ac0af,,False,False,0
16346,data/raw/extracted/InfraredSolarModules/images/16346.jpg,images/16346.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,527f1597f031ded87d54bfb84a0d847bec79eacb5115935b387822949029bd77,,False,False,0
11246,data/raw/extracted/InfraredSolarModules/images/11246.jpg,images/11246.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6ea3ed05c7f9c97d88a30f0b552cd8b995b36b2048aedc924ac70ebc869d615e,,False,False,0
11699,data/raw/extracted/InfraredSolarModules/images/11699.jpg,images/11699.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d34b335da7ccafd6e76685e2480fa4532555f7c338bba3fb61d4e8d4a6dfdb80,,False,False,0
4979,data/raw/extracted/InfraredSolarModules/images/4979.jpg,images/4979.jpg,Cell,Cell,True,True,24,40,L,fa33f08c3541c86d5a352d1e7003230c99d738e78349844fdeddc6dcac032a08,,False,False,1
3931,data/raw/extracted/InfraredSolarModules/images/3931.jpg,images/3931.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ffc490941eeb4440cd817fa1833593e0848ca0d3aa5fcde85c7c0e8fad2521d6,,False,False,2
1068,data/raw/extracted/InfraredSolarModules/images/1068.jpg,images/1068.jpg,Diode,Diode,True,True,24,40,L,f786ab77ff2973eecb0f1923eedc1b1b9542ddd92bc22446ea331a43e5f18ea9,,False,False,4
17305,data/raw/extracted/InfraredSolarModules/images/17305.jpg,images/17305.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,732dba399040cc024defced362c2d76066b24ad272082bd7fd9ff4c8340bd4b8,,False,False,0
9939,data/raw/extracted/InfraredSolarModules/images/9939.jpg,images/9939.jpg,Vegetation,Vegetation,True,True,24,40,L,72ac471d06a0787dfdc0b0458b0f46ba4e810db694f8e128871896c8c49e949a,,False,False,11
1318,data/raw/extracted/InfraredSolarModules/images/1318.jpg,images/1318.jpg,Diode,Diode,True,True,24,40,L,ae6ccf276e1b1903f38901fc5afd9730ddb7dbe2b20ee4ffc5be521ec8c80366,,False,False,4
8910,data/raw/extracted/InfraredSolarModules/images/8910.jpg,images/8910.jpg,Vegetation,Vegetation,True,True,24,40,L,efbf40b9ee1e3a15852f076816801f00168835d48621e4d020f129d9f6d21afb,,False,False,11
15872,data/raw/extracted/InfraredSolarModules/images/15872.jpg,images/15872.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,65c933d3ff46748c167a5ffa26200e763af00c76cc99b96a71d39de222a5441a,,False,False,0
16092,data/raw/extracted/InfraredSolarModules/images/16092.jpg,images/16092.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b5ffaea621657c7abfae73168ae4d6a087b608aeb4f43f3b18ba0fe6efe493dd,,False,False,0
15051,data/raw/extracted/InfraredSolarModules/images/15051.jpg,images/15051.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d3256e2a8e402577362faebbf1a643ea238f43c9902509b23a23ff3c0e6e32be,,False,False,0
6654,data/raw/extracted/InfraredSolarModules/images/6654.jpg,images/6654.jpg,Cell,Cell,True,True,24,40,L,80927baf13c46bba26e122e76f8dcb8f0af9d796bb759d20dba8c6fd5d801f8c,,False,False,1
16064,data/raw/extracted/InfraredSolarModules/images/16064.jpg,images/16064.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e079e0bf20944497c3b7b35de72c627b0aaea2f324d2cf7aeee74bc55fcb97a9,,False,False,0
3366,data/raw/extracted/InfraredSolarModules/images/3366.jpg,images/3366.jpg,Shadowing,Shadowing,True,True,24,40,L,dcc72cbf5529b6cb02782a91db84359acbd286067b57d9e6a70948009d829425,,False,False,9
9958,data/raw/extracted/InfraredSolarModules/images/9958.jpg,images/9958.jpg,Vegetation,Vegetation,True,True,24,40,L,fbe14c55bc82ceb847361713c0be43a2d61a1f9caa434001ed0cf4b5968e6577,,False,False,11
6979,data/raw/extracted/InfraredSolarModules/images/6979.jpg,images/6979.jpg,Cracking,Cracking,True,True,24,40,L,0142f4c9e72cdf0320e67c2e89afcc7537e279c1ed3257b4a2bad1d708e0c71e,,False,False,3
16422,data/raw/extracted/InfraredSolarModules/images/16422.jpg,images/16422.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e7062427e7437211313314b94a251bfb2edc4518e19399b053b9720ed218de3d,,False,False,0
14061,data/raw/extracted/InfraredSolarModules/images/14061.jpg,images/14061.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bfaa185b8edf13c81f5e37824cbcf7c5c5632b010e1cd45ca720c0b42a105a8b,,False,False,0
3212,data/raw/extracted/InfraredSolarModules/images/3212.jpg,images/3212.jpg,Shadowing,Shadowing,True,True,24,40,L,16f8b3bfe1668026ac2b89c2181f538869209ddb61a2032e54bf2c139e13d48a,,False,False,9
8561,data/raw/extracted/InfraredSolarModules/images/8561.jpg,images/8561.jpg,Vegetation,Vegetation,True,True,24,40,L,773073b659a069aa4654c971e6c3ae49ea9c7809ebf5c1099fef6be1b3c36b72,,False,False,11
14495,data/raw/extracted/InfraredSolarModules/images/14495.jpg,images/14495.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8126c8cb84b6b679d4256d8a75d9020f9196eef92a0bbe8acef63b33eabde4df,,False,False,0
7656,data/raw/extracted/InfraredSolarModules/images/7656.jpg,images/7656.jpg,Cracking,Cracking,True,True,24,40,L,b33ca2a00f2a37a850dd836257ccab5248c5ebd5e10e83c14d91b44fdf6a3f6b,,False,False,3
17212,data/raw/extracted/InfraredSolarModules/images/17212.jpg,images/17212.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2b4771ad5c83dec32ac1cd57400a26ed493e70e51b442a44c8dc2a5cca590621,,False,False,0
5519,data/raw/extracted/InfraredSolarModules/images/5519.jpg,images/5519.jpg,Cell,Cell,True,True,24,40,L,a4591dca4efd7019566035791ece146ccb7ee8b44d7979c8e3b7adf89b1db310,,False,False,1
11730,data/raw/extracted/InfraredSolarModules/images/11730.jpg,images/11730.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,466072015704a5f6768f54f1543f512d2773fecc163bcd13653d5a4ee57b95b9,,False,False,0
15969,data/raw/extracted/InfraredSolarModules/images/15969.jpg,images/15969.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,da87ef45e35b18673f664aaf9f7cacaf1cd789b37c5404825440999e275ead51,,False,False,0
16787,data/raw/extracted/InfraredSolarModules/images/16787.jpg,images/16787.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ba111fbaf132341f7be977be7cb9410c38736dc8397963debe7acca6de762e72,,False,False,0
15867,data/raw/extracted/InfraredSolarModules/images/15867.jpg,images/15867.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f5f8fd8753c8781e74b8d78b8b1634a9badecda9da652abf741cffc646e7e6ee,,False,False,0
14009,data/raw/extracted/InfraredSolarModules/images/14009.jpg,images/14009.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2c27d450a8fc09fc0bb10babe21636915b56b8c0755615589135ffb0a6597a24,,False,False,0
17601,data/raw/extracted/InfraredSolarModules/images/17601.jpg,images/17601.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d31ad5648c9109113e36b553326c39d0741bd35738f1c0fb0e537634e7e9c06a,,False,False,0
17734,data/raw/extracted/InfraredSolarModules/images/17734.jpg,images/17734.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,56ce19e50ad6a800a3a1e6a0b16798b808b5468eab0f57aa1a54e60e6ecc99fb,,False,False,0
15932,data/raw/extracted/InfraredSolarModules/images/15932.jpg,images/15932.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2113ac77a54bb9459422c366897aa970bba413c9ecf846e61e27a4d8db6c19a9,,False,False,0
4673,data/raw/extracted/InfraredSolarModules/images/4673.jpg,images/4673.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,4284207cc3f806996da829f7608c1ae6050e62ef1b29fd1cba0b10272b26153f,,False,False,2
2200,data/raw/extracted/InfraredSolarModules/images/2200.jpg,images/2200.jpg,Diode,Diode,True,True,24,40,L,6567fd1fd510f7183b6a8893492a79263185fef421ba72b75e2fe029104e9f26,,False,False,4
1602,data/raw/extracted/InfraredSolarModules/images/1602.jpg,images/1602.jpg,Diode,Diode,True,True,24,40,L,fa7a8eaff64b0f37fd53cc721dd5094318354ac6fde4e58d955b1b36dbcaf889,,False,False,4
703,data/raw/extracted/InfraredSolarModules/images/703.jpg,images/703.jpg,Offline-Module,Offline-Module,True,True,24,40,L,699fde3ec11f73e8aa86f6b7b3fab5f10193830502506acd6d6af058813cfff6,,False,False,8
8037,data/raw/extracted/InfraredSolarModules/images/8037.jpg,images/8037.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,356bc9e96d7e8e883688c814a32465f5119dd6b4fe6ef60dc3cba99c908bffaa,,False,False,7
6137,data/raw/extracted/InfraredSolarModules/images/6137.jpg,images/6137.jpg,Cell,Cell,True,True,24,40,L,52c59ec319d5b1ca80861f27f8f4b32aa8925fe879db6e5adf02a8e683b9885e,,False,False,1
15048,data/raw/extracted/InfraredSolarModules/images/15048.jpg,images/15048.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eea240da210e83e7ddf81560c345400c565a88a996f05a8ed929108bf46cdc17,,False,False,0
2584,data/raw/extracted/InfraredSolarModules/images/2584.jpg,images/2584.jpg,Shadowing,Shadowing,True,True,24,40,L,b90c53cbd4531850c54995229c51311ccbfceaccb407b66e1b8c77eac58e8b9a,,True,False,9
19179,data/raw/extracted/InfraredSolarModules/images/19179.jpg,images/19179.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9ecb7073d5015425852d33acc61890af2c40bb1349b36d462346163b0a4e199f,,False,False,0
12154,data/raw/extracted/InfraredSolarModules/images/12154.jpg,images/12154.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb37f8e885510bdcbd507bd18e7ee0abf0b873301dfc3104c0dd43f2b24ccc16,,False,False,0
17847,data/raw/extracted/InfraredSolarModules/images/17847.jpg,images/17847.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,535833761a44017aa536f076646b9a558b117206e2fb254a42cd3b360e355335,,False,False,0
17414,data/raw/extracted/InfraredSolarModules/images/17414.jpg,images/17414.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,459cfbc2689f83529f2dade947b6608465a6385cdef7ecfccdf5419322ed9b6a,,False,False,0
10322,data/raw/extracted/InfraredSolarModules/images/10322.jpg,images/10322.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ebd67c21f4d69d9dadf13cc44540f1f8488d9dea19a942f9e13f515c279887be,,False,False,0
5095,data/raw/extracted/InfraredSolarModules/images/5095.jpg,images/5095.jpg,Cell,Cell,True,True,24,40,L,ae7e013e87b08b2163a9f1315e53efbc2afbb5afda2f2bc039691145e9df803d,,False,False,1
26,data/raw/extracted/InfraredSolarModules/images/26.jpg,images/26.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1569f8648cdc8af64968b30f8bf33be46cf19edb74277a9eafa8297898087cd2,,False,False,8
4336,data/raw/extracted/InfraredSolarModules/images/4336.jpg,images/4336.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,57fb15408d92dcccf3fca901b3a9a9bc79e3a1598b69c392d74bd8393b8272c9,,False,False,2
