image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11934,data/raw/extracted/InfraredSolarModules/images/11934.jpg,0,No-Anomaly,0,No-Anomaly,0.9993549,0.9993549,4.0073046e-06,6.621948e-06,2.4864736e-05,1.4137354e-06,1.4618403e-06,5.2371033e-06,6.013922e-06,7.443109e-05,3.205515e-05,2.9859189e-06,0.00048588912
1312,data/raw/extracted/InfraredSolarModules/images/1312.jpg,4,Diode,0,No-Anomaly,0.9999808,0.9999808,1.5265985e-06,5.916412e-07,1.8221954e-08,6.415975e-08,2.4105105e-08,2.1722599e-06,1.7211518e-07,1.0094888e-06,1.3377093e-05,2.2639469e-08,2.0582603e-07
7730,data/raw/extracted/InfraredSolarModules/images/7730.jpg,3,Cracking,11,Vegetation,0.9913248,4.8181984e-05,3.1951546e-05,0.0017879737,0.0064322376,7.179132e-06,4.2414968e-06,1.0452935e-06,1.8065832e-05,1.6071057e-05,0.00026829581,5.986523e-05,0.9913248
16489,data/raw/extracted/InfraredSolarModules/images/16489.jpg,0,No-Anomaly,0,No-Anomaly,0.9813052,0.9813052,4.5468845e-05,5.8017886e-05,3.6486497e-05,6.473097e-05,2.8975583e-05,3.2863336e-05,1.5728696e-05,0.018344015,7.3086862e-06,7.1067675e-06,5.418682e-05
873,data/raw/extracted/InfraredSolarModules/images/873.jpg,5,Diode-Multi,5,Diode-Multi,0.9330789,0.04725342,0.0020464903,0.0012543548,0.0003752285,0.0036449716,0.9330789,5.006877e-05,0.0017563443,0.0005836678,0.009545013,0.00013418868,0.00027735444
10731,data/raw/extracted/InfraredSolarModules/images/10731.jpg,0,No-Anomaly,0,No-Anomaly,0.99988425,0.99988425,6.343881e-06,8.538603e-06,1.8945635e-05,1.06533835e-05,2.0369428e-06,3.0698748e-06,2.2539075e-06,1.2919492e-05,2.3572738e-05,4.2274633e-06,2.329884e-05
18047,data/raw/extracted/InfraredSolarModules/images/18047.jpg,0,No-Anomaly,0,No-Anomaly,0.9960134,0.9960134,0.0002808009,0.00019600427,1.9432666e-05,0.0001352501,5.924825e-06,1.9744144e-05,9.808274e-06,0.00013404804,0.003140718,5.3450026e-06,3.9577433e-05
18160,data/raw/extracted/InfraredSolarModules/images/18160.jpg,0,No-Anomaly,0,No-Anomaly,0.9998816,0.9998816,1.2863851e-05,2.1757862e-06,3.9904353e-06,7.0699825e-06,8.438657e-07,1.4417523e-05,9.74182e-06,1.6186083e-05,4.25055e-05,2.4876906e-06,6.154598e-06
19257,data/raw/extracted/InfraredSolarModules/images/19257.jpg,0,No-Anomaly,9,Shadowing,0.6933179,0.30506307,0.00042870603,0.00037049467,4.1736697e-05,0.00017310886,4.7494896e-06,0.0002276087,1.709602e-05,0.00018930492,0.6933179,1.5805308e-05,0.00015044404
9107,data/raw/extracted/InfraredSolarModules/images/9107.jpg,11,Vegetation,11,Vegetation,0.9971621,5.233956e-06,0.00024289606,0.00068577024,0.00079442293,1.4629938e-05,1.5122799e-05,2.435028e-06,0.00025149967,0.00012396325,0.00056975044,0.00013211711,0.9971621
13336,data/raw/extracted/InfraredSolarModules/images/13336.jpg,0,No-Anomaly,0,No-Anomaly,0.9492001,0.9492001,0.00027046507,0.00026361537,0.00014833118,7.436613e-05,6.999255e-05,0.00015123743,4.1695017e-05,0.049304236,0.00037415774,1.7456086e-05,8.434143e-05
1048,data/raw/extracted/InfraredSolarModules/images/1048.jpg,4,Diode,4,Diode,0.99954754,0.00018529405,7.872925e-05,4.0580566e-05,3.2827815e-05,0.99954754,3.6134155e-05,1.4043809e-05,1.1383788e-05,1.7629032e-05,9.479164e-06,2.2247685e-05,4.079878e-06
9902,data/raw/extracted/InfraredSolarModules/images/9902.jpg,11,Vegetation,11,Vegetation,0.7684257,0.0001459831,0.19034885,0.036639087,0.0008868364,4.5632816e-05,0.00010223941,5.607935e-05,0.00013124371,0.00022731142,0.00016417657,0.0028268164,0.7684257
6772,data/raw/extracted/InfraredSolarModules/images/6772.jpg,6,Hot-Spot,6,Hot-Spot,0.8678461,9.289094e-05,0.0027666062,4.849473e-05,0.00023376466,0.00011475556,5.1627267e-06,0.8678461,0.12231929,3.877841e-06,0.0014079877,0.0039215903,0.0012394687
14538,data/raw/extracted/InfraredSolarModules/images/14538.jpg,0,No-Anomaly,0,No-Anomaly,0.99983966,0.99983966,2.6333384e-05,1.462352e-05,9.966911e-07,1.107724e-05,3.7889126e-07,5.6565223e-05,1.9786291e-06,7.344561e-06,3.8639002e-05,8.2371326e-07,1.5753328e-06
16100,data/raw/extracted/InfraredSolarModules/images/16100.jpg,0,No-Anomaly,0,No-Anomaly,0.9999894,0.9999894,6.631351e-07,5.9335978e-08,1.999248e-07,1.1672236e-07,1.0037503e-07,1.6970675e-06,3.0473495e-07,3.3117003e-06,3.3291358e-06,3.7487098e-08,7.179835e-07
18714,data/raw/extracted/InfraredSolarModules/images/18714.jpg,0,No-Anomaly,0,No-Anomaly,0.99989295,0.99989295,1.3734811e-07,7.091143e-08,1.7497728e-08,4.5063243e-07,1.3687886e-08,1.7425695e-07,1.2003092e-07,6.828457e-07,0.00010501847,8.394348e-09,2.6970866e-07
4634,data/raw/extracted/InfraredSolarModules/images/4634.jpg,2,Cell-Multi,1,Cell,0.50164455,5.054864e-05,0.50164455,0.010169454,0.040346567,0.00022160863,0.0002484627,7.11217e-05,8.855291e-05,0.014884538,0.00082998327,0.002248855,0.42919576
10758,data/raw/extracted/InfraredSolarModules/images/10758.jpg,0,No-Anomaly,0,No-Anomaly,0.877318,0.877318,0.021361368,0.009340907,0.0013153126,0.0026987174,0.0012363862,0.0019993216,0.0021939604,0.052750442,0.025806382,0.00077581324,0.0032034314
8334,data/raw/extracted/InfraredSolarModules/images/8334.jpg,10,Soiling,11,Vegetation,0.9906662,8.899756e-05,0.005967264,0.00258403,0.00018536448,2.4197434e-05,3.302329e-05,5.231829e-06,2.728906e-05,4.1849984e-05,2.1539261e-05,0.00035489877,0.9906662
6206,data/raw/extracted/InfraredSolarModules/images/6206.jpg,1,Cell,1,Cell,0.9546885,9.4052026e-05,0.9546885,0.028193718,0.0012769849,0.00038345277,0.000112163914,0.0006014347,0.0002968367,0.0005021169,0.003869965,0.0031344476,0.006846361
8743,data/raw/extracted/InfraredSolarModules/images/8743.jpg,11,Vegetation,11,Vegetation,0.99821585,2.6339078e-05,3.7888392e-05,0.0008287034,2.2208384e-05,3.794996e-06,2.2853178e-06,3.8441834e-07,2.962194e-06,2.3521872e-05,0.0008323575,3.6050776e-06,0.99821585
1592,data/raw/extracted/InfraredSolarModules/images/1592.jpg,4,Diode,4,Diode,0.99983037,2.0876292e-05,6.7496744e-06,9.565487e-06,1.7848997e-05,0.99983037,7.935382e-05,2.779622e-06,4.6153e-06,8.679426e-06,3.6613765e-06,1.1527489e-05,3.9315723e-06
10234,data/raw/extracted/InfraredSolarModules/images/10234.jpg,0,No-Anomaly,0,No-Anomaly,0.9998627,0.9998627,1.0926034e-05,6.6018692e-06,1.8822315e-07,9.555233e-07,1.5524212e-07,4.5373137e-05,1.0832197e-06,3.945088e-05,2.4708339e-05,7.971743e-07,7.0449923e-06
17896,data/raw/extracted/InfraredSolarModules/images/17896.jpg,0,No-Anomaly,0,No-Anomaly,0.9996253,0.9996253,1.7261493e-05,1.3413675e-06,1.7068585e-06,2.1671287e-06,1.5743673e-06,5.2668283e-06,2.9454654e-06,0.0001381414,8.53601e-06,9.504484e-07,0.00019486003
6970,data/raw/extracted/InfraredSolarModules/images/6970.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.7074853,0.10059547,0.00055330276,0.0078101754,0.15058562,0.00044854786,0.0047358368,0.0030295264,0.7074853,0.0036642437,0.0060379268,0.010401503,0.004652512
2490,data/raw/extracted/InfraredSolarModules/images/2490.jpg,4,Diode,4,Diode,0.9973381,6.519665e-05,0.00058183196,0.00019640276,0.0002681023,0.9973381,0.00050237146,0.00010523285,0.00013059509,0.00028023744,5.648481e-05,0.0003454665,0.00012999828
4329,data/raw/extracted/InfraredSolarModules/images/4329.jpg,2,Cell-Multi,2,Cell-Multi,0.9399065,2.1066964e-05,0.054588895,0.9399065,0.0003859773,0.00024438795,5.72646e-06,0.0037471226,8.7155735e-05,7.726535e-05,0.00035086198,0.0004542276,0.00013080132
16693,data/raw/extracted/InfraredSolarModules/images/16693.jpg,0,No-Anomaly,0,No-Anomaly,0.99183816,0.99183816,1.7875682e-05,2.7534365e-05,2.1835156e-05,8.8370325e-05,1.9946445e-05,1.3329625e-05,1.2610599e-05,0.005132579,0.000361308,6.6509742e-06,0.0024598448
18452,data/raw/extracted/InfraredSolarModules/images/18452.jpg,0,No-Anomaly,0,No-Anomaly,0.9999275,0.9999275,2.3424736e-06,1.5349438e-07,4.5187448e-07,2.2289776e-06,7.3837396e-07,2.186887e-06,1.0178624e-06,4.4899472e-05,1.0122638e-05,1.8959811e-07,8.152546e-06
13274,data/raw/extracted/InfraredSolarModules/images/13274.jpg,0,No-Anomaly,0,No-Anomaly,0.9985399,0.9985399,4.3801165e-06,2.8308893e-06,2.782491e-06,3.2485602e-06,4.4546567e-07,1.6045569e-06,8.4232107e-07,1.2763183e-05,0.0014291545,4.1694975e-07,1.6544542e-06
5837,data/raw/extracted/InfraredSolarModules/images/5837.jpg,1,Cell,1,Cell,0.9959777,0.0028361885,0.9959777,0.00021504992,1.42171775e-05,8.142195e-06,1.4659689e-06,0.00029267688,9.916874e-06,1.9012768e-05,0.0001368836,9.076266e-05,0.00039806557
16551,data/raw/extracted/InfraredSolarModules/images/16551.jpg,0,No-Anomaly,0,No-Anomaly,0.9995858,0.9995858,1.27795865e-05,1.3985238e-06,9.898224e-07,5.9305867e-06,2.1568903e-06,5.114777e-06,1.497375e-06,0.0002994729,1.8044377e-05,6.193631e-07,6.615767e-05
3136,data/raw/extracted/InfraredSolarModules/images/3136.jpg,9,Shadowing,9,Shadowing,0.9296448,0.029198855,0.0090889195,0.026640465,3.4166627e-05,0.00010317124,6.2076188e-06,0.002800787,0.0003499782,5.9030757e-05,0.9296448,0.00026668204,0.0018069958
9699,data/raw/extracted/InfraredSolarModules/images/9699.jpg,11,Vegetation,1,Cell,0.97847956,3.7539026e-05,0.97847956,0.010787517,0.00092222705,9.5150026e-05,0.00010274953,0.0001215134,3.921519e-05,0.0045502023,0.00013870624,0.0016956665,0.0030300347
19314,data/raw/extracted/InfraredSolarModules/images/19314.jpg,0,No-Anomaly,0,No-Anomaly,0.9994936,0.9994936,2.9348437e-06,1.4433489e-06,4.047879e-06,8.452088e-06,5.2873806e-06,4.429204e-06,4.4846465e-06,0.0004308154,1.2469773e-05,6.476378e-07,3.1352145e-05
17874,data/raw/extracted/InfraredSolarModules/images/17874.jpg,0,No-Anomaly,0,No-Anomaly,0.99983644,0.99983644,1.37923535e-05,3.5473247e-06,2.9811517e-07,1.0542052e-06,8.844439e-08,2.152735e-06,2.2304023e-07,1.751888e-06,0.00013926755,9.6439884e-08,1.1319725e-06
14518,data/raw/extracted/InfraredSolarModules/images/14518.jpg,0,No-Anomaly,0,No-Anomaly,0.99988186,0.99988186,2.760903e-05,4.5991557e-05,2.608036e-07,3.389654e-06,4.804055e-07,3.499138e-06,2.1149103e-07,1.03349485e-05,1.972897e-05,9.53392e-08,6.5782137e-06
15906,data/raw/extracted/InfraredSolarModules/images/15906.jpg,0,No-Anomaly,0,No-Anomaly,0.9999907,0.9999907,2.9548136e-07,2.1856626e-07,4.730421e-08,1.509461e-08,4.5217075e-09,1.8593933e-07,2.558284e-08,2.311968e-07,8.106225e-06,1.4547916e-08,9.519693e-08
17644,data/raw/extracted/InfraredSolarModules/images/17644.jpg,0,No-Anomaly,0,No-Anomaly,0.99994457,0.99994457,3.5321689e-06,8.844825e-07,9.664888e-07,1.0398158e-05,7.313831e-07,1.3698435e-05,1.663239e-06,1.2202641e-05,7.824801e-06,7.518119e-07,2.8411264e-06
15780,data/raw/extracted/InfraredSolarModules/images/15780.jpg,0,No-Anomaly,0,No-Anomaly,0.992241,0.992241,0.0001483774,3.530138e-05,8.523083e-05,0.00011911115,3.515993e-05,3.2784475e-05,2.347745e-05,0.004401048,9.648933e-05,2.200072e-05,0.0027600129
9668,data/raw/extracted/InfraredSolarModules/images/9668.jpg,11,Vegetation,11,Vegetation,0.99927896,4.658839e-08,0.00010543221,0.0005605855,5.008994e-06,4.787946e-06,9.7086e-07,4.50639e-08,6.4589267e-07,1.2109449e-06,3.9778297e-05,2.6620178e-06,0.99927896
6573,data/raw/extracted/InfraredSolarModules/images/6573.jpg,1,Cell,1,Cell,0.8094357,0.001195909,0.8094357,0.18383774,4.068914e-05,5.7635418e-05,4.7829376e-06,5.131277e-05,2.8656916e-06,4.2143736e-05,0.0006599051,2.6552028e-05,0.004644726
12776,data/raw/extracted/InfraredSolarModules/images/12776.jpg,0,No-Anomaly,0,No-Anomaly,0.9984086,0.9984086,5.4983237e-05,4.7414567e-05,3.7943823e-06,2.5480218e-05,3.1541726e-06,7.781682e-05,4.934566e-06,0.00012688625,0.001216474,4.1309268e-06,2.6373675e-05
3254,data/raw/extracted/InfraredSolarModules/images/3254.jpg,9,Shadowing,9,Shadowing,0.9995846,0.00013382194,0.00015152479,2.3903427e-05,1.3757328e-05,2.580016e-05,4.350052e-07,6.970346e-06,3.5484104e-06,9.247172e-06,0.9995846,2.1904167e-05,2.4428358e-05
17935,data/raw/extracted/InfraredSolarModules/images/17935.jpg,0,No-Anomaly,0,No-Anomaly,0.9987552,0.9987552,0.00032547378,5.4074197e-05,4.2745298e-05,0.00017863719,1.3919199e-05,0.00017952356,6.570466e-05,6.195854e-05,0.00017432008,3.836095e-05,0.00011013466
8816,data/raw/extracted/InfraredSolarModules/images/8816.jpg,11,Vegetation,11,Vegetation,0.9815777,2.8710121e-05,0.0046936474,0.011862414,0.00078363385,3.692906e-05,3.319967e-05,1.2610528e-05,6.617054e-05,8.2525105e-05,0.00016526671,0.0006572579,0.9815777
12833,data/raw/extracted/InfraredSolarModules/images/12833.jpg,0,No-Anomaly,0,No-Anomaly,0.98048604,0.98048604,0.00064343587,4.8281625e-05,8.466673e-06,1.40305465e-05,1.4919773e-06,1.9909427e-05,5.497329e-06,0.00010996117,0.018167295,4.8050547e-06,0.0004907425
16904,data/raw/extracted/InfraredSolarModules/images/16904.jpg,0,No-Anomaly,0,No-Anomaly,0.62314767,0.62314767,0.0652975,0.12867278,0.004122154,0.0031245118,0.0012364893,0.09173561,0.0340456,0.033035662,0.004708765,0.005753363,0.005119937
15256,data/raw/extracted/InfraredSolarModules/images/15256.jpg,0,No-Anomaly,0,No-Anomaly,0.942745,0.942745,5.10872e-05,0.00010381435,0.0006856552,3.644178e-05,0.00018360505,0.00089855184,0.054010686,0.00014219352,0.0002701062,0.0003839928,0.00048896164
12085,data/raw/extracted/InfraredSolarModules/images/12085.jpg,0,No-Anomaly,4,Diode,0.5805495,0.4188917,0.00014410702,1.5784484e-05,2.2671811e-05,0.5805495,0.00025712402,1.962729e-05,1.2594982e-05,2.5303907e-05,4.6118836e-05,1.1127685e-05,4.3873165e-06
19871,data/raw/extracted/InfraredSolarModules/images/19871.jpg,0,No-Anomaly,0,No-Anomaly,0.99949944,0.99949944,1.4033413e-05,5.2190076e-06,5.719062e-06,7.898185e-06,5.0592703e-06,1.7429224e-05,1.0833937e-05,0.00037142387,4.2918826e-05,1.8981152e-06,1.8218316e-05
10154,data/raw/extracted/InfraredSolarModules/images/10154.jpg,0,No-Anomaly,0,No-Anomaly,0.99995804,0.99995804,1.6888334e-08,8.234061e-09,1.583601e-08,3.9296452e-08,2.1772113e-09,4.9172165e-08,2.5520405e-08,1.1192766e-07,4.1718293e-05,1.3209258e-09,9.752543e-09
16875,data/raw/extracted/InfraredSolarModules/images/16875.jpg,0,No-Anomaly,0,No-Anomaly,0.99691415,0.99691415,0.00014435462,2.3422635e-05,1.125658e-05,0.00066898816,3.2658063e-05,2.5964004e-05,9.817593e-06,0.0020333836,4.6660298e-05,6.8006034e-06,8.258074e-05
4500,data/raw/extracted/InfraredSolarModules/images/4500.jpg,2,Cell-Multi,2,Cell-Multi,0.95290136,1.2923731e-05,0.045045324,0.95290136,4.0706702e-05,5.1693714e-06,1.4431241e-06,7.0392007e-06,1.7010402e-06,1.611432e-05,4.2973694e-05,0.00011896191,0.0018062629
3989,data/raw/extracted/InfraredSolarModules/images/3989.jpg,2,Cell-Multi,2,Cell-Multi,0.97199166,0.0001657624,0.013627958,0.97199166,0.0019099155,0.00012259126,3.2584787e-05,0.0015051593,0.00078266166,8.7332744e-05,0.006694878,0.0020716854,0.0010079022
2173,data/raw/extracted/InfraredSolarModules/images/2173.jpg,4,Diode,4,Diode,0.9983083,0.001096812,2.9097206e-05,9.875474e-05,0.00010634763,0.9983083,0.00014333829,2.9664872e-05,3.947107e-05,5.251181e-05,4.080313e-05,2.5264306e-05,2.9590336e-05
12004,data/raw/extracted/InfraredSolarModules/images/12004.jpg,0,No-Anomaly,0,No-Anomaly,0.98346335,0.98346335,4.089696e-05,5.3154898e-05,3.3445147e-05,5.6329636e-06,2.020698e-05,2.7548904e-05,2.132718e-05,0.016001442,0.00024511723,7.800819e-06,8.009359e-05
3830,data/raw/extracted/InfraredSolarModules/images/3830.jpg,2,Cell-Multi,1,Cell,0.704827,2.2261715e-06,0.704827,0.15494841,0.0008010627,2.8189646e-05,4.7108597e-06,2.4764202e-05,1.409088e-05,1.2192198e-05,0.00034606122,0.0015886354,0.13740258
2667,data/raw/extracted/InfraredSolarModules/images/2667.jpg,9,Shadowing,11,Vegetation,0.7219031,0.020292599,0.0022569294,0.0018751911,0.00042288058,0.0027123203,0.0003421069,3.7519152e-05,0.00016530436,0.21476625,0.034978602,0.00024720712,0.7219031
5116,data/raw/extracted/InfraredSolarModules/images/5116.jpg,1,Cell,1,Cell,0.7111997,2.7505404e-05,0.7111997,0.063475676,0.003998946,7.2382754e-05,3.355297e-05,5.650528e-05,9.035092e-05,0.00038401355,0.0013741461,0.017393947,0.20189328
18904,data/raw/extracted/InfraredSolarModules/images/18904.jpg,0,No-Anomaly,0,No-Anomaly,0.9995993,0.9995993,7.1353325e-06,1.8908894e-06,3.9525935e-06,1.5880909e-06,1.4900729e-06,3.1723143e-06,1.2046496e-05,0.00031054637,1.3156917e-05,1.5758103e-06,4.4254353e-05
16942,data/raw/extracted/InfraredSolarModules/images/16942.jpg,0,No-Anomaly,0,No-Anomaly,0.9999503,0.9999503,3.6198685e-08,3.1808594e-07,1.3223582e-08,2.1165148e-08,5.930805e-09,2.5252346e-08,1.3370197e-08,1.9175874e-07,3.1816573e-05,4.709648e-09,1.7237326e-05
11118,data/raw/extracted/InfraredSolarModules/images/11118.jpg,0,No-Anomaly,0,No-Anomaly,0.98688704,0.98688704,0.00088220456,0.00013149164,3.4215558e-05,0.00014547985,2.0580665e-05,2.6834696e-05,2.9475128e-05,0.0001703572,0.00027914118,2.3072123e-05,0.011370034
17137,data/raw/extracted/InfraredSolarModules/images/17137.jpg,0,No-Anomaly,0,No-Anomaly,0.9992223,0.9992223,0.0002722874,0.00015663718,6.3288862e-06,5.6773824e-06,4.7255153e-06,5.1714997e-06,1.29972e-06,0.00031464582,3.0492884e-06,7.524147e-07,7.179937e-06
6340,data/raw/extracted/InfraredSolarModules/images/6340.jpg,1,Cell,1,Cell,0.90721816,0.004137719,0.90721816,0.0208106,0.00032828943,0.0006560397,0.00016124937,0.00058198854,0.00014337822,0.00907389,0.00072009454,0.0045555923,0.05161304
13282,data/raw/extracted/InfraredSolarModules/images/13282.jpg,0,No-Anomaly,0,No-Anomaly,0.9999691,0.9999691,4.180982e-06,2.4282624e-06,2.3297838e-07,1.3406841e-06,1.7366567e-07,8.554321e-07,1.01241504e-07,1.8208617e-05,1.2991987e-06,9.339639e-08,2.0300795e-06
11839,data/raw/extracted/InfraredSolarModules/images/11839.jpg,0,No-Anomaly,0,No-Anomaly,0.9996706,0.9996706,2.619345e-06,0.00017877226,6.634364e-06,9.912304e-06,2.396472e-07,7.0346837e-06,5.2475156e-07,4.3942844e-05,7.7762845e-05,6.4611254e-07,1.2847694e-06
2410,data/raw/extracted/InfraredSolarModules/images/2410.jpg,4,Diode,4,Diode,0.9604566,0.009891933,0.004738164,0.0027667836,0.0023214805,0.9604566,0.004099722,0.0017680981,0.0012586812,0.007504623,0.001733804,0.0024469567,0.0010131781
8658,data/raw/extracted/InfraredSolarModules/images/8658.jpg,11,Vegetation,11,Vegetation,0.99867487,0.0006643275,5.0315368e-05,0.00014441663,0.00012101609,8.3772085e-07,1.8072352e-06,8.9363243e-07,5.8264486e-06,3.236322e-05,1.5333571e-05,0.00028790772,0.99867487
8492,data/raw/extracted/InfraredSolarModules/images/8492.jpg,11,Vegetation,0,No-Anomaly,0.9990854,0.9990854,2.103119e-05,1.2202509e-05,3.5997352e-06,3.0377373e-06,2.4088417e-06,9.97884e-06,3.5228322e-06,0.0002276202,0.00019040264,1.5606732e-06,0.00043926167
14568,data/raw/extracted/InfraredSolarModules/images/14568.jpg,0,No-Anomaly,0,No-Anomaly,0.6614019,0.6614019,0.010082265,0.103905186,4.225421e-05,1.9827535e-06,6.6581256e-06,6.0465236e-06,2.7797844e-06,1.6572067e-05,0.0001786623,3.6326364e-05,0.22431935
2389,data/raw/extracted/InfraredSolarModules/images/2389.jpg,4,Diode,4,Diode,0.9994381,1.2660162e-05,3.4277728e-05,6.056772e-05,6.675284e-05,0.9994381,0.0001824506,8.552368e-06,1.3737352e-05,8.6473694e-05,7.676954e-06,5.6543584e-05,3.212086e-05
13485,data/raw/extracted/InfraredSolarModules/images/13485.jpg,0,No-Anomaly,0,No-Anomaly,0.99871624,0.99871624,2.4027868e-05,3.1767565e-06,1.1833553e-06,1.3213115e-05,3.9434753e-06,1.0090071e-05,3.2108696e-06,0.0012010178,1.4528067e-05,1.2307811e-06,8.0968985e-06
904,data/raw/extracted/InfraredSolarModules/images/904.jpg,5,Diode-Multi,5,Diode-Multi,0.99658185,0.0018005745,5.297603e-05,1.0423504e-05,2.6852118e-05,0.00065423653,0.99658185,1.7078787e-06,0.000107190295,0.0007123624,1.1211042e-05,6.552246e-06,3.4025285e-05
4360,data/raw/extracted/InfraredSolarModules/images/4360.jpg,2,Cell-Multi,11,Vegetation,0.9533873,1.4290753e-05,0.018255046,0.024011968,0.00029894488,8.3814826e-05,1.5691714e-05,3.2984976e-06,7.3912124e-06,0.00016236171,0.0037059195,5.3946525e-05,0.9533873
15800,data/raw/extracted/InfraredSolarModules/images/15800.jpg,0,No-Anomaly,0,No-Anomaly,0.9486302,0.9486302,0.00043194045,0.0002195949,0.0021161411,0.00010698966,0.00048287667,0.0016113421,0.04171794,0.0020382856,0.0006101447,0.0009896866,0.0010449636
9454,data/raw/extracted/InfraredSolarModules/images/9454.jpg,11,Vegetation,1,Cell,0.9688876,8.778902e-05,0.9688876,0.01765647,0.00012799528,3.9044935e-06,6.0137654e-06,4.029721e-05,6.4730234e-06,7.760323e-05,5.2068008e-05,0.0006354056,0.012418366
2192,data/raw/extracted/InfraredSolarModules/images/2192.jpg,4,Diode,4,Diode,0.99917525,3.9080137e-06,8.006863e-06,5.5266275e-05,6.7296255e-06,0.99917525,0.00074129744,9.999749e-07,2.350256e-06,5.332273e-07,1.6887916e-06,1.0419246e-06,3.00627e-06
13800,data/raw/extracted/InfraredSolarModules/images/13800.jpg,0,No-Anomaly,0,No-Anomaly,0.99922085,0.99922085,5.8215257e-05,7.404131e-05,1.5654563e-05,0.00016527492,8.045916e-06,1.1036811e-05,7.776556e-06,4.5462697e-05,0.000321885,8.9423565e-06,6.272362e-05
9270,data/raw/extracted/InfraredSolarModules/images/9270.jpg,11,Vegetation,11,Vegetation,0.9999902,2.7635006e-06,4.810075e-06,1.3968291e-07,4.4656645e-07,5.1542473e-09,3.8898653e-09,4.7336655e-09,2.5933213e-08,9.1124186e-08,1.3854997e-06,4.7985928e-08,0.9999902
16385,data/raw/extracted/InfraredSolarModules/images/16385.jpg,0,No-Anomaly,0,No-Anomaly,0.9998951,0.9998951,1.3975729e-05,6.0080407e-07,1.1184876e-06,1.6694838e-05,9.4779085e-07,6.07292e-06,2.5819043e-06,4.1297386e-05,2.0190413e-05,4.755635e-07,9.4310855e-07
5005,data/raw/extracted/InfraredSolarModules/images/5005.jpg,1,Cell,1,Cell,0.9024426,0.00024290543,0.9024426,0.016984444,0.047238387,8.180014e-05,0.00017310701,0.00011770989,0.000113242175,0.0008715768,0.00018888363,0.0058050808,0.025740309
10847,data/raw/extracted/InfraredSolarModules/images/10847.jpg,0,No-Anomaly,0,No-Anomaly,0.9999691,0.9999691,3.973649e-06,3.984918e-07,4.322272e-07,7.425615e-08,1.06279025e-07,8.034095e-07,2.7013803e-07,3.881455e-06,3.2515782e-06,1.2598026e-07,1.7445333e-05
2874,data/raw/extracted/InfraredSolarModules/images/2874.jpg,9,Shadowing,9,Shadowing,0.9624856,0.023595301,0.008236356,0.00043799102,0.00017572209,0.0009800164,1.21932835e-05,0.0025188532,0.00015466315,0.0005877233,0.9624856,0.00017563009,0.0006399981
19538,data/raw/extracted/InfraredSolarModules/images/19538.jpg,0,No-Anomaly,0,No-Anomaly,0.9999968,0.9999968,3.2109315e-07,2.69163e-08,1.7427062e-08,2.2193788e-06,2.6459407e-08,2.6991373e-07,1.7722176e-08,1.6905967e-07,1.098615e-07,1.7593184e-08,1.1543043e-08
4698,data/raw/extracted/InfraredSolarModules/images/4698.jpg,2,Cell-Multi,2,Cell-Multi,0.9459594,6.7504356e-05,0.024588475,0.9459594,0.0014114116,0.00034606273,0.000120696386,0.00012318365,0.00010121386,0.0004457965,0.0066635334,0.000551664,0.019621123
3883,data/raw/extracted/InfraredSolarModules/images/3883.jpg,2,Cell-Multi,2,Cell-Multi,0.5286969,7.212796e-05,0.46137097,0.5286969,0.00019107669,2.3402234e-05,6.0669604e-06,2.8041464e-05,4.0704617e-06,8.019879e-05,9.4496645e-05,0.0003222166,0.009110527
11958,data/raw/extracted/InfraredSolarModules/images/11958.jpg,0,No-Anomaly,0,No-Anomaly,0.9999546,0.9999546,4.6767022e-06,4.470559e-07,3.7959943e-08,2.444623e-07,1.0718255e-07,9.979034e-07,1.2595127e-07,1.1773508e-05,1.662863e-05,3.8791637e-08,1.0333275e-05
4965,data/raw/extracted/InfraredSolarModules/images/4965.jpg,1,Cell,1,Cell,0.52910876,0.26714712,0.52910876,0.114568315,0.013750829,0.0054088444,0.004030229,0.008091562,0.0018279476,0.046078563,0.0020177192,0.0024755362,0.0054945303
15302,data/raw/extracted/InfraredSolarModules/images/15302.jpg,0,No-Anomaly,0,No-Anomaly,0.99963224,0.99963224,4.992361e-05,1.0870806e-05,9.2478585e-06,1.113873e-05,1.163343e-06,1.5008882e-05,2.5803788e-06,3.614256e-05,0.00022189888,1.171249e-06,8.660435e-06
11628,data/raw/extracted/InfraredSolarModules/images/11628.jpg,0,No-Anomaly,0,No-Anomaly,0.9998642,0.9998642,2.9407784e-05,2.4779996e-05,1.0597358e-07,7.675002e-07,2.5138208e-08,7.048852e-05,1.8651038e-07,8.147231e-07,8.953885e-06,7.3131844e-08,1.3155937e-07
4371,data/raw/extracted/InfraredSolarModules/images/4371.jpg,2,Cell-Multi,1,Cell,0.71846163,0.00013413186,0.71846163,0.021328209,0.0050975257,0.0002799467,1.0322563e-05,0.000113789225,4.7304526e-05,0.00019055529,0.24532488,0.0014217069,0.007589947
