image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
5226,data/raw/extracted/InfraredSolarModules/images/5226.jpg,1,Cell,11,Vegetation,0.5165386,0.00032133763,0.45594722,0.019599266,0.0060155853,0.00013541424,7.154336e-05,0.00013105001,0.00010600705,0.00016895606,0.00012440432,0.00084055285,0.5165386
3980,data/raw/extracted/InfraredSolarModules/images/3980.jpg,2,Cell-Multi,2,Cell-Multi,0.6157211,0.00045203802,0.0055222814,0.6157211,0.37691095,4.9172962e-05,3.5764846e-05,0.00031146468,8.536562e-05,5.3854157e-05,0.0001422034,0.00059351575,0.00012234219
15211,data/raw/extracted/InfraredSolarModules/images/15211.jpg,0,No-Anomaly,0,No-Anomaly,0.937619,0.937619,0.00421877,0.00034811924,0.0005177053,0.001613328,0.0006411704,0.0005202929,0.000244497,0.04858122,0.0035669038,0.0006044025,0.0015246847
4590,data/raw/extracted/InfraredSolarModules/images/4590.jpg,2,Cell-Multi,9,Shadowing,0.6424856,0.10001245,0.012008976,0.1792393,0.03341805,0.0141560715,0.00031855018,0.004538615,0.0035305666,0.0012124778,0.6424856,0.008977729,0.00010152571
11666,data/raw/extracted/InfraredSolarModules/images/11666.jpg,0,No-Anomaly,0,No-Anomaly,0.74432874,0.74432874,0.005872204,0.0022716443,0.00022712641,0.002073196,0.0002451091,0.00090522703,0.00018046773,0.029776603,0.20155725,0.0019124822,0.010649923
13588,data/raw/extracted/InfraredSolarModules/images/13588.jpg,0,No-Anomaly,0,No-Anomaly,0.85558534,0.85558534,0.041070316,0.011350651,0.0044686575,0.0022052391,0.0006733201,0.002891366,0.0014705786,0.044566784,0.011067008,0.009138257,0.015512533
7486,data/raw/extracted/InfraredSolarModules/images/7486.jpg,3,Cracking,9,Shadowing,0.9028764,0.00043355383,0.008504725,0.0577926,0.024360087,0.00096578634,5.4907487e-05,0.0007668866,0.0004561558,2.328324e-05,0.9028764,0.0022832775,0.0014824428
2325,data/raw/extracted/InfraredSolarModules/images/2325.jpg,4,Diode,4,Diode,0.997001,0.0005644822,4.336186e-05,1.7271843e-05,4.1237804e-06,0.997001,0.0014082692,2.0921225e-05,1.3156891e-05,0.0008999794,1.2187576e-05,1.0295318e-05,4.9288774e-06
9795,data/raw/extracted/InfraredSolarModules/images/9795.jpg,11,Vegetation,11,Vegetation,0.785562,0.0008757724,0.02066822,0.16332972,0.022480818,0.002404474,0.0003726255,0.00025612424,0.00059075444,0.0010912882,0.0017548403,0.0006133499,0.785562
1926,data/raw/extracted/InfraredSolarModules/images/1926.jpg,4,Diode,4,Diode,0.97424555,0.0011407819,0.0036632733,0.00078222074,0.0014406786,0.97424555,0.015006361,0.00017652818,0.0005960778,0.0009193317,0.00019954085,0.0013688039,0.00046087074
6251,data/raw/extracted/InfraredSolarModules/images/6251.jpg,1,Cell,1,Cell,0.7674444,0.1656001,0.7674444,0.03997169,0.00023441079,0.0049868785,0.0002630138,0.00061818474,0.00028399474,0.015858268,0.00435876,0.00017395262,0.00020649664
5104,data/raw/extracted/InfraredSolarModules/images/5104.jpg,1,Cell,11,Vegetation,0.764638,0.013273522,0.19885145,0.0130946245,0.00072535966,3.46052e-05,6.50541e-05,0.0007513399,0.00027774935,0.00046233562,0.0045664366,0.0032595582,0.764638
16764,data/raw/extracted/InfraredSolarModules/images/16764.jpg,0,No-Anomaly,0,No-Anomaly,0.874015,0.874015,0.004610646,0.0038339368,0.010523948,0.007455956,0.0013831957,0.0026867858,0.0024729203,0.07669949,0.00810757,0.005496833,0.0027136132
12242,data/raw/extracted/InfraredSolarModules/images/12242.jpg,0,No-Anomaly,0,No-Anomaly,0.88168365,0.88168365,0.0007728043,0.00014767956,0.00036963963,0.0013189482,0.00049664895,0.0011866573,0.0023615255,0.10634622,0.0029851913,0.00041966923,0.001911284
10167,data/raw/extracted/InfraredSolarModules/images/10167.jpg,0,No-Anomaly,0,No-Anomaly,0.91231304,0.91231304,0.005890282,0.0041328613,0.0013921404,0.021796083,0.0033325178,0.006904808,0.0041198772,0.027157657,0.007095062,0.00094760064,0.004918221
14070,data/raw/extracted/InfraredSolarModules/images/14070.jpg,0,No-Anomaly,0,No-Anomaly,0.9332341,0.9332341,0.010229055,0.003219427,0.0007079464,0.0038069882,0.0009502561,0.0022298107,0.0022042594,0.031711716,0.005841578,0.0009263801,0.0049383803
13607,data/raw/extracted/InfraredSolarModules/images/13607.jpg,0,No-Anomaly,0,No-Anomaly,0.7253979,0.7253979,0.01083524,0.00040353584,0.00031012305,0.012349464,0.002219716,0.00064702606,0.00038287856,0.21617556,0.0031722216,0.00048463387,0.027621793
17687,data/raw/extracted/InfraredSolarModules/images/17687.jpg,0,No-Anomaly,0,No-Anomaly,0.9531134,0.9531134,0.005502959,0.0008507236,0.00046098055,0.00042047995,0.00013201332,0.0010329764,0.00027564602,0.0314014,0.0041372166,0.0022286717,0.00044355536
8501,data/raw/extracted/InfraredSolarModules/images/8501.jpg,11,Vegetation,11,Vegetation,0.85901636,0.008038619,0.055007555,0.012054507,0.019137442,0.0003409771,0.00045464368,0.0005372975,0.0018383224,0.0036764748,0.00459822,0.035299655,0.85901636
10423,data/raw/extracted/InfraredSolarModules/images/10423.jpg,0,No-Anomaly,0,No-Anomaly,0.7589366,0.7589366,0.008789506,0.00019047574,0.00010410527,0.00078658405,0.0004939584,0.00046931556,0.00037568918,0.12549213,0.0026041365,0.00024714592,0.101510406
9494,data/raw/extracted/InfraredSolarModules/images/9494.jpg,11,Vegetation,11,Vegetation,0.762724,0.117737785,0.002105911,0.0014317224,0.0095917145,0.0002618635,0.0005694045,0.0018591459,0.0631039,0.034650777,0.0024415825,0.0035221563,0.762724
9352,data/raw/extracted/InfraredSolarModules/images/9352.jpg,11,Vegetation,11,Vegetation,0.76065165,0.0017990376,0.06582107,0.15434995,0.009966556,0.0012588872,0.00035936342,0.00034493493,0.00072476984,0.00070922537,0.0032480615,0.0007665009,0.76065165
2401,data/raw/extracted/InfraredSolarModules/images/2401.jpg,4,Diode,4,Diode,0.91372365,0.010603165,0.014873073,0.0040132664,0.0061116996,0.91372365,0.01075332,0.0013461033,0.0037540952,0.0018418293,0.0051302733,0.024660569,0.0031890336
5274,data/raw/extracted/InfraredSolarModules/images/5274.jpg,1,Cell,2,Cell-Multi,0.55704427,0.00020803265,0.44024682,0.55704427,0.00014765053,0.00033498346,2.4635987e-05,0.00042922024,0.00011499626,0.00046039937,8.557459e-05,0.0004976424,0.00040567125
12626,data/raw/extracted/InfraredSolarModules/images/12626.jpg,0,No-Anomaly,0,No-Anomaly,0.81053424,0.81053424,0.0025018502,0.00048019883,0.0004920986,0.0026112925,0.0013756044,0.0018442782,0.0016481045,0.14049144,0.006068901,0.0005888593,0.031363107
793,data/raw/extracted/InfraredSolarModules/images/793.jpg,8,Offline-Module,8,Offline-Module,0.6118053,0.38222757,0.0006203115,5.074201e-05,3.338235e-05,0.0007472103,0.00051941886,0.0009200112,0.00049155526,0.6118053,0.0011580858,8.758801e-05,0.0013388983
19861,data/raw/extracted/InfraredSolarModules/images/19861.jpg,0,No-Anomaly,0,No-Anomaly,0.87809104,0.87809104,0.0047740317,0.0028088796,0.0019614452,0.0031464095,0.0008584276,0.02057393,0.0065448945,0.038547933,0.028459875,0.0027735247,0.011459715
7742,data/raw/extracted/InfraredSolarModules/images/7742.jpg,3,Cracking,10,Soiling,0.45513886,0.00055062585,0.0059138043,0.15016286,0.3795383,7.100193e-05,7.29564e-05,0.00039123904,0.0013721548,0.00042297077,0.00047817512,0.45513886,0.005886963
6061,data/raw/extracted/InfraredSolarModules/images/6061.jpg,1,Cell,0,No-Anomaly,0.5659863,0.5659863,0.2148656,0.17707889,0.0018605156,0.00025613813,0.0003198626,0.002110104,0.001029004,0.0015239285,0.0040240386,0.0016647044,0.029281067
2586,data/raw/extracted/InfraredSolarModules/images/2586.jpg,9,Shadowing,9,Shadowing,0.4162419,0.22545695,0.0269907,0.023990707,0.0008978752,0.0024675208,0.00060120504,0.016992712,0.013016358,0.0013426173,0.4162419,0.0050253505,0.26697606
8828,data/raw/extracted/InfraredSolarModules/images/8828.jpg,11,Vegetation,1,Cell,0.56204784,0.000262145,0.56204784,0.0045563313,0.0019767373,5.4795146e-05,5.7700505e-05,0.00010462001,6.59227e-05,0.00013425779,0.0006687464,0.0010343149,0.4290366
19716,data/raw/extracted/InfraredSolarModules/images/19716.jpg,0,No-Anomaly,0,No-Anomaly,0.94335556,0.94335556,0.005906936,0.0012537893,0.0005810345,0.009686495,0.0006628899,0.0008791061,0.00043388145,0.018092128,0.017765606,0.00051722385,0.00086547603
9880,data/raw/extracted/InfraredSolarModules/images/9880.jpg,11,Vegetation,11,Vegetation,0.8562768,0.0024097038,0.0032289792,0.12588567,0.0065466356,0.00030482534,8.658721e-05,0.00011659486,0.0004397903,0.00016889791,0.004199916,0.00033560256,0.8562768
15117,data/raw/extracted/InfraredSolarModules/images/15117.jpg,0,No-Anomaly,0,No-Anomaly,0.62807155,0.62807155,0.0052734027,0.001238838,0.00014875463,0.006224028,0.0005326504,0.037226036,0.005521737,0.018400671,0.295544,0.0007637265,0.0010546956
1981,data/raw/extracted/InfraredSolarModules/images/1981.jpg,4,Diode,4,Diode,0.94944996,0.028697439,0.0030182046,0.0019266154,0.0023640147,0.94944996,0.0056767906,0.0012798549,0.002493493,0.00087518775,0.0013184596,0.002212507,0.00068733527
10956,data/raw/extracted/InfraredSolarModules/images/10956.jpg,0,No-Anomaly,0,No-Anomaly,0.91975987,0.91975987,0.008400809,0.0013617075,0.00026668093,0.00054461573,0.00023987271,0.0024829512,0.0014005022,0.0052321395,0.02683542,0.0018049098,0.031670555
14987,data/raw/extracted/InfraredSolarModules/images/14987.jpg,0,No-Anomaly,0,No-Anomaly,0.8008009,0.8008009,0.015768573,0.026805071,0.0067981463,0.030669222,0.0015009698,0.003122662,0.0039433925,0.014335075,0.08671659,0.0029614437,0.006578099
8268,data/raw/extracted/InfraredSolarModules/images/8268.jpg,10,Soiling,3,Cracking,0.9271994,0.0016745836,0.0009543519,0.05040235,0.9271994,0.00089827867,0.00046382545,0.00037707822,0.0012346498,0.0012403915,0.0016156331,0.009127256,0.0048121116
12465,data/raw/extracted/InfraredSolarModules/images/12465.jpg,0,No-Anomaly,0,No-Anomaly,0.80165166,0.80165166,0.02411842,0.006751665,0.000576247,0.00047206014,0.0003937321,0.0065762447,0.005069511,0.027167764,0.08999975,0.0045372993,0.032685712
1882,data/raw/extracted/InfraredSolarModules/images/1882.jpg,4,Diode,4,Diode,0.9805878,0.0029965031,0.0031717925,0.0009732216,0.0011877118,0.9805878,0.0021137393,0.000753601,0.0012742913,0.0010202962,0.0013419,0.0032354845,0.0013435883
14494,data/raw/extracted/InfraredSolarModules/images/14494.jpg,0,No-Anomaly,0,No-Anomaly,0.7775969,0.7775969,0.003925517,0.071795404,0.048120715,0.00911621,0.0057208478,0.0077957115,0.0071702288,0.0030040632,0.057148308,0.007218224,0.0013879035
11525,data/raw/extracted/InfraredSolarModules/images/11525.jpg,0,No-Anomaly,0,No-Anomaly,0.91133094,0.91133094,0.0060331966,0.0009380353,0.0002862931,0.018005386,0.00093389716,0.0027196703,0.0009712601,0.021230489,0.033570737,0.0024745788,0.0015057854
14620,data/raw/extracted/InfraredSolarModules/images/14620.jpg,0,No-Anomaly,0,No-Anomaly,0.8097226,0.8097226,0.005260573,0.00036072245,0.00019722388,0.0038181364,0.003764773,0.0010203042,0.00092806993,0.15474868,0.005427059,0.00016681443,0.014585018
15983,data/raw/extracted/InfraredSolarModules/images/15983.jpg,0,No-Anomaly,0,No-Anomaly,0.9438698,0.9438698,0.005956484,0.0010929175,0.0008486188,0.0016218176,0.000762158,0.0011922463,0.0029127323,0.021872781,0.0053989124,0.0013888621,0.013082632
19677,data/raw/extracted/InfraredSolarModules/images/19677.jpg,0,No-Anomaly,0,No-Anomaly,0.8431238,0.8431238,0.045724742,0.01006671,0.0012213977,0.0015080839,0.0013418421,0.001217395,0.0015428094,0.001498257,0.0004821362,0.0016441368,0.090628594
19289,data/raw/extracted/InfraredSolarModules/images/19289.jpg,0,No-Anomaly,0,No-Anomaly,0.7184739,0.7184739,0.00072349416,0.00013311987,0.0003624666,0.00045698145,0.0003644187,0.0022673141,0.005592589,0.26754284,0.0015648787,0.0011728456,0.0013451282
8967,data/raw/extracted/InfraredSolarModules/images/8967.jpg,11,Vegetation,11,Vegetation,0.95510924,0.00035278514,0.023707768,0.015015483,0.001975135,8.158861e-05,0.00012920062,0.00033925977,0.0010922787,0.00047803024,0.00035274326,0.001366502,0.95510924
6452,data/raw/extracted/InfraredSolarModules/images/6452.jpg,1,Cell,2,Cell-Multi,0.40020472,0.002155741,0.29349992,0.40020472,0.012244546,0.0008282132,0.00031414567,0.00072904065,0.0006722184,0.0004315649,0.0031882145,0.007487254,0.27824435
15309,data/raw/extracted/InfraredSolarModules/images/15309.jpg,0,No-Anomaly,0,No-Anomaly,0.9671825,0.9671825,0.0011479689,0.0008140552,0.00033457062,0.00044796418,0.0003998251,0.0007911375,0.0006667665,0.020268012,0.0039541093,0.0003983516,0.0035947715
19923,data/raw/extracted/InfraredSolarModules/images/19923.jpg,0,No-Anomaly,0,No-Anomaly,0.96759605,0.96759605,0.0012432819,0.00063526846,0.00014804592,0.012002326,0.0058802343,0.00043804318,0.00045047948,0.00927704,0.0016309142,0.00023794382,0.00046033118
18615,data/raw/extracted/InfraredSolarModules/images/18615.jpg,0,No-Anomaly,0,No-Anomaly,0.9305263,0.9305263,0.011763049,0.0032406468,0.0022580468,0.01081305,0.0012144425,0.003288153,0.00082205073,0.023039417,0.0075260545,0.0044754525,0.0010333251
14573,data/raw/extracted/InfraredSolarModules/images/14573.jpg,0,No-Anomaly,0,No-Anomaly,0.9479786,0.9479786,0.007972193,0.0007032427,0.0010884337,0.0036475612,0.0018274097,0.002108248,0.0028419578,0.008061241,0.003139064,0.002671457,0.01796063
18441,data/raw/extracted/InfraredSolarModules/images/18441.jpg,0,No-Anomaly,0,No-Anomaly,0.83636236,0.83636236,0.009847649,0.008590022,0.0015204622,0.0022480565,0.00086218654,0.0008654839,0.0014652314,0.008370322,0.01771425,0.00061348506,0.1115404
19410,data/raw/extracted/InfraredSolarModules/images/19410.jpg,0,No-Anomaly,0,No-Anomaly,0.95013696,0.95013696,0.0024281333,0.00073648035,0.00065917795,0.003066395,0.0010939946,0.0025158217,0.002161615,0.013931328,0.01271961,0.0006865613,0.009863852
5244,data/raw/extracted/InfraredSolarModules/images/5244.jpg,1,Cell,1,Cell,0.821429,0.0003311764,0.821429,0.13118342,0.008414465,5.656479e-05,3.7791113e-05,0.00036384334,0.0001540429,7.899122e-05,0.0058794916,0.0026281525,0.029442983
12405,data/raw/extracted/InfraredSolarModules/images/12405.jpg,0,No-Anomaly,0,No-Anomaly,0.88371426,0.88371426,0.047171015,0.0069701243,0.002072537,0.024006762,0.001326206,0.0011744219,0.0011380814,0.01863855,0.0074794744,0.0025341688,0.0037745791
8877,data/raw/extracted/InfraredSolarModules/images/8877.jpg,11,Vegetation,11,Vegetation,0.80892235,0.028518762,0.09601153,0.023711648,0.0029589105,0.018497214,0.003180293,0.00076843763,0.001843873,0.0033487624,0.011325731,0.0009124578,0.80892235
1402,data/raw/extracted/InfraredSolarModules/images/1402.jpg,4,Diode,4,Diode,0.9708883,0.0009132279,0.0030003774,0.0006077912,0.0013405146,0.9708883,0.012812041,0.0010618262,0.004573206,0.00038294637,0.0019454177,0.0015338341,0.00094042503
5423,data/raw/extracted/InfraredSolarModules/images/5423.jpg,1,Cell,2,Cell-Multi,0.54413635,7.848171e-05,0.44467098,0.54413635,0.0013489985,5.90571e-05,2.799697e-05,6.1497456e-05,2.5127789e-05,0.00014192823,0.0002711936,0.0006335216,0.008544801
11284,data/raw/extracted/InfraredSolarModules/images/11284.jpg,0,No-Anomaly,0,No-Anomaly,0.78913146,0.78913146,0.0013499378,0.0007143701,0.00023843639,0.0017390054,0.00017073253,0.0043441136,0.00087295956,0.021931158,0.17650376,0.0005580024,0.0024459197
19073,data/raw/extracted/InfraredSolarModules/images/19073.jpg,0,No-Anomaly,0,No-Anomaly,0.86828375,0.86828375,0.0010341579,0.0010448201,0.001834046,0.016037637,0.0019199166,0.00329621,0.0086340485,0.09107812,0.0026439342,0.00095431355,0.00323907
12129,data/raw/extracted/InfraredSolarModules/images/12129.jpg,0,No-Anomaly,0,No-Anomaly,0.82201445,0.82201445,0.001945862,0.00092224206,0.0001777279,0.0113866385,0.00039581588,0.0025252737,0.00076668005,0.0048304223,0.15176395,0.00050962286,0.002761437
4406,data/raw/extracted/InfraredSolarModules/images/4406.jpg,2,Cell-Multi,3,Cracking,0.6669254,0.031887442,0.024441566,0.23649749,0.6669254,0.00029303337,0.00033942482,0.0022095477,0.0021463698,0.0036761842,0.0015429056,0.009796336,0.020244285
1051,data/raw/extracted/InfraredSolarModules/images/1051.jpg,4,Diode,4,Diode,0.97516304,0.0030322676,0.0025884444,0.0016059307,0.0034075377,0.97516304,0.0028142175,0.00084131915,0.0036300733,0.00047157574,0.0022160036,0.0031720863,0.0010574291
14522,data/raw/extracted/InfraredSolarModules/images/14522.jpg,0,No-Anomaly,0,No-Anomaly,0.92132765,0.92132765,0.0029414347,0.00075906736,9.614852e-05,0.002436407,8.9548936e-05,0.009918533,0.00092559535,0.01395302,0.045344103,0.0007396368,0.0014691125
16498,data/raw/extracted/InfraredSolarModules/images/16498.jpg,0,No-Anomaly,0,No-Anomaly,0.7641962,0.7641962,0.047506098,0.0036917143,0.0006357418,0.0006967541,0.00052140123,0.015470623,0.0017345392,0.023844128,0.042822022,0.0027735364,0.096107185
1460,data/raw/extracted/InfraredSolarModules/images/1460.jpg,4,Diode,4,Diode,0.9516187,0.0010539361,0.0035042565,0.001132057,0.008899243,0.9516187,0.004363441,0.0012673058,0.00840128,0.00049186865,0.00424795,0.01324147,0.0017785418
15721,data/raw/extracted/InfraredSolarModules/images/15721.jpg,0,No-Anomaly,0,No-Anomaly,0.9288646,0.9288646,0.0010098637,0.00032893536,0.00029048353,0.001537132,0.000667857,0.000774286,0.000282987,0.054044932,0.009663473,0.0002931046,0.0022422802
12191,data/raw/extracted/InfraredSolarModules/images/12191.jpg,0,No-Anomaly,0,No-Anomaly,0.6269874,0.6269874,0.0011772668,0.00049372704,0.00019846666,0.00051829364,0.00050992554,0.0014019322,0.00081155525,0.2837971,0.010007684,0.00030361456,0.07379314
17349,data/raw/extracted/InfraredSolarModules/images/17349.jpg,0,No-Anomaly,0,No-Anomaly,0.946382,0.946382,0.020284612,0.0014785124,0.00042086493,0.00039318125,0.00054750475,0.0027472896,0.0007083758,0.0081121875,0.0024910918,0.0014773228,0.014957088
11920,data/raw/extracted/InfraredSolarModules/images/11920.jpg,0,No-Anomaly,0,No-Anomaly,0.97984,0.97984,0.0013637306,0.00070695527,0.00028081945,0.000112648595,0.0001052826,0.0009833686,0.0005458561,0.014243316,0.0008889508,0.00081542245,0.0001138765
10436,data/raw/extracted/InfraredSolarModules/images/10436.jpg,0,No-Anomaly,0,No-Anomaly,0.8754094,0.8754094,0.010994213,0.0020225355,0.0010388365,0.038133692,0.0007528734,0.0031491,0.0015834074,0.037275333,0.025430115,0.0030197273,0.0011907207
713,data/raw/extracted/InfraredSolarModules/images/713.jpg,8,Offline-Module,8,Offline-Module,0.99798906,0.00048581496,0.00012294465,6.4658425e-06,1.022902e-05,2.712392e-05,2.6919413e-05,0.00012313275,0.00027282734,0.99798906,3.6505284e-05,0.0007055487,0.00019350267
9543,data/raw/extracted/InfraredSolarModules/images/9543.jpg,11,Vegetation,11,Vegetation,0.38487706,0.0055803144,0.17765862,0.27951658,0.004895202,0.1412168,0.00068201305,0.00027104426,0.0002782422,0.00063256256,0.0038430467,0.00054845837,0.38487706
4169,data/raw/extracted/InfraredSolarModules/images/4169.jpg,2,Cell-Multi,2,Cell-Multi,0.61251664,0.014953379,0.37061214,0.61251664,5.2127274e-05,7.493103e-05,5.4488246e-06,0.0009912687,0.00012645751,8.513866e-05,0.0004532973,9.703585e-05,3.2034906e-05
15738,data/raw/extracted/InfraredSolarModules/images/15738.jpg,0,No-Anomaly,0,No-Anomaly,0.9356079,0.9356079,0.0044019325,0.0017076139,0.0006706297,0.0041876566,0.00030712876,0.0020128544,0.0005767233,0.016525976,0.030733507,0.0008174198,0.002450694
8188,data/raw/extracted/InfraredSolarModules/images/8188.jpg,10,Soiling,10,Soiling,0.6539308,0.00030062886,0.03210631,0.29818046,0.013265564,6.218014e-05,2.355599e-05,0.00037596785,0.00035768002,0.00044849544,0.0001715302,0.6539308,0.00077683415
2855,data/raw/extracted/InfraredSolarModules/images/2855.jpg,9,Shadowing,9,Shadowing,0.34632397,0.00935124,0.00083355844,0.0038177595,0.13835248,0.0041072057,0.00017544166,0.14881209,0.33289784,5.9788355e-05,0.34632397,0.014720277,0.00054833863
12310,data/raw/extracted/InfraredSolarModules/images/12310.jpg,0,No-Anomaly,2,Cell-Multi,0.5672898,0.28588584,0.063968174,0.5672898,0.044886097,0.012654181,0.0032410969,0.0032113313,0.0014605266,0.0051115127,0.0053519555,0.0053653065,0.0015742121
16638,data/raw/extracted/InfraredSolarModules/images/16638.jpg,0,No-Anomaly,8,Offline-Module,0.4433005,0.09149128,0.3756342,0.08500505,0.00133751,0.00025136617,0.0010293375,0.00060735294,0.00016799211,0.4433005,0.0004847828,0.00046007676,0.0002305411
14252,data/raw/extracted/InfraredSolarModules/images/14252.jpg,0,No-Anomaly,0,No-Anomaly,0.7412013,0.7412013,0.0026147086,0.00037447704,0.0005892542,0.0052783093,0.0013941262,0.0014007585,0.0005460578,0.22697414,0.0127779255,0.00095119263,0.005897852
17705,data/raw/extracted/InfraredSolarModules/images/17705.jpg,0,No-Anomaly,0,No-Anomaly,0.75084466,0.75084466,0.0041695694,0.010996609,0.0003719333,0.0001847332,9.9870245e-05,0.0028138487,0.0005910927,0.004157112,0.22094312,0.0010032827,0.0038240976
3417,data/raw/extracted/InfraredSolarModules/images/3417.jpg,9,Shadowing,9,Shadowing,0.98635036,0.010007104,0.0006867482,0.0010054408,3.7726866e-05,0.00082386524,2.6581407e-05,0.0003639387,7.087449e-05,0.00018159414,0.98635036,0.0001419873,0.00030366113
5018,data/raw/extracted/InfraredSolarModules/images/5018.jpg,1,Cell,1,Cell,0.4714004,0.009676718,0.4714004,0.10433307,0.047240615,0.0011603844,0.0013696629,0.00082084414,0.0013126608,0.05668975,0.0012064034,0.0070766117,0.29771283
17755,data/raw/extracted/InfraredSolarModules/images/17755.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.46559644,0.461899,0.0015975857,0.00047879512,0.0019297395,0.00044225622,0.0007476395,0.057798874,0.46559644,0.0019039579,0.0032153262,0.002473141,0.0019173562
11296,data/raw/extracted/InfraredSolarModules/images/11296.jpg,0,No-Anomaly,0,No-Anomaly,0.8710446,0.8710446,0.007901673,0.0008600181,0.0011293297,0.007444288,0.0020619845,0.0014313083,0.0011907589,0.09909882,0.0030883388,0.001202222,0.0035467478
17668,data/raw/extracted/InfraredSolarModules/images/17668.jpg,0,No-Anomaly,0,No-Anomaly,0.7057539,0.7057539,0.0030717978,0.0013896376,0.0051122764,0.17915602,0.0200921,0.0019002971,0.004465703,0.06911631,0.0053618364,0.0024813365,0.0020988574
1505,data/raw/extracted/InfraredSolarModules/images/1505.jpg,4,Diode,4,Diode,0.98275834,0.00086163473,0.0032001375,0.0029289238,0.002040211,0.98275834,0.0022553043,0.00080395915,0.001960377,0.0004033622,0.0005531921,0.0019910338,0.00024355277
2879,data/raw/extracted/InfraredSolarModules/images/2879.jpg,9,Shadowing,9,Shadowing,0.9970074,0.0010524221,0.0001893677,0.0009064105,0.00021241979,0.00013265309,7.4115565e-06,0.00014179699,3.0460931e-05,1.6095993e-05,0.9970074,7.110688e-05,0.00023250014
1936,data/raw/extracted/InfraredSolarModules/images/1936.jpg,4,Diode,4,Diode,0.9847388,0.0002326913,0.0023363724,0.0018572436,0.0028750151,0.9847388,0.0040596346,0.00041943794,0.0011580744,0.00024368192,0.0003805599,0.0012517399,0.00044679135
5764,data/raw/extracted/InfraredSolarModules/images/5764.jpg,1,Cell,1,Cell,0.39638108,0.01405096,0.39638108,0.3420017,0.008391007,0.00082929287,0.00018343092,0.00063643086,0.00046546245,0.0011243204,0.018588357,0.011329412,0.2060186
255,data/raw/extracted/InfraredSolarModules/images/255.jpg,8,Offline-Module,8,Offline-Module,0.82150126,0.15063676,0.002168876,9.526999e-05,8.166636e-05,0.019678239,0.0028371795,0.00058416574,0.001101562,0.82150126,0.0003837503,0.00030133635,0.0006299239
15201,data/raw/extracted/InfraredSolarModules/images/15201.jpg,0,No-Anomaly,0,No-Anomaly,0.9202832,0.9202832,0.0006297336,5.884001e-05,2.915276e-05,0.0006109731,0.00030344547,0.00037736318,0.00015276019,0.06507979,0.008200517,0.0001278947,0.0041462965
4605,data/raw/extracted/InfraredSolarModules/images/4605.jpg,2,Cell-Multi,2,Cell-Multi,0.9256437,6.485692e-05,0.0064757173,0.9256437,0.06667498,6.612892e-05,2.5788855e-05,5.690485e-05,0.000104675106,1.4842096e-05,0.00025903014,0.00030832284,0.00030499414
6274,data/raw/extracted/InfraredSolarModules/images/6274.jpg,1,Cell,2,Cell-Multi,0.8435733,0.0008574195,0.15490456,0.8435733,6.055055e-05,1.8930059e-05,1.161665e-05,4.4524248e-05,2.9180062e-05,3.4881923e-05,8.486211e-05,0.00014733912,0.0002328958
15532,data/raw/extracted/InfraredSolarModules/images/15532.jpg,0,No-Anomaly,0,No-Anomaly,0.84937364,0.84937364,0.0014824432,0.0017562836,0.00016555648,0.0024500494,0.00011186067,0.0017686409,0.00037039295,0.0022392978,0.13904025,0.00045476138,0.0007868385
9426,data/raw/extracted/InfraredSolarModules/images/9426.jpg,11,Vegetation,11,Vegetation,0.5376214,0.039513588,0.011560069,0.0033948591,0.004293156,0.0012206944,0.0024339054,0.0010494476,0.0067304745,0.39047986,0.00040720147,0.001295379,0.5376214
13037,data/raw/extracted/InfraredSolarModules/images/13037.jpg,0,No-Anomaly,0,No-Anomaly,0.9539037,0.9539037,0.01340333,0.007028518,0.0021734165,0.0009220231,0.00016748332,0.0038194354,0.00041312753,0.013400058,0.002827516,0.0008109363,0.0011304719
1607,data/raw/extracted/InfraredSolarModules/images/1607.jpg,4,Diode,4,Diode,0.98028874,0.00041037498,0.0035033964,0.0034290291,0.0014132899,0.98028874,0.004691967,0.0007252092,0.0023491827,0.00083960115,0.000483161,0.0008743869,0.0009916269
19310,data/raw/extracted/InfraredSolarModules/images/19310.jpg,0,No-Anomaly,0,No-Anomaly,0.93450546,0.93450546,0.010154689,0.00090098905,0.00046200087,0.00065286446,0.000321351,0.0034612648,0.003447787,0.033084087,0.00608241,0.004452903,0.002474164
19999,data/raw/extracted/InfraredSolarModules/images/19999.jpg,0,No-Anomaly,0,No-Anomaly,0.766999,0.766999,0.00059932994,0.0037101533,0.00406799,0.0052101933,0.0043520676,0.08201207,0.10036707,0.014675708,0.012396983,0.002055151,0.0035542548
2429,data/raw/extracted/InfraredSolarModules/images/2429.jpg,4,Diode,4,Diode,0.9897793,0.00037008122,0.0012827642,0.0031426963,0.0010930242,0.9897793,0.0024269177,0.00023910424,0.00046929845,0.00048010828,0.00020378717,0.00037186642,0.00014109102
