image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7246,data/raw/extracted/InfraredSolarModules/images/7246.jpg,3,Cracking,3,Cracking,0.9491263,0.00861798,0.0004954627,0.03273502,0.9491263,0.00068514846,3.717271e-05,1.0805997e-05,3.98948e-05,0.00015891856,0.0040054996,0.0001523016,0.003935477
8053,data/raw/extracted/InfraredSolarModules/images/8053.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.64530843,0.00081976835,4.0196166e-05,7.352348e-05,0.0041099624,3.972726e-05,3.147328e-05,0.00016185375,0.64530843,0.0033060352,0.0002707086,0.34564397,0.00019434009
10958,data/raw/extracted/InfraredSolarModules/images/10958.jpg,0,No-Anomaly,0,No-Anomaly,0.97315705,0.97315705,0.0021080114,0.00052516407,1.1320011e-05,0.00052044523,3.1510624e-06,0.002133928,9.4655195e-05,0.00046622413,0.020959929,8.615738e-06,1.1502377e-05
11245,data/raw/extracted/InfraredSolarModules/images/11245.jpg,0,No-Anomaly,0,No-Anomaly,0.9355796,0.9355796,0.003025213,4.9149006e-05,6.46118e-05,0.0011612514,5.088953e-05,0.0011508324,4.0175582e-05,9.5695534e-05,0.058046073,1.6495527e-05,0.00072004274
7264,data/raw/extracted/InfraredSolarModules/images/7264.jpg,3,Cracking,2,Cell-Multi,0.51507753,0.009660888,0.029704062,0.51507753,0.18626544,0.00024224116,4.5185512e-05,9.353401e-05,0.00017624142,0.00078579196,0.00025803433,0.19695176,0.060739312
9408,data/raw/extracted/InfraredSolarModules/images/9408.jpg,11,Vegetation,11,Vegetation,0.8087694,0.00026017864,0.021959616,0.16872823,5.36029e-05,2.5317065e-06,2.4512951e-06,4.677401e-07,3.8077664e-07,0.00021137431,7.448327e-06,4.358755e-06,0.8087694
14071,data/raw/extracted/InfraredSolarModules/images/14071.jpg,0,No-Anomaly,0,No-Anomaly,0.96096134,0.96096134,0.018469747,0.0006653255,0.00011587614,0.0026804975,0.00016828618,0.0014951668,4.7262627e-05,0.0052844356,0.009180087,0.00061839545,0.0003135786
18316,data/raw/extracted/InfraredSolarModules/images/18316.jpg,0,No-Anomaly,0,No-Anomaly,0.7586285,0.7586285,0.05540002,0.02004352,0.0005129425,0.002173455,8.26909e-05,0.00664667,0.0023571714,0.0071846596,0.018104022,0.0007912209,0.1280752
9062,data/raw/extracted/InfraredSolarModules/images/9062.jpg,11,Vegetation,11,Vegetation,0.94218326,0.00093661936,0.026930375,0.02809984,0.00051309605,1.3906363e-05,9.158663e-06,1.5407788e-05,4.2990127e-05,6.3826e-05,0.00096636283,0.00022511491,0.94218326
7310,data/raw/extracted/InfraredSolarModules/images/7310.jpg,3,Cracking,2,Cell-Multi,0.28786865,0.081481434,0.13271031,0.28786865,0.053154595,0.107653394,0.0025642277,0.018670145,0.0077809566,0.0016187432,0.18791522,0.117120564,0.0014616876
6995,data/raw/extracted/InfraredSolarModules/images/6995.jpg,3,Cracking,3,Cracking,0.9415815,0.0074305153,0.00060136087,0.013937798,0.9415815,0.0008110927,7.206396e-05,9.862721e-05,0.00067857903,0.0036872297,0.0004590992,0.013386114,0.017255915
12424,data/raw/extracted/InfraredSolarModules/images/12424.jpg,0,No-Anomaly,0,No-Anomaly,0.8354374,0.8354374,0.020038044,0.010469313,0.008510525,0.0098102745,0.0008359996,0.053641338,0.016148757,0.035306357,0.0070392387,0.001315665,0.0014470762
16346,data/raw/extracted/InfraredSolarModules/images/16346.jpg,0,No-Anomaly,0,No-Anomaly,0.84477407,0.84477407,0.0016092648,0.0020902914,3.2937958e-05,9.231953e-05,1.3398465e-05,0.00020954547,5.5844986e-05,0.0043302244,0.14427276,0.00041593725,0.0021034395
11246,data/raw/extracted/InfraredSolarModules/images/11246.jpg,0,No-Anomaly,0,No-Anomaly,0.93059915,0.93059915,0.0025078298,0.00013681815,8.400297e-05,0.0007140191,4.1625473e-05,0.0030128546,0.00029495117,0.00018353168,0.052503042,2.7977912e-05,0.009894246
11699,data/raw/extracted/InfraredSolarModules/images/11699.jpg,0,No-Anomaly,0,No-Anomaly,0.9894936,0.9894936,0.00052736583,1.1165069e-05,1.7684633e-06,7.196336e-05,1.6080758e-06,0.0010953305,0.0001160165,0.00049447926,0.0072537116,8.635928e-06,0.0009243139
4979,data/raw/extracted/InfraredSolarModules/images/4979.jpg,1,Cell,1,Cell,0.80992496,0.019787133,0.80992496,0.16064988,0.0012437265,5.116986e-05,2.693016e-05,0.00047080763,3.4484034e-05,0.003990493,0.0003626821,0.0012513469,0.0022064035
3931,data/raw/extracted/InfraredSolarModules/images/3931.jpg,2,Cell-Multi,2,Cell-Multi,0.5061053,0.001250934,0.33882576,0.5061053,0.10415664,0.00023771665,0.00046485174,0.0019442866,0.00044632016,0.0005207455,0.0049687517,0.03241667,0.008662029
1068,data/raw/extracted/InfraredSolarModules/images/1068.jpg,4,Diode,4,Diode,0.9987111,0.00017302946,7.447421e-05,0.00010830396,3.560613e-05,0.9987111,0.00061529153,2.7071705e-05,8.831313e-05,8.89111e-05,3.560844e-05,1.176819e-05,3.0560015e-05
17305,data/raw/extracted/InfraredSolarModules/images/17305.jpg,0,No-Anomaly,0,No-Anomaly,0.9520282,0.9520282,0.01163818,0.00095955987,8.36933e-06,5.3125063e-05,1.9040568e-06,0.000105059706,0.00019107365,0.0016489787,0.007623419,5.3873373e-05,0.025688311
9939,data/raw/extracted/InfraredSolarModules/images/9939.jpg,11,Vegetation,11,Vegetation,0.6086682,0.00067595945,0.38062757,0.008866101,2.7206152e-06,3.0278325e-06,1.8407972e-06,1.9310688e-05,6.895531e-06,4.6977028e-05,0.0009080544,0.00017331108,0.6086682
1318,data/raw/extracted/InfraredSolarModules/images/1318.jpg,4,Diode,4,Diode,0.9574005,0.03378593,0.0015892949,0.00028206652,2.1778593e-05,0.9574005,0.000726494,0.0005434636,0.00044185514,0.00013722878,0.004283138,0.00013925896,0.0006490039
8910,data/raw/extracted/InfraredSolarModules/images/8910.jpg,11,Vegetation,0,No-Anomaly,0.93078357,0.93078357,0.0009978438,0.00011488972,3.9268496e-05,8.2680424e-05,2.2057293e-05,0.00030726183,5.4632063e-05,0.0036681292,0.056533888,4.0110535e-05,0.007355681
15872,data/raw/extracted/InfraredSolarModules/images/15872.jpg,0,No-Anomaly,0,No-Anomaly,0.74771917,0.74771917,0.0045461403,0.00069505547,4.868044e-05,0.0019126445,6.514058e-05,0.00015950564,0.00035944054,0.16301349,0.057267047,4.167625e-05,0.02417196
16092,data/raw/extracted/InfraredSolarModules/images/16092.jpg,0,No-Anomaly,0,No-Anomaly,0.9893327,0.9893327,0.00015535393,1.2524435e-05,5.845889e-06,5.109343e-05,1.795601e-06,2.9458639e-05,4.0183517e-05,0.0032090466,0.0032811393,2.897605e-05,0.003851923
15051,data/raw/extracted/InfraredSolarModules/images/15051.jpg,0,No-Anomaly,0,No-Anomaly,0.80959874,0.80959874,0.0063593355,0.0009786895,0.001458677,0.002683715,0.00036756726,0.007143103,0.0023943698,0.000885194,0.16609016,0.0004944531,0.0015459383
6654,data/raw/extracted/InfraredSolarModules/images/6654.jpg,1,Cell,1,Cell,0.7103153,0.00014897602,0.7103153,0.284165,0.00023636811,1.1127815e-05,5.987249e-06,4.833857e-06,5.638507e-06,9.759027e-06,0.00042707406,0.00025245897,0.0044175084
16064,data/raw/extracted/InfraredSolarModules/images/16064.jpg,0,No-Anomaly,0,No-Anomaly,0.7967139,0.7967139,0.035113044,0.006879027,0.0024667773,0.0031903796,0.0064568697,0.011382232,0.001926467,0.062363412,0.059523493,0.0094634,0.004520985
3366,data/raw/extracted/InfraredSolarModules/images/3366.jpg,9,Shadowing,9,Shadowing,0.99834466,0.0013817307,5.1003288e-05,0.000120940436,1.5449028e-06,2.2697643e-06,4.775807e-08,5.3486478e-05,1.3684405e-06,2.841144e-05,0.99834466,4.03544e-08,1.446836e-05
9958,data/raw/extracted/InfraredSolarModules/images/9958.jpg,11,Vegetation,11,Vegetation,0.58969843,0.00025735507,0.37532753,0.034586113,1.0994895e-05,1.123556e-06,1.2943661e-06,1.935131e-06,5.109102e-07,2.5290852e-05,5.2733943e-05,3.665521e-05,0.58969843
6979,data/raw/extracted/InfraredSolarModules/images/6979.jpg,3,Cracking,3,Cracking,0.7470343,0.00012156941,0.0065508955,0.24522194,0.7470343,2.1558497e-05,1.3015797e-05,2.0390999e-05,2.0776424e-05,0.00010498173,1.8133536e-05,0.0005075905,0.00036497717
16422,data/raw/extracted/InfraredSolarModules/images/16422.jpg,0,No-Anomaly,0,No-Anomaly,0.6397793,0.6397793,0.025085306,0.009709373,0.0014674604,0.045818757,0.0012728488,0.051456194,0.008369029,0.17665997,0.032766987,0.005583751,0.0020310506
14061,data/raw/extracted/InfraredSolarModules/images/14061.jpg,0,No-Anomaly,0,No-Anomaly,0.7836537,0.7836537,0.014585252,0.0046280515,0.0005593362,0.008854121,0.0010692567,0.022330113,0.0023472598,0.14897946,0.0072648525,0.0018913691,0.0038373205
3212,data/raw/extracted/InfraredSolarModules/images/3212.jpg,9,Shadowing,9,Shadowing,0.94394296,0.041201793,0.011243105,0.00026080405,4.199398e-06,0.00022777948,2.020038e-06,4.1003106e-05,4.1794374e-06,0.00056768756,0.94394296,1.4391323e-06,0.002502957
8561,data/raw/extracted/InfraredSolarModules/images/8561.jpg,11,Vegetation,11,Vegetation,0.9537639,0.021044629,0.012912389,0.0015558338,2.0725327e-06,1.9954507e-05,9.058615e-06,7.868206e-06,7.6158353e-06,0.009892542,0.0007690537,1.5082878e-05,0.9537639
14495,data/raw/extracted/InfraredSolarModules/images/14495.jpg,0,No-Anomaly,0,No-Anomaly,0.4151523,0.4151523,0.03715454,0.011093926,0.003114355,0.07351727,0.008472741,0.003414591,0.0043642605,0.050336614,0.3519336,0.010901223,0.030544551
7656,data/raw/extracted/InfraredSolarModules/images/7656.jpg,3,Cracking,3,Cracking,0.6774264,0.00029894954,0.0008459439,0.31720087,0.6774264,0.00019552131,0.00025986962,0.00024460474,0.000370373,0.0002980511,0.00072362454,0.0017419979,0.00039384342
17212,data/raw/extracted/InfraredSolarModules/images/17212.jpg,0,No-Anomaly,0,No-Anomaly,0.7717628,0.7717628,0.03350799,0.0007155236,0.00037905187,0.0013932048,0.001075315,0.0036185095,0.006946524,0.1654427,0.004683762,0.0013269228,0.0091477465
5519,data/raw/extracted/InfraredSolarModules/images/5519.jpg,1,Cell,1,Cell,0.86567247,0.009386642,0.86567247,0.055175275,0.016076192,0.00034216006,1.4536096e-05,5.5514203e-05,2.6107122e-05,0.036852546,0.00032326102,0.00017472044,0.015900632
11730,data/raw/extracted/InfraredSolarModules/images/11730.jpg,0,No-Anomaly,0,No-Anomaly,0.8655629,0.8655629,0.0054237414,0.0043080896,0.0011586763,0.029777411,0.0004502331,0.0006108679,0.002392574,0.019568037,0.010439466,0.0007733959,0.059534628
15969,data/raw/extracted/InfraredSolarModules/images/15969.jpg,0,No-Anomaly,0,No-Anomaly,0.9856009,0.9856009,0.0049404623,0.00033892484,0.000115015864,0.00044990072,5.9163995e-05,0.0009498211,0.0012046658,0.0030823653,0.0024822953,0.00057721505,0.0001993347
16787,data/raw/extracted/InfraredSolarModules/images/16787.jpg,0,No-Anomaly,0,No-Anomaly,0.87761587,0.87761587,0.0042591766,0.00021660588,5.4158187e-07,0.00014139674,6.2687775e-07,8.419096e-05,5.0081803e-06,0.109081306,4.002651e-05,9.440406e-08,0.008555095
15867,data/raw/extracted/InfraredSolarModules/images/15867.jpg,0,No-Anomaly,0,No-Anomaly,0.87094474,0.87094474,0.04089439,0.0031516778,0.00029211983,0.07018626,0.00024286067,0.0001305575,8.259523e-05,0.0010299258,0.011643363,0.0007639855,0.00063749304
14009,data/raw/extracted/InfraredSolarModules/images/14009.jpg,0,No-Anomaly,0,No-Anomaly,0.51620126,0.51620126,0.001114842,4.540951e-05,3.3876602e-06,0.04270908,0.000104178696,0.00015451775,1.1595332e-05,0.0015474942,0.43781114,2.5833318e-05,0.0002712591
17601,data/raw/extracted/InfraredSolarModules/images/17601.jpg,0,No-Anomaly,0,No-Anomaly,0.9863027,0.9863027,0.0020540976,0.00012026211,4.2297295e-05,0.00012788511,1.3266931e-05,0.0005158321,3.279119e-05,0.0077223913,0.0021621403,5.0181454e-05,0.00085611123
17734,data/raw/extracted/InfraredSolarModules/images/17734.jpg,0,No-Anomaly,0,No-Anomaly,0.70233995,0.70233995,0.013214632,0.014517771,0.0013105186,0.0017510446,0.00063132157,0.0052229473,0.0019784146,0.18737927,0.0695725,0.0013119028,0.00076980237
15932,data/raw/extracted/InfraredSolarModules/images/15932.jpg,0,No-Anomaly,0,No-Anomaly,0.971998,0.971998,0.00029922885,6.076033e-05,9.345152e-05,0.00016586516,3.3340268e-05,0.00013956436,0.00011595344,0.005343229,0.021052007,0.00023112628,0.00046743077
4673,data/raw/extracted/InfraredSolarModules/images/4673.jpg,2,Cell-Multi,2,Cell-Multi,0.5367502,0.0020522089,0.039078437,0.5367502,0.15058017,5.5877892e-05,5.398987e-05,0.00056441344,0.00046564403,0.00035898032,0.06731059,0.056095567,0.1466339
2200,data/raw/extracted/InfraredSolarModules/images/2200.jpg,4,Diode,4,Diode,0.99707174,0.0011633954,8.187058e-05,6.151944e-05,1.2879159e-05,0.99707174,9.5769734e-05,5.6583034e-05,0.00034445617,0.00050574745,0.0005395156,7.731214e-06,5.867925e-05
1602,data/raw/extracted/InfraredSolarModules/images/1602.jpg,4,Diode,4,Diode,0.97232765,0.019985076,0.0021822446,0.0006920022,0.00041759087,0.97232765,0.0016402428,0.00018342126,0.0007161512,0.00070930016,0.00050738745,0.00033765496,0.00030113448
703,data/raw/extracted/InfraredSolarModules/images/703.jpg,8,Offline-Module,8,Offline-Module,0.78743196,0.17786868,0.0009123204,0.0034013195,0.002846983,0.008344153,0.00060749537,0.013296192,0.00033361174,0.78743196,0.004111605,0.00038827126,0.0004573998
8037,data/raw/extracted/InfraredSolarModules/images/8037.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.8475441,0.004985572,0.0014783284,0.0009209975,0.02315494,0.0014200291,0.00016910811,0.09397253,0.8475441,0.01192653,0.0055860495,0.00825107,0.00059072766
6137,data/raw/extracted/InfraredSolarModules/images/6137.jpg,1,Cell,1,Cell,0.72490615,0.00012190626,0.72490615,0.23705564,0.03396355,3.4827788e-06,4.5644465e-06,0.00026836275,3.7085432e-05,3.4725126e-05,0.000114290015,0.0027950725,0.0006950817
15048,data/raw/extracted/InfraredSolarModules/images/15048.jpg,0,No-Anomaly,0,No-Anomaly,0.99558616,0.99558616,4.165272e-05,9.803592e-07,7.660204e-08,3.5382145e-05,6.057632e-07,0.00020391661,5.6515216e-07,0.0018182483,0.0022997882,5.153651e-07,1.2160606e-05
2584,data/raw/extracted/InfraredSolarModules/images/2584.jpg,9,Shadowing,9,Shadowing,0.5272617,0.43703237,0.018543068,0.005189484,1.263819e-05,0.00042821676,1.42218905e-05,0.0025223275,6.528289e-05,0.0063584098,0.5272617,5.591802e-05,0.0025163975
19179,data/raw/extracted/InfraredSolarModules/images/19179.jpg,0,No-Anomaly,0,No-Anomaly,0.64431417,0.64431417,0.0008253613,0.00026748696,8.614869e-06,0.00010465205,8.172028e-06,1.3396571e-05,9.482354e-05,0.35075897,7.1686685e-05,0.00010708957,0.0034255364
12154,data/raw/extracted/InfraredSolarModules/images/12154.jpg,0,No-Anomaly,0,No-Anomaly,0.87627083,0.87627083,0.009692254,0.0020113403,2.6283384e-05,0.0030333241,4.9532813e-05,0.00030185157,0.00017914866,0.037181213,0.0010859302,1.3654743e-05,0.070154645
17847,data/raw/extracted/InfraredSolarModules/images/17847.jpg,0,No-Anomaly,0,No-Anomaly,0.9878181,0.9878181,0.0010695176,0.00056566496,0.0014707488,0.004307109,6.068627e-05,0.00055955217,0.0005413811,0.002619028,0.00025612328,0.0006791457,5.2841628e-05
17414,data/raw/extracted/InfraredSolarModules/images/17414.jpg,0,No-Anomaly,0,No-Anomaly,0.77023834,0.77023834,0.0026458693,0.0001702558,0.00012321478,0.002773331,6.979638e-05,0.18148214,0.0012856601,0.0012758583,0.038473535,6.5327135e-05,0.0013966971
10322,data/raw/extracted/InfraredSolarModules/images/10322.jpg,0,No-Anomaly,0,No-Anomaly,0.9811414,0.9811414,0.00074933714,0.00035671706,4.8743845e-05,0.000108062835,8.562323e-06,5.725556e-05,3.2122665e-05,0.008880983,0.0069546904,0.00021373844,0.0014483489
5095,data/raw/extracted/InfraredSolarModules/images/5095.jpg,1,Cell,1,Cell,0.34779572,0.0011849131,0.34779572,0.09385901,0.180048,0.00010614986,0.0001497697,0.0001875513,0.00012850322,0.0006633418,0.0035936334,0.16835643,0.20392706
26,data/raw/extracted/InfraredSolarModules/images/26.jpg,8,Offline-Module,8,Offline-Module,0.6902415,0.29386854,0.00064564694,6.749153e-05,4.2897445e-05,0.0006160386,0.0002026671,7.3271076e-05,0.0011996309,0.6902415,0.0029957455,2.4242467e-05,0.010022374
4336,data/raw/extracted/InfraredSolarModules/images/4336.jpg,2,Cell-Multi,3,Cracking,0.64534235,0.0044113253,0.011739138,0.3357402,0.64534235,4.8226066e-05,1.7268401e-05,0.00011625569,1.7998556e-05,0.00076336315,0.00051766215,0.0005036376,0.00078259344
7999,data/raw/extracted/InfraredSolarModules/images/7999.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9527372,0.009643125,5.1316278e-05,3.458096e-05,0.012612428,0.0002502866,5.509685e-06,0.00080407015,0.9527372,0.004531962,0.0001762937,0.018975368,0.00017778842
12953,data/raw/extracted/InfraredSolarModules/images/12953.jpg,0,No-Anomaly,0,No-Anomaly,0.9036734,0.9036734,0.009563982,0.00062021636,1.6459869e-06,0.00016733893,1.0496124e-05,0.0015526148,1.8467848e-05,0.033791564,0.05052135,4.6829184e-05,3.2096214e-05
4142,data/raw/extracted/InfraredSolarModules/images/4142.jpg,2,Cell-Multi,1,Cell,0.93020165,0.00067649764,0.93020165,0.06618383,1.4115639e-06,7.5423286e-06,1.002962e-06,2.4216653e-05,1.1968465e-05,1.49052685e-05,0.0020579945,1.5817308e-05,0.0008031819
13478,data/raw/extracted/InfraredSolarModules/images/13478.jpg,0,No-Anomaly,0,No-Anomaly,0.8730843,0.8730843,0.005589199,0.0019090882,9.528934e-05,0.006554974,0.00011712877,0.007706128,0.00142875,0.001632954,0.09031904,0.0036150771,0.007948185
7100,data/raw/extracted/InfraredSolarModules/images/7100.jpg,3,Cracking,3,Cracking,0.76949817,0.00020453754,0.0019568314,0.2260066,0.76949817,0.00015123017,1.8898878e-05,3.508608e-05,0.00016976305,5.3749805e-05,3.994609e-05,0.0008425025,0.001022578
4967,data/raw/extracted/InfraredSolarModules/images/4967.jpg,1,Cell,2,Cell-Multi,0.65153396,0.1183691,0.20005618,0.65153396,0.003642109,0.0003007947,1.6158432e-05,0.00036817265,8.191042e-05,0.020269949,0.0005549778,0.00018933532,0.004617277
8873,data/raw/extracted/InfraredSolarModules/images/8873.jpg,11,Vegetation,11,Vegetation,0.64652526,0.00019978694,0.29920468,0.050306365,0.00012157625,2.6258515e-06,4.62427e-06,1.32532605e-05,4.0350983e-06,7.679998e-05,1.3523141e-05,0.0035274902,0.64652526
13056,data/raw/extracted/InfraredSolarModules/images/13056.jpg,0,No-Anomaly,0,No-Anomaly,0.96291775,0.96291775,0.0022275618,0.00022685404,1.2799596e-05,0.0010215405,1.851083e-05,0.00013262348,2.3198636e-05,0.005069107,0.028082611,5.2000774e-05,0.00021547638
15816,data/raw/extracted/InfraredSolarModules/images/15816.jpg,0,No-Anomaly,0,No-Anomaly,0.88198555,0.88198555,0.020078331,0.0011729889,0.0033596794,0.057692092,0.0077399374,0.0015650402,0.0027954495,0.008140169,0.0015828715,0.013636373,0.0002514235
11585,data/raw/extracted/InfraredSolarModules/images/11585.jpg,0,No-Anomaly,0,No-Anomaly,0.62979954,0.62979954,0.016039617,0.00089403824,0.00019163857,0.3268384,0.00332288,0.00026029808,0.00033794314,0.008035049,0.011242031,0.00045265266,0.0025858558
8230,data/raw/extracted/InfraredSolarModules/images/8230.jpg,10,Soiling,10,Soiling,0.916497,0.00063617586,0.07987073,0.001852527,0.0008448815,9.4808456e-07,1.0619076e-06,2.605793e-05,2.0542998e-06,1.2842804e-05,7.565785e-05,0.916497,0.00018002467
13207,data/raw/extracted/InfraredSolarModules/images/13207.jpg,0,No-Anomaly,0,No-Anomaly,0.60570097,0.60570097,0.010925813,0.0036373904,0.00486728,0.036132734,0.007561336,0.013349674,0.006340676,0.024299398,0.27437866,0.0035628532,0.009243246
15289,data/raw/extracted/InfraredSolarModules/images/15289.jpg,0,No-Anomaly,0,No-Anomaly,0.8764811,0.8764811,0.0012492219,0.00067916943,0.0003102623,0.00035971584,8.5816464e-05,0.0004468397,0.00046061433,0.0434678,0.0009359394,1.379821e-05,0.07550964
11469,data/raw/extracted/InfraredSolarModules/images/11469.jpg,0,No-Anomaly,0,No-Anomaly,0.5294669,0.5294669,0.211938,0.120931126,0.057254102,0.021314466,0.0021591003,0.005121712,0.0020395848,0.03488592,0.0017131381,0.012981838,0.0001941295
13747,data/raw/extracted/InfraredSolarModules/images/13747.jpg,0,No-Anomaly,11,Vegetation,0.5561215,0.018759286,0.071838945,0.0020184256,1.21497915e-05,1.8694971e-05,2.387754e-06,4.681023e-06,6.234585e-06,0.3512094,6.0415337e-06,2.315527e-06,0.5561215
13598,data/raw/extracted/InfraredSolarModules/images/13598.jpg,0,No-Anomaly,0,No-Anomaly,0.9003109,0.9003109,0.0014093616,9.083088e-05,1.3140039e-05,0.0005991883,3.0257172e-05,0.07814684,0.00012229451,0.0029707085,0.016239058,6.1168603e-06,6.133944e-05
14148,data/raw/extracted/InfraredSolarModules/images/14148.jpg,0,No-Anomaly,0,No-Anomaly,0.79287446,0.79287446,0.01485825,0.0006678879,0.0013819756,0.12963255,0.004211408,0.002297994,0.0007171065,0.041312642,0.009452653,0.00091982365,0.0016731643
12069,data/raw/extracted/InfraredSolarModules/images/12069.jpg,0,No-Anomaly,0,No-Anomaly,0.9152267,0.9152267,0.0062735393,0.0018662718,0.002241352,0.015260136,0.0031798605,0.009600017,0.0018356661,0.040132627,0.00053181057,0.0034989242,0.00035316808
9001,data/raw/extracted/InfraredSolarModules/images/9001.jpg,11,Vegetation,11,Vegetation,0.71663606,0.0036835368,0.26177022,0.014529699,1.0204731e-06,7.0595534e-06,1.267858e-05,3.6853164e-06,2.712033e-06,0.0021732922,0.0011282279,5.1789833e-05,0.71663606
19516,data/raw/extracted/InfraredSolarModules/images/19516.jpg,0,No-Anomaly,0,No-Anomaly,0.9289825,0.9289825,0.008561011,0.002168203,0.00033782015,0.017130423,0.00043907203,0.0038200081,0.00029324976,0.022211146,0.011437604,0.00021014112,0.004408912
6594,data/raw/extracted/InfraredSolarModules/images/6594.jpg,1,Cell,1,Cell,0.8210931,0.0612988,0.8210931,0.05063886,0.01009151,0.00153754,2.4503854e-05,0.0017839756,0.0005735333,0.0005665082,0.034351263,0.01124698,0.006793423
15739,data/raw/extracted/InfraredSolarModules/images/15739.jpg,0,No-Anomaly,0,No-Anomaly,0.77266306,0.77266306,0.01600079,0.00091424916,0.00010582414,0.0069785477,0.00041650512,0.0007434005,0.00024935015,0.18176152,0.016033296,7.4447846e-05,0.004059038
3334,data/raw/extracted/InfraredSolarModules/images/3334.jpg,9,Shadowing,9,Shadowing,0.9929213,0.0042060497,0.0019585576,0.00027081487,2.5057702e-06,0.00015941991,3.4688145e-07,5.1573024e-05,5.7072964e-05,4.4501203e-06,0.9929213,2.206971e-06,0.00036575022
22,data/raw/extracted/InfraredSolarModules/images/22.jpg,8,Offline-Module,8,Offline-Module,0.96116775,0.032300334,0.00075879536,0.00017775381,0.00023545814,0.0026746122,0.0019029441,7.8616875e-05,8.346103e-05,0.96116775,0.00046935756,0.00013155106,1.9268358e-05
488,data/raw/extracted/InfraredSolarModules/images/488.jpg,8,Offline-Module,0,No-Anomaly,0.4217281,0.4217281,0.012310781,0.009115296,0.0034179576,0.032004043,0.009280937,0.019308515,0.016391093,0.3479014,0.017308032,0.0071822763,0.10405158
18021,data/raw/extracted/InfraredSolarModules/images/18021.jpg,0,No-Anomaly,0,No-Anomaly,0.96302307,0.96302307,0.00093120977,3.2822125e-05,2.7397042e-05,0.0017068477,8.1864324e-05,0.00015328979,2.2078224e-05,0.01456287,0.018608132,2.5088482e-05,0.00082521903
4128,data/raw/extracted/InfraredSolarModules/images/4128.jpg,2,Cell-Multi,1,Cell,0.5204206,0.028223602,0.5204206,0.437702,0.00047933977,4.5584413e-05,1.1262926e-07,0.00046292064,7.664923e-06,2.5314988e-05,0.00023010084,0.012396903,5.7807633e-06
2687,data/raw/extracted/InfraredSolarModules/images/2687.jpg,9,Shadowing,9,Shadowing,0.58789223,0.4075975,6.985308e-05,2.4528724e-06,2.7578108e-07,0.0041878824,1.2275455e-05,2.282099e-05,9.953142e-07,0.0002001787,0.58789223,2.3093685e-06,1.1283977e-05
19237,data/raw/extracted/InfraredSolarModules/images/19237.jpg,0,No-Anomaly,0,No-Anomaly,0.94636655,0.94636655,0.010929301,0.0005600075,0.00017404898,0.015410315,0.0015451764,0.0007973131,0.00016678103,0.0062270965,0.015507538,0.0011344138,0.0011815527
11552,data/raw/extracted/InfraredSolarModules/images/11552.jpg,0,No-Anomaly,0,No-Anomaly,0.98569864,0.98569864,0.0028176268,0.0024831663,0.0012999327,9.347508e-06,0.00014505516,2.3830804e-05,0.0003078471,0.0030926825,0.00083168957,4.3397963e-06,0.0032858264
8680,data/raw/extracted/InfraredSolarModules/images/8680.jpg,11,Vegetation,1,Cell,0.55383223,0.0009897379,0.55383223,0.111762635,3.1134736e-05,2.83774e-06,3.2231949e-06,0.00028527345,2.0255393e-05,8.354191e-05,0.020029914,0.00079290406,0.31216627
14438,data/raw/extracted/InfraredSolarModules/images/14438.jpg,0,No-Anomaly,8,Offline-Module,0.58113605,0.2687622,0.13268274,0.0051497584,0.0047918833,0.00065432943,0.0008645703,0.0022264859,0.00036815403,0.58113605,0.0010949109,0.00054674974,0.0017221752
2253,data/raw/extracted/InfraredSolarModules/images/2253.jpg,4,Diode,4,Diode,0.99928075,0.00010889066,9.753771e-06,3.831005e-05,6.63401e-06,0.99928075,0.00017468781,1.8588531e-05,4.3401535e-05,0.00028411363,3.2689102e-05,5.0803754e-07,1.6956546e-06
1603,data/raw/extracted/InfraredSolarModules/images/1603.jpg,4,Diode,4,Diode,0.9911664,0.0051790313,0.00022105251,3.204228e-05,5.408597e-05,0.9911664,0.00039123383,5.4721484e-05,0.00019065007,0.0016647312,0.00044648023,0.0005881442,1.1433037e-05
15188,data/raw/extracted/InfraredSolarModules/images/15188.jpg,0,No-Anomaly,0,No-Anomaly,0.878308,0.878308,0.0020960525,0.0020433913,0.0018323568,0.03181372,0.0017450163,0.0006485863,0.0018855059,0.033759877,0.0006592982,0.00096466794,0.04424355
1667,data/raw/extracted/InfraredSolarModules/images/1667.jpg,4,Diode,4,Diode,0.99462897,0.0010762131,0.00029044744,0.0001880431,0.00020580807,0.99462897,0.0022817568,0.0002399101,0.00033527723,0.0003879743,0.0001363584,0.000110237095,0.0001190743
19505,data/raw/extracted/InfraredSolarModules/images/19505.jpg,0,No-Anomaly,0,No-Anomaly,0.8727849,0.8727849,0.0020973822,0.00091541244,0.0014100173,0.0010667101,0.0004982679,0.003461362,0.00079079036,0.09485062,0.01145684,0.00012496689,0.010542754
