image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
16728,data/raw/extracted/InfraredSolarModules/images/16728.jpg,0,No-Anomaly,0,No-Anomaly,0.9934737,0.9934737,0.0050977105,7.807712e-06,1.9240986e-05,0.000434191,5.4346638e-06,6.4835576e-06,2.841148e-05,0.00090298255,1.6145003e-05,2.4446522e-06,5.3714452e-06
10340,data/raw/extracted/InfraredSolarModules/images/10340.jpg,0,No-Anomaly,0,No-Anomaly,0.9999702,0.9999702,7.249813e-06,7.5903445e-06,4.1089282e-07,4.874092e-07,2.29134e-07,7.371745e-08,4.1708014e-07,1.2749417e-06,6.1968135e-06,3.0319236e-06,2.9028902e-06
14090,data/raw/extracted/InfraredSolarModules/images/14090.jpg,0,No-Anomaly,0,No-Anomaly,0.9227125,0.9227125,0.0066808914,0.0010056132,0.000872107,0.025100984,0.0005919306,0.0025837643,0.002957345,0.010711009,0.024072,0.0019947863,0.0007170542
4262,data/raw/extracted/InfraredSolarModules/images/4262.jpg,2,Cell-Multi,9,Shadowing,0.7299054,5.8802075e-06,0.008469268,0.16613358,0.0130314,7.0079095e-06,2.204392e-06,1.5717375e-06,0.00013897559,1.6188924e-05,0.7299054,0.000841721,0.08144675
17115,data/raw/extracted/InfraredSolarModules/images/17115.jpg,0,No-Anomaly,0,No-Anomaly,0.9999027,0.9999027,3.778287e-05,5.893355e-06,3.769424e-06,3.066356e-06,3.7186332e-08,1.1516861e-05,1.18193475e-05,5.484119e-06,5.146188e-07,1.3505812e-06,1.6039672e-05
8638,data/raw/extracted/InfraredSolarModules/images/8638.jpg,11,Vegetation,11,Vegetation,0.9972445,0.000254308,0.00046370729,0.0010240366,7.463646e-05,1.9114431e-07,2.5413485e-06,2.6928371e-06,1.6301783e-05,0.00045671873,0.00010864192,0.0003517629,0.9972445
9166,data/raw/extracted/InfraredSolarModules/images/9166.jpg,11,Vegetation,1,Cell,0.696003,0.00460004,0.696003,0.11309347,0.043455034,0.00072380237,7.65777e-05,0.00026325445,0.00033156233,0.0032061434,0.019076543,0.041818403,0.07735211
3462,data/raw/extracted/InfraredSolarModules/images/3462.jpg,9,Shadowing,8,Offline-Module,0.46679386,0.04561103,0.013033599,0.0037150022,0.00025185625,0.012909119,0.00026520898,0.00026720454,0.00013377356,0.46679386,0.40199047,0.0007980594,0.054230776
17476,data/raw/extracted/InfraredSolarModules/images/17476.jpg,0,No-Anomaly,0,No-Anomaly,0.99510264,0.99510264,0.00014188596,0.00029631198,0.00025821262,1.6419372e-05,1.3706109e-05,5.5147852e-06,4.8962447e-06,0.0041483096,2.274142e-06,7.006754e-06,2.8410677e-06
15482,data/raw/extracted/InfraredSolarModules/images/15482.jpg,0,No-Anomaly,0,No-Anomaly,0.9995789,0.9995789,0.00010667619,1.6539665e-05,3.5709223e-07,3.525899e-05,3.737964e-07,4.5048982e-06,3.9052434e-06,9.33835e-05,0.0001567596,1.4393892e-06,1.8430059e-06
9890,data/raw/extracted/InfraredSolarModules/images/9890.jpg,11,Vegetation,11,Vegetation,0.95313,3.681181e-05,0.005933563,0.036281005,0.0015439858,5.1529616e-07,1.763477e-06,6.6030034e-06,1.1701319e-05,2.9977322e-05,2.3797704e-05,0.003000285,0.95313
11569,data/raw/extracted/InfraredSolarModules/images/11569.jpg,0,No-Anomaly,0,No-Anomaly,0.9709917,0.9709917,0.0009726937,2.8939821e-05,2.8814353e-05,0.005300585,1.20722225e-05,1.7499755e-05,5.0732877e-05,0.00018125898,0.020512555,5.2376495e-06,0.0018980802
9888,data/raw/extracted/InfraredSolarModules/images/9888.jpg,11,Vegetation,11,Vegetation,0.9451197,2.8190547e-05,0.031857647,0.014755937,0.0049797865,9.300796e-06,7.402805e-06,1.52461125e-05,1.6155109e-05,2.860195e-05,2.469014e-05,0.0031573738,0.9451197
3362,data/raw/extracted/InfraredSolarModules/images/3362.jpg,9,Shadowing,7,Hot-Spot-Multi,0.64324796,0.0031975715,6.976572e-05,0.00023756498,0.18893388,1.7389884e-06,4.7963294e-06,0.0013486327,0.64324796,0.00084648584,0.038669158,0.12197432,0.0014681766
107,data/raw/extracted/InfraredSolarModules/images/107.jpg,8,Offline-Module,8,Offline-Module,0.94867194,0.046237495,0.00054993184,0.000100836616,0.0008442278,0.00022732162,8.353465e-05,0.00020556548,0.00032737842,0.94867194,0.00018039458,8.142008e-05,0.0024899342
7974,data/raw/extracted/InfraredSolarModules/images/7974.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.9259031,0.00023215786,0.0062884167,0.0010879346,0.0013885665,0.00015684891,7.979195e-05,0.9259031,0.060778275,1.5656324e-05,0.0022045146,0.00088913395,0.0009755736
10797,data/raw/extracted/InfraredSolarModules/images/10797.jpg,0,No-Anomaly,0,No-Anomaly,0.998939,0.998939,4.7560883e-05,9.6618656e-05,3.2707823e-05,2.0764112e-06,1.2742325e-05,0.0005567732,5.9112426e-06,0.0002705038,3.0234361e-05,1.7821465e-06,4.0971877e-06
12813,data/raw/extracted/InfraredSolarModules/images/12813.jpg,0,No-Anomaly,0,No-Anomaly,0.96840477,0.96840477,0.014020958,0.001790495,0.00017573328,0.00047279548,9.4950374e-05,0.0017100304,0.0006748402,0.0064108777,0.002846662,0.00047950272,0.0029182793
10883,data/raw/extracted/InfraredSolarModules/images/10883.jpg,0,No-Anomaly,9,Shadowing,0.52267134,0.44427738,0.01211029,0.0022982594,0.00013816648,0.002536468,0.00016382345,0.003071141,0.000687393,0.005243778,0.52267134,0.00050719007,0.0062947487
15388,data/raw/extracted/InfraredSolarModules/images/15388.jpg,0,No-Anomaly,0,No-Anomaly,0.99940467,0.99940467,0.0002654367,6.989002e-07,3.0160584e-06,8.626735e-05,1.6089734e-07,3.0439358e-07,9.678573e-07,0.00023628949,6.1768964e-07,2.0498909e-07,1.4828177e-06
8336,data/raw/extracted/InfraredSolarModules/images/8336.jpg,10,Soiling,3,Cracking,0.8935929,0.0015315757,0.012937777,0.07280401,0.8935929,4.4428925e-05,1.7357566e-05,0.0020908979,8.0889986e-05,0.00017760236,4.769197e-05,0.015893612,0.00078138034
16037,data/raw/extracted/InfraredSolarModules/images/16037.jpg,0,No-Anomaly,0,No-Anomaly,0.999127,0.999127,0.0006072408,5.195616e-05,1.4034867e-06,2.0100693e-05,1.0889756e-06,2.5250441e-05,7.5402763e-06,0.00012395311,1.772637e-05,3.062966e-06,1.36753615e-05
7923,data/raw/extracted/InfraredSolarModules/images/7923.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.50223637,0.025095154,0.01105836,0.001420546,0.011400551,0.0022348259,0.0005596736,0.076853715,0.50223637,0.0002619705,0.23875925,0.0158504,0.11426926
670,data/raw/extracted/InfraredSolarModules/images/670.jpg,8,Offline-Module,0,No-Anomaly,0.70695496,0.70695496,0.016260158,0.00137735,0.00031760268,0.07104473,0.052068353,0.044860784,0.011011021,0.05424398,0.03365103,0.0013680579,0.006842038
10484,data/raw/extracted/InfraredSolarModules/images/10484.jpg,0,No-Anomaly,0,No-Anomaly,0.99613106,0.99613106,0.00038703246,1.1943526e-05,0.00031301205,0.0031010897,1.10425435e-05,3.653924e-07,6.227303e-06,7.798299e-06,5.6413455e-06,2.2549635e-05,2.1138064e-06
6065,data/raw/extracted/InfraredSolarModules/images/6065.jpg,1,Cell,11,Vegetation,0.8740311,0.007135437,0.11637172,0.0015964782,5.8583322e-05,5.2391446e-05,2.3133292e-05,7.916325e-06,1.0395171e-05,0.00065673754,1.177744e-05,4.4350036e-05,0.8740311
18761,data/raw/extracted/InfraredSolarModules/images/18761.jpg,0,No-Anomaly,0,No-Anomaly,0.98022115,0.98022115,0.0005253084,0.000283222,6.641964e-05,0.004355211,0.00025824597,0.00069116626,0.00023215786,0.0007644817,0.010669484,0.0008838512,0.0010493215
12873,data/raw/extracted/InfraredSolarModules/images/12873.jpg,0,No-Anomaly,0,No-Anomaly,0.99073726,0.99073726,0.00097459106,0.00030037772,4.1524945e-05,0.00075444626,9.259266e-06,5.340937e-05,3.9780207e-05,0.0001392785,0.006597329,2.3984026e-05,0.00032877285
1146,data/raw/extracted/InfraredSolarModules/images/1146.jpg,4,Diode,4,Diode,0.9999764,7.1309278e-06,2.6634264e-06,1.4423325e-06,3.0484554e-07,0.9999764,3.1310963e-06,2.4393003e-08,4.300608e-08,2.2940284e-07,5.4438686e-07,1.6247385e-06,6.439259e-06
18151,data/raw/extracted/InfraredSolarModules/images/18151.jpg,0,No-Anomaly,0,No-Anomaly,0.99958795,0.99958795,0.00016167808,2.272006e-06,1.5011616e-06,9.74398e-05,8.5156884e-08,1.0159633e-06,3.9194792e-06,7.791965e-05,2.316171e-05,2.322137e-06,4.064305e-05
16902,data/raw/extracted/InfraredSolarModules/images/16902.jpg,0,No-Anomaly,0,No-Anomaly,0.99996126,0.99996126,9.158704e-06,1.2180352e-06,1.0273082e-05,1.1204155e-05,2.7391552e-06,5.9924005e-08,3.3420378e-07,3.1527004e-06,1.8770024e-08,1.1239932e-07,5.103158e-07
14758,data/raw/extracted/InfraredSolarModules/images/14758.jpg,0,No-Anomaly,0,No-Anomaly,0.9964759,0.9964759,0.00033877554,8.2282786e-05,3.454133e-06,3.4315817e-05,3.776405e-06,1.661937e-05,3.7399623e-06,0.001355037,0.0015829627,3.0544893e-06,0.00010000763
5626,data/raw/extracted/InfraredSolarModules/images/5626.jpg,1,Cell,1,Cell,0.98098034,3.3834618e-05,0.98098034,0.009104672,4.6596535e-05,2.6300754e-06,2.4172627e-07,7.3463685e-05,5.8417927e-06,5.4181737e-07,0.0003718796,0.0008583571,0.008521819
3039,data/raw/extracted/InfraredSolarModules/images/3039.jpg,9,Shadowing,9,Shadowing,0.9998933,7.647979e-05,3.5635683e-06,1.4577574e-05,4.4906582e-07,1.6899334e-07,1.9407052e-08,2.1832009e-06,7.051439e-06,2.5325923e-07,0.9998933,3.2654566e-07,1.52454e-06
16336,data/raw/extracted/InfraredSolarModules/images/16336.jpg,0,No-Anomaly,0,No-Anomaly,0.99983644,0.99983644,3.440568e-07,1.06197646e-07,6.285453e-08,2.6464488e-07,7.201348e-08,0.00011103462,7.0998e-07,2.2472107e-06,4.6731293e-05,8.15321e-08,1.675337e-06
12473,data/raw/extracted/InfraredSolarModules/images/12473.jpg,0,No-Anomaly,0,No-Anomaly,0.9671969,0.9671969,0.004628356,0.00043494665,0.00023568119,0.010337286,6.3476844e-05,0.00023979387,0.0004657718,0.011816955,0.0035332849,0.0005112349,0.00053630123
18145,data/raw/extracted/InfraredSolarModules/images/18145.jpg,0,No-Anomaly,9,Shadowing,0.6659031,0.3206731,0.002713275,0.00075455365,0.00033351465,0.005552866,6.716476e-05,0.00055882096,0.00023424634,0.0008689259,0.6659031,4.5623383e-05,0.002294844
19775,data/raw/extracted/InfraredSolarModules/images/19775.jpg,0,No-Anomaly,0,No-Anomaly,0.9978284,0.9978284,8.4945445e-05,5.9803016e-05,0.00014416988,0.0008817834,1.137453e-05,5.5451135e-05,5.4059915e-06,0.0005400725,2.014402e-06,9.218028e-06,0.000377457
10720,data/raw/extracted/InfraredSolarModules/images/10720.jpg,0,No-Anomaly,0,No-Anomaly,0.9936698,0.9936698,0.002132586,0.0011513323,1.3828265e-05,8.75403e-05,2.7558392e-05,0.0013429185,6.917312e-05,0.00087171665,0.00024791888,3.0888554e-05,0.00035468655
3180,data/raw/extracted/InfraredSolarModules/images/3180.jpg,9,Shadowing,1,Cell,0.5055975,0.020537026,0.5055975,0.32639834,5.8913574e-05,0.0005125261,1.1000812e-05,0.002505474,0.0025897613,9.1316426e-05,0.1242606,0.0023009586,0.015136512
10437,data/raw/extracted/InfraredSolarModules/images/10437.jpg,0,No-Anomaly,0,No-Anomaly,0.99089456,0.99089456,0.0005439815,4.4672783e-05,9.1148024e-05,0.006306731,2.2024613e-05,2.6670452e-05,8.0573545e-06,0.00048148446,0.0009682201,1.3307486e-05,0.00059914624
15337,data/raw/extracted/InfraredSolarModules/images/15337.jpg,0,No-Anomaly,0,No-Anomaly,0.93172705,0.93172705,0.004177437,0.0037331418,0.000109401524,0.00017569461,1.48449235e-05,0.00032446953,0.00026725614,0.057327636,0.00017498826,0.0017221711,0.00024592254
4999,data/raw/extracted/InfraredSolarModules/images/4999.jpg,1,Cell,1,Cell,0.89821756,0.0002436693,0.89821756,0.097068384,0.00016106863,3.5175485e-06,4.61586e-05,1.9805336e-06,4.1792127e-06,0.003617782,5.6261006e-06,3.8999706e-06,0.00062630884
1917,data/raw/extracted/InfraredSolarModules/images/1917.jpg,4,Diode,4,Diode,0.98879904,0.00068320293,1.6934595e-05,0.001476021,0.00017596492,0.98879904,0.007803245,2.0270607e-05,0.00035606147,0.00053780683,6.3544205e-05,5.5668283e-05,1.21661515e-05
16393,data/raw/extracted/InfraredSolarModules/images/16393.jpg,0,No-Anomaly,0,No-Anomaly,0.99955183,0.99955183,0.00035439315,7.837512e-08,2.721247e-09,8.248367e-05,1.7483544e-09,3.2161882e-09,1.3660374e-08,7.075827e-07,1.0362699e-05,1.1630812e-09,7.263448e-08
9174,data/raw/extracted/InfraredSolarModules/images/9174.jpg,11,Vegetation,11,Vegetation,0.96756315,0.0015682222,0.013365059,0.015885241,0.0004590523,6.467578e-06,5.3037802e-05,1.4690219e-05,2.1751086e-05,0.0007388017,0.00024093039,8.3580824e-05,0.96756315
4332,data/raw/extracted/InfraredSolarModules/images/4332.jpg,2,Cell-Multi,2,Cell-Multi,0.58253396,1.3572305e-05,0.41249993,0.58253396,0.0012537992,9.54544e-06,2.3566763e-06,0.00010921052,0.0003190496,6.2998374e-06,0.0002154983,0.0016236543,0.0014131928
14849,data/raw/extracted/InfraredSolarModules/images/14849.jpg,0,No-Anomaly,0,No-Anomaly,0.9996263,0.9996263,8.1579405e-05,2.9013645e-05,3.1222233e-05,8.010221e-05,1.7521505e-05,2.285286e-06,1.7595148e-05,6.780802e-05,1.7843877e-05,1.1321033e-05,1.7411166e-05
5028,data/raw/extracted/InfraredSolarModules/images/5028.jpg,1,Cell,0,No-Anomaly,0.7673752,0.7673752,0.012484555,0.00022198743,6.691875e-05,0.048361354,4.7517233e-06,5.3685235e-06,1.1008626e-05,3.4634184e-05,0.13159205,1.47608425e-05,0.03982738
1570,data/raw/extracted/InfraredSolarModules/images/1570.jpg,4,Diode,4,Diode,0.99968004,0.00021132649,2.9788243e-05,4.6259347e-06,1.9037883e-06,0.99968004,2.0713482e-05,1.3719498e-06,1.6035053e-06,8.3756265e-07,1.6538437e-05,6.2523445e-06,2.4991856e-05
4825,data/raw/extracted/InfraredSolarModules/images/4825.jpg,2,Cell-Multi,3,Cracking,0.44371068,0.00019117711,0.2739197,0.18373029,0.44371068,2.7198761e-05,4.015226e-05,0.0001652369,0.0002868811,0.00026604478,0.00086841814,0.068302974,0.028491136
10737,data/raw/extracted/InfraredSolarModules/images/10737.jpg,0,No-Anomaly,0,No-Anomaly,0.9913339,0.9913339,0.0011856229,0.0041319462,4.6237687e-06,6.4573205e-06,1.1971842e-07,3.6905546e-06,2.923297e-06,0.00020793291,6.970206e-06,4.3777607e-05,0.0030720136
17701,data/raw/extracted/InfraredSolarModules/images/17701.jpg,0,No-Anomaly,0,No-Anomaly,0.990915,0.990915,0.002976387,0.00045497352,1.1197776e-05,0.00022911413,5.0645453e-05,0.00021372981,0.00011065656,0.00014434745,0.0047735916,1.2644181e-05,0.00010752956
6224,data/raw/extracted/InfraredSolarModules/images/6224.jpg,1,Cell,1,Cell,0.534924,0.00029319574,0.534924,0.31651512,0.14144628,0.0005136484,0.00011478169,0.00021729495,0.0012812855,0.00048588743,0.0025926987,0.0006125276,0.001003199
11631,data/raw/extracted/InfraredSolarModules/images/11631.jpg,0,No-Anomaly,0,No-Anomaly,0.9990503,0.9990503,0.0008337118,2.7479055e-06,4.0633978e-07,3.6946408e-06,5.762684e-08,2.7775948e-07,1.939183e-07,5.7067227e-05,5.1692317e-05,2.4597464e-08,1.8477122e-08
11421,data/raw/extracted/InfraredSolarModules/images/11421.jpg,0,No-Anomaly,0,No-Anomaly,0.9991604,0.9991604,0.00013073356,4.710966e-05,4.362615e-05,0.00029686186,1.6647495e-05,3.1773634e-06,5.9953677e-06,0.00026094887,2.0074584e-05,1.3195427e-05,1.1277324e-06
12606,data/raw/extracted/InfraredSolarModules/images/12606.jpg,0,No-Anomaly,0,No-Anomaly,0.9997038,0.9997038,2.162848e-05,9.0464397e-07,2.402973e-07,3.3052672e-07,6.0693983e-09,7.8839726e-08,1.1050024e-07,0.00027241683,5.2442704e-08,6.466478e-08,2.843978e-07
13832,data/raw/extracted/InfraredSolarModules/images/13832.jpg,0,No-Anomaly,0,No-Anomaly,0.9954455,0.9954455,2.6329915e-06,2.3015461e-06,2.2101692e-06,1.1036617e-05,6.4360606e-06,0.000647226,5.4215445e-05,3.850797e-06,0.0035474242,1.0191183e-05,0.00026711926
1758,data/raw/extracted/InfraredSolarModules/images/1758.jpg,4,Diode,4,Diode,0.99826425,0.0011303285,0.00013112077,4.4178476e-05,1.4793759e-05,0.99826425,1.1094395e-05,2.872304e-05,3.6146663e-05,3.6637032e-06,9.640425e-05,0.000119044715,0.00012029485
3697,data/raw/extracted/InfraredSolarModules/images/3697.jpg,2,Cell-Multi,1,Cell,0.7700991,0.0497547,0.7700991,0.13716702,0.0028985192,0.00020895066,3.7877828e-05,2.8310833e-05,4.8390055e-05,0.0059322957,0.0018488971,0.00012213734,0.031853758
17722,data/raw/extracted/InfraredSolarModules/images/17722.jpg,0,No-Anomaly,0,No-Anomaly,0.88665104,0.88665104,1.847251e-05,5.022757e-05,0.00013437711,6.06568e-08,1.6076822e-06,1.4052984e-05,1.4006824e-05,0.11247526,2.6632817e-06,2.5663865e-05,0.00061250164
12561,data/raw/extracted/InfraredSolarModules/images/12561.jpg,0,No-Anomaly,0,No-Anomaly,0.6548862,0.6548862,0.03251331,0.009767467,0.0012515514,0.009843173,0.0019244768,0.05580325,0.010470881,0.05601974,0.15514109,0.004620628,0.0077583534
899,data/raw/extracted/InfraredSolarModules/images/899.jpg,5,Diode-Multi,5,Diode-Multi,0.97238433,0.009776145,0.00024902556,5.8522684e-05,0.0005762994,0.013590553,0.97238433,5.8544396e-07,4.4630174e-06,0.0029331485,1.235024e-06,1.0476041e-05,0.00041507446
2164,data/raw/extracted/InfraredSolarModules/images/2164.jpg,4,Diode,4,Diode,0.999723,6.732541e-05,4.991876e-05,7.752977e-06,1.182269e-05,0.999723,9.573481e-05,9.312587e-07,4.776908e-06,2.1596977e-06,8.7934427e-07,4.377839e-06,3.138555e-05
11188,data/raw/extracted/InfraredSolarModules/images/11188.jpg,0,No-Anomaly,0,No-Anomaly,0.9981846,0.9981846,0.0006339521,1.8560307e-06,2.0500077e-06,1.1769235e-05,5.992537e-07,4.806633e-07,1.2166553e-06,0.0011147459,4.7581336e-05,1.3997027e-07,9.978685e-07
17271,data/raw/extracted/InfraredSolarModules/images/17271.jpg,0,No-Anomaly,0,No-Anomaly,0.878198,0.878198,0.00039619152,0.00016463935,0.0003736777,8.1334865e-06,0.00025021326,0.0002558005,3.251214e-05,0.12008565,0.000155628,3.5343193e-05,4.4199347e-05
19509,data/raw/extracted/InfraredSolarModules/images/19509.jpg,0,No-Anomaly,0,No-Anomaly,0.9971487,0.9971487,0.00013754852,0.00011582878,6.9509835e-05,4.5659533e-05,1.4535784e-05,2.8669114e-05,8.955682e-06,0.0018879115,0.00028387838,1.5305146e-05,0.00024370979
2863,data/raw/extracted/InfraredSolarModules/images/2863.jpg,9,Shadowing,0,No-Anomaly,0.9944746,0.9944746,0.0007662314,8.2628074e-05,8.911483e-06,0.0029992277,1.0542938e-05,3.5284995e-06,3.5878068e-06,1.4032839e-05,0.0015142392,9.296474e-06,0.0001133583
1122,data/raw/extracted/InfraredSolarModules/images/1122.jpg,4,Diode,4,Diode,0.99871004,0.0010317089,1.9221954e-05,1.6834018e-05,1.0473605e-05,0.99871004,6.863679e-05,6.4113647e-07,4.14746e-06,6.3981433e-06,8.001811e-05,3.189114e-05,1.9919735e-05
567,data/raw/extracted/InfraredSolarModules/images/567.jpg,8,Offline-Module,0,No-Anomaly,0.54424614,0.54424614,3.7671223e-05,0.00028593547,0.00039387532,0.0010818352,0.0020431567,3.0081013e-05,0.0014455585,0.43995506,0.00010546924,0.00047023443,0.009904806
10853,data/raw/extracted/InfraredSolarModules/images/10853.jpg,0,No-Anomaly,0,No-Anomaly,0.85008204,0.85008204,0.0006241587,4.9362192e-05,3.0948515e-05,0.106087156,2.9012888e-05,7.1941763e-06,1.116791e-05,0.0013900592,0.040982578,4.3892043e-05,0.00066258106
5334,data/raw/extracted/InfraredSolarModules/images/5334.jpg,1,Cell,11,Vegetation,0.7057372,0.0021314435,0.2815285,0.009956619,0.00011513466,1.025461e-05,7.824488e-05,2.385011e-06,6.3446596e-06,0.00032594803,3.404546e-05,7.3894764e-05,0.7057372
2619,data/raw/extracted/InfraredSolarModules/images/2619.jpg,9,Shadowing,9,Shadowing,0.997407,0.0025019187,1.358991e-05,1.675048e-06,7.413449e-07,3.9806448e-05,7.339262e-07,5.1697953e-06,5.18135e-06,7.7769e-07,0.997407,1.9371271e-07,2.3189486e-05
13195,data/raw/extracted/InfraredSolarModules/images/13195.jpg,0,No-Anomaly,0,No-Anomaly,0.9927067,0.9927067,0.002243485,0.00033622794,2.7737851e-05,0.001014699,0.00012694574,5.045591e-05,4.7423127e-05,0.0005413534,0.0011039188,5.324624e-05,0.0017479069
18117,data/raw/extracted/InfraredSolarModules/images/18117.jpg,0,No-Anomaly,0,No-Anomaly,0.9985676,0.9985676,0.000103958635,1.9728664e-05,9.305572e-06,9.126731e-05,6.3257044e-06,0.00010769692,2.1521746e-05,3.1414667e-05,0.00069136696,2.0005928e-05,0.00032971226
13736,data/raw/extracted/InfraredSolarModules/images/13736.jpg,0,No-Anomaly,0,No-Anomaly,0.99519783,0.99519783,1.7118758e-05,7.246372e-05,8.849126e-05,2.4752215e-05,4.3430595e-05,2.3970317e-05,0.00019427559,0.0019767876,6.700725e-05,9.2239854e-05,0.0022015213
10444,data/raw/extracted/InfraredSolarModules/images/10444.jpg,0,No-Anomaly,0,No-Anomaly,0.981833,0.981833,0.0044881916,0.0030201727,0.00010754373,0.0001697494,3.8203652e-05,0.005963586,0.00010275399,0.001755919,0.0022215913,7.528404e-05,0.00022412179
8968,data/raw/extracted/InfraredSolarModules/images/8968.jpg,11,Vegetation,11,Vegetation,0.9724129,0.00011328018,0.0069281007,0.017829172,0.002328766,6.751391e-07,8.37547e-06,4.8377024e-06,1.0935085e-05,5.697688e-05,1.7403368e-05,0.00028859486,0.9724129
2459,data/raw/extracted/InfraredSolarModules/images/2459.jpg,4,Diode,4,Diode,0.995996,0.0034945728,6.708242e-05,6.5854447e-06,4.048297e-06,0.995996,3.9851897e-05,1.3597092e-06,4.521985e-06,1.2960221e-05,0.00029199861,1.979274e-05,6.120922e-05
16725,data/raw/extracted/InfraredSolarModules/images/16725.jpg,0,No-Anomaly,0,No-Anomaly,0.9804801,0.9804801,0.0015376376,0.00080070517,9.50854e-05,0.012245188,6.939727e-05,0.00048952893,0.00033389864,0.001883369,0.0017053232,0.00026217493,9.760234e-05
3483,data/raw/extracted/InfraredSolarModules/images/3483.jpg,9,Shadowing,0,No-Anomaly,0.6089831,0.6089831,0.01610244,0.004968233,0.00065309985,0.005917896,0.0002460319,0.013858282,0.0074737724,0.0050962763,0.31489196,0.0021796804,0.019629028
6762,data/raw/extracted/InfraredSolarModules/images/6762.jpg,6,Hot-Spot,6,Hot-Spot,0.9702176,0.010482927,2.4644665e-05,5.223103e-06,8.640801e-06,1.6233145e-05,4.919775e-06,0.9702176,0.018947918,2.311481e-05,0.00024471135,1.9580444e-05,4.4809676e-06
1680,data/raw/extracted/InfraredSolarModules/images/1680.jpg,4,Diode,4,Diode,0.9940917,0.0021450468,0.0004567223,0.0001199943,0.00031543395,0.9940917,0.0006618596,7.780363e-05,0.0006054238,3.9002243e-05,2.4931694e-05,0.000114295784,0.0013478424
14675,data/raw/extracted/InfraredSolarModules/images/14675.jpg,0,No-Anomaly,0,No-Anomaly,0.9939797,0.9939797,0.00057871616,0.00015416507,3.240051e-05,4.6336623e-05,1.0182214e-05,0.00060526095,7.280222e-05,0.0002594874,0.00036912723,0.00012587989,0.0037661085
7566,data/raw/extracted/InfraredSolarModules/images/7566.jpg,3,Cracking,3,Cracking,0.94329584,4.847578e-05,0.0075107794,0.03128744,0.94329584,5.00561e-06,1.1416312e-05,0.0011913378,0.000300374,7.935138e-05,0.00021143707,0.014986088,0.0010724438
3779,data/raw/extracted/InfraredSolarModules/images/3779.jpg,2,Cell-Multi,11,Vegetation,0.6576867,0.0052663297,0.03007843,0.24183649,0.04722707,3.9404636e-06,4.0344803e-05,0.0001760806,0.00012659855,0.0013903729,0.00012728036,0.016040321,0.6576867
1354,data/raw/extracted/InfraredSolarModules/images/1354.jpg,4,Diode,4,Diode,0.9995227,0.0002712637,2.2323535e-05,1.6792264e-05,6.7051324e-06,0.9995227,3.5630885e-05,3.3087535e-06,5.6532913e-06,6.4010906e-06,4.156137e-05,2.7887714e-05,3.9772935e-05
1372,data/raw/extracted/InfraredSolarModules/images/1372.jpg,4,Diode,4,Diode,0.40307143,0.27393106,0.22049521,0.028674597,0.001426349,0.40307143,0.012734481,0.00180609,0.0029254016,0.00417962,0.0024966842,0.0022448513,0.04601416
16931,data/raw/extracted/InfraredSolarModules/images/16931.jpg,0,No-Anomaly,0,No-Anomaly,0.99946445,0.99946445,0.00015041171,3.611448e-05,7.765185e-06,2.1305937e-05,1.2579936e-06,1.5713991e-06,4.9110395e-07,0.00016285345,5.6231507e-05,3.244945e-06,9.438385e-05
18516,data/raw/extracted/InfraredSolarModules/images/18516.jpg,0,No-Anomaly,0,No-Anomaly,0.99690163,0.99690163,0.00046872566,1.5349455e-05,3.2061519e-06,0.0004257123,1.4623097e-06,4.0470345e-06,3.41337e-06,0.0021595848,1.3822317e-05,4.2818624e-07,2.6949654e-06
10598,data/raw/extracted/InfraredSolarModules/images/10598.jpg,0,No-Anomaly,0,No-Anomaly,0.43941915,0.43941915,0.11041705,0.00084030686,0.0014318585,0.00054549705,0.0006790297,0.000586424,0.0007405558,0.13243876,0.00029485987,0.00088425237,0.3117222
6901,data/raw/extracted/InfraredSolarModules/images/6901.jpg,6,Hot-Spot,0,No-Anomaly,0.96647996,0.96647996,0.00041095592,0.00018093661,2.5628882e-05,7.871364e-06,9.039042e-06,0.032154903,0.00019323855,2.6627374e-06,0.00042424738,2.6706073e-05,8.41102e-05
14189,data/raw/extracted/InfraredSolarModules/images/14189.jpg,0,No-Anomaly,0,No-Anomaly,0.7781497,0.7781497,0.063474596,0.013303491,0.0003483044,0.035413727,0.007358119,0.010684672,0.0016012584,0.018288929,0.06729044,0.00057888805,0.0035078037
17877,data/raw/extracted/InfraredSolarModules/images/17877.jpg,0,No-Anomaly,0,No-Anomaly,0.9984503,0.9984503,0.00054851064,0.00016144033,4.95981e-06,0.00011247513,1.6394918e-06,1.3918585e-05,5.528205e-06,8.87152e-05,0.00015387492,2.8621738e-05,0.00043020732
663,data/raw/extracted/InfraredSolarModules/images/663.jpg,8,Offline-Module,4,Diode,0.43487042,0.05912709,0.010213213,0.42099392,0.027017219,0.43487042,0.005810813,2.4113268e-05,7.949698e-05,0.013303348,0.0019989228,0.0014948286,0.025066392
