image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17531,data/raw/extracted/InfraredSolarModules/images/17531.jpg,0,No-Anomaly,0,No-Anomaly,0.9993444,0.9993444,1.0279246e-05,2.812125e-06,1.4907236e-08,3.0239244e-07,8.6908974e-10,2.7563846e-08,3.4846295e-08,3.1106763e-06,0.0006378295,4.9803745e-08,1.0597279e-06
2636,data/raw/extracted/InfraredSolarModules/images/2636.jpg,9,Shadowing,9,Shadowing,0.9999825,1.6690692e-05,4.291377e-07,5.2324715e-08,6.5258634e-09,4.3273138e-10,2.1991324e-11,1.7559444e-08,4.717088e-10,5.8152048e-09,0.9999825,2.0717354e-09,1.7587021e-07
10955,data/raw/extracted/InfraredSolarModules/images/10955.jpg,0,No-Anomaly,0,No-Anomaly,0.992937,0.992937,0.0055552963,0.00025644142,2.2745223e-06,0.00013093487,3.9003535e-06,3.5258072e-06,1.3176204e-05,0.0010352285,2.2061045e-05,3.5019807e-06,3.6607686e-05
13036,data/raw/extracted/InfraredSolarModules/images/13036.jpg,0,No-Anomaly,0,No-Anomaly,0.92299867,0.92299867,0.00080195296,0.00047664245,0.0002361574,7.1426407e-06,7.956422e-06,4.25853e-06,1.066743e-05,0.074962586,3.1586726e-05,3.6241687e-05,0.00042615164
7635,data/raw/extracted/InfraredSolarModules/images/7635.jpg,3,Cracking,2,Cell-Multi,0.44644573,0.0022229364,0.014315079,0.44644573,0.113703355,0.015310283,0.0003022475,0.0013856568,0.020566009,0.0075474204,0.088143215,0.21712962,0.07292843
17038,data/raw/extracted/InfraredSolarModules/images/17038.jpg,0,No-Anomaly,0,No-Anomaly,0.98408973,0.98408973,0.0010284785,6.230968e-05,0.00012294341,9.411231e-06,8.4070425e-06,0.00014307853,8.287181e-05,0.011452732,0.0026657768,8.059774e-05,0.00025364722
17649,data/raw/extracted/InfraredSolarModules/images/17649.jpg,0,No-Anomaly,0,No-Anomaly,0.99996865,0.99996865,9.60292e-07,4.1321894e-07,2.4945555e-09,2.2320549e-07,1.0090461e-08,4.623631e-08,3.364754e-08,3.4913896e-07,2.8405162e-05,2.9956172e-07,6.3185155e-07
13434,data/raw/extracted/InfraredSolarModules/images/13434.jpg,0,No-Anomaly,8,Offline-Module,0.68834025,0.299411,7.292139e-05,6.486888e-05,0.0005210908,0.0050700502,0.0051925136,0.00036443074,0.00013149166,0.68834025,0.00043676002,0.00036154262,3.3043936e-05
18366,data/raw/extracted/InfraredSolarModules/images/18366.jpg,0,No-Anomaly,0,No-Anomaly,0.9997521,0.9997521,4.49256e-05,2.4768344e-06,1.1492275e-05,2.1040346e-07,2.0014669e-07,1.03125785e-05,5.8436937e-05,5.6903255e-06,0.00010897226,1.6431596e-06,3.5166977e-06
737,data/raw/extracted/InfraredSolarModules/images/737.jpg,8,Offline-Module,8,Offline-Module,0.97871006,0.004147385,0.00039363548,8.599097e-05,6.7574147e-06,0.0102283,0.0009052584,4.3629003e-05,0.00014718303,0.97871006,0.005270458,2.0516694e-05,4.0736646e-05
19823,data/raw/extracted/InfraredSolarModules/images/19823.jpg,0,No-Anomaly,0,No-Anomaly,0.66797614,0.66797614,0.041702926,0.0026527136,0.0033637506,0.17029288,0.0005630862,0.027113045,0.012710531,0.059869573,0.010072715,0.001236807,0.002445811
1078,data/raw/extracted/InfraredSolarModules/images/1078.jpg,4,Diode,4,Diode,0.99986625,1.3716997e-05,1.8512907e-05,1.3346183e-06,8.736411e-07,0.99986625,1.2553479e-06,1.1792177e-05,6.996846e-05,1.467847e-07,4.929692e-06,3.0128165e-06,8.32609e-06
5367,data/raw/extracted/InfraredSolarModules/images/5367.jpg,1,Cell,0,No-Anomaly,0.4509646,0.4509646,0.028889935,0.0021876127,0.00017414508,0.4054378,0.0011328126,0.00010625421,0.00067923917,0.008634772,0.07118362,0.00011455037,0.03049467
12613,data/raw/extracted/InfraredSolarModules/images/12613.jpg,0,No-Anomaly,0,No-Anomaly,0.99938905,0.99938905,0.00010237817,3.6384345e-06,1.8706714e-05,5.300554e-06,5.629368e-07,4.46067e-05,1.3859766e-05,0.00018324656,0.00019626273,3.1079448e-06,3.9372182e-05
19347,data/raw/extracted/InfraredSolarModules/images/19347.jpg,0,No-Anomaly,0,No-Anomaly,0.9691075,0.9691075,0.029006591,0.001149957,0.00040655327,0.00030747984,2.5185825e-06,6.8245875e-08,3.2764177e-07,4.1015e-06,3.0944018e-06,4.2898832e-06,7.438795e-06
10282,data/raw/extracted/InfraredSolarModules/images/10282.jpg,0,No-Anomaly,0,No-Anomaly,0.9764431,0.9764431,0.00031472178,9.209871e-06,1.4001814e-05,5.4517037e-05,1.7003828e-06,1.0556666e-06,1.9426954e-05,0.023094108,3.9825572e-05,5.751574e-06,2.6042e-06
12418,data/raw/extracted/InfraredSolarModules/images/12418.jpg,0,No-Anomaly,0,No-Anomaly,0.98909795,0.98909795,6.034632e-05,6.8136737e-06,9.867767e-06,3.397384e-06,2.3062375e-06,1.754575e-06,4.5272604e-06,0.010555434,1.2692064e-05,1.1225216e-05,0.00023369705
481,data/raw/extracted/InfraredSolarModules/images/481.jpg,8,Offline-Module,0,No-Anomaly,0.93406385,0.93406385,0.00014654762,1.3782855e-05,1.5273478e-07,1.8359999e-05,1.6805901e-06,4.891358e-06,5.012858e-06,1.407287e-05,0.06556179,2.2821335e-07,0.0001696259
18812,data/raw/extracted/InfraredSolarModules/images/18812.jpg,0,No-Anomaly,0,No-Anomaly,0.99995756,0.99995756,1.9486224e-05,3.2838426e-07,3.1354448e-06,1.6310224e-07,1.1770972e-07,5.4859363e-08,6.1623716e-08,5.522571e-06,8.854659e-06,9.072853e-07,3.914577e-06
9637,data/raw/extracted/InfraredSolarModules/images/9637.jpg,11,Vegetation,1,Cell,0.5503821,2.9286906e-05,0.5503821,0.03278112,0.002067667,2.5834514e-05,2.5598558e-05,0.00014581397,0.00020426045,0.00025018127,7.537638e-05,0.006115514,0.4078973
6519,data/raw/extracted/InfraredSolarModules/images/6519.jpg,1,Cell,2,Cell-Multi,0.99784195,7.7000535e-05,0.00011752462,0.99784195,2.3024777e-06,2.0739144e-07,1.0252896e-08,2.3285812e-08,7.890907e-07,4.1575652e-07,2.6655278e-05,3.7106083e-06,0.0019294154
3129,data/raw/extracted/InfraredSolarModules/images/3129.jpg,9,Shadowing,9,Shadowing,0.9988667,1.8679533e-06,9.631735e-07,0.0011299519,2.5957378e-09,6.569498e-08,2.932773e-10,7.56332e-08,9.711903e-08,2.7800349e-08,0.9988667,1.6581241e-07,1.201057e-07
17203,data/raw/extracted/InfraredSolarModules/images/17203.jpg,0,No-Anomaly,0,No-Anomaly,0.99998486,0.99998486,9.796496e-07,1.5046219e-06,3.4779407e-07,1.4268295e-07,2.8968424e-08,6.534757e-06,1.3884592e-06,3.861302e-06,2.645325e-07,1.7412937e-08,5.4191215e-08
825,data/raw/extracted/InfraredSolarModules/images/825.jpg,8,Offline-Module,0,No-Anomaly,0.9999962,0.9999962,4.931411e-07,1.3294768e-07,4.5961052e-08,6.6344676e-08,3.1256565e-08,6.6126745e-08,2.2155517e-08,1.7071204e-06,2.2603992e-09,1.0786241e-06,1.13585145e-07
18830,data/raw/extracted/InfraredSolarModules/images/18830.jpg,0,No-Anomaly,0,No-Anomaly,0.99784565,0.99784565,0.000515914,0.0013629667,0.00019454725,1.0749592e-05,8.660895e-07,3.8464186e-06,8.218192e-06,4.8970476e-05,4.6092342e-07,2.5971476e-06,5.290753e-06
17037,data/raw/extracted/InfraredSolarModules/images/17037.jpg,0,No-Anomaly,0,No-Anomaly,0.9996525,0.9996525,6.6762254e-07,2.1612555e-06,5.4762165e-07,1.2069424e-07,6.6683e-08,1.0187783e-07,1.3167785e-07,1.9803849e-05,8.45291e-07,8.625261e-07,0.00032221235
17981,data/raw/extracted/InfraredSolarModules/images/17981.jpg,0,No-Anomaly,0,No-Anomaly,0.9913476,0.9913476,0.00017000028,1.6028745e-06,1.2797243e-06,4.8014313e-06,1.5203117e-06,0.00011120187,9.024333e-05,0.007457202,0.00045834592,1.8093697e-05,0.00033791875
6820,data/raw/extracted/InfraredSolarModules/images/6820.jpg,6,Hot-Spot,6,Hot-Spot,0.9990349,0.000593518,2.4288852e-06,1.6608687e-06,1.2884971e-06,8.337588e-09,6.6883804e-10,0.9990349,0.00036124027,1.3991685e-07,3.4239217e-06,1.3674238e-06,1.3156036e-07
14727,data/raw/extracted/InfraredSolarModules/images/14727.jpg,0,No-Anomaly,0,No-Anomaly,0.9982828,0.9982828,1.2447534e-06,2.2821669e-06,2.3813413e-08,1.3975294e-06,2.8098958e-08,2.762694e-06,8.2556124e-07,3.1625984e-07,0.0013356365,9.983673e-07,0.0003716644
7810,data/raw/extracted/InfraredSolarModules/images/7810.jpg,3,Cracking,3,Cracking,0.99943167,8.159429e-08,6.9208e-07,0.0004862716,0.99943167,2.734431e-09,4.491458e-09,1.0441963e-07,5.406298e-08,2.8969842e-09,1.0990582e-06,3.1480555e-05,4.857689e-05
5294,data/raw/extracted/InfraredSolarModules/images/5294.jpg,1,Cell,1,Cell,0.95837826,6.5915374e-05,0.95837826,0.026342776,0.0021161048,1.0034223e-05,5.6075846e-06,0.009805905,0.0019003507,2.775245e-05,0.00028751933,0.0010485079,1.12258e-05
135,data/raw/extracted/InfraredSolarModules/images/135.jpg,8,Offline-Module,0,No-Anomaly,0.9949502,0.9949502,0.0006869805,0.00129117,3.1947093e-05,1.913991e-07,6.292468e-07,4.0843083e-06,4.092414e-06,0.0029822611,7.222366e-06,3.489252e-06,3.775652e-05
17963,data/raw/extracted/InfraredSolarModules/images/17963.jpg,0,No-Anomaly,0,No-Anomaly,0.99990773,0.99990773,8.425762e-05,2.9047355e-08,5.1164757e-09,4.7956718e-08,8.4093554e-10,9.703495e-09,8.251822e-09,7.6435e-06,2.8365506e-07,9.466212e-09,8.979493e-08
8182,data/raw/extracted/InfraredSolarModules/images/8182.jpg,10,Soiling,3,Cracking,0.88267,1.05273e-05,0.016681405,0.015979737,0.88267,6.0595307e-06,1.1257829e-05,6.155022e-05,4.4515604e-05,2.791972e-06,0.010368713,0.065765314,0.008398176
674,data/raw/extracted/InfraredSolarModules/images/674.jpg,8,Offline-Module,8,Offline-Module,0.6735958,0.030478766,0.0094809495,0.047995515,0.00027095663,0.0037161442,0.0063817995,0.00012992443,0.00061335677,0.6735958,0.00197999,0.00073835277,0.22461843
14200,data/raw/extracted/InfraredSolarModules/images/14200.jpg,0,No-Anomaly,0,No-Anomaly,0.997886,0.997886,0.0017294101,6.17436e-05,9.888632e-09,2.0979141e-06,1.6706647e-06,4.730343e-08,2.2734919e-07,0.00026914233,6.8968607e-06,5.8783225e-08,4.262631e-05
12441,data/raw/extracted/InfraredSolarModules/images/12441.jpg,0,No-Anomaly,0,No-Anomaly,0.9999398,0.9999398,1.6411908e-06,3.1493647e-07,5.9771137e-06,2.080328e-06,6.054088e-07,2.684562e-05,2.2267614e-06,1.696806e-05,2.0032437e-06,3.49062e-07,1.3006384e-06
12139,data/raw/extracted/InfraredSolarModules/images/12139.jpg,0,No-Anomaly,0,No-Anomaly,0.99904066,0.99904066,0.00014057312,5.8222027e-05,8.1661805e-05,0.00010186069,7.5217854e-06,4.1001364e-05,7.715957e-06,0.00032171188,0.00017945691,1.7395492e-05,2.2406562e-06
13623,data/raw/extracted/InfraredSolarModules/images/13623.jpg,0,No-Anomaly,0,No-Anomaly,0.994816,0.994816,0.0002203266,5.2583614e-06,4.3807337e-05,9.686412e-06,4.184981e-06,0.002185152,0.00080129,0.0017258145,0.00011554999,5.9207538e-05,1.3685237e-05
397,data/raw/extracted/InfraredSolarModules/images/397.jpg,8,Offline-Module,8,Offline-Module,0.99491704,0.003326926,1.3795551e-05,1.4087418e-05,6.525391e-05,0.0013824401,6.2984174e-05,1.0057685e-06,2.4888941e-05,0.99491704,0.0001442102,4.403553e-06,4.3010547e-05
2315,data/raw/extracted/InfraredSolarModules/images/2315.jpg,4,Diode,4,Diode,0.9998318,0.00011792643,2.8961138e-05,1.4630679e-06,2.0753369e-07,0.9998318,1.0133429e-06,7.1717375e-07,1.6414987e-06,1.7169481e-07,1.2402481e-06,1.2336093e-06,1.3540842e-05
2996,data/raw/extracted/InfraredSolarModules/images/2996.jpg,9,Shadowing,0,No-Anomaly,0.8752744,0.8752744,0.0012350287,8.811243e-05,5.55333e-05,0.002119141,0.0001243718,0.0045286226,0.00037932172,0.034641683,0.08099345,0.0001188609,0.0004413856
4472,data/raw/extracted/InfraredSolarModules/images/4472.jpg,2,Cell-Multi,3,Cracking,0.5335522,6.651248e-05,0.0013333749,0.45163107,0.5335522,2.8370325e-05,5.3653584e-06,0.00012055036,8.606165e-05,3.2485054e-06,5.1681352e-05,0.013035,8.665164e-05
6604,data/raw/extracted/InfraredSolarModules/images/6604.jpg,1,Cell,1,Cell,0.9615794,0.0020020586,0.9615794,0.024312977,0.00012456239,7.236012e-06,6.3346835e-07,0.00011345289,4.0924646e-05,1.1597034e-06,0.0009926818,0.001068368,0.009756481
11992,data/raw/extracted/InfraredSolarModules/images/11992.jpg,0,No-Anomaly,0,No-Anomaly,0.99097323,0.99097323,0.00015712006,1.2872157e-05,9.534267e-07,0.00721696,4.9991877e-06,8.12497e-07,1.0137127e-05,7.730346e-05,0.0011334247,0.00040268907,9.532036e-06
10255,data/raw/extracted/InfraredSolarModules/images/10255.jpg,0,No-Anomaly,0,No-Anomaly,0.9085824,0.9085824,0.0056202644,0.0046610786,0.00025273973,0.0008434103,2.4401e-05,0.01634469,0.0019388321,0.018059868,0.022030992,0.011379782,0.010261504
17097,data/raw/extracted/InfraredSolarModules/images/17097.jpg,0,No-Anomaly,0,No-Anomaly,0.9975442,0.9975442,0.0006003552,3.679193e-05,7.03594e-06,5.1090035e-07,4.0886334e-07,4.424927e-06,1.3232727e-06,0.00077806157,0.00100663,4.9864125e-06,1.5217166e-05
19569,data/raw/extracted/InfraredSolarModules/images/19569.jpg,0,No-Anomaly,0,No-Anomaly,0.9865459,0.9865459,0.0038818982,0.00028791378,2.2789249e-05,4.1937733e-06,1.1875547e-06,2.3850114e-06,5.0532844e-06,0.0003432873,8.74775e-05,2.2215336e-05,0.008795709
12736,data/raw/extracted/InfraredSolarModules/images/12736.jpg,0,No-Anomaly,0,No-Anomaly,0.99957806,0.99957806,1.2542962e-07,6.403499e-09,1.8151772e-08,8.125022e-09,1.2846216e-09,9.637778e-09,1.768362e-09,0.00042169678,1.03492425e-07,2.9427763e-10,9.371717e-09
2226,data/raw/extracted/InfraredSolarModules/images/2226.jpg,4,Diode,4,Diode,0.9999794,1.6542497e-06,3.8131964e-06,1.2179707e-07,1.1090045e-07,0.9999794,1.4224997e-05,5.014986e-08,7.6035704e-08,1.865508e-08,5.7669865e-08,2.2232982e-07,3.416157e-07
17079,data/raw/extracted/InfraredSolarModules/images/17079.jpg,0,No-Anomaly,0,No-Anomaly,0.96463245,0.96463245,6.0219794e-05,7.149528e-06,0.0039055413,5.3289943e-05,4.5144843e-05,0.019082107,0.005456458,0.0058076186,0.00056275877,0.000339236,4.8070782e-05
11726,data/raw/extracted/InfraredSolarModules/images/11726.jpg,0,No-Anomaly,0,No-Anomaly,0.9953328,0.9953328,0.0034415496,0.0007214789,0.00036870025,0.00012717067,3.518476e-07,1.9576591e-08,2.9274057e-07,3.0753645e-07,1.2852254e-06,1.7625833e-06,4.1195476e-06
15400,data/raw/extracted/InfraredSolarModules/images/15400.jpg,0,No-Anomaly,0,No-Anomaly,0.9987663,0.9987663,0.0008467043,7.3740324e-05,3.411219e-05,1.0767161e-06,9.323868e-08,3.687584e-07,5.404546e-07,0.000254681,9.339666e-06,1.2642268e-05,3.4511461e-07
12322,data/raw/extracted/InfraredSolarModules/images/12322.jpg,0,No-Anomaly,0,No-Anomaly,0.9999094,0.9999094,2.3690195e-06,2.9251114e-08,4.0197105e-07,8.643555e-05,1.2485087e-07,3.3732408e-09,7.770327e-09,2.8566686e-07,8.44393e-07,4.5519993e-08,4.1599357e-08
638,data/raw/extracted/InfraredSolarModules/images/638.jpg,8,Offline-Module,8,Offline-Module,0.9557217,0.008582497,0.0010613211,0.018622803,1.3067158e-05,0.00032798303,2.40205e-05,5.9941685e-06,2.5836234e-05,0.9557217,0.0003745682,1.9985955e-05,0.015220217
15734,data/raw/extracted/InfraredSolarModules/images/15734.jpg,0,No-Anomaly,0,No-Anomaly,0.9998265,0.9998265,1.0962392e-06,1.5617765e-07,3.400865e-07,9.046199e-08,1.2704074e-08,6.863973e-08,1.0616784e-07,4.6702667e-07,3.193189e-06,3.114479e-07,0.00016770772
2974,data/raw/extracted/InfraredSolarModules/images/2974.jpg,9,Shadowing,9,Shadowing,0.9986588,0.00096157746,0.00024145322,6.6754874e-05,2.7130994e-07,2.2166259e-07,3.0526923e-09,5.179893e-06,3.2775387e-07,5.301363e-07,0.9986588,3.645866e-06,6.12977e-05
1108,data/raw/extracted/InfraredSolarModules/images/1108.jpg,4,Diode,4,Diode,0.99721766,0.0026371123,1.3230422e-05,1.2579488e-05,1.4947695e-06,0.99721766,5.759567e-06,7.022674e-05,3.9682823e-06,1.0582525e-06,2.281808e-05,2.0317623e-06,1.2029388e-05
18419,data/raw/extracted/InfraredSolarModules/images/18419.jpg,0,No-Anomaly,0,No-Anomaly,0.9999746,0.9999746,9.594776e-07,3.0439428e-06,6.706651e-07,1.3405997e-07,2.0043194e-07,5.751451e-07,6.9779944e-08,9.588921e-07,9.272733e-07,4.1173193e-06,1.3706805e-05
6398,data/raw/extracted/InfraredSolarModules/images/6398.jpg,1,Cell,1,Cell,0.9923287,3.622048e-06,0.9923287,0.00679014,6.959129e-05,2.757574e-05,3.573737e-06,7.085775e-05,2.7416596e-05,1.2004972e-05,0.00026718213,9.216676e-05,0.00030719175
4645,data/raw/extracted/InfraredSolarModules/images/4645.jpg,2,Cell-Multi,2,Cell-Multi,0.85138875,0.1015068,0.003293907,0.85138875,8.769193e-06,3.987875e-05,1.7937864e-06,0.00013886434,2.8141867e-05,1.530327e-05,0.043176655,7.193587e-05,0.0003292263
11675,data/raw/extracted/InfraredSolarModules/images/11675.jpg,0,No-Anomaly,0,No-Anomaly,0.7836858,0.7836858,0.0015025386,6.193265e-05,1.1015594e-06,1.8492186e-05,2.5524158e-05,9.0230833e-07,4.175623e-06,0.14661948,0.00018535419,3.5466635e-07,0.06789436
12762,data/raw/extracted/InfraredSolarModules/images/12762.jpg,0,No-Anomaly,0,No-Anomaly,0.997251,0.997251,0.00012992186,0.00028652552,9.617368e-07,0.00029608494,0.00053772365,1.4550056e-06,3.4244213e-06,0.0002803156,0.00028750105,6.752732e-05,0.0008575792
17784,data/raw/extracted/InfraredSolarModules/images/17784.jpg,0,No-Anomaly,0,No-Anomaly,0.93378574,0.93378574,0.0016521341,0.004862224,0.00022132392,7.0993214e-05,2.2117654e-05,7.637502e-09,6.95497e-08,0.059371933,2.3155945e-07,3.7738457e-07,1.28632255e-05
8548,data/raw/extracted/InfraredSolarModules/images/8548.jpg,11,Vegetation,11,Vegetation,0.89026296,0.00015075048,0.07555893,0.02100091,0.00013158373,3.2187743e-06,4.663803e-06,8.328603e-06,8.755622e-06,8.224188e-06,0.00017015118,0.012691486,0.89026296
15934,data/raw/extracted/InfraredSolarModules/images/15934.jpg,0,No-Anomaly,0,No-Anomaly,0.95419294,0.95419294,0.00071976165,0.00079086627,0.0013454062,0.0036270255,0.0007244127,0.005664888,0.025209727,0.0047394126,0.001989425,0.00030810657,0.0006880503
5563,data/raw/extracted/InfraredSolarModules/images/5563.jpg,1,Cell,1,Cell,0.80379415,0.00020466454,0.80379415,0.13971175,0.04450582,1.0092605e-05,2.3489104e-06,0.0012428925,0.000106374064,8.5669535e-06,7.755842e-05,0.010214001,0.00012179331
15196,data/raw/extracted/InfraredSolarModules/images/15196.jpg,0,No-Anomaly,0,No-Anomaly,0.9993344,0.9993344,1.4290626e-05,0.00013643046,0.00043500852,1.1032813e-05,1.039439e-05,2.7325254e-07,4.976396e-07,5.546279e-05,1.6689627e-07,1.524358e-06,4.5324086e-07
451,data/raw/extracted/InfraredSolarModules/images/451.jpg,8,Offline-Module,8,Offline-Module,0.9768524,0.00183129,0.00016006945,0.00039644272,2.2891234e-05,0.001245997,0.0023314357,5.054984e-05,4.0310686e-05,0.9768524,0.016835686,9.130473e-05,0.00014151659
11902,data/raw/extracted/InfraredSolarModules/images/11902.jpg,0,No-Anomaly,0,No-Anomaly,0.99937195,0.99937195,0.00013851303,0.00016183611,8.496089e-05,3.8369926e-05,1.05984955e-05,1.05651925e-05,1.3565946e-06,6.074465e-05,1.42941335e-05,1.7658533e-06,0.00010505147
4956,data/raw/extracted/InfraredSolarModules/images/4956.jpg,1,Cell,3,Cracking,0.7055789,1.9104255e-05,0.14465739,0.13240781,0.7055789,0.00016854872,1.2957367e-05,0.0004140004,0.0001982286,1.7246807e-06,0.0005510527,0.015896944,9.3277034e-05
14772,data/raw/extracted/InfraredSolarModules/images/14772.jpg,0,No-Anomaly,0,No-Anomaly,0.999959,0.999959,3.8212328e-08,2.1185739e-05,5.5488645e-08,8.940812e-09,1.5719323e-08,1.2656574e-06,4.5904674e-08,1.7933815e-05,1.3566789e-07,6.56047e-08,2.7797395e-07
15122,data/raw/extracted/InfraredSolarModules/images/15122.jpg,0,No-Anomaly,0,No-Anomaly,0.9902632,0.9902632,0.00018378579,4.146132e-05,1.11659865e-07,4.25718e-07,2.0021201e-07,1.0616405e-06,5.061557e-07,3.902733e-06,5.0335268e-05,4.0010536e-06,0.009450914
14095,data/raw/extracted/InfraredSolarModules/images/14095.jpg,0,No-Anomaly,0,No-Anomaly,0.99995685,0.99995685,4.193376e-05,5.740773e-07,1.4565646e-07,2.8830874e-07,8.05206e-09,1.1719046e-09,1.3209092e-09,1.17955736e-07,1.0759444e-08,3.5046857e-09,3.9823064e-08
916,data/raw/extracted/InfraredSolarModules/images/916.jpg,5,Diode-Multi,5,Diode-Multi,0.9417404,3.9072875e-05,0.00054616656,0.0014520887,1.6516262e-05,0.055911403,0.9417404,1.329174e-06,2.7687652e-06,0.00016889184,4.418219e-05,3.3830095e-06,7.37717e-05
8778,data/raw/extracted/InfraredSolarModules/images/8778.jpg,11,Vegetation,11,Vegetation,0.65875214,4.8945963e-06,0.020660862,0.2992401,0.021076743,1.033613e-05,3.7025716e-06,6.027077e-07,6.5247127e-06,9.095227e-05,2.135615e-06,0.00015098254,0.65875214
12479,data/raw/extracted/InfraredSolarModules/images/12479.jpg,0,No-Anomaly,0,No-Anomaly,0.9998759,0.9998759,6.468774e-05,5.7853144e-05,3.2643705e-08,4.3967646e-08,1.4415926e-09,1.9513826e-09,7.3803026e-09,2.7866216e-07,2.1996142e-08,2.8818357e-08,1.1296662e-06
15993,data/raw/extracted/InfraredSolarModules/images/15993.jpg,0,No-Anomaly,4,Diode,0.54523885,0.44921052,0.0032725984,0.00035749315,3.707901e-05,0.54523885,0.00026442777,1.002001e-05,7.043956e-06,0.00063138973,0.00010439567,6.125328e-05,0.00080484874
1952,data/raw/extracted/InfraredSolarModules/images/1952.jpg,4,Diode,0,No-Anomaly,0.985516,0.985516,0.0052362448,0.0024575994,0.0005978924,0.0015236257,0.0007111418,0.0008728174,0.0002087862,0.0026004773,5.7420693e-05,1.9114737e-05,0.00019881636
13580,data/raw/extracted/InfraredSolarModules/images/13580.jpg,0,No-Anomaly,0,No-Anomaly,0.9997526,0.9997526,1.721798e-05,2.2949603e-06,5.854121e-07,0.00018870378,2.0966343e-05,2.2114017e-07,1.4658113e-07,9.000115e-06,3.363145e-06,6.938442e-07,4.20414e-06
19612,data/raw/extracted/InfraredSolarModules/images/19612.jpg,0,No-Anomaly,0,No-Anomaly,0.999882,0.999882,1.3053129e-05,4.963096e-08,3.57152e-08,1.5124909e-05,1.233244e-08,2.72124e-07,1.5820245e-07,3.5533827e-05,2.4082268e-05,2.957729e-05,7.845397e-08
12379,data/raw/extracted/InfraredSolarModules/images/12379.jpg,0,No-Anomaly,0,No-Anomaly,0.999887,0.999887,3.6853446e-05,2.8043418e-05,9.332391e-06,4.0818767e-07,3.161331e-07,1.7597655e-07,9.572088e-08,2.0295383e-05,5.11062e-07,3.8918893e-06,1.3257439e-05
18176,data/raw/extracted/InfraredSolarModules/images/18176.jpg,0,No-Anomaly,0,No-Anomaly,0.9935382,0.9935382,0.00015217936,2.5887555e-05,8.5440624e-05,4.327939e-05,4.3398068e-06,0.00041821258,0.0041022478,8.1760045e-05,0.0012911804,0.00021160072,4.5758115e-05
14204,data/raw/extracted/InfraredSolarModules/images/14204.jpg,0,No-Anomaly,0,No-Anomaly,0.9925605,0.9925605,0.00012779415,5.4892174e-05,1.083774e-05,1.2533731e-06,3.6921216e-07,6.8444837e-07,1.476643e-06,2.6102168e-06,0.0070374412,4.3313335e-06,0.00019785632
2868,data/raw/extracted/InfraredSolarModules/images/2868.jpg,9,Shadowing,9,Shadowing,0.98776513,0.012200074,7.709668e-06,2.394698e-06,4.434023e-07,3.448409e-07,6.0439646e-08,6.264405e-07,2.415846e-07,1.1736903e-06,0.98776513,5.1948456e-07,2.1333699e-05
13928,data/raw/extracted/InfraredSolarModules/images/13928.jpg,0,No-Anomaly,0,No-Anomaly,0.992184,0.992184,0.0006240876,7.905753e-06,5.220935e-06,2.5364757e-06,8.4152125e-06,2.409522e-05,4.208162e-06,6.0507995e-05,0.0031338162,3.8505334e-07,0.003944878
12263,data/raw/extracted/InfraredSolarModules/images/12263.jpg,0,No-Anomaly,0,No-Anomaly,0.97621024,0.97621024,0.0022826127,8.556105e-05,0.00020555548,0.00020949979,2.8154294e-05,0.01183679,0.0052337176,0.00037911965,0.000109972,0.0032670551,0.00015169088
15282,data/raw/extracted/InfraredSolarModules/images/15282.jpg,0,No-Anomaly,0,No-Anomaly,0.989021,0.989021,0.0008842698,4.6704183e-05,4.5855693e-05,0.00021531039,1.3383333e-05,0.00016065047,0.00070699933,0.006518471,0.0009280874,0.00013899202,0.0013202556
10870,data/raw/extracted/InfraredSolarModules/images/10870.jpg,0,No-Anomaly,0,No-Anomaly,0.99760276,0.99760276,0.0011412624,0.001231986,7.584154e-08,1.08964635e-07,8.4663206e-08,3.4772245e-07,9.2666184e-08,3.9354554e-06,1.366771e-05,2.6706907e-06,3.0071485e-06
14102,data/raw/extracted/InfraredSolarModules/images/14102.jpg,0,No-Anomaly,0,No-Anomaly,0.9999931,0.9999931,8.73987e-07,1.4650291e-07,3.3806344e-09,8.180812e-09,3.24352e-08,2.8320853e-06,1.7082764e-08,2.000349e-06,4.968709e-07,1.8293042e-08,4.603199e-07
10244,data/raw/extracted/InfraredSolarModules/images/10244.jpg,0,No-Anomaly,0,No-Anomaly,0.99047977,0.99047977,0.0010862772,0.00091624574,3.489807e-05,0.0004568927,6.215681e-06,2.76831e-05,4.4916836e-05,0.00037242906,0.004629634,0.00081795274,0.0011270139
2397,data/raw/extracted/InfraredSolarModules/images/2397.jpg,4,Diode,4,Diode,0.77954286,0.024165653,0.0062431083,0.00094654725,0.00038234482,0.77954286,0.00062218093,0.029847281,0.0151163,0.002407688,0.13683614,0.0038153313,7.4532756e-05
9067,data/raw/extracted/InfraredSolarModules/images/9067.jpg,11,Vegetation,11,Vegetation,0.43987647,0.00075539335,0.37129256,0.17808916,0.0012912663,0.00031628544,1.7742757e-05,4.521457e-05,3.8809336e-05,2.2328704e-05,0.00092837244,0.0073263436,0.43987647
