image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
19803,data/raw/extracted/InfraredSolarModules/images/19803.jpg,0,No-Anomaly,0,No-Anomaly,0.9192717,0.9192717,0.0035803302,0.0005288636,0.002416639,0.010695684,0.00046758988,0.0016915516,0.0005714666,0.032044306,0.024836175,0.0016510509,0.00224464
14327,data/raw/extracted/InfraredSolarModules/images/14327.jpg,0,No-Anomaly,0,No-Anomaly,0.8637334,0.8637334,0.0015133908,0.00019202604,0.00028279322,0.0019957935,0.00053183484,0.0009063906,0.00034652415,0.12563846,0.0029606123,0.00024546316,0.0016532949
18134,data/raw/extracted/InfraredSolarModules/images/18134.jpg,0,No-Anomaly,0,No-Anomaly,0.7404576,0.7404576,0.0022739903,0.0018536188,0.006627545,0.011936626,0.0014499301,0.04871567,0.1094619,0.023433514,0.037695184,0.005105141,0.0109892795
18517,data/raw/extracted/InfraredSolarModules/images/18517.jpg,0,No-Anomaly,0,No-Anomaly,0.6478731,0.6478731,0.005744234,0.0027956187,0.00089177757,0.0027335912,0.0006134214,0.0018116506,0.00046320655,0.31507474,0.018992644,0.0005057031,0.0025003448
8100,data/raw/extracted/InfraredSolarModules/images/8100.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9263842,0.00019559849,1.7622442e-05,0.0008150692,0.034887318,4.8947823e-05,4.3392753e-05,0.00014451305,0.9263842,5.85001e-06,0.02666308,0.010647776,0.00014659419
11198,data/raw/extracted/InfraredSolarModules/images/11198.jpg,0,No-Anomaly,0,No-Anomaly,0.912957,0.912957,0.002550509,0.000357887,0.00032752226,0.0053636916,0.00080311985,0.0006208083,0.0003967514,0.06628782,0.0050837123,0.00027849575,0.0049725305
16237,data/raw/extracted/InfraredSolarModules/images/16237.jpg,0,No-Anomaly,0,No-Anomaly,0.90676713,0.90676713,0.009104137,0.0011525678,0.0008032702,0.0011638829,0.00023656225,0.019536244,0.000986292,0.02024037,0.019502062,0.0026731612,0.017834397
6714,data/raw/extracted/InfraredSolarModules/images/6714.jpg,1,Cell,1,Cell,0.5331385,0.0015995847,0.5331385,0.22465548,0.0071503753,0.0022007162,0.0010630492,0.00048765622,0.0006458104,0.008441105,0.00013001189,0.011645914,0.20884176
2538,data/raw/extracted/InfraredSolarModules/images/2538.jpg,9,Shadowing,0,No-Anomaly,0.89950055,0.89950055,0.0063355095,0.0012190556,0.0012114074,0.00569923,0.0002866228,0.0008810033,0.00020633348,0.019738998,0.05809658,0.0007467757,0.0060779983
13021,data/raw/extracted/InfraredSolarModules/images/13021.jpg,0,No-Anomaly,11,Vegetation,0.55697626,0.32261887,0.018828297,0.0028536988,0.003119911,0.004583314,0.0051512104,0.00069456076,0.00204803,0.06233635,0.016195208,0.004594342,0.55697626
12370,data/raw/extracted/InfraredSolarModules/images/12370.jpg,0,No-Anomaly,0,No-Anomaly,0.60375535,0.60375535,0.0043717334,0.016790481,0.014461928,0.010553728,0.0015173566,0.0034105314,0.0026220921,0.030679207,0.29576173,0.002286399,0.013789482
3445,data/raw/extracted/InfraredSolarModules/images/3445.jpg,9,Shadowing,9,Shadowing,0.70747286,0.026538184,0.105205595,0.093420036,0.00034878636,0.001487554,7.834916e-05,0.004069802,0.0012889217,0.00031677744,0.70747286,0.0030394571,0.05673365
10275,data/raw/extracted/InfraredSolarModules/images/10275.jpg,0,No-Anomaly,0,No-Anomaly,0.77276456,0.77276456,0.010654497,0.0027754717,0.0019567122,0.033768583,0.0021199407,0.001822793,0.0010528531,0.14411016,0.01253664,0.0009445206,0.015493238
18322,data/raw/extracted/InfraredSolarModules/images/18322.jpg,0,No-Anomaly,0,No-Anomaly,0.80522025,0.80522025,0.007954916,0.003054256,0.006031341,0.0011619407,0.0009000643,0.0053344727,0.06874822,0.07944741,0.0026247993,0.004187357,0.015334955
1751,data/raw/extracted/InfraredSolarModules/images/1751.jpg,4,Diode,4,Diode,0.8156134,0.15585475,0.0021851093,0.00040225417,0.0012125982,0.8156134,0.002669281,0.004080265,0.0038292995,0.0032340172,0.0080276625,0.0011550247,0.001736324
3299,data/raw/extracted/InfraredSolarModules/images/3299.jpg,9,Shadowing,9,Shadowing,0.6626388,0.305307,0.013416286,0.0029640945,0.00010073274,0.004021709,0.00012584223,0.0024913829,0.0003297219,0.0036849584,0.6626388,0.00051524723,0.004404181
5653,data/raw/extracted/InfraredSolarModules/images/5653.jpg,1,Cell,1,Cell,0.5581192,0.0047890902,0.5581192,0.09610267,0.0021221929,0.00035861085,0.00012240373,0.0008912856,0.00085011753,0.001187291,0.012861451,0.0047913855,0.31780428
3470,data/raw/extracted/InfraredSolarModules/images/3470.jpg,9,Shadowing,0,No-Anomaly,0.5948515,0.5948515,0.039551824,0.0007860671,0.00051130773,0.004939091,0.0010567963,0.0006015377,0.0007263467,0.037547443,0.018268652,0.00081260625,0.30034682
9723,data/raw/extracted/InfraredSolarModules/images/9723.jpg,11,Vegetation,2,Cell-Multi,0.5900196,0.0020386232,0.027941981,0.5900196,0.0548981,0.00024546054,0.00032955222,0.0030662224,0.0020821418,0.0010037227,0.17713939,0.012223338,0.12901199
14440,data/raw/extracted/InfraredSolarModules/images/14440.jpg,0,No-Anomaly,0,No-Anomaly,0.7846393,0.7846393,0.011074889,0.0041789,0.0015264096,0.0055533396,0.0008022799,0.0022902675,0.0027961517,0.016389228,0.13891755,0.0024721317,0.029359518
5686,data/raw/extracted/InfraredSolarModules/images/5686.jpg,1,Cell,1,Cell,0.87044525,0.0004028736,0.87044525,0.1278844,9.3680195e-05,5.5623254e-06,8.766561e-06,6.0065835e-05,3.3706576e-05,2.598435e-05,0.00021225808,0.00015302467,0.0006744377
4076,data/raw/extracted/InfraredSolarModules/images/4076.jpg,2,Cell-Multi,3,Cracking,0.91879755,0.00061175786,0.024735386,0.05124062,0.91879755,0.00015091452,0.00015528777,7.7368146e-05,0.0001735598,8.4770014e-05,0.00010802998,0.0019404207,0.0019242474
13835,data/raw/extracted/InfraredSolarModules/images/13835.jpg,0,No-Anomaly,0,No-Anomaly,0.4954901,0.4954901,0.0046260576,0.008838146,0.003945092,0.0024191584,0.0004060777,0.0021816122,0.00093482574,0.003601489,0.4654859,0.0013819387,0.01068954
12319,data/raw/extracted/InfraredSolarModules/images/12319.jpg,0,No-Anomaly,0,No-Anomaly,0.52756244,0.52756244,0.0032812436,0.0012129388,0.002514681,0.0024823695,0.00039029532,0.0028269745,0.002582565,0.0015440801,0.43972456,0.0020246855,0.013853174
4389,data/raw/extracted/InfraredSolarModules/images/4389.jpg,2,Cell-Multi,1,Cell,0.7632409,0.0011185982,0.7632409,0.20643963,9.159885e-05,0.0010475754,0.00087700854,0.0033161764,0.000756623,0.0024413515,0.002203935,0.00018019493,0.018286502
15189,data/raw/extracted/InfraredSolarModules/images/15189.jpg,0,No-Anomaly,0,No-Anomaly,0.9240796,0.9240796,0.0018726456,0.00061966764,0.001325895,0.0039790696,0.0007841297,0.0017898993,0.0007620157,0.058065686,0.004147125,0.00070976577,0.0018644271
2017,data/raw/extracted/InfraredSolarModules/images/2017.jpg,4,Diode,4,Diode,0.8964702,0.07219057,0.0008547891,0.0003233514,0.0016523445,0.8964702,0.0046422887,0.0013035915,0.0019132056,0.0032323594,0.014638619,0.0010215992,0.0017570431
3885,data/raw/extracted/InfraredSolarModules/images/3885.jpg,2,Cell-Multi,2,Cell-Multi,0.5778761,0.005640203,0.014659078,0.5778761,0.36358488,0.0024045778,0.00039849247,0.00024844529,0.0005013719,0.00051408465,0.028307438,0.0040429104,0.001822477
10827,data/raw/extracted/InfraredSolarModules/images/10827.jpg,0,No-Anomaly,0,No-Anomaly,0.84556556,0.84556556,0.01995378,0.003910603,0.0007059519,0.013613291,0.0012524787,0.0043214676,0.0013200998,0.06049271,0.036341984,0.0010961235,0.011426048
13656,data/raw/extracted/InfraredSolarModules/images/13656.jpg,0,No-Anomaly,0,No-Anomaly,0.8677932,0.8677932,0.017788451,0.0012388797,0.00085047825,0.0067194593,0.00026017896,0.00054003624,0.00017862458,0.00795781,0.07406365,0.00097494427,0.021634303
19893,data/raw/extracted/InfraredSolarModules/images/19893.jpg,0,No-Anomaly,0,No-Anomaly,0.8591247,0.8591247,0.0065092025,0.0006750782,0.00075482763,0.0004151523,0.0005771392,0.0005184165,0.0014043355,0.08939163,0.008334803,0.0006817434,0.031612862
9669,data/raw/extracted/InfraredSolarModules/images/9669.jpg,11,Vegetation,11,Vegetation,0.64357305,0.087232634,0.015435873,0.081566,0.021833913,0.0005441514,0.0007963427,0.0051799044,0.004035312,0.024911165,0.11213633,0.0027552932,0.64357305
9731,data/raw/extracted/InfraredSolarModules/images/9731.jpg,11,Vegetation,11,Vegetation,0.40870604,0.13665454,0.0033410206,0.0046126274,0.12213361,0.0013042073,0.0018088802,0.0018924616,0.22234972,0.037528165,0.038501296,0.021167466,0.40870604
11900,data/raw/extracted/InfraredSolarModules/images/11900.jpg,0,No-Anomaly,0,No-Anomaly,0.82964134,0.82964134,0.007128333,0.0037172139,0.003165042,0.0039792205,0.0008749126,0.002333994,0.0014905847,0.10246466,0.025440902,0.0029179777,0.016845876
17617,data/raw/extracted/InfraredSolarModules/images/17617.jpg,0,No-Anomaly,0,No-Anomaly,0.8523544,0.8523544,0.017342953,0.0067777205,0.0083712805,0.02788438,0.0030596638,0.0029505047,0.0018903121,0.06843806,0.0045875004,0.0027133697,0.0036299687
17956,data/raw/extracted/InfraredSolarModules/images/17956.jpg,0,No-Anomaly,0,No-Anomaly,0.928087,0.928087,0.0012903356,0.00030595853,0.0007618271,0.0027330278,0.0005273877,0.003177628,0.004428242,0.047074184,0.005145988,0.0006412761,0.005827082
10321,data/raw/extracted/InfraredSolarModules/images/10321.jpg,0,No-Anomaly,0,No-Anomaly,0.48918843,0.48918843,0.0058834148,0.0016898338,0.0016330689,0.015108126,0.0019112057,0.002069139,0.001064555,0.47152862,0.007155531,0.0010894375,0.0016786194
10690,data/raw/extracted/InfraredSolarModules/images/10690.jpg,0,No-Anomaly,0,No-Anomaly,0.9569901,0.9569901,0.0014484508,0.00048183047,0.00067802443,0.003220783,0.00021482659,0.003553634,0.0025309634,0.0057288487,0.02147284,0.0010505575,0.0026291138
13958,data/raw/extracted/InfraredSolarModules/images/13958.jpg,0,No-Anomaly,0,No-Anomaly,0.8434282,0.8434282,0.017947135,0.0071501783,0.002755166,0.0036412615,0.0014954086,0.0010440022,0.0014854837,0.10684482,0.003042634,0.0010278033,0.010138019
11458,data/raw/extracted/InfraredSolarModules/images/11458.jpg,0,No-Anomaly,0,No-Anomaly,0.8319499,0.8319499,0.039384313,0.015644226,0.01151406,0.03132673,0.003786998,0.0026147375,0.0034072145,0.034071375,0.010934299,0.003906508,0.0114596095
7696,data/raw/extracted/InfraredSolarModules/images/7696.jpg,3,Cracking,3,Cracking,0.89406586,0.00023136358,0.0016179385,0.09952765,0.89406586,9.9168596e-05,0.00012566226,5.970491e-05,0.00019581939,3.911125e-05,0.00039993256,0.0009537019,0.0026840002
6683,data/raw/extracted/InfraredSolarModules/images/6683.jpg,1,Cell,11,Vegetation,0.5183596,0.0002415448,0.46099153,0.015628347,0.002930549,0.0002780145,0.00016584973,0.00012763646,0.0002293647,0.000374671,7.0026166e-05,0.0006028441,0.5183596
13793,data/raw/extracted/InfraredSolarModules/images/13793.jpg,0,No-Anomaly,0,No-Anomaly,0.9444863,0.9444863,0.017375182,0.0024034549,0.0014398604,0.0025420066,0.00040375433,0.007432396,0.0017160778,0.005148307,0.0027780135,0.0009319038,0.013342713
7246,data/raw/extracted/InfraredSolarModules/images/7246.jpg,3,Cracking,3,Cracking,0.7389617,0.01690655,0.010911156,0.1955381,0.7389617,0.0019162025,0.0009229958,0.0006722303,0.0021800753,0.0011567256,0.017180046,0.0049879886,0.008666222
8053,data/raw/extracted/InfraredSolarModules/images/8053.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.63588554,7.5026575e-05,2.795929e-05,7.038308e-05,0.0019291982,3.1165207e-05,5.7987767e-05,8.562586e-05,0.63588554,0.00065914716,8.6578606e-05,0.36100063,9.078883e-05
10958,data/raw/extracted/InfraredSolarModules/images/10958.jpg,0,No-Anomaly,0,No-Anomaly,0.6360072,0.6360072,0.00910798,0.011101422,0.0060951007,0.0037214586,0.00055762526,0.006397447,0.012437524,0.005986341,0.2951553,0.0051190243,0.008313673
11245,data/raw/extracted/InfraredSolarModules/images/11245.jpg,0,No-Anomaly,0,No-Anomaly,0.75634027,0.75634027,0.011051208,0.0070509794,0.018569881,0.009048591,0.0012437756,0.095328145,0.01957654,0.006254559,0.04178586,0.023819637,0.009930515
7264,data/raw/extracted/InfraredSolarModules/images/7264.jpg,3,Cracking,2,Cell-Multi,0.4260396,0.0063804206,0.044755366,0.4260396,0.39398614,0.0010108544,0.00061246194,0.0006131814,0.0017815834,0.001722252,0.00052529026,0.0575075,0.065065354
9408,data/raw/extracted/InfraredSolarModules/images/9408.jpg,11,Vegetation,11,Vegetation,0.76377237,0.00090515416,0.047949713,0.1762754,0.0080575785,0.00013798299,0.00012798392,0.00029911622,0.0006403809,0.00066407514,0.00029481883,0.0008755189,0.76377237
14071,data/raw/extracted/InfraredSolarModules/images/14071.jpg,0,No-Anomaly,0,No-Anomaly,0.933224,0.933224,0.006985716,0.0010164258,0.00042748952,0.00850623,0.00026425853,0.0009714646,0.0001469627,0.008123033,0.038343016,0.00045879374,0.0015325326
18316,data/raw/extracted/InfraredSolarModules/images/18316.jpg,0,No-Anomaly,0,No-Anomaly,0.8866255,0.8866255,0.025310574,0.009063101,0.0054923138,0.009755644,0.0009138967,0.0015519384,0.001068696,0.015119926,0.008221965,0.0021740005,0.034702364
9062,data/raw/extracted/InfraredSolarModules/images/9062.jpg,11,Vegetation,11,Vegetation,0.9567473,0.0015203733,0.027055344,0.009681987,0.0017847792,0.00020511723,0.00016113122,0.00039755882,0.0006543719,0.00034858624,0.0004957628,0.00094773044,0.9567473
7310,data/raw/extracted/InfraredSolarModules/images/7310.jpg,3,Cracking,2,Cell-Multi,0.4101351,0.0017921567,0.00888985,0.4101351,0.4028587,0.05433817,0.00038254375,0.0005846228,0.0016022032,0.00032354624,0.10828008,0.007509261,0.0033038214
6995,data/raw/extracted/InfraredSolarModules/images/6995.jpg,3,Cracking,3,Cracking,0.82407683,0.026528621,0.015850978,0.07076158,0.82407683,0.020704871,0.0018692554,0.0005825349,0.0021790033,0.0018474171,0.0042177644,0.0152605185,0.016120551
12424,data/raw/extracted/InfraredSolarModules/images/12424.jpg,0,No-Anomaly,0,No-Anomaly,0.9411206,0.9411206,0.0051195,0.003245007,0.0072341873,0.002971855,0.0006486255,0.0021445781,0.0010114203,0.02171806,0.010876126,0.0017894048,0.0021207132
16346,data/raw/extracted/InfraredSolarModules/images/16346.jpg,0,No-Anomaly,0,No-Anomaly,0.89115983,0.89115983,0.0061331517,0.0045605586,0.0010562683,0.0019879013,0.00010814939,0.004159171,0.00066679285,0.007317447,0.07723472,0.0020726814,0.0035433993
11246,data/raw/extracted/InfraredSolarModules/images/11246.jpg,0,No-Anomaly,0,No-Anomaly,0.79660064,0.79660064,0.010379484,0.0062892195,0.0043327855,0.015285457,0.0010188827,0.04558512,0.005545598,0.008011046,0.09607491,0.0034090662,0.007467839
11699,data/raw/extracted/InfraredSolarModules/images/11699.jpg,0,No-Anomaly,0,No-Anomaly,0.95089614,0.95089614,0.004553367,0.00048694861,0.00027591817,0.001461392,0.00010240557,0.009149943,0.0006825167,0.011337794,0.01608878,0.0017820504,0.0031827074
4979,data/raw/extracted/InfraredSolarModules/images/4979.jpg,1,Cell,1,Cell,0.62602395,0.0022803692,0.62602395,0.347371,0.0014695417,4.3879787e-05,5.6448393e-05,0.00049744255,0.00031140752,0.00063065987,0.00020268091,0.0048045535,0.016308175
3931,data/raw/extracted/InfraredSolarModules/images/3931.jpg,2,Cell-Multi,1,Cell,0.36732575,0.011590279,0.36732575,0.30181062,0.09733698,0.0015526504,0.0007995549,0.0062247054,0.004323928,0.0021899105,0.012991388,0.10086878,0.092985496
1068,data/raw/extracted/InfraredSolarModules/images/1068.jpg,4,Diode,4,Diode,0.9465834,0.0076494273,0.0031286771,0.0044277506,0.0077496306,0.9465834,0.015426782,0.0014196645,0.0026343164,0.0060994634,0.0011321387,0.0017867676,0.0019620724
17305,data/raw/extracted/InfraredSolarModules/images/17305.jpg,0,No-Anomaly,0,No-Anomaly,0.92493755,0.92493755,0.0073037334,0.0014411891,0.002287301,0.0037994923,0.00043691308,0.0029025867,0.0023325451,0.014217468,0.015359245,0.006275743,0.018706305
9939,data/raw/extracted/InfraredSolarModules/images/9939.jpg,11,Vegetation,11,Vegetation,0.6789038,0.008138742,0.29804802,0.0035915975,0.00025106972,0.00011621581,2.6087622e-05,0.00029116045,0.00016157558,0.0002508591,0.0077761137,0.0024448424,0.6789038
1318,data/raw/extracted/InfraredSolarModules/images/1318.jpg,4,Diode,4,Diode,0.9251104,0.042790744,0.0024321203,0.00014673058,0.0003684486,0.9251104,0.0014022217,0.001381106,0.0017915363,0.001971335,0.020268288,0.0011910318,0.0011460586
8910,data/raw/extracted/InfraredSolarModules/images/8910.jpg,11,Vegetation,0,No-Anomaly,0.62456673,0.62456673,0.023501538,0.0016032322,0.0009476181,0.0012510945,0.0001984104,0.00092708314,0.0010494599,0.018890018,0.024023408,0.002234279,0.30080706
15872,data/raw/extracted/InfraredSolarModules/images/15872.jpg,0,No-Anomaly,0,No-Anomaly,0.6599864,0.6599864,0.0035577628,0.0014202909,0.0012937584,0.028778989,0.0014676045,0.0014109899,0.0026454814,0.19214934,0.075312994,0.0020975384,0.02987884
16092,data/raw/extracted/InfraredSolarModules/images/16092.jpg,0,No-Anomaly,0,No-Anomaly,0.8601359,0.8601359,0.007465564,0.0022104045,0.0017015014,0.0038684711,0.00065390737,0.0026951823,0.0014474008,0.06465555,0.019699134,0.0013848144,0.034082115
15051,data/raw/extracted/InfraredSolarModules/images/15051.jpg,0,No-Anomaly,0,No-Anomaly,0.8661236,0.8661236,0.0071367854,0.008456037,0.012966331,0.012041161,0.0010063881,0.008061972,0.013074721,0.0044583944,0.054192577,0.0034433831,0.009038578
6654,data/raw/extracted/InfraredSolarModules/images/6654.jpg,1,Cell,1,Cell,0.7711762,0.0010254899,0.7711762,0.1702698,0.0007867399,0.0014368704,0.00020769874,0.0002438262,0.00021588727,0.0003741022,0.0010104707,0.0008777488,0.052375156
16064,data/raw/extracted/InfraredSolarModules/images/16064.jpg,0,No-Anomaly,0,No-Anomaly,0.88771033,0.88771033,0.003297833,0.0016694812,0.008204793,0.004825295,0.0025664773,0.0028343594,0.0045162886,0.0673559,0.008216068,0.0017152374,0.0070879404
3366,data/raw/extracted/InfraredSolarModules/images/3366.jpg,9,Shadowing,9,Shadowing,0.9769394,0.008699484,0.00063676864,0.0034727056,0.0023577942,0.0003268452,8.966369e-05,0.00060209096,0.0025046542,0.00079586223,0.9769394,0.0027989391,0.00077578775
9958,data/raw/extracted/InfraredSolarModules/images/9958.jpg,11,Vegetation,11,Vegetation,0.69128865,0.015542666,0.19745967,0.06566539,0.006030394,0.0008951089,0.00064014364,0.0014392963,0.0016533023,0.010121139,0.0058673043,0.0033970277,0.69128865
6979,data/raw/extracted/InfraredSolarModules/images/6979.jpg,3,Cracking,2,Cell-Multi,0.49187654,0.0002265471,0.027636725,0.49187654,0.4746456,0.0002054591,0.00010834134,7.864183e-05,0.00020314631,3.4613116e-05,0.00011381025,0.0005493821,0.00432125
16422,data/raw/extracted/InfraredSolarModules/images/16422.jpg,0,No-Anomaly,0,No-Anomaly,0.826747,0.826747,0.0016492007,0.00041305937,0.00047997138,0.0027229646,0.00053059374,0.0012090876,0.0005405894,0.13828816,0.023904152,0.0005212502,0.002993942
14061,data/raw/extracted/InfraredSolarModules/images/14061.jpg,0,No-Anomaly,0,No-Anomaly,0.87691176,0.87691176,0.0027136651,0.00058089837,0.0007016762,0.004391901,0.0009226206,0.0011375803,0.0005098021,0.10039418,0.006636669,0.0005589712,0.0045403126
3212,data/raw/extracted/InfraredSolarModules/images/3212.jpg,9,Shadowing,0,No-Anomaly,0.7753178,0.7753178,0.0024860532,0.0012217647,0.00083256187,0.004824255,0.00012446434,0.0007817862,0.000482165,0.020811887,0.19108668,0.0004532524,0.0015773039
8561,data/raw/extracted/InfraredSolarModules/images/8561.jpg,11,Vegetation,11,Vegetation,0.9705209,0.00068640045,0.028502958,5.8202128e-05,2.9596035e-06,1.5867987e-06,2.074021e-06,2.6615903e-06,6.7683873e-06,1.4130928e-05,0.00016573508,3.552359e-05,0.9705209
14495,data/raw/extracted/InfraredSolarModules/images/14495.jpg,0,No-Anomaly,0,No-Anomaly,0.47289175,0.47289175,0.008429201,0.0012607211,0.0005308434,0.007747528,0.0008267018,0.0018299989,0.0011507719,0.43994123,0.05682414,0.0011491954,0.00741792
7656,data/raw/extracted/InfraredSolarModules/images/7656.jpg,3,Cracking,3,Cracking,0.6056246,0.0024314763,0.007326189,0.37398648,0.6056246,0.0010388026,0.00035661002,0.0004943025,0.00094516686,0.00031321694,0.0009783537,0.0049207,0.0015841273
17212,data/raw/extracted/InfraredSolarModules/images/17212.jpg,0,No-Anomaly,0,No-Anomaly,0.760772,0.760772,0.018819077,0.0025152601,0.0040337453,0.0027824205,0.0013023146,0.0039780117,0.012740022,0.07985091,0.05044308,0.005018658,0.05774452
5519,data/raw/extracted/InfraredSolarModules/images/5519.jpg,1,Cell,1,Cell,0.7227694,0.0065385504,0.7227694,0.189984,0.03636656,0.0012913523,0.0005636526,0.0012013138,0.0029032242,0.0027829653,0.0013158302,0.001978487,0.032304715
11730,data/raw/extracted/InfraredSolarModules/images/11730.jpg,0,No-Anomaly,0,No-Anomaly,0.8268576,0.8268576,0.011658516,0.0063503687,0.0024093492,0.018291183,0.0014389844,0.0007968608,0.00082358957,0.03261959,0.029701803,0.0012199658,0.067832105
15969,data/raw/extracted/InfraredSolarModules/images/15969.jpg,0,No-Anomaly,0,No-Anomaly,0.90981704,0.90981704,0.01096638,0.0011047253,0.0051980824,0.004178219,0.001186138,0.003860731,0.02181372,0.01582332,0.006393324,0.014231986,0.0054262797
16787,data/raw/extracted/InfraredSolarModules/images/16787.jpg,0,No-Anomaly,0,No-Anomaly,0.9677547,0.9677547,0.005697362,0.0012416443,0.0011973778,0.0035035682,0.0004807032,0.0020016795,0.0008765351,0.008998114,0.0037197624,0.00074778363,0.0037807857
15867,data/raw/extracted/InfraredSolarModules/images/15867.jpg,0,No-Anomaly,0,No-Anomaly,0.93227607,0.93227607,0.020909743,0.0040207836,0.0011669247,0.019802112,0.00088252017,0.00078648,0.00046801282,0.011395962,0.0059967716,0.00069414364,0.0016004383
14009,data/raw/extracted/InfraredSolarModules/images/14009.jpg,0,No-Anomaly,0,No-Anomaly,0.5002538,0.5002538,0.008251661,0.0018650247,0.00026761158,0.007772056,0.00015675246,0.001417026,0.00013834992,0.0034468905,0.47416767,0.00035370624,0.0019094738
17601,data/raw/extracted/InfraredSolarModules/images/17601.jpg,0,No-Anomaly,0,No-Anomaly,0.94972783,0.94972783,0.0024708025,0.0003084666,0.00030856486,0.005718441,0.0002362458,0.0013899583,0.0004507573,0.029361352,0.006613225,0.00028445988,0.003129932
17734,data/raw/extracted/InfraredSolarModules/images/17734.jpg,0,No-Anomaly,0,No-Anomaly,0.76210254,0.76210254,0.02880122,0.009620382,0.00049932377,0.0015392551,0.00023190568,0.00465464,0.00054187566,0.13631292,0.052970797,0.00045703087,0.0022680652
15932,data/raw/extracted/InfraredSolarModules/images/15932.jpg,0,No-Anomaly,0,No-Anomaly,0.8471548,0.8471548,0.005806561,0.00069950084,0.00027396163,0.001398074,0.0001834306,0.0011226241,0.00032852578,0.0974863,0.039724577,0.00068759883,0.0051339576
4673,data/raw/extracted/InfraredSolarModules/images/4673.jpg,2,Cell-Multi,2,Cell-Multi,0.25251117,0.012201917,0.09030297,0.25251117,0.11880752,0.0011072205,0.0004688593,0.0020286636,0.0047615957,0.0011962825,0.16027424,0.12602217,0.23031743
2200,data/raw/extracted/InfraredSolarModules/images/2200.jpg,4,Diode,4,Diode,0.8533158,0.0362885,0.0019864675,0.002532142,0.01353145,0.8533158,0.0066839885,0.013909925,0.040535145,0.0055140355,0.019785078,0.0041726516,0.0017448685
1602,data/raw/extracted/InfraredSolarModules/images/1602.jpg,4,Diode,4,Diode,0.9947923,0.0023756488,0.00040892433,4.9121158e-05,8.6723805e-05,0.9947923,0.0008611369,0.0002093298,0.00011067956,0.00033037236,0.0006612065,9.62174e-05,1.8279074e-05
703,data/raw/extracted/InfraredSolarModules/images/703.jpg,8,Offline-Module,8,Offline-Module,0.91205424,0.062408365,0.00078580464,0.002621597,0.00096946745,0.00034348422,0.0005066927,0.0026841082,0.0009934392,0.91205424,0.014972843,0.0008703758,0.0007896322
8037,data/raw/extracted/InfraredSolarModules/images/8037.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.806201,0.0023606187,0.00027468594,0.0014529459,0.04289323,4.9329516e-05,4.412526e-05,0.0089907255,0.806201,0.0006186768,0.0025035893,0.1339996,0.0006115503
6137,data/raw/extracted/InfraredSolarModules/images/6137.jpg,1,Cell,1,Cell,0.6806095,0.0009521678,0.6806095,0.22641735,0.033632062,0.000827473,0.00016518832,0.008865497,0.0008493874,0.0006961263,0.0006791209,0.04457998,0.001726128
15048,data/raw/extracted/InfraredSolarModules/images/15048.jpg,0,No-Anomaly,0,No-Anomaly,0.94632787,0.94632787,0.001721809,0.00038581959,0.00021934876,0.00089588657,0.00016544372,0.0065210024,0.0005478103,0.02138955,0.019798538,0.0005013176,0.0015255662
2584,data/raw/extracted/InfraredSolarModules/images/2584.jpg,9,Shadowing,0,No-Anomaly,0.5881248,0.5881248,0.020649828,0.010395335,0.0018630123,0.01304996,0.00069598854,0.007981185,0.00069885945,0.04723055,0.29637128,0.0029177633,0.010021438
19179,data/raw/extracted/InfraredSolarModules/images/19179.jpg,0,No-Anomaly,0,No-Anomaly,0.61852115,0.61852115,0.0023324308,0.0021530003,0.0025443763,0.0026647523,0.0011760881,0.0021237247,0.001954406,0.33624548,0.020639455,0.0017256095,0.007919509
12154,data/raw/extracted/InfraredSolarModules/images/12154.jpg,0,No-Anomaly,0,No-Anomaly,0.87043035,0.87043035,0.006476439,0.0052735466,0.007704333,0.016173871,0.0020815274,0.002012826,0.0018158884,0.036762297,0.014010478,0.0020762004,0.035182167
17847,data/raw/extracted/InfraredSolarModules/images/17847.jpg,0,No-Anomaly,0,No-Anomaly,0.90067446,0.90067446,0.0029050678,0.0028528778,0.008440277,0.042599294,0.0056722537,0.005163314,0.004519866,0.019307323,0.004511277,0.0019240277,0.001429932
17414,data/raw/extracted/InfraredSolarModules/images/17414.jpg,0,No-Anomaly,0,No-Anomaly,0.9372809,0.9372809,0.004716908,0.00055053097,0.00043144388,0.0023742511,0.00016267388,0.026010303,0.0015331092,0.009109188,0.0139006,0.00142819,0.0025019078
10322,data/raw/extracted/InfraredSolarModules/images/10322.jpg,0,No-Anomaly,0,No-Anomaly,0.91355944,0.91355944,0.0033116664,0.00097295427,0.00070517184,0.0073936344,0.00047922306,0.0014117177,0.00065863907,0.05479889,0.009996753,0.00077901996,0.0059327874
