image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
12613,data/raw/extracted/InfraredSolarModules/images/12613.jpg,0,No-Anomaly,0,No-Anomaly,0.9907697,0.9907697,0.0023305025,0.00012502064,6.5204536e-06,0.00021618183,1.2511184e-05,0.00019471093,5.9522215e-05,0.00054612296,0.004994121,5.9397746e-05,0.00068571063
19347,data/raw/extracted/InfraredSolarModules/images/19347.jpg,0,No-Anomaly,0,No-Anomaly,0.743586,0.743586,0.08720982,0.14169608,0.009921327,0.00084616896,0.0008384139,1.2834877e-05,2.8922437e-05,0.013054747,2.633752e-05,0.000956873,0.0018224643
10282,data/raw/extracted/InfraredSolarModules/images/10282.jpg,0,No-Anomaly,0,No-Anomaly,0.91073084,0.91073084,0.0016835167,0.00020639163,1.4560314e-05,1.4653563e-05,2.583872e-06,3.8311214e-06,1.1175817e-05,0.0872621,3.9318624e-05,2.1646679e-06,2.8937266e-05
12418,data/raw/extracted/InfraredSolarModules/images/12418.jpg,0,No-Anomaly,0,No-Anomaly,0.99852717,0.99852717,0.00019904725,3.291744e-05,1.5485339e-06,1.8592717e-05,1.27065105e-05,3.4108498e-06,2.1717578e-06,0.0001553996,8.9710265e-05,2.1750864e-06,0.0009551011
481,data/raw/extracted/InfraredSolarModules/images/481.jpg,8,Offline-Module,0,No-Anomaly,0.9914254,0.9914254,0.00038023596,0.00013648815,0.00020158755,0.0012184712,3.242722e-05,0.0013662594,0.00088330364,0.00012220877,0.003109368,0.00010741947,0.0010168032
18812,data/raw/extracted/InfraredSolarModules/images/18812.jpg,0,No-Anomaly,0,No-Anomaly,0.9984037,0.9984037,0.0011809904,0.0002925764,8.495308e-07,2.569493e-05,3.9247738e-07,1.7936583e-05,1.1713663e-05,5.284809e-06,1.7535292e-05,1.8633762e-05,2.4756333e-05
9637,data/raw/extracted/InfraredSolarModules/images/9637.jpg,11,Vegetation,1,Cell,0.5051095,4.2673677e-05,0.5051095,0.09967587,0.0010157921,8.3487765e-05,5.9775364e-05,5.852815e-05,0.000103223676,0.000124988,0.0009805487,0.006154608,0.386591
6519,data/raw/extracted/InfraredSolarModules/images/6519.jpg,1,Cell,2,Cell-Multi,0.8793845,0.0055798837,0.007016991,0.8793845,0.002435288,8.5161555e-06,4.5397323e-06,0.00023902688,0.00025995856,0.0017449282,0.0032898278,0.0023071105,0.097729445
3129,data/raw/extracted/InfraredSolarModules/images/3129.jpg,9,Shadowing,9,Shadowing,0.9999963,2.0971086e-06,1.2619374e-09,8.00599e-07,7.694177e-09,8.9503194e-10,2.6552746e-10,1.6305185e-10,2.4328727e-07,1.5708053e-10,0.9999963,5.708069e-07,3.3713807e-08
17203,data/raw/extracted/InfraredSolarModules/images/17203.jpg,0,No-Anomaly,0,No-Anomaly,0.99946207,0.99946207,0.0004024497,1.7200506e-05,2.0752916e-05,2.1620095e-05,2.7587726e-07,3.5527784e-05,6.076962e-06,2.1599448e-05,7.2686917e-06,2.766661e-07,4.9368855e-06
825,data/raw/extracted/InfraredSolarModules/images/825.jpg,8,Offline-Module,0,No-Anomaly,0.9949839,0.9949839,5.1355404e-05,2.4440655e-05,4.925762e-05,1.2134997e-05,8.2612536e-07,6.8195106e-05,4.7511658e-05,0.0046657757,1.3767935e-06,8.58747e-05,9.279086e-06
18830,data/raw/extracted/InfraredSolarModules/images/18830.jpg,0,No-Anomaly,0,No-Anomaly,0.9140262,0.9140262,0.00045596567,0.013754652,0.0005691488,2.2337736e-05,1.0223743e-05,0.00019823847,0.0002257185,0.06931222,7.717694e-07,0.00077063835,0.00065389095
17037,data/raw/extracted/InfraredSolarModules/images/17037.jpg,0,No-Anomaly,0,No-Anomaly,0.99719954,0.99719954,0.0003634284,0.00015313571,5.304783e-06,0.00020629707,9.297186e-06,4.23578e-06,2.3061955e-06,0.00018704018,0.00010862262,1.5106544e-05,0.0017458146
17981,data/raw/extracted/InfraredSolarModules/images/17981.jpg,0,No-Anomaly,0,No-Anomaly,0.94763273,0.94763273,0.0045857094,0.0014714199,0.00016539289,0.0013585984,0.00015826031,0.0024309384,0.002315659,0.021723803,0.0049353475,0.0006639216,0.012558237
6820,data/raw/extracted/InfraredSolarModules/images/6820.jpg,6,Hot-Spot,6,Hot-Spot,0.9221419,0.0010012457,0.00062596775,0.00026611393,2.5108799e-05,3.4818844e-05,8.409475e-07,0.9221419,0.07162195,1.9555077e-06,0.003750751,0.0004956225,3.3758657e-05
14727,data/raw/extracted/InfraredSolarModules/images/14727.jpg,0,No-Anomaly,0,No-Anomaly,0.9936346,0.9936346,0.00015890063,0.00025627817,1.9202598e-05,0.00023645618,1.290888e-05,2.634899e-05,2.644455e-05,9.324803e-05,0.00027438762,4.0542407e-05,0.0052207485
7810,data/raw/extracted/InfraredSolarModules/images/7810.jpg,3,Cracking,3,Cracking,0.98252994,3.813e-08,2.5248776e-06,0.0012573265,0.98252994,1.0440419e-08,2.1920034e-08,4.047497e-07,9.164629e-06,2.4221098e-08,6.246924e-05,0.013985038,0.002153076
5294,data/raw/extracted/InfraredSolarModules/images/5294.jpg,1,Cell,1,Cell,0.74294364,0.0018561037,0.74294364,0.11865496,0.0050223023,0.0013560565,0.00051499804,0.039446734,0.07168758,0.0006554313,0.003680027,0.013200078,0.0009820459
135,data/raw/extracted/InfraredSolarModules/images/135.jpg,8,Offline-Module,0,No-Anomaly,0.7003816,0.7003816,0.00079345226,0.0022561152,0.0008379016,1.6169886e-06,1.1389871e-05,6.0922546e-05,6.077735e-05,0.29515412,0.00031526625,2.3883427e-05,0.000102976606
17963,data/raw/extracted/InfraredSolarModules/images/17963.jpg,0,No-Anomaly,0,No-Anomaly,0.99909234,0.99909234,0.0005001839,3.0498006e-05,3.6970346e-06,2.2614847e-06,6.528183e-08,7.253603e-06,1.1273356e-05,0.00034029118,1.6812916e-06,5.272961e-07,9.98463e-06
8182,data/raw/extracted/InfraredSolarModules/images/8182.jpg,10,Soiling,3,Cracking,0.33894002,0.0013623033,0.18008246,0.089288004,0.33894002,0.00023471432,0.00022898676,0.0038744195,0.003821833,0.00025501286,0.07878561,0.11835144,0.18477517
674,data/raw/extracted/InfraredSolarModules/images/674.jpg,8,Offline-Module,8,Offline-Module,0.9922001,0.00033941958,0.00026943383,0.0011566125,3.3097879e-06,4.5969846e-05,1.3560762e-05,7.01371e-07,2.3834891e-06,0.9922001,1.059028e-05,3.4226654e-05,0.0059236404
14200,data/raw/extracted/InfraredSolarModules/images/14200.jpg,0,No-Anomaly,0,No-Anomaly,0.9883896,0.9883896,0.006109015,0.00045994532,2.2750967e-06,0.00034598904,6.0755323e-05,7.930198e-06,1.5551588e-05,0.0031674993,0.0005834493,1.35053215e-05,0.0008444374
12441,data/raw/extracted/InfraredSolarModules/images/12441.jpg,0,No-Anomaly,0,No-Anomaly,0.9991425,0.9991425,2.5770223e-06,2.0947427e-06,3.4577365e-06,2.7801098e-05,2.2707565e-05,0.0001066751,5.7986267e-06,8.056099e-05,0.0005932815,1.2109574e-06,1.1389902e-05
12139,data/raw/extracted/InfraredSolarModules/images/12139.jpg,0,No-Anomaly,0,No-Anomaly,0.99994683,0.99994683,1.5999543e-05,4.9672867e-06,1.071298e-07,2.681583e-06,1.03697204e-07,9.751582e-08,3.1077462e-08,2.537111e-05,1.7635225e-06,5.890353e-07,1.5083734e-06
13623,data/raw/extracted/InfraredSolarModules/images/13623.jpg,0,No-Anomaly,0,No-Anomaly,0.7654122,0.7654122,0.018489217,0.013729264,0.007410819,0.00030654584,0.00049958716,0.112721786,0.014152174,0.061339173,0.002040095,0.003813704,8.5394975e-05
397,data/raw/extracted/InfraredSolarModules/images/397.jpg,8,Offline-Module,8,Offline-Module,0.9998872,8.475312e-05,1.9751778e-05,1.4828731e-06,2.1771798e-07,9.583091e-07,3.2616023e-07,3.3103595e-09,1.1514535e-08,0.9998872,1.3134779e-07,7.195576e-08,5.0302397e-06
2315,data/raw/extracted/InfraredSolarModules/images/2315.jpg,4,Diode,4,Diode,0.9979697,0.0017191113,0.0001407046,2.1377757e-05,9.7883185e-06,0.9979697,3.13159e-05,1.9390252e-06,4.2877805e-06,7.219814e-06,7.819311e-06,1.0310119e-05,7.636571e-05
2996,data/raw/extracted/InfraredSolarModules/images/2996.jpg,9,Shadowing,0,No-Anomaly,0.9378526,0.9378526,0.0038833928,0.0004916551,0.00031879882,0.00086965086,8.872053e-05,0.0023112707,0.00024926916,0.051055524,0.00093613594,4.9569193e-05,0.0018933428
4472,data/raw/extracted/InfraredSolarModules/images/4472.jpg,2,Cell-Multi,3,Cracking,0.77917796,4.926686e-05,0.067320056,0.1339408,0.77917796,5.095452e-05,5.4443335e-05,0.00026142498,0.00031131465,2.3094612e-05,0.00012969991,0.017774923,0.00090613816
6604,data/raw/extracted/InfraredSolarModules/images/6604.jpg,1,Cell,9,Shadowing,0.7362914,0.0720993,0.1096091,0.042411607,0.016212378,0.0021039117,0.00014459765,0.0018205433,0.0023478253,0.0007719487,0.7362914,0.0015540229,0.01463348
11992,data/raw/extracted/InfraredSolarModules/images/11992.jpg,0,No-Anomaly,0,No-Anomaly,0.9728308,0.9728308,0.0019880116,0.0003043422,0.00054170436,0.007958503,8.2084545e-05,0.001456494,0.0019152228,0.006230013,0.0018914101,0.0034383468,0.0013630347
10255,data/raw/extracted/InfraredSolarModules/images/10255.jpg,0,No-Anomaly,0,No-Anomaly,0.922096,0.922096,0.017628893,0.010306265,5.2168274e-05,0.0010065124,1.9433626e-05,0.00054074504,0.00035557323,0.001339676,0.03409061,0.00210119,0.010462941
17097,data/raw/extracted/InfraredSolarModules/images/17097.jpg,0,No-Anomaly,0,No-Anomaly,0.99974054,0.99974054,0.00017311964,2.387915e-05,1.7720804e-07,1.1553029e-05,3.8030095e-07,4.7307557e-07,6.9932173e-07,5.3364533e-06,4.1102423e-05,2.7490552e-07,2.3213843e-06
19569,data/raw/extracted/InfraredSolarModules/images/19569.jpg,0,No-Anomaly,0,No-Anomaly,0.64170325,0.64170325,0.09370642,0.007126216,0.00030390776,6.2826703e-06,1.1122432e-05,0.00014343487,6.724523e-05,0.011185345,0.00014429924,0.00014849751,0.24545407
12736,data/raw/extracted/InfraredSolarModules/images/12736.jpg,0,No-Anomaly,0,No-Anomaly,0.99738854,0.99738854,0.0007526361,6.022102e-05,5.8012406e-06,6.1989755e-05,1.1428485e-06,3.456863e-05,7.987348e-06,0.0009360858,0.00073844026,1.1425401e-06,1.147566e-05
2226,data/raw/extracted/InfraredSolarModules/images/2226.jpg,4,Diode,4,Diode,0.9954823,0.00023879556,0.0007477732,0.00021439369,0.0001446549,0.9954823,0.0019506691,1.0419076e-05,2.4219304e-05,8.7152206e-05,1.4804482e-05,8.865383e-05,0.000996148
17079,data/raw/extracted/InfraredSolarModules/images/17079.jpg,0,No-Anomaly,0,No-Anomaly,0.75083345,0.75083345,0.000114542585,0.00014093803,0.0002792077,0.083991595,0.07312773,0.07638748,0.008902688,0.0005274761,0.0052920207,0.00023895797,0.00016394127
11726,data/raw/extracted/InfraredSolarModules/images/11726.jpg,0,No-Anomaly,0,No-Anomaly,0.99840385,0.99840385,0.00029836863,0.0011104357,4.9998394e-05,1.103676e-05,2.5865002e-06,1.674532e-07,9.574333e-07,8.8176064e-05,5.64129e-06,3.6602548e-06,2.5065121e-05
15400,data/raw/extracted/InfraredSolarModules/images/15400.jpg,0,No-Anomaly,0,No-Anomaly,0.99839896,0.99839896,0.0014644287,4.9157792e-05,1.6717489e-07,2.5624455e-05,2.61465e-07,4.27902e-07,9.761353e-07,5.64186e-06,4.397363e-05,4.5917277e-06,5.9250483e-06
12322,data/raw/extracted/InfraredSolarModules/images/12322.jpg,0,No-Anomaly,0,No-Anomaly,0.9442358,0.9442358,0.00054495916,0.00048147733,0.0009913254,0.044635866,0.0041822004,2.1150601e-05,5.7073743e-05,0.001565477,0.002103558,0.00011786288,0.0010632407
638,data/raw/extracted/InfraredSolarModules/images/638.jpg,8,Offline-Module,8,Offline-Module,0.99644935,6.4561784e-05,0.00034491104,0.0008534677,3.0426088e-07,1.2760049e-05,1.9860483e-06,5.1397524e-08,1.6223223e-07,0.99644935,2.3701602e-07,3.0670762e-06,0.0022690848
15734,data/raw/extracted/InfraredSolarModules/images/15734.jpg,0,No-Anomaly,0,No-Anomaly,0.9995159,0.9995159,1.9357529e-05,1.2750511e-05,5.549448e-06,3.160298e-06,3.7314922e-07,0.00020793211,5.3803848e-05,2.992127e-06,1.21258945e-05,3.3602525e-06,0.00016275019
2974,data/raw/extracted/InfraredSolarModules/images/2974.jpg,9,Shadowing,9,Shadowing,0.99782926,0.0004842028,0.00077707204,0.0005734714,4.855984e-06,9.783908e-06,2.8195623e-07,3.51298e-05,1.6627759e-05,1.5877117e-06,0.99782926,2.5431639e-06,0.00026516695
1108,data/raw/extracted/InfraredSolarModules/images/1108.jpg,4,Diode,4,Diode,0.9788943,0.020213922,0.00010270303,0.00015268217,5.5704102e-05,0.9788943,0.00013953458,0.00010199323,2.6910633e-05,6.8128684e-05,6.387311e-05,9.685181e-05,8.3538784e-05
18419,data/raw/extracted/InfraredSolarModules/images/18419.jpg,0,No-Anomaly,0,No-Anomaly,0.998293,0.998293,0.0004528394,0.00074853405,1.4562739e-05,8.971113e-05,5.538521e-06,6.909333e-06,1.8731348e-06,0.00014505279,4.461586e-05,7.895786e-06,0.00018950937
6398,data/raw/extracted/InfraredSolarModules/images/6398.jpg,1,Cell,1,Cell,0.9830707,0.0001387685,0.9830707,0.0051502464,0.000110083245,0.00028376537,2.069218e-05,0.00010640603,5.241773e-05,2.8936834e-05,8.3596215e-06,7.504363e-05,0.010954647
4645,data/raw/extracted/InfraredSolarModules/images/4645.jpg,2,Cell-Multi,1,Cell,0.48947302,0.0984539,0.48947302,0.35902923,9.886371e-05,0.0004527172,5.7592664e-05,0.00017543293,0.00037363547,0.00010763728,0.010245716,0.0014356504,0.040096667
11675,data/raw/extracted/InfraredSolarModules/images/11675.jpg,0,No-Anomaly,0,No-Anomaly,0.9436891,0.9436891,0.0013372338,0.00021574183,4.459134e-05,0.00011137118,0.00011965876,4.2758922e-05,5.3216932e-05,0.042201295,0.0039596376,2.7981612e-05,0.008197442
12762,data/raw/extracted/InfraredSolarModules/images/12762.jpg,0,No-Anomaly,0,No-Anomaly,0.97720313,0.97720313,0.0021250993,0.00041041308,9.098272e-05,0.00256689,0.00075833435,4.430589e-05,2.9241512e-05,0.016412377,0.00012399603,3.8951606e-05,0.00019626084
17784,data/raw/extracted/InfraredSolarModules/images/17784.jpg,0,No-Anomaly,0,No-Anomaly,0.9159881,0.9159881,0.00048829615,0.07688126,0.0022865855,3.3539625e-06,2.3325815e-06,4.7075844e-07,2.8249912e-07,0.0034388574,6.258683e-07,4.961524e-05,0.0008602327
8548,data/raw/extracted/InfraredSolarModules/images/8548.jpg,11,Vegetation,11,Vegetation,0.79977506,0.0006815078,0.09683536,0.048868034,0.0058568954,3.7290945e-05,0.0001274693,6.6498455e-05,9.2895396e-05,0.00078371266,0.0002499782,0.046625346,0.79977506
15934,data/raw/extracted/InfraredSolarModules/images/15934.jpg,0,No-Anomaly,0,No-Anomaly,0.7046826,0.7046826,0.00038677303,0.00051602727,0.0685418,0.0001415654,0.00028424093,0.013549316,0.094120674,0.0046137674,0.0954689,0.016521988,0.0011723626
5563,data/raw/extracted/InfraredSolarModules/images/5563.jpg,1,Cell,1,Cell,0.95485115,0.00044679194,0.95485115,0.036486883,0.0015037962,4.5206893e-05,9.03288e-06,0.0048187817,0.00028440467,1.1846849e-05,4.5182627e-05,0.00090368785,0.00059323845
15196,data/raw/extracted/InfraredSolarModules/images/15196.jpg,0,No-Anomaly,0,No-Anomaly,0.999668,0.999668,1.4660006e-05,2.9935172e-05,7.755342e-05,1.2697424e-06,2.3657747e-06,4.7151977e-07,2.2406407e-07,0.00020028405,8.816137e-08,3.7184464e-07,4.6759683e-06
451,data/raw/extracted/InfraredSolarModules/images/451.jpg,8,Offline-Module,8,Offline-Module,0.99682295,0.002875782,6.541134e-05,1.5058617e-05,6.9363937e-06,2.280134e-06,1.6429025e-05,6.145249e-05,8.496872e-06,0.99682295,6.1909544e-05,4.2710068e-05,2.062647e-05
11902,data/raw/extracted/InfraredSolarModules/images/11902.jpg,0,No-Anomaly,0,No-Anomaly,0.99618185,0.99618185,0.0027426644,0.0006966843,6.8875906e-06,4.1753145e-05,7.6185115e-06,3.0070163e-05,1.4897846e-06,7.645978e-05,7.2820236e-05,3.01862e-06,0.00013873215
4956,data/raw/extracted/InfraredSolarModules/images/4956.jpg,1,Cell,1,Cell,0.8302861,2.1032234e-05,0.8302861,0.09132903,0.06970288,4.3260585e-05,3.2496424e-05,0.00027237926,0.00010421054,2.1268917e-05,4.6476896e-05,0.005438921,0.0027019025
14772,data/raw/extracted/InfraredSolarModules/images/14772.jpg,0,No-Anomaly,0,No-Anomaly,0.9969478,0.9969478,0.0004283276,0.00043616976,0.0002203677,0.00017668649,0.00010164624,0.00018622272,8.68424e-06,0.0013899179,3.0507223e-05,1.8267147e-05,5.531752e-05
15122,data/raw/extracted/InfraredSolarModules/images/15122.jpg,0,No-Anomaly,0,No-Anomaly,0.99375373,0.99375373,0.00045715,0.0003315587,2.5121628e-06,0.0002695178,3.4131772e-06,1.0645747e-05,2.6126968e-06,4.2781918e-05,0.0015693093,4.5794062e-05,0.0035110337
14095,data/raw/extracted/InfraredSolarModules/images/14095.jpg,0,No-Anomaly,0,No-Anomaly,0.99970067,0.99970067,0.00015528737,2.8280607e-05,1.9977866e-05,1.266327e-05,6.924204e-06,1.3502817e-07,6.1545427e-07,7.1307186e-05,9.9761e-07,2.1600705e-07,3.04187e-06
916,data/raw/extracted/InfraredSolarModules/images/916.jpg,5,Diode-Multi,5,Diode-Multi,0.8415284,0.015060912,0.003173417,0.003364714,0.0017717334,0.00069274305,0.8415284,9.386137e-05,7.86425e-05,0.13385077,8.061509e-05,5.820642e-05,0.0002459929
8778,data/raw/extracted/InfraredSolarModules/images/8778.jpg,11,Vegetation,11,Vegetation,0.86632806,1.7202696e-05,0.031518247,0.10046079,0.0010735344,6.908224e-06,4.9124348e-05,2.2705736e-07,9.213758e-07,0.00047300084,1.5580213e-06,7.043586e-05,0.86632806
12479,data/raw/extracted/InfraredSolarModules/images/12479.jpg,0,No-Anomaly,0,No-Anomaly,0.9996357,0.9996357,0.0002808166,1.47310475e-05,1.2423392e-06,2.906744e-06,8.342877e-08,1.700885e-08,2.3339508e-08,6.0228704e-05,3.5624598e-06,2.825731e-07,4.5529697e-07
15993,data/raw/extracted/InfraredSolarModules/images/15993.jpg,0,No-Anomaly,0,No-Anomaly,0.9496604,0.9496604,0.012765521,0.008798902,0.00014096076,0.0028808876,7.578598e-05,0.0005700712,0.00025450703,0.015995555,0.0020535623,0.004802574,0.0020011887
1952,data/raw/extracted/InfraredSolarModules/images/1952.jpg,4,Diode,0,No-Anomaly,0.9837193,0.9837193,0.0032155078,0.0056652417,0.001412413,0.0013345003,0.0015812935,3.0388786e-05,3.9301827e-05,0.0022729738,0.00028791797,0.00017433504,0.0002668358
13580,data/raw/extracted/InfraredSolarModules/images/13580.jpg,0,No-Anomaly,0,No-Anomaly,0.99941075,0.99941075,0.00029982076,8.915889e-05,2.9418547e-06,2.3780092e-05,3.7299062e-06,2.2030722e-06,8.648274e-08,8.3478035e-06,1.6371132e-05,6.1928705e-07,0.00014220727
19612,data/raw/extracted/InfraredSolarModules/images/19612.jpg,0,No-Anomaly,0,No-Anomaly,0.99598986,0.99598986,0.00057619973,1.5764317e-05,4.77117e-05,0.00020669079,1.316984e-06,0.0002290133,0.00030320126,0.0021786918,0.00021243951,0.00016033053,7.872393e-05
12379,data/raw/extracted/InfraredSolarModules/images/12379.jpg,0,No-Anomaly,0,No-Anomaly,0.9998385,0.9998385,3.5157762e-05,2.3013592e-05,6.3896073e-06,4.5904526e-06,3.0811393e-07,2.4955466e-07,6.935479e-07,6.011868e-05,7.334386e-07,1.6461014e-06,2.860774e-05
18176,data/raw/extracted/InfraredSolarModules/images/18176.jpg,0,No-Anomaly,0,No-Anomaly,0.9977518,0.9977518,0.0001721115,4.0493444e-05,0.0001758893,0.0003670462,5.117967e-07,0.00019653764,0.0010868672,1.2129319e-06,1.6912792e-05,3.5724126e-05,0.00015493306
14204,data/raw/extracted/InfraredSolarModules/images/14204.jpg,0,No-Anomaly,0,No-Anomaly,0.9999192,0.9999192,5.5419936e-05,4.0512714e-06,3.913111e-07,1.8724378e-06,4.6244253e-08,3.668005e-07,4.930931e-06,1.3014976e-06,1.0744725e-06,6.554434e-07,1.0655463e-05
2868,data/raw/extracted/InfraredSolarModules/images/2868.jpg,9,Shadowing,9,Shadowing,0.9990608,0.0005549263,2.0646287e-06,1.7435552e-07,5.6840054e-08,0.00038111256,4.5208232e-08,6.786185e-08,9.716775e-08,5.6402232e-08,0.9990608,4.7816373e-09,6.31544e-07
13928,data/raw/extracted/InfraredSolarModules/images/13928.jpg,0,No-Anomaly,0,No-Anomaly,0.9860358,0.9860358,0.0008121869,0.00022537737,0.00019951396,0.001388241,0.00018166145,0.00016586191,0.00014104387,0.008994227,0.0011691477,5.558593e-05,0.00063140836
12263,data/raw/extracted/InfraredSolarModules/images/12263.jpg,0,No-Anomaly,0,No-Anomaly,0.9966228,0.9966228,0.0025232537,0.0002158741,1.4827607e-05,1.9918485e-05,7.416148e-06,7.7895354e-05,5.4755288e-05,0.00025696092,9.269907e-05,5.1207717e-06,0.00010837196
15282,data/raw/extracted/InfraredSolarModules/images/15282.jpg,0,No-Anomaly,0,No-Anomaly,0.9793875,0.9793875,0.0077073593,0.0005534194,5.5991244e-05,0.0033677008,5.1703497e-05,0.00092854456,0.00028342084,0.0029480127,0.0024386044,0.00035818867,0.0019195447
10870,data/raw/extracted/InfraredSolarModules/images/10870.jpg,0,No-Anomaly,0,No-Anomaly,0.9981818,0.9981818,0.00108722,0.00062454253,2.5302124e-06,5.4808706e-06,1.2677215e-06,2.1624672e-07,1.725719e-07,3.1865457e-05,4.5548254e-06,1.1226611e-05,4.9062106e-05
14102,data/raw/extracted/InfraredSolarModules/images/14102.jpg,0,No-Anomaly,0,No-Anomaly,0.9982273,0.9982273,0.00020526601,7.803133e-05,7.641085e-05,1.3285574e-05,1.4729989e-05,0.0005482289,4.2143747e-05,0.00038550637,0.00031249103,3.3295204e-05,6.321647e-05
10244,data/raw/extracted/InfraredSolarModules/images/10244.jpg,0,No-Anomaly,9,Shadowing,0.5131589,0.47110683,0.005897794,0.0017280894,4.9882703e-05,0.0027545812,1.1866093e-05,0.00020962105,0.00012750295,0.00024696285,0.5131589,0.00020554748,0.004502352
2397,data/raw/extracted/InfraredSolarModules/images/2397.jpg,4,Diode,4,Diode,0.9992373,0.00029460576,2.1814067e-06,1.1743787e-05,1.1514987e-06,0.9992373,0.00037555987,2.0259424e-05,3.1867075e-05,7.5619078e-06,1.4913736e-05,2.0217994e-06,7.137556e-07
9067,data/raw/extracted/InfraredSolarModules/images/9067.jpg,11,Vegetation,11,Vegetation,0.87743956,0.0010652444,0.045516428,0.05428813,0.00055388623,0.00018227303,1.8854988e-05,8.6103464e-05,8.410093e-05,3.3331296e-05,0.0008855273,0.019846613,0.87743956
11761,data/raw/extracted/InfraredSolarModules/images/11761.jpg,0,No-Anomaly,0,No-Anomaly,0.9854366,0.9854366,0.00016048967,3.5979054e-05,4.3259606e-05,0.0034405186,6.377276e-06,3.5904537e-05,2.1196955e-05,0.00096808525,0.009824708,3.4269417e-06,2.3444592e-05
12452,data/raw/extracted/InfraredSolarModules/images/12452.jpg,0,No-Anomaly,0,No-Anomaly,0.9980903,0.9980903,0.00015213877,0.00027381297,4.3144562e-05,3.0664327e-05,3.621624e-05,0.0011059137,1.710362e-05,0.00020018835,2.0783811e-05,5.613179e-06,2.4076558e-05
10193,data/raw/extracted/InfraredSolarModules/images/10193.jpg,0,No-Anomaly,0,No-Anomaly,0.50792545,0.50792545,0.04365707,0.0008372541,0.0032299194,0.00039040842,0.00018895489,0.08208593,0.21255435,0.10957488,0.032034155,0.0026195452,0.0049021384
13390,data/raw/extracted/InfraredSolarModules/images/13390.jpg,0,No-Anomaly,0,No-Anomaly,0.99995947,0.99995947,1.3763695e-05,4.9248996e-07,1.0682581e-05,1.05842555e-05,1.5634134e-07,4.788717e-08,5.309219e-07,2.6834132e-06,7.213136e-08,3.0190841e-07,1.0943386e-06
15261,data/raw/extracted/InfraredSolarModules/images/15261.jpg,0,No-Anomaly,0,No-Anomaly,0.9187073,0.9187073,0.005998856,0.0021728582,0.00066063384,0.010884203,0.0022026023,0.00018957049,7.467911e-05,0.03420468,0.0035467453,7.7903365e-05,0.02128
11269,data/raw/extracted/InfraredSolarModules/images/11269.jpg,0,No-Anomaly,0,No-Anomaly,0.99994695,0.99994695,3.5997193e-05,4.4458716e-06,6.706404e-08,1.7870473e-06,1.5282568e-08,1.1133679e-08,3.5254613e-09,6.883918e-06,3.0242782e-06,7.190517e-08,7.394178e-07
11231,data/raw/extracted/InfraredSolarModules/images/11231.jpg,0,No-Anomaly,0,No-Anomaly,0.95762366,0.95762366,0.0002783166,0.00026870306,1.0965495e-05,7.071893e-06,7.780938e-06,9.647873e-05,4.5181837e-06,0.041644685,1.3465984e-06,4.881665e-06,5.15689e-05
8617,data/raw/extracted/InfraredSolarModules/images/8617.jpg,11,Vegetation,11,Vegetation,0.9308037,0.03930272,0.01348771,0.0028580478,0.0013254146,6.974629e-05,7.417865e-05,7.272219e-05,9.778806e-05,0.008139126,0.0023660744,0.0014027867,0.9308037
3718,data/raw/extracted/InfraredSolarModules/images/3718.jpg,2,Cell-Multi,2,Cell-Multi,0.99734217,1.0940166e-05,0.0021650593,0.99734217,0.0001850057,3.5704986e-06,3.48442e-08,1.3855176e-06,2.3551226e-07,1.0222147e-05,1.1008734e-06,0.0001198062,0.0001603617
299,data/raw/extracted/InfraredSolarModules/images/299.jpg,8,Offline-Module,0,No-Anomaly,0.6353423,0.6353423,0.00034532996,4.725201e-05,0.0030479666,0.00034986972,6.448343e-05,0.010020358,0.32320753,0.0157717,0.0027838957,0.008707041,0.00031233343
10791,data/raw/extracted/InfraredSolarModules/images/10791.jpg,0,No-Anomaly,0,No-Anomaly,0.99990785,0.99990785,6.4264013e-06,1.8115368e-06,3.308477e-07,4.513955e-06,2.631315e-06,6.235757e-07,8.1512425e-08,6.596896e-05,1.6774552e-06,3.3938566e-08,8.040298e-06
11772,data/raw/extracted/InfraredSolarModules/images/11772.jpg,0,No-Anomaly,0,No-Anomaly,0.9094956,0.9094956,0.0013325467,0.00039762692,0.00047711088,0.005879704,9.1623726e-05,0.00025419236,0.00017558507,0.0024054619,0.07912806,9.957277e-05,0.00026295273
14511,data/raw/extracted/InfraredSolarModules/images/14511.jpg,0,No-Anomaly,0,No-Anomaly,0.4461895,0.4461895,9.2656235e-05,0.00047246722,0.1321143,1.0745395e-05,2.7728058e-05,0.010033914,0.13064812,0.0025371483,0.06918384,0.2078142,0.00087532826
2445,data/raw/extracted/InfraredSolarModules/images/2445.jpg,4,Diode,4,Diode,0.9966743,0.002415651,9.923767e-05,9.6780976e-05,3.393789e-05,0.9966743,7.713639e-05,1.3173795e-05,5.141901e-05,1.0880199e-05,6.360491e-05,0.00035639314,0.0001074423
