image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1933,data/raw/extracted/InfraredSolarModules/images/1933.jpg,4,Diode,4,Diode,0.99860257,0.00047222877,0.00031769375,0.00017097806,7.677785e-05,0.99860257,8.3850435e-05,1.41327955e-05,5.351525e-05,1.8517547e-05,3.5165136e-05,4.5029003e-05,0.000109695
9574,data/raw/extracted/InfraredSolarModules/images/9574.jpg,11,Vegetation,11,Vegetation,0.8578813,0.00015436135,0.012300318,0.108008474,0.006454834,2.2759266e-05,9.62567e-07,6.117024e-05,6.2456784e-05,2.581606e-05,0.0019647933,0.013062739,0.8578813
14817,data/raw/extracted/InfraredSolarModules/images/14817.jpg,0,No-Anomaly,0,No-Anomaly,0.9812842,0.9812842,0.0006969653,0.000111079484,2.121269e-05,0.00022886145,1.7868022e-05,0.0013477199,4.888315e-05,0.004942644,0.010756248,3.143382e-05,0.00051290233
6635,data/raw/extracted/InfraredSolarModules/images/6635.jpg,1,Cell,1,Cell,0.8405768,0.0010192192,0.8405768,0.039189126,0.00041400688,0.00027691183,7.2818046e-05,0.00010572595,4.2331474e-05,0.00016255658,0.0051648407,0.0024842662,0.110491395
7465,data/raw/extracted/InfraredSolarModules/images/7465.jpg,3,Cracking,3,Cracking,0.9627278,3.6051606e-05,0.00020850361,0.016260354,0.9627278,2.2713039e-05,3.6673734e-06,2.6628725e-06,5.558728e-06,4.784053e-05,8.16969e-05,0.00017211615,0.020431168
17746,data/raw/extracted/InfraredSolarModules/images/17746.jpg,0,No-Anomaly,2,Cell-Multi,0.9322613,0.011473594,0.04289367,0.9322613,0.0044251503,0.0001896513,6.838466e-05,2.0703987e-05,6.322811e-05,0.007889657,6.2463114e-05,7.108514e-05,0.00058109476
16023,data/raw/extracted/InfraredSolarModules/images/16023.jpg,0,No-Anomaly,0,No-Anomaly,0.906277,0.906277,0.015403153,0.009278819,0.0002448206,0.0016522277,7.79927e-05,0.0007952376,0.000116221316,0.05853496,0.00692601,0.0005115596,0.00018192742
19803,data/raw/extracted/InfraredSolarModules/images/19803.jpg,0,No-Anomaly,0,No-Anomaly,0.9997452,0.9997452,5.93884e-06,1.8861743e-06,5.9720196e-06,3.2104912e-05,7.172197e-07,7.752998e-07,4.1677959e-07,0.00017779348,2.7278076e-05,3.7024307e-07,1.6362991e-06
14327,data/raw/extracted/InfraredSolarModules/images/14327.jpg,0,No-Anomaly,0,No-Anomaly,0.9965084,0.9965084,4.0794286e-05,3.998796e-06,1.6661833e-06,1.0045247e-05,2.2988766e-06,2.6009486e-05,1.6900443e-06,0.0031108088,1.219818e-05,4.0444792e-07,0.00028162505
18134,data/raw/extracted/InfraredSolarModules/images/18134.jpg,0,No-Anomaly,0,No-Anomaly,0.9822167,0.9822167,5.727162e-06,1.039933e-05,0.001257354,4.181321e-07,5.3404452e-08,0.0005768429,0.01550575,3.453723e-05,4.743225e-05,0.00013899707,0.00020572648
18517,data/raw/extracted/InfraredSolarModules/images/18517.jpg,0,No-Anomaly,0,No-Anomaly,0.99912184,0.99912184,8.1071616e-05,3.7534282e-06,5.140211e-06,1.39509175e-05,1.803183e-06,8.115172e-06,1.7590069e-06,0.0005991598,0.00015324051,5.8385336e-07,9.462585e-06
8100,data/raw/extracted/InfraredSolarModules/images/8100.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.7947858,0.0030038683,0.00018108544,0.000504916,0.0561399,1.8880139e-05,0.00030497406,0.0036830148,0.7947858,0.00025483253,0.107513584,0.033192005,0.0004171335
11198,data/raw/extracted/InfraredSolarModules/images/11198.jpg,0,No-Anomaly,0,No-Anomaly,0.9989272,0.9989272,1.217997e-06,1.4339355e-07,2.0093081e-08,6.619963e-07,4.536111e-08,1.3053666e-07,1.2877267e-08,0.0010657884,1.6429402e-07,2.540312e-09,4.627973e-06
16237,data/raw/extracted/InfraredSolarModules/images/16237.jpg,0,No-Anomaly,0,No-Anomaly,0.9997979,0.9997979,5.0923904e-06,6.4381925e-07,4.6137416e-08,2.6855892e-07,2.4594561e-08,4.1041985e-05,3.778492e-07,0.00010954481,4.1633597e-05,1.12877615e-07,3.3131194e-06
6714,data/raw/extracted/InfraredSolarModules/images/6714.jpg,1,Cell,1,Cell,0.92867893,0.00045633013,0.92867893,0.01828725,0.0019658257,5.982795e-05,3.829255e-05,4.5288407e-06,3.623587e-06,0.0060149673,1.4140977e-05,0.00025368854,0.044222545
2538,data/raw/extracted/InfraredSolarModules/images/2538.jpg,9,Shadowing,0,No-Anomaly,0.99789363,0.99789363,6.2397114e-05,2.3690478e-05,3.545911e-05,8.076095e-05,1.8786304e-05,4.140143e-06,1.9048101e-06,0.001388569,0.00046941184,4.023544e-06,1.7134138e-05
13021,data/raw/extracted/InfraredSolarModules/images/13021.jpg,0,No-Anomaly,0,No-Anomaly,0.9336371,0.9336371,0.00028523747,0.00012096123,7.059146e-05,0.000629598,2.2267712e-05,3.4322863e-06,3.2709181e-06,0.0008570424,0.0006600226,5.5536234e-06,0.063704945
12370,data/raw/extracted/InfraredSolarModules/images/12370.jpg,0,No-Anomaly,0,No-Anomaly,0.99691784,0.99691784,3.3356817e-05,2.1317275e-05,7.264169e-06,2.4770556e-05,9.896167e-06,3.4908821e-06,3.0173665e-06,0.0021924037,0.0005165666,1.4964494e-06,0.00026864593
3445,data/raw/extracted/InfraredSolarModules/images/3445.jpg,9,Shadowing,2,Cell-Multi,0.3589853,0.007909926,0.23680843,0.3589853,0.0037335008,0.0045880578,0.001298669,0.093030736,0.0474029,0.0017562824,0.193036,0.013630926,0.037819266
10275,data/raw/extracted/InfraredSolarModules/images/10275.jpg,0,No-Anomaly,0,No-Anomaly,0.9987166,0.9987166,1.46527445e-05,3.1187528e-06,4.127718e-06,4.3968425e-06,2.0500597e-06,8.015737e-08,3.71912e-08,0.0012443145,3.4606724e-06,5.3098947e-08,7.2670673e-06
18322,data/raw/extracted/InfraredSolarModules/images/18322.jpg,0,No-Anomaly,0,No-Anomaly,0.9897882,0.9897882,1.729853e-06,7.10365e-07,6.155013e-05,8.209325e-07,8.027764e-07,0.00017009971,0.009904935,3.7694906e-05,1.11767895e-05,1.9462686e-05,2.8794682e-06
1751,data/raw/extracted/InfraredSolarModules/images/1751.jpg,4,Diode,4,Diode,0.9619758,0.035484668,0.00053698,7.270125e-05,7.957319e-05,0.9619758,4.556128e-05,0.00022320387,0.0004934874,1.9266246e-05,0.0006569398,0.0001207913,0.00029097535
3299,data/raw/extracted/InfraredSolarModules/images/3299.jpg,9,Shadowing,0,No-Anomaly,0.8274486,0.8274486,0.00054655736,0.0012425308,0.0001101933,0.00034054465,2.5193362e-05,0.00038849254,0.00015216539,0.0028027964,0.16624025,0.0004948372,0.00020774655
5653,data/raw/extracted/InfraredSolarModules/images/5653.jpg,1,Cell,1,Cell,0.6599039,0.0013027468,0.6599039,0.24426582,0.00015850874,0.00041776992,9.523627e-05,0.0006175399,0.00020889999,0.0004296077,0.0061558424,0.0004136695,0.08603045
3470,data/raw/extracted/InfraredSolarModules/images/3470.jpg,9,Shadowing,0,No-Anomaly,0.8408097,0.8408097,0.0002980437,0.00010484052,1.9734847e-05,4.298348e-05,5.9423055e-06,3.2376924e-05,7.2493865e-05,0.0015262973,0.006610419,2.2058728e-05,0.15045506
9723,data/raw/extracted/InfraredSolarModules/images/9723.jpg,11,Vegetation,11,Vegetation,0.92260724,0.0026445962,0.0036429495,0.049825042,0.0072061955,1.2300595e-05,1.8979493e-06,4.174585e-05,6.190784e-05,9.694379e-05,0.013200401,0.00065866625,0.92260724
14440,data/raw/extracted/InfraredSolarModules/images/14440.jpg,0,No-Anomaly,0,No-Anomaly,0.9943804,0.9943804,3.832767e-05,1.087414e-05,1.3146803e-06,7.90704e-06,3.3854386e-07,6.7929386e-06,8.8222225e-07,0.00039747774,0.0043103853,3.821026e-07,0.0008449235
5686,data/raw/extracted/InfraredSolarModules/images/5686.jpg,1,Cell,1,Cell,0.94077516,4.0475737e-05,0.94077516,0.05878317,7.842885e-06,1.1455811e-06,1.4953075e-07,7.2719854e-07,2.762441e-07,8.604297e-06,4.562523e-06,3.7361094e-06,0.00037423123
4076,data/raw/extracted/InfraredSolarModules/images/4076.jpg,2,Cell-Multi,3,Cracking,0.39374685,0.0037227683,0.10332489,0.24979718,0.39374685,0.007029995,0.0028778,0.0022832695,0.0015845292,0.02560389,0.0047354773,0.13153547,0.07375788
13835,data/raw/extracted/InfraredSolarModules/images/13835.jpg,0,No-Anomaly,0,No-Anomaly,0.88702446,0.88702446,0.0007768693,0.00090379507,0.00019004587,0.00016265069,9.8123615e-05,0.00142816,0.00012915363,0.0054173297,0.09977847,0.000105735715,0.00398529
12319,data/raw/extracted/InfraredSolarModules/images/12319.jpg,0,No-Anomaly,9,Shadowing,0.86216444,0.13727771,4.246436e-05,3.3368793e-05,0.00011812293,1.4191347e-06,1.8647975e-07,0.00017894487,0.00012628597,3.5239475e-06,0.86216444,9.309705e-06,4.433769e-05
4389,data/raw/extracted/InfraredSolarModules/images/4389.jpg,2,Cell-Multi,1,Cell,0.8021177,3.2442436e-05,0.8021177,0.18755707,1.5604724e-05,7.654864e-06,5.210283e-07,2.7011292e-05,1.9219883e-06,1.1122124e-05,1.862961e-05,0.00059969624,0.009610663
15189,data/raw/extracted/InfraredSolarModules/images/15189.jpg,0,No-Anomaly,0,No-Anomaly,0.9998902,0.9998902,4.532614e-06,1.4758699e-06,1.8798723e-07,3.0470707e-07,1.6053864e-08,1.2207506e-07,3.2718535e-08,0.000102652964,3.5314193e-07,5.4668154e-09,9.539985e-08
2017,data/raw/extracted/InfraredSolarModules/images/2017.jpg,4,Diode,0,No-Anomaly,0.8855024,0.8855024,0.0003940401,2.9475774e-05,3.0263212e-05,0.1002994,0.0012879586,1.12028065e-05,2.8499318e-05,0.001183916,0.00086881255,5.9261965e-06,0.010358082
3885,data/raw/extracted/InfraredSolarModules/images/3885.jpg,2,Cell-Multi,2,Cell-Multi,0.9595156,0.0052163475,0.0006861924,0.9595156,0.03293112,0.00012666716,2.555949e-06,2.4671837e-05,4.582569e-05,4.7572223e-05,0.0008776965,0.0005135037,1.2298369e-05
10827,data/raw/extracted/InfraredSolarModules/images/10827.jpg,0,No-Anomaly,0,No-Anomaly,0.9695347,0.9695347,0.008081775,0.0011547146,0.00022500836,0.0012185515,0.00029769816,0.00263561,0.00063952804,0.0047498206,0.0054609654,0.00053255295,0.00546919
13656,data/raw/extracted/InfraredSolarModules/images/13656.jpg,0,No-Anomaly,0,No-Anomaly,0.9947542,0.9947542,0.00015139572,9.0475405e-05,0.00046089746,0.0011650885,3.277768e-05,5.641446e-06,8.443427e-06,0.00035690048,0.0027438146,1.0396661e-05,0.00022000447
19893,data/raw/extracted/InfraredSolarModules/images/19893.jpg,0,No-Anomaly,0,No-Anomaly,0.9996076,0.9996076,1.0830337e-05,6.7639176e-06,7.650782e-07,5.7003106e-08,7.784519e-07,1.5700145e-07,3.5191934e-07,0.0003068224,1.5374607e-06,1.1812613e-07,6.430899e-05
9669,data/raw/extracted/InfraredSolarModules/images/9669.jpg,11,Vegetation,0,No-Anomaly,0.6469021,0.6469021,0.0049915425,0.012000899,0.0013554896,4.4164513e-05,9.9983135e-06,8.417655e-05,9.705473e-05,0.012645362,0.03936824,0.00022974508,0.2822712
9731,data/raw/extracted/InfraredSolarModules/images/9731.jpg,11,Vegetation,11,Vegetation,0.8331659,0.10023537,0.0019627763,0.0019686364,0.0134571465,0.0002756503,0.00018215463,0.0013204686,0.029864589,0.008829605,0.0035430253,0.005194765,0.8331659
11900,data/raw/extracted/InfraredSolarModules/images/11900.jpg,0,No-Anomaly,0,No-Anomaly,0.9989693,0.9989693,9.084123e-06,1.0119923e-05,6.121313e-06,4.9140185e-06,3.3708537e-07,3.7392132e-07,9.3850014e-07,0.0008924582,1.866524e-05,4.5694807e-07,8.7268105e-05
17617,data/raw/extracted/InfraredSolarModules/images/17617.jpg,0,No-Anomaly,0,No-Anomaly,0.9997875,0.9997875,0.00012164794,2.630119e-05,2.907485e-06,8.123963e-06,8.838912e-08,5.0808677e-07,3.453568e-07,4.9165123e-05,2.2705422e-06,7.9639176e-07,3.1551582e-07
17956,data/raw/extracted/InfraredSolarModules/images/17956.jpg,0,No-Anomaly,0,No-Anomaly,0.9998598,0.9998598,8.868015e-06,2.6197586e-06,3.1342998e-07,2.7699523e-08,2.7236917e-08,1.8397355e-06,8.015233e-07,0.00012013349,4.232901e-07,4.433807e-08,5.096972e-06
10321,data/raw/extracted/InfraredSolarModules/images/10321.jpg,0,No-Anomaly,0,No-Anomaly,0.9998367,0.9998367,1.0430495e-05,1.8551265e-06,2.1609644e-07,5.178933e-07,6.2933e-08,2.2234527e-08,8.853128e-09,0.00013870055,7.5674757e-06,2.2257058e-08,3.8671274e-06
10690,data/raw/extracted/InfraredSolarModules/images/10690.jpg,0,No-Anomaly,0,No-Anomaly,0.99944454,0.99944454,3.5395842e-05,2.2859966e-05,2.7615752e-05,1.1491051e-05,3.2624942e-07,9.32916e-06,3.235576e-06,0.0003245416,6.618429e-05,1.0360623e-06,5.3441032e-05
13958,data/raw/extracted/InfraredSolarModules/images/13958.jpg,0,No-Anomaly,0,No-Anomaly,0.99994576,0.99994576,4.2099422e-05,1.9080594e-06,3.2480233e-07,4.6756105e-07,3.3115446e-09,6.9257766e-08,1.2683527e-07,5.5703863e-06,6.6301897e-07,1.3221562e-07,2.8004558e-06
11458,data/raw/extracted/InfraredSolarModules/images/11458.jpg,0,No-Anomaly,0,No-Anomaly,0.99999964,0.99999964,3.3164133e-07,7.0220927e-09,6.1449277e-09,9.427062e-09,6.76373e-12,1.672793e-09,1.2754564e-09,1.7631464e-08,1.1431444e-08,2.8167568e-09,6.6974355e-09
7696,data/raw/extracted/InfraredSolarModules/images/7696.jpg,3,Cracking,3,Cracking,0.94277483,6.4751266e-06,0.00014264692,0.056048114,0.94277483,1.8853382e-06,2.4839267e-07,2.1698309e-06,1.6018719e-06,1.3704829e-06,1.4410208e-05,0.00054610806,0.0004601056
6683,data/raw/extracted/InfraredSolarModules/images/6683.jpg,1,Cell,1,Cell,0.4778731,0.000255608,0.4778731,0.11353352,0.0005948202,0.00019643691,6.864002e-05,2.541782e-05,2.2753811e-05,0.001895257,0.00018937574,0.00021456945,0.40513057
13793,data/raw/extracted/InfraredSolarModules/images/13793.jpg,0,No-Anomaly,0,No-Anomaly,0.9910563,0.9910563,0.00392436,4.8749895e-05,2.751439e-05,0.0006719557,9.537454e-06,1.8784704e-05,2.1905696e-05,0.00022737702,0.00031767195,3.5371233e-06,0.0036721313
7246,data/raw/extracted/InfraredSolarModules/images/7246.jpg,3,Cracking,3,Cracking,0.9730172,0.001209296,0.0005762888,0.015186962,0.9730172,6.365757e-05,2.803067e-05,1.7073911e-05,9.120901e-05,9.217737e-05,0.0008767784,0.0015593431,0.00728199
8053,data/raw/extracted/InfraredSolarModules/images/8053.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.7830995,0.0029706014,0.00010594688,0.00025032286,0.01789819,9.5828735e-05,0.00021496156,0.0043362766,0.7830995,0.0013326618,0.0038996239,0.18553606,0.00025989968
10958,data/raw/extracted/InfraredSolarModules/images/10958.jpg,0,No-Anomaly,0,No-Anomaly,0.9500949,0.9500949,0.00078204676,0.00028394957,0.00010684301,2.7689562e-06,3.3971267e-07,0.00016898983,8.6577435e-05,4.4998782e-05,0.04831282,1.457151e-05,0.00010126262
11245,data/raw/extracted/InfraredSolarModules/images/11245.jpg,0,No-Anomaly,0,No-Anomaly,0.9998636,0.9998636,1.7925779e-05,7.441892e-07,1.1558657e-06,6.4499086e-06,3.5517388e-07,2.3142748e-05,2.1968137e-06,3.4355282e-06,6.805561e-05,1.197804e-07,1.2837614e-05
7264,data/raw/extracted/InfraredSolarModules/images/7264.jpg,3,Cracking,2,Cell-Multi,0.5997683,0.0014412927,0.02544636,0.5997683,0.07919397,9.356029e-05,5.004469e-05,0.00010659109,7.105286e-05,0.00022694076,0.00023091072,0.09874738,0.1946236
9408,data/raw/extracted/InfraredSolarModules/images/9408.jpg,11,Vegetation,11,Vegetation,0.9662543,0.0012446266,0.00800881,0.024177585,4.2431686e-05,1.0251236e-05,2.3941238e-06,1.1988963e-06,1.2318687e-06,0.00019197044,3.5283774e-05,2.9954716e-05,0.9662543
14071,data/raw/extracted/InfraredSolarModules/images/14071.jpg,0,No-Anomaly,0,No-Anomaly,0.9999527,0.9999527,1.6402722e-05,7.357775e-07,4.371232e-07,3.305546e-06,9.6876995e-08,3.8586214e-07,4.8364804e-08,1.5973686e-05,8.616509e-06,1.0295522e-07,1.1623492e-06
18316,data/raw/extracted/InfraredSolarModules/images/18316.jpg,0,No-Anomaly,0,No-Anomaly,0.9888411,0.9888411,0.0031235241,0.00058526575,1.5152976e-05,0.0001520401,1.0518621e-06,7.775768e-06,7.659816e-06,0.00012413968,0.0068622353,4.1535945e-06,0.00027591755
9062,data/raw/extracted/InfraredSolarModules/images/9062.jpg,11,Vegetation,11,Vegetation,0.97712666,0.00014826332,0.00740396,0.013030013,0.00065967184,3.098319e-05,9.735618e-06,2.7286462e-05,3.7989754e-05,5.155778e-05,0.0008612941,0.0006125543,0.97712666
7310,data/raw/extracted/InfraredSolarModules/images/7310.jpg,3,Cracking,2,Cell-Multi,0.9070789,0.004607645,0.006644633,0.9070789,0.014889349,0.028619159,0.00014829992,0.00085259316,0.0006037825,0.00018633486,0.033055738,0.003081134,0.0002323524
6995,data/raw/extracted/InfraredSolarModules/images/6995.jpg,3,Cracking,3,Cracking,0.64249486,0.0037644603,0.005233086,0.20190595,0.64249486,0.0002673644,5.5423232e-05,0.00026013656,0.000280419,0.0015223623,0.001284088,0.040403932,0.102527946
12424,data/raw/extracted/InfraredSolarModules/images/12424.jpg,0,No-Anomaly,0,No-Anomaly,0.999915,0.999915,1.1552732e-05,1.9769685e-05,1.2226858e-05,5.5757977e-07,1.006248e-07,5.2798823e-06,6.5903373e-06,2.1384607e-05,6.9196617e-06,1.257774e-07,5.0252993e-07
16346,data/raw/extracted/InfraredSolarModules/images/16346.jpg,0,No-Anomaly,0,No-Anomaly,0.98270434,0.98270434,0.00013563775,0.00013525799,1.5938052e-05,1.19792685e-05,7.259892e-06,5.8573714e-05,1.4326018e-05,0.0008912804,0.0154154105,2.318796e-05,0.00058685296
11246,data/raw/extracted/InfraredSolarModules/images/11246.jpg,0,No-Anomaly,0,No-Anomaly,0.9988765,0.9988765,3.5445864e-05,1.7866024e-06,9.0399277e-07,4.917296e-05,7.1986443e-07,6.410012e-05,1.3741161e-05,0.0001938893,0.0006607662,9.4259354e-07,0.00010207362
11699,data/raw/extracted/InfraredSolarModules/images/11699.jpg,0,No-Anomaly,0,No-Anomaly,0.99996114,0.99996114,2.456508e-06,2.9411473e-07,9.528331e-08,2.2367729e-07,1.5305712e-08,2.0101292e-05,6.029429e-07,1.1888286e-05,1.5301015e-06,7.37774e-08,1.4997441e-06
4979,data/raw/extracted/InfraredSolarModules/images/4979.jpg,1,Cell,1,Cell,0.8615056,0.004013511,0.8615056,0.13085248,5.9467606e-05,0.00028013106,1.2434775e-05,2.6067131e-05,9.092108e-06,0.0015618436,0.00024223146,7.917465e-05,0.0013579034
3931,data/raw/extracted/InfraredSolarModules/images/3931.jpg,2,Cell-Multi,2,Cell-Multi,0.5559227,0.0006213203,0.36857283,0.5559227,0.03590967,0.00015023172,8.426433e-05,0.00040673197,6.824558e-05,0.00041815214,0.000344408,0.019270416,0.018231012
1068,data/raw/extracted/InfraredSolarModules/images/1068.jpg,4,Diode,4,Diode,0.9999366,2.7090708e-05,3.1393672e-06,8.001081e-06,2.127513e-06,0.9999366,1.7577813e-05,1.4874908e-07,1.0970858e-06,1.6242601e-06,4.317839e-07,4.0786628e-07,1.6777977e-06
17305,data/raw/extracted/InfraredSolarModules/images/17305.jpg,0,No-Anomaly,0,No-Anomaly,0.99609154,0.99609154,0.00022568286,6.735208e-05,7.155387e-06,1.359725e-05,8.083112e-07,6.9835287e-06,8.7020735e-06,0.00019681934,0.00038479513,2.09616e-06,0.0029942722
9939,data/raw/extracted/InfraredSolarModules/images/9939.jpg,11,Vegetation,11,Vegetation,0.8592518,0.0008987597,0.13096493,0.0019963125,4.342731e-05,1.7040584e-05,4.033956e-06,6.3946245e-05,1.5567106e-05,0.00029888243,0.006314607,0.00013064005,0.8592518
1318,data/raw/extracted/InfraredSolarModules/images/1318.jpg,4,Diode,4,Diode,0.98094773,0.0163633,0.0002497586,9.891429e-05,0.00015461611,0.98094773,4.057217e-05,8.1401085e-05,0.0003199348,3.185959e-05,0.0014896907,6.828638e-05,0.00015389896
8910,data/raw/extracted/InfraredSolarModules/images/8910.jpg,11,Vegetation,0,No-Anomaly,0.8429535,0.8429535,0.0021231303,0.00047451915,0.0006671221,0.00028240398,0.0001085247,0.00068497163,0.00045082087,0.0047576386,0.12567276,0.00024064493,0.021584125
15872,data/raw/extracted/InfraredSolarModules/images/15872.jpg,0,No-Anomaly,0,No-Anomaly,0.99905175,0.99905175,1.6137359e-06,2.1524565e-07,2.6144988e-07,5.3238e-07,2.2867383e-08,6.86067e-08,1.7117124e-07,0.00093811104,2.73875e-06,3.0513856e-08,4.437801e-06
16092,data/raw/extracted/InfraredSolarModules/images/16092.jpg,0,No-Anomaly,0,No-Anomaly,0.99745136,0.99745136,4.3739383e-05,1.0335854e-05,3.0265253e-06,3.0954266e-06,1.2000835e-06,5.767148e-05,5.8529836e-06,0.00037467582,0.001141548,4.0968375e-06,0.0009033916
15051,data/raw/extracted/InfraredSolarModules/images/15051.jpg,0,No-Anomaly,0,No-Anomaly,0.9968239,0.9968239,0.00014237354,2.5869045e-05,8.093002e-06,0.000102552025,2.8472294e-05,0.00024343695,0.00022243471,0.0018513658,0.000457668,1.9306628e-05,7.4519805e-05
6654,data/raw/extracted/InfraredSolarModules/images/6654.jpg,1,Cell,1,Cell,0.9643568,0.00017194253,0.9643568,0.03217502,0.000113441456,4.027819e-05,9.240998e-06,1.6023361e-05,1.3883246e-05,0.0003093396,5.2799314e-05,8.888138e-05,0.0026524502
16064,data/raw/extracted/InfraredSolarModules/images/16064.jpg,0,No-Anomaly,0,No-Anomaly,0.9903347,0.9903347,5.9198435e-05,6.945556e-05,8.7641514e-05,3.5955527e-05,0.00019229634,0.00034598954,0.0016806042,0.006664745,0.000113609676,0.00019677864,0.00021890111
3366,data/raw/extracted/InfraredSolarModules/images/3366.jpg,9,Shadowing,9,Shadowing,0.9999685,2.897007e-05,5.994694e-07,6.786118e-07,1.7626789e-07,4.7236448e-08,1.3692414e-09,1.8795356e-07,1.845126e-08,7.177546e-08,0.9999685,6.518473e-08,6.1409696e-07
9958,data/raw/extracted/InfraredSolarModules/images/9958.jpg,11,Vegetation,11,Vegetation,0.7520573,0.0015994549,0.16251263,0.06157284,0.004261221,0.0009963581,0.00068990444,0.00059877546,0.00035954753,0.0029148315,0.007100297,0.005336896,0.7520573
6979,data/raw/extracted/InfraredSolarModules/images/6979.jpg,3,Cracking,3,Cracking,0.6616692,0.0001132553,0.0071154693,0.32616162,0.6616692,9.033354e-06,2.4235253e-06,2.2688105e-06,9.0182004e-07,0.00014581904,9.871922e-06,0.0011697597,0.003600539
16422,data/raw/extracted/InfraredSolarModules/images/16422.jpg,0,No-Anomaly,0,No-Anomaly,0.9993228,0.9993228,2.7161439e-05,2.0505706e-06,4.5051073e-07,1.1010851e-05,5.0811384e-08,4.5870347e-06,1.4919955e-06,0.0006013442,2.7907008e-05,7.254699e-07,5.162059e-07
14061,data/raw/extracted/InfraredSolarModules/images/14061.jpg,0,No-Anomaly,0,No-Anomaly,0.9999329,0.9999329,1.3525167e-06,5.3098427e-07,6.9723785e-07,5.035327e-06,1.0588811e-07,1.999074e-05,7.021296e-07,3.6334066e-05,2.069091e-06,4.8888698e-08,2.0002315e-07
3212,data/raw/extracted/InfraredSolarModules/images/3212.jpg,9,Shadowing,9,Shadowing,0.640746,0.35890323,0.00017971329,2.4098745e-05,1.5770248e-06,1.7921062e-06,1.0408189e-08,1.7121578e-06,2.238184e-07,1.011967e-05,0.640746,2.2689608e-06,0.00012926622
8561,data/raw/extracted/InfraredSolarModules/images/8561.jpg,11,Vegetation,11,Vegetation,0.99024725,0.0055691293,0.0016289812,0.00031438883,4.3703376e-06,1.5322532e-05,2.7420172e-06,3.7292673e-06,2.522617e-06,0.0021238727,8.362033e-05,4.133548e-06,0.99024725
14495,data/raw/extracted/InfraredSolarModules/images/14495.jpg,0,No-Anomaly,0,No-Anomaly,0.9666128,0.9666128,0.00087594806,0.0002540439,0.00013351486,0.00027215946,0.00014023455,0.00019432633,7.731006e-05,0.023394914,0.0077129276,4.7619673e-05,0.00028432065
7656,data/raw/extracted/InfraredSolarModules/images/7656.jpg,3,Cracking,3,Cracking,0.5096852,0.0017389555,0.0030729978,0.47470996,0.5096852,0.00023391112,9.766678e-05,0.00013786562,0.00013457131,0.00056401215,0.000119542136,0.008881796,0.00062349444
17212,data/raw/extracted/InfraredSolarModules/images/17212.jpg,0,No-Anomaly,0,No-Anomaly,0.9696293,0.9696293,0.0003428197,3.462262e-05,0.00018388926,5.0991595e-05,1.3582821e-05,0.00042714717,0.0006358698,0.027253978,0.0001730829,0.00021389849,0.0010409196
5519,data/raw/extracted/InfraredSolarModules/images/5519.jpg,1,Cell,1,Cell,0.81878483,0.0005848517,0.81878483,0.12530236,0.02758796,0.000603891,5.6390025e-05,1.9327992e-05,1.3794215e-05,0.0024128135,0.00044306376,0.0027232661,0.021467388
11730,data/raw/extracted/InfraredSolarModules/images/11730.jpg,0,No-Anomaly,0,No-Anomaly,0.9997341,0.9997341,8.5631575e-05,6.0521465e-06,2.3037899e-06,5.387814e-05,8.649724e-07,2.3084095e-07,4.4472253e-07,9.153415e-05,1.3567943e-05,4.91429e-07,1.09363045e-05
15969,data/raw/extracted/InfraredSolarModules/images/15969.jpg,0,No-Anomaly,0,No-Anomaly,0.9995552,0.9995552,0.00028913212,3.0260111e-05,3.10692e-06,4.1139464e-07,1.3586623e-08,1.00311845e-05,8.011083e-06,2.027772e-05,6.8585523e-06,1.3049143e-06,7.545771e-05
16787,data/raw/extracted/InfraredSolarModules/images/16787.jpg,0,No-Anomaly,0,No-Anomaly,0.99927825,0.99927825,6.951971e-05,7.863199e-06,2.6328937e-07,1.1878303e-06,2.2031394e-08,6.7304672e-06,1.0715506e-06,0.00017911228,7.36853e-05,1.5104074e-07,0.00038209118
15867,data/raw/extracted/InfraredSolarModules/images/15867.jpg,0,No-Anomaly,0,No-Anomaly,0.99990225,0.99990225,4.954801e-05,9.398928e-07,1.2938737e-07,1.0466724e-05,1.0500691e-08,1.6863261e-07,4.885644e-08,4.908318e-06,3.0370782e-05,1.1841348e-06,5.185091e-08
14009,data/raw/extracted/InfraredSolarModules/images/14009.jpg,0,No-Anomaly,0,No-Anomaly,0.9854777,0.9854777,0.00074376725,8.017646e-05,9.358934e-06,0.0004879699,1.01352025e-05,5.6818367e-06,3.378312e-06,0.00010151372,0.012892158,6.652294e-06,0.00018157609
17601,data/raw/extracted/InfraredSolarModules/images/17601.jpg,0,No-Anomaly,0,No-Anomaly,0.99994636,0.99994636,1.2221477e-06,7.861077e-08,2.773766e-08,8.487517e-09,1.1033063e-09,1.4673124e-07,1.2725873e-08,4.1645853e-05,3.0361898e-07,2.6719131e-09,1.0175444e-05
