image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17980,data/raw/extracted/InfraredSolarModules/images/17980.jpg,0,No-Anomaly,8,Offline-Module,0.674043,0.2031865,0.00061820546,0.0042524617,0.00066426565,0.10303617,0.003656396,0.00013266396,0.00067098206,0.674043,1.465477e-05,0.008928946,0.0007957489
11261,data/raw/extracted/InfraredSolarModules/images/11261.jpg,0,No-Anomaly,0,No-Anomaly,0.993849,0.993849,0.0007927294,0.0013358027,4.3309587e-06,2.5617794e-05,7.4490157e-07,5.3051444e-05,0.0001299761,0.0013806669,0.002411756,3.8013336e-06,1.25587485e-05
3166,data/raw/extracted/InfraredSolarModules/images/3166.jpg,9,Shadowing,9,Shadowing,0.76571846,0.06910367,0.0047182734,0.005812831,0.0024687173,0.0017415184,0.002491829,2.2832925e-05,0.00022273744,0.0026563506,0.76571846,0.00044062515,0.14460215
8032,data/raw/extracted/InfraredSolarModules/images/8032.jpg,7,Hot-Spot-Multi,9,Shadowing,0.7051019,0.0007542858,1.7084862e-05,5.3385025e-05,0.00261953,3.0130022e-05,2.4959581e-06,0.0076766307,0.27525085,1.8677247e-05,0.7051019,0.0076338416,0.00084111193
835,data/raw/extracted/InfraredSolarModules/images/835.jpg,5,Diode-Multi,4,Diode,0.9391355,0.00027091047,0.00017969178,2.4277022e-05,0.0003521662,0.9391355,0.0596429,5.557084e-06,4.9442868e-05,1.7862699e-06,0.00014284858,0.0001601454,3.4792578e-05
410,data/raw/extracted/InfraredSolarModules/images/410.jpg,8,Offline-Module,8,Offline-Module,0.9705767,0.017462168,1.7149863e-06,1.7842257e-06,0.00040913082,1.3035888e-07,3.7016386e-07,0.0002067286,0.008034424,0.9705767,9.407662e-07,0.0033036792,2.3280056e-06
1536,data/raw/extracted/InfraredSolarModules/images/1536.jpg,4,Diode,4,Diode,0.99976975,1.6703238e-05,7.379217e-05,1.3558881e-05,2.7875301e-05,0.99976975,2.656118e-05,1.7311609e-06,8.324404e-06,4.3321143e-07,1.0542741e-05,4.765458e-05,2.9258606e-06
10194,data/raw/extracted/InfraredSolarModules/images/10194.jpg,0,No-Anomaly,0,No-Anomaly,0.9159403,0.9159403,0.00087123585,0.0003751428,0.0015388335,0.00032960187,0.012522875,0.00038896638,0.0010318429,0.03644045,0.0013253017,0.0001602422,0.029075213
14976,data/raw/extracted/InfraredSolarModules/images/14976.jpg,0,No-Anomaly,0,No-Anomaly,0.999688,0.999688,0.00020826941,4.2391905e-05,1.2324276e-06,9.440628e-06,1.0101993e-06,1.3138543e-06,2.6041473e-06,2.2218897e-05,6.3244975e-06,1.9898978e-06,1.5285017e-05
9221,data/raw/extracted/InfraredSolarModules/images/9221.jpg,11,Vegetation,11,Vegetation,0.6076573,0.003388799,0.30046365,0.021710403,0.020542298,0.021604776,0.00069849635,0.00045266317,0.00060616655,0.0013264653,0.009678642,0.011870381,0.6076573
14473,data/raw/extracted/InfraredSolarModules/images/14473.jpg,0,No-Anomaly,0,No-Anomaly,0.9731757,0.9731757,0.0015665606,0.0002586561,0.00012584536,2.2933477e-06,4.1287344e-06,0.0016200657,0.0069244495,0.00023207818,3.4841817e-06,0.00030766276,0.01577896
18042,data/raw/extracted/InfraredSolarModules/images/18042.jpg,0,No-Anomaly,0,No-Anomaly,0.99938166,0.99938166,0.00010311958,6.951391e-07,5.5664128e-05,0.00018108702,7.004778e-06,1.782836e-06,9.409919e-06,0.00024283571,1.07149035e-05,5.641782e-06,4.035791e-07
2940,data/raw/extracted/InfraredSolarModules/images/2940.jpg,9,Shadowing,9,Shadowing,0.999806,5.7824736e-06,8.750857e-08,1.7595996e-05,0.00012827823,8.6642615e-08,1.0012791e-06,1.9399151e-07,3.2372475e-07,1.243964e-06,0.999806,3.1500454e-07,3.91234e-05
5874,data/raw/extracted/InfraredSolarModules/images/5874.jpg,1,Cell,1,Cell,0.8815318,0.07644132,0.8815318,0.03613553,0.00010134279,0.00014116462,2.6118544e-06,9.744591e-05,4.0662042e-05,0.00015049742,1.534961e-05,0.0052379016,0.000104457096
8381,data/raw/extracted/InfraredSolarModules/images/8381.jpg,11,Vegetation,11,Vegetation,0.9206729,0.007158339,0.060489055,0.0053669936,0.00067719043,7.5638935e-05,0.00013143905,0.00020782098,0.00013346756,0.0038388562,0.0006074859,0.0006407992,0.9206729
17455,data/raw/extracted/InfraredSolarModules/images/17455.jpg,0,No-Anomaly,0,No-Anomaly,0.9989666,0.9989666,2.031326e-05,1.3598801e-06,1.9770937e-06,5.974426e-07,2.9448253e-07,2.8957288e-06,2.7026244e-06,0.000954997,3.3849915e-06,1.2146149e-06,4.3816348e-05
4602,data/raw/extracted/InfraredSolarModules/images/4602.jpg,2,Cell-Multi,2,Cell-Multi,0.9486065,0.024459854,0.004950275,0.9486065,0.014763043,0.00013248589,7.942898e-05,1.1748994e-05,2.593704e-05,0.0058819596,0.00074660365,8.023132e-05,0.00026200656
4611,data/raw/extracted/InfraredSolarModules/images/4611.jpg,2,Cell-Multi,2,Cell-Multi,0.7319102,0.0008197299,0.0033915574,0.7319102,0.009348694,4.889001e-05,8.970587e-05,0.018521482,0.19507776,2.0468508e-05,0.03327886,0.005854036,0.001638546
3961,data/raw/extracted/InfraredSolarModules/images/3961.jpg,2,Cell-Multi,2,Cell-Multi,0.5201548,3.1152395e-06,0.00709074,0.5201548,0.000115021314,4.7878584e-06,2.1025852e-07,7.736215e-07,2.6308658e-06,5.564266e-06,0.002802223,0.0011061729,0.46871403
3017,data/raw/extracted/InfraredSolarModules/images/3017.jpg,9,Shadowing,0,No-Anomaly,0.92487836,0.92487836,0.0022054259,0.0003593133,2.868855e-05,1.7724162e-05,4.8524316e-07,9.170802e-06,3.7947173e-06,0.00016657925,0.07036385,0.0003597369,0.001606963
11066,data/raw/extracted/InfraredSolarModules/images/11066.jpg,0,No-Anomaly,0,No-Anomaly,0.9993992,0.9993992,0.00025703767,8.890373e-05,3.0843148e-05,5.3392982e-06,5.4333793e-07,5.4326334e-05,4.6757163e-05,7.670913e-05,1.8829709e-05,2.3845048e-06,1.9213163e-05
8415,data/raw/extracted/InfraredSolarModules/images/8415.jpg,11,Vegetation,11,Vegetation,0.5916517,5.445396e-05,0.25080556,0.15579031,0.0012005502,1.203199e-05,7.341175e-06,1.6818658e-05,2.1728936e-05,6.748167e-05,5.9419388e-05,0.00031261946,0.5916517
5370,data/raw/extracted/InfraredSolarModules/images/5370.jpg,1,Cell,1,Cell,0.71119064,0.0111074215,0.71119064,0.10303305,0.16966332,1.6113354e-05,1.7590311e-05,0.0002250124,0.0010046238,3.0101415e-05,0.00021079296,0.0028432652,0.0006581896
17422,data/raw/extracted/InfraredSolarModules/images/17422.jpg,0,No-Anomaly,0,No-Anomaly,0.6737106,0.6737106,0.0003539551,0.0016647095,0.01519586,0.0013889511,0.001296176,0.002479464,0.04280452,0.10254068,0.15364079,0.0039102198,0.0010141452
10833,data/raw/extracted/InfraredSolarModules/images/10833.jpg,0,No-Anomaly,0,No-Anomaly,0.99582773,0.99582773,0.00096070685,1.967018e-05,6.253194e-06,8.568768e-05,5.473611e-06,4.4090993e-05,3.443714e-05,0.002052471,1.9305753e-05,0.0009432421,7.6152764e-07
1022,data/raw/extracted/InfraredSolarModules/images/1022.jpg,4,Diode,4,Diode,0.99840313,0.00033000868,0.0002280038,4.0309424e-06,6.1690207e-06,0.99840313,8.160404e-06,8.0249947e-07,1.8239746e-06,2.0831745e-07,0.0002619162,0.0007422088,1.3460559e-05
8803,data/raw/extracted/InfraredSolarModules/images/8803.jpg,11,Vegetation,1,Cell,0.67929244,0.00039997857,0.67929244,0.016071074,0.0016664328,6.976458e-05,9.535869e-05,2.7361686e-05,8.999839e-05,0.00047202175,0.0016010163,0.0045178793,0.29569677
7806,data/raw/extracted/InfraredSolarModules/images/7806.jpg,3,Cracking,2,Cell-Multi,0.6658563,0.0044500194,0.04999526,0.6658563,0.14093164,1.8069364e-05,7.44806e-05,6.474345e-05,0.0003123743,0.00048336093,6.4989035e-05,0.015608623,0.122140236
6648,data/raw/extracted/InfraredSolarModules/images/6648.jpg,1,Cell,1,Cell,0.9927874,2.676482e-06,0.9927874,0.0070135943,3.731661e-05,2.5505872e-06,5.7116273e-07,6.0684107e-07,1.3521492e-06,6.8916247e-06,7.5881544e-05,6.5681184e-06,6.46443e-05
19658,data/raw/extracted/InfraredSolarModules/images/19658.jpg,0,No-Anomaly,0,No-Anomaly,0.99929416,0.99929416,5.2108375e-05,5.8783575e-05,0.0001976002,2.0371826e-05,7.789493e-06,5.7399375e-06,6.974956e-06,0.0001418986,0.00019594039,9.065481e-06,9.657473e-06
15517,data/raw/extracted/InfraredSolarModules/images/15517.jpg,0,No-Anomaly,0,No-Anomaly,0.99750215,0.99750215,2.0600248e-07,1.1515911e-07,8.019577e-06,1.2142596e-07,6.213891e-08,4.9597575e-06,1.2697789e-05,0.0024368982,3.4575125e-06,2.7748185e-06,2.8521652e-05
17135,data/raw/extracted/InfraredSolarModules/images/17135.jpg,0,No-Anomaly,0,No-Anomaly,0.992743,0.992743,0.0004006699,0.00020849257,7.3775614e-06,0.0012718263,5.435198e-05,6.270616e-05,0.00015575765,0.0037314608,0.0010550983,8.136769e-06,0.00030092674
2945,data/raw/extracted/InfraredSolarModules/images/2945.jpg,9,Shadowing,9,Shadowing,0.75326824,0.23608185,0.006844435,0.00052047725,9.82119e-05,0.00037647178,2.3357179e-05,2.5553463e-05,3.196603e-05,0.00093863823,0.75326824,0.0003208248,0.0014700006
9580,data/raw/extracted/InfraredSolarModules/images/9580.jpg,11,Vegetation,1,Cell,0.8567501,5.5838e-05,0.8567501,0.002889902,0.00015613063,1.8706956e-05,1.8377666e-05,4.010598e-06,7.120628e-06,5.7325474e-06,2.1813365e-05,0.00034263136,0.13972948
8926,data/raw/extracted/InfraredSolarModules/images/8926.jpg,11,Vegetation,11,Vegetation,0.4695473,0.0010734139,0.12473471,0.39687628,0.0023041316,2.9414328e-05,1.617835e-05,8.001879e-06,5.069662e-05,2.5809157e-05,0.0017005615,0.0036335778,0.4695473
9927,data/raw/extracted/InfraredSolarModules/images/9927.jpg,11,Vegetation,9,Shadowing,0.865336,0.008681737,0.0090105515,0.044000313,0.04447871,0.00024570012,7.754136e-05,3.054399e-05,0.00010345757,0.00043351055,0.865336,0.008470695,0.01913126
3700,data/raw/extracted/InfraredSolarModules/images/3700.jpg,2,Cell-Multi,2,Cell-Multi,0.98668796,0.002855837,0.00025925375,0.98668796,0.01009399,1.8119846e-06,5.205254e-07,4.8729015e-07,5.3061904e-06,5.4014154e-06,8.755278e-05,1.650295e-06,4.092616e-07
13886,data/raw/extracted/InfraredSolarModules/images/13886.jpg,0,No-Anomaly,0,No-Anomaly,0.9925052,0.9925052,0.002023809,0.0015167525,0.00082299067,2.6406342e-06,1.7634036e-06,2.1070717e-05,3.810523e-05,0.0029517938,5.072733e-06,4.232603e-06,0.00010661306
11059,data/raw/extracted/InfraredSolarModules/images/11059.jpg,0,No-Anomaly,0,No-Anomaly,0.9993882,0.9993882,2.0906979e-05,8.440745e-05,2.9462933e-07,5.0154864e-05,1.584096e-07,9.121148e-07,9.618512e-07,6.6522857e-06,0.00044238154,2.0667198e-06,3.1261793e-06
9659,data/raw/extracted/InfraredSolarModules/images/9659.jpg,11,Vegetation,1,Cell,0.39099365,0.18541786,0.39099365,0.005012645,0.01077554,0.0007733553,0.00081407384,0.0012101391,0.0016965105,0.08275705,0.06599011,0.0024743252,0.25208467
18819,data/raw/extracted/InfraredSolarModules/images/18819.jpg,0,No-Anomaly,0,No-Anomaly,0.9977882,0.9977882,6.6053115e-05,4.6465684e-06,1.8257409e-06,0.001599579,3.904077e-06,2.0137955e-05,2.7578333e-06,5.035135e-05,0.00046011212,5.809609e-07,2.0112188e-06
15558,data/raw/extracted/InfraredSolarModules/images/15558.jpg,0,No-Anomaly,0,No-Anomaly,0.99662507,0.99662507,6.6793626e-05,1.6326187e-05,1.0595918e-05,0.00026251812,3.8217327e-06,6.1519468e-06,5.391234e-06,0.0006931595,0.0022213664,6.512804e-05,2.3852665e-05
18126,data/raw/extracted/InfraredSolarModules/images/18126.jpg,0,No-Anomaly,0,No-Anomaly,0.9995559,0.9995559,2.6982561e-05,2.4897893e-06,1.4506576e-06,1.2062084e-06,4.6238452e-07,0.00023232501,1.9124582e-05,4.2209216e-05,1.127379e-05,1.1654292e-06,0.000105498744
19544,data/raw/extracted/InfraredSolarModules/images/19544.jpg,0,No-Anomaly,0,No-Anomaly,0.99986744,0.99986744,2.4877181e-05,3.5496714e-06,7.987618e-05,2.0576117e-06,3.269175e-06,1.5795346e-06,9.023685e-06,2.1178496e-06,1.034501e-06,4.216618e-06,9.934429e-07
16602,data/raw/extracted/InfraredSolarModules/images/16602.jpg,0,No-Anomaly,0,No-Anomaly,0.8461927,0.8461927,0.0027689838,0.0020751413,0.00070109195,1.5234089e-05,7.1943075e-05,0.00019236245,0.00040688697,0.07480677,0.00029665753,0.00010532202,0.072366826
19892,data/raw/extracted/InfraredSolarModules/images/19892.jpg,0,No-Anomaly,0,No-Anomaly,0.9934077,0.9934077,7.075393e-05,0.00037443035,6.636836e-05,0.00031939222,6.591898e-05,7.323304e-06,1.1773264e-05,0.0040481505,0.0013981111,6.2078498e-06,0.00022389989
4468,data/raw/extracted/InfraredSolarModules/images/4468.jpg,2,Cell-Multi,2,Cell-Multi,0.5970577,0.00033537796,0.0023671077,0.5970577,0.0023159902,1.5500755e-06,2.8233778e-06,4.8038568e-05,4.9762206e-05,4.1539355e-05,0.000106138614,0.0033671937,0.39430675
13571,data/raw/extracted/InfraredSolarModules/images/13571.jpg,0,No-Anomaly,0,No-Anomaly,0.99970454,0.99970454,5.5817956e-05,2.514501e-06,1.1179588e-06,3.374028e-06,3.2452957e-07,4.168572e-07,5.8471727e-07,0.00019874179,2.3918383e-05,1.993996e-06,6.7252777e-06
19945,data/raw/extracted/InfraredSolarModules/images/19945.jpg,0,No-Anomaly,0,No-Anomaly,0.9490198,0.9490198,0.026334453,0.0062040007,0.000528243,0.00013734477,0.0006352127,0.00016900431,0.0005286921,0.0027769872,0.012522444,0.0005257311,0.0006181638
3845,data/raw/extracted/InfraredSolarModules/images/3845.jpg,2,Cell-Multi,2,Cell-Multi,0.94820637,0.0059006102,0.042988118,0.94820637,0.0026909588,6.0834313e-06,2.7975353e-05,1.1556679e-06,9.147902e-05,3.504344e-05,3.800452e-05,1.2175354e-05,2.1936473e-06
14697,data/raw/extracted/InfraredSolarModules/images/14697.jpg,0,No-Anomaly,0,No-Anomaly,0.9997876,0.9997876,5.0980892e-05,1.8809615e-05,9.7257725e-08,2.2586407e-06,1.0543402e-07,8.93443e-07,6.721813e-07,6.436143e-05,6.12317e-05,2.459784e-07,1.264809e-05
8006,data/raw/extracted/InfraredSolarModules/images/8006.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.6892442,0.000106329535,0.0006231046,0.009584981,0.0028385292,3.2778707e-06,1.0427627e-05,0.02454166,0.6892442,0.005666662,0.00015534874,0.0054192706,0.2618062
13095,data/raw/extracted/InfraredSolarModules/images/13095.jpg,0,No-Anomaly,0,No-Anomaly,0.99779403,0.99779403,1.3147261e-06,2.0784299e-07,8.7508425e-07,0.00012761723,4.2357775e-07,1.9924862e-05,5.710019e-07,0.0016665439,0.00038419053,1.2232316e-06,2.974238e-06
4973,data/raw/extracted/InfraredSolarModules/images/4973.jpg,1,Cell,1,Cell,0.6241335,0.00022583973,0.6241335,0.35623085,0.018907174,7.838031e-05,5.296896e-05,1.3423166e-06,2.3810519e-05,7.4107076e-05,2.9661509e-05,7.721012e-05,0.00016513786
17049,data/raw/extracted/InfraredSolarModules/images/17049.jpg,0,No-Anomaly,0,No-Anomaly,0.9996331,0.9996331,4.409048e-06,4.771081e-05,0.00027280103,8.57058e-08,1.2212266e-06,2.152246e-06,2.9738478e-05,3.6349975e-06,3.1771523e-07,4.4837584e-06,2.6917382e-07
13490,data/raw/extracted/InfraredSolarModules/images/13490.jpg,0,No-Anomaly,0,No-Anomaly,0.97470903,0.97470903,3.5273417e-05,0.00016319971,1.035885e-05,1.4703776e-06,6.7444677e-07,0.023887878,0.00050647854,6.240958e-05,0.00059470476,2.5025241e-05,3.4373452e-06
15143,data/raw/extracted/InfraredSolarModules/images/15143.jpg,0,No-Anomaly,0,No-Anomaly,0.8308935,0.8308935,4.6562647e-05,7.679417e-05,1.6747006e-05,0.0005302118,0.00019141712,0.00043217838,9.424419e-05,0.16758974,1.4543183e-05,7.010636e-05,4.3995882e-05
12356,data/raw/extracted/InfraredSolarModules/images/12356.jpg,0,No-Anomaly,0,No-Anomaly,0.999456,0.999456,0.00017168977,6.434966e-05,2.3884857e-05,2.9563387e-07,1.6301499e-07,2.9993814e-06,9.350011e-06,0.00026477958,1.0716752e-07,2.639e-06,4.004524e-06
19288,data/raw/extracted/InfraredSolarModules/images/19288.jpg,0,No-Anomaly,0,No-Anomaly,0.9265918,0.9265918,3.9287977e-05,0.00041841663,0.00041787888,1.7540225e-06,2.0798061e-05,0.005117943,0.06498467,0.0020272573,2.3204866e-06,0.00027940303,9.847765e-05
18882,data/raw/extracted/InfraredSolarModules/images/18882.jpg,0,No-Anomaly,0,No-Anomaly,0.9979715,0.9979715,0.00030247006,4.740438e-05,2.3494009e-05,0.00029438105,1.7307824e-05,0.000100564794,2.0066804e-05,0.00066953903,3.033886e-05,7.569201e-06,0.000515586
6626,data/raw/extracted/InfraredSolarModules/images/6626.jpg,1,Cell,1,Cell,0.8903917,0.01136203,0.8903917,0.0027801492,0.008196025,0.00013425178,0.00048198955,5.335382e-05,0.00012169885,0.0831637,0.0003018704,0.00012584083,0.0028872606
9448,data/raw/extracted/InfraredSolarModules/images/9448.jpg,11,Vegetation,9,Shadowing,0.9390799,0.0014802159,0.0002493862,0.0045177503,0.049369812,0.00015650188,0.000108730484,5.8577098e-05,0.00025270568,0.00013891491,0.9390799,0.0029381725,0.0016493613
10174,data/raw/extracted/InfraredSolarModules/images/10174.jpg,0,No-Anomaly,0,No-Anomaly,0.9996263,0.9996263,8.838108e-05,5.1028674e-06,4.565584e-05,1.0589119e-05,3.8460885e-07,4.0913433e-06,6.5459717e-06,2.425367e-05,4.518782e-06,3.003608e-06,0.0001811462
2414,data/raw/extracted/InfraredSolarModules/images/2414.jpg,4,Diode,4,Diode,0.9974872,1.0177521e-05,0.0002696906,5.5352197e-05,0.00050693593,0.9974872,0.0015661711,1.9950376e-06,1.6076592e-05,5.9922695e-07,6.820091e-06,5.94112e-05,1.9563879e-05
14449,data/raw/extracted/InfraredSolarModules/images/14449.jpg,0,No-Anomaly,0,No-Anomaly,0.99713933,0.99713933,0.0008289627,7.373368e-05,4.349352e-06,1.8263512e-05,6.035008e-07,2.4065603e-06,2.9250475e-06,0.00014628132,0.0017369988,1.374007e-05,3.2176307e-05
639,data/raw/extracted/InfraredSolarModules/images/639.jpg,8,Offline-Module,8,Offline-Module,0.6957561,0.2908241,0.0011616477,6.296563e-05,7.822934e-06,5.7957997e-05,1.1528857e-05,1.3072108e-05,3.516906e-05,0.6957561,0.00037026548,1.6316255e-06,0.011697815
3572,data/raw/extracted/InfraredSolarModules/images/3572.jpg,2,Cell-Multi,2,Cell-Multi,0.873671,0.008991565,0.091824055,0.873671,0.012546373,0.0014721617,0.0038006292,2.3084936e-05,0.00041525217,7.5819858e-06,0.0068126814,0.00041798968,1.7594079e-05
19789,data/raw/extracted/InfraredSolarModules/images/19789.jpg,0,No-Anomaly,0,No-Anomaly,0.99929154,0.99929154,0.000260451,5.2662068e-05,1.8573377e-06,1.1373082e-05,5.7626903e-06,3.146169e-06,1.2626457e-06,5.496352e-05,4.0589715e-05,6.119598e-06,0.0002704455
5038,data/raw/extracted/InfraredSolarModules/images/5038.jpg,1,Cell,1,Cell,0.60565484,0.020660885,0.60565484,0.18557751,0.014255796,0.0151220765,0.0020330928,0.0054207793,0.017777925,0.0016774223,0.010806153,0.010267479,0.110746056
2305,data/raw/extracted/InfraredSolarModules/images/2305.jpg,4,Diode,0,No-Anomaly,0.8905803,0.8905803,0.00035858358,5.5614117e-05,4.6869964e-06,0.003577698,4.2482243e-05,0.00054509536,5.4833992e-05,0.0008714774,0.1038753,2.0383532e-05,1.3564885e-05
17550,data/raw/extracted/InfraredSolarModules/images/17550.jpg,0,No-Anomaly,0,No-Anomaly,0.9594348,0.9594348,0.00016786254,0.00024006978,0.00023350389,5.5540345e-06,7.633783e-06,8.6764376e-05,0.012199718,0.00010019554,6.859138e-05,2.0968404e-05,0.027434068
7745,data/raw/extracted/InfraredSolarModules/images/7745.jpg,3,Cracking,0,No-Anomaly,0.8205326,0.8205326,9.6933245e-06,1.3894637e-05,0.0011141701,1.1557649e-05,4.3013395e-05,0.0005372966,0.17660932,3.6070012e-06,2.9113786e-05,0.0006349585,0.00046070942
4139,data/raw/extracted/InfraredSolarModules/images/4139.jpg,2,Cell-Multi,1,Cell,0.55509055,0.09206394,0.55509055,0.34015393,0.0026294114,0.002234208,0.00032022156,0.005400252,0.00061642384,0.00035752065,0.00012309315,0.00082814076,0.00018237326
11023,data/raw/extracted/InfraredSolarModules/images/11023.jpg,0,No-Anomaly,0,No-Anomaly,0.996443,0.996443,7.5299286e-05,1.0402867e-05,3.973124e-05,0.00013419235,5.111422e-06,0.00095917995,0.0008364732,0.0014211874,2.2171014e-05,3.5095753e-05,1.812744e-05
14052,data/raw/extracted/InfraredSolarModules/images/14052.jpg,0,No-Anomaly,1,Cell,0.49381,0.12569983,0.49381,0.11581284,0.0019679978,0.00080571836,4.242621e-05,0.0024274269,0.00040205795,0.00046550354,0.255933,0.002189498,0.0004437526
18463,data/raw/extracted/InfraredSolarModules/images/18463.jpg,0,No-Anomaly,0,No-Anomaly,0.6941636,0.6941636,9.637248e-05,0.008944799,0.16609494,4.6363198e-06,3.166543e-05,0.0013313235,0.12263483,0.0030619213,0.00022813554,0.0021253135,0.0012824814
2916,data/raw/extracted/InfraredSolarModules/images/2916.jpg,9,Shadowing,2,Cell-Multi,0.94938314,0.0019869865,0.0067346413,0.94938314,8.489778e-05,0.00013656703,4.0882815e-06,0.0011895808,0.00067222957,2.5177482e-05,0.035770535,8.639088e-05,0.003925804
7608,data/raw/extracted/InfraredSolarModules/images/7608.jpg,3,Cracking,7,Hot-Spot-Multi,0.8614345,0.0040199077,0.00020309447,0.0006975257,0.089659415,0.004182096,8.2115046e-05,0.0179079,0.8614345,4.640695e-05,0.0040410715,0.017563393,0.00016257973
7446,data/raw/extracted/InfraredSolarModules/images/7446.jpg,3,Cracking,3,Cracking,0.94029754,6.5381995e-05,0.0020172433,0.036420926,0.94029754,1.6762741e-06,2.9405053e-06,1.1038805e-06,1.4260768e-05,3.2900641e-06,1.94479e-06,0.0003206457,0.020853108
10794,data/raw/extracted/InfraredSolarModules/images/10794.jpg,0,No-Anomaly,0,No-Anomaly,0.9987753,0.9987753,0.00086913985,0.00013166644,5.8161117e-05,5.8807316e-05,5.9510985e-06,2.7717186e-07,6.844677e-06,6.8432964e-05,2.1560863e-05,1.4602485e-06,2.4792e-06
60,data/raw/extracted/InfraredSolarModules/images/60.jpg,8,Offline-Module,8,Offline-Module,0.98605156,0.013865966,6.167684e-06,4.0706367e-05,1.2974498e-06,1.3987537e-06,6.1530875e-07,7.6233937e-07,2.294435e-05,0.98605156,7.7426773e-07,1.445411e-06,6.292996e-06
2861,data/raw/extracted/InfraredSolarModules/images/2861.jpg,9,Shadowing,9,Shadowing,0.98115945,0.016082726,0.000159007,0.0024193176,2.237538e-05,3.9188904e-05,1.1209883e-06,7.694875e-06,5.513973e-06,4.194012e-05,0.98115945,5.1362563e-06,5.6434874e-05
11372,data/raw/extracted/InfraredSolarModules/images/11372.jpg,0,No-Anomaly,0,No-Anomaly,0.99887174,0.99887174,1.0693302e-05,3.246463e-07,3.2978988e-07,1.3122552e-05,5.2973252e-08,3.108726e-07,1.1031564e-07,6.7187975e-06,0.0010962557,1.7941636e-07,9.352836e-08
9419,data/raw/extracted/InfraredSolarModules/images/9419.jpg,11,Vegetation,11,Vegetation,0.9133984,0.007675904,0.010956705,0.0016930671,0.0054462575,1.720687e-05,1.9784107e-05,0.0068701315,0.024955869,0.010551958,0.0016126122,0.016802128,0.9133984
14821,data/raw/extracted/InfraredSolarModules/images/14821.jpg,0,No-Anomaly,0,No-Anomaly,0.60634696,0.60634696,0.116687894,0.0150884045,0.009881567,0.027041169,0.020755632,0.0022153521,0.0017440339,0.048443075,0.095788054,0.004994066,0.051013794
16603,data/raw/extracted/InfraredSolarModules/images/16603.jpg,0,No-Anomaly,0,No-Anomaly,0.99919194,0.99919194,3.7770344e-05,3.8493868e-06,1.0159523e-06,1.1101373e-06,2.8761355e-07,1.7141065e-06,1.2236518e-06,0.0006894288,6.4799584e-05,1.5061095e-06,5.5062624e-06
8570,data/raw/extracted/InfraredSolarModules/images/8570.jpg,11,Vegetation,11,Vegetation,0.99993885,2.7534792e-05,9.428769e-06,5.675199e-06,2.7583033e-06,8.260929e-09,1.1047346e-08,1.6312569e-08,1.229524e-05,3.3178933e-06,9.018891e-08,4.186429e-08,0.99993885
17996,data/raw/extracted/InfraredSolarModules/images/17996.jpg,0,No-Anomaly,0,No-Anomaly,0.9150109,0.9150109,0.0027169436,0.0009720966,2.3088545e-05,5.5508586e-05,6.7999677e-06,7.216309e-05,0.00012634437,0.00013902626,0.05581898,0.00019800513,0.024860099
5353,data/raw/extracted/InfraredSolarModules/images/5353.jpg,1,Cell,1,Cell,0.68427,0.0031990628,0.68427,0.30027857,0.00046618743,0.0023066818,0.00016492455,2.6700709e-05,0.00011408377,0.00022984602,0.0017231138,0.0005286562,0.0066921487
17089,data/raw/extracted/InfraredSolarModules/images/17089.jpg,0,No-Anomaly,0,No-Anomaly,0.99845684,0.99845684,2.944599e-06,0.00032240292,0.00011416302,9.3685196e-07,1.2021688e-06,5.4923268e-05,1.7186845e-05,0.00022901942,0.00065760844,1.3986244e-05,0.00012873414
16238,data/raw/extracted/InfraredSolarModules/images/16238.jpg,0,No-Anomaly,0,No-Anomaly,0.999998,0.999998,6.8628594e-08,4.5732347e-09,8.6055324e-10,1.1654273e-07,1.4582414e-08,7.0101913e-07,7.082395e-09,1.2162802e-07,6.9333714e-07,1.4842327e-10,2.3654059e-07
2500,data/raw/extracted/InfraredSolarModules/images/2500.jpg,4,Diode,4,Diode,0.9819074,0.00010794452,4.572531e-06,2.042229e-05,2.3906174e-05,0.9819074,0.017862994,8.1918284e-07,2.7984129e-06,1.4026334e-05,5.658451e-06,8.696491e-06,4.0745468e-05
2287,data/raw/extracted/InfraredSolarModules/images/2287.jpg,4,Diode,4,Diode,0.99995875,1.3927149e-07,1.5690854e-05,2.8769146e-06,1.6352101e-06,0.99995875,1.39108615e-05,1.2284664e-07,2.7038757e-07,1.3281503e-08,2.9754688e-07,5.2083765e-06,1.0150617e-06
10537,data/raw/extracted/InfraredSolarModules/images/10537.jpg,0,No-Anomaly,0,No-Anomaly,0.9997943,0.9997943,7.592104e-05,6.906528e-05,1.1373032e-05,5.3551244e-06,5.251724e-07,3.8313055e-06,7.5534086e-07,3.078166e-05,3.4755124e-06,8.300062e-07,3.995246e-06
