image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7632,data/raw/extracted/InfraredSolarModules/images/7632.jpg,3,Cracking,2,Cell-Multi,0.6102613,0.00514677,0.040426116,0.6102613,0.16930783,0.00019374263,0.00032600012,9.3493865e-05,0.0002612514,0.0014388479,0.00013061051,0.0021830245,0.17023095
3284,data/raw/extracted/InfraredSolarModules/images/3284.jpg,9,Shadowing,2,Cell-Multi,0.71751666,0.0043386146,0.00014953017,0.71751666,0.050943818,6.11421e-05,1.1418671e-05,0.00015541384,0.0001518467,0.00010539541,0.22492248,0.0005280745,0.0011156541
6028,data/raw/extracted/InfraredSolarModules/images/6028.jpg,1,Cell,1,Cell,0.63315773,0.014910288,0.63315773,0.004947453,0.018481165,0.0013010132,0.01652517,0.00015720648,0.00078964257,0.29837123,0.0031354162,0.00014039756,0.00808335
4025,data/raw/extracted/InfraredSolarModules/images/4025.jpg,2,Cell-Multi,2,Cell-Multi,0.5599354,0.0014668172,0.4330127,0.5599354,1.6344227e-05,1.3089542e-05,3.046091e-06,1.9152818e-05,1.0567834e-05,4.3491098e-05,0.0006703338,0.00013421508,0.0046748444
18556,data/raw/extracted/InfraredSolarModules/images/18556.jpg,0,No-Anomaly,0,No-Anomaly,0.45463616,0.45463616,0.07466549,0.0051292153,0.013458135,0.0006633597,0.00094026735,0.00018651148,0.0005713165,0.4435923,0.0039942064,0.00037067253,0.0017923401
4092,data/raw/extracted/InfraredSolarModules/images/4092.jpg,2,Cell-Multi,3,Cracking,0.98991185,0.003529597,0.00041735606,0.0049135406,0.98991185,2.043526e-06,1.1109659e-05,2.5101328e-06,4.1221647e-05,3.4949844e-05,0.00014542742,0.00010158367,0.0008888354
2298,data/raw/extracted/InfraredSolarModules/images/2298.jpg,4,Diode,4,Diode,0.99952877,1.2661299e-05,2.3938112e-05,1.4067055e-05,3.62294e-05,0.99952877,8.561897e-05,1.3768536e-06,2.042407e-06,6.025265e-07,2.6110469e-05,9.66994e-05,0.00017190495
16263,data/raw/extracted/InfraredSolarModules/images/16263.jpg,0,No-Anomaly,0,No-Anomaly,0.9995689,0.9995689,0.00025089047,3.0840798e-05,1.2213853e-05,1.2536641e-05,1.3380792e-07,1.5288363e-06,8.9628675e-06,6.839958e-06,1.3540703e-05,4.3839005e-05,4.9818853e-05
4993,data/raw/extracted/InfraredSolarModules/images/4993.jpg,1,Cell,1,Cell,0.7472983,0.00081340235,0.7472983,0.13542771,0.0008748295,4.2880754e-05,5.9458962e-05,3.8430946e-05,6.298357e-05,0.0006562933,0.0011961573,0.00060259964,0.11292706
11275,data/raw/extracted/InfraredSolarModules/images/11275.jpg,0,No-Anomaly,0,No-Anomaly,0.989421,0.989421,0.00095080695,1.6304883e-05,4.1554817e-05,0.0016801237,3.2092154e-05,0.00010851614,1.7916738e-05,0.002625216,0.0050696963,3.7070265e-06,3.3049633e-05
12134,data/raw/extracted/InfraredSolarModules/images/12134.jpg,0,No-Anomaly,0,No-Anomaly,0.97325385,0.97325385,3.2402077e-05,1.3184401e-05,0.0021741767,4.2275124e-06,7.3575366e-06,2.7958371e-05,4.1655745e-05,1.0108868e-05,0.024428077,4.9326113e-06,2.1910887e-06
7089,data/raw/extracted/InfraredSolarModules/images/7089.jpg,3,Cracking,3,Cracking,0.7263205,0.00021482926,1.8319432e-06,0.27024725,0.7263205,7.408223e-07,1.5666928e-06,1.4850383e-07,1.5137939e-05,6.539898e-07,0.0031812156,3.502427e-06,1.25438455e-05
9026,data/raw/extracted/InfraredSolarModules/images/9026.jpg,11,Vegetation,11,Vegetation,0.9623584,0.013097795,0.0069379164,0.0004909851,0.00029429325,0.013404699,0.00051983015,3.085739e-05,7.4382806e-05,4.0857107e-05,0.0020427592,0.0007073466,0.9623584
14152,data/raw/extracted/InfraredSolarModules/images/14152.jpg,0,No-Anomaly,0,No-Anomaly,0.9980813,0.9980813,0.000377912,4.50132e-06,1.0399258e-06,0.0009620902,1.1673398e-05,2.6772097e-05,4.300813e-06,0.00049217994,2.6166068e-05,1.1815063e-06,1.0781239e-05
16833,data/raw/extracted/InfraredSolarModules/images/16833.jpg,0,No-Anomaly,0,No-Anomaly,0.9889235,0.9889235,0.00039133552,3.4176213e-05,5.2258492e-06,0.0006994474,4.179177e-06,8.077313e-06,1.7722194e-06,1.6931172e-05,0.00989464,1.2231942e-05,8.476585e-06
9655,data/raw/extracted/InfraredSolarModules/images/9655.jpg,11,Vegetation,11,Vegetation,0.97853386,0.014554923,0.00029570502,0.0016244974,1.6980059e-05,4.0696777e-05,4.3649006e-06,1.7930473e-06,8.908364e-06,0.0006081359,0.00430028,9.858356e-06,0.97853386
3232,data/raw/extracted/InfraredSolarModules/images/3232.jpg,9,Shadowing,9,Shadowing,0.9746619,0.025051424,6.1130144e-05,3.519339e-05,1.0260108e-06,4.1392283e-05,7.2197815e-07,3.035586e-06,1.6107061e-06,0.00012128439,0.9746619,1.8677356e-06,1.941161e-05
12594,data/raw/extracted/InfraredSolarModules/images/12594.jpg,0,No-Anomaly,0,No-Anomaly,0.78135335,0.78135335,0.0043929988,0.0017385725,0.0006327221,6.827445e-05,9.4080904e-05,0.00012126675,0.0004671337,0.20091982,0.0087977275,1.24249045e-05,0.0014015414
17364,data/raw/extracted/InfraredSolarModules/images/17364.jpg,0,No-Anomaly,0,No-Anomaly,0.99958605,0.99958605,0.00022046338,4.913436e-05,5.4657106e-05,2.3689732e-05,3.8416397e-06,9.972945e-06,5.3822164e-06,2.9133864e-05,2.9164537e-06,2.123411e-06,1.2695674e-05
171,data/raw/extracted/InfraredSolarModules/images/171.jpg,8,Offline-Module,8,Offline-Module,0.9998543,5.8996746e-05,3.132042e-05,4.928827e-05,2.3074786e-07,7.155622e-08,1.0484344e-07,2.542207e-07,1.162928e-06,0.9998543,9.789942e-07,5.5239098e-09,3.0934439e-06
14909,data/raw/extracted/InfraredSolarModules/images/14909.jpg,0,No-Anomaly,0,No-Anomaly,0.997547,0.997547,1.2268268e-06,1.7379019e-06,2.8034488e-05,5.819683e-05,3.6636693e-06,0.00010587121,0.00018292399,6.049054e-05,5.1070424e-06,1.875712e-05,0.0019869586
4253,data/raw/extracted/InfraredSolarModules/images/4253.jpg,2,Cell-Multi,2,Cell-Multi,0.40255794,0.007391583,0.017185595,0.40255794,0.38181987,0.00071997294,0.0014824568,0.000106263586,0.00070121064,0.0022893723,0.0019941141,0.020010404,0.16374123
17657,data/raw/extracted/InfraredSolarModules/images/17657.jpg,0,No-Anomaly,0,No-Anomaly,0.98799765,0.98799765,3.8362476e-05,6.1722526e-06,1.22840065e-05,2.2554932e-05,1.5184155e-05,0.00015060967,0.00035301285,0.009786882,0.0009185117,7.928626e-06,0.0006908194
4713,data/raw/extracted/InfraredSolarModules/images/4713.jpg,2,Cell-Multi,1,Cell,0.4094949,0.0017453721,0.4094949,0.20139346,0.011752231,0.0011237792,0.00020220569,8.2060615e-05,0.00012618973,0.002871528,0.009878701,0.0038032788,0.35752627
4210,data/raw/extracted/InfraredSolarModules/images/4210.jpg,2,Cell-Multi,2,Cell-Multi,0.97047913,0.0010368513,0.00075283844,0.97047913,0.02459925,2.3184963e-05,6.084868e-06,5.216918e-06,5.5408032e-05,8.518448e-05,0.0028408614,7.192559e-06,0.00010879489
15893,data/raw/extracted/InfraredSolarModules/images/15893.jpg,0,No-Anomaly,0,No-Anomaly,0.9899588,0.9899588,0.00088639057,0.00011051616,2.4976032e-06,0.00039536727,1.0274909e-05,0.000111364556,5.501727e-05,0.004782129,0.002575063,2.0670965e-05,0.0010919844
10372,data/raw/extracted/InfraredSolarModules/images/10372.jpg,0,No-Anomaly,0,No-Anomaly,0.9920054,0.9920054,1.1977233e-05,1.7209253e-06,7.9206735e-08,3.4364666e-06,1.3677112e-07,1.9786432e-06,2.0618447e-07,7.989332e-06,0.007934813,1.2920394e-06,3.0984884e-05
17735,data/raw/extracted/InfraredSolarModules/images/17735.jpg,0,No-Anomaly,0,No-Anomaly,0.9946996,0.9946996,0.00013500087,1.0688042e-05,2.9532506e-05,0.00095949316,1.5613504e-06,2.430575e-07,3.6081792e-06,0.0001712267,0.0032040973,3.123177e-05,0.0007536404
236,data/raw/extracted/InfraredSolarModules/images/236.jpg,8,Offline-Module,8,Offline-Module,0.9866476,0.010020105,0.000638398,0.0013959549,0.00012745964,0.0002055789,0.00079106557,3.464074e-06,4.2390042e-05,0.9866476,6.274513e-06,2.9349256e-05,9.229796e-05
9411,data/raw/extracted/InfraredSolarModules/images/9411.jpg,11,Vegetation,3,Cracking,0.51200306,0.00055402715,0.008004856,0.0065002167,0.51200306,1.4173067e-05,1.9823574e-05,0.00024610411,0.00095860823,0.00019561863,0.004347467,0.0028518345,0.4643042
5534,data/raw/extracted/InfraredSolarModules/images/5534.jpg,1,Cell,11,Vegetation,0.5476977,0.00040488792,0.20501725,0.24276552,0.0010006442,0.00016785301,5.1286876e-05,4.0105664e-05,6.4782565e-05,0.0005819268,0.0009660102,0.0012420341,0.5476977
3584,data/raw/extracted/InfraredSolarModules/images/3584.jpg,2,Cell-Multi,2,Cell-Multi,0.99964356,0.00023042141,8.781172e-05,0.99964356,3.7598442e-05,9.5154995e-08,4.85411e-09,1.9368668e-08,1.5120033e-07,1.1396036e-07,1.0860177e-08,2.392299e-07,2.5001656e-08
9277,data/raw/extracted/InfraredSolarModules/images/9277.jpg,11,Vegetation,11,Vegetation,0.5558754,0.0023827846,0.25481197,0.06927356,0.09882237,5.971275e-05,8.8321794e-05,0.00021411642,0.0004444264,0.00040454912,0.00041282448,0.01720998,0.5558754
17562,data/raw/extracted/InfraredSolarModules/images/17562.jpg,0,No-Anomaly,0,No-Anomaly,0.9999131,0.9999131,2.18331e-05,2.5125886e-05,1.0076904e-07,2.650471e-07,1.5158438e-08,1.6774679e-07,4.3120258e-07,2.100216e-06,3.0961797e-05,1.5324586e-07,5.800388e-06
6959,data/raw/extracted/InfraredSolarModules/images/6959.jpg,6,Hot-Spot,6,Hot-Spot,0.6923861,0.033726204,0.0067006103,0.0055400897,0.0038654874,0.00022766272,0.00014595586,0.6923861,0.22123143,0.0014963234,0.030686263,0.0029956808,0.0009981885
18298,data/raw/extracted/InfraredSolarModules/images/18298.jpg,0,No-Anomaly,0,No-Anomaly,0.9305571,0.9305571,0.03358394,0.005645007,0.022225289,0.0014476549,0.00032553496,0.00059149036,0.00084603304,0.00018388865,0.0003957389,0.0011230801,0.0030752106
1271,data/raw/extracted/InfraredSolarModules/images/1271.jpg,4,Diode,4,Diode,0.99991703,7.4140276e-06,2.421078e-05,1.0649923e-05,1.6877275e-06,0.99991703,2.95463e-05,1.5783021e-07,2.493107e-07,3.8621803e-07,1.5305769e-06,5.4244983e-06,1.8210594e-06
10323,data/raw/extracted/InfraredSolarModules/images/10323.jpg,0,No-Anomaly,0,No-Anomaly,0.99935013,0.99935013,0.0005482385,9.053339e-06,4.1675576e-06,2.2685213e-06,1.4486344e-07,5.4418604e-07,6.1099736e-06,6.427275e-05,3.849266e-06,5.3433376e-07,1.0640333e-05
16580,data/raw/extracted/InfraredSolarModules/images/16580.jpg,0,No-Anomaly,0,No-Anomaly,0.9985921,0.9985921,0.0003830715,5.3096916e-05,9.08505e-06,3.314474e-06,3.5495398e-07,1.14276145e-05,2.1038722e-06,1.8590067e-06,0.00091297936,2.0890544e-05,9.597931e-06
14230,data/raw/extracted/InfraredSolarModules/images/14230.jpg,0,No-Anomaly,0,No-Anomaly,0.9999733,0.9999733,1.3736467e-05,8.4456457e-07,9.8433065e-06,2.479824e-08,3.8753164e-08,4.340275e-07,4.0278573e-07,6.7566583e-07,2.7423206e-07,3.8878565e-07,2.9287651e-08
10778,data/raw/extracted/InfraredSolarModules/images/10778.jpg,0,No-Anomaly,0,No-Anomaly,0.99060714,0.99060714,0.0027897279,0.0059319516,0.00016934761,3.355872e-06,1.2842743e-06,0.00024206181,1.7301662e-05,0.00011531697,3.9838455e-05,6.498865e-05,1.7685357e-05
5717,data/raw/extracted/InfraredSolarModules/images/5717.jpg,1,Cell,11,Vegetation,0.48074868,4.1721825e-05,0.4589918,0.05811636,0.00061361893,2.1360678e-05,1.39743015e-05,3.2293916e-05,4.2037547e-05,0.00025974974,0.00029371816,0.00082461874,0.48074868
16829,data/raw/extracted/InfraredSolarModules/images/16829.jpg,0,No-Anomaly,0,No-Anomaly,0.99083686,0.99083686,0.00038475156,1.1206058e-05,4.726341e-08,4.7790152e-05,2.1497918e-07,2.2048703e-06,1.0632205e-06,0.008708831,6.5513264e-06,1.3086785e-07,2.1887898e-07
8900,data/raw/extracted/InfraredSolarModules/images/8900.jpg,11,Vegetation,11,Vegetation,0.843687,3.110268e-06,0.058812894,0.094645046,0.0018979084,1.7072412e-05,2.2486467e-05,6.5328477e-06,6.7396186e-06,0.00058423774,9.986933e-06,0.0003068605,0.843687
16204,data/raw/extracted/InfraredSolarModules/images/16204.jpg,0,No-Anomaly,0,No-Anomaly,0.99934214,0.99934214,3.7584705e-05,3.2110063e-05,4.8825603e-07,3.9686133e-06,3.167827e-07,1.1393003e-05,1.2377926e-05,1.355414e-05,0.00053436804,3.278551e-06,8.317545e-06
126,data/raw/extracted/InfraredSolarModules/images/126.jpg,8,Offline-Module,2,Cell-Multi,0.41789207,0.0075636487,0.002396124,0.41789207,0.3236123,0.09304924,0.0070645837,0.0104105715,0.080875896,0.017501153,0.018016413,0.02064691,0.0009711426
4061,data/raw/extracted/InfraredSolarModules/images/4061.jpg,2,Cell-Multi,2,Cell-Multi,0.53931546,0.3873955,0.002417928,0.53931546,0.009049302,0.0009950601,0.00037068495,4.7123485e-05,0.0009791548,0.037145574,0.022050852,0.00019045048,4.2878193e-05
5627,data/raw/extracted/InfraredSolarModules/images/5627.jpg,1,Cell,0,No-Anomaly,0.89659524,0.89659524,0.041056875,0.0068953065,3.8517214e-06,0.00045973135,1.3096527e-06,0.030397201,0.00072707824,0.00015914513,0.01997348,0.0011892187,0.0025415525
8643,data/raw/extracted/InfraredSolarModules/images/8643.jpg,11,Vegetation,0,No-Anomaly,0.9449783,0.9449783,0.00075243757,0.0002517398,0.00040774205,6.843301e-05,0.00011640981,7.742722e-06,3.3382705e-05,0.024685942,0.015501995,0.0001936927,0.013002215
14533,data/raw/extracted/InfraredSolarModules/images/14533.jpg,0,No-Anomaly,0,No-Anomaly,0.9619962,0.9619962,0.015082935,0.0018257428,8.8518325e-05,0.00032521755,3.855277e-05,0.0004223277,0.00037908836,0.0005374187,0.009569557,0.0005219945,0.0092124585
16555,data/raw/extracted/InfraredSolarModules/images/16555.jpg,0,No-Anomaly,0,No-Anomaly,0.97645205,0.97645205,1.2307476e-05,1.0854609e-05,9.147085e-07,1.296462e-05,2.7202907e-06,1.106342e-05,2.033054e-06,0.0005121932,0.022975825,2.4949045e-07,6.9045527e-06
19371,data/raw/extracted/InfraredSolarModules/images/19371.jpg,0,No-Anomaly,0,No-Anomaly,0.9898582,0.9898582,0.00053786585,4.24433e-05,2.8600527e-05,9.317053e-05,2.2242717e-05,1.1089602e-05,1.3311952e-05,0.009203687,7.997979e-05,4.2198208e-06,0.00010513046
12165,data/raw/extracted/InfraredSolarModules/images/12165.jpg,0,No-Anomaly,0,No-Anomaly,0.66172445,0.66172445,0.02976009,0.0017049707,0.0013341251,0.002632803,0.00062156585,0.00040650586,0.0015575235,0.013485955,0.09591819,0.006781504,0.18407236
7365,data/raw/extracted/InfraredSolarModules/images/7365.jpg,3,Cracking,3,Cracking,0.99506193,0.0012326858,2.1370486e-05,0.0034124337,0.99506193,4.0254677e-06,5.444505e-06,4.407856e-07,3.7932725e-06,9.72071e-06,3.2534397e-05,2.939664e-05,0.00018621307
7607,data/raw/extracted/InfraredSolarModules/images/7607.jpg,3,Cracking,3,Cracking,0.98621804,0.0007049026,0.00015501365,0.011271118,0.98621804,0.00010313498,5.9912767e-05,1.3129346e-05,8.696232e-05,5.862527e-05,0.00043735225,0.0007450518,0.00014673808
14571,data/raw/extracted/InfraredSolarModules/images/14571.jpg,0,No-Anomaly,0,No-Anomaly,0.9466407,0.9466407,0.0010673627,0.00018168712,3.401907e-06,0.010318044,0.035394095,3.2664488e-05,0.00010858288,0.0021981765,0.00016205068,0.00011984006,0.003773509
8388,data/raw/extracted/InfraredSolarModules/images/8388.jpg,11,Vegetation,11,Vegetation,0.7970652,0.00046087606,0.016250199,0.18550126,0.0004902097,4.18469e-06,7.285761e-06,3.4255966e-06,7.674432e-06,0.00014970418,1.8678425e-05,4.1334202e-05,0.7970652
3082,data/raw/extracted/InfraredSolarModules/images/3082.jpg,9,Shadowing,9,Shadowing,0.99797875,0.00055138057,5.6438216e-06,8.3948835e-05,7.681796e-05,9.686263e-07,1.1483908e-07,0.0002639023,0.00017995009,1.3265903e-06,0.99797875,0.00028517254,0.0005720987
18978,data/raw/extracted/InfraredSolarModules/images/18978.jpg,0,No-Anomaly,0,No-Anomaly,0.98110604,0.98110604,1.6271722e-06,7.3945225e-06,4.5723305e-06,1.9537047e-05,5.1471636e-07,4.2545703e-06,2.908295e-05,0.0001682939,0.018114503,3.2355276e-06,0.0005409361
18769,data/raw/extracted/InfraredSolarModules/images/18769.jpg,0,No-Anomaly,0,No-Anomaly,0.99433595,0.99433595,0.0007287114,0.0004169057,2.839993e-05,7.664143e-05,0.0005139273,1.19580545e-05,1.3287543e-05,0.0004986164,0.0003525924,2.6830212e-05,0.0029960827
19340,data/raw/extracted/InfraredSolarModules/images/19340.jpg,0,No-Anomaly,0,No-Anomaly,0.98930246,0.98930246,0.0017015461,0.0003795596,2.3940192e-06,6.281603e-05,2.9164107e-06,3.2102143e-05,1.3988136e-05,0.0003039716,0.0080516245,3.8388855e-05,0.000108332235
10032,data/raw/extracted/InfraredSolarModules/images/10032.jpg,0,No-Anomaly,0,No-Anomaly,0.97842777,0.97842777,0.0004485517,0.00011766756,9.860771e-05,0.007459844,0.000121947654,0.00045156086,0.00012825007,0.0009358704,0.011655179,4.4598364e-05,0.000110144254
13052,data/raw/extracted/InfraredSolarModules/images/13052.jpg,0,No-Anomaly,0,No-Anomaly,0.999032,0.999032,3.2883116e-05,1.8998828e-05,6.568518e-06,0.00012520369,5.76575e-06,3.457527e-05,1.1177924e-05,0.00046341636,2.3996528e-05,6.0879875e-06,0.0002394168
11389,data/raw/extracted/InfraredSolarModules/images/11389.jpg,0,No-Anomaly,0,No-Anomaly,0.9991671,0.9991671,0.00025102508,2.9073837e-07,1.141786e-05,0.00019570166,0.0003646694,3.9131706e-07,1.3647476e-06,1.937342e-06,2.8486672e-06,3.2006074e-06,1.03576426e-07
18936,data/raw/extracted/InfraredSolarModules/images/18936.jpg,0,No-Anomaly,0,No-Anomaly,0.53958386,0.53958386,0.002103691,0.002442953,0.003962416,0.00017569662,2.929358e-05,0.20909862,0.12194555,0.013606486,0.09675063,0.0098100295,0.0004908503
18372,data/raw/extracted/InfraredSolarModules/images/18372.jpg,0,No-Anomaly,0,No-Anomaly,0.9810554,0.9810554,0.00037972422,0.004404765,0.0010054712,4.194487e-05,1.5917645e-06,0.00014216274,0.0031774142,8.728881e-07,0.0092847245,0.0004988733,7.0313026e-06
18050,data/raw/extracted/InfraredSolarModules/images/18050.jpg,0,No-Anomaly,0,No-Anomaly,0.99976367,0.99976367,2.977314e-06,7.550952e-07,1.2962707e-07,9.4443357e-07,4.6276805e-06,5.0160616e-06,3.8367166e-06,1.7381655e-05,0.00019755376,8.9115035e-09,3.0869453e-06
19284,data/raw/extracted/InfraredSolarModules/images/19284.jpg,0,No-Anomaly,0,No-Anomaly,0.9866709,0.9866709,4.3586817e-05,1.0002039e-05,7.7263275e-07,0.00039760044,8.345042e-07,2.3522767e-05,5.3310187e-06,0.011041351,0.0017986484,3.6532294e-06,3.847156e-06
12321,data/raw/extracted/InfraredSolarModules/images/12321.jpg,0,No-Anomaly,0,No-Anomaly,0.99920315,0.99920315,0.00041235838,1.5778598e-05,4.2115204e-05,0.00026149763,4.742404e-06,1.3233691e-06,2.7663464e-06,3.1393916e-05,1.16998335e-05,8.8893885e-06,4.335008e-06
18252,data/raw/extracted/InfraredSolarModules/images/18252.jpg,0,No-Anomaly,0,No-Anomaly,0.734489,0.734489,2.1296693e-05,2.006798e-05,4.136998e-06,0.00063670316,6.5406994e-06,5.219452e-06,1.5243156e-05,0.00059942866,0.26402512,0.00012890241,4.8311438e-05
9435,data/raw/extracted/InfraredSolarModules/images/9435.jpg,11,Vegetation,11,Vegetation,0.9503772,0.00040107002,0.001276507,0.044754628,0.0011770242,3.13547e-05,9.871333e-06,0.0001992379,0.00045033282,9.612662e-05,0.00061485876,0.000611823,0.9503772
5205,data/raw/extracted/InfraredSolarModules/images/5205.jpg,1,Cell,2,Cell-Multi,0.55390435,0.3077603,0.05160966,0.55390435,0.0002545417,7.001952e-05,0.00013028023,6.824988e-05,0.00019976682,0.0005513769,0.017533712,0.00049673615,0.067420885
7941,data/raw/extracted/InfraredSolarModules/images/7941.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.76694775,2.679496e-05,0.0010270867,0.014622267,0.00015350812,2.348206e-07,3.0501088e-08,0.21587609,0.76694775,1.8897396e-07,0.0005451351,0.0007975568,3.406594e-06
18659,data/raw/extracted/InfraredSolarModules/images/18659.jpg,0,No-Anomaly,0,No-Anomaly,0.9855245,0.9855245,0.00014687155,0.00013825006,9.183127e-05,0.00022146023,3.6431626e-05,3.0543662e-05,2.7492219e-05,0.0005038806,0.013129659,1.7911072e-05,0.00013117156
13695,data/raw/extracted/InfraredSolarModules/images/13695.jpg,0,No-Anomaly,0,No-Anomaly,0.90449476,0.90449476,3.6863682e-06,8.514608e-05,2.236387e-05,4.183693e-06,9.55349e-06,1.7543276e-05,6.92005e-05,0.05988428,1.9641824e-05,2.775457e-05,0.03536186
12062,data/raw/extracted/InfraredSolarModules/images/12062.jpg,0,No-Anomaly,0,No-Anomaly,0.99968815,0.99968815,6.039787e-05,0.000104360246,8.064297e-05,6.555807e-07,2.946812e-07,7.1913996e-06,9.695459e-06,7.95224e-06,1.6381455e-05,2.1092841e-05,3.0735316e-06
13219,data/raw/extracted/InfraredSolarModules/images/13219.jpg,0,No-Anomaly,0,No-Anomaly,0.9915047,0.9915047,0.0045487345,0.00077913096,3.2422606e-05,7.271415e-05,1.2551106e-05,2.4444385e-05,5.302796e-05,0.0004844738,0.0014817844,2.7917478e-05,0.0009780929
16010,data/raw/extracted/InfraredSolarModules/images/16010.jpg,0,No-Anomaly,0,No-Anomaly,0.9674866,0.9674866,0.00829478,0.0082892245,0.0009345061,8.20012e-05,9.832209e-05,7.488861e-06,6.108836e-05,0.014173039,0.00048805322,2.9202567e-05,5.56513e-05
619,data/raw/extracted/InfraredSolarModules/images/619.jpg,8,Offline-Module,0,No-Anomaly,0.6141256,0.6141256,0.0077306456,0.0003784566,0.00029177289,0.00040770049,5.254402e-05,4.8773516e-05,8.969984e-05,0.37504193,9.571583e-05,2.415353e-05,0.0017130049
9054,data/raw/extracted/InfraredSolarModules/images/9054.jpg,11,Vegetation,11,Vegetation,0.99990034,9.482975e-07,1.2438721e-05,3.3191314e-05,4.592872e-05,1.4116767e-10,1.7514042e-09,8.05626e-07,9.290795e-08,2.0561818e-07,4.396998e-08,5.998972e-06,0.99990034
18858,data/raw/extracted/InfraredSolarModules/images/18858.jpg,0,No-Anomaly,0,No-Anomaly,0.5752516,0.5752516,0.000387544,6.6400426e-05,3.6458466e-06,4.3925982e-05,1.5466222e-06,6.71651e-06,1.6610988e-05,0.42419145,1.7698954e-05,1.4727336e-06,1.1326877e-05
2453,data/raw/extracted/InfraredSolarModules/images/2453.jpg,4,Diode,4,Diode,0.9968645,0.00012235757,0.0023935244,2.0801476e-06,0.00012062853,0.9968645,0.00021837112,1.0019162e-05,2.2721377e-05,2.9021794e-06,8.470673e-06,0.00019765362,3.6713744e-05
15014,data/raw/extracted/InfraredSolarModules/images/15014.jpg,0,No-Anomaly,0,No-Anomaly,0.9968015,0.9968015,0.0020214538,0.0006322172,2.4576586e-05,1.90857e-06,2.4919095e-06,5.422449e-06,7.851808e-06,0.00046716246,4.9576065e-06,4.1415936e-07,3.0077566e-05
5177,data/raw/extracted/InfraredSolarModules/images/5177.jpg,1,Cell,0,No-Anomaly,0.9866788,0.9866788,0.010752117,0.0006107171,0.0014811471,4.7498197e-05,1.3910571e-05,3.1721e-06,8.108167e-05,0.00018070324,8.6101915e-07,6.214092e-05,8.782433e-05
6078,data/raw/extracted/InfraredSolarModules/images/6078.jpg,1,Cell,1,Cell,0.9229214,0.0014314558,0.9229214,0.06826159,0.00013132641,1.9414716e-05,5.046137e-06,2.0924517e-05,1.8120216e-05,1.5349315e-05,6.10477e-05,0.00015448993,0.006959719
8812,data/raw/extracted/InfraredSolarModules/images/8812.jpg,11,Vegetation,2,Cell-Multi,0.7335744,0.00088011834,0.22151034,0.7335744,0.0053411312,2.544141e-05,2.3722323e-05,4.0736835e-05,0.00023150367,0.000171198,0.0005813265,0.0012489718,0.036371198
8248,data/raw/extracted/InfraredSolarModules/images/8248.jpg,10,Soiling,3,Cracking,0.83107793,0.0017348022,0.000790356,0.1460139,0.83107793,0.00022704559,0.0009424322,1.3255222e-05,0.00019090332,0.00021233206,0.014694768,0.0019182779,0.002184054
3598,data/raw/extracted/InfraredSolarModules/images/3598.jpg,2,Cell-Multi,2,Cell-Multi,0.8780368,0.044241562,0.000693802,0.8780368,0.05209495,0.00095716456,6.73233e-06,0.0066663357,0.0065437257,0.0005598549,7.97049e-05,0.009740155,0.00037919372
9604,data/raw/extracted/InfraredSolarModules/images/9604.jpg,11,Vegetation,0,No-Anomaly,0.38665497,0.38665497,0.16603445,0.03077325,0.0014435555,0.026076566,0.002223972,0.0027860352,0.0011504682,0.01041539,0.065664776,0.0020599738,0.30471665
17575,data/raw/extracted/InfraredSolarModules/images/17575.jpg,0,No-Anomaly,0,No-Anomaly,0.95281434,0.95281434,0.00497319,0.0007061357,0.0049422397,1.5193335e-06,1.5229804e-06,3.1940122e-05,0.00015881835,0.03615651,0.00014204488,1.4792497e-05,5.7061523e-05
5453,data/raw/extracted/InfraredSolarModules/images/5453.jpg,1,Cell,1,Cell,0.42986217,2.5586462e-05,0.42986217,0.22866072,0.0012771698,6.3094354e-05,1.0132887e-05,1.3226972e-05,1.8911633e-05,1.2848393e-05,0.00022282363,0.0022436234,0.33758968
671,data/raw/extracted/InfraredSolarModules/images/671.jpg,8,Offline-Module,0,No-Anomaly,0.8510405,0.8510405,0.0021137202,0.0021945785,0.002976883,0.001230023,0.0020272399,0.03161708,0.010047777,0.06855405,0.021905616,0.005789489,0.0005031713
2214,data/raw/extracted/InfraredSolarModules/images/2214.jpg,4,Diode,4,Diode,0.999767,0.00010978563,3.4675137e-05,4.312479e-06,5.9519425e-06,0.999767,1.4689154e-05,9.224801e-06,1.2232374e-05,7.76083e-07,1.3835962e-05,1.2524893e-05,1.4896675e-05
16324,data/raw/extracted/InfraredSolarModules/images/16324.jpg,0,No-Anomaly,0,No-Anomaly,0.99875855,0.99875855,0.0010157659,0.00012217688,2.1678083e-05,1.4584572e-05,3.9041618e-07,3.4435927e-06,5.9223225e-06,5.394517e-06,2.7159727e-05,1.1151085e-06,2.4003142e-05
