image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9795,data/raw/extracted/InfraredSolarModules/images/9795.jpg,11,Vegetation,11,Vegetation,0.8960625,0.000113708316,0.0069268066,0.012875714,0.0826024,0.0005183339,1.2696075e-05,3.4237046e-06,4.389136e-06,3.7860344e-05,1.8166525e-05,0.00082403823,0.8960625
1926,data/raw/extracted/InfraredSolarModules/images/1926.jpg,4,Diode,4,Diode,0.9846064,0.000304129,0.00010253,0.00028824247,9.243779e-05,0.9846064,0.014134434,1.8354624e-05,4.142721e-05,0.00013485055,0.00013816038,6.103917e-05,7.800733e-05
6251,data/raw/extracted/InfraredSolarModules/images/6251.jpg,1,Cell,1,Cell,0.9844678,0.015379272,0.9844678,0.000110520654,5.4316138e-06,8.948524e-06,2.8665834e-08,1.2042916e-06,7.900272e-07,1.3416426e-05,1.9527104e-06,9.899876e-07,9.78796e-06
5104,data/raw/extracted/InfraredSolarModules/images/5104.jpg,1,Cell,11,Vegetation,0.83785737,0.003556763,0.15405126,0.0035319764,0.0004291791,6.735169e-06,4.1438966e-06,8.643218e-05,3.3960107e-05,0.00014589947,4.917802e-05,0.0002471573,0.83785737
16764,data/raw/extracted/InfraredSolarModules/images/16764.jpg,0,No-Anomaly,0,No-Anomaly,0.99995244,0.99995244,7.403763e-06,6.698879e-06,2.66101e-07,3.918301e-07,1.6585048e-08,7.588052e-08,3.4099763e-08,2.9384137e-05,2.5660763e-06,1.8134505e-09,7.66459e-07
12242,data/raw/extracted/InfraredSolarModules/images/12242.jpg,0,No-Anomaly,0,No-Anomaly,0.9998336,0.9998336,2.0887431e-07,2.62364e-08,4.041757e-09,1.406029e-07,7.6971665e-09,1.7138614e-08,1.21816655e-08,0.00015889436,6.9999505e-06,1.910149e-09,8.67568e-08
10167,data/raw/extracted/InfraredSolarModules/images/10167.jpg,0,No-Anomaly,0,No-Anomaly,0.9999361,0.9999361,7.300257e-07,2.064704e-06,1.68583e-07,3.6472977e-07,7.199466e-09,3.4515826e-05,6.7213364e-07,4.956913e-06,1.9411116e-05,1.9845782e-08,9.246123e-07
14070,data/raw/extracted/InfraredSolarModules/images/14070.jpg,0,No-Anomaly,0,No-Anomaly,0.99978167,0.99978167,5.4783926e-05,5.3939284e-06,3.1884813e-08,1.5880481e-07,2.4757798e-09,2.7522207e-08,1.6688698e-08,0.00012480667,4.454622e-06,1.1064904e-08,2.8806699e-05
13607,data/raw/extracted/InfraredSolarModules/images/13607.jpg,0,No-Anomaly,0,No-Anomaly,0.99058306,0.99058306,0.0004523589,6.155123e-05,3.3525241e-06,6.264049e-05,1.4034455e-05,4.2082107e-07,6.479491e-07,0.0028402596,0.000151114,6.426771e-08,0.0058305054
17687,data/raw/extracted/InfraredSolarModules/images/17687.jpg,0,No-Anomaly,0,No-Anomaly,0.9997366,0.9997366,0.00023993207,1.4219836e-05,1.0402362e-07,8.1754735e-08,1.166885e-09,4.128314e-08,9.25606e-08,5.042098e-06,1.4996576e-06,3.7707624e-09,2.4329381e-06
8501,data/raw/extracted/InfraredSolarModules/images/8501.jpg,11,Vegetation,1,Cell,0.6052531,0.0019695524,0.6052531,0.030525556,0.025154702,0.00022053259,9.1763315e-05,0.0014868656,0.0003579302,0.0013650922,0.02051598,0.07445931,0.23859955
10423,data/raw/extracted/InfraredSolarModules/images/10423.jpg,0,No-Anomaly,0,No-Anomaly,0.9670611,0.9670611,0.00016117736,7.0268316e-06,3.2827776e-07,1.9674212e-06,1.8024026e-07,6.716014e-07,7.445729e-07,0.001466126,0.0001914474,1.8794465e-07,0.031108905
9494,data/raw/extracted/InfraredSolarModules/images/9494.jpg,11,Vegetation,11,Vegetation,0.95629585,0.0031675657,0.001819601,0.00032586162,0.005312187,0.00012827589,4.5821518e-05,0.0003125044,0.0056670485,0.02456577,0.0015701298,0.0007893843,0.95629585
9352,data/raw/extracted/InfraredSolarModules/images/9352.jpg,11,Vegetation,11,Vegetation,0.84422755,0.0012618006,0.1230138,0.030013843,0.00038089312,1.794809e-05,7.0478504e-06,8.755429e-06,4.1097906e-06,0.00010222978,0.00020561197,0.0007564132,0.84422755
2401,data/raw/extracted/InfraredSolarModules/images/2401.jpg,4,Diode,4,Diode,0.9986443,0.00029844162,6.317409e-05,3.819907e-05,1.7261713e-05,0.9986443,0.00048925984,3.964974e-05,1.7144674e-05,2.4177494e-05,0.0002571067,6.287909e-05,4.8489208e-05
5274,data/raw/extracted/InfraredSolarModules/images/5274.jpg,1,Cell,1,Cell,0.9669963,0.00021307591,0.9669963,0.032386564,7.456642e-05,6.886615e-06,1.0331061e-06,8.00869e-06,1.4162789e-06,3.8237325e-05,1.1190009e-06,2.7304919e-05,0.00024543723
12626,data/raw/extracted/InfraredSolarModules/images/12626.jpg,0,No-Anomaly,0,No-Anomaly,0.9919166,0.9919166,2.801145e-05,1.2806976e-05,1.3458984e-07,1.2187372e-06,1.16072606e-07,3.485951e-07,1.8066845e-07,0.00038076896,0.0009136804,1.2439758e-08,0.0067461804
793,data/raw/extracted/InfraredSolarModules/images/793.jpg,8,Offline-Module,8,Offline-Module,0.77816415,0.21855009,0.00022860784,6.163533e-05,8.672586e-06,2.8047347e-05,1.5956195e-05,4.6649675e-05,2.9449766e-05,0.77816415,0.0025822872,3.6714755e-06,0.00028069128
19861,data/raw/extracted/InfraredSolarModules/images/19861.jpg,0,No-Anomaly,0,No-Anomaly,0.9999976,0.9999976,1.2458665e-07,8.178414e-09,3.2173078e-10,2.7829195e-10,5.2408328e-11,2.3198155e-07,3.4618493e-09,1.7089569e-06,3.3351864e-07,8.7486816e-11,5.5272654e-08
7742,data/raw/extracted/InfraredSolarModules/images/7742.jpg,3,Cracking,10,Soiling,0.7547,0.003914124,0.0032888826,0.025836227,0.2016184,8.189003e-05,0.0001036235,0.0033107365,0.0024489723,0.0002070529,0.0015836654,0.7547,0.002906527
6061,data/raw/extracted/InfraredSolarModules/images/6061.jpg,1,Cell,0,No-Anomaly,0.7235131,0.7235131,0.22127722,0.050172742,0.00017945928,2.2171456e-05,6.3873763e-06,0.00034083004,0.00013792096,0.0009001771,8.7299464e-05,2.1212232e-05,0.0033414694
2586,data/raw/extracted/InfraredSolarModules/images/2586.jpg,9,Shadowing,11,Vegetation,0.9147566,0.043028243,0.0077769947,0.0002020446,3.8631555e-05,0.00028106195,1.6742713e-05,0.0053877095,0.0021182573,0.00074447057,0.025587859,6.143769e-05,0.9147566
8828,data/raw/extracted/InfraredSolarModules/images/8828.jpg,11,Vegetation,1,Cell,0.9185042,4.1793468e-05,0.9185042,0.008111548,0.0003688118,1.6142454e-05,7.2852995e-06,3.997735e-05,2.3513467e-05,3.7968814e-05,3.3099368e-05,0.00026093007,0.072554685
19716,data/raw/extracted/InfraredSolarModules/images/19716.jpg,0,No-Anomaly,0,No-Anomaly,0.99991834,0.99991834,5.944951e-06,2.1855669e-07,8.595601e-09,3.4385272e-07,1.3385539e-08,1.7829478e-08,1.3031494e-08,7.458002e-05,3.4023844e-07,1.320352e-09,1.4072631e-07
9880,data/raw/extracted/InfraredSolarModules/images/9880.jpg,11,Vegetation,11,Vegetation,0.97906196,0.002802773,0.0006216664,0.01693816,0.00055372814,1.9798547e-07,3.8912994e-08,1.1633805e-07,1.2323565e-07,2.9507755e-06,3.481183e-06,1.4786699e-05,0.97906196
15117,data/raw/extracted/InfraredSolarModules/images/15117.jpg,0,No-Anomaly,0,No-Anomaly,0.455833,0.455833,0.0012918062,0.00040951205,3.229203e-05,0.00074417796,1.3796142e-05,0.29890588,0.007907302,0.002263697,0.23183574,0.00056005723,0.00020278271
1981,data/raw/extracted/InfraredSolarModules/images/1981.jpg,4,Diode,4,Diode,0.99988425,0.000112200745,6.2098957e-07,2.2932068e-07,4.271739e-08,0.99988425,9.76624e-07,6.791139e-09,3.5116372e-09,6.4581286e-08,1.2641588e-06,1.3476998e-08,2.8817868e-07
10956,data/raw/extracted/InfraredSolarModules/images/10956.jpg,0,No-Anomaly,0,No-Anomaly,0.9973309,0.9973309,8.704517e-05,6.339997e-06,3.2022687e-08,2.0576324e-06,9.520686e-08,2.6659797e-07,2.0406132e-08,1.0093916e-05,0.0014994227,4.100947e-08,0.001063857
14987,data/raw/extracted/InfraredSolarModules/images/14987.jpg,0,No-Anomaly,0,No-Anomaly,0.9979668,0.9979668,0.0014992489,0.00035981456,8.602477e-05,5.4486327e-06,3.5469046e-07,1.6348002e-06,7.3930966e-07,3.5381378e-05,9.174042e-06,1.0275839e-07,3.5337776e-05
8268,data/raw/extracted/InfraredSolarModules/images/8268.jpg,10,Soiling,3,Cracking,0.99868745,8.159576e-06,1.330464e-06,0.0011755417,0.99868745,1.8155716e-07,1.0590938e-08,3.297416e-07,1.5835032e-07,3.0839587e-07,6.852435e-06,9.644429e-05,2.3082237e-05
12465,data/raw/extracted/InfraredSolarModules/images/12465.jpg,0,No-Anomaly,0,No-Anomaly,0.989565,0.989565,0.00054055336,3.7719346e-05,9.361174e-06,7.33082e-05,6.280116e-06,1.0024238e-06,5.189745e-07,0.0063755806,0.0019625514,3.6046325e-07,0.0014279928
1882,data/raw/extracted/InfraredSolarModules/images/1882.jpg,4,Diode,4,Diode,0.99961424,7.2040166e-05,2.6975338e-05,2.1242255e-05,6.9381344e-06,0.99961424,2.823082e-05,6.3074105e-05,1.8828157e-05,5.703013e-06,6.9785514e-05,2.7653832e-05,4.5316465e-05
14494,data/raw/extracted/InfraredSolarModules/images/14494.jpg,0,No-Anomaly,0,No-Anomaly,0.98514384,0.98514384,0.002097342,0.0030190437,0.0006522842,0.001714387,0.0004416447,0.00021513783,0.00046004832,0.0009890819,0.0050547295,0.00014433729,6.820053e-05
11525,data/raw/extracted/InfraredSolarModules/images/11525.jpg,0,No-Anomaly,0,No-Anomaly,0.99584657,0.99584657,2.0795631e-05,9.893706e-07,1.445363e-07,0.0012952877,1.4751956e-06,1.7770539e-07,1.8656277e-08,2.3699962e-05,0.0027916837,1.4435061e-07,1.9214298e-05
14620,data/raw/extracted/InfraredSolarModules/images/14620.jpg,0,No-Anomaly,0,No-Anomaly,0.9974975,0.9974975,0.00020354729,5.770584e-05,9.965645e-07,2.3615298e-06,5.0968733e-06,6.346619e-07,2.1477165e-07,0.00052938657,0.0014506873,1.9509505e-07,0.00025162412
15983,data/raw/extracted/InfraredSolarModules/images/15983.jpg,0,No-Anomaly,0,No-Anomaly,0.9999722,0.9999722,1.2855971e-06,6.952421e-07,8.938628e-09,5.6704343e-09,1.0399347e-09,2.3194755e-09,5.8766934e-09,2.3901775e-05,2.5147625e-07,2.2681565e-10,1.5467751e-06
19677,data/raw/extracted/InfraredSolarModules/images/19677.jpg,0,No-Anomaly,0,No-Anomaly,0.9997893,0.9997893,4.109839e-05,0.0001179303,1.9796296e-06,3.7543148e-07,1.1634829e-07,1.6115517e-06,2.9024352e-07,2.6287946e-05,7.4457507e-06,9.4999294e-08,1.3468313e-05
19289,data/raw/extracted/InfraredSolarModules/images/19289.jpg,0,No-Anomaly,0,No-Anomaly,0.9047152,0.9047152,1.9780487e-05,1.8596353e-05,0.0001263425,1.739143e-05,6.1944763e-07,0.010735094,0.029242255,0.05374718,3.3226537e-05,0.0013403608,4.0643454e-06
8967,data/raw/extracted/InfraredSolarModules/images/8967.jpg,11,Vegetation,11,Vegetation,0.9994554,2.795585e-06,0.00012559563,0.00029509698,7.9079786e-05,3.787635e-08,5.5507865e-09,1.896139e-06,2.4606522e-06,6.04485e-07,1.3073948e-06,3.577298e-05,0.9994554
6452,data/raw/extracted/InfraredSolarModules/images/6452.jpg,1,Cell,1,Cell,0.95116353,0.0023007095,0.95116353,0.018098524,0.0004441889,3.0019646e-05,1.025034e-05,0.00023536469,0.00013743962,4.8479687e-05,0.00021863524,0.00084525166,0.026467485
15309,data/raw/extracted/InfraredSolarModules/images/15309.jpg,0,No-Anomaly,0,No-Anomaly,0.9975992,0.9975992,7.667606e-05,6.360009e-05,3.3678632e-06,6.0237926e-07,2.030701e-06,3.2842374e-07,4.898346e-07,0.0021298195,2.2410793e-06,3.1486262e-08,0.00012162641
19923,data/raw/extracted/InfraredSolarModules/images/19923.jpg,0,No-Anomaly,0,No-Anomaly,0.9998598,0.9998598,2.036156e-05,8.312928e-06,2.5447386e-07,2.3825809e-05,2.5526844e-05,2.239827e-07,5.309936e-07,5.2098803e-05,7.714415e-06,1.4984134e-07,1.1383386e-06
18615,data/raw/extracted/InfraredSolarModules/images/18615.jpg,0,No-Anomaly,0,No-Anomaly,0.9999796,0.9999796,1.2999313e-06,5.3623264e-08,1.7275844e-09,3.4295855e-08,8.9059465e-10,6.6398065e-10,1.5996594e-10,1.8552917e-05,4.259415e-07,5.342401e-11,1.2519129e-08
14573,data/raw/extracted/InfraredSolarModules/images/14573.jpg,0,No-Anomaly,0,No-Anomaly,0.9998467,0.9998467,6.814314e-06,6.3002244e-07,1.4994758e-07,5.718599e-08,3.5351555e-08,3.420145e-06,6.089577e-08,0.00013278662,3.2950238e-06,1.3926417e-08,6.1172254e-06
18441,data/raw/extracted/InfraredSolarModules/images/18441.jpg,0,No-Anomaly,0,No-Anomaly,0.9984206,0.9984206,5.7302757e-05,0.00088612747,2.8247601e-05,2.4005033e-06,3.2009976e-07,7.1835177e-07,8.644424e-07,0.00022422253,7.681263e-05,7.23312e-08,0.00030246974
19410,data/raw/extracted/InfraredSolarModules/images/19410.jpg,0,No-Anomaly,0,No-Anomaly,0.9975903,0.9975903,1.3996139e-05,1.9594984e-06,9.119664e-06,1.9513398e-06,2.5568512e-05,0.00050755794,1.613192e-05,0.00035815494,0.001373191,2.1173988e-05,8.083054e-05
5244,data/raw/extracted/InfraredSolarModules/images/5244.jpg,1,Cell,1,Cell,0.9191904,7.249016e-05,0.9191904,0.02743273,0.01670789,3.587127e-05,8.695149e-06,0.00012251144,3.4350025e-05,2.944152e-05,0.00032824036,0.0023570205,0.033680346
12405,data/raw/extracted/InfraredSolarModules/images/12405.jpg,0,No-Anomaly,0,No-Anomaly,0.99998367,0.99998367,9.863311e-06,9.492688e-07,5.4268855e-07,7.94921e-07,3.317075e-09,1.2838964e-08,6.9762673e-10,3.1413242e-06,1.6425835e-07,1.6276619e-09,8.6946795e-07
8877,data/raw/extracted/InfraredSolarModules/images/8877.jpg,11,Vegetation,11,Vegetation,0.9990451,0.0001365457,0.00017449693,0.0002717033,2.568563e-05,3.8649963e-05,1.34609e-06,8.4173035e-07,1.9666873e-06,7.434244e-06,0.00029079456,5.3964554e-06,0.9990451
1402,data/raw/extracted/InfraredSolarModules/images/1402.jpg,4,Diode,4,Diode,0.9988794,0.0006461023,4.5530014e-05,2.727096e-05,1.6847827e-05,0.9988794,9.313606e-05,4.3789798e-05,2.2663598e-05,9.732713e-06,0.00017930938,1.8225184e-05,1.8035786e-05
5423,data/raw/extracted/InfraredSolarModules/images/5423.jpg,1,Cell,1,Cell,0.7996369,0.00022649538,0.7996369,0.11258202,0.0067815618,9.812255e-06,5.2233823e-05,1.27680305e-05,8.868591e-06,0.00022832122,8.503242e-06,0.0010312346,0.079421274
11284,data/raw/extracted/InfraredSolarModules/images/11284.jpg,0,No-Anomaly,0,No-Anomaly,0.99987996,0.99987996,1.7077524e-06,2.8967266e-08,1.3178967e-08,1.2020215e-06,9.775772e-08,7.634068e-07,4.391226e-08,2.691851e-05,8.781405e-05,6.427082e-09,1.5387261e-06
19073,data/raw/extracted/InfraredSolarModules/images/19073.jpg,0,No-Anomaly,0,No-Anomaly,0.9999901,0.9999901,1.2500905e-07,6.4426664e-09,1.4504444e-07,9.1254924e-07,2.3457924e-10,2.2124124e-07,1.60587e-06,3.6529236e-06,1.062922e-07,2.7114175e-09,3.1400625e-06
12129,data/raw/extracted/InfraredSolarModules/images/12129.jpg,0,No-Anomaly,0,No-Anomaly,0.9983248,0.9983248,8.696517e-06,5.486433e-07,6.571058e-08,3.9556475e-05,1.7342956e-07,2.7566585e-07,1.6539333e-08,1.9451772e-05,0.0016022008,4.7110337e-08,4.260142e-06
4406,data/raw/extracted/InfraredSolarModules/images/4406.jpg,2,Cell-Multi,3,Cracking,0.9645089,3.14809e-05,0.00050693814,0.03310133,0.9645089,1.9820163e-06,6.669018e-08,5.057386e-08,9.4833226e-08,2.0192142e-06,1.188775e-06,0.00011130506,0.0017346594
1051,data/raw/extracted/InfraredSolarModules/images/1051.jpg,4,Diode,4,Diode,0.9968747,0.00088964676,0.00016336389,9.441739e-05,0.00010336832,0.9968747,0.00012102097,3.0013465e-05,1.5855643e-05,1.3755261e-05,0.0012484336,4.777572e-05,0.00039768743
14522,data/raw/extracted/InfraredSolarModules/images/14522.jpg,0,No-Anomaly,0,No-Anomaly,0.9999535,0.9999535,1.34614e-06,6.6525674e-09,2.4744915e-09,1.2851618e-07,5.6159605e-10,3.6430472e-05,1.5653451e-07,1.225561e-06,4.213467e-06,9.878581e-10,3.045882e-06
16498,data/raw/extracted/InfraredSolarModules/images/16498.jpg,0,No-Anomaly,0,No-Anomaly,0.9948238,0.9948238,0.0040248884,0.00015414656,6.3232033e-06,2.2895972e-06,4.606772e-07,5.0588496e-05,3.7537575e-05,0.0005752,1.9264065e-05,9.258629e-07,0.00030450546
1460,data/raw/extracted/InfraredSolarModules/images/1460.jpg,4,Diode,4,Diode,0.9996031,5.8054367e-05,3.613048e-05,2.3421482e-05,1.595547e-05,0.9996031,2.9855826e-05,4.995668e-05,1.8476165e-05,6.2629447e-06,4.4929613e-05,3.9968276e-05,7.382506e-05
15721,data/raw/extracted/InfraredSolarModules/images/15721.jpg,0,No-Anomaly,0,No-Anomaly,0.9995679,0.9995679,1.0207031e-07,1.0520778e-07,6.812014e-09,1.4286556e-08,1.3953026e-08,1.7537864e-07,2.537814e-09,5.8294547e-05,0.00036853124,1.2887732e-09,4.891548e-06
12191,data/raw/extracted/InfraredSolarModules/images/12191.jpg,0,No-Anomaly,0,No-Anomaly,0.98116404,0.98116404,0.0001006952,3.7262453e-05,2.2916297e-06,5.998338e-06,1.3107092e-06,7.4985127e-07,4.3025852e-07,0.0076566753,0.00096265273,1.310281e-07,0.010067798
17349,data/raw/extracted/InfraredSolarModules/images/17349.jpg,0,No-Anomaly,0,No-Anomaly,0.9825838,0.9825838,0.016987162,9.209926e-05,3.7049747e-05,5.2622736e-06,1.1502947e-06,4.6176436e-05,3.773855e-06,0.00018186816,4.2319803e-05,6.288181e-07,1.8832188e-05
11920,data/raw/extracted/InfraredSolarModules/images/11920.jpg,0,No-Anomaly,0,No-Anomaly,0.9999976,0.9999976,8.3862574e-07,5.967617e-08,3.353722e-08,9.858242e-09,8.8622484e-11,7.1620476e-10,2.962092e-10,1.0224492e-06,1.1294282e-07,9.577263e-10,2.0278878e-07
10436,data/raw/extracted/InfraredSolarModules/images/10436.jpg,0,No-Anomaly,0,No-Anomaly,0.9999987,0.9999987,2.1199261e-08,2.101483e-09,7.9547355e-11,4.3899693e-09,6.2984986e-12,1.455937e-10,2.0242215e-12,4.4366922e-07,8.0777477e-07,1.3455808e-12,2.6109168e-09
713,data/raw/extracted/InfraredSolarModules/images/713.jpg,8,Offline-Module,8,Offline-Module,0.99721366,0.0005221354,1.8004773e-06,5.344468e-07,8.801826e-06,7.902433e-05,5.768147e-06,3.7727066e-05,0.0012133426,0.99721366,4.672177e-06,0.0008122066,0.00010039455
9543,data/raw/extracted/InfraredSolarModules/images/9543.jpg,11,Vegetation,11,Vegetation,0.7304934,0.011688379,0.009095117,0.1052153,0.0866727,0.05002161,0.00017156766,9.806122e-06,7.2639846e-06,9.764375e-05,0.006215892,0.0003112831,0.7304934
4169,data/raw/extracted/InfraredSolarModules/images/4169.jpg,2,Cell-Multi,2,Cell-Multi,0.8086614,0.005099108,0.17915341,0.8086614,5.7008314e-05,7.484681e-05,1.0194271e-06,0.0034652657,0.0025224763,1.7580265e-05,0.00091009634,8.6544105e-06,2.9112167e-05
15738,data/raw/extracted/InfraredSolarModules/images/15738.jpg,0,No-Anomaly,0,No-Anomaly,0.99978465,0.99978465,3.755866e-05,7.5075246e-07,1.7993968e-07,1.5277232e-06,1.31140245e-08,2.1604066e-07,4.7452225e-08,1.36341205e-05,0.00012709507,3.3786552e-08,3.4461988e-05
8188,data/raw/extracted/InfraredSolarModules/images/8188.jpg,10,Soiling,2,Cell-Multi,0.8004987,0.0069001676,0.02702589,0.8004987,0.066432,7.2591414e-05,3.4346438e-05,0.008160267,0.0012792451,0.00070020545,0.0007246784,0.0880653,0.000106572086
2855,data/raw/extracted/InfraredSolarModules/images/2855.jpg,9,Shadowing,9,Shadowing,0.9663195,0.0014605926,0.004579842,0.0008596816,0.0031543248,4.977854e-05,2.0636674e-07,0.0041477294,0.0006200019,0.00010615999,0.9663195,0.003387542,0.015314597
12310,data/raw/extracted/InfraredSolarModules/images/12310.jpg,0,No-Anomaly,0,No-Anomaly,0.955136,0.955136,0.00077238143,0.011859672,0.005097059,0.008404479,0.012687994,0.000116916264,0.00011317149,0.0025255203,0.0023513671,0.0003810766,0.0005542916
16638,data/raw/extracted/InfraredSolarModules/images/16638.jpg,0,No-Anomaly,0,No-Anomaly,0.7824931,0.7824931,0.007958361,0.00671464,0.002172567,3.6768793e-06,4.7275817e-06,0.00013671436,0.00011655565,0.20033485,5.892847e-06,5.3322627e-05,5.5355954e-06
14252,data/raw/extracted/InfraredSolarModules/images/14252.jpg,0,No-Anomaly,0,No-Anomaly,0.99856585,0.99856585,2.0398159e-07,2.4415852e-08,2.7442164e-08,9.23325e-09,1.5716175e-08,7.423644e-08,1.2923434e-08,0.0013777238,9.293313e-07,1.7588823e-09,5.5089375e-05
17705,data/raw/extracted/InfraredSolarModules/images/17705.jpg,0,No-Anomaly,0,No-Anomaly,0.994368,0.994368,0.00013209453,5.24101e-05,3.6206362e-07,7.547709e-07,1.5341026e-08,1.5936558e-06,2.331738e-07,2.5754787e-05,0.005391605,2.6452028e-07,2.7092214e-05
3417,data/raw/extracted/InfraredSolarModules/images/3417.jpg,9,Shadowing,9,Shadowing,0.99843985,0.00018300896,8.721886e-05,0.00052724534,7.639731e-07,2.0819283e-05,2.8521657e-07,0.0005630089,7.496944e-06,9.6517115e-06,0.99843985,0.00014052742,2.0140695e-05
5018,data/raw/extracted/InfraredSolarModules/images/5018.jpg,1,Cell,1,Cell,0.95500463,0.00013569869,0.95500463,0.019042183,0.00028638786,5.375193e-06,7.2077137e-07,6.942997e-07,1.8698016e-07,0.00030880477,2.294844e-06,4.2805964e-06,0.025208797
17755,data/raw/extracted/InfraredSolarModules/images/17755.jpg,0,No-Anomaly,0,No-Anomaly,0.9228526,0.9228526,2.7320602e-05,2.9822402e-05,0.00015180407,1.2073593e-06,1.4546953e-07,0.059988227,0.016446268,5.4423068e-05,0.00020750324,0.00022934611,1.1395951e-05
11296,data/raw/extracted/InfraredSolarModules/images/11296.jpg,0,No-Anomaly,0,No-Anomaly,0.9990514,0.9990514,0.00028575363,2.727082e-05,1.890959e-07,1.8783847e-07,3.6944208e-09,4.975544e-08,2.2234147e-08,0.0006342763,4.1938597e-07,7.1407134e-09,3.636669e-07
17668,data/raw/extracted/InfraredSolarModules/images/17668.jpg,0,No-Anomaly,0,No-Anomaly,0.9974336,0.9974336,0.0017179354,6.145056e-05,1.1786552e-05,4.9766577e-06,7.720549e-08,9.2259563e-07,3.1325399e-06,0.00057212164,4.290597e-06,6.913346e-08,0.0001895822
1505,data/raw/extracted/InfraredSolarModules/images/1505.jpg,4,Diode,4,Diode,0.99851125,0.00038244316,0.00025696657,0.00031006668,1.5462374e-05,0.99851125,0.0003395553,1.61942e-05,1.6861417e-05,2.7968585e-05,7.689935e-05,2.6038479e-05,2.0086007e-05
2879,data/raw/extracted/InfraredSolarModules/images/2879.jpg,9,Shadowing,9,Shadowing,0.99999976,1.3672565e-07,1.214059e-08,5.158321e-08,6.0107e-10,2.5752683e-10,3.533148e-12,4.444139e-08,8.251066e-10,6.800109e-11,0.99999976,4.9938094e-09,1.6090295e-08
1936,data/raw/extracted/InfraredSolarModules/images/1936.jpg,4,Diode,4,Diode,0.9999614,1.2905022e-05,2.4713756e-06,3.6409067e-06,1.4517803e-06,0.9999614,7.126663e-07,1.5999935e-06,8.016223e-07,3.7348042e-07,1.9059285e-06,3.7712036e-07,1.2389955e-05
5764,data/raw/extracted/InfraredSolarModules/images/5764.jpg,1,Cell,1,Cell,0.8672028,0.015893593,0.8672028,0.0731661,0.0007683939,2.4124518e-05,2.4991448e-05,0.00019483686,0.00013877593,0.00017051995,0.0013868418,0.004018978,0.03701002
255,data/raw/extracted/InfraredSolarModules/images/255.jpg,8,Offline-Module,8,Offline-Module,0.9412397,0.058666717,7.805807e-07,3.3607017e-07,4.99585e-07,2.559588e-05,7.387246e-07,2.5613645e-06,3.9041264e-05,0.9412397,5.5166042e-06,3.4603472e-06,1.4996114e-05
15201,data/raw/extracted/InfraredSolarModules/images/15201.jpg,0,No-Anomaly,0,No-Anomaly,0.9983016,0.9983016,4.735419e-06,9.866154e-07,3.8239833e-08,3.7909665e-06,2.6781235e-08,1.1649169e-07,3.582657e-09,1.7245591e-05,0.00166407,1.6327009e-08,7.358048e-06
4605,data/raw/extracted/InfraredSolarModules/images/4605.jpg,2,Cell-Multi,3,Cracking,0.7961354,0.0118528325,0.003806119,0.17036022,0.7961354,0.0028119832,0.0010047134,0.0005010971,0.009695677,0.00054965407,0.00046418526,0.0023644983,0.00045358966
6274,data/raw/extracted/InfraredSolarModules/images/6274.jpg,1,Cell,2,Cell-Multi,0.7435683,0.0013997888,0.25397253,0.7435683,0.00010455606,2.0355843e-05,4.916352e-06,2.0415371e-05,0.00036653553,1.2792871e-06,0.00034555054,4.8845846e-05,0.00014702615
15532,data/raw/extracted/InfraredSolarModules/images/15532.jpg,0,No-Anomaly,0,No-Anomaly,0.9999989,0.9999989,7.58939e-08,3.702415e-08,8.851887e-11,1.0714595e-08,3.951278e-12,2.7757006e-08,3.5702292e-11,1.2547898e-07,8.2378074e-07,9.6443955e-12,3.7783185e-09
9426,data/raw/extracted/InfraredSolarModules/images/9426.jpg,11,Vegetation,11,Vegetation,0.9968303,0.00014343434,5.70673e-05,0.00020741277,0.0026035833,1.6723887e-07,7.041191e-08,7.852522e-06,6.1277016e-05,1.3660982e-05,4.6921396e-06,7.0511865e-05,0.9968303
13037,data/raw/extracted/InfraredSolarModules/images/13037.jpg,0,No-Anomaly,0,No-Anomaly,0.99994135,0.99994135,4.398657e-05,2.9759833e-06,8.693461e-08,1.4352072e-08,7.8062684e-10,8.327986e-06,3.3519717e-07,2.3319699e-06,1.8250965e-07,2.1166047e-08,2.1169551e-07
1607,data/raw/extracted/InfraredSolarModules/images/1607.jpg,4,Diode,4,Diode,0.9998776,1.9356909e-05,9.942648e-06,5.733299e-05,5.6760855e-06,0.9998776,1.1184045e-05,6.2451795e-07,1.853425e-06,1.398465e-06,5.277435e-06,4.4042946e-07,9.249458e-06
19310,data/raw/extracted/InfraredSolarModules/images/19310.jpg,0,No-Anomaly,0,No-Anomaly,0.9999224,0.9999224,2.0610236e-05,6.987969e-07,1.0259919e-08,1.2082334e-07,4.4667963e-09,2.7612883e-09,2.0010615e-09,2.9909127e-06,5.1201438e-05,1.8199796e-09,1.9154786e-06
