image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4142,data/raw/extracted/InfraredSolarModules/images/4142.jpg,2,Cell-Multi,1,Cell,0.9994954,3.4194456e-06,0.9994954,0.00044411529,1.8787627e-07,3.941914e-08,6.969859e-09,3.010286e-06,2.1800012e-07,1.5744472e-07,1.5886043e-06,2.0012535e-06,4.9895738e-05
13478,data/raw/extracted/InfraredSolarModules/images/13478.jpg,0,No-Anomaly,0,No-Anomaly,0.99290085,0.99290085,0.00094771397,0.00023043797,2.1804135e-06,0.00040979116,6.623025e-07,2.2858658e-05,1.673014e-06,4.1458996e-05,0.0032091846,1.5466616e-05,0.0022178192
7100,data/raw/extracted/InfraredSolarModules/images/7100.jpg,3,Cracking,3,Cracking,0.8910328,0.0039533023,0.0038358527,0.08289912,0.8910328,0.0005835797,5.9720725e-05,5.1327814e-05,6.9172485e-05,0.000554425,0.000117426236,0.00079408364,0.016049208
4967,data/raw/extracted/InfraredSolarModules/images/4967.jpg,1,Cell,2,Cell-Multi,0.6117878,0.24487248,0.12833498,0.6117878,0.013204236,1.3943837e-05,5.1755715e-06,1.9665405e-05,2.7511525e-05,0.0014064986,3.0765657e-06,9.992857e-06,0.00031466153
8873,data/raw/extracted/InfraredSolarModules/images/8873.jpg,11,Vegetation,11,Vegetation,0.98406756,6.9865135e-05,0.013905443,0.0017523052,6.309038e-05,2.852584e-06,8.6031423e-07,1.7016915e-06,1.1615168e-06,1.3039205e-05,5.442031e-07,0.00012154948,0.98406756
13056,data/raw/extracted/InfraredSolarModules/images/13056.jpg,0,No-Anomaly,0,No-Anomaly,0.999954,0.999954,2.394342e-06,3.4010492e-07,5.7374123e-09,1.14354634e-07,1.1222637e-09,6.6326564e-08,3.229613e-09,3.8811595e-06,3.9098115e-05,4.259911e-09,1.1560159e-07
15816,data/raw/extracted/InfraredSolarModules/images/15816.jpg,0,No-Anomaly,0,No-Anomaly,0.9999795,0.9999795,1.5087901e-05,7.711935e-07,1.3001487e-07,3.8628338e-07,2.374218e-08,4.8977594e-08,7.415742e-08,8.2070855e-08,3.8369776e-06,5.2767543e-08,1.3272663e-08
11585,data/raw/extracted/InfraredSolarModules/images/11585.jpg,0,No-Anomaly,0,No-Anomaly,0.9998473,0.9998473,3.4103534e-06,1.250359e-07,1.6332191e-07,0.00014223601,7.778893e-08,8.49311e-08,2.2477131e-08,1.3231265e-06,5.096578e-06,1.2618199e-08,1.5369797e-07
8230,data/raw/extracted/InfraredSolarModules/images/8230.jpg,10,Soiling,10,Soiling,0.9537111,0.00073748577,0.014901913,0.009043429,0.018703667,2.994992e-05,1.2812763e-05,0.0017741781,0.00016838663,4.4855315e-05,0.00032671625,0.9537111,0.00054546964
13207,data/raw/extracted/InfraredSolarModules/images/13207.jpg,0,No-Anomaly,0,No-Anomaly,0.99999774,0.99999774,7.1725785e-09,2.8654508e-09,7.464026e-12,2.76401e-09,1.8630245e-12,5.3512916e-10,3.3305568e-12,7.8956965e-08,2.0973396e-06,4.7735513e-12,3.4005037e-09
15289,data/raw/extracted/InfraredSolarModules/images/15289.jpg,0,No-Anomaly,0,No-Anomaly,0.9999188,0.9999188,7.1657576e-07,3.985225e-08,2.2873701e-08,1.085712e-08,4.034432e-08,2.2903867e-08,5.7574162e-08,6.0857466e-05,1.2832647e-08,2.4977623e-10,1.9251002e-05
11469,data/raw/extracted/InfraredSolarModules/images/11469.jpg,0,No-Anomaly,0,No-Anomaly,0.98920166,0.98920166,0.0054679355,0.0040940642,3.06098e-05,4.632464e-06,3.6628984e-07,0.00034055195,0.00011568964,0.00071880996,1.56455e-05,9.0367275e-06,1.0278487e-06
13747,data/raw/extracted/InfraredSolarModules/images/13747.jpg,0,No-Anomaly,11,Vegetation,0.9936132,0.00010552011,0.0059902905,0.00017077058,2.5533163e-05,9.366571e-07,2.1438954e-07,1.7665476e-06,1.0236589e-06,7.8100486e-05,5.1661623e-06,7.394888e-06,0.9936132
13598,data/raw/extracted/InfraredSolarModules/images/13598.jpg,0,No-Anomaly,0,No-Anomaly,0.9999161,0.9999161,3.2294136e-07,3.9685492e-08,3.075917e-09,3.006042e-07,8.038627e-09,2.5495316e-05,4.5311708e-08,3.8866776e-05,1.8582921e-05,4.090588e-09,2.295678e-07
14148,data/raw/extracted/InfraredSolarModules/images/14148.jpg,0,No-Anomaly,0,No-Anomaly,0.9996456,0.9996456,0.00022213285,1.2319718e-05,2.567668e-06,5.308502e-06,7.604183e-07,4.499286e-06,1.1768225e-06,9.944045e-05,1.8667234e-06,1.19117104e-07,4.216273e-06
12069,data/raw/extracted/InfraredSolarModules/images/12069.jpg,0,No-Anomaly,0,No-Anomaly,0.99999964,0.99999964,7.48494e-08,2.1028853e-08,7.013874e-09,1.5908911e-07,1.1173085e-09,5.3589474e-08,8.167083e-09,3.9380772e-08,2.182771e-08,4.288343e-10,3.6159714e-10
9001,data/raw/extracted/InfraredSolarModules/images/9001.jpg,11,Vegetation,11,Vegetation,0.97260803,0.0007404336,0.022872347,0.0008455739,5.391754e-05,2.1891725e-05,4.7100562e-05,0.00021973184,0.00033359873,0.0006070828,0.00047683594,0.0011734538,0.97260803
19516,data/raw/extracted/InfraredSolarModules/images/19516.jpg,0,No-Anomaly,0,No-Anomaly,0.9993462,0.9993462,0.0003441504,0.00026933782,3.0413105e-06,1.9275109e-07,1.65048e-08,1.827552e-05,4.0013206e-06,4.4651065e-06,5.371868e-07,1.3784912e-08,9.876492e-06
6594,data/raw/extracted/InfraredSolarModules/images/6594.jpg,1,Cell,1,Cell,0.98370427,3.6637735e-05,0.98370427,0.007581672,8.4558415e-05,1.4821348e-05,2.1245535e-06,0.0027392367,0.00075655006,8.106509e-06,0.0021579831,0.0025764413,0.0003376595
15739,data/raw/extracted/InfraredSolarModules/images/15739.jpg,0,No-Anomaly,0,No-Anomaly,0.8553331,0.8553331,0.0021243168,0.00076711446,0.00022324368,1.2974403e-05,2.0917383e-05,0.00011572676,7.837973e-05,0.14060552,0.00055796426,5.2723863e-06,0.00015552332
3334,data/raw/extracted/InfraredSolarModules/images/3334.jpg,9,Shadowing,9,Shadowing,0.9971085,0.0006788417,0.0005331942,0.000671093,1.3236116e-05,0.0008702899,4.662364e-06,8.516832e-06,1.5083193e-06,1.2426219e-06,0.9971085,1.1642141e-05,9.7266544e-05
22,data/raw/extracted/InfraredSolarModules/images/22.jpg,8,Offline-Module,8,Offline-Module,0.99967325,0.00031375262,1.6362188e-06,1.8357051e-06,1.3609433e-06,2.1562562e-06,4.5607353e-06,1.0031957e-07,4.4133074e-07,0.99967325,5.6562595e-07,2.4902752e-07,1.1375592e-07
488,data/raw/extracted/InfraredSolarModules/images/488.jpg,8,Offline-Module,0,No-Anomaly,0.9961533,0.9961533,1.5677466e-05,1.8028879e-05,5.891395e-05,5.2486052e-06,4.4674853e-06,0.00034171797,7.1053146e-05,0.0021975446,1.8805982e-05,1.0156057e-06,0.0011141782
18021,data/raw/extracted/InfraredSolarModules/images/18021.jpg,0,No-Anomaly,0,No-Anomaly,0.9824432,0.9824432,0.00015078708,7.927298e-06,3.5480464e-06,5.7761813e-06,4.2997308e-07,8.543622e-06,2.6204052e-06,0.017288806,6.2386745e-05,7.090667e-07,2.5192177e-05
4128,data/raw/extracted/InfraredSolarModules/images/4128.jpg,2,Cell-Multi,2,Cell-Multi,0.6325465,0.00187666,0.3579128,0.6325465,0.002530953,0.00021023881,1.4123975e-06,2.1381295e-05,5.90664e-05,9.84733e-06,0.00035308592,0.0038949302,0.0005831691
2687,data/raw/extracted/InfraredSolarModules/images/2687.jpg,9,Shadowing,9,Shadowing,0.9074318,0.092551194,6.619288e-07,1.0926633e-07,3.9283115e-09,1.4958672e-05,1.3602377e-08,1.4223454e-07,6.3956906e-10,2.0680798e-07,0.9074318,5.0750803e-08,9.014628e-07
19237,data/raw/extracted/InfraredSolarModules/images/19237.jpg,0,No-Anomaly,0,No-Anomaly,0.9998598,0.9998598,1.177958e-05,4.6650186e-07,1.2251826e-07,1.136456e-05,6.0359426e-08,2.7448129e-08,4.6419544e-09,0.00011431831,1.360834e-06,3.5212162e-09,7.188839e-07
11552,data/raw/extracted/InfraredSolarModules/images/11552.jpg,0,No-Anomaly,0,No-Anomaly,0.9999938,0.9999938,3.7861464e-06,1.0147827e-06,5.7578706e-08,6.0876246e-09,5.391698e-10,4.5500315e-08,4.1215606e-07,1.9978273e-07,3.6720513e-07,6.074489e-11,2.1895895e-07
8680,data/raw/extracted/InfraredSolarModules/images/8680.jpg,11,Vegetation,11,Vegetation,0.953642,0.00057718373,0.039213788,0.0061674304,9.892933e-06,8.064368e-07,6.871553e-08,1.2096143e-05,2.7982512e-06,2.533819e-06,0.00022552918,0.00014588224,0.953642
14438,data/raw/extracted/InfraredSolarModules/images/14438.jpg,0,No-Anomaly,0,No-Anomaly,0.9144018,0.9144018,0.009904064,0.00027941892,0.00026504524,5.78554e-07,9.097946e-06,1.3297077e-05,4.7164896e-05,0.074979134,2.032715e-06,4.3572686e-06,9.4028146e-05
2253,data/raw/extracted/InfraredSolarModules/images/2253.jpg,4,Diode,4,Diode,0.9996723,4.3973537e-06,1.1534182e-06,0.0002895026,2.0940523e-05,0.9996723,1.1113777e-06,1.9484695e-07,2.5796345e-07,2.4181354e-06,5.258915e-06,2.6184242e-07,2.3065204e-06
1603,data/raw/extracted/InfraredSolarModules/images/1603.jpg,4,Diode,4,Diode,0.99966896,0.00013549738,1.6573986e-05,1.15556395e-05,7.9553565e-06,0.99966896,0.00010250601,2.7813421e-06,4.4918797e-06,2.6478181e-05,1.2144986e-05,8.570413e-06,2.4934643e-06
15188,data/raw/extracted/InfraredSolarModules/images/15188.jpg,0,No-Anomaly,0,No-Anomaly,0.9996138,0.9996138,9.774479e-07,1.0495651e-06,5.9184017e-06,5.8845317e-06,1.5461558e-06,1.5939153e-07,2.3065077e-07,0.00032232032,1.7518702e-06,1.817414e-08,4.6375346e-05
1667,data/raw/extracted/InfraredSolarModules/images/1667.jpg,4,Diode,4,Diode,0.99937856,8.941591e-05,5.419884e-05,4.601731e-05,1.683883e-05,0.99937856,0.00013288808,1.556932e-05,2.00684e-05,2.4690136e-05,1.4681375e-05,2.7720525e-05,0.0001792504
19505,data/raw/extracted/InfraredSolarModules/images/19505.jpg,0,No-Anomaly,0,No-Anomaly,0.9994286,0.9994286,1.4060113e-06,1.5017862e-07,5.6161557e-08,6.076796e-09,2.3262505e-08,1.0813413e-07,4.982438e-08,0.00056582806,1.7722753e-06,3.406174e-09,2.0452858e-06
8706,data/raw/extracted/InfraredSolarModules/images/8706.jpg,11,Vegetation,11,Vegetation,0.8901824,0.00036370405,0.072766155,0.018128498,0.0010539663,2.3385806e-05,3.826717e-05,5.034526e-05,0.00010938868,0.0001564782,0.016030213,0.0010971798,0.8901824
15036,data/raw/extracted/InfraredSolarModules/images/15036.jpg,0,No-Anomaly,0,No-Anomaly,0.99823004,0.99823004,0.00074069924,0.0002701832,0.00013964617,3.842226e-05,1.3468671e-06,5.072798e-05,8.479141e-05,0.0004314019,1.7640829e-06,8.712061e-06,2.255954e-06
15619,data/raw/extracted/InfraredSolarModules/images/15619.jpg,0,No-Anomaly,0,No-Anomaly,0.93485445,0.93485445,0.0010416256,0.000569555,0.00035725796,0.0072891465,0.0001221723,0.00035337402,0.00027321972,0.00067910284,0.052201573,8.400288e-05,0.0021745376
5761,data/raw/extracted/InfraredSolarModules/images/5761.jpg,1,Cell,1,Cell,0.99987435,0.000115810035,0.99987435,6.783898e-06,4.480717e-07,6.8932287e-09,7.077343e-10,1.0459256e-09,3.8107378e-10,1.0921406e-06,2.076694e-09,6.7407178e-09,1.493776e-06
6986,data/raw/extracted/InfraredSolarModules/images/6986.jpg,3,Cracking,3,Cracking,0.95589733,0.0018108907,1.8784536e-05,0.001195526,0.95589733,3.775386e-06,4.927163e-07,0.0006664151,0.012884003,0.00026888098,0.00087506673,0.017890243,0.008488704
3767,data/raw/extracted/InfraredSolarModules/images/3767.jpg,2,Cell-Multi,2,Cell-Multi,0.90024066,0.0003131161,0.0007711766,0.90024066,0.096280165,1.4275016e-05,1.1168204e-06,0.00013083815,0.00017906885,1.420935e-06,3.1898875e-05,0.0010031695,0.0010330899
14146,data/raw/extracted/InfraredSolarModules/images/14146.jpg,0,No-Anomaly,0,No-Anomaly,0.99987316,0.99987316,3.601847e-05,2.4092953e-06,3.3286074e-07,1.3970352e-06,3.0785293e-07,1.5511553e-06,1.6020456e-07,5.9636975e-05,9.442529e-06,8.722981e-08,1.5470208e-05
12480,data/raw/extracted/InfraredSolarModules/images/12480.jpg,0,No-Anomaly,0,No-Anomaly,0.6548218,0.6548218,0.31296068,0.0012667332,0.0019750402,0.0037207503,0.00020152798,0.00041038278,0.0002003657,0.023134219,0.0006778019,0.00046968154,0.00016094785
5619,data/raw/extracted/InfraredSolarModules/images/5619.jpg,1,Cell,1,Cell,0.9923206,0.0001330267,0.9923206,0.0072962907,2.4278792e-05,1.4565661e-08,4.355914e-09,5.0744848e-06,2.5034078e-07,4.8716277e-07,5.096121e-07,3.2510372e-05,0.00018701665
19979,data/raw/extracted/InfraredSolarModules/images/19979.jpg,0,No-Anomaly,0,No-Anomaly,0.9999007,0.9999007,4.4162578e-05,1.5467302e-05,2.940473e-09,1.10275575e-08,6.0493577e-10,1.1261869e-07,2.33709e-09,1.5561074e-05,2.3769502e-05,4.5835042e-09,9.808081e-08
2990,data/raw/extracted/InfraredSolarModules/images/2990.jpg,9,Shadowing,9,Shadowing,0.8993124,0.0003836592,0.00069593324,0.037690654,0.06041089,9.48422e-05,7.126205e-07,9.721946e-05,2.9762703e-05,2.5158245e-06,0.8993124,0.0010960485,0.00018533287
5379,data/raw/extracted/InfraredSolarModules/images/5379.jpg,1,Cell,1,Cell,0.6681275,0.0019330742,0.6681275,0.23560335,0.00022597275,2.5763864e-05,4.8509705e-06,9.172701e-07,1.1384387e-06,0.005090345,5.9310705e-06,1.686999e-06,0.08897954
11427,data/raw/extracted/InfraredSolarModules/images/11427.jpg,0,No-Anomaly,0,No-Anomaly,0.8389736,0.8389736,0.004084539,0.004468182,0.00581421,0.02725827,0.011408103,0.015709432,0.019829193,0.026871333,0.041293096,0.0028391487,0.0014509142
4927,data/raw/extracted/InfraredSolarModules/images/4927.jpg,1,Cell,1,Cell,0.74405557,0.005715997,0.74405557,0.18624532,0.003097133,0.00088462856,7.6310345e-05,0.027296552,0.005207007,0.0006059801,0.014800295,0.0069271666,0.005088082
14365,data/raw/extracted/InfraredSolarModules/images/14365.jpg,0,No-Anomaly,0,No-Anomaly,0.8011765,0.8011765,0.0015069998,0.0020334374,0.0003817099,8.467405e-05,8.284497e-05,0.15913592,0.026366824,0.0067334087,0.0019537788,0.00019852162,0.00034540784
11091,data/raw/extracted/InfraredSolarModules/images/11091.jpg,0,No-Anomaly,0,No-Anomaly,0.99975806,0.99975806,9.1293376e-05,9.895693e-05,1.5856855e-06,1.6474168e-08,2.8609443e-07,1.2242347e-05,1.011469e-05,2.6830274e-05,1.1149026e-07,5.964572e-08,4.6366023e-07
19474,data/raw/extracted/InfraredSolarModules/images/19474.jpg,0,No-Anomaly,0,No-Anomaly,0.999297,0.999297,1.1359432e-05,5.3197622e-05,2.602075e-07,4.541158e-08,2.8814856e-08,2.0631946e-07,4.79856e-08,0.000636183,1.2659345e-06,1.6861952e-08,4.6767187e-07
19420,data/raw/extracted/InfraredSolarModules/images/19420.jpg,0,No-Anomaly,0,No-Anomaly,0.9500198,0.9500198,5.72511e-05,0.0004474332,0.0012010938,0.00029877466,0.013747252,7.1513736e-05,0.00011462671,0.03265701,0.00026349776,2.7744189e-05,0.0010941435
18898,data/raw/extracted/InfraredSolarModules/images/18898.jpg,0,No-Anomaly,0,No-Anomaly,0.9983992,0.9983992,2.1736962e-06,3.2832543e-06,2.0903248e-05,1.5354462e-05,1.0346885e-06,1.1980366e-06,8.341141e-05,0.0009145279,7.560673e-05,6.613641e-06,0.0004766724
7215,data/raw/extracted/InfraredSolarModules/images/7215.jpg,3,Cracking,3,Cracking,0.79298496,0.003170922,0.00054233,0.20174077,0.79298496,0.0003385282,0.00027982233,5.2146657e-05,6.119501e-05,0.00020621886,3.2724914e-05,0.00032849333,0.00026197854
13698,data/raw/extracted/InfraredSolarModules/images/13698.jpg,0,No-Anomaly,0,No-Anomaly,0.9998964,0.9998964,1.2717493e-07,9.125246e-09,3.9804307e-09,5.7778643e-10,4.916937e-10,6.198596e-08,5.24782e-09,0.000102950165,2.281612e-07,1.4075584e-09,1.2519908e-07
10037,data/raw/extracted/InfraredSolarModules/images/10037.jpg,0,No-Anomaly,0,No-Anomaly,0.9999982,0.9999982,1.8150718e-07,1.4164105e-07,3.0842287e-10,6.2148278e-09,4.5269287e-12,6.699543e-10,5.5311385e-12,4.0111654e-08,1.4877763e-06,1.2370673e-12,3.488392e-08
17733,data/raw/extracted/InfraredSolarModules/images/17733.jpg,0,No-Anomaly,0,No-Anomaly,0.9890218,0.9890218,0.005763359,0.0022565688,0.00015982953,5.1462175e-05,1.1151638e-05,0.0010918675,0.0009593312,0.00034859809,0.00013694563,0.00019568815,3.5024625e-06
18723,data/raw/extracted/InfraredSolarModules/images/18723.jpg,0,No-Anomaly,0,No-Anomaly,0.9984432,0.9984432,4.6393976e-07,9.45939e-07,3.8509785e-05,3.708083e-07,3.387549e-07,2.8436716e-05,0.00030350493,0.0011733889,1.8509567e-06,7.778371e-06,1.2776798e-06
5444,data/raw/extracted/InfraredSolarModules/images/5444.jpg,1,Cell,1,Cell,0.9597515,1.916513e-06,0.9597515,0.0029958189,5.533331e-06,9.56809e-08,8.440472e-09,8.8159715e-07,5.234727e-08,2.4597178e-08,2.8009458e-06,0.000116753115,0.03712461
16675,data/raw/extracted/InfraredSolarModules/images/16675.jpg,0,No-Anomaly,0,No-Anomaly,0.995959,0.995959,0.00013762162,0.00013623755,2.8217892e-05,9.557199e-06,8.5150776e-07,3.816331e-06,7.5929534e-06,0.0010478011,0.0015380864,5.5454973e-07,0.0011307697
6980,data/raw/extracted/InfraredSolarModules/images/6980.jpg,3,Cracking,3,Cracking,0.9869669,2.1708882e-05,0.00020053063,0.01113715,0.9869669,1.0147261e-06,2.5857835e-07,3.4924565e-06,9.591624e-07,1.0430627e-05,6.2075146e-06,0.001446922,0.00020452242
527,data/raw/extracted/InfraredSolarModules/images/527.jpg,8,Offline-Module,8,Offline-Module,0.96325964,0.03475765,4.7417703e-05,3.7200873e-05,4.442721e-05,3.2737393e-05,6.576287e-05,4.729087e-06,1.2108736e-05,0.96325964,2.1349815e-05,4.138425e-07,0.001716653
7351,data/raw/extracted/InfraredSolarModules/images/7351.jpg,3,Cracking,3,Cracking,0.97115546,4.767117e-05,0.0008045485,0.027638981,0.97115546,4.5881958e-07,1.2227571e-08,1.9470379e-07,3.023284e-08,2.7455096e-07,7.3509077e-06,0.00014097452,0.00020414565
13670,data/raw/extracted/InfraredSolarModules/images/13670.jpg,0,No-Anomaly,0,No-Anomaly,0.9997973,0.9997973,0.00010278752,1.9960562e-05,7.046399e-06,2.8222487e-06,9.5312956e-08,1.07784e-06,9.047234e-07,6.703275e-05,5.9667434e-07,1.6470109e-07,2.7439725e-07
5887,data/raw/extracted/InfraredSolarModules/images/5887.jpg,1,Cell,1,Cell,0.67710584,0.00031600328,0.67710584,0.03105005,0.00055717735,8.6737375e-05,4.6340556e-05,0.0007252074,7.7537334e-05,0.000107641914,0.00030938126,0.021588057,0.26803005
2494,data/raw/extracted/InfraredSolarModules/images/2494.jpg,4,Diode,4,Diode,0.9999925,5.123445e-06,2.7366258e-07,6.8710244e-07,4.567572e-08,0.9999925,2.4340054e-07,2.5290914e-08,1.3583185e-08,4.5051117e-08,1.257145e-07,1.039068e-08,9.903451e-07
19560,data/raw/extracted/InfraredSolarModules/images/19560.jpg,0,No-Anomaly,0,No-Anomaly,0.96339345,0.96339345,0.00010399732,0.0002066546,3.4787463e-05,2.494018e-05,2.381071e-05,0.00012492659,4.4370205e-05,0.030200865,2.6952957e-05,1.2342916e-05,0.005802832
8057,data/raw/extracted/InfraredSolarModules/images/8057.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.90991825,0.00017785707,9.449536e-06,6.235733e-06,5.706141e-07,8.625326e-06,6.2890834e-08,0.90991825,0.089124806,1.0615951e-05,0.0006080642,0.00013547724,4.8599937e-08
516,data/raw/extracted/InfraredSolarModules/images/516.jpg,8,Offline-Module,8,Offline-Module,0.99770844,0.00024403037,8.10741e-06,2.8872041e-06,3.7466675e-06,1.533265e-05,1.7577285e-06,0.00022174764,0.0012171831,0.99770844,1.7852408e-05,0.00042362933,0.00013514514
19110,data/raw/extracted/InfraredSolarModules/images/19110.jpg,0,No-Anomaly,0,No-Anomaly,0.9997521,0.9997521,0.00012059701,4.825079e-05,8.7389304e-07,7.2603726e-08,1.8472512e-08,7.644817e-06,1.708821e-06,5.555836e-05,1.6141189e-06,1.4063793e-08,1.1481725e-05
19865,data/raw/extracted/InfraredSolarModules/images/19865.jpg,0,No-Anomaly,0,No-Anomaly,0.9998946,0.9998946,9.735534e-07,1.2672831e-07,1.741638e-08,1.775512e-07,5.5068794e-09,2.0728165e-05,5.328921e-07,3.125654e-05,8.6619514e-07,3.170065e-09,5.075489e-05
13587,data/raw/extracted/InfraredSolarModules/images/13587.jpg,0,No-Anomaly,0,No-Anomaly,0.8928384,0.8928384,0.030922014,0.06125157,0.00055583706,0.0036395406,1.1346814e-05,5.2946463e-05,8.4211824e-05,0.005859315,0.003478396,0.0001327023,0.0011736547
10611,data/raw/extracted/InfraredSolarModules/images/10611.jpg,0,No-Anomaly,0,No-Anomaly,0.90417564,0.90417564,0.0015651339,0.0010133953,0.001645306,8.094958e-05,0.0001063201,0.00047743384,0.00085492997,0.08655159,0.00023807544,2.8042336e-05,0.0032631205
17139,data/raw/extracted/InfraredSolarModules/images/17139.jpg,0,No-Anomaly,0,No-Anomaly,0.9999987,0.9999987,2.2309887e-08,1.33589655e-08,1.7402624e-11,1.8413994e-11,5.754513e-13,9.728299e-10,1.6782459e-10,2.3999712e-07,9.269172e-07,3.650085e-12,1.03876395e-07
8895,data/raw/extracted/InfraredSolarModules/images/8895.jpg,11,Vegetation,11,Vegetation,0.49690464,0.00058515253,0.16735415,0.32399818,0.008276438,2.6535163e-05,9.4341385e-06,1.9619016e-05,2.6458596e-05,6.897225e-05,0.0003321509,0.0023981943,0.49690464
5767,data/raw/extracted/InfraredSolarModules/images/5767.jpg,1,Cell,1,Cell,0.9750836,0.0009658165,0.9750836,0.020810962,0.0001785337,0.00017170825,3.122078e-05,0.00022201783,0.0009105873,1.790014e-05,0.0002359577,0.00041744488,0.00095420954
17804,data/raw/extracted/InfraredSolarModules/images/17804.jpg,0,No-Anomaly,0,No-Anomaly,0.99999964,0.99999964,9.288735e-09,2.0236542e-10,2.125561e-11,2.8416198e-11,2.2020072e-11,2.4456637e-09,9.530883e-11,1.9312118e-07,7.341596e-08,1.3189428e-11,3.5853592e-08
19863,data/raw/extracted/InfraredSolarModules/images/19863.jpg,0,No-Anomaly,0,No-Anomaly,0.9999976,0.9999976,1.5648656e-06,3.4367569e-09,1.433016e-10,3.7512116e-10,3.807738e-12,5.8453093e-08,3.3726552e-10,3.486606e-07,1.4672e-07,9.5137356e-11,1.5562003e-07
14855,data/raw/extracted/InfraredSolarModules/images/14855.jpg,0,No-Anomaly,0,No-Anomaly,0.9945857,0.9945857,0.0018391247,0.00023537854,0.00041687657,0.00017980632,0.00015128983,3.747573e-05,3.0441586e-05,0.001993292,0.00015239864,1.4150147e-05,0.0003640118
4674,data/raw/extracted/InfraredSolarModules/images/4674.jpg,2,Cell-Multi,2,Cell-Multi,0.9170445,0.00062865496,0.016304756,0.9170445,0.061619528,0.00014149465,2.9034366e-06,0.00077869126,0.0013280718,2.847484e-05,0.00010654024,0.0014198099,0.0005965643
19680,data/raw/extracted/InfraredSolarModules/images/19680.jpg,0,No-Anomaly,0,No-Anomaly,0.98965186,0.98965186,0.0051729456,0.00028862938,0.0002071818,4.3553006e-05,4.227496e-06,2.669869e-06,5.3295757e-06,0.00036776793,2.5931731e-06,8.467531e-07,0.004252516
8217,data/raw/extracted/InfraredSolarModules/images/8217.jpg,10,Soiling,10,Soiling,0.951591,2.150699e-05,0.04644365,0.0013890951,0.00014437494,1.6494598e-06,2.776377e-07,8.855637e-05,5.611777e-06,1.6199476e-06,0.00010044077,0.951591,0.00021221032
16236,data/raw/extracted/InfraredSolarModules/images/16236.jpg,0,No-Anomaly,0,No-Anomaly,0.99772376,0.99772376,2.3037358e-06,2.0879615e-06,9.586333e-07,3.727376e-08,7.176218e-07,2.92655e-06,2.9005437e-07,0.0022236367,2.7767657e-05,7.565063e-08,1.5375921e-05
13642,data/raw/extracted/InfraredSolarModules/images/13642.jpg,0,No-Anomaly,0,No-Anomaly,0.84150463,0.84150463,0.0029454648,0.00021409817,0.00010071202,0.00064718496,0.0003146298,1.7230355e-05,1.7186077e-05,0.012254012,8.456764e-06,8.1856354e-07,0.14197548
7652,data/raw/extracted/InfraredSolarModules/images/7652.jpg,3,Cracking,3,Cracking,0.999052,6.198325e-06,2.38162e-06,0.0009266245,0.999052,4.9804935e-08,9.21833e-09,2.5874215e-08,4.5348862e-08,8.071536e-08,6.4528183e-07,5.797178e-06,6.2431454e-06
757,data/raw/extracted/InfraredSolarModules/images/757.jpg,8,Offline-Module,8,Offline-Module,0.99868566,0.00052446686,3.483613e-05,0.00011739851,0.00017539517,0.00016211101,0.00012670668,1.0566943e-05,6.666074e-05,0.99868566,2.3757537e-05,3.3184424e-05,3.918024e-05
16409,data/raw/extracted/InfraredSolarModules/images/16409.jpg,0,No-Anomaly,0,No-Anomaly,0.99991906,0.99991906,7.3307325e-05,5.9502054e-07,1.8579911e-07,1.5209938e-06,5.1773092e-09,9.6363635e-08,6.7662027e-09,1.2893016e-06,3.8216235e-06,4.546343e-08,2.199537e-08
19500,data/raw/extracted/InfraredSolarModules/images/19500.jpg,0,No-Anomaly,0,No-Anomaly,0.999288,0.999288,0.00056506065,7.653725e-06,7.114987e-07,3.2137883e-05,4.4433423e-07,9.91787e-06,9.0414005e-07,6.0893883e-05,3.122715e-05,9.2067927e-07,2.1972585e-06
15314,data/raw/extracted/InfraredSolarModules/images/15314.jpg,0,No-Anomaly,0,No-Anomaly,0.9999478,0.9999478,1.9825255e-05,1.8385539e-06,1.3544601e-08,1.7238382e-07,1.2921876e-09,8.492242e-09,6.991112e-09,3.0314377e-05,5.999308e-08,3.3171206e-09,4.3140076e-08
7712,data/raw/extracted/InfraredSolarModules/images/7712.jpg,3,Cracking,3,Cracking,0.52153313,0.0024386172,0.040691156,0.43098766,0.52153313,8.152667e-06,8.6002865e-06,0.00016051915,3.4999848e-05,0.00013355652,0.00011339238,0.0034044473,0.00048572375
7937,data/raw/extracted/InfraredSolarModules/images/7937.jpg,7,Hot-Spot-Multi,9,Shadowing,0.36025113,0.11506578,0.0073412536,0.35064852,0.0008973664,0.00023160691,3.319922e-05,0.14700754,0.009310184,0.0036392072,0.36025113,0.004868249,0.0007060121
5428,data/raw/extracted/InfraredSolarModules/images/5428.jpg,1,Cell,1,Cell,0.96866536,0.023345334,0.96866536,0.0018261813,2.9804154e-05,1.678413e-05,2.589327e-06,7.8858495e-05,1.963486e-05,9.485437e-05,0.00017148165,0.00026734354,0.0054818965
