image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
8638,data/raw/extracted/InfraredSolarModules/images/8638.jpg,11,Vegetation,11,Vegetation,0.9642749,0.001226852,0.03197054,0.0021365765,1.746062e-05,1.4295915e-05,1.3983302e-05,6.966117e-06,1.2144629e-05,0.00024579393,7.1651943e-06,7.3342206e-05,0.9642749
9166,data/raw/extracted/InfraredSolarModules/images/9166.jpg,11,Vegetation,1,Cell,0.8111574,6.3149564e-05,0.8111574,0.024484275,0.044488747,2.7508266e-05,7.5460713e-07,1.5599624e-05,2.1063719e-05,7.508796e-06,0.00039574824,0.10601191,0.0133263115
3462,data/raw/extracted/InfraredSolarModules/images/3462.jpg,9,Shadowing,0,No-Anomaly,0.74677116,0.74677116,7.58497e-05,0.00013990025,1.1411495e-05,0.00021990474,6.0153393e-06,3.2062464e-05,0.00020144407,0.00044880592,0.25194263,5.794055e-06,0.00014496622
17476,data/raw/extracted/InfraredSolarModules/images/17476.jpg,0,No-Anomaly,0,No-Anomaly,0.99974114,0.99974114,0.00017198591,4.8170674e-05,3.0823234e-05,1.2253954e-06,2.6956e-07,8.4751036e-08,1.5886698e-07,4.1271323e-06,5.7245646e-08,2.0241279e-07,1.7626857e-06
15482,data/raw/extracted/InfraredSolarModules/images/15482.jpg,0,No-Anomaly,0,No-Anomaly,0.9998921,0.9998921,5.030523e-06,2.8140176e-08,3.1735794e-08,1.294929e-08,5.6589817e-09,5.779121e-07,8.806264e-08,9.225072e-05,9.735132e-06,2.7335472e-09,9.222604e-08
9890,data/raw/extracted/InfraredSolarModules/images/9890.jpg,11,Vegetation,11,Vegetation,0.991778,7.2949574e-06,0.0052168285,0.0027950688,9.752348e-05,2.5733897e-07,6.9568586e-07,1.051628e-06,6.92391e-07,7.100308e-06,2.5571885e-06,9.291983e-05,0.991778
11569,data/raw/extracted/InfraredSolarModules/images/11569.jpg,0,No-Anomaly,0,No-Anomaly,0.9986167,0.9986167,0.00049604435,4.2328873e-05,9.213572e-06,6.025275e-05,9.946123e-07,2.726821e-05,2.9178982e-05,7.692771e-05,0.00048426914,1.0938216e-05,0.00014598065
9888,data/raw/extracted/InfraredSolarModules/images/9888.jpg,11,Vegetation,11,Vegetation,0.7164867,1.4655134e-07,0.23844133,0.013385854,0.02660236,5.0008593e-06,2.180538e-06,8.7488314e-07,9.780014e-07,6.3024123e-07,1.3810258e-06,0.0050725876,0.7164867
3362,data/raw/extracted/InfraredSolarModules/images/3362.jpg,9,Shadowing,7,Hot-Spot-Multi,0.58472174,0.005258224,6.726178e-05,0.000339337,0.014859257,3.0114454e-05,8.001529e-06,0.01885877,0.58472174,0.0004664634,0.31763086,0.055283327,0.0024765935
107,data/raw/extracted/InfraredSolarModules/images/107.jpg,8,Offline-Module,8,Offline-Module,0.9966364,0.0008486133,8.241841e-05,1.0863642e-05,0.0002028422,0.00026618846,0.00010235531,0.00010717481,0.0012571544,0.9966364,1.7019025e-06,0.00020784522,0.0002764822
7974,data/raw/extracted/InfraredSolarModules/images/7974.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.9823775,2.047176e-05,0.0011107345,0.0037231697,0.0007958923,5.5154355e-06,8.3658495e-07,0.9823775,0.010754933,1.0004122e-05,4.9056678e-05,0.0009123654,0.00023955571
10797,data/raw/extracted/InfraredSolarModules/images/10797.jpg,0,No-Anomaly,0,No-Anomaly,0.99881953,0.99881953,4.1313673e-05,0.000120081204,9.348023e-06,4.492551e-06,1.0900352e-05,0.0006337011,4.3937994e-06,0.00033138413,1.9012765e-05,3.7907543e-07,5.2967403e-06
12813,data/raw/extracted/InfraredSolarModules/images/12813.jpg,0,No-Anomaly,0,No-Anomaly,0.93416774,0.93416774,0.05093412,0.00042046685,0.00011910063,0.00075388653,0.00025348595,0.00083130144,0.0005258012,0.0010311613,0.009417001,0.00068325386,0.0008627642
10883,data/raw/extracted/InfraredSolarModules/images/10883.jpg,0,No-Anomaly,0,No-Anomaly,0.6764594,0.6764594,0.0020585787,0.0007400022,0.00028982092,0.0003153994,0.00022489477,0.013246088,0.00049895706,0.03000179,0.27460143,0.00016045182,0.0014032177
15388,data/raw/extracted/InfraredSolarModules/images/15388.jpg,0,No-Anomaly,0,No-Anomaly,0.99988353,0.99988353,3.9959174e-05,7.611323e-06,2.9840086e-07,5.5880686e-05,6.540426e-07,1.8422073e-06,1.5461867e-06,7.1018712e-06,1.2340614e-06,6.492769e-08,1.9573564e-07
8336,data/raw/extracted/InfraredSolarModules/images/8336.jpg,10,Soiling,3,Cracking,0.8966952,0.00013694748,0.00085695984,0.098621845,0.8966952,1.6372516e-06,4.4372098e-07,0.0021625701,3.3794204e-05,2.0434422e-06,8.6744685e-06,0.0013720279,0.00010797306
16037,data/raw/extracted/InfraredSolarModules/images/16037.jpg,0,No-Anomaly,0,No-Anomaly,0.99505544,0.99505544,0.004057112,6.17272e-05,0.00011295235,1.6952818e-05,5.4375055e-06,2.7341875e-05,1.0711511e-05,0.00021963372,0.000113679635,5.1671057e-05,0.00026741263
7923,data/raw/extracted/InfraredSolarModules/images/7923.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9439932,0.0047586113,0.00022540546,8.618059e-06,8.570501e-05,2.4800407e-05,7.357731e-07,0.0017324681,0.9439932,5.916458e-05,0.0005979372,0.00021723262,0.048296113
670,data/raw/extracted/InfraredSolarModules/images/670.jpg,8,Offline-Module,9,Shadowing,0.9543988,0.024251489,0.003818591,1.2273867e-06,2.4102183e-05,0.009194847,0.0001676489,0.0070495303,0.00037901028,0.0002921956,0.9543988,0.00037612897,4.64533e-05
10484,data/raw/extracted/InfraredSolarModules/images/10484.jpg,0,No-Anomaly,0,No-Anomaly,0.9892462,0.9892462,0.010621669,2.6062712e-06,7.086942e-05,3.745674e-05,2.985366e-07,5.2106362e-08,1.0807702e-07,2.3381435e-06,6.2383438e-06,3.5491628e-06,8.478663e-06
6065,data/raw/extracted/InfraredSolarModules/images/6065.jpg,1,Cell,1,Cell,0.5863079,0.0007600778,0.5863079,0.00036788307,2.7297106e-06,1.4150704e-05,6.886907e-06,1.75133e-06,9.838051e-07,0.00042385244,7.745487e-07,3.3305223e-06,0.41210976
18761,data/raw/extracted/InfraredSolarModules/images/18761.jpg,0,No-Anomaly,4,Diode,0.7458946,0.24129389,6.501956e-05,7.313156e-05,2.3432636e-05,0.7458946,0.00043471126,0.00015870844,7.548647e-05,3.86137e-05,0.0115854535,0.00021575725,0.00014132579
12873,data/raw/extracted/InfraredSolarModules/images/12873.jpg,0,No-Anomaly,0,No-Anomaly,0.9993575,0.9993575,1.1665963e-05,1.3386544e-06,2.55366e-06,9.520633e-05,8.2511555e-08,1.0016321e-06,4.000839e-06,1.1019913e-05,0.00036424372,0.00014974002,1.6242346e-06
1146,data/raw/extracted/InfraredSolarModules/images/1146.jpg,4,Diode,4,Diode,0.9997981,3.754452e-05,1.090713e-05,1.7531929e-06,1.1976496e-06,0.9997981,4.632251e-06,1.1523736e-06,2.037522e-05,3.0047263e-06,2.3935956e-05,5.0957708e-05,4.6330886e-05
18151,data/raw/extracted/InfraredSolarModules/images/18151.jpg,0,No-Anomaly,0,No-Anomaly,0.9991015,0.9991015,0.00041326502,9.835099e-06,2.9524356e-06,0.00014324671,2.8752324e-06,6.9909775e-06,9.860119e-06,0.0002785881,1.244927e-05,1.1461304e-05,6.8179365e-06
16902,data/raw/extracted/InfraredSolarModules/images/16902.jpg,0,No-Anomaly,0,No-Anomaly,0.9970264,0.9970264,0.0014888886,2.0385969e-05,6.063636e-05,0.0013403085,2.7784046e-05,3.163256e-06,2.0885325e-06,1.9311248e-05,3.2558796e-07,5.4088373e-06,5.167443e-06
14758,data/raw/extracted/InfraredSolarModules/images/14758.jpg,0,No-Anomaly,0,No-Anomaly,0.99775726,0.99775726,6.902139e-05,2.2541453e-05,3.7135997e-06,8.8753225e-08,8.291718e-07,8.57931e-06,1.9535898e-06,0.0015020958,0.0002959571,1.08145166e-07,0.00033794463
5626,data/raw/extracted/InfraredSolarModules/images/5626.jpg,1,Cell,1,Cell,0.8375922,0.004438352,0.8375922,0.02492505,0.0044214656,0.00069964386,3.664246e-05,0.0014427576,0.0010384031,0.0001490941,0.0011736881,0.112479664,0.011602988
3039,data/raw/extracted/InfraredSolarModules/images/3039.jpg,9,Shadowing,9,Shadowing,0.99996424,2.9178077e-06,1.8061135e-06,2.2836759e-05,3.099235e-06,7.1211397e-09,1.8045836e-09,1.2555122e-07,1.5950673e-07,1.16469625e-08,0.99996424,1.3919464e-06,3.3954498e-06
16336,data/raw/extracted/InfraredSolarModules/images/16336.jpg,0,No-Anomaly,0,No-Anomaly,0.99999833,0.99999833,1.653751e-08,1.9948557e-10,2.30569e-09,3.2771572e-10,7.539712e-11,1.6580117e-06,4.7147e-09,2.7320977e-08,1.0456489e-08,2.8190696e-09,2.5452792e-08
12473,data/raw/extracted/InfraredSolarModules/images/12473.jpg,0,No-Anomaly,0,No-Anomaly,0.9953949,0.9953949,8.758664e-05,0.00033571548,5.5898974e-05,0.00028631426,2.2478744e-06,2.204261e-05,1.5382147e-05,0.0014786972,0.002277961,1.1697155e-05,3.1395055e-05
18145,data/raw/extracted/InfraredSolarModules/images/18145.jpg,0,No-Anomaly,0,No-Anomaly,0.96179605,0.96179605,0.00011108222,7.217808e-05,6.970044e-06,0.00034339709,1.0989805e-06,3.2163464e-06,4.8072507e-06,2.4669063e-05,0.03756772,4.23835e-05,2.630377e-05
19775,data/raw/extracted/InfraredSolarModules/images/19775.jpg,0,No-Anomaly,0,No-Anomaly,0.9996711,0.9996711,6.453982e-06,6.5358286e-06,3.5670957e-05,1.0286333e-05,5.5643013e-06,3.8087484e-07,2.2221275e-07,0.00025772207,3.4783336e-06,6.7302915e-07,1.9028021e-06
10720,data/raw/extracted/InfraredSolarModules/images/10720.jpg,0,No-Anomaly,0,No-Anomaly,0.9970348,0.9970348,0.00058920775,0.0007580069,0.00016206467,4.24423e-06,4.983258e-06,0.00043834103,6.7044944e-05,0.00023735994,0.0002275244,2.2750366e-05,0.00045365657
3180,data/raw/extracted/InfraredSolarModules/images/3180.jpg,9,Shadowing,2,Cell-Multi,0.4892706,0.0023481818,0.188275,0.4892706,0.008799352,2.7871973e-05,1.0501618e-05,0.0022763656,0.0020372842,5.479471e-05,0.2822074,0.004806547,0.019886153
10437,data/raw/extracted/InfraredSolarModules/images/10437.jpg,0,No-Anomaly,0,No-Anomaly,0.9996582,0.9996582,2.3521692e-05,2.422935e-06,3.933744e-05,2.438637e-05,1.2736533e-06,3.7231846e-06,8.7402685e-07,6.7263616e-05,0.00015791756,7.177615e-07,2.0443991e-05
15337,data/raw/extracted/InfraredSolarModules/images/15337.jpg,0,No-Anomaly,0,No-Anomaly,0.9899609,0.9899609,0.0022215792,4.4364235e-05,1.2748678e-06,9.635817e-05,8.266566e-05,2.0021992e-06,1.0284376e-06,0.0071680425,2.2754619e-05,0.00039142004,7.401962e-06
4999,data/raw/extracted/InfraredSolarModules/images/4999.jpg,1,Cell,1,Cell,0.8231076,3.0117137e-05,0.8231076,0.17627564,6.860272e-06,3.9114627e-07,4.2995492e-07,3.3215738e-08,5.700314e-07,0.0005633938,1.4073089e-07,5.769603e-07,1.4282541e-05
1917,data/raw/extracted/InfraredSolarModules/images/1917.jpg,4,Diode,2,Cell-Multi,0.84047806,2.7459766e-05,0.00042547172,0.84047806,0.0030300291,0.15481828,9.913701e-05,5.9407466e-05,0.00043966286,7.8925186e-05,0.00016158591,0.00029717686,8.4750296e-05
16393,data/raw/extracted/InfraredSolarModules/images/16393.jpg,0,No-Anomaly,0,No-Anomaly,0.9998416,0.9998416,0.00012850689,8.443531e-06,5.643003e-09,6.641361e-06,4.5902084e-08,1.2887125e-06,3.1955647e-06,8.978412e-06,1.2355946e-06,1.9364563e-08,6.754528e-08
9174,data/raw/extracted/InfraredSolarModules/images/9174.jpg,11,Vegetation,11,Vegetation,0.9578433,0.00040538513,0.005572818,0.03541206,0.000100274134,0.00015447376,1.6209913e-05,1.4421591e-05,2.292619e-05,0.00025882787,0.00017517063,2.4094452e-05,0.9578433
4332,data/raw/extracted/InfraredSolarModules/images/4332.jpg,2,Cell-Multi,2,Cell-Multi,0.723042,1.2809313e-06,0.257525,0.723042,0.005164746,4.26133e-06,7.6900864e-07,0.006430654,0.0013349687,1.3061058e-06,0.0052575115,0.0010574702,0.00018018005
14849,data/raw/extracted/InfraredSolarModules/images/14849.jpg,0,No-Anomaly,0,No-Anomaly,0.88183206,0.88183206,0.1136385,0.0020184827,5.2481424e-05,0.00014779982,4.384552e-05,8.500017e-05,9.514893e-05,0.00018974105,7.9055804e-05,2.4532385e-06,0.0018155067
5028,data/raw/extracted/InfraredSolarModules/images/5028.jpg,1,Cell,0,No-Anomaly,0.72829974,0.72829974,0.0041629,0.00032302435,1.4601486e-05,0.057605404,4.465011e-06,2.5293778e-06,4.4858883e-05,2.6663005e-05,0.17720559,0.00040289917,0.031907216
1570,data/raw/extracted/InfraredSolarModules/images/1570.jpg,4,Diode,4,Diode,0.9999839,1.242398e-05,5.1799174e-07,3.3921147e-08,1.0861057e-08,0.9999839,3.3477278e-07,3.8214008e-08,7.198729e-08,2.0636537e-09,1.4978729e-06,3.2563086e-08,1.0807257e-06
4825,data/raw/extracted/InfraredSolarModules/images/4825.jpg,2,Cell-Multi,2,Cell-Multi,0.46930477,0.00040545547,0.36999285,0.46930477,0.12950352,5.275425e-06,1.5018832e-05,1.9767429e-05,7.06211e-05,2.0764268e-05,0.00020181166,0.022055296,0.008404807
10737,data/raw/extracted/InfraredSolarModules/images/10737.jpg,0,No-Anomaly,0,No-Anomaly,0.99997795,0.99997795,2.089298e-05,1.0219524e-06,1.5339395e-09,1.6949503e-08,5.8020654e-11,2.9938596e-09,6.012943e-10,5.1056035e-09,1.0158258e-08,4.201037e-09,8.996874e-08
17701,data/raw/extracted/InfraredSolarModules/images/17701.jpg,0,No-Anomaly,0,No-Anomaly,0.99986434,0.99986434,3.132844e-05,4.8444108e-05,2.754239e-06,1.0594781e-05,2.9779528e-07,5.4888997e-06,1.3904635e-06,1.090231e-05,1.4270658e-05,7.940651e-06,2.273176e-06
6224,data/raw/extracted/InfraredSolarModules/images/6224.jpg,1,Cell,2,Cell-Multi,0.6916086,6.436603e-07,0.30838665,0.6916086,1.160297e-06,5.7375654e-08,2.0941088e-10,4.9262066e-08,2.4773806e-06,6.3875056e-09,4.5118583e-08,2.1544093e-07,2.9938164e-08
11631,data/raw/extracted/InfraredSolarModules/images/11631.jpg,0,No-Anomaly,0,No-Anomaly,0.99927276,0.99927276,0.00026704432,4.434611e-06,1.7395384e-07,7.121467e-06,1.0508628e-07,1.6269516e-07,6.687706e-07,1.4000731e-05,0.00043188073,7.981352e-07,7.115326e-07
11421,data/raw/extracted/InfraredSolarModules/images/11421.jpg,0,No-Anomaly,0,No-Anomaly,0.9999281,0.9999281,7.0044094e-05,1.8033779e-07,4.830344e-07,2.0162608e-08,1.2859516e-09,1.1993041e-09,2.2960889e-09,9.268668e-07,1.6477095e-08,6.3078858e-09,9.417622e-08
12606,data/raw/extracted/InfraredSolarModules/images/12606.jpg,0,No-Anomaly,0,No-Anomaly,0.99517256,0.99517256,1.9819197e-05,4.7937836e-05,1.4712626e-05,2.4794798e-07,2.1934327e-06,1.9206338e-06,2.5840418e-06,0.0047238288,9.549009e-07,1.1936597e-05,1.2595789e-06
13832,data/raw/extracted/InfraredSolarModules/images/13832.jpg,0,No-Anomaly,0,No-Anomaly,0.9951816,0.9951816,7.201347e-06,4.7075304e-07,4.7857648e-05,6.2075907e-07,3.9140727e-06,0.003291427,0.0001800986,0.0012049291,6.000662e-05,2.0832225e-05,9.97849e-07
1758,data/raw/extracted/InfraredSolarModules/images/1758.jpg,4,Diode,4,Diode,0.92813075,0.066362746,0.0004018327,2.985391e-05,7.196566e-05,0.92813075,1.0635849e-05,3.5710487e-05,0.0006184166,3.162626e-06,0.0030770102,0.00025987803,0.0009980338
3697,data/raw/extracted/InfraredSolarModules/images/3697.jpg,2,Cell-Multi,2,Cell-Multi,0.69404656,0.0027041396,0.3027228,0.69404656,0.00026632886,5.933593e-06,1.386334e-06,1.7152342e-06,4.130257e-06,3.4423647e-05,1.2277806e-05,7.0017406e-05,0.00013028199
17722,data/raw/extracted/InfraredSolarModules/images/17722.jpg,0,No-Anomaly,0,No-Anomaly,0.9835007,0.9835007,0.0003090388,9.705511e-05,0.00015602453,9.380646e-07,1.4643771e-05,2.6110274e-05,2.5454692e-05,0.014803697,0.00017428551,1.66449e-05,0.0008752338
12561,data/raw/extracted/InfraredSolarModules/images/12561.jpg,0,No-Anomaly,0,No-Anomaly,0.9791932,0.9791932,0.0010239729,0.00024090665,0.00010303198,0.0001882014,5.5327735e-05,0.0013852726,0.0001730997,0.001939506,0.014318839,1.3758942e-05,0.0013650237
899,data/raw/extracted/InfraredSolarModules/images/899.jpg,5,Diode-Multi,5,Diode-Multi,0.93451464,0.0017011213,0.019471042,0.00053257117,0.00056192896,0.03473726,0.93451464,1.503328e-06,3.0217592e-05,0.0006365723,3.5050947e-05,0.0014881204,0.0062900004
2164,data/raw/extracted/InfraredSolarModules/images/2164.jpg,4,Diode,4,Diode,0.99953604,0.00011566701,0.00013511705,7.993797e-06,1.8821559e-06,0.99953604,0.00015643642,1.6800648e-06,1.810334e-05,1.1425371e-06,1.4078734e-06,6.0651605e-06,1.8397634e-05
11188,data/raw/extracted/InfraredSolarModules/images/11188.jpg,0,No-Anomaly,0,No-Anomaly,0.9996001,0.9996001,0.00024065342,5.5381356e-06,5.3345378e-08,1.2145749e-05,3.9471445e-07,7.014864e-07,1.4910025e-06,0.00011125659,2.614697e-05,4.1840315e-07,1.0469805e-06
17271,data/raw/extracted/InfraredSolarModules/images/17271.jpg,0,No-Anomaly,0,No-Anomaly,0.9901578,0.9901578,9.553065e-06,6.08396e-06,3.801302e-06,0.00025808424,0.0010515305,0.0002917246,2.4796187e-05,0.008080534,8.9612615e-05,1.3615636e-05,1.2940071e-05
19509,data/raw/extracted/InfraredSolarModules/images/19509.jpg,0,No-Anomaly,0,No-Anomaly,0.9992901,0.9992901,2.9336567e-07,3.658109e-05,4.1274034e-06,1.9309888e-05,1.0106389e-05,7.887265e-08,2.7027812e-07,0.0006128999,4.372812e-07,2.913204e-07,2.543393e-05
2863,data/raw/extracted/InfraredSolarModules/images/2863.jpg,9,Shadowing,0,No-Anomaly,0.8507395,0.8507395,0.0014003981,9.693083e-05,2.1616892e-05,9.833913e-05,5.019362e-07,1.6894892e-05,9.22993e-06,0.0001101804,0.14728542,6.802833e-05,0.00015295371
1122,data/raw/extracted/InfraredSolarModules/images/1122.jpg,4,Diode,4,Diode,0.99997663,3.951214e-06,4.60607e-07,2.4116125e-07,5.2581026e-08,0.99997663,1.2852418e-07,5.1023385e-08,5.5964284e-07,2.5187674e-09,1.728997e-05,4.534465e-07,1.9994455e-07
567,data/raw/extracted/InfraredSolarModules/images/567.jpg,8,Offline-Module,8,Offline-Module,0.9951649,0.0001104249,4.0520325e-05,8.485603e-06,3.7578707e-07,0.000112943446,4.237432e-05,1.71696e-08,1.1777976e-06,0.9951649,3.8364857e-07,1.1614704e-07,0.004518397
10853,data/raw/extracted/InfraredSolarModules/images/10853.jpg,0,No-Anomaly,0,No-Anomaly,0.99963176,0.99963176,7.27227e-06,1.0381951e-06,3.9543755e-07,1.2013976e-06,1.7088962e-07,1.7856944e-07,1.4555536e-07,0.00016090606,0.0001345059,7.8865014e-08,6.2447994e-05
5334,data/raw/extracted/InfraredSolarModules/images/5334.jpg,1,Cell,1,Cell,0.7060343,0.0041146497,0.7060343,0.0108507015,0.00049284037,4.946815e-06,1.2421273e-05,6.060224e-06,4.7286867e-06,0.00050093146,2.948878e-05,8.4481935e-06,0.2779405
2619,data/raw/extracted/InfraredSolarModules/images/2619.jpg,9,Shadowing,9,Shadowing,0.99505013,0.0047137863,0.00013010962,1.4451453e-07,5.404666e-07,2.708772e-05,1.5728715e-07,2.0633543e-05,3.6586212e-06,4.3277632e-05,0.99505013,4.674497e-06,5.8025225e-06
13195,data/raw/extracted/InfraredSolarModules/images/13195.jpg,0,No-Anomaly,0,No-Anomaly,0.8907764,0.8907764,0.0013527157,1.6897725e-06,4.4820605e-09,8.2031244e-07,3.6169226e-07,4.4130192e-07,7.6649013e-07,6.406345e-06,7.634407e-05,8.327502e-08,0.107783996
18117,data/raw/extracted/InfraredSolarModules/images/18117.jpg,0,No-Anomaly,0,No-Anomaly,0.9998692,0.9998692,9.847107e-06,5.8785037e-07,1.0669578e-06,6.3839443e-06,3.3084223e-07,4.371253e-06,3.6330484e-06,3.611269e-06,3.0251767e-06,7.748663e-06,9.006107e-05
13736,data/raw/extracted/InfraredSolarModules/images/13736.jpg,0,No-Anomaly,0,No-Anomaly,0.99929535,0.99929535,7.394743e-06,3.1464992e-06,2.9138655e-06,2.259074e-05,8.116669e-07,2.3707379e-07,8.525489e-06,0.00017239782,1.8991044e-05,6.964083e-08,0.00046758525
10444,data/raw/extracted/InfraredSolarModules/images/10444.jpg,0,No-Anomaly,0,No-Anomaly,0.9990158,0.9990158,9.625791e-07,7.695438e-06,6.1011756e-06,1.7412776e-06,1.611623e-06,0.0007299659,3.552679e-07,0.00023522982,2.3739045e-07,4.9775686e-08,1.7881308e-07
8968,data/raw/extracted/InfraredSolarModules/images/8968.jpg,11,Vegetation,11,Vegetation,0.99851936,1.04494175e-05,0.00092135795,0.00039787978,0.00013092521,1.6152286e-07,1.7858552e-07,6.6339794e-07,2.7036913e-07,7.4028e-07,1.4143409e-06,1.663475e-05,0.99851936
2459,data/raw/extracted/InfraredSolarModules/images/2459.jpg,4,Diode,4,Diode,0.99883527,0.0009218187,5.063028e-07,6.778948e-08,1.1148827e-08,0.99883527,8.597753e-07,8.5219774e-08,2.359707e-06,3.0255286e-08,0.00023791923,5.0835854e-07,6.162412e-07
16725,data/raw/extracted/InfraredSolarModules/images/16725.jpg,0,No-Anomaly,0,No-Anomaly,0.8506619,0.8506619,3.3819437e-05,0.000114270115,5.296828e-06,1.9041367e-05,8.8472956e-07,2.9842502e-05,4.830153e-06,0.14908907,1.2123681e-05,9.416227e-07,2.7887538e-05
3483,data/raw/extracted/InfraredSolarModules/images/3483.jpg,9,Shadowing,9,Shadowing,0.92748135,0.058294024,0.00025606967,2.6130938e-05,7.0388505e-06,2.3288663e-05,1.3198731e-06,0.000113687565,0.00010997298,0.011389745,0.92748135,2.2118364e-05,0.0022753112
6762,data/raw/extracted/InfraredSolarModules/images/6762.jpg,6,Hot-Spot,6,Hot-Spot,0.99985254,6.0099057e-05,3.239432e-06,1.8460931e-06,2.453997e-07,1.7136488e-08,7.417113e-10,0.99985254,7.858289e-05,6.379875e-08,2.3740185e-06,3.9700402e-07,6.4531685e-07
1680,data/raw/extracted/InfraredSolarModules/images/1680.jpg,4,Diode,4,Diode,0.9983246,8.927058e-05,0.00073062774,8.988052e-05,5.971851e-05,0.9983246,5.8409507e-05,0.00013197567,0.00022291622,1.15898865e-05,1.824098e-05,1.567533e-05,0.00024722345
14675,data/raw/extracted/InfraredSolarModules/images/14675.jpg,0,No-Anomaly,0,No-Anomaly,0.9785124,0.9785124,0.0020120016,0.0019186077,5.5444714e-05,0.00046997445,1.7197803e-05,0.0047967737,0.00019467651,0.00021266621,0.0022916994,5.7837977e-05,0.00946067
7566,data/raw/extracted/InfraredSolarModules/images/7566.jpg,3,Cracking,3,Cracking,0.8223087,5.7033307e-05,0.12038755,0.04260795,0.8223087,1.3630746e-06,2.1044132e-06,4.707032e-05,2.2149872e-05,1.3180183e-05,0.0004584377,0.013648465,0.00044601847
3779,data/raw/extracted/InfraredSolarModules/images/3779.jpg,2,Cell-Multi,2,Cell-Multi,0.49578846,0.000120491466,0.0169775,0.49578846,0.00076279824,1.7352127e-06,2.3823318e-06,1.1716473e-06,5.325009e-06,4.56782e-06,4.5374018e-06,0.00064807246,0.485683
1354,data/raw/extracted/InfraredSolarModules/images/1354.jpg,4,Diode,4,Diode,0.99958307,0.00027721876,2.0230593e-05,2.6142122e-06,5.819843e-07,0.99958307,2.565696e-06,1.2528948e-06,5.645261e-06,4.7462143e-07,0.000100433,3.3843296e-06,2.4916624e-06
1372,data/raw/extracted/InfraredSolarModules/images/1372.jpg,4,Diode,4,Diode,0.9596915,0.019218158,0.00055244233,5.8611688e-05,1.4481685e-05,0.9596915,0.019572753,0.00015223738,0.00023912553,2.7376098e-05,0.00035889976,3.484275e-05,7.948219e-05
16931,data/raw/extracted/InfraredSolarModules/images/16931.jpg,0,No-Anomaly,0,No-Anomaly,0.99986553,0.99986553,1.2543256e-05,5.1288516e-06,3.6841584e-07,6.383875e-07,7.9878035e-08,1.8336915e-07,1.2506884e-07,1.3680551e-05,6.40354e-05,3.7937616e-07,3.7258164e-05
18516,data/raw/extracted/InfraredSolarModules/images/18516.jpg,0,No-Anomaly,0,No-Anomaly,0.9815653,0.9815653,7.184517e-05,5.5257633e-06,7.48918e-08,2.265285e-06,3.4017745e-07,5.266566e-07,1.4657448e-06,0.01834645,1.6762574e-06,3.0781766e-08,4.4649923e-06
10598,data/raw/extracted/InfraredSolarModules/images/10598.jpg,0,No-Anomaly,8,Offline-Module,0.5094338,0.45095775,0.028251247,8.243446e-05,0.00036720056,0.000802562,0.00016127944,3.8655457e-05,0.0003479849,0.5094338,0.00064460764,0.0009992075,0.007913301
6901,data/raw/extracted/InfraredSolarModules/images/6901.jpg,6,Hot-Spot,0,No-Anomaly,0.9296382,0.9296382,0.0001289919,1.7531067e-05,2.7060307e-05,1.0257611e-05,3.9806963e-07,0.06969215,0.0004223021,7.369934e-06,8.275507e-06,4.4765737e-05,2.518494e-06
14189,data/raw/extracted/InfraredSolarModules/images/14189.jpg,0,No-Anomaly,0,No-Anomaly,0.7365349,0.7365349,0.03038434,0.012322151,0.0215626,0.022132479,0.029830495,0.033265214,0.0035132163,0.10136607,0.0037113258,0.0013061706,0.0040711486
17877,data/raw/extracted/InfraredSolarModules/images/17877.jpg,0,No-Anomaly,0,No-Anomaly,0.9952434,0.9952434,0.00011657497,0.00016438875,0.00011577053,8.471669e-06,2.1842409e-06,1.1501236e-05,1.8034894e-05,3.74232e-05,0.00011471698,0.0004844622,0.0036831608
663,data/raw/extracted/InfraredSolarModules/images/663.jpg,8,Offline-Module,4,Diode,0.9948879,0.00083996076,0.0010188096,0.0019007405,7.7329576e-05,0.9948879,8.2552906e-05,4.563565e-08,3.1792079e-06,0.00057250826,4.8725356e-05,9.514847e-07,0.0005673654
1471,data/raw/extracted/InfraredSolarModules/images/1471.jpg,4,Diode,4,Diode,0.9966973,0.0031159446,3.7463717e-05,2.737182e-05,5.705177e-06,0.9966973,2.6393882e-05,4.625618e-07,3.6231022e-06,5.5320436e-07,1.9205458e-05,5.4139146e-06,6.049311e-05
9968,data/raw/extracted/InfraredSolarModules/images/9968.jpg,11,Vegetation,11,Vegetation,0.98395514,0.0041130674,0.0013131473,0.010548373,5.8131735e-07,1.7757869e-06,1.3166936e-06,8.180064e-06,7.766689e-06,2.250671e-05,1.0203397e-05,1.792004e-05,0.98395514
13406,data/raw/extracted/InfraredSolarModules/images/13406.jpg,0,No-Anomaly,0,No-Anomaly,0.99754447,0.99754447,1.3228738e-05,8.157104e-06,1.4874165e-05,1.1660745e-05,4.8981656e-07,0.0018176944,0.00026604783,5.353093e-07,0.00029911852,1.4482887e-05,9.3125245e-06
