image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11839,data/raw/extracted/InfraredSolarModules/images/11839.jpg,0,No-Anomaly,0,No-Anomaly,0.99954396,0.99954396,6.838937e-05,0.0001470576,1.47607025e-05,1.71906e-05,1.5580309e-06,1.6232007e-05,7.3463257e-06,2.0634645e-05,0.0001525242,4.0190484e-06,6.342696e-06
2410,data/raw/extracted/InfraredSolarModules/images/2410.jpg,4,Diode,4,Diode,0.9852319,0.0022162665,0.0042651487,0.00048344457,0.0009848353,0.9852319,0.0005820953,0.00049642863,0.00036217546,0.00046839897,0.0026306896,0.0014371811,0.00084139686
8658,data/raw/extracted/InfraredSolarModules/images/8658.jpg,11,Vegetation,11,Vegetation,0.9950767,0.0006865151,0.00018066929,0.0006977492,0.002194773,1.7957773e-05,7.6280325e-05,3.915205e-06,0.00014280237,0.0005337827,7.7099525e-05,0.00031176393,0.9950767
8492,data/raw/extracted/InfraredSolarModules/images/8492.jpg,11,Vegetation,0,No-Anomaly,0.98285484,0.98285484,0.0002042924,3.2600394e-05,1.4425089e-05,3.829944e-05,1.2693837e-05,3.8376438e-05,1.2654349e-05,0.015466622,0.00095359806,1.0391667e-05,0.0003612064
14568,data/raw/extracted/InfraredSolarModules/images/14568.jpg,0,No-Anomaly,0,No-Anomaly,0.832831,0.832831,0.03502847,0.02706594,0.0026426946,0.010872082,0.0013659025,0.00087457366,0.0009636912,0.005946888,0.006370871,0.0014593642,0.07457858
2389,data/raw/extracted/InfraredSolarModules/images/2389.jpg,4,Diode,4,Diode,0.9994518,1.5246817e-05,3.4432745e-05,8.444777e-05,0.00013712405,0.9994518,7.2232695e-05,5.7140296e-06,3.408388e-05,2.553751e-05,1.8834327e-05,9.895191e-05,2.1690134e-05
13485,data/raw/extracted/InfraredSolarModules/images/13485.jpg,0,No-Anomaly,0,No-Anomaly,0.999964,0.999964,8.779513e-07,4.299384e-07,2.3303942e-07,2.9391427e-07,1.34022e-07,4.4336534e-07,2.4365974e-07,2.9350113e-05,1.4413329e-06,5.9118815e-08,2.5859683e-06
904,data/raw/extracted/InfraredSolarModules/images/904.jpg,5,Diode-Multi,5,Diode-Multi,0.99900997,0.00015261816,3.2624241e-06,2.5468773e-06,4.4664213e-07,0.0007744852,0.99900997,6.689142e-07,3.9999566e-07,1.3205335e-05,4.0694387e-05,4.7213337e-07,1.2230217e-06
4360,data/raw/extracted/InfraredSolarModules/images/4360.jpg,2,Cell-Multi,11,Vegetation,0.93574303,7.908507e-08,0.00024367157,0.06330943,0.00010276508,9.234838e-07,8.1621613e-07,6.4468125e-08,5.8752826e-06,4.2447035e-05,0.0004824021,6.853756e-05,0.93574303
15800,data/raw/extracted/InfraredSolarModules/images/15800.jpg,0,No-Anomaly,0,No-Anomaly,0.9999428,0.9999428,1.4960425e-06,1.451215e-06,1.8087275e-06,3.7457352e-07,2.8978715e-07,3.8809385e-06,3.9755025e-05,3.9532375e-07,1.7925975e-06,7.932217e-07,5.2447085e-06
9454,data/raw/extracted/InfraredSolarModules/images/9454.jpg,11,Vegetation,11,Vegetation,0.38970894,0.013251423,0.15547985,0.23696509,0.011808747,0.0026551217,0.0014600515,0.0022561192,0.0065998486,0.011633882,0.090111345,0.07806961,0.38970894
2192,data/raw/extracted/InfraredSolarModules/images/2192.jpg,4,Diode,4,Diode,0.99953127,2.5075771e-05,2.3934725e-05,4.1264648e-05,2.991892e-05,0.99953127,0.00019113216,5.6626372e-06,2.3247054e-05,2.87522e-05,3.3019493e-05,3.645738e-05,3.026406e-05
13800,data/raw/extracted/InfraredSolarModules/images/13800.jpg,0,No-Anomaly,0,No-Anomaly,0.99999785,0.99999785,1.0077465e-06,3.034994e-07,1.5097247e-07,1.452457e-07,3.9501217e-08,6.801728e-08,2.4057197e-08,1.3048007e-07,2.0020774e-07,1.5911516e-08,7.812809e-08
9270,data/raw/extracted/InfraredSolarModules/images/9270.jpg,11,Vegetation,11,Vegetation,0.9999025,4.1076004e-05,4.1178493e-05,7.2418593e-06,1.102538e-06,9.336145e-07,3.9389363e-07,1.13937215e-08,1.7652489e-07,3.5681308e-06,1.3858868e-06,5.850651e-07,0.9999025
16385,data/raw/extracted/InfraredSolarModules/images/16385.jpg,0,No-Anomaly,0,No-Anomaly,0.9999912,0.9999912,2.7830374e-06,2.7989262e-07,9.1696364e-07,8.8972683e-07,1.4145093e-07,3.205061e-07,1.6929397e-07,1.0931143e-06,1.7134681e-06,7.183351e-08,4.954277e-07
5005,data/raw/extracted/InfraredSolarModules/images/5005.jpg,1,Cell,1,Cell,0.8768761,0.00020009928,0.8768761,0.0019782437,0.052680783,1.9716384e-05,4.8050442e-05,3.578459e-05,1.2939486e-05,0.0006483851,3.061183e-05,0.0024283782,0.06504084
10847,data/raw/extracted/InfraredSolarModules/images/10847.jpg,0,No-Anomaly,0,No-Anomaly,0.9999579,0.9999579,1.6543927e-06,3.8472362e-07,1.3670115e-07,3.8260077e-07,1.9841987e-07,9.3877065e-07,3.1627977e-07,1.9537254e-05,7.4419445e-06,8.05516e-08,1.09385965e-05
2874,data/raw/extracted/InfraredSolarModules/images/2874.jpg,9,Shadowing,9,Shadowing,0.47072512,0.22817583,0.27003387,0.006182787,0.00013419533,0.00042845277,0.00033057723,0.01685971,0.0003587146,0.002081206,0.47072512,0.00024550015,0.004444033
19538,data/raw/extracted/InfraredSolarModules/images/19538.jpg,0,No-Anomaly,0,No-Anomaly,0.9996136,0.9996136,0.00017600287,1.2178399e-05,8.562675e-06,6.554944e-05,2.8837599e-06,8.187505e-06,1.7381703e-06,2.3815694e-05,7.388323e-05,3.5891912e-06,1.01026435e-05
4698,data/raw/extracted/InfraredSolarModules/images/4698.jpg,2,Cell-Multi,2,Cell-Multi,0.9531324,1.4473799e-05,0.043416053,0.9531324,0.00048337536,0.000114056944,2.0409849e-05,0.00034603127,0.00025020493,9.483088e-05,0.0006610355,0.0006816067,0.00078552775
3883,data/raw/extracted/InfraredSolarModules/images/3883.jpg,2,Cell-Multi,2,Cell-Multi,0.9069728,0.0010575939,0.05396847,0.9069728,0.0008397708,0.0005511694,6.112959e-05,4.5982604e-05,0.00012394364,0.0007383643,0.0046178824,0.0010668376,0.029956056
11958,data/raw/extracted/InfraredSolarModules/images/11958.jpg,0,No-Anomaly,0,No-Anomaly,0.99996126,0.99996126,6.745233e-07,6.8765225e-08,3.5686025e-08,1.0184653e-07,3.0391362e-08,1.016374e-06,1.346386e-07,2.8022667e-05,6.849688e-06,3.101739e-08,1.7724151e-06
4965,data/raw/extracted/InfraredSolarModules/images/4965.jpg,1,Cell,11,Vegetation,0.5740799,0.14734767,0.105360575,0.004629635,0.0027409869,0.0021224369,0.0044266065,0.0026584386,0.0012913501,0.15271848,0.0010718653,0.0015520635,0.5740799
15302,data/raw/extracted/InfraredSolarModules/images/15302.jpg,0,No-Anomaly,0,No-Anomaly,0.9929483,0.9929483,0.00023848591,0.00017597951,2.8560333e-05,0.0003436271,1.3649686e-05,5.946521e-05,1.2801897e-05,0.00012386926,0.0060233856,7.2982466e-06,2.4552031e-05
11628,data/raw/extracted/InfraredSolarModules/images/11628.jpg,0,No-Anomaly,0,No-Anomaly,0.9966319,0.9966319,0.0016077538,0.0002417538,3.9184517e-05,1.1724308e-05,1.9441345e-06,0.0013008104,4.2340325e-05,3.5308854e-05,6.966801e-05,1.426676e-05,3.313566e-06
4371,data/raw/extracted/InfraredSolarModules/images/4371.jpg,2,Cell-Multi,9,Shadowing,0.5950644,0.00011933809,0.09662197,0.28071526,0.006266196,0.00038000292,4.685338e-05,0.0018676895,0.0010572602,0.0006521921,0.5950644,0.015588902,0.0016199771
620,data/raw/extracted/InfraredSolarModules/images/620.jpg,8,Offline-Module,8,Offline-Module,0.966545,0.00013013341,8.706858e-05,0.0010433688,0.0003429264,1.4726562e-05,9.938938e-05,3.3870253e-06,4.097521e-05,0.966545,4.4982127e-05,3.6955236e-05,0.031611208
8560,data/raw/extracted/InfraredSolarModules/images/8560.jpg,11,Vegetation,8,Offline-Module,0.5337291,0.31244913,0.000156381,8.597035e-06,1.7695369e-05,2.5142217e-06,7.701806e-06,2.7276164e-06,5.677483e-06,0.5337291,0.00018826773,6.79025e-06,0.15342538
19887,data/raw/extracted/InfraredSolarModules/images/19887.jpg,0,No-Anomaly,0,No-Anomaly,0.99393976,0.99393976,0.003726469,0.0009049755,8.103322e-05,3.8580867e-05,9.063125e-06,0.00013862124,3.26465e-05,0.000258473,0.00070610957,4.108326e-05,0.0001232455
15274,data/raw/extracted/InfraredSolarModules/images/15274.jpg,0,No-Anomaly,0,No-Anomaly,0.99893874,0.99893874,3.2483888e-06,1.1806494e-06,9.748169e-07,1.57961e-05,2.7180704e-06,2.0512094e-05,3.0953688e-06,0.00059060234,0.00041498008,8.6186265e-07,7.2857288e-06
1357,data/raw/extracted/InfraredSolarModules/images/1357.jpg,4,Diode,4,Diode,0.9981129,0.0013081528,3.0784744e-05,3.079109e-05,4.17433e-05,0.9981129,0.00017448915,3.7914067e-06,1.0732964e-05,6.172844e-05,0.00020870873,8.65421e-06,7.630099e-06
9269,data/raw/extracted/InfraredSolarModules/images/9269.jpg,11,Vegetation,11,Vegetation,0.9908964,4.982715e-05,0.0086114835,0.0003605937,7.980476e-06,2.4039255e-06,2.769959e-06,2.6155656e-06,5.246522e-06,2.0449159e-05,1.197334e-05,2.8229797e-05,0.9908964
8301,data/raw/extracted/InfraredSolarModules/images/8301.jpg,10,Soiling,11,Vegetation,0.6348485,0.015188639,0.29305243,0.016922511,0.009851686,0.00069504284,0.00032052136,0.00023655736,0.0011825212,0.0026649104,0.0011543767,0.023882236,0.6348485
15083,data/raw/extracted/InfraredSolarModules/images/15083.jpg,0,No-Anomaly,0,No-Anomaly,0.90715003,0.90715003,0.00014067079,0.0006042711,0.0008112063,0.00022759924,0.0001656213,0.0005451372,0.00179266,0.084040806,0.0034867362,0.0003670058,0.00066814356
5488,data/raw/extracted/InfraredSolarModules/images/5488.jpg,1,Cell,1,Cell,0.8920709,8.0929996e-05,0.8920709,0.05507277,0.000994097,0.00022822293,0.00010367998,0.00029882952,0.00018743283,0.0004654788,0.00081801513,0.0043166205,0.045363102
16160,data/raw/extracted/InfraredSolarModules/images/16160.jpg,0,No-Anomaly,0,No-Anomaly,0.9996119,0.9996119,4.6541893e-05,1.310013e-05,2.7782637e-05,4.178506e-05,4.805637e-06,2.4530602e-05,1.7164639e-05,0.0001419394,4.036883e-05,1.0366959e-05,1.9720408e-05
3628,data/raw/extracted/InfraredSolarModules/images/3628.jpg,2,Cell-Multi,2,Cell-Multi,0.9921978,0.0053970125,0.00034215563,0.9921978,0.0013555748,0.00011993737,2.7176082e-05,1.3681214e-05,8.3899635e-05,2.0268492e-06,1.4502689e-05,6.282031e-05,0.00038330778
7166,data/raw/extracted/InfraredSolarModules/images/7166.jpg,3,Cracking,2,Cell-Multi,0.4326956,0.02177741,0.38264164,0.4326956,0.012685979,0.0006054797,0.0028797705,0.027164517,0.0057555684,0.10776088,0.00017380352,0.0036043266,0.0022549946
6496,data/raw/extracted/InfraredSolarModules/images/6496.jpg,1,Cell,1,Cell,0.9999342,2.9532678e-06,0.9999342,5.5673452e-05,9.650639e-07,4.6008104e-08,5.516436e-08,2.6443347e-06,3.7221422e-08,1.6195841e-07,4.818448e-07,1.3852251e-06,1.5166482e-06
1399,data/raw/extracted/InfraredSolarModules/images/1399.jpg,4,Diode,4,Diode,0.99904555,0.00044195878,0.00018191115,2.5512238e-05,3.6086058e-05,0.99904555,8.127095e-05,2.0348936e-05,2.594805e-05,4.224665e-05,6.074236e-05,2.5518806e-05,1.2839961e-05
601,data/raw/extracted/InfraredSolarModules/images/601.jpg,8,Offline-Module,7,Hot-Spot-Multi,0.91173893,0.0022303183,0.00030213277,0.012328099,0.02953005,0.001436548,0.00014542835,0.03578315,0.91173893,0.00058013777,0.00040778168,0.004813098,0.0007043185
18403,data/raw/extracted/InfraredSolarModules/images/18403.jpg,0,No-Anomaly,0,No-Anomaly,0.9989072,0.9989072,0.0009915065,6.172871e-06,4.7970316e-06,3.1107465e-05,2.8006225e-06,2.3606492e-06,5.598089e-07,1.6732174e-05,2.9287294e-05,9.4818273e-07,6.4679966e-06
15179,data/raw/extracted/InfraredSolarModules/images/15179.jpg,0,No-Anomaly,0,No-Anomaly,0.9999931,0.9999931,6.0529953e-07,1.3681316e-07,1.5105974e-07,1.1988654e-07,1.0997074e-07,2.7784984e-07,7.5441726e-08,3.284393e-06,4.9197365e-07,2.519699e-08,1.5597094e-06
8173,data/raw/extracted/InfraredSolarModules/images/8173.jpg,10,Soiling,10,Soiling,0.9925694,2.889818e-06,0.00021690276,0.002119743,0.0015983647,4.3680862e-05,7.04571e-07,3.6808708e-06,0.00020080897,2.4788307e-05,0.0028783642,0.9925694,0.00034064674
127,data/raw/extracted/InfraredSolarModules/images/127.jpg,8,Offline-Module,8,Offline-Module,0.9999057,5.9080634e-05,1.3798197e-06,3.0337815e-06,2.2175075e-06,1.3783427e-06,1.1013693e-05,6.2725974e-07,2.9609218e-06,0.9999057,2.6054845e-06,5.384493e-06,4.5114107e-06
15305,data/raw/extracted/InfraredSolarModules/images/15305.jpg,0,No-Anomaly,0,No-Anomaly,0.9999274,0.9999274,1.1564328e-07,2.0806166e-07,3.276392e-07,3.5030018e-07,2.617015e-07,5.501344e-07,5.481666e-06,4.0381917e-07,2.1511607e-05,1.4200742e-07,4.3212887e-05
16300,data/raw/extracted/InfraredSolarModules/images/16300.jpg,0,No-Anomaly,0,No-Anomaly,0.9997874,0.9997874,8.1506687e-07,2.2863019e-06,6.0886646e-06,5.255476e-07,2.330557e-06,1.3141773e-05,2.683043e-06,0.00012993779,4.4278768e-05,2.8861638e-07,1.0311103e-05
9810,data/raw/extracted/InfraredSolarModules/images/9810.jpg,11,Vegetation,11,Vegetation,0.9867006,0.00074950163,0.0072433194,0.00063666725,0.00020060867,5.467682e-05,3.1982927e-05,1.4410033e-05,0.00010921226,0.0007946548,0.0008691527,0.002595162,0.9867006
12190,data/raw/extracted/InfraredSolarModules/images/12190.jpg,0,No-Anomaly,0,No-Anomaly,0.99999845,0.99999845,1.7952489e-07,1.4670381e-08,4.7772146e-09,2.7416927e-08,1.2800813e-08,9.9766304e-08,1.2991513e-08,9.962825e-08,9.504795e-07,1.7791015e-09,1.0074977e-07
7567,data/raw/extracted/InfraredSolarModules/images/7567.jpg,3,Cracking,11,Vegetation,0.9812044,0.00018756792,0.00086984166,0.008311806,0.0086993165,8.092671e-05,4.5345747e-05,4.723198e-06,8.9388755e-05,0.00016099308,1.8701965e-05,0.00032701885,0.9812044
254,data/raw/extracted/InfraredSolarModules/images/254.jpg,8,Offline-Module,0,No-Anomaly,0.65139914,0.65139914,4.7522262e-05,2.6121643e-06,5.9854997e-06,2.2331353e-06,2.5673307e-05,4.2746465e-06,5.1448365e-06,0.34839278,7.5397356e-06,3.2658627e-06,0.0001037653
19664,data/raw/extracted/InfraredSolarModules/images/19664.jpg,0,No-Anomaly,0,No-Anomaly,0.9999678,0.9999678,4.576708e-06,2.3526036e-07,1.1877032e-07,8.236601e-07,1.5465493e-07,1.2899783e-06,2.658882e-07,1.714153e-05,4.1406774e-06,5.773127e-08,3.3880224e-06
13383,data/raw/extracted/InfraredSolarModules/images/13383.jpg,0,No-Anomaly,0,No-Anomaly,0.9978264,0.9978264,0.0002441526,6.4202327e-06,4.355663e-06,1.1129588e-05,7.871681e-06,2.7423717e-05,1.4624363e-05,0.0017894579,3.3724446e-05,4.3248874e-06,2.9959092e-05
13441,data/raw/extracted/InfraredSolarModules/images/13441.jpg,0,No-Anomaly,0,No-Anomaly,0.9999777,0.9999777,1.1627605e-05,4.235928e-07,7.625536e-07,8.7928305e-07,3.083676e-07,1.7373567e-06,1.3398237e-06,2.7276135e-06,1.6265436e-06,2.3779947e-07,6.2900506e-07
15279,data/raw/extracted/InfraredSolarModules/images/15279.jpg,0,No-Anomaly,0,No-Anomaly,0.9999944,0.9999944,1.6273e-06,1.3520156e-06,3.6576054e-07,2.205409e-07,2.7016546e-07,4.53995e-07,1.9120586e-07,3.3068676e-07,5.09714e-07,3.7206057e-08,2.553084e-07
17434,data/raw/extracted/InfraredSolarModules/images/17434.jpg,0,No-Anomaly,0,No-Anomaly,0.99992085,0.99992085,2.415818e-06,2.0381239e-07,5.418609e-08,5.0191255e-07,1.2225846e-07,1.5294446e-06,2.3057821e-07,6.0919843e-05,1.1398894e-05,5.3329433e-08,1.7356963e-06
6115,data/raw/extracted/InfraredSolarModules/images/6115.jpg,1,Cell,2,Cell-Multi,0.99292,0.0005046136,0.005877545,0.99292,7.195463e-05,4.201381e-05,1.5182143e-05,0.00039824055,6.089589e-05,1.017422e-05,4.760798e-05,1.3793078e-05,3.7914062e-05
1066,data/raw/extracted/InfraredSolarModules/images/1066.jpg,4,Diode,4,Diode,0.9979139,1.5439291e-05,0.0003908735,0.00035047115,0.00054341333,0.9979139,0.00015306167,2.507285e-05,6.454934e-05,3.941738e-05,7.032211e-05,0.0002495659,0.00018389274
16589,data/raw/extracted/InfraredSolarModules/images/16589.jpg,0,No-Anomaly,0,No-Anomaly,0.9999789,0.9999789,4.9175327e-07,1.1739675e-07,1.7060013e-07,4.2549135e-07,1.0116779e-07,1.728361e-07,1.16626005e-07,7.550507e-06,1.9474182e-06,3.0312005e-08,9.893711e-06
6140,data/raw/extracted/InfraredSolarModules/images/6140.jpg,1,Cell,1,Cell,0.59391695,6.0744598e-05,0.59391695,0.013933344,0.0015831465,0.00010385543,3.1959276e-05,0.00020578521,0.00019275748,0.00011500968,0.0043036845,0.027599158,0.35795358
16137,data/raw/extracted/InfraredSolarModules/images/16137.jpg,0,No-Anomaly,0,No-Anomaly,0.99999726,0.99999726,1.0603109e-06,1.3149635e-07,1.7319206e-07,1.3371061e-07,6.3567825e-08,7.9767055e-08,3.149478e-08,5.289901e-07,1.3499779e-07,1.8857037e-08,4.926218e-07
6221,data/raw/extracted/InfraredSolarModules/images/6221.jpg,1,Cell,1,Cell,0.9782235,6.978218e-05,0.9782235,0.01968956,1.5311403e-05,1.5191061e-05,2.337174e-05,0.00022330233,1.40924285e-05,0.00043063262,0.00029647598,0.00023420058,0.00076456036
11990,data/raw/extracted/InfraredSolarModules/images/11990.jpg,0,No-Anomaly,0,No-Anomaly,0.7925407,0.7925407,0.0018552238,0.0002379667,5.3756045e-05,0.024728442,8.1989674e-05,0.00022090205,5.6024026e-05,0.0007306929,0.17919691,6.8647896e-05,0.00022871136
2086,data/raw/extracted/InfraredSolarModules/images/2086.jpg,4,Diode,4,Diode,0.99803597,0.000177129,4.6808862e-05,0.00025214007,0.00029536552,0.99803597,0.00088260166,1.704126e-05,6.579117e-05,3.7140155e-05,0.00011435763,4.4927805e-05,3.0781608e-05
12401,data/raw/extracted/InfraredSolarModules/images/12401.jpg,0,No-Anomaly,0,No-Anomaly,0.99995697,0.99995697,4.123416e-06,6.6897195e-07,8.810939e-07,1.8132573e-06,1.3868474e-07,6.948669e-07,3.2263225e-07,1.2938496e-05,1.9034871e-05,2.0240805e-07,2.2343704e-06
263,data/raw/extracted/InfraredSolarModules/images/263.jpg,8,Offline-Module,8,Offline-Module,0.8108805,0.17728148,0.00027473905,4.9567654e-05,4.8013622e-05,0.009807393,0.00065830845,3.797723e-05,7.108904e-05,0.8108805,0.00024744667,5.01026e-05,0.0005934313
715,data/raw/extracted/InfraredSolarModules/images/715.jpg,8,Offline-Module,8,Offline-Module,0.9998915,3.4065823e-05,2.1635938e-06,7.450682e-06,1.4879445e-05,1.1361708e-06,7.416965e-06,9.9244936e-08,7.365083e-07,0.9998915,2.415169e-06,1.3414893e-06,3.6594483e-05
9242,data/raw/extracted/InfraredSolarModules/images/9242.jpg,11,Vegetation,2,Cell-Multi,0.6654063,7.609591e-05,0.14638813,0.6654063,0.0017408723,0.0016851547,0.0009552438,0.00016297317,0.000961461,0.0027376849,0.00037007118,0.01473666,0.1647794
18500,data/raw/extracted/InfraredSolarModules/images/18500.jpg,0,No-Anomaly,0,No-Anomaly,0.99909925,0.99909925,3.9707094e-05,1.2507421e-05,4.0074033e-06,1.9664069e-05,1.7526341e-06,1.9605775e-05,9.448213e-06,0.00041050973,0.0003586476,3.2916498e-06,2.1674832e-05
8922,data/raw/extracted/InfraredSolarModules/images/8922.jpg,11,Vegetation,11,Vegetation,0.9401239,1.3092713e-05,0.005706938,0.047691915,0.00056920905,3.942162e-05,1.6589867e-05,1.9795421e-05,0.00041433834,4.396525e-05,0.00080457894,0.004556351,0.9401239
7068,data/raw/extracted/InfraredSolarModules/images/7068.jpg,3,Cracking,3,Cracking,0.9776595,0.0015992159,0.011814691,0.0021520264,0.9776595,0.00032188743,2.715727e-05,9.734318e-05,7.309054e-05,0.00010120816,0.00031071907,0.00561606,0.00022705024
16275,data/raw/extracted/InfraredSolarModules/images/16275.jpg,0,No-Anomaly,0,No-Anomaly,0.99569076,0.99569076,1.7921173e-05,2.5535093e-05,8.131257e-05,2.815667e-05,3.0817006e-05,4.5348424e-05,4.4612163e-05,0.0037932075,4.881549e-05,1.2567343e-05,0.00018105684
5129,data/raw/extracted/InfraredSolarModules/images/5129.jpg,1,Cell,1,Cell,0.67842644,0.00070271094,0.67842644,0.008823978,0.0016723383,3.7241974e-05,2.1892136e-05,0.00010498598,7.475697e-05,0.00024744438,0.00028555107,0.010703797,0.29889882
11045,data/raw/extracted/InfraredSolarModules/images/11045.jpg,0,No-Anomaly,0,No-Anomaly,0.99861455,0.99861455,0.000585522,1.6352038e-05,3.9154575e-06,6.594741e-06,3.197203e-06,1.6031143e-05,3.3802507e-06,0.00015150194,0.00019705194,2.6101056e-06,0.00039931608
2562,data/raw/extracted/InfraredSolarModules/images/2562.jpg,9,Shadowing,9,Shadowing,0.9913155,0.00015668898,0.0004065075,0.000613194,8.463032e-06,0.0073943236,3.39779e-06,1.3427278e-06,2.663781e-06,9.478499e-06,0.9913155,1.4558925e-05,7.383789e-05
7398,data/raw/extracted/InfraredSolarModules/images/7398.jpg,3,Cracking,2,Cell-Multi,0.70285887,0.0016892639,0.007299329,0.70285887,0.19876117,0.0007465265,0.0005206374,0.0028460585,0.0025071816,0.00058642967,0.06705191,0.007742615,0.00738994
5295,data/raw/extracted/InfraredSolarModules/images/5295.jpg,1,Cell,11,Vegetation,0.97558564,2.7077187e-05,0.019527594,0.003522802,0.0004212036,0.00011849589,3.8348993e-05,5.759361e-06,3.4071596e-05,0.00019002578,0.00013555105,0.00039337005,0.97558564
19731,data/raw/extracted/InfraredSolarModules/images/19731.jpg,0,No-Anomaly,0,No-Anomaly,0.995475,0.995475,9.946169e-05,9.265617e-05,0.00010828555,0.0008796903,5.6196295e-05,5.1652783e-05,6.673392e-05,0.0023557562,0.00049549044,3.0981875e-05,0.00028814666
11210,data/raw/extracted/InfraredSolarModules/images/11210.jpg,0,No-Anomaly,0,No-Anomaly,0.9999399,0.9999399,1.6297537e-06,3.6625616e-07,1.3443481e-07,2.2206286e-06,2.122466e-06,4.472299e-06,6.8723483e-07,1.688097e-05,2.6758462e-05,9.496958e-08,4.63172e-06
9825,data/raw/extracted/InfraredSolarModules/images/9825.jpg,11,Vegetation,1,Cell,0.9854805,7.443667e-06,0.9854805,0.014131812,4.19931e-05,1.5939606e-05,7.0515966e-06,1.5927235e-05,1.7945039e-06,9.506066e-05,1.1948463e-05,4.064711e-05,0.00014978007
18479,data/raw/extracted/InfraredSolarModules/images/18479.jpg,0,No-Anomaly,8,Offline-Module,0.9841322,0.015132727,4.387038e-05,2.6220794e-05,6.1478495e-05,1.9777626e-05,2.4025232e-05,1.633542e-05,2.9193525e-05,0.9841322,0.00034724438,3.8044716e-05,0.00012891552
8850,data/raw/extracted/InfraredSolarModules/images/8850.jpg,11,Vegetation,11,Vegetation,0.47860557,0.18889715,0.17426528,0.123550266,0.011488114,0.004950944,0.0019445283,0.0022822272,0.002606645,0.007987648,0.0014163955,0.0020052248,0.47860557
14944,data/raw/extracted/InfraredSolarModules/images/14944.jpg,0,No-Anomaly,0,No-Anomaly,0.9983291,0.9983291,1.4158774e-05,1.412336e-05,3.805707e-05,7.211076e-05,4.7287107e-05,2.0231399e-05,2.7650247e-05,0.0013339252,4.3971344e-05,4.907414e-06,5.4435328e-05
1948,data/raw/extracted/InfraredSolarModules/images/1948.jpg,4,Diode,4,Diode,0.9996488,7.06212e-05,2.2658227e-05,3.5092842e-05,6.6413886e-05,0.9996488,8.707774e-05,4.2562137e-06,1.4877393e-05,4.9790183e-06,2.0953474e-05,1.7288341e-05,7.077212e-06
19343,data/raw/extracted/InfraredSolarModules/images/19343.jpg,0,No-Anomaly,0,No-Anomaly,0.9999732,0.9999732,9.931767e-07,4.458282e-07,2.5962035e-07,2.5520342e-07,1.3467924e-07,1.9217864e-06,4.362584e-07,6.9322905e-06,1.3483307e-05,8.1088814e-08,1.9154152e-06
9356,data/raw/extracted/InfraredSolarModules/images/9356.jpg,11,Vegetation,11,Vegetation,0.99866724,0.00036917732,0.0001614808,0.00012054913,6.590452e-05,1.4513575e-05,1.2966222e-05,1.3997994e-06,3.8638293e-05,0.0005157534,1.679664e-05,1.5543777e-05,0.99866724
5231,data/raw/extracted/InfraredSolarModules/images/5231.jpg,1,Cell,1,Cell,0.986339,4.6194706e-05,0.986339,0.00096055545,5.6034525e-05,1.4158332e-05,5.806264e-06,5.348244e-05,6.0374095e-06,5.404959e-05,3.1644868e-05,0.00039805676,0.01203494
6265,data/raw/extracted/InfraredSolarModules/images/6265.jpg,1,Cell,1,Cell,0.9640053,1.5030918e-05,0.9640053,0.033305403,0.0010763622,0.00014326109,4.5664215e-06,0.00011554048,8.108479e-06,1.9995005e-06,0.00019320018,0.0009055688,0.00022571841
366,data/raw/extracted/InfraredSolarModules/images/366.jpg,8,Offline-Module,8,Offline-Module,0.99682236,0.0016873813,6.790092e-05,8.655374e-05,0.00028799288,0.00026972502,0.00043553984,5.0350054e-06,2.6132187e-05,0.99682236,1.082496e-05,2.612048e-05,0.0002743577
5782,data/raw/extracted/InfraredSolarModules/images/5782.jpg,1,Cell,6,Hot-Spot,0.5466747,0.024651678,0.023073891,0.024082372,0.019286456,0.0027045386,0.001673327,0.5466747,0.30297524,0.009630251,0.017071502,0.016484777,0.0116911745
11351,data/raw/extracted/InfraredSolarModules/images/11351.jpg,0,No-Anomaly,0,No-Anomaly,0.9999839,0.9999839,9.745478e-07,4.3562574e-07,4.956755e-07,4.426078e-07,6.380741e-07,1.8386028e-06,4.79678e-07,6.963561e-06,1.7438297e-06,8.048643e-08,2.033359e-06
2024,data/raw/extracted/InfraredSolarModules/images/2024.jpg,4,Diode,4,Diode,0.999361,2.4638894e-05,0.00013390422,0.00010089583,4.2533105e-05,0.999361,5.613503e-05,4.8881782e-05,7.260043e-05,1.4384573e-05,4.1964242e-05,5.222898e-05,5.0749284e-05
19164,data/raw/extracted/InfraredSolarModules/images/19164.jpg,0,No-Anomaly,0,No-Anomaly,0.9999291,0.9999291,1.4513832e-06,3.6544743e-06,5.626706e-06,2.5351926e-06,2.8348495e-06,2.837546e-06,2.0209911e-06,2.6030804e-05,1.41843075e-05,3.9375348e-07,9.439923e-06
