image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3039,data/raw/extracted/InfraredSolarModules/images/3039.jpg,9,Shadowing,9,Shadowing,0.9974111,0.00047141282,1.6557347e-05,5.727021e-05,5.8191057e-07,1.1885995e-06,3.0955772e-07,0.001948506,2.7116512e-05,7.2333523e-07,0.9974111,4.3860953e-07,6.476211e-05
16336,data/raw/extracted/InfraredSolarModules/images/16336.jpg,0,No-Anomaly,0,No-Anomaly,0.98314106,0.98314106,0.00032749807,7.6055403e-07,1.4666796e-07,2.9983573e-06,2.7121482e-06,0.012412337,1.1557983e-05,0.0019335899,0.00049848086,3.6731599e-06,0.0016652897
12473,data/raw/extracted/InfraredSolarModules/images/12473.jpg,0,No-Anomaly,0,No-Anomaly,0.9755644,0.9755644,0.00019735434,1.3947598e-05,0.0008665127,5.6014625e-05,2.7142525e-05,3.155037e-06,3.9384948e-05,0.004486699,0.018713681,1.1640585e-06,3.0493682e-05
18145,data/raw/extracted/InfraredSolarModules/images/18145.jpg,0,No-Anomaly,9,Shadowing,0.7952573,0.19224273,0.0002577159,0.0023998686,0.00030902517,0.006858152,0.0002464265,0.0004303045,8.386311e-05,0.00097833,0.7952573,0.0006101233,0.00032617484
19775,data/raw/extracted/InfraredSolarModules/images/19775.jpg,0,No-Anomaly,0,No-Anomaly,0.87592494,0.87592494,0.0027291626,3.2796613e-06,1.0921482e-05,6.349013e-05,1.1431416e-06,2.7279655e-06,6.2180465e-07,0.0008302598,0.062480573,1.0504664e-06,0.05795186
10720,data/raw/extracted/InfraredSolarModules/images/10720.jpg,0,No-Anomaly,0,No-Anomaly,0.9602556,0.9602556,0.009866805,0.00057968864,0.001302971,5.845935e-07,1.3523588e-06,0.02284066,0.00016408267,0.0017974486,2.9451556e-05,2.9076207e-06,0.0031583773
3180,data/raw/extracted/InfraredSolarModules/images/3180.jpg,9,Shadowing,9,Shadowing,0.83577305,0.010084029,0.0029736173,0.15001121,1.0112559e-05,4.301682e-05,2.1341364e-07,0.0005833676,0.00025685475,9.433413e-08,0.83577305,1.330975e-06,0.00026313876
10437,data/raw/extracted/InfraredSolarModules/images/10437.jpg,0,No-Anomaly,0,No-Anomaly,0.9839257,0.9839257,0.001138172,1.4305591e-06,7.40878e-05,0.0010687059,2.38779e-05,4.370243e-05,3.400114e-06,0.0061892085,0.0052426863,2.8781487e-05,0.0022601883
15337,data/raw/extracted/InfraredSolarModules/images/15337.jpg,0,No-Anomaly,8,Offline-Module,0.8923617,0.09718267,0.0056183557,4.640119e-05,6.714874e-05,0.00012769076,3.0001518e-05,0.003229549,7.947814e-06,0.8923617,0.0012639462,3.805576e-05,2.6437594e-05
4999,data/raw/extracted/InfraredSolarModules/images/4999.jpg,1,Cell,1,Cell,0.75120145,4.1325122e-05,0.75120145,0.24840695,0.00022952062,7.541163e-07,1.6544903e-06,4.1013693e-05,9.43512e-06,4.0162846e-05,1.3827008e-05,1.1016895e-05,3.174936e-06
1917,data/raw/extracted/InfraredSolarModules/images/1917.jpg,4,Diode,4,Diode,0.9998683,2.3260658e-05,1.3912714e-06,3.852141e-05,1.6511919e-07,0.9998683,6.0800845e-05,4.05131e-07,2.2032611e-06,3.5470957e-06,1.38972e-06,1.3380537e-07,4.822394e-08
16393,data/raw/extracted/InfraredSolarModules/images/16393.jpg,0,No-Anomaly,0,No-Anomaly,0.9785196,0.9785196,0.0022579108,0.0002505583,2.1680582e-06,0.008572871,1.4399205e-05,0.0009062924,0.0010757718,0.008337012,3.3037588e-05,7.5309963e-06,2.2822634e-05
9174,data/raw/extracted/InfraredSolarModules/images/9174.jpg,11,Vegetation,11,Vegetation,0.62087154,0.0070138276,0.24562784,0.120114274,0.00039447175,0.00014614008,1.3058283e-05,2.293184e-05,8.450119e-05,0.0055311,0.00017131632,9.036568e-06,0.62087154
4332,data/raw/extracted/InfraredSolarModules/images/4332.jpg,2,Cell-Multi,2,Cell-Multi,0.9256099,0.00093480025,0.069909394,0.9256099,0.00020034723,0.00010845961,9.96409e-06,0.00058755156,0.0018601461,6.610702e-07,0.00020538998,0.00025130418,0.00032213092
14849,data/raw/extracted/InfraredSolarModules/images/14849.jpg,0,No-Anomaly,0,No-Anomaly,0.7107186,0.7107186,0.004623252,0.013465084,0.0006203429,0.002853187,0.00018865879,0.00043665562,0.010720963,0.097118005,0.0064814365,0.0005072927,0.15226658
5028,data/raw/extracted/InfraredSolarModules/images/5028.jpg,1,Cell,0,No-Anomaly,0.71215504,0.71215504,0.0057376786,0.0037065826,1.9308272e-05,0.18822351,0.00016887125,6.8916816e-05,4.4424127e-05,0.0008080886,0.08812723,1.2639546e-05,0.0009277208
1570,data/raw/extracted/InfraredSolarModules/images/1570.jpg,4,Diode,4,Diode,0.9974982,0.0018009733,0.00021762981,0.00011681335,5.926232e-06,0.9974982,7.092423e-05,4.785925e-05,2.2300323e-05,2.295898e-05,0.00010881257,5.6857196e-05,3.0806186e-05
4825,data/raw/extracted/InfraredSolarModules/images/4825.jpg,2,Cell-Multi,3,Cracking,0.8529067,0.00047774558,0.09638917,0.0441683,0.8529067,9.198044e-05,1.5563544e-05,0.00025589624,2.5061421e-05,7.606932e-05,4.7946585e-05,0.0052371807,0.0003083806
10737,data/raw/extracted/InfraredSolarModules/images/10737.jpg,0,No-Anomaly,0,No-Anomaly,0.973932,0.973932,0.0010234816,2.3005858e-05,8.2257986e-07,7.902714e-06,2.6980834e-07,2.3242471e-06,4.804738e-07,1.6951117e-05,7.488162e-05,1.1356859e-07,0.024917895
17701,data/raw/extracted/InfraredSolarModules/images/17701.jpg,0,No-Anomaly,0,No-Anomaly,0.99702555,0.99702555,0.0010982167,2.7569175e-05,6.786234e-08,4.902757e-05,1.4331297e-06,8.9922854e-05,5.9015093e-07,0.00029487268,0.0012732506,0.00013916266,1.6933976e-07
6224,data/raw/extracted/InfraredSolarModules/images/6224.jpg,1,Cell,1,Cell,0.9441926,0.0010571767,0.9441926,0.053121116,0.0006256505,1.4765358e-05,1.1694286e-06,0.00050897954,2.868759e-05,0.00043648857,8.505645e-06,2.4797541e-06,2.3119978e-06
11631,data/raw/extracted/InfraredSolarModules/images/11631.jpg,0,No-Anomaly,0,No-Anomaly,0.74969375,0.74969375,0.009784398,0.0041048713,0.00014511295,0.0002999095,4.4234775e-06,1.1721221e-05,4.574434e-06,0.00035992553,0.23522866,7.5337615e-05,0.0002874367
11421,data/raw/extracted/InfraredSolarModules/images/11421.jpg,0,No-Anomaly,0,No-Anomaly,0.9122012,0.9122012,0.0318628,0.0032058903,1.4616319e-05,0.02762498,9.1591464e-05,0.0013830399,9.0811285e-05,0.008610945,0.0148533415,3.3037322e-05,2.810242e-05
12606,data/raw/extracted/InfraredSolarModules/images/12606.jpg,0,No-Anomaly,0,No-Anomaly,0.99494004,0.99494004,0.0002586325,4.235624e-06,5.5477785e-06,9.369197e-06,3.211941e-06,3.6908117e-05,3.741174e-06,0.0046993,1.7309558e-05,3.3595172e-06,1.828981e-05
13832,data/raw/extracted/InfraredSolarModules/images/13832.jpg,0,No-Anomaly,0,No-Anomaly,0.9931219,0.9931219,1.586265e-05,1.0495985e-07,2.1849253e-06,4.384561e-05,4.6892897e-06,0.001537037,0.00027464284,0.0020908378,0.0027407797,2.8623285e-06,0.00016521032
1758,data/raw/extracted/InfraredSolarModules/images/1758.jpg,4,Diode,4,Diode,0.961106,0.009929817,0.0022744949,0.0038890636,0.0030604152,0.961106,0.00033543076,0.0031136805,0.0039389315,0.0005940871,0.009233826,0.001787246,0.0007370439
3697,data/raw/extracted/InfraredSolarModules/images/3697.jpg,2,Cell-Multi,1,Cell,0.53093314,0.0056827036,0.53093314,0.45859325,0.00017823065,9.5355375e-05,4.529922e-07,4.047036e-06,1.0932912e-06,4.7456382e-05,0.0042211944,3.8876394e-07,0.0002426938
17722,data/raw/extracted/InfraredSolarModules/images/17722.jpg,0,No-Anomaly,0,No-Anomaly,0.55129796,0.55129796,0.00018117506,0.00022170339,0.0016672811,1.07811675e-05,3.3903232e-06,2.271454e-06,1.1921294e-06,0.065902956,0.0006787087,8.1964413e-07,0.38003173
12561,data/raw/extracted/InfraredSolarModules/images/12561.jpg,0,No-Anomaly,0,No-Anomaly,0.6998758,0.6998758,0.016251625,0.009318337,4.2003976e-05,0.0100990785,0.0008386239,0.01644233,6.541513e-05,0.0019811266,0.24415092,0.00013346926,0.00080134807
899,data/raw/extracted/InfraredSolarModules/images/899.jpg,5,Diode-Multi,5,Diode-Multi,0.9911479,0.0002244234,2.4643705e-05,7.344401e-07,6.656758e-05,0.0007006233,0.9911479,1.227516e-06,1.6783331e-05,0.007780517,1.2213737e-06,4.00533e-06,3.148583e-05
2164,data/raw/extracted/InfraredSolarModules/images/2164.jpg,4,Diode,4,Diode,0.98214746,0.014110279,0.00033206167,3.6000445e-05,7.8143225e-05,0.98214746,0.0025782802,7.904203e-05,0.000104867584,0.00035838812,5.8886395e-05,9.2659066e-05,2.3943463e-05
11188,data/raw/extracted/InfraredSolarModules/images/11188.jpg,0,No-Anomaly,0,No-Anomaly,0.9746344,0.9746344,0.003472436,0.0002594681,9.2197086e-05,0.00015232975,3.0661984e-06,0.0005643971,0.0034474987,0.0009846532,0.01568875,0.000699505,1.2630289e-06
17271,data/raw/extracted/InfraredSolarModules/images/17271.jpg,0,No-Anomaly,0,No-Anomaly,0.86115783,0.86115783,1.7033248e-05,2.6201607e-05,9.976685e-05,1.7286788e-05,0.00031384337,1.4982785e-05,1.0503987e-06,0.1383474,2.1388014e-06,7.6150485e-07,1.8306931e-06
19509,data/raw/extracted/InfraredSolarModules/images/19509.jpg,0,No-Anomaly,0,No-Anomaly,0.99926573,0.99926573,0.00033085342,2.7072405e-05,5.0474428e-06,8.987954e-06,1.9286757e-07,3.3704637e-06,6.8777e-06,0.000287386,4.226749e-05,8.3780816e-07,2.1403785e-05
2863,data/raw/extracted/InfraredSolarModules/images/2863.jpg,9,Shadowing,0,No-Anomaly,0.95932704,0.95932704,0.0023272405,2.8822602e-05,2.189636e-05,0.0067469985,4.8620124e-05,0.00022241804,0.0001368032,0.020478377,0.009395708,8.603809e-06,0.0012575168
1122,data/raw/extracted/InfraredSolarModules/images/1122.jpg,4,Diode,4,Diode,0.9988317,0.00085135084,2.8690238e-05,2.1583846e-05,9.720664e-06,0.9988317,0.00013698408,6.301195e-06,3.342248e-05,1.2547135e-05,4.3443884e-05,7.950521e-06,1.6258893e-05
567,data/raw/extracted/InfraredSolarModules/images/567.jpg,8,Offline-Module,8,Offline-Module,0.9488415,0.050464872,4.5782153e-06,6.3039355e-05,9.83899e-05,0.00028303676,2.7549531e-06,1.6417044e-07,5.505261e-06,0.9488415,9.442236e-08,5.14055e-09,0.00023604311
10853,data/raw/extracted/InfraredSolarModules/images/10853.jpg,0,No-Anomaly,0,No-Anomaly,0.9734221,0.9734221,0.00019119591,4.3951095e-06,0.00018483018,0.002185725,2.536109e-05,1.18018215e-05,5.69273e-06,0.0035690628,0.020235537,2.5140413e-05,0.0001389055
5334,data/raw/extracted/InfraredSolarModules/images/5334.jpg,1,Cell,1,Cell,0.6748245,0.0019273476,0.6748245,0.0012297004,7.1750837e-06,3.9015224e-05,2.3625213e-05,2.402871e-06,5.4007805e-06,0.001926789,6.117535e-06,4.08129e-06,0.3200039
2619,data/raw/extracted/InfraredSolarModules/images/2619.jpg,9,Shadowing,9,Shadowing,0.97863173,0.018401712,0.00096856727,0.00010286807,1.7201e-05,0.0006586593,5.3194137e-05,0.0006891019,8.152289e-06,0.00040175393,0.97863173,4.0721716e-06,6.303823e-05
13195,data/raw/extracted/InfraredSolarModules/images/13195.jpg,0,No-Anomaly,0,No-Anomaly,0.8208882,0.8208882,0.0010897556,7.32698e-05,5.192692e-06,0.0006031883,3.4742912e-05,3.0702617e-05,0.00010462975,0.0011868158,0.03081882,1.4324983e-06,0.1451632
18117,data/raw/extracted/InfraredSolarModules/images/18117.jpg,0,No-Anomaly,0,No-Anomaly,0.99115574,0.99115574,0.0014599073,2.7003147e-05,0.00027427223,0.0012170298,8.539986e-05,0.0001166314,0.0020874199,0.0018616773,0.0015989356,8.061216e-06,0.000107873726
13736,data/raw/extracted/InfraredSolarModules/images/13736.jpg,0,No-Anomaly,0,No-Anomaly,0.8519167,0.8519167,3.883378e-05,5.0568506e-06,0.0001383355,0.00085077906,9.006553e-06,8.5924285e-07,0.00019388579,0.14189245,5.698022e-06,9.519567e-08,0.004948416
10444,data/raw/extracted/InfraredSolarModules/images/10444.jpg,0,No-Anomaly,0,No-Anomaly,0.9894763,0.9894763,0.0017717701,0.0030633025,2.7849926e-05,0.00018642067,2.82678e-06,0.0015376994,2.9151617e-05,0.0037017264,5.9096663e-05,5.710873e-06,0.00013828621
8968,data/raw/extracted/InfraredSolarModules/images/8968.jpg,11,Vegetation,11,Vegetation,0.9787756,0.00012583556,0.014520472,0.006523926,1.2581367e-05,1.3376902e-07,3.6578595e-07,1.2755544e-07,2.983955e-07,3.917976e-05,1.3150167e-06,1.8317601e-07,0.9787756
2459,data/raw/extracted/InfraredSolarModules/images/2459.jpg,4,Diode,4,Diode,0.99646974,0.002871223,1.3932237e-05,2.6046337e-06,5.9888553e-06,0.99646974,0.00016124384,8.7021865e-05,2.1522746e-05,9.9795696e-05,0.00023547339,8.551455e-06,2.288488e-05
16725,data/raw/extracted/InfraredSolarModules/images/16725.jpg,0,No-Anomaly,0,No-Anomaly,0.97956353,0.97956353,8.540751e-05,4.191121e-05,0.0015366435,0.0004661727,5.203047e-05,7.226155e-05,0.00030055104,0.017603388,0.00023683121,3.71939e-05,3.9599367e-06
3483,data/raw/extracted/InfraredSolarModules/images/3483.jpg,9,Shadowing,9,Shadowing,0.950503,0.024180578,0.00040936665,2.0335724e-06,2.5833612e-07,0.00018509726,3.3571948e-07,2.1875267e-05,9.433713e-07,0.0002483576,0.950503,6.37964e-07,0.024447454
6762,data/raw/extracted/InfraredSolarModules/images/6762.jpg,6,Hot-Spot,6,Hot-Spot,0.99421364,0.0047987932,7.945698e-06,2.4841913e-06,2.4820562e-07,9.380234e-07,3.6546286e-08,0.99421364,0.0009137052,2.1333644e-05,3.9759612e-05,9.834912e-07,2.1054254e-07
1680,data/raw/extracted/InfraredSolarModules/images/1680.jpg,4,Diode,4,Diode,0.9848681,0.008893796,0.0005662451,0.0002411221,0.00063472043,0.9848681,0.0028830976,0.00017427451,0.00047558002,0.00022057399,7.319127e-05,8.053681e-05,0.0008887208
14675,data/raw/extracted/InfraredSolarModules/images/14675.jpg,0,No-Anomaly,0,No-Anomaly,0.7822708,0.7822708,0.013702313,0.00795087,0.0032055392,0.0283101,0.0076520136,0.0055611986,0.0059057567,0.010351135,0.12435898,0.00011049327,0.010620852
7566,data/raw/extracted/InfraredSolarModules/images/7566.jpg,3,Cracking,3,Cracking,0.6557504,0.0010589402,0.008361889,0.33439362,0.6557504,2.7271737e-05,2.5581608e-07,7.910319e-05,6.314856e-06,9.861177e-06,8.900348e-06,0.00025285248,5.0551356e-05
3779,data/raw/extracted/InfraredSolarModules/images/3779.jpg,2,Cell-Multi,11,Vegetation,0.50824714,0.00071560644,0.031281184,0.2731275,0.15593398,0.00015001927,0.00029511616,0.00024894017,0.0010285754,0.0015086168,0.0006037434,0.026859567,0.50824714
1354,data/raw/extracted/InfraredSolarModules/images/1354.jpg,4,Diode,4,Diode,0.99942064,7.895376e-05,1.5514272e-05,0.000117778596,1.34893335e-05,0.99942064,0.00021145589,1.6269194e-05,3.0897838e-05,5.9683873e-05,2.8923769e-06,1.32094665e-05,1.922637e-05
1372,data/raw/extracted/InfraredSolarModules/images/1372.jpg,4,Diode,4,Diode,0.74514306,0.05366598,0.09535413,0.060151815,0.00045089258,0.74514306,0.0032943694,0.020197576,0.0068943715,0.0032571116,0.007081478,0.003163338,0.001345858
16931,data/raw/extracted/InfraredSolarModules/images/16931.jpg,0,No-Anomaly,0,No-Anomaly,0.9964065,0.9964065,7.8890436e-05,2.5641447e-07,2.9455595e-07,3.926851e-06,5.5087477e-09,7.743848e-08,1.3158804e-07,0.0009137058,0.0021870711,2.2573514e-07,0.0004090162
18516,data/raw/extracted/InfraredSolarModules/images/18516.jpg,0,No-Anomaly,0,No-Anomaly,0.93272287,0.93272287,0.0048544602,0.0002852145,3.2533634e-07,0.0006958261,5.0345415e-07,7.750095e-06,1.5710744e-06,0.06136593,4.9789207e-05,5.5679717e-08,1.5711803e-05
10598,data/raw/extracted/InfraredSolarModules/images/10598.jpg,0,No-Anomaly,8,Offline-Module,0.79299855,0.20587303,0.00062821835,2.7511476e-07,2.6064989e-05,6.0600164e-06,6.6379785e-06,2.0316445e-06,1.0998789e-06,0.79299855,1.3149316e-05,3.1534967e-07,0.00044464288
6901,data/raw/extracted/InfraredSolarModules/images/6901.jpg,6,Hot-Spot,6,Hot-Spot,0.572543,0.41649023,0.0066562593,0.00057995936,6.7396422e-06,6.29893e-06,1.1495818e-05,0.572543,0.0004350569,1.1085816e-05,0.002319373,2.4583374e-05,0.00091597746
14189,data/raw/extracted/InfraredSolarModules/images/14189.jpg,0,No-Anomaly,0,No-Anomaly,0.5371501,0.5371501,0.032261923,0.0127911065,7.889099e-05,0.0011712407,0.0024798869,0.007998976,0.00020582034,0.4042465,0.00024640118,0.0013300475,3.917267e-05
17877,data/raw/extracted/InfraredSolarModules/images/17877.jpg,0,No-Anomaly,0,No-Anomaly,0.997619,0.997619,0.00026321207,3.0230353e-06,7.614797e-06,1.1057804e-05,1.9545107e-07,1.3269947e-05,0.00033258498,0.0014263075,0.00031754642,1.4807896e-06,4.7543604e-06
663,data/raw/extracted/InfraredSolarModules/images/663.jpg,8,Offline-Module,8,Offline-Module,0.7525629,0.007856699,0.014567196,0.011900445,0.0003580709,0.21173362,0.00019020557,1.2849777e-06,3.4600127e-06,0.7525629,3.6358447e-06,1.0706023e-06,0.00082130684
1471,data/raw/extracted/InfraredSolarModules/images/1471.jpg,4,Diode,4,Diode,0.99435556,0.004366161,6.258905e-05,9.3934716e-05,9.2879665e-05,0.99435556,0.00014046028,4.560095e-05,4.099636e-05,7.829633e-05,0.00017104264,4.2994227e-05,0.0005093928
9968,data/raw/extracted/InfraredSolarModules/images/9968.jpg,11,Vegetation,11,Vegetation,0.9018077,0.00094603543,0.006352411,0.09064267,0.00013586417,1.0299943e-05,1.3673664e-06,1.2394062e-06,2.400194e-06,9.175355e-05,5.9488375e-06,2.368517e-06,0.9018077
13406,data/raw/extracted/InfraredSolarModules/images/13406.jpg,0,No-Anomaly,0,No-Anomaly,0.97784984,0.97784984,0.00020022044,5.0525843e-05,2.228853e-05,0.001035286,4.753138e-06,0.0025110086,0.00012174726,0.00021078352,0.017356008,0.0005572842,8.0263926e-05
3042,data/raw/extracted/InfraredSolarModules/images/3042.jpg,9,Shadowing,9,Shadowing,0.69249594,0.012267616,0.012205044,0.003651216,6.805404e-05,0.2742701,3.358356e-05,6.617626e-06,8.316753e-05,0.00029127792,0.69249594,1.4278554e-05,0.0046130787
9210,data/raw/extracted/InfraredSolarModules/images/9210.jpg,11,Vegetation,1,Cell,0.81142104,0.003202089,0.81142104,0.0050901063,0.00025400845,0.00012896495,3.0997435e-05,0.000436026,0.000112689886,0.0006141143,0.0016767933,1.041511e-05,0.17702276
15583,data/raw/extracted/InfraredSolarModules/images/15583.jpg,0,No-Anomaly,0,No-Anomaly,0.7653256,0.7653256,0.0037813627,9.393392e-06,2.0713803e-06,0.00041291316,6.5924166e-07,6.9197895e-08,4.7802153e-08,0.1765868,1.4679213e-06,2.2953566e-09,0.053879436
12164,data/raw/extracted/InfraredSolarModules/images/12164.jpg,0,No-Anomaly,0,No-Anomaly,0.76013,0.76013,0.1534622,0.0015345342,0.00049488473,7.4752984e-07,1.2336502e-06,6.2996605e-07,2.2228151e-07,0.02648836,1.1247433e-06,5.290652e-06,0.057880938
12963,data/raw/extracted/InfraredSolarModules/images/12963.jpg,0,No-Anomaly,0,No-Anomaly,0.8941715,0.8941715,5.1920968e-05,3.7210693e-06,1.0538762e-05,1.388401e-05,1.3032411e-07,0.0046458463,0.00039813633,0.096593685,0.003374941,0.00065424497,8.144272e-05
18456,data/raw/extracted/InfraredSolarModules/images/18456.jpg,0,No-Anomaly,0,No-Anomaly,0.8078744,0.8078744,6.5632754e-05,3.8654052e-06,2.5651234e-06,8.1472084e-05,1.1380588e-05,5.3567022e-05,3.4491954e-05,0.19176954,5.0095794e-05,3.7688046e-06,4.932369e-05
11184,data/raw/extracted/InfraredSolarModules/images/11184.jpg,0,No-Anomaly,0,No-Anomaly,0.9876566,0.9876566,0.0015141899,3.934346e-06,1.2675702e-06,4.7909485e-05,2.9702403e-07,1.3429321e-06,1.35468e-06,0.010725338,4.1540727e-05,5.354676e-06,8.697429e-07
15428,data/raw/extracted/InfraredSolarModules/images/15428.jpg,0,No-Anomaly,6,Hot-Spot,0.5531099,0.43694964,0.0014122498,0.00027770735,0.000896205,0.0008433721,0.000790578,0.5531099,0.0024926548,0.0012662658,0.0015744172,0.0003330963,5.388418e-05
2138,data/raw/extracted/InfraredSolarModules/images/2138.jpg,4,Diode,4,Diode,0.9973131,0.0012812044,7.561427e-05,0.00015952313,1.9192341e-05,0.9973131,0.00061557774,0.00010979947,0.00021272012,0.00016674539,3.170657e-06,2.1204674e-05,2.1998881e-05
354,data/raw/extracted/InfraredSolarModules/images/354.jpg,8,Offline-Module,0,No-Anomaly,0.9865238,0.9865238,0.0020107883,4.6214886e-06,0.00017615943,0.00011367961,1.00630305e-05,2.6168573e-06,1.4952723e-06,0.011135733,1.1650631e-05,1.1709795e-06,8.241216e-06
9805,data/raw/extracted/InfraredSolarModules/images/9805.jpg,11,Vegetation,11,Vegetation,0.48386306,0.00087930757,0.019167382,0.38464314,0.110982165,0.00032033084,4.6830232e-06,2.3462785e-06,1.2430867e-06,5.6594028e-05,3.9882267e-05,3.9884468e-05,0.48386306
18912,data/raw/extracted/InfraredSolarModules/images/18912.jpg,0,No-Anomaly,0,No-Anomaly,0.95317477,0.95317477,7.891582e-05,0.0011366311,0.004772662,0.000102750084,7.21242e-06,0.00014237818,0.033941146,0.003872149,9.328275e-05,1.731031e-05,0.0026607648
9425,data/raw/extracted/InfraredSolarModules/images/9425.jpg,11,Vegetation,11,Vegetation,0.973755,3.50256e-05,0.01922549,0.0067059076,5.7936217e-05,0.00016000106,1.368581e-06,1.2927441e-07,9.870614e-07,2.369562e-05,3.4432105e-05,8.131561e-08,0.973755
5579,data/raw/extracted/InfraredSolarModules/images/5579.jpg,1,Cell,1,Cell,0.94143707,0.0019723845,0.94143707,0.043549214,0.010999851,4.355714e-06,3.0829386e-05,0.0002721435,2.1517114e-06,0.0002761675,1.0252013e-05,6.8765517e-06,0.0014387737
5350,data/raw/extracted/InfraredSolarModules/images/5350.jpg,1,Cell,1,Cell,0.9867928,0.0008087005,0.9867928,0.0011577319,9.5092884e-07,8.9501106e-07,1.74027e-07,0.00019759065,7.8032764e-07,1.4115228e-06,0.009165902,8.476805e-06,0.0018644884
13269,data/raw/extracted/InfraredSolarModules/images/13269.jpg,0,No-Anomaly,0,No-Anomaly,0.982294,0.982294,0.006098088,0.0037453878,0.00017245978,0.0008027402,8.891309e-06,0.0006220461,0.00057592173,0.0001377476,0.005035113,3.509043e-05,0.00047244586
8917,data/raw/extracted/InfraredSolarModules/images/8917.jpg,11,Vegetation,11,Vegetation,0.8892957,2.1289263e-05,0.10024653,0.010416854,2.8573044e-07,2.2603558e-06,1.6886625e-07,5.381616e-07,1.7286001e-06,1.13833075e-05,2.3046364e-06,9.536809e-07,0.8892957
15142,data/raw/extracted/InfraredSolarModules/images/15142.jpg,0,No-Anomaly,0,No-Anomaly,0.9994784,0.9994784,9.769667e-06,3.0965946e-08,3.5783427e-07,1.1916018e-06,6.963881e-07,0.00013743142,8.653905e-07,0.0002967208,5.1985047e-05,1.1706036e-07,2.2623079e-05
2299,data/raw/extracted/InfraredSolarModules/images/2299.jpg,4,Diode,4,Diode,0.98729753,0.0010650404,7.983575e-05,0.0042870254,1.69048e-05,0.98729753,0.005941834,7.660315e-07,9.472231e-06,0.00093392975,0.00033561932,4.886565e-06,2.7060592e-05
2668,data/raw/extracted/InfraredSolarModules/images/2668.jpg,9,Shadowing,9,Shadowing,0.9960544,9.5195835e-05,0.00020261049,0.0036075162,1.784663e-08,1.9497787e-07,6.194109e-09,3.325219e-06,1.2953943e-06,5.4802895e-06,0.9960544,2.452122e-08,2.9929342e-05
5400,data/raw/extracted/InfraredSolarModules/images/5400.jpg,1,Cell,1,Cell,0.6419703,0.0003532667,0.6419703,0.00851687,0.00024331552,2.6360629e-05,0.00019603806,4.5471543e-06,2.2496451e-05,0.00056923216,1.8090168e-05,1.6594931e-05,0.3480629
8060,data/raw/extracted/InfraredSolarModules/images/8060.jpg,7,Hot-Spot-Multi,9,Shadowing,0.425281,0.0011463766,0.0016819531,0.07640977,0.018710855,0.00094005966,1.1958706e-05,0.031298712,0.27357358,2.7041604e-05,0.425281,0.011815062,0.15910372
18335,data/raw/extracted/InfraredSolarModules/images/18335.jpg,0,No-Anomaly,0,No-Anomaly,0.9746606,0.9746606,2.9767052e-05,1.0613567e-05,1.2073501e-06,3.9578426e-06,1.0188669e-08,1.298906e-06,2.5837423e-06,0.022956068,2.0004808e-07,3.216893e-08,0.002333885
12928,data/raw/extracted/InfraredSolarModules/images/12928.jpg,0,No-Anomaly,0,No-Anomaly,0.9433145,0.9433145,0.0011718719,1.4673083e-05,5.251775e-06,0.054309398,0.00044432835,2.0145228e-05,1.8484988e-06,0.00035039205,0.00020236797,6.0767275e-07,0.00016477965
10676,data/raw/extracted/InfraredSolarModules/images/10676.jpg,0,No-Anomaly,0,No-Anomaly,0.9901136,0.9901136,0.0010996489,0.0021200876,1.2149417e-06,0.00024218776,2.4153349e-05,0.00224474,0.00029201413,0.002874507,0.0008125936,0.0001744245,7.149586e-07
15890,data/raw/extracted/InfraredSolarModules/images/15890.jpg,0,No-Anomaly,0,No-Anomaly,0.99569833,0.99569833,0.0003738677,3.6389738e-06,3.899069e-05,0.00073214894,2.0081093e-06,1.6355297e-06,3.4717007e-06,0.0023289688,1.3446708e-05,3.1916993e-06,0.00080041634
7336,data/raw/extracted/InfraredSolarModules/images/7336.jpg,3,Cracking,3,Cracking,0.502904,0.008427761,0.007264616,0.4452578,0.502904,0.004005117,0.0006564082,0.003863238,1.9148429e-05,0.020108664,0.00057114474,0.005987901,0.00093429704
15040,data/raw/extracted/InfraredSolarModules/images/15040.jpg,0,No-Anomaly,0,No-Anomaly,0.9977991,0.9977991,0.0009843017,0.00023650075,6.302318e-05,0.00043552797,2.908067e-07,1.0746338e-06,4.8034934e-07,5.8012578e-05,2.8042456e-07,9.635596e-08,0.00042134972
19652,data/raw/extracted/InfraredSolarModules/images/19652.jpg,0,No-Anomaly,0,No-Anomaly,0.9905049,0.9905049,1.7946666e-05,3.4147098e-07,1.7949601e-06,1.4927355e-07,3.8695758e-09,7.553512e-08,1.2704784e-07,0.009361885,0.000111394234,1.3936633e-08,1.3868208e-06
3583,data/raw/extracted/InfraredSolarModules/images/3583.jpg,2,Cell-Multi,2,Cell-Multi,0.8489796,0.00661944,0.14245725,0.8489796,2.0607391e-05,2.995855e-08,4.407825e-09,0.00042404994,2.102885e-05,4.2607167e-05,8.5144195e-05,5.2698095e-07,0.0013497296
