image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3825,data/raw/extracted/InfraredSolarModules/images/3825.jpg,2,Cell-Multi,2,Cell-Multi,0.8047747,0.003608931,0.16990954,0.8047747,0.0016740272,3.9861505e-05,0.00013594016,1.0817096e-05,1.0324857e-05,0.0034229157,5.7183326e-05,6.29199e-05,0.016292857
3286,data/raw/extracted/InfraredSolarModules/images/3286.jpg,9,Shadowing,9,Shadowing,0.9361032,0.00013958887,5.492454e-05,0.06287934,5.6876805e-05,1.0168044e-05,2.37815e-05,1.4409718e-05,0.0007131583,8.018093e-07,0.9361032,3.3182703e-06,4.6316381e-07
11153,data/raw/extracted/InfraredSolarModules/images/11153.jpg,0,No-Anomaly,0,No-Anomaly,0.99997807,0.99997807,1.1851046e-06,1.14058096e-07,2.2311383e-08,9.443956e-09,7.053993e-10,1.0491543e-07,5.3555387e-09,2.028502e-05,2.6547616e-07,2.1224746e-09,6.355321e-10
6297,data/raw/extracted/InfraredSolarModules/images/6297.jpg,1,Cell,1,Cell,0.87731105,0.006508024,0.87731105,0.0040303934,0.00025832147,0.0001508799,0.00028482213,3.318147e-06,2.9203566e-06,0.0037747687,3.7899146e-05,1.3309295e-05,0.10762438
736,data/raw/extracted/InfraredSolarModules/images/736.jpg,8,Offline-Module,8,Offline-Module,0.86932427,0.12101127,0.0012204935,4.0451472e-05,9.602026e-05,0.00011826246,3.3865515e-05,0.0013758262,0.0054044374,0.86932427,2.2588143e-05,2.0664433e-05,0.0013319021
14837,data/raw/extracted/InfraredSolarModules/images/14837.jpg,0,No-Anomaly,0,No-Anomaly,0.9992279,0.9992279,1.26590085e-05,6.331943e-07,1.8885436e-06,4.1298925e-05,8.104702e-06,1.5763038e-06,2.5186705e-07,0.00047052052,0.00012472719,2.42385e-07,0.00011018541
3145,data/raw/extracted/InfraredSolarModules/images/3145.jpg,9,Shadowing,9,Shadowing,0.9982949,0.0009717515,2.964011e-06,6.693582e-06,1.2367731e-06,3.973901e-05,1.4135422e-07,1.2739849e-06,2.6032959e-07,0.0006707231,0.9982949,1.2666578e-06,9.084485e-06
11579,data/raw/extracted/InfraredSolarModules/images/11579.jpg,0,No-Anomaly,0,No-Anomaly,0.99970907,0.99970907,1.7750532e-06,6.527866e-08,9.7852194e-08,2.3151717e-08,6.196288e-08,1.749809e-07,7.109731e-08,0.00013281913,6.859526e-09,2.9042235e-09,0.0001558501
2105,data/raw/extracted/InfraredSolarModules/images/2105.jpg,4,Diode,4,Diode,0.99995637,3.6064914e-05,2.7874597e-07,1.3447311e-08,8.594521e-08,0.99995637,1.5340391e-06,1.4039004e-08,7.005979e-08,1.860839e-07,2.6874775e-07,3.952971e-09,5.1451716e-06
10104,data/raw/extracted/InfraredSolarModules/images/10104.jpg,0,No-Anomaly,0,No-Anomaly,0.9995523,0.9995523,3.6566141e-06,9.188384e-07,1.8209137e-05,2.89746e-06,2.1768087e-06,1.753261e-05,0.00018249548,0.00021801455,3.0201582e-07,8.4611526e-07,6.1584916e-07
4023,data/raw/extracted/InfraredSolarModules/images/4023.jpg,2,Cell-Multi,1,Cell,0.92480284,0.00044219027,0.92480284,0.018711958,0.000113578586,2.2773414e-05,8.587542e-07,3.671608e-07,1.0836901e-07,0.0015010579,0.0056927293,0.000100550424,0.04861106
18512,data/raw/extracted/InfraredSolarModules/images/18512.jpg,0,No-Anomaly,0,No-Anomaly,0.9993383,0.9993383,3.049029e-06,4.09942e-06,6.788154e-06,3.1694165e-07,3.4794562e-07,3.282441e-07,4.51826e-08,0.0006335651,1.2548137e-05,1.3577802e-07,4.6542777e-07
18774,data/raw/extracted/InfraredSolarModules/images/18774.jpg,0,No-Anomaly,0,No-Anomaly,0.98840815,0.98840815,3.920976e-06,4.77915e-07,7.564783e-05,5.373407e-06,8.735794e-06,2.51349e-05,0.00952253,0.0015712102,0.00031115243,5.6542314e-05,1.1047639e-05
6292,data/raw/extracted/InfraredSolarModules/images/6292.jpg,1,Cell,3,Cracking,0.8535982,0.00013685829,0.06908228,0.00095589564,0.8535982,4.265083e-05,5.6237015e-05,2.3527222e-05,4.149335e-05,0.0001892288,0.0020392362,0.008698969,0.065135345
2508,data/raw/extracted/InfraredSolarModules/images/2508.jpg,9,Shadowing,2,Cell-Multi,0.9853366,3.8067944e-06,0.0030774048,0.9853366,0.00074967137,5.4903623e-05,2.4653764e-07,7.4852076e-05,0.00808066,3.146481e-07,0.0018142429,2.1166948e-05,0.0007861244
14778,data/raw/extracted/InfraredSolarModules/images/14778.jpg,0,No-Anomaly,0,No-Anomaly,0.9906352,0.9906352,1.5377573e-05,1.2386647e-06,2.0981486e-06,1.602252e-05,7.4829563e-07,4.7659148e-07,2.0767393e-07,6.315522e-05,0.009261101,2.2028667e-06,2.1464039e-06
10975,data/raw/extracted/InfraredSolarModules/images/10975.jpg,0,No-Anomaly,0,No-Anomaly,0.9889465,0.9889465,6.938515e-06,4.020541e-06,0.00017805517,0.00010531025,1.9134155e-05,2.0515338e-06,4.1462085e-06,0.010708225,1.615948e-05,2.687112e-06,6.916403e-06
1126,data/raw/extracted/InfraredSolarModules/images/1126.jpg,4,Diode,4,Diode,0.9999652,2.0268495e-05,1.6842632e-06,6.322047e-08,1.8896154e-07,0.9999652,2.3206312e-06,5.229116e-09,3.2572295e-08,9.054147e-09,4.1034473e-06,2.6333598e-09,6.1011815e-06
2228,data/raw/extracted/InfraredSolarModules/images/2228.jpg,4,Diode,4,Diode,0.99998415,1.3709471e-05,3.215754e-07,1.5605808e-08,1.8049233e-08,0.99998415,1.215604e-06,6.6281234e-09,6.599211e-09,9.128467e-09,4.9810254e-08,5.341432e-09,5.9333263e-07
151,data/raw/extracted/InfraredSolarModules/images/151.jpg,8,Offline-Module,8,Offline-Module,0.8620712,0.1366737,9.769048e-05,4.987636e-06,5.8591126e-05,0.00014231922,0.00041809605,0.00015960596,0.00013732885,0.8620712,9.6840806e-05,1.9699131e-05,0.00011991419
19722,data/raw/extracted/InfraredSolarModules/images/19722.jpg,0,No-Anomaly,0,No-Anomaly,0.993331,0.993331,0.000149196,0.00043798797,1.1225752e-05,1.3451582e-05,1.5779192e-07,5.352367e-05,1.5030236e-06,0.0013795632,0.0046024225,1.5597949e-05,4.2705906e-06
16520,data/raw/extracted/InfraredSolarModules/images/16520.jpg,0,No-Anomaly,0,No-Anomaly,0.99996173,0.99996173,3.3681263e-05,3.739553e-07,1.1435808e-08,1.4003992e-08,1.0395212e-09,8.615001e-08,8.778062e-09,2.9843545e-06,8.281431e-07,5.835884e-09,2.8420544e-07
18984,data/raw/extracted/InfraredSolarModules/images/18984.jpg,0,No-Anomaly,0,No-Anomaly,0.9375472,0.9375472,7.0987895e-05,3.9330657e-06,6.513585e-06,9.388655e-06,5.780929e-06,1.1930332e-05,0.00012679846,0.059982717,0.0017996226,6.755062e-05,0.00036760437
13411,data/raw/extracted/InfraredSolarModules/images/13411.jpg,0,No-Anomaly,0,No-Anomaly,0.98648536,0.98648536,4.3451405e-06,3.7335398e-05,3.9453855e-07,1.7441474e-06,1.706267e-07,4.502366e-05,4.814359e-06,0.000108085995,0.013251629,1.3964741e-07,6.0902075e-05
17289,data/raw/extracted/InfraredSolarModules/images/17289.jpg,0,No-Anomaly,0,No-Anomaly,0.99980646,0.99980646,1.5423005e-06,3.6824251e-06,1.1105431e-05,3.2824635e-05,2.6553008e-07,1.0201063e-06,1.318771e-07,6.267359e-05,7.776289e-05,3.3133355e-07,2.226216e-06
3114,data/raw/extracted/InfraredSolarModules/images/3114.jpg,9,Shadowing,9,Shadowing,0.9999981,1.8131166e-07,2.1869058e-08,1.4506767e-06,1.9247258e-07,1.7636455e-11,3.443891e-13,3.8612554e-11,1.0330432e-11,2.0788593e-11,0.9999981,6.287084e-11,2.1842627e-08
8930,data/raw/extracted/InfraredSolarModules/images/8930.jpg,11,Vegetation,11,Vegetation,0.69671184,4.7119178e-05,0.02233485,0.28024787,6.063074e-05,1.57358e-05,2.8286053e-07,1.445476e-06,6.478535e-07,2.3806588e-06,0.00032466516,0.00025248103,0.69671184
134,data/raw/extracted/InfraredSolarModules/images/134.jpg,8,Offline-Module,0,No-Anomaly,0.6949273,0.6949273,0.00018627282,0.0010073984,0.0032848802,0.0011223186,0.00012866347,0.0070362524,0.00060931186,0.26402432,0.00096672337,0.001777445,0.024929212
10637,data/raw/extracted/InfraredSolarModules/images/10637.jpg,0,No-Anomaly,0,No-Anomaly,0.9990115,0.9990115,0.0003160219,0.00023181105,2.7010813e-06,0.00031214152,7.0563224e-06,4.372369e-05,5.53275e-07,1.03380025e-05,5.569108e-05,7.80122e-06,5.9034096e-07
15154,data/raw/extracted/InfraredSolarModules/images/15154.jpg,0,No-Anomaly,0,No-Anomaly,0.99932325,0.99932325,3.521969e-07,4.9675873e-07,7.993124e-06,1.4371544e-08,3.0444223e-09,0.00035915917,0.00023580201,2.0919362e-05,4.7773433e-06,4.7121426e-05,8.975306e-08
13834,data/raw/extracted/InfraredSolarModules/images/13834.jpg,0,No-Anomaly,0,No-Anomaly,0.9999958,0.9999958,3.189578e-08,6.728049e-09,2.490874e-11,1.117683e-10,4.3770182e-11,1.5513115e-06,3.480651e-10,4.0895688e-07,2.1841433e-06,9.713081e-11,8.3310955e-11
15108,data/raw/extracted/InfraredSolarModules/images/15108.jpg,0,No-Anomaly,0,No-Anomaly,0.99801564,0.99801564,5.852133e-05,2.0851681e-05,3.361421e-05,1.2999735e-05,3.897385e-06,3.1269456e-06,1.6812521e-06,0.0013742046,7.5569064e-06,2.7233713e-07,0.0004676004
5765,data/raw/extracted/InfraredSolarModules/images/5765.jpg,1,Cell,1,Cell,0.68043566,1.4983022e-05,0.68043566,0.26745537,6.400885e-05,6.25234e-07,8.779504e-07,4.2977277e-07,2.6122683e-07,3.146284e-06,1.0660107e-05,2.0256006e-05,0.05199369
10793,data/raw/extracted/InfraredSolarModules/images/10793.jpg,0,No-Anomaly,0,No-Anomaly,0.9994498,0.9994498,7.6349475e-05,2.3928471e-06,1.3542052e-06,2.0644055e-05,2.4935787e-06,5.854897e-06,4.5250363e-07,0.000356658,7.086429e-05,3.2052264e-07,1.2808543e-05
12949,data/raw/extracted/InfraredSolarModules/images/12949.jpg,0,No-Anomaly,0,No-Anomaly,0.999092,0.999092,2.6660431e-05,2.1282249e-06,2.4664853e-06,0.0006370201,1.779163e-05,1.312186e-06,1.0421031e-06,0.00017299231,4.021526e-05,1.2419323e-06,5.2214195e-06
10364,data/raw/extracted/InfraredSolarModules/images/10364.jpg,0,No-Anomaly,0,No-Anomaly,0.99999106,0.99999106,2.3777557e-06,4.971189e-06,1.801013e-07,3.5072063e-09,7.6306274e-11,1.3913406e-07,5.878766e-09,1.26667e-08,1.1148801e-06,1.5034089e-10,8.975464e-08
14599,data/raw/extracted/InfraredSolarModules/images/14599.jpg,0,No-Anomaly,0,No-Anomaly,0.9999981,0.9999981,3.9219174e-08,2.1940783e-09,8.007124e-08,9.440605e-11,7.010753e-11,2.8942068e-07,3.6683397e-07,7.931597e-07,2.569221e-07,9.042762e-09,4.9101173e-10
12595,data/raw/extracted/InfraredSolarModules/images/12595.jpg,0,No-Anomaly,9,Shadowing,0.5888776,0.25269544,0.039782174,0.012449396,0.00021978407,0.007341715,9.555227e-05,0.0020875344,0.0009262437,0.009946265,0.5888776,0.00046858366,0.08510965
10346,data/raw/extracted/InfraredSolarModules/images/10346.jpg,0,No-Anomaly,0,No-Anomaly,0.882822,0.882822,0.028495394,0.052454732,1.0186915e-05,0.003802583,0.00051709573,0.00968423,0.00037222318,0.0090279905,0.012207867,0.0005703227,3.546111e-05
15765,data/raw/extracted/InfraredSolarModules/images/15765.jpg,0,No-Anomaly,0,No-Anomaly,0.99477416,0.99477416,0.00014281695,1.623549e-05,1.7216354e-06,5.999581e-06,3.6486438e-07,4.9092514e-06,9.802676e-08,2.858691e-05,0.0050233975,6.808326e-07,1.0152796e-06
10480,data/raw/extracted/InfraredSolarModules/images/10480.jpg,0,No-Anomaly,0,No-Anomaly,0.99928063,0.99928063,7.410069e-07,9.635998e-08,1.968124e-07,1.6061905e-07,1.9165107e-08,1.6753249e-07,1.1386458e-07,0.00031135377,2.6819096e-09,3.7401966e-09,0.00040657088
6808,data/raw/extracted/InfraredSolarModules/images/6808.jpg,6,Hot-Spot,6,Hot-Spot,0.86871344,0.001557602,0.031995617,0.0029779722,0.0002614937,0.003950692,2.4217114e-05,0.86871344,0.0046810824,0.075352706,0.0040377066,0.0038340967,0.0026133205
17964,data/raw/extracted/InfraredSolarModules/images/17964.jpg,0,No-Anomaly,0,No-Anomaly,0.9998147,0.9998147,3.5094429e-06,6.977753e-07,2.8022856e-07,2.5398646e-07,7.1890035e-08,1.1186397e-06,4.9419434e-08,0.00016751648,1.0584924e-05,1.0240594e-06,3.3242125e-07
946,data/raw/extracted/InfraredSolarModules/images/946.jpg,5,Diode-Multi,5,Diode-Multi,0.9847112,8.748268e-05,0.00014360635,8.3575644e-05,0.00075311394,0.010126503,0.9847112,6.748775e-05,0.0012421688,0.0019710937,0.00022463799,0.0005420771,4.6987505e-05
16181,data/raw/extracted/InfraredSolarModules/images/16181.jpg,0,No-Anomaly,0,No-Anomaly,0.99142176,0.99142176,0.0004414327,6.3157575e-05,0.00019899539,0.0012741281,0.00013452611,3.2058786e-05,3.7302616e-05,0.0059233587,0.0002864957,9.737277e-05,8.9255904e-05
16647,data/raw/extracted/InfraredSolarModules/images/16647.jpg,0,No-Anomaly,0,No-Anomaly,0.9841935,0.9841935,0.00020748425,0.00021991225,0.00013525461,9.676748e-06,8.228683e-06,0.00010669339,1.5801988e-05,0.0008130712,0.013701088,2.293846e-06,0.00058713555
8845,data/raw/extracted/InfraredSolarModules/images/8845.jpg,11,Vegetation,11,Vegetation,0.8530869,0.00052571914,0.01098035,0.01041569,0.021719446,1.1130604e-06,6.5569964e-08,1.6358136e-06,4.014513e-06,6.5487798e-06,0.008834768,0.09442385,0.8530869
10471,data/raw/extracted/InfraredSolarModules/images/10471.jpg,0,No-Anomaly,0,No-Anomaly,0.99999547,0.99999547,3.8895743e-07,1.7039296e-08,9.703033e-09,1.9607358e-08,1.7488201e-09,2.7706818e-08,3.5799714e-09,1.827816e-06,2.4765006e-07,3.1626943e-10,2.0927193e-06
3508,data/raw/extracted/InfraredSolarModules/images/3508.jpg,9,Shadowing,9,Shadowing,0.99758697,0.0016565584,7.060767e-05,6.376949e-05,1.5149578e-06,7.196678e-05,6.7690974e-07,3.9542188e-06,2.0686244e-07,0.00049885386,0.99758697,1.6255855e-06,4.3220916e-05
16714,data/raw/extracted/InfraredSolarModules/images/16714.jpg,0,No-Anomaly,0,No-Anomaly,0.937514,0.937514,0.0009862157,3.1306015e-05,3.5510115e-05,1.8483803e-05,7.1530934e-07,0.0010365132,0.00429971,0.05580263,0.00013627329,2.0238414e-05,0.00011844009
12587,data/raw/extracted/InfraredSolarModules/images/12587.jpg,0,No-Anomaly,0,No-Anomaly,0.98645115,0.98645115,2.1379315e-06,4.5230516e-07,2.3259328e-05,2.0069933e-08,2.3818595e-08,3.7576979e-06,0.013225276,0.00018460714,7.678236e-06,6.0840986e-05,4.079166e-05
17789,data/raw/extracted/InfraredSolarModules/images/17789.jpg,0,No-Anomaly,0,No-Anomaly,0.96246386,0.96246386,0.00027005377,0.00028166812,4.354354e-05,0.010532635,0.000105967076,4.9822564e-05,9.929745e-06,0.0012741415,0.020593245,2.4682451e-05,0.004350467
15843,data/raw/extracted/InfraredSolarModules/images/15843.jpg,0,No-Anomaly,0,No-Anomaly,0.99521905,0.99521905,2.1829057e-07,5.276099e-09,3.503772e-08,3.742385e-09,4.9857035e-10,2.8439304e-09,2.4275105e-06,5.3193577e-07,3.8578243e-09,1.7737083e-09,0.0047777756
6370,data/raw/extracted/InfraredSolarModules/images/6370.jpg,1,Cell,1,Cell,0.99856335,0.0014281615,0.99856335,5.4123416e-06,7.426171e-09,2.6268672e-06,1.6515659e-09,1.5481032e-09,6.794785e-11,3.9326835e-08,4.925162e-07,1.9531152e-09,2.649253e-08
6517,data/raw/extracted/InfraredSolarModules/images/6517.jpg,1,Cell,0,No-Anomaly,0.9964077,0.9964077,0.0011790425,9.100817e-05,0.0009374449,1.736966e-05,5.59531e-06,3.06598e-06,4.7783974e-06,0.00012306115,1.1033008e-05,1.482153e-06,0.0012185577
2426,data/raw/extracted/InfraredSolarModules/images/2426.jpg,4,Diode,4,Diode,0.99980086,3.7857102e-05,2.7368803e-06,5.0917843e-06,4.7977524e-06,0.99980086,8.044504e-05,6.864374e-06,4.838655e-05,1.5096598e-06,5.891883e-06,3.146197e-06,2.3799482e-06
10908,data/raw/extracted/InfraredSolarModules/images/10908.jpg,0,No-Anomaly,0,No-Anomaly,0.99313027,0.99313027,3.997121e-05,3.160614e-07,1.8016915e-07,1.1499396e-05,1.4576774e-07,3.7314425e-08,2.5626344e-08,0.0068012946,9.037833e-06,8.392107e-09,7.269912e-06
13268,data/raw/extracted/InfraredSolarModules/images/13268.jpg,0,No-Anomaly,0,No-Anomaly,0.99936444,0.99936444,1.3943311e-06,5.4855826e-07,5.0077697e-06,1.7539331e-07,2.7935116e-07,1.1193341e-06,6.3140687e-06,0.0004233997,0.00019421612,1.2160968e-06,2.019975e-06
1797,data/raw/extracted/InfraredSolarModules/images/1797.jpg,4,Diode,4,Diode,0.99984324,4.9205253e-05,6.4080123e-06,1.3603144e-06,1.8091737e-06,0.99984324,4.2631298e-05,2.7273143e-06,4.2903853e-06,7.5216536e-07,3.313777e-05,1.13471215e-05,3.08411e-06
19628,data/raw/extracted/InfraredSolarModules/images/19628.jpg,0,No-Anomaly,0,No-Anomaly,0.9985688,0.9985688,0.0005537471,2.8357907e-05,2.5031995e-05,2.8259932e-05,2.479373e-06,2.3389375e-05,1.3475592e-06,0.00045039205,0.00029714056,2.607401e-06,1.8406143e-05
2189,data/raw/extracted/InfraredSolarModules/images/2189.jpg,4,Diode,4,Diode,0.999985,1.0523703e-05,8.735641e-07,1.2840634e-06,1.6696355e-07,0.999985,9.363587e-07,2.3526832e-08,4.3466528e-08,3.9551523e-08,2.4291916e-07,2.4567374e-08,8.3339853e-07
1949,data/raw/extracted/InfraredSolarModules/images/1949.jpg,4,Diode,4,Diode,0.99657416,0.002326296,5.4817797e-06,9.301231e-06,3.9281134e-05,0.99657416,1.0944321e-05,2.0585267e-05,0.0009841537,4.274559e-06,1.8860383e-05,1.1246674e-06,5.631892e-06
18058,data/raw/extracted/InfraredSolarModules/images/18058.jpg,0,No-Anomaly,0,No-Anomaly,0.9991536,0.9991536,1.0433354e-05,6.448673e-06,0.0004918456,6.262879e-05,6.412671e-05,9.268315e-06,1.9664763e-05,3.2585504e-05,3.6131838e-05,0.00011282163,3.767008e-07
11180,data/raw/extracted/InfraredSolarModules/images/11180.jpg,0,No-Anomaly,0,No-Anomaly,0.9994147,0.9994147,2.099776e-06,2.3291793e-06,1.8522853e-05,2.1564441e-05,8.0413344e-07,2.6343546e-06,4.0903583e-07,2.6721284e-05,0.0005057691,1.3517667e-06,3.2066653e-06
6106,data/raw/extracted/InfraredSolarModules/images/6106.jpg,1,Cell,1,Cell,0.99529076,0.00028490776,0.99529076,0.0035929405,2.1610253e-07,0.00010396462,6.226962e-07,0.0004370592,4.3446516e-06,2.0827318e-05,1.7340893e-05,1.2001805e-05,0.00023508199
16178,data/raw/extracted/InfraredSolarModules/images/16178.jpg,0,No-Anomaly,0,No-Anomaly,0.9996977,0.9996977,3.533562e-05,1.6682287e-06,4.6318128e-06,2.7054368e-05,5.495689e-06,4.9768923e-06,2.1865637e-06,6.084012e-05,0.00014936319,8.700839e-06,2.0319144e-06
8315,data/raw/extracted/InfraredSolarModules/images/8315.jpg,10,Soiling,7,Hot-Spot-Multi,0.98082674,3.5356257e-05,1.0197713e-05,1.2636911e-05,0.011018438,1.5105275e-07,2.5306583e-09,0.0074432283,0.98082674,6.303926e-07,0.000120780496,0.0005309745,9.4622396e-07
5959,data/raw/extracted/InfraredSolarModules/images/5959.jpg,1,Cell,1,Cell,0.91688645,2.7141286e-05,0.91688645,0.08307373,1.6127498e-08,5.2093377e-08,7.297248e-10,3.069325e-07,3.7252136e-07,2.411996e-07,3.3413397e-07,2.273896e-07,1.1076622e-05
5311,data/raw/extracted/InfraredSolarModules/images/5311.jpg,1,Cell,1,Cell,0.89237994,0.0074573257,0.89237994,0.038198296,0.015372707,6.1014653e-05,0.0019464906,2.5297408e-05,3.07171e-05,0.040332492,1.2500192e-05,0.00010901161,0.0040740804
1772,data/raw/extracted/InfraredSolarModules/images/1772.jpg,4,Diode,4,Diode,0.99999774,2.0366554e-06,4.9289245e-08,6.553833e-08,1.5571223e-09,0.99999774,1.0860296e-08,3.2270986e-10,4.6418394e-10,6.7968733e-09,3.325598e-09,1.6553063e-11,9.5764845e-09
2451,data/raw/extracted/InfraredSolarModules/images/2451.jpg,4,Diode,4,Diode,0.99997115,1.5464822e-05,8.8894825e-07,6.814054e-07,1.4021369e-07,0.99997115,9.301659e-06,7.9839104e-08,2.1317267e-07,8.071553e-08,1.0588655e-06,2.35703e-08,9.511989e-07
19633,data/raw/extracted/InfraredSolarModules/images/19633.jpg,0,No-Anomaly,0,No-Anomaly,0.99993753,0.99993753,9.840073e-06,1.5218947e-05,2.7242647e-06,1.327196e-07,3.1711442e-09,1.7078131e-08,2.6727662e-09,9.990085e-06,2.1589967e-05,5.3754103e-09,2.9439839e-06
19762,data/raw/extracted/InfraredSolarModules/images/19762.jpg,0,No-Anomaly,0,No-Anomaly,0.9404049,0.9404049,2.3391409e-05,2.4629584e-05,2.163758e-07,3.1880757e-06,2.024763e-07,2.7744363e-05,2.8070758e-07,0.00034460533,0.059118617,4.3129947e-07,5.183275e-05
15081,data/raw/extracted/InfraredSolarModules/images/15081.jpg,0,No-Anomaly,0,No-Anomaly,0.9987577,0.9987577,6.2877625e-06,3.3434972e-06,1.4354532e-05,3.0290747e-05,1.8853234e-06,2.4485353e-06,6.309672e-07,0.00095894444,0.00020277132,9.3248696e-07,2.05226e-05
11368,data/raw/extracted/InfraredSolarModules/images/11368.jpg,0,No-Anomaly,0,No-Anomaly,0.9999559,0.9999559,1.8267153e-08,3.1373057e-10,1.0408812e-11,1.0451321e-06,1.3466028e-10,1.1758846e-09,1.7911212e-11,1.27455255e-08,4.2954845e-05,4.5521344e-11,1.1385766e-09
3554,data/raw/extracted/InfraredSolarModules/images/3554.jpg,9,Shadowing,9,Shadowing,0.99998486,1.0565888e-05,1.1351851e-06,2.5255774e-06,8.7703704e-08,1.9250361e-09,5.764967e-10,7.1756915e-08,1.6860552e-07,5.157474e-09,0.99998486,4.9387044e-08,4.295916e-07
5821,data/raw/extracted/InfraredSolarModules/images/5821.jpg,1,Cell,1,Cell,0.983334,2.8089687e-05,0.983334,0.015037564,0.0008475599,1.1337094e-06,9.99292e-08,7.661335e-06,9.872286e-07,3.129333e-07,1.269313e-06,4.9897324e-05,0.0006914219
7079,data/raw/extracted/InfraredSolarModules/images/7079.jpg,3,Cracking,2,Cell-Multi,0.9896464,0.0002559665,0.005899703,0.9896464,0.0017863029,2.3875597e-07,1.1062265e-08,5.9939674e-07,2.326555e-06,1.7554909e-08,0.0017471712,1.3582594e-05,0.0006476934
11733,data/raw/extracted/InfraredSolarModules/images/11733.jpg,0,No-Anomaly,0,No-Anomaly,0.99737895,0.99737895,1.3397099e-05,3.4972861e-06,3.7213627e-07,3.4685181e-06,7.054532e-08,4.198202e-07,1.0426599e-07,0.0021537119,3.3885888e-05,4.2460893e-09,0.00041212543
10972,data/raw/extracted/InfraredSolarModules/images/10972.jpg,0,No-Anomaly,0,No-Anomaly,0.99235666,0.99235666,0.0002547184,0.0003002662,8.5405205e-05,0.00036350838,1.3604221e-06,3.2133026e-05,5.3584567e-06,0.004560578,0.00097251555,5.2645686e-07,0.0010669789
2087,data/raw/extracted/InfraredSolarModules/images/2087.jpg,4,Diode,4,Diode,0.9999974,1.6307816e-06,4.464238e-08,1.556309e-08,3.7144887e-09,0.9999974,2.737955e-07,6.110292e-10,5.7018096e-10,1.6637176e-09,4.4812296e-07,2.7452088e-10,1.872144e-07
7659,data/raw/extracted/InfraredSolarModules/images/7659.jpg,3,Cracking,3,Cracking,0.99797326,0.00014478085,1.5777155e-06,0.0014516582,0.99797326,9.425296e-08,5.654754e-08,6.7971985e-07,2.6407527e-06,4.0094483e-07,0.00039783245,1.563967e-05,1.140858e-05
17821,data/raw/extracted/InfraredSolarModules/images/17821.jpg,0,No-Anomaly,0,No-Anomaly,0.9366235,0.9366235,0.00012622074,2.245325e-05,8.721569e-05,9.857417e-05,8.4022095e-06,0.0003080868,0.031241845,0.008868855,0.008970322,6.043893e-05,0.01358407
17210,data/raw/extracted/InfraredSolarModules/images/17210.jpg,0,No-Anomaly,0,No-Anomaly,0.999385,0.999385,1.5145473e-05,2.3466303e-06,5.134805e-05,7.848666e-08,9.6508195e-08,3.1844427e-06,3.6279212e-06,0.0004928783,4.323115e-05,6.4073146e-07,2.3076266e-06
19699,data/raw/extracted/InfraredSolarModules/images/19699.jpg,0,No-Anomaly,0,No-Anomaly,0.99884075,0.99884075,0.000602166,0.0005116193,2.7465642e-06,3.4461902e-09,2.1012725e-09,1.0676202e-06,1.15295066e-07,2.7070828e-05,9.138922e-09,1.480564e-08,1.4506465e-05
18997,data/raw/extracted/InfraredSolarModules/images/18997.jpg,0,No-Anomaly,0,No-Anomaly,0.9998229,0.9998229,1.4248254e-05,5.3160125e-05,9.2675286e-08,2.079907e-07,5.0443676e-09,2.1387142e-07,2.2907743e-08,1.4933893e-05,8.3079016e-05,5.413303e-09,1.1084082e-05
16224,data/raw/extracted/InfraredSolarModules/images/16224.jpg,0,No-Anomaly,0,No-Anomaly,0.999985,0.999985,1.1247051e-05,6.207217e-07,4.3925667e-08,8.360223e-09,4.1785686e-10,1.288407e-08,7.379471e-10,2.9138473e-06,2.3483223e-07,2.0118645e-09,8.256556e-08
6749,data/raw/extracted/InfraredSolarModules/images/6749.jpg,6,Hot-Spot,6,Hot-Spot,0.9960496,2.3978435e-05,0.00011177108,1.3647237e-05,1.4149178e-07,1.4608803e-06,9.4336805e-09,0.9960496,0.0037877916,3.1123354e-06,7.831495e-06,6.7373384e-07,3.036344e-08
958,data/raw/extracted/InfraredSolarModules/images/958.jpg,5,Diode-Multi,8,Offline-Module,0.8693144,0.0008185376,0.002498285,0.00844385,0.020400919,0.039309688,0.010720594,0.027496299,0.0041856216,0.8693144,0.014765593,0.0015818848,0.000464303
5199,data/raw/extracted/InfraredSolarModules/images/5199.jpg,1,Cell,11,Vegetation,0.33875898,5.540669e-05,0.15876341,0.26241082,0.23724474,9.541348e-06,2.445404e-06,1.5369356e-05,1.5323823e-05,3.849159e-05,0.000947127,0.0017383936,0.33875898
18799,data/raw/extracted/InfraredSolarModules/images/18799.jpg,0,No-Anomaly,0,No-Anomaly,0.9997701,0.9997701,5.619803e-07,3.124479e-08,1.27154065e-08,7.148281e-08,1.5534782e-09,1.9721362e-09,5.3465027e-10,0.00022860596,4.2778044e-07,1.7345375e-10,1.5180481e-07
15412,data/raw/extracted/InfraredSolarModules/images/15412.jpg,0,No-Anomaly,0,No-Anomaly,0.9999993,0.9999993,1.4925378e-07,7.9281615e-10,3.2836425e-10,1.0170257e-09,9.747536e-12,2.8322159e-10,7.1977715e-11,3.2186256e-07,1.22893e-07,5.0866658e-11,7.896884e-08
