image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
5278,data/raw/extracted/InfraredSolarModules/images/5278.jpg,1,Cell,1,Cell,0.9694047,0.014996044,0.9694047,0.006891026,4.3245476e-05,6.5518606e-07,2.8504573e-07,0.0002178568,1.1908412e-06,0.0014888528,0.0026073426,4.979727e-07,0.0043483856
10837,data/raw/extracted/InfraredSolarModules/images/10837.jpg,0,No-Anomaly,0,No-Anomaly,0.9564381,0.9564381,0.0048522395,0.0013429743,0.00094399025,0.0012262387,0.0006821292,1.514116e-05,4.4265646e-05,0.010838008,0.0013940638,0.00097148307,0.021251239
6551,data/raw/extracted/InfraredSolarModules/images/6551.jpg,1,Cell,1,Cell,0.6362032,0.00046623297,0.6362032,0.02486705,0.0003769674,6.9708054e-05,5.5082396e-06,4.3440352e-05,6.157792e-06,9.755007e-05,2.257941e-05,0.00053999294,0.3373016
16082,data/raw/extracted/InfraredSolarModules/images/16082.jpg,0,No-Anomaly,0,No-Anomaly,0.9406332,0.9406332,0.012121182,0.00077600346,0.00015031762,1.9336343e-05,1.5144477e-05,1.12160615e-05,3.0763047e-05,0.013245851,0.00024744545,0.00012234437,0.03262735
8408,data/raw/extracted/InfraredSolarModules/images/8408.jpg,11,Vegetation,11,Vegetation,0.47988006,0.0043342593,0.15736642,0.2946719,0.061115324,0.0006648184,2.2933313e-05,9.7785036e-05,1.0497433e-05,0.00044520988,0.00018984999,0.001200867,0.47988006
12536,data/raw/extracted/InfraredSolarModules/images/12536.jpg,0,No-Anomaly,0,No-Anomaly,0.8644636,0.8644636,0.005401635,0.001978675,4.711643e-07,0.00041883372,1.2418831e-06,0.00068993383,3.3297363e-06,5.1467978e-05,0.12648487,1.8986076e-06,0.00050407124
15486,data/raw/extracted/InfraredSolarModules/images/15486.jpg,0,No-Anomaly,0,No-Anomaly,0.92932296,0.92932296,0.02249507,0.00329216,9.363017e-05,0.0023431554,2.8243558e-05,0.00039648783,0.00010173593,0.0013431263,0.024059625,0.0002648627,0.01625886
4867,data/raw/extracted/InfraredSolarModules/images/4867.jpg,1,Cell,1,Cell,0.42244238,0.0059003755,0.42244238,0.25446194,0.06980052,3.0951287e-05,1.6594971e-05,0.00020573112,1.9626648e-05,0.0016474916,0.00027170187,0.08887372,0.15632898
5226,data/raw/extracted/InfraredSolarModules/images/5226.jpg,1,Cell,1,Cell,0.3511474,0.00030931795,0.3511474,0.27297482,0.10007536,0.00015431341,2.7133814e-05,4.86242e-05,1.1581544e-05,0.0010814053,1.5430362e-05,0.0022611148,0.27189356
3980,data/raw/extracted/InfraredSolarModules/images/3980.jpg,2,Cell-Multi,2,Cell-Multi,0.570849,0.0017086186,0.008165512,0.570849,0.41697845,5.6054443e-05,4.177974e-05,0.00066198385,4.7900336e-05,0.00032202268,7.651796e-05,0.0010367275,5.537661e-05
15211,data/raw/extracted/InfraredSolarModules/images/15211.jpg,0,No-Anomaly,0,No-Anomaly,0.93384093,0.93384093,0.041469894,0.0015282715,0.00037249047,0.0027140381,0.00018967938,0.0001718684,8.306101e-05,0.0044909148,0.0066174758,0.0004749247,0.0080466
4590,data/raw/extracted/InfraredSolarModules/images/4590.jpg,2,Cell-Multi,9,Shadowing,0.858513,0.055389404,0.00976233,0.04358822,0.002080547,0.00043076763,2.4588831e-05,0.0070885164,0.0001352204,9.7927135e-05,0.858513,0.016003262,0.006886271
11666,data/raw/extracted/InfraredSolarModules/images/11666.jpg,0,No-Anomaly,0,No-Anomaly,0.8944507,0.8944507,0.027112199,0.0012663453,0.00010810516,0.00067037303,2.8344897e-05,0.009638676,0.001254324,0.00039851712,0.0622651,0.00036675323,0.0024405858
13588,data/raw/extracted/InfraredSolarModules/images/13588.jpg,0,No-Anomaly,0,No-Anomaly,0.9423218,0.9423218,0.009617572,0.011157435,0.006661939,0.008183711,9.4584924e-05,0.0011269883,0.00039677726,0.012383072,0.0027134037,0.00027365037,0.0050690663
7486,data/raw/extracted/InfraredSolarModules/images/7486.jpg,3,Cracking,9,Shadowing,0.91608125,0.000298869,0.0024653908,0.019578213,0.013348193,0.00041877842,4.164154e-05,0.0023836428,0.0012219728,5.267308e-05,0.91608125,0.04235425,0.0017551283
2325,data/raw/extracted/InfraredSolarModules/images/2325.jpg,4,Diode,4,Diode,0.8284874,0.07128442,0.0027666462,0.00057437166,0.003526749,0.8284874,0.07463453,8.041999e-05,0.0018546364,0.016164884,0.00011547349,4.4487715e-05,0.00046606924
9795,data/raw/extracted/InfraredSolarModules/images/9795.jpg,11,Vegetation,11,Vegetation,0.37096536,0.0023591295,0.08490961,0.12670852,0.18246096,0.0013853689,0.00013827183,0.0011254519,0.0026398,0.0006201345,0.00029451033,0.2263928,0.37096536
1926,data/raw/extracted/InfraredSolarModules/images/1926.jpg,4,Diode,4,Diode,0.98336625,0.0011195075,0.0008506564,0.0011034615,0.0009648737,0.98336625,0.00971868,0.00021693464,0.00076893356,0.0004784226,0.00017855655,0.0009191212,0.00031462012
6251,data/raw/extracted/InfraredSolarModules/images/6251.jpg,1,Cell,0,No-Anomaly,0.59825844,0.59825844,0.385445,0.00018252087,2.3947591e-06,0.00026917402,1.2457614e-06,0.00011691902,2.7197102e-05,0.00529334,0.010274853,2.179719e-06,0.00012681495
5104,data/raw/extracted/InfraredSolarModules/images/5104.jpg,1,Cell,1,Cell,0.49915707,0.022556704,0.49915707,0.11133556,0.0035341938,2.370852e-05,0.0003248642,0.0013208936,0.0006985785,0.0016447584,0.0015552358,0.013241351,0.3446071
16764,data/raw/extracted/InfraredSolarModules/images/16764.jpg,0,No-Anomaly,0,No-Anomaly,0.8461567,0.8461567,0.005148676,0.0021405527,9.9790086e-05,0.0006400091,3.0461028e-05,3.101839e-05,1.5086897e-05,0.1433267,0.0016248245,1.1174877e-05,0.00077488023
12242,data/raw/extracted/InfraredSolarModules/images/12242.jpg,0,No-Anomaly,0,No-Anomaly,0.99039817,0.99039817,0.00033591854,3.677696e-05,1.397176e-05,1.4839878e-05,1.4343941e-06,2.1662865e-05,0.00011837765,0.008404422,0.00043456623,1.3806462e-06,0.00021856761
10167,data/raw/extracted/InfraredSolarModules/images/10167.jpg,0,No-Anomaly,0,No-Anomaly,0.6136458,0.6136458,0.020594124,0.0053374143,0.0006510895,0.29777288,0.0014733159,0.0036925222,0.00079981046,0.045120824,0.00980302,0.00026831037,0.0008410198
14070,data/raw/extracted/InfraredSolarModules/images/14070.jpg,0,No-Anomaly,0,No-Anomaly,0.9533612,0.9533612,0.007952605,0.002721446,0.00047677013,3.8585026e-06,9.813556e-07,5.6231198e-05,2.499679e-05,0.02014754,0.0074486067,0.000114942915,0.0076908064
13607,data/raw/extracted/InfraredSolarModules/images/13607.jpg,0,No-Anomaly,0,No-Anomaly,0.87855506,0.87855506,0.014149697,0.00066890183,1.0582453e-05,0.0056312117,4.4807624e-05,6.428044e-05,2.0199133e-05,0.015655724,0.004875441,3.5748546e-06,0.080320336
17687,data/raw/extracted/InfraredSolarModules/images/17687.jpg,0,No-Anomaly,1,Cell,0.5949104,0.35180697,0.5949104,0.04490878,0.00012549949,0.00023118313,2.7494027e-06,6.499221e-05,4.337407e-05,0.00081528485,0.0012505548,0.0006371245,0.0052030454
8501,data/raw/extracted/InfraredSolarModules/images/8501.jpg,11,Vegetation,1,Cell,0.3000117,0.0036623552,0.3000117,0.11275235,0.1314119,9.709816e-05,8.876862e-05,0.0007663006,0.00021106937,0.0021986165,0.01540031,0.23497306,0.19842653
10423,data/raw/extracted/InfraredSolarModules/images/10423.jpg,0,No-Anomaly,0,No-Anomaly,0.8273644,0.8273644,0.0023387503,0.0001508841,3.2897788e-05,8.121683e-05,3.4784953e-05,0.00012007924,6.433756e-05,0.09436427,0.0034669305,8.295322e-05,0.071898535
9494,data/raw/extracted/InfraredSolarModules/images/9494.jpg,11,Vegetation,11,Vegetation,0.5563046,0.05426208,0.0033029492,0.0003610358,0.14089489,0.00013641523,0.00012623952,0.00042646984,0.04778031,0.17117387,0.0005563748,0.02467479,0.5563046
9352,data/raw/extracted/InfraredSolarModules/images/9352.jpg,11,Vegetation,11,Vegetation,0.4741983,0.0016184639,0.1655595,0.34347084,0.009112274,0.0006356052,0.00023433974,0.0007479206,0.0006304153,0.00076553546,0.0006989417,0.0023279134,0.4741983
2401,data/raw/extracted/InfraredSolarModules/images/2401.jpg,4,Diode,4,Diode,0.94703287,0.011286913,0.0020096665,0.0012295528,0.002118269,0.94703287,0.0045973742,0.0010083069,0.0036278784,0.0003799912,0.010925034,0.013308312,0.0024757588
5274,data/raw/extracted/InfraredSolarModules/images/5274.jpg,1,Cell,1,Cell,0.5305674,0.00011287433,0.5305674,0.46912226,3.5191163e-06,2.725613e-07,1.7589816e-08,4.8745087e-06,3.630165e-07,0.00011601085,3.1039688e-06,7.88436e-06,6.138024e-05
12626,data/raw/extracted/InfraredSolarModules/images/12626.jpg,0,No-Anomaly,0,No-Anomaly,0.9030697,0.9030697,0.0015516855,0.0003999179,5.7963643e-05,0.0001363632,0.00011375897,0.00015733088,7.120572e-05,0.04927582,0.018660152,5.0992687e-05,0.026455052
793,data/raw/extracted/InfraredSolarModules/images/793.jpg,8,Offline-Module,0,No-Anomaly,0.68583643,0.68583643,0.00062113535,3.2502947e-05,1.1384326e-05,4.3316333e-05,5.0273493e-06,8.327708e-05,4.789074e-05,0.30965132,0.0027752465,2.7651884e-06,0.00088960625
19861,data/raw/extracted/InfraredSolarModules/images/19861.jpg,0,No-Anomaly,0,No-Anomaly,0.7961647,0.7961647,0.0022335984,7.8003e-05,7.752334e-05,0.000483703,8.3645195e-05,0.1727823,0.0074708876,0.0074976576,0.008647314,0.00011879732,0.0043619378
7742,data/raw/extracted/InfraredSolarModules/images/7742.jpg,3,Cracking,3,Cracking,0.5801411,0.00020352587,0.004357241,0.11879533,0.5801411,6.211351e-05,4.3035525e-05,0.00023129529,0.00071696466,0.00020039074,0.00016245169,0.2936017,0.001484921
6061,data/raw/extracted/InfraredSolarModules/images/6061.jpg,1,Cell,2,Cell-Multi,0.7941745,0.007921079,0.19363822,0.7941745,2.2808877e-05,7.836014e-06,9.670656e-07,0.00029351798,2.3593762e-05,0.00013731752,8.811693e-05,4.1378342e-05,0.003650714
2586,data/raw/extracted/InfraredSolarModules/images/2586.jpg,9,Shadowing,0,No-Anomaly,0.36160782,0.36160782,0.05005257,0.0058575384,3.389829e-05,0.00031996277,4.9814713e-05,0.0012612598,0.0003253063,0.13864373,0.17747843,0.000466381,0.2639032
8828,data/raw/extracted/InfraredSolarModules/images/8828.jpg,11,Vegetation,1,Cell,0.76916784,0.0001221955,0.76916784,0.025365775,0.014843697,3.3236316e-05,2.8711454e-05,6.0218907e-05,7.2181756e-05,4.7155783e-05,3.5797024e-05,0.0030487324,0.18717456
19716,data/raw/extracted/InfraredSolarModules/images/19716.jpg,0,No-Anomaly,0,No-Anomaly,0.98379034,0.98379034,0.0034357158,0.0007297029,9.177483e-07,9.3345334e-05,8.243625e-06,0.00011688682,8.816355e-06,0.00506126,0.0058343145,4.985204e-06,0.0009154354
9880,data/raw/extracted/InfraredSolarModules/images/9880.jpg,11,Vegetation,11,Vegetation,0.8271924,0.0013912112,0.007877911,0.103766285,0.05366515,7.816627e-05,6.1280196e-05,4.1549516e-05,9.9159945e-05,0.00018300803,0.00019362857,0.0054501994,0.8271924
15117,data/raw/extracted/InfraredSolarModules/images/15117.jpg,0,No-Anomaly,0,No-Anomaly,0.57195246,0.57195246,0.017251976,0.0055136266,0.0015676989,0.020133436,0.0019117179,0.19823906,0.012558671,0.057793997,0.106881596,0.0018276967,0.0043681916
1981,data/raw/extracted/InfraredSolarModules/images/1981.jpg,4,Diode,4,Diode,0.963948,0.026940608,0.0008596951,0.0004497363,0.0004589161,0.963948,0.0028185116,0.00032971433,0.00034307793,8.723547e-05,0.0025242036,0.00053044653,0.0007099133
10956,data/raw/extracted/InfraredSolarModules/images/10956.jpg,0,No-Anomaly,0,No-Anomaly,0.8179314,0.8179314,0.03611713,0.0010929807,1.9819126e-06,1.600144e-05,2.1097833e-06,9.3642324e-05,1.1708925e-05,0.00040626357,0.0035259381,8.91042e-05,0.14071174
14987,data/raw/extracted/InfraredSolarModules/images/14987.jpg,0,No-Anomaly,0,No-Anomaly,0.9038934,0.9038934,0.026628288,0.010138588,0.00013567726,0.0002468258,4.90347e-05,8.0144e-05,2.9407427e-05,0.0009226585,0.0034111228,2.759466e-06,0.054462027
8268,data/raw/extracted/InfraredSolarModules/images/8268.jpg,10,Soiling,3,Cracking,0.95336306,8.596726e-05,0.0001881058,0.04312274,0.95336306,0.0001496139,5.5031374e-05,2.6274174e-05,2.3754492e-05,0.000100759746,0.00020888401,0.00039852678,0.0022773528
12465,data/raw/extracted/InfraredSolarModules/images/12465.jpg,0,No-Anomaly,0,No-Anomaly,0.7622913,0.7622913,0.019219236,0.0023366802,9.186533e-06,0.00019168605,3.5152767e-05,0.0006832281,5.2573843e-05,0.10805459,0.025354084,0.00042026158,0.081352
1882,data/raw/extracted/InfraredSolarModules/images/1882.jpg,4,Diode,4,Diode,0.98578185,0.005056086,0.0015138026,0.00035585,0.00061693264,0.98578185,0.0010623547,0.0006516673,0.00037623086,0.00038656322,0.00082340254,0.002102967,0.0012724067
14494,data/raw/extracted/InfraredSolarModules/images/14494.jpg,0,No-Anomaly,0,No-Anomaly,0.7185198,0.7185198,0.022322048,0.041300606,0.026246129,0.010050131,0.14702253,0.0012329401,0.0027311887,0.0144752255,0.01507912,0.0007722277,0.000248169
11525,data/raw/extracted/InfraredSolarModules/images/11525.jpg,0,No-Anomaly,0,No-Anomaly,0.8447003,0.8447003,0.0045182165,0.00023727758,4.636253e-05,0.022816077,0.00035987972,0.0007805304,0.000107989654,0.0010397354,0.12174659,0.0031135879,0.00053365796
14620,data/raw/extracted/InfraredSolarModules/images/14620.jpg,0,No-Anomaly,0,No-Anomaly,0.7663371,0.7663371,0.1350062,0.0051782024,1.2192501e-05,2.2918373e-05,0.00027631104,7.495392e-05,6.2113744e-05,0.042205352,0.023108162,6.132304e-05,0.027655175
15983,data/raw/extracted/InfraredSolarModules/images/15983.jpg,0,No-Anomaly,0,No-Anomaly,0.90943515,0.90943515,0.006588375,0.0030031514,0.0024967487,0.0015704333,0.00036857981,6.894444e-05,0.00033569115,0.056697205,0.0007908878,0.0001547947,0.01849
19677,data/raw/extracted/InfraredSolarModules/images/19677.jpg,0,No-Anomaly,0,No-Anomaly,0.82068557,0.82068557,0.06647344,0.03621913,0.0018401883,0.011386622,0.0005810201,0.0037244537,0.0005716436,0.011163824,0.003292744,0.0025069688,0.0415543
19289,data/raw/extracted/InfraredSolarModules/images/19289.jpg,0,No-Anomaly,0,No-Anomaly,0.4817872,0.4817872,0.0031738528,0.0016699615,0.009729799,1.7352857e-05,6.9427215e-06,0.23258696,0.007959442,0.08942498,0.00019740532,0.1715738,0.0018723714
8967,data/raw/extracted/InfraredSolarModules/images/8967.jpg,11,Vegetation,11,Vegetation,0.97378606,0.0018484789,0.009930414,0.0021030668,0.0010915089,1.1530192e-05,5.3697954e-06,9.016016e-05,0.00010391136,0.010794748,0.000108669214,0.00012606318,0.97378606
6452,data/raw/extracted/InfraredSolarModules/images/6452.jpg,1,Cell,1,Cell,0.5773051,0.0016993225,0.5773051,0.28429192,0.0057500964,0.00015234466,0.0001547895,0.00010242266,0.001381859,0.00016026999,0.0032308518,0.007176364,0.118594594
15309,data/raw/extracted/InfraredSolarModules/images/15309.jpg,0,No-Anomaly,0,No-Anomaly,0.9185242,0.9185242,0.0018407914,0.0031297829,0.0005446958,4.9184324e-05,6.719431e-05,2.0161486e-05,1.0405735e-05,0.073236786,5.9992904e-05,3.217643e-06,0.0025136138
19923,data/raw/extracted/InfraredSolarModules/images/19923.jpg,0,No-Anomaly,0,No-Anomaly,0.882245,0.882245,0.010716921,0.004909316,0.0010810321,0.0448977,0.011228666,0.00029920012,0.00059974345,0.01601345,0.01744383,0.003080702,0.007484367
18615,data/raw/extracted/InfraredSolarModules/images/18615.jpg,0,No-Anomaly,0,No-Anomaly,0.98328364,0.98328364,0.0066883913,0.0015416592,4.3927208e-05,8.695788e-05,4.6843645e-05,0.0001590091,3.0062445e-05,0.006479317,0.0011378357,8.043562e-05,0.0004219619
14573,data/raw/extracted/InfraredSolarModules/images/14573.jpg,0,No-Anomaly,0,No-Anomaly,0.84532714,0.84532714,0.07474355,0.012404706,0.002833955,0.00055368285,0.00031268722,0.002439953,0.00027102933,0.0074669253,0.00010164696,0.00016179612,0.053382833
18441,data/raw/extracted/InfraredSolarModules/images/18441.jpg,0,No-Anomaly,0,No-Anomaly,0.9021771,0.9021771,0.0008375148,0.007943176,0.0030893257,0.00073198363,3.847853e-05,0.00032203624,0.00035724966,0.0759871,0.0037963968,0.00018966982,0.004529959
19410,data/raw/extracted/InfraredSolarModules/images/19410.jpg,0,No-Anomaly,0,No-Anomaly,0.9552667,0.9552667,0.0004058948,7.61252e-05,0.00042943258,1.24666485e-05,0.000210613,0.008553932,0.00023848427,0.0043431707,0.00063119276,0.00010813868,0.029723957
5244,data/raw/extracted/InfraredSolarModules/images/5244.jpg,1,Cell,1,Cell,0.51897734,0.00025319326,0.51897734,0.35590342,0.03891866,8.0413585e-05,3.4466455e-05,5.367234e-05,1.30406615e-05,0.00011257744,0.0008695931,0.0007458061,0.08403775
12405,data/raw/extracted/InfraredSolarModules/images/12405.jpg,0,No-Anomaly,0,No-Anomaly,0.89545995,0.89545995,0.038478687,0.0038589705,0.00056562864,0.03200644,0.0004611277,0.0026943397,0.0002719582,0.020486603,0.0038385573,0.00050259713,0.0013751516
8877,data/raw/extracted/InfraredSolarModules/images/8877.jpg,11,Vegetation,11,Vegetation,0.929108,0.024448667,0.009001038,0.0055707498,0.0027549018,0.0038383957,0.00032898234,0.00079971494,0.0026420134,0.0011129689,0.0051734694,0.015221102,0.929108
1402,data/raw/extracted/InfraredSolarModules/images/1402.jpg,4,Diode,4,Diode,0.9380008,0.021554602,0.004538041,0.0030647495,0.0020576864,0.9380008,0.0019615658,0.0031654567,0.009147109,0.0002753196,0.012626291,0.0030265998,0.0005817356
5423,data/raw/extracted/InfraredSolarModules/images/5423.jpg,1,Cell,1,Cell,0.6148357,0.00010611357,0.6148357,0.31326294,0.0003989749,9.205526e-06,4.2086126e-06,7.260784e-06,3.7384584e-06,0.0005946466,2.2648928e-05,0.00019141655,0.07056319
11284,data/raw/extracted/InfraredSolarModules/images/11284.jpg,0,No-Anomaly,0,No-Anomaly,0.9573502,0.9573502,0.00054449827,5.059718e-06,4.9042433e-06,7.171472e-05,1.3219503e-05,0.002794455,0.00043342166,0.0054964195,0.025881428,6.5927507e-06,0.0073981
19073,data/raw/extracted/InfraredSolarModules/images/19073.jpg,0,No-Anomaly,0,No-Anomaly,0.7790438,0.7790438,0.0016097464,0.00024337096,0.0012208663,0.20521937,0.000453039,0.0004997252,0.005511589,0.0013688476,0.0031287398,0.00018614682,0.001514789
12129,data/raw/extracted/InfraredSolarModules/images/12129.jpg,0,No-Anomaly,0,No-Anomaly,0.9475104,0.9475104,0.00077601016,2.227193e-05,2.7318513e-06,0.00052930525,1.8868262e-05,7.2777395e-05,2.2113492e-05,0.00041285125,0.04864586,0.00012182806,0.0018651048
4406,data/raw/extracted/InfraredSolarModules/images/4406.jpg,2,Cell-Multi,3,Cracking,0.7520045,0.0024529884,0.01205025,0.19104148,0.7520045,0.0004975869,5.0700888e-05,5.0579718e-05,2.8422048e-05,0.0008471822,3.9065562e-05,0.001934651,0.03900256
1051,data/raw/extracted/InfraredSolarModules/images/1051.jpg,4,Diode,4,Diode,0.94676214,0.0047403635,0.0006950643,0.0043958793,0.023056839,0.94676214,0.0058333017,0.00063860166,0.002884995,0.0022754795,0.004006855,0.0028432198,0.0018673206
14522,data/raw/extracted/InfraredSolarModules/images/14522.jpg,0,No-Anomaly,0,No-Anomaly,0.99019593,0.99019593,0.0005732686,4.8055363e-06,3.1004083e-07,3.4390243e-05,3.5555563e-06,0.006008256,0.000129359,0.00026543,0.0019390135,1.5331816e-06,0.0008439781
16498,data/raw/extracted/InfraredSolarModules/images/16498.jpg,0,No-Anomaly,0,No-Anomaly,0.8221361,0.8221361,0.12555541,0.015200803,2.5057596e-05,0.0005387598,2.610017e-05,0.0011073827,0.00014674844,0.0022332028,0.0067432933,2.080387e-05,0.026266426
1460,data/raw/extracted/InfraredSolarModules/images/1460.jpg,4,Diode,4,Diode,0.96745366,0.0013209714,0.0010485067,0.00079837267,0.0073395562,0.96745366,0.0023330066,0.0016277959,0.0030220775,0.0003239153,0.0017186983,0.012419744,0.000593605
15721,data/raw/extracted/InfraredSolarModules/images/15721.jpg,0,No-Anomaly,0,No-Anomaly,0.9766615,0.9766615,0.0009626165,0.004450962,0.00131952,0.0011326635,0.0017294361,0.00015264658,2.9194212e-05,0.006920189,0.0013973308,4.7235803e-06,0.0052390513
12191,data/raw/extracted/InfraredSolarModules/images/12191.jpg,0,No-Anomaly,0,No-Anomaly,0.58178043,0.58178043,0.0054920227,0.00036946865,6.77955e-06,5.2564184e-05,1.44796695e-05,0.00032650566,6.84726e-05,0.057046168,0.00021075411,3.4085573e-05,0.35459825
17349,data/raw/extracted/InfraredSolarModules/images/17349.jpg,0,No-Anomaly,0,No-Anomaly,0.6617349,0.6617349,0.20861371,0.11637616,0.00026832355,0.00043161827,0.0007479112,0.002097874,0.0002752523,0.0014574816,0.00045016033,4.4821016e-05,0.0075018574
11920,data/raw/extracted/InfraredSolarModules/images/11920.jpg,0,No-Anomaly,0,No-Anomaly,0.9807092,0.9807092,0.0011862977,0.00080041884,0.0015144405,0.0027038455,0.00014796336,0.00016755864,3.691328e-05,0.0119358385,0.00063828035,6.810675e-05,9.094988e-05
10436,data/raw/extracted/InfraredSolarModules/images/10436.jpg,0,No-Anomaly,0,No-Anomaly,0.9201819,0.9201819,0.00045584742,2.4580186e-05,2.9875252e-06,0.00031578066,3.288684e-05,0.00030015016,1.2009694e-05,0.013814264,0.06472973,5.7332727e-06,0.00012424403
713,data/raw/extracted/InfraredSolarModules/images/713.jpg,8,Offline-Module,8,Offline-Module,0.936392,0.047214832,0.00015081867,5.2555306e-06,4.8578815e-05,2.5924024e-05,1.4821311e-05,0.0011881279,0.0083308015,0.936392,1.17907e-05,0.006183751,0.0004331724
9543,data/raw/extracted/InfraredSolarModules/images/9543.jpg,11,Vegetation,11,Vegetation,0.75878453,0.044994604,0.07992092,0.07881007,0.0026364077,0.029174693,0.0002519947,7.856224e-05,1.7645723e-05,0.00013872133,0.005159658,3.218363e-05,0.75878453
4169,data/raw/extracted/InfraredSolarModules/images/4169.jpg,2,Cell-Multi,2,Cell-Multi,0.8527739,0.006034769,0.13626131,0.8527739,2.9517469e-06,6.429286e-06,3.362572e-08,0.00011878224,4.4006938e-05,3.403032e-07,0.0045222845,1.0987359e-05,0.00022436015
15738,data/raw/extracted/InfraredSolarModules/images/15738.jpg,0,No-Anomaly,0,No-Anomaly,0.87532455,0.87532455,0.015449438,0.0014444067,0.0022030105,0.0012504309,0.00023182963,0.0018418371,0.004415816,0.046844926,0.004915366,0.0011677728,0.04491062
8188,data/raw/extracted/InfraredSolarModules/images/8188.jpg,10,Soiling,2,Cell-Multi,0.4877944,0.0034561048,0.099554025,0.4877944,0.20971245,0.00038091568,0.0003901897,0.0044612554,0.0012927589,0.0066562085,0.0033589862,0.18194148,0.0010012046
2855,data/raw/extracted/InfraredSolarModules/images/2855.jpg,9,Shadowing,9,Shadowing,0.7213241,0.032533854,0.0067977076,0.004396986,0.010355959,0.003689338,1.8846493e-05,0.16632076,0.050200842,0.00016732208,0.7213241,0.0019729252,0.002221451
12310,data/raw/extracted/InfraredSolarModules/images/12310.jpg,0,No-Anomaly,0,No-Anomaly,0.35745707,0.35745707,0.01871933,0.04890245,0.052686494,0.15480949,0.31416327,0.0014761833,0.0026007772,0.015243852,0.022088416,0.005637464,0.0062153228
16638,data/raw/extracted/InfraredSolarModules/images/16638.jpg,0,No-Anomaly,8,Offline-Module,0.58057183,0.07283893,0.29760206,0.046641227,0.0015074915,0.00022902813,2.9020104e-05,0.00012789211,2.844966e-05,0.58057183,4.406676e-05,0.00013269967,0.0002473241
14252,data/raw/extracted/InfraredSolarModules/images/14252.jpg,0,No-Anomaly,0,No-Anomaly,0.8703236,0.8703236,0.004039435,0.0038260946,0.0024699247,0.01782114,0.0025248444,0.0010321804,0.00021327921,0.03976984,0.008565294,8.65493e-05,0.049327742
17705,data/raw/extracted/InfraredSolarModules/images/17705.jpg,0,No-Anomaly,0,No-Anomaly,0.9490972,0.9490972,0.00053784833,0.0013193148,5.08564e-06,5.246928e-07,6.5369727e-07,3.5562828e-06,3.3061488e-07,0.007692278,0.04020149,2.887749e-06,0.0011387449
3417,data/raw/extracted/InfraredSolarModules/images/3417.jpg,9,Shadowing,9,Shadowing,0.94511604,0.052551456,0.00034034235,3.711735e-05,9.1798135e-08,2.6360547e-06,1.0431059e-07,0.00012446973,7.9853515e-07,2.6889295e-05,0.94511604,1.8368577e-06,0.0017982583
5018,data/raw/extracted/InfraredSolarModules/images/5018.jpg,1,Cell,1,Cell,0.69689965,0.0008555314,0.69689965,0.16120471,0.005295656,0.00024552492,6.522486e-05,2.1853342e-05,6.2657764e-06,0.009366811,1.362473e-05,0.00010812811,0.12591708
17755,data/raw/extracted/InfraredSolarModules/images/17755.jpg,0,No-Anomaly,0,No-Anomaly,0.73758197,0.73758197,0.0007027174,0.00033437472,0.024276175,5.568734e-05,8.276793e-05,0.030592673,0.19900122,0.0027670483,0.0013943267,0.0024671922,0.0007438997
11296,data/raw/extracted/InfraredSolarModules/images/11296.jpg,0,No-Anomaly,0,No-Anomaly,0.9316136,0.9316136,0.034818042,0.0020301372,7.735079e-06,0.000383532,1.3278567e-06,1.001131e-05,7.3632975e-07,0.030151388,0.0006441321,1.7787438e-06,0.0003374499
17668,data/raw/extracted/InfraredSolarModules/images/17668.jpg,0,No-Anomaly,0,No-Anomaly,0.86970127,0.86970127,0.040095903,0.0040512863,0.006406977,0.0027763091,0.0001877061,0.00019669854,0.0012234554,0.0671942,0.006156657,4.1762716e-05,0.0019677614
1505,data/raw/extracted/InfraredSolarModules/images/1505.jpg,4,Diode,4,Diode,0.9845761,0.0008609203,0.003838637,0.009786643,0.0002607271,0.9845761,0.00017580007,2.5823063e-05,0.00017288732,0.000121841804,5.492799e-05,5.8482532e-05,6.730765e-05
2879,data/raw/extracted/InfraredSolarModules/images/2879.jpg,9,Shadowing,9,Shadowing,0.9981567,0.00050263375,0.0004154045,0.00041279194,0.00038067074,7.541245e-07,1.4914076e-06,1.0203923e-05,1.7160055e-06,8.856229e-06,0.9981567,4.679468e-06,0.000104160536
1936,data/raw/extracted/InfraredSolarModules/images/1936.jpg,4,Diode,4,Diode,0.99504364,0.0001354363,0.00027913606,0.0007586345,0.0010892394,0.99504364,0.0008944411,0.00014342135,0.0008230016,0.00020222622,0.00021341672,0.00026999327,0.00014758336
5764,data/raw/extracted/InfraredSolarModules/images/5764.jpg,1,Cell,1,Cell,0.45885977,0.026221838,0.45885977,0.09286485,0.00022534984,4.7278616e-05,6.2271597e-06,5.5549276e-06,1.6289304e-06,0.0004435766,0.05358587,0.0013036148,0.3664345
