image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
8100,data/raw/extracted/InfraredSolarModules/images/8100.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.87886894,0.0002234438,5.773431e-06,0.0001596328,0.10382211,8.196455e-06,3.5328915e-06,9.816672e-05,0.87886894,4.6216817e-05,0.01583827,0.0007445215,0.00018114038
11198,data/raw/extracted/InfraredSolarModules/images/11198.jpg,0,No-Anomaly,0,No-Anomaly,0.98084,0.98084,0.0009128442,4.0323826e-05,3.0050473e-06,0.0039092028,0.00012021973,1.7477401e-05,4.673443e-06,0.008356562,0.0032069907,3.5236078e-06,0.0025852735
16237,data/raw/extracted/InfraredSolarModules/images/16237.jpg,0,No-Anomaly,0,No-Anomaly,0.983975,0.983975,0.00018860424,3.8108917e-06,6.6566554e-07,1.0553173e-05,2.5923196e-06,0.00203507,2.457168e-05,0.004407923,0.0087260185,5.3390727e-06,0.0006199312
6714,data/raw/extracted/InfraredSolarModules/images/6714.jpg,1,Cell,1,Cell,0.8095376,0.004016146,0.8095376,0.08292024,0.004859852,7.371541e-05,0.00017297608,0.00015082251,1.611373e-05,0.0287354,1.2719298e-05,0.0006905616,0.06881389
2538,data/raw/extracted/InfraredSolarModules/images/2538.jpg,9,Shadowing,0,No-Anomaly,0.84747857,0.84747857,0.0020774952,0.00036774925,7.262471e-05,0.0022336326,5.812826e-05,0.0011957324,5.723454e-05,0.062408943,0.08271656,3.6346224e-05,0.0012970155
13021,data/raw/extracted/InfraredSolarModules/images/13021.jpg,0,No-Anomaly,0,No-Anomaly,0.71855193,0.71855193,0.004540673,0.007255965,0.020135049,0.0072595985,0.03690712,0.00037723608,0.00041598117,0.021152569,0.0065150037,0.00064661715,0.17624232
12370,data/raw/extracted/InfraredSolarModules/images/12370.jpg,0,No-Anomaly,0,No-Anomaly,0.8453636,0.8453636,0.001010235,0.00049190247,0.00013696175,0.00023515485,8.388152e-05,3.8293092e-05,3.855719e-05,0.100190654,0.042908877,0.00014056543,0.009361284
3445,data/raw/extracted/InfraredSolarModules/images/3445.jpg,9,Shadowing,1,Cell,0.27438924,0.0037460146,0.27438924,0.2557249,0.0005690177,6.5978595e-05,2.9639363e-05,0.014745546,0.009216008,0.00019578703,0.10915231,0.25231975,0.07984583
10275,data/raw/extracted/InfraredSolarModules/images/10275.jpg,0,No-Anomaly,0,No-Anomaly,0.77181876,0.77181876,0.002240122,0.0012166633,0.0023331314,0.00049002666,0.00017350195,0.00010034918,4.424943e-05,0.22076187,3.378373e-05,1.5757289e-05,0.0007717672
18322,data/raw/extracted/InfraredSolarModules/images/18322.jpg,0,No-Anomaly,0,No-Anomaly,0.8752745,0.8752745,0.0018367663,0.00020309656,0.0034634862,2.5562098e-05,2.5478545e-05,0.001404055,0.102310635,0.0039747106,0.0002949699,0.00034904608,0.010837666
1751,data/raw/extracted/InfraredSolarModules/images/1751.jpg,4,Diode,4,Diode,0.90743417,0.06156744,0.0033135328,0.00060230424,0.00039825222,0.90743417,0.0057439124,0.0024912541,0.0037739293,0.00029085585,0.007582622,0.0048725433,0.001929137
3299,data/raw/extracted/InfraredSolarModules/images/3299.jpg,9,Shadowing,9,Shadowing,0.5044449,0.4415194,0.0014978063,0.0066968356,0.00035096303,0.00033168623,0.00011288844,0.0026434714,0.0001507802,0.025490988,0.5044449,0.0031237542,0.013636545
5653,data/raw/extracted/InfraredSolarModules/images/5653.jpg,1,Cell,1,Cell,0.63231134,0.00012821773,0.63231134,0.07208916,6.390337e-05,3.1715765e-06,4.7082394e-06,3.9813895e-05,6.505893e-05,3.309094e-05,0.00026446796,0.00085561833,0.29414144
3470,data/raw/extracted/InfraredSolarModules/images/3470.jpg,9,Shadowing,0,No-Anomaly,0.89772767,0.89772767,0.038604785,0.011588175,0.0013436263,0.0010115934,0.00011835852,0.0047562965,0.00038046975,0.00051441236,0.010985309,0.01094576,0.022023467
9723,data/raw/extracted/InfraredSolarModules/images/9723.jpg,11,Vegetation,11,Vegetation,0.38003427,0.012546905,0.028475182,0.10544207,0.27058122,0.0005137263,0.0002818332,0.0034841439,0.009049407,0.0018843036,0.031299144,0.1564078,0.38003427
14440,data/raw/extracted/InfraredSolarModules/images/14440.jpg,0,No-Anomaly,0,No-Anomaly,0.9116682,0.9116682,0.0032805514,0.0005633525,0.00013749456,0.00017953872,0.00018962381,0.00015134459,0.00045803597,0.019045135,0.016693572,0.0007540798,0.04687905
5686,data/raw/extracted/InfraredSolarModules/images/5686.jpg,1,Cell,1,Cell,0.7685511,0.0001544457,0.7685511,0.22960468,8.035886e-05,7.1920573e-07,2.6180646e-07,2.5726974e-06,1.4810042e-06,3.9944575e-06,4.5179797e-05,3.710644e-05,0.0015180835
4076,data/raw/extracted/InfraredSolarModules/images/4076.jpg,2,Cell-Multi,3,Cracking,0.8382234,0.004818822,0.054683167,0.029501544,0.8382234,0.000224528,0.0004935922,0.00012863224,0.00042997923,0.027451463,0.00015859,0.015892813,0.027993549
13835,data/raw/extracted/InfraredSolarModules/images/13835.jpg,0,No-Anomaly,9,Shadowing,0.58574665,0.3598728,0.0029008067,0.010382859,0.005331344,0.0011493085,0.0039024362,0.0002522906,0.0030483834,0.0013924821,0.58574665,0.0023773392,0.023643317
12319,data/raw/extracted/InfraredSolarModules/images/12319.jpg,0,No-Anomaly,0,No-Anomaly,0.9842153,0.9842153,0.00030751168,7.212267e-05,1.9870804e-05,0.0008537211,6.313829e-06,0.00080299133,0.00089798734,5.9724453e-06,0.0117792,2.0642867e-05,0.0010183884
4389,data/raw/extracted/InfraredSolarModules/images/4389.jpg,2,Cell-Multi,1,Cell,0.7369272,0.00053236104,0.7369272,0.25934198,5.279547e-06,1.1807183e-05,3.4368463e-06,9.4782816e-05,1.4020854e-05,0.00021963243,0.0001761519,3.427781e-05,0.0026391116
15189,data/raw/extracted/InfraredSolarModules/images/15189.jpg,0,No-Anomaly,0,No-Anomaly,0.9831335,0.9831335,0.0037520009,0.0036629296,0.00054647436,0.00042801938,0.00013818848,6.5424756e-05,0.000121292214,0.008000013,8.78516e-05,9.7551365e-06,5.4575456e-05
2017,data/raw/extracted/InfraredSolarModules/images/2017.jpg,4,Diode,0,No-Anomaly,0.37065682,0.37065682,0.006839792,0.0018828236,0.0022940822,0.32363936,0.022469532,0.0027983473,0.0048702126,0.0051887142,0.23919767,0.004862889,0.015299728
3885,data/raw/extracted/InfraredSolarModules/images/3885.jpg,2,Cell-Multi,2,Cell-Multi,0.7418965,0.009233394,0.010977639,0.7418965,0.22339979,0.000110693836,0.00023578588,0.00010958643,0.00010672484,0.0003944239,0.011972557,0.0012358138,0.0003271263
10827,data/raw/extracted/InfraredSolarModules/images/10827.jpg,0,No-Anomaly,0,No-Anomaly,0.7264461,0.7264461,0.16262041,0.013253717,2.0480778e-05,0.00039554588,1.3007478e-05,0.0013863745,0.00020076321,0.0770441,0.004862664,0.0018966921,0.011860077
13656,data/raw/extracted/InfraredSolarModules/images/13656.jpg,0,No-Anomaly,0,No-Anomaly,0.85848683,0.85848683,0.0052689062,0.0016995007,0.00010649047,0.005694274,7.714309e-05,0.00024720115,2.1993099e-05,0.0038849704,0.12133093,1.3274627e-05,0.003168411
19893,data/raw/extracted/InfraredSolarModules/images/19893.jpg,0,No-Anomaly,0,No-Anomaly,0.9754548,0.9754548,4.8950533e-05,1.7104709e-05,5.724277e-07,3.2124837e-05,3.3830602e-06,1.2427846e-05,9.981361e-06,0.009508065,0.0007707719,1.5793651e-06,0.014140256
9669,data/raw/extracted/InfraredSolarModules/images/9669.jpg,11,Vegetation,0,No-Anomaly,0.5994256,0.5994256,0.005522807,0.0057601435,0.0081899045,6.324787e-05,4.362415e-05,0.00027090753,0.00025974316,0.17226651,0.10274038,0.0002777035,0.10517947
9731,data/raw/extracted/InfraredSolarModules/images/9731.jpg,11,Vegetation,7,Hot-Spot-Multi,0.5153485,0.021041472,0.000685543,0.0017685227,0.3811014,0.0014490748,0.00049742474,0.0005962116,0.5153485,0.0034266706,0.037563443,0.011775357,0.02474641
11900,data/raw/extracted/InfraredSolarModules/images/11900.jpg,0,No-Anomaly,0,No-Anomaly,0.96301943,0.96301943,0.0019280051,0.00058812444,0.000829388,7.6557124e-05,1.3219567e-05,1.6371976e-05,0.000100966114,0.026720153,0.00032679935,0.00038638434,0.0059946827
17617,data/raw/extracted/InfraredSolarModules/images/17617.jpg,0,No-Anomaly,0,No-Anomaly,0.92315656,0.92315656,0.017590579,0.011085531,0.00034515793,0.0005340998,0.00011403613,0.00066823093,8.813324e-05,0.044780053,0.0011332398,0.0004653493,3.9065868e-05
17956,data/raw/extracted/InfraredSolarModules/images/17956.jpg,0,No-Anomaly,0,No-Anomaly,0.99019706,0.99019706,0.0009569576,0.000593463,6.268688e-05,0.00031338594,4.366315e-05,0.00020347422,0.00047870108,0.005089797,0.00022689799,6.5043765e-05,0.0017689388
10321,data/raw/extracted/InfraredSolarModules/images/10321.jpg,0,No-Anomaly,0,No-Anomaly,0.9664051,0.9664051,0.0038112737,0.0002228814,2.2676239e-05,0.0006723229,1.0824269e-05,5.1157083e-05,9.157748e-06,0.027769417,0.00020867144,5.4126464e-05,0.00076227577
10690,data/raw/extracted/InfraredSolarModules/images/10690.jpg,0,No-Anomaly,0,No-Anomaly,0.9928469,0.9928469,0.0028778114,0.00029091028,3.3285105e-05,2.974067e-05,1.9794124e-05,9.716862e-05,0.00015066024,0.0010690102,0.0016437011,1.358132e-05,0.0009274707
13958,data/raw/extracted/InfraredSolarModules/images/13958.jpg,0,No-Anomaly,0,No-Anomaly,0.9864116,0.9864116,0.0056873113,0.00044389575,2.956016e-05,0.0013458926,2.3263765e-05,6.87551e-06,2.926819e-06,0.005928499,4.7003283e-05,9.469816e-06,6.3602296e-05
11458,data/raw/extracted/InfraredSolarModules/images/11458.jpg,0,No-Anomaly,0,No-Anomaly,0.9654165,0.9654165,0.012080049,0.002241506,0.0055821897,0.0012201488,0.0004360591,0.0027219292,0.00026820958,0.008567712,0.0006957972,0.00042388504,0.00034599126
7696,data/raw/extracted/InfraredSolarModules/images/7696.jpg,3,Cracking,3,Cracking,0.9376189,6.8690606e-05,0.0009972437,0.056854736,0.9376189,0.00013951732,2.2819235e-05,4.7067504e-05,9.6223666e-05,2.3612176e-05,0.0004039677,0.0016457731,0.002081508
6683,data/raw/extracted/InfraredSolarModules/images/6683.jpg,1,Cell,1,Cell,0.5155002,0.00029468845,0.5155002,0.06444237,0.00014367339,3.7882888e-05,9.258729e-06,2.6518648e-05,1.2798657e-05,0.00081480783,6.0413513e-06,3.170717e-05,0.41868004
13793,data/raw/extracted/InfraredSolarModules/images/13793.jpg,0,No-Anomaly,0,No-Anomaly,0.904656,0.904656,0.06104495,0.025598902,0.00010918354,0.0011060017,8.093147e-06,0.0001714811,4.8758513e-05,0.00015125159,0.006508604,1.4452837e-05,0.00058229466
7246,data/raw/extracted/InfraredSolarModules/images/7246.jpg,3,Cracking,3,Cracking,0.7509962,0.008193825,0.0064142873,0.1743972,0.7509962,0.0011609308,0.0034663123,0.0003110703,0.0011514846,0.0022818614,0.025207195,0.0031264275,0.023293188
8053,data/raw/extracted/InfraredSolarModules/images/8053.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.6618556,0.00027772965,2.2697452e-05,7.1808325e-05,0.036567036,6.7951655e-06,1.975049e-05,0.00012477911,0.6618556,0.00018127155,0.00039431974,0.29976246,0.00071571936
10958,data/raw/extracted/InfraredSolarModules/images/10958.jpg,0,No-Anomaly,0,No-Anomaly,0.7415036,0.7415036,0.0057396656,0.008567274,0.00050538254,0.0057695177,3.214652e-05,0.02612558,0.0005758516,3.9796858e-05,0.20752807,0.00057155336,0.0030416013
11245,data/raw/extracted/InfraredSolarModules/images/11245.jpg,0,No-Anomaly,0,No-Anomaly,0.85739785,0.85739785,0.01245644,0.0024920853,0.001041801,0.00084176415,0.00044482254,0.056322288,0.006040935,0.0002957606,0.060395904,0.0001278917,0.0021424664
7264,data/raw/extracted/InfraredSolarModules/images/7264.jpg,3,Cracking,2,Cell-Multi,0.41842026,0.0008984249,0.26390222,0.41842026,0.09466581,4.4226195e-05,3.0418227e-05,3.446426e-05,6.0356888e-05,0.00051704084,4.7844962e-05,0.012518971,0.20885997
9408,data/raw/extracted/InfraredSolarModules/images/9408.jpg,11,Vegetation,11,Vegetation,0.70852536,0.00035123702,0.084338404,0.20469207,0.001107666,0.00023313238,8.429961e-05,0.00010515146,2.8084503e-05,0.00036053327,3.2245043e-05,0.00014179488,0.70852536
14071,data/raw/extracted/InfraredSolarModules/images/14071.jpg,0,No-Anomaly,0,No-Anomaly,0.82622844,0.82622844,0.07549682,0.048385292,0.005317777,0.0051121423,0.00024545463,0.016391248,0.0029278165,0.008742196,0.0008037353,0.0039001084,0.006448858
18316,data/raw/extracted/InfraredSolarModules/images/18316.jpg,0,No-Anomaly,0,No-Anomaly,0.8495705,0.8495705,0.094520874,0.043755785,0.00021928677,0.00019236251,1.0033946e-06,0.0008931205,0.00013101105,0.00011599057,0.002820838,1.1305276e-05,0.0077680536
9062,data/raw/extracted/InfraredSolarModules/images/9062.jpg,11,Vegetation,11,Vegetation,0.9629558,0.0007393761,0.017536325,0.009637035,6.1580155e-05,2.2702738e-05,2.136931e-05,0.0011979103,0.00023129885,7.323077e-05,0.0009082654,0.006615174,0.9629558
7310,data/raw/extracted/InfraredSolarModules/images/7310.jpg,3,Cracking,4,Diode,0.44563484,0.050889373,0.021614883,0.30630657,0.010244827,0.44563484,0.0026519527,0.0021387932,0.0018293787,0.0011886009,0.1462323,0.0022061532,0.009062278
6995,data/raw/extracted/InfraredSolarModules/images/6995.jpg,3,Cracking,3,Cracking,0.95850503,0.013242697,0.0013344588,0.010983042,0.95850503,0.0006238226,0.0012723965,0.000464924,0.00092722033,0.0015633793,0.0013120115,0.0045356653,0.0052352515
12424,data/raw/extracted/InfraredSolarModules/images/12424.jpg,0,No-Anomaly,0,No-Anomaly,0.96119726,0.96119726,0.0015770948,0.0009575452,0.00040720208,0.00045060998,7.0793135e-06,0.03458523,0.0004011395,0.00014739866,0.00010589406,3.424082e-05,0.00012929326
16346,data/raw/extracted/InfraredSolarModules/images/16346.jpg,0,No-Anomaly,0,No-Anomaly,0.75805223,0.75805223,0.009738866,0.014618291,9.500031e-06,8.271134e-05,6.7865376e-06,8.597929e-05,4.7042406e-05,0.0022026815,0.20429403,0.0017456269,0.009116279
11246,data/raw/extracted/InfraredSolarModules/images/11246.jpg,0,No-Anomaly,0,No-Anomaly,0.7923335,0.7923335,0.007057618,0.0009683747,0.0002518172,9.53176e-05,1.9864123e-05,0.015008046,0.00045309396,0.0007641671,0.1696703,0.00022039401,0.013157588
11699,data/raw/extracted/InfraredSolarModules/images/11699.jpg,0,No-Anomaly,0,No-Anomaly,0.9424422,0.9424422,0.0006227353,5.0359704e-06,5.423348e-06,9.451144e-05,4.1720923e-06,0.00075591484,0.00020733103,0.0001938252,0.054985296,4.1486655e-05,0.0006422393
4979,data/raw/extracted/InfraredSolarModules/images/4979.jpg,1,Cell,1,Cell,0.8033776,0.0018283768,0.8033776,0.19105463,0.00032321987,1.3052814e-05,1.3658055e-06,2.8807874e-05,2.3470195e-06,0.00059506355,5.83372e-05,0.00029614873,0.0024210925
3931,data/raw/extracted/InfraredSolarModules/images/3931.jpg,2,Cell-Multi,1,Cell,0.5407225,0.0018805164,0.5407225,0.37107423,0.0037394932,1.707421e-05,5.362112e-05,0.015165964,0.0002713353,0.00025726773,0.0012731766,0.01363624,0.051908534
1068,data/raw/extracted/InfraredSolarModules/images/1068.jpg,4,Diode,4,Diode,0.99861026,0.00023835475,0.00014116883,0.00041591976,1.3762228e-05,0.99861026,0.00031889946,3.799049e-06,1.5352613e-05,0.00012683541,2.3952089e-05,1.4481536e-06,9.017459e-05
17305,data/raw/extracted/InfraredSolarModules/images/17305.jpg,0,No-Anomaly,0,No-Anomaly,0.82825625,0.82825625,0.037516333,0.014446884,0.0007052656,0.0007757589,0.00018230944,0.0003144439,0.0007943517,0.005313343,0.020360716,0.00027441877,0.09105986
9939,data/raw/extracted/InfraredSolarModules/images/9939.jpg,11,Vegetation,11,Vegetation,0.5478931,0.0013854888,0.41873586,0.0032904414,0.0010898035,7.323373e-05,0.000109138644,0.0011574404,0.0006632222,0.00032529718,0.0005411018,0.024735944,0.5478931
1318,data/raw/extracted/InfraredSolarModules/images/1318.jpg,4,Diode,4,Diode,0.94231313,0.03291769,0.00022896164,0.00015921828,5.68285e-05,0.94231313,0.00043998993,0.0001707938,0.00012338557,6.5054606e-05,0.023162829,9.6659125e-05,0.00026555202
8910,data/raw/extracted/InfraredSolarModules/images/8910.jpg,11,Vegetation,0,No-Anomaly,0.81832516,0.81832516,0.009569732,0.0053008962,0.0034062155,0.00027056635,6.363113e-05,6.225839e-05,0.0008338466,0.0114086205,0.051011816,0.00040138833,0.099345855
15872,data/raw/extracted/InfraredSolarModules/images/15872.jpg,0,No-Anomaly,0,No-Anomaly,0.67918694,0.67918694,0.0046080765,0.00034253905,0.00016218465,0.00082944386,3.997542e-05,2.299776e-05,7.443703e-05,0.23387621,0.037790656,7.043774e-05,0.042996105
16092,data/raw/extracted/InfraredSolarModules/images/16092.jpg,0,No-Anomaly,0,No-Anomaly,0.97460383,0.97460383,0.0022623572,0.00041299307,0.00034829084,0.00020202792,2.8410177e-05,0.000611682,0.0005085122,0.0039833193,0.0031780526,0.0007159104,0.013144591
15051,data/raw/extracted/InfraredSolarModules/images/15051.jpg,0,No-Anomaly,0,No-Anomaly,0.85901093,0.85901093,0.013269123,0.002347843,0.0013071237,0.000694125,9.60303e-05,0.015771918,0.0009726561,0.0018098839,0.089601845,0.0002822609,0.014836313
6654,data/raw/extracted/InfraredSolarModules/images/6654.jpg,1,Cell,1,Cell,0.76048315,0.00043392202,0.76048315,0.22902738,9.2367765e-05,3.3756016e-05,3.4888499e-06,4.4096255e-06,2.1574799e-05,0.0001460954,0.00016001782,0.00034358428,0.009250362
16064,data/raw/extracted/InfraredSolarModules/images/16064.jpg,0,No-Anomaly,0,No-Anomaly,0.8972049,0.8972049,0.005548949,0.00048285286,0.00019180459,3.124689e-05,0.00013040328,0.00058891077,0.00011433465,0.092521526,0.00087644905,0.00021136587,0.0020972332
3366,data/raw/extracted/InfraredSolarModules/images/3366.jpg,9,Shadowing,9,Shadowing,0.9979705,0.0013250851,2.724693e-05,8.546613e-06,1.4234068e-05,2.8845427e-05,2.6592575e-06,0.00019589988,1.4621148e-05,0.00029114462,0.9979705,8.9924346e-05,3.1304247e-05
9958,data/raw/extracted/InfraredSolarModules/images/9958.jpg,11,Vegetation,11,Vegetation,0.79706943,0.0007329273,0.17076293,0.018047014,0.0028225959,8.7794266e-05,5.8948353e-05,0.00059893733,0.00019232991,0.0026632284,0.00016848295,0.006795366,0.79706943
6979,data/raw/extracted/InfraredSolarModules/images/6979.jpg,3,Cracking,3,Cracking,0.4946829,9.080199e-05,0.06980829,0.43165612,0.4946829,9.178698e-06,2.6193388e-06,8.8051065e-06,7.662798e-07,0.00018782266,4.3250225e-06,2.1063815e-05,0.0035273037
16422,data/raw/extracted/InfraredSolarModules/images/16422.jpg,0,No-Anomaly,0,No-Anomaly,0.7818472,0.7818472,0.005807366,0.0024012902,5.4797234e-05,0.0025808066,0.00018846746,0.0006390029,0.00014622814,0.13930549,0.06536327,0.00081081234,0.00085528946
14061,data/raw/extracted/InfraredSolarModules/images/14061.jpg,0,No-Anomaly,0,No-Anomaly,0.98481095,0.98481095,0.0018450884,0.0031588224,0.00027898888,0.001149383,0.00014198908,0.0025973334,0.00033267462,0.0037966738,0.0014591508,0.0003218387,0.000107202904
3212,data/raw/extracted/InfraredSolarModules/images/3212.jpg,9,Shadowing,9,Shadowing,0.94900304,0.0311301,0.00042458618,0.0005914572,2.9573419e-05,1.0472581e-05,2.883989e-06,0.00024496694,6.158237e-05,0.00023190152,0.94900304,1.9884195e-05,0.018249571
8561,data/raw/extracted/InfraredSolarModules/images/8561.jpg,11,Vegetation,11,Vegetation,0.96729887,0.01856895,0.009268383,0.00058340613,4.569871e-05,2.2159275e-05,1.1678364e-05,0.00014017746,0.000117094845,0.0024571077,0.0011780981,0.00030849734,0.96729887
14495,data/raw/extracted/InfraredSolarModules/images/14495.jpg,0,No-Anomaly,0,No-Anomaly,0.7369953,0.7369953,0.0162683,0.0034534566,0.0012338376,0.024681235,0.0017111622,0.0021419874,0.0007277635,0.16925627,0.033499826,0.008280013,0.0017508452
7656,data/raw/extracted/InfraredSolarModules/images/7656.jpg,3,Cracking,3,Cracking,0.5197519,0.0010440898,0.009204188,0.44646826,0.5197519,0.0003328268,0.0006824117,0.001786981,0.0011777155,0.00032120766,0.00096421456,0.017312735,0.0009534657
17212,data/raw/extracted/InfraredSolarModules/images/17212.jpg,0,No-Anomaly,0,No-Anomaly,0.9397665,0.9397665,0.00032209523,1.8183547e-06,0.00012322664,7.905472e-05,2.641735e-06,8.9826135e-06,8.304285e-05,0.04777502,0.0072080097,0.0005145543,0.004114961
5519,data/raw/extracted/InfraredSolarModules/images/5519.jpg,1,Cell,1,Cell,0.42915076,0.012572393,0.42915076,0.17216912,0.061015725,0.00020718468,4.3866414e-05,6.382744e-05,1.43987045e-05,0.30301404,0.00015738678,0.00030108247,0.021290245
11730,data/raw/extracted/InfraredSolarModules/images/11730.jpg,0,No-Anomaly,0,No-Anomaly,0.96997863,0.96997863,0.009989959,0.0024948996,0.00021192321,0.0042572976,5.3628944e-05,4.005491e-05,7.4831994e-05,0.0014883106,0.0027496791,0.00012726341,0.008533655
15969,data/raw/extracted/InfraredSolarModules/images/15969.jpg,0,No-Anomaly,0,No-Anomaly,0.98258305,0.98258305,0.005672049,0.00019016629,0.0002742691,0.00010872126,1.6851221e-06,0.0003485777,0.00069678586,0.0027861935,0.0010623276,0.0044963816,0.0017798634
16787,data/raw/extracted/InfraredSolarModules/images/16787.jpg,0,No-Anomaly,0,No-Anomaly,0.9807052,0.9807052,0.005230265,0.0029787514,8.311927e-07,3.4921309e-06,5.536459e-08,0.002872668,3.640585e-05,0.0017969817,0.0018169035,1.7158596e-06,0.0045566005
15867,data/raw/extracted/InfraredSolarModules/images/15867.jpg,0,No-Anomaly,0,No-Anomaly,0.96618026,0.96618026,0.0207802,0.0017825471,4.7360827e-05,0.004142139,0.00019382083,0.00033001663,1.2381467e-05,0.0028412174,0.0033548838,0.00013489129,0.00020030202
14009,data/raw/extracted/InfraredSolarModules/images/14009.jpg,0,No-Anomaly,0,No-Anomaly,0.70846665,0.70846665,0.0013663789,5.095647e-05,9.126992e-07,0.00018600127,2.984938e-06,0.00013471182,1.5572142e-06,0.0010042446,0.2883325,3.0717763e-06,0.0004499761
17601,data/raw/extracted/InfraredSolarModules/images/17601.jpg,0,No-Anomaly,0,No-Anomaly,0.9800694,0.9800694,0.008536682,0.00035904083,1.7140286e-05,6.114067e-05,1.1317941e-06,0.00092562404,3.4422243e-05,0.0025233978,0.00015562422,3.1553394e-05,0.0072849374
17734,data/raw/extracted/InfraredSolarModules/images/17734.jpg,0,No-Anomaly,0,No-Anomaly,0.5383834,0.5383834,0.061843257,0.02450829,3.5505647e-05,1.6769887e-05,2.676764e-06,4.3568354e-05,8.460428e-06,0.010516151,0.36067018,2.2256485e-05,0.0039495346
15932,data/raw/extracted/InfraredSolarModules/images/15932.jpg,0,No-Anomaly,0,No-Anomaly,0.8924167,0.8924167,0.0041101794,0.0006641558,0.00069484214,0.0020207285,0.0005270018,0.0006240377,0.0016919699,0.04267111,0.035630923,0.0014141954,0.017534148
4673,data/raw/extracted/InfraredSolarModules/images/4673.jpg,2,Cell-Multi,10,Soiling,0.37551472,0.0015874899,0.032297075,0.28658283,0.106918566,6.181582e-06,8.076108e-06,0.0001241012,0.00040503245,5.9597696e-05,0.071847886,0.37551472,0.12464852
2200,data/raw/extracted/InfraredSolarModules/images/2200.jpg,4,Diode,4,Diode,0.9845217,0.001915822,0.0005953042,0.0036923678,0.0023138972,0.9845217,0.00039658137,0.00011586436,0.00085692876,0.0004413073,0.004510429,0.00040362647,0.0002361634
1602,data/raw/extracted/InfraredSolarModules/images/1602.jpg,4,Diode,4,Diode,0.97652197,0.022023363,0.00048208496,5.091771e-05,2.4212911e-06,0.97652197,0.00022735106,2.4808991e-05,5.23821e-06,1.9119943e-05,0.00062021683,1.2070257e-05,1.05361405e-05
703,data/raw/extracted/InfraredSolarModules/images/703.jpg,8,Offline-Module,8,Offline-Module,0.8966401,0.09769488,0.0013167304,0.002245761,0.00025285117,0.00031718213,3.004743e-05,0.000169394,4.7122745e-07,0.8966401,0.0012151304,1.1144406e-05,0.00010645751
8037,data/raw/extracted/InfraredSolarModules/images/8037.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.6025413,0.0057559707,0.0002714745,0.00011718615,0.0035919403,7.15328e-05,4.129284e-05,0.6025413,0.38222665,0.00011165271,0.0032025487,0.0017680309,0.0003004092
6137,data/raw/extracted/InfraredSolarModules/images/6137.jpg,1,Cell,1,Cell,0.55145776,0.00030777557,0.55145776,0.4290852,0.007283089,2.9930925e-05,4.6685236e-06,9.4343246e-05,2.934406e-05,0.00023965395,4.7298727e-05,0.0073930495,0.004027906
15048,data/raw/extracted/InfraredSolarModules/images/15048.jpg,0,No-Anomaly,0,No-Anomaly,0.9710362,0.9710362,0.00025808252,1.0710657e-05,4.3705645e-06,8.099202e-05,1.4998671e-05,0.0023012564,8.826877e-05,0.020884147,0.0051232707,1.1450766e-05,0.00018622595
2584,data/raw/extracted/InfraredSolarModules/images/2584.jpg,9,Shadowing,9,Shadowing,0.50426096,0.28952742,0.05968606,0.031183416,6.155843e-05,0.00037404877,0.0001789447,0.001666618,0.000103254206,0.05484619,0.50426096,0.00038620256,0.057725333
19179,data/raw/extracted/InfraredSolarModules/images/19179.jpg,0,No-Anomaly,0,No-Anomaly,0.77956754,0.77956754,0.012278373,0.0018862241,0.00014440964,0.0014102545,0.00012420464,0.00010143815,0.000106948224,0.19026409,0.0005988571,0.0012912105,0.012226504
12154,data/raw/extracted/InfraredSolarModules/images/12154.jpg,0,No-Anomaly,0,No-Anomaly,0.85260254,0.85260254,0.008570051,0.0006248964,0.00051452307,0.005934973,0.00026262004,0.0003531853,0.00020758595,0.004601295,0.0057380586,0.00011545593,0.12047488
17847,data/raw/extracted/InfraredSolarModules/images/17847.jpg,0,No-Anomaly,0,No-Anomaly,0.9601809,0.9601809,0.0015330312,0.00067913544,0.009267785,0.0075561353,0.010021213,0.002363268,0.00018019382,0.003927132,0.0036531973,0.0003557119,0.00028233504
17414,data/raw/extracted/InfraredSolarModules/images/17414.jpg,0,No-Anomaly,0,No-Anomaly,0.8585682,0.8585682,0.0018223758,1.9698182e-05,6.221277e-05,0.00068287464,0.00010390953,0.08773631,0.0036153689,0.004750813,0.041923106,7.687528e-05,0.0006381718
10322,data/raw/extracted/InfraredSolarModules/images/10322.jpg,0,No-Anomaly,0,No-Anomaly,0.98193294,0.98193294,0.00029655677,0.00010058295,5.8545327e-05,0.00012296374,5.736449e-06,4.38121e-05,1.0586998e-05,0.014634993,0.00017439693,2.0529735e-05,0.0025984042
5095,data/raw/extracted/InfraredSolarModules/images/5095.jpg,1,Cell,3,Cracking,0.29638147,0.004474569,0.20403148,0.040881775,0.29638147,0.0011483011,0.0069400524,0.0006572014,0.00043145605,0.0043159556,0.005813268,0.2951494,0.13977505
