image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11389,data/raw/extracted/InfraredSolarModules/images/11389.jpg,0,No-Anomaly,0,No-Anomaly,0.9565685,0.9565685,0.0045754886,9.417156e-05,1.0807099e-05,0.02607488,0.0058438173,6.113053e-05,9.080606e-05,0.004185868,0.0024136412,4.2629206e-05,3.832023e-05
18936,data/raw/extracted/InfraredSolarModules/images/18936.jpg,0,No-Anomaly,0,No-Anomaly,0.95669794,0.95669794,0.00013125436,5.7428642e-06,2.688762e-05,0.00014321758,1.1522531e-05,0.031755667,0.008525975,0.00093602337,0.0014279942,1.900555e-06,0.00033589615
18372,data/raw/extracted/InfraredSolarModules/images/18372.jpg,0,No-Anomaly,0,No-Anomaly,0.97466767,0.97466767,0.0016868545,0.019068385,0.00012989911,0.00016293589,2.961277e-06,0.0017265179,0.0003728473,0.0013253714,0.000772988,7.131772e-05,1.2311621e-05
18050,data/raw/extracted/InfraredSolarModules/images/18050.jpg,0,No-Anomaly,0,No-Anomaly,0.9686365,0.9686365,0.00069342874,6.662021e-05,0.00018580063,0.00022273272,0.00012299507,0.0040905257,0.002120688,0.00014765856,0.023157105,8.010769e-06,0.00054787414
19284,data/raw/extracted/InfraredSolarModules/images/19284.jpg,0,No-Anomaly,0,No-Anomaly,0.98641855,0.98641855,5.8425692e-05,8.6522317e-07,6.951256e-07,1.3483808e-06,3.030222e-08,5.175876e-06,5.7434266e-07,0.005484241,0.007950142,1.5434308e-06,7.8512916e-05
12321,data/raw/extracted/InfraredSolarModules/images/12321.jpg,0,No-Anomaly,0,No-Anomaly,0.9513997,0.9513997,0.0007270045,2.678049e-05,2.9218088e-05,0.04553932,0.00031303457,1.3539901e-05,6.025855e-06,0.0014705656,0.00046016663,4.9605114e-06,9.745723e-06
18252,data/raw/extracted/InfraredSolarModules/images/18252.jpg,0,No-Anomaly,0,No-Anomaly,0.88381743,0.88381743,0.008746151,1.9774341e-05,0.00018545518,0.00031181687,4.2082233e-05,0.00020474056,0.0018690599,0.10263628,0.0019063045,0.00014231402,0.0001186285
9435,data/raw/extracted/InfraredSolarModules/images/9435.jpg,11,Vegetation,11,Vegetation,0.9863979,0.00049482996,0.00015080211,0.0098894,0.0006446851,0.00014395361,5.0705216e-06,7.1426616e-06,1.6324071e-05,3.4572957e-05,0.00016485706,0.00205037,0.9863979
5205,data/raw/extracted/InfraredSolarModules/images/5205.jpg,1,Cell,11,Vegetation,0.47971618,0.052086245,0.45302767,0.015085031,1.6628004e-06,1.9556082e-06,1.8672192e-07,6.838259e-06,7.4550366e-07,5.907174e-05,1.3828558e-05,5.0378924e-07,0.47971618
7941,data/raw/extracted/InfraredSolarModules/images/7941.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.71293885,0.001063052,0.0005933464,0.0035767963,0.0053051035,4.3104874e-06,7.5427793e-06,0.24700668,0.71293885,7.1098157e-06,0.027049525,0.002126698,0.00032097622
18659,data/raw/extracted/InfraredSolarModules/images/18659.jpg,0,No-Anomaly,0,No-Anomaly,0.95516753,0.95516753,4.051834e-05,6.547828e-06,0.00021512285,7.965378e-05,1.4442886e-06,5.6541817e-06,2.6870234e-06,0.0006222697,0.042425714,6.1370616e-07,0.0014321625
13695,data/raw/extracted/InfraredSolarModules/images/13695.jpg,0,No-Anomaly,0,No-Anomaly,0.9791915,0.9791915,0.00025618396,2.0541962e-05,6.5848595e-05,0.00075977156,2.5618688e-06,1.734862e-05,0.0001376919,0.0194924,2.8428356e-06,1.2198063e-05,4.1169995e-05
12062,data/raw/extracted/InfraredSolarModules/images/12062.jpg,0,No-Anomaly,0,No-Anomaly,0.9725159,0.9725159,3.7095797e-05,1.1182827e-05,0.00016473119,0.020862378,0.0002468909,0.0035567197,0.0006867411,0.0016251758,0.00019707397,8.141552e-05,1.4759642e-05
13219,data/raw/extracted/InfraredSolarModules/images/13219.jpg,0,No-Anomaly,0,No-Anomaly,0.9434603,0.9434603,0.0008668021,8.595785e-05,1.6986461e-06,0.0001022666,1.5215765e-06,4.909321e-06,2.2350468e-07,0.04804251,0.0060904613,7.889086e-07,0.0013426824
16010,data/raw/extracted/InfraredSolarModules/images/16010.jpg,0,No-Anomaly,0,No-Anomaly,0.84691006,0.84691006,1.7874017e-05,6.189316e-07,0.00049375166,3.6146124e-05,1.0896683e-06,6.1019044e-08,2.118127e-07,0.15253463,2.7592674e-07,5.985067e-09,5.1962757e-06
619,data/raw/extracted/InfraredSolarModules/images/619.jpg,8,Offline-Module,8,Offline-Module,0.94548655,0.03700578,0.00044179728,3.050771e-05,0.015639631,0.00023946085,9.627893e-05,4.4706914e-05,0.0002312706,0.94548655,0.00010495375,0.00047574725,0.0002033505
9054,data/raw/extracted/InfraredSolarModules/images/9054.jpg,11,Vegetation,11,Vegetation,0.99666435,0.00013215661,0.001998603,0.0011951842,1.2624549e-06,3.127614e-08,4.3490482e-09,4.539406e-07,3.668523e-07,1.1381827e-06,6.0857647e-06,3.1134084e-07,0.99666435
18858,data/raw/extracted/InfraredSolarModules/images/18858.jpg,0,No-Anomaly,0,No-Anomaly,0.87279356,0.87279356,0.010296602,0.0038076993,0.0011617154,0.0015167773,0.00012499995,0.004794261,0.0030386262,0.10014402,0.002141191,1.0738957e-05,0.000169776
2453,data/raw/extracted/InfraredSolarModules/images/2453.jpg,4,Diode,4,Diode,0.9985428,0.0013136917,8.002191e-06,2.1181786e-06,3.6115426e-07,0.9985428,9.8408695e-05,1.3082704e-06,3.980895e-06,2.753721e-05,2.7872807e-07,9.163251e-08,1.4319363e-06
15014,data/raw/extracted/InfraredSolarModules/images/15014.jpg,0,No-Anomaly,0,No-Anomaly,0.94251853,0.94251853,0.00010913923,0.00058741885,0.046718523,1.3778674e-06,2.299706e-06,2.6152908e-05,5.104435e-05,0.009744155,0.00015516194,1.6713278e-05,6.949907e-05
5177,data/raw/extracted/InfraredSolarModules/images/5177.jpg,1,Cell,1,Cell,0.33828238,0.0050438354,0.33828238,0.32334095,0.18370622,1.759049e-05,5.298114e-06,1.9669964e-05,0.00010914432,0.07124584,0.0008861632,8.781128e-06,0.07733415
6078,data/raw/extracted/InfraredSolarModules/images/6078.jpg,1,Cell,1,Cell,0.94689006,0.04584632,0.94689006,0.0039817,0.0002972663,0.0005381612,1.7422459e-05,7.2298385e-06,2.2089785e-05,0.0007983692,2.248634e-05,0.00054656144,0.0010323991
8812,data/raw/extracted/InfraredSolarModules/images/8812.jpg,11,Vegetation,2,Cell-Multi,0.60171205,0.0001666582,0.25379992,0.60171205,0.000243824,2.7854221e-05,3.2970324e-06,5.1186675e-05,5.76255e-06,0.00027356207,1.4823587e-05,0.02801393,0.11568701
8248,data/raw/extracted/InfraredSolarModules/images/8248.jpg,10,Soiling,2,Cell-Multi,0.7381992,0.00085920776,0.0050103078,0.7381992,0.25111073,0.00092819496,0.00026424922,0.0002000345,7.0813934e-05,0.0007620012,0.0007137285,0.0015332691,0.00034838097
3598,data/raw/extracted/InfraredSolarModules/images/3598.jpg,2,Cell-Multi,0,No-Anomaly,0.6722993,0.6722993,0.0066924375,0.16611333,0.07030514,0.055472128,3.47911e-06,0.021976417,2.3798724e-05,0.0068477243,7.559011e-06,3.101891e-05,0.00022764486
9604,data/raw/extracted/InfraredSolarModules/images/9604.jpg,11,Vegetation,11,Vegetation,0.80852354,0.1473114,0.0057205018,8.4641026e-05,2.4087493e-07,0.00011997423,1.6079407e-06,6.2806714e-07,8.792163e-07,0.00031158564,0.037924822,2.3801212e-07,0.80852354
17575,data/raw/extracted/InfraredSolarModules/images/17575.jpg,0,No-Anomaly,0,No-Anomaly,0.97149885,0.97149885,0.00027757548,1.6797801e-05,3.1135118e-05,3.6429014e-07,1.0747978e-07,8.7742855e-08,3.4598138e-08,0.023700608,0.00034425184,3.059968e-08,0.004130201
5453,data/raw/extracted/InfraredSolarModules/images/5453.jpg,1,Cell,1,Cell,0.39682156,0.00043035956,0.39682156,0.24765807,0.0009595118,3.4910805e-05,9.359697e-06,6.419653e-05,4.919209e-05,5.6846606e-05,6.4275926e-05,0.0007811064,0.35307056
671,data/raw/extracted/InfraredSolarModules/images/671.jpg,8,Offline-Module,8,Offline-Module,0.6193473,0.37716654,0.00022573343,0.000109217435,0.00038601336,0.00019679849,0.0018317178,4.8141523e-05,7.339249e-05,0.6193473,0.00042766126,8.223615e-05,0.000105359126
2214,data/raw/extracted/InfraredSolarModules/images/2214.jpg,4,Diode,4,Diode,0.9950913,0.0047802706,1.4034621e-05,1.8385361e-06,1.8709e-07,0.9950913,3.489298e-06,1.9988807e-05,6.084292e-05,6.349205e-06,1.3989694e-05,5.6707614e-07,7.0734504e-06
16324,data/raw/extracted/InfraredSolarModules/images/16324.jpg,0,No-Anomaly,0,No-Anomaly,0.97086406,0.97086406,0.0030364424,4.5331522e-05,9.067099e-06,0.003391102,3.0981057e-05,1.2152552e-05,2.31456e-06,0.0007773114,0.021772318,5.0667536e-06,5.4023578e-05
14262,data/raw/extracted/InfraredSolarModules/images/14262.jpg,0,No-Anomaly,0,No-Anomaly,0.95247424,0.95247424,0.00076220237,0.00035395895,0.000261239,0.04063653,0.003955748,1.827387e-05,1.6999948e-05,0.0010218351,1.1777059e-05,3.7682037e-06,0.00048347216
3826,data/raw/extracted/InfraredSolarModules/images/3826.jpg,2,Cell-Multi,2,Cell-Multi,0.80161655,0.0035886343,0.0010619693,0.80161655,0.17193711,0.004575366,0.00034013527,5.5839977e-05,0.0007065594,6.0329527e-05,0.015822886,7.738084e-05,0.00015731978
10052,data/raw/extracted/InfraredSolarModules/images/10052.jpg,0,No-Anomaly,0,No-Anomaly,0.5289083,0.5289083,0.00045758355,9.365891e-06,5.074728e-08,0.00069136,2.0489388e-06,3.4491695e-05,2.1915623e-07,0.43955496,0.029388335,7.134747e-08,0.00095319
2073,data/raw/extracted/InfraredSolarModules/images/2073.jpg,4,Diode,4,Diode,0.9019758,0.007194769,8.942026e-06,1.4076298e-06,8.302545e-07,0.9019758,0.0010405094,1.1592768e-06,1.1773369e-05,0.08973004,1.8863033e-05,3.5138482e-06,1.2307042e-05
10829,data/raw/extracted/InfraredSolarModules/images/10829.jpg,0,No-Anomaly,0,No-Anomaly,0.921873,0.921873,0.0032890916,0.00027767595,7.6730585e-06,0.00059076434,4.670466e-05,5.6944627e-05,2.2106262e-05,0.012159779,0.043341942,3.549611e-05,0.018298794
8493,data/raw/extracted/InfraredSolarModules/images/8493.jpg,11,Vegetation,11,Vegetation,0.9835196,0.001533739,0.008292521,0.0060711144,5.94132e-05,1.2760137e-06,2.4575104e-06,1.0048686e-06,3.610154e-06,9.086236e-05,1.821208e-05,0.00040612996,0.9835196
12041,data/raw/extracted/InfraredSolarModules/images/12041.jpg,0,No-Anomaly,0,No-Anomaly,0.9842296,0.9842296,0.002886498,0.00027184907,5.3095504e-05,2.5634841e-05,6.8144317e-07,0.006835456,0.0055806367,8.874821e-05,5.903029e-06,4.537384e-06,1.7486045e-05
5434,data/raw/extracted/InfraredSolarModules/images/5434.jpg,1,Cell,2,Cell-Multi,0.27828366,0.00094169116,0.23601517,0.27828366,0.24362424,0.0006201098,0.00022141988,0.00048692146,0.0007904172,3.6814312e-05,0.00396169,0.041214656,0.19380328
4393,data/raw/extracted/InfraredSolarModules/images/4393.jpg,2,Cell-Multi,2,Cell-Multi,0.7528652,0.0015122278,0.24412823,0.7528652,4.833425e-06,0.0003540708,1.9912826e-05,3.2832796e-07,1.0549135e-06,2.012135e-06,0.00061981054,3.9607914e-07,0.0004919308
16678,data/raw/extracted/InfraredSolarModules/images/16678.jpg,0,No-Anomaly,0,No-Anomaly,0.96318936,0.96318936,0.008099281,0.0076637994,0.00011334779,0.00039922856,0.00026495475,0.0005021321,0.0008150374,0.00096660457,0.0016257354,0.016350625,9.82409e-06
5381,data/raw/extracted/InfraredSolarModules/images/5381.jpg,1,Cell,11,Vegetation,0.5038114,0.00095331954,0.45343417,0.006431668,0.02277489,4.293809e-06,1.06951375e-05,1.4876317e-06,4.1807155e-07,0.011936986,0.0006392876,1.3802147e-06,0.5038114
4378,data/raw/extracted/InfraredSolarModules/images/4378.jpg,2,Cell-Multi,2,Cell-Multi,0.8964592,8.404734e-05,0.012509583,0.8964592,6.463061e-06,6.0698508e-06,3.406182e-07,2.8159618e-06,0.00012256509,6.167363e-07,0.0026783983,0.00035461495,0.08777539
12781,data/raw/extracted/InfraredSolarModules/images/12781.jpg,0,No-Anomaly,0,No-Anomaly,0.596402,0.596402,0.0010932216,8.169588e-06,7.8878884e-07,1.8389911e-06,1.0584287e-07,4.050116e-05,1.1547712e-06,0.38170618,0.020010069,2.8795137e-06,0.00073315646
17899,data/raw/extracted/InfraredSolarModules/images/17899.jpg,0,No-Anomaly,0,No-Anomaly,0.775929,0.775929,0.00042956715,0.00020212603,0.0001097162,0.0018272471,9.1780224e-05,5.5349425e-05,1.9996685e-05,0.00024126643,0.22085732,0.000102273676,0.00013444903
13453,data/raw/extracted/InfraredSolarModules/images/13453.jpg,0,No-Anomaly,0,No-Anomaly,0.7804647,0.7804647,0.044895936,0.0029989383,5.465461e-05,0.001259462,3.23408e-05,0.0009907124,0.0006854469,0.0041626254,0.16284922,0.0008651022,0.00074078894
11155,data/raw/extracted/InfraredSolarModules/images/11155.jpg,0,No-Anomaly,0,No-Anomaly,0.97828627,0.97828627,5.3612584e-06,1.1552624e-08,1.7463776e-07,4.4031125e-08,4.2242654e-09,3.4288057e-09,1.9116966e-09,0.021529041,1.016725e-06,4.743598e-11,0.00017819456
16139,data/raw/extracted/InfraredSolarModules/images/16139.jpg,0,No-Anomaly,0,No-Anomaly,0.63418794,0.63418794,0.0019291824,0.0010668299,4.4020894e-06,5.5984496e-05,4.722822e-07,7.258688e-05,6.9041726e-06,0.004762846,0.35787973,2.6535733e-06,3.0345494e-05
11934,data/raw/extracted/InfraredSolarModules/images/11934.jpg,0,No-Anomaly,0,No-Anomaly,0.9044134,0.9044134,0.00027763814,0.00016849839,0.0005451437,5.1471575e-06,3.2451637e-06,1.0615852e-05,1.1602551e-05,0.07863555,4.070778e-06,5.9474387e-06,0.01591911
1312,data/raw/extracted/InfraredSolarModules/images/1312.jpg,4,Diode,0,No-Anomaly,0.97295696,0.97295696,0.007652566,1.0001901e-05,1.1004089e-06,0.00078660046,7.919091e-06,0.0006375323,0.00027492087,0.0031306369,0.0030468327,4.874783e-06,0.011490016
7730,data/raw/extracted/InfraredSolarModules/images/7730.jpg,3,Cracking,11,Vegetation,0.53560823,5.1670086e-06,1.0596468e-06,0.026992457,0.43621448,7.402799e-05,3.0131778e-07,6.7833304e-07,2.168188e-05,3.2059013e-06,0.000984727,9.393369e-05,0.53560823
16489,data/raw/extracted/InfraredSolarModules/images/16489.jpg,0,No-Anomaly,0,No-Anomaly,0.8470872,0.8470872,0.0011671627,0.00014392022,0.00014120038,9.950731e-05,1.9837187e-05,0.00013666945,0.00010188318,0.15105593,2.0673848e-05,7.457385e-06,1.8652487e-05
873,data/raw/extracted/InfraredSolarModules/images/873.jpg,5,Diode-Multi,5,Diode-Multi,0.9826418,0.005286859,3.058177e-05,7.992741e-06,8.08636e-05,0.010282766,0.9826418,5.8303045e-05,9.823063e-05,0.0013826416,0.00011550227,8.2733595e-06,6.0961356e-06
10731,data/raw/extracted/InfraredSolarModules/images/10731.jpg,0,No-Anomaly,0,No-Anomaly,0.9905592,0.9905592,0.00010900453,1.04882465e-05,3.4588502e-05,0.0003590391,2.4167215e-07,1.9494803e-06,3.1892694e-07,0.00051761745,2.5800633e-05,1.4029379e-07,0.008381598
18047,data/raw/extracted/InfraredSolarModules/images/18047.jpg,0,No-Anomaly,0,No-Anomaly,0.9520769,0.9520769,0.009700677,0.0007223742,6.680929e-05,0.0056126215,0.00014599535,7.948598e-05,3.6688941e-06,0.01941265,0.012041637,3.3174479e-06,0.00013388408
18160,data/raw/extracted/InfraredSolarModules/images/18160.jpg,0,No-Anomaly,0,No-Anomaly,0.98232335,0.98232335,0.0014594347,2.2357168e-05,0.00085654965,0.0009812965,8.428499e-05,0.0032698284,0.009066569,0.0013291974,0.00014409584,0.0004496452,1.3364749e-05
19257,data/raw/extracted/InfraredSolarModules/images/19257.jpg,0,No-Anomaly,0,No-Anomaly,0.9781507,0.9781507,0.00017638273,0.00025399236,0.0001886969,0.00010639862,8.488514e-06,0.0007972511,7.071418e-05,0.00015293257,0.019848382,2.4650426e-05,0.0002213384
9107,data/raw/extracted/InfraredSolarModules/images/9107.jpg,11,Vegetation,11,Vegetation,0.93838835,0.02012843,0.0047891266,0.011584649,0.00031690183,5.573803e-05,8.991905e-06,0.000340782,0.00055707234,0.012533866,0.011230341,6.577448e-05,0.93838835
13336,data/raw/extracted/InfraredSolarModules/images/13336.jpg,0,No-Anomaly,0,No-Anomaly,0.7911103,0.7911103,0.004312104,0.0009458192,4.0235456e-05,7.4827193e-07,3.398627e-07,1.2313558e-05,4.6634477e-07,0.20335808,0.00011601284,1.692227e-06,0.00010187082
1048,data/raw/extracted/InfraredSolarModules/images/1048.jpg,4,Diode,4,Diode,0.9694399,0.0291106,8.015697e-05,9.0956564e-05,4.0793206e-05,0.9694399,0.00019168237,6.8417503e-06,3.3173164e-06,0.0010099723,3.4949073e-06,1.9610898e-06,2.026274e-05
9902,data/raw/extracted/InfraredSolarModules/images/9902.jpg,11,Vegetation,11,Vegetation,0.4806248,0.0001326129,0.46173918,0.057343774,9.8812474e-05,5.682129e-06,5.334648e-07,7.116835e-07,4.371005e-06,1.8870638e-05,2.2286738e-05,8.37084e-06,0.4806248
6772,data/raw/extracted/InfraredSolarModules/images/6772.jpg,6,Hot-Spot,6,Hot-Spot,0.85590684,0.0030760956,0.00015078743,9.643899e-05,0.00020264885,4.1861254e-05,4.8814254e-05,0.85590684,0.13614742,2.6383743e-05,0.00419994,8.5388885e-05,1.7397295e-05
14538,data/raw/extracted/InfraredSolarModules/images/14538.jpg,0,No-Anomaly,0,No-Anomaly,0.96050996,0.96050996,0.0043970505,3.9713603e-05,2.8926652e-06,0.00015372194,6.736565e-05,0.020575207,0.00075600547,0.011255927,0.0016747644,0.00045038998,0.00011682333
16100,data/raw/extracted/InfraredSolarModules/images/16100.jpg,0,No-Anomaly,0,No-Anomaly,0.95327044,0.95327044,0.00027461426,0.00018384775,1.7142901e-06,0.0015943832,8.879793e-06,2.2293185e-05,3.3773472e-07,0.001904954,0.041903786,1.3667512e-06,0.00083353487
18714,data/raw/extracted/InfraredSolarModules/images/18714.jpg,0,No-Anomaly,0,No-Anomaly,0.8076868,0.8076868,0.0013038226,0.0011605682,0.00016165053,0.006763604,0.00066698884,0.00042624676,0.00012179364,0.00050952163,0.17995408,0.0008758573,0.0003689439
4634,data/raw/extracted/InfraredSolarModules/images/4634.jpg,2,Cell-Multi,1,Cell,0.5122411,0.0001235783,0.5122411,0.013067088,0.0027746898,9.3545805e-06,1.8099581e-05,8.985511e-08,1.2872145e-07,0.0347139,4.6155492e-08,4.488886e-08,0.43705195
10758,data/raw/extracted/InfraredSolarModules/images/10758.jpg,0,No-Anomaly,0,No-Anomaly,0.86671513,0.86671513,0.03652398,0.02763564,0.026789512,0.0018759952,0.003141262,9.8252516e-05,6.9125526e-05,0.026461428,0.002905852,1.9995963e-05,0.0077639134
8334,data/raw/extracted/InfraredSolarModules/images/8334.jpg,10,Soiling,11,Vegetation,0.90315,0.021079961,0.03798615,0.015573974,0.0016009463,0.000345327,0.00014051863,2.4635214e-05,0.00011611359,0.0014187603,0.018486353,7.734789e-05,0.90315
6206,data/raw/extracted/InfraredSolarModules/images/6206.jpg,1,Cell,1,Cell,0.748797,0.00077441934,0.748797,0.24048679,3.9700397e-05,0.00024149066,7.386319e-05,0.00036568422,0.0016687161,3.9859126e-05,0.0067166453,0.00014949574,0.0006463882
8743,data/raw/extracted/InfraredSolarModules/images/8743.jpg,11,Vegetation,11,Vegetation,0.83563405,0.0047191624,0.007773986,0.15037842,0.00012434284,1.9787003e-05,2.7502397e-06,4.366758e-06,1.5885025e-05,0.0013120336,1.3925241e-05,1.3568141e-06,0.83563405
1592,data/raw/extracted/InfraredSolarModules/images/1592.jpg,4,Diode,4,Diode,0.9995479,0.0003990618,1.0650363e-06,1.6470188e-06,1.5419744e-07,0.9995479,3.2627726e-05,8.961059e-07,3.376509e-06,1.2258347e-05,1.0548296e-07,5.3783737e-08,8.4945714e-07
10234,data/raw/extracted/InfraredSolarModules/images/10234.jpg,0,No-Anomaly,0,No-Anomaly,0.98260844,0.98260844,0.00054863485,6.4410888e-06,1.8055412e-06,1.8602466e-05,2.5807612e-05,0.005550266,1.1069272e-05,0.0050278152,0.00077278103,1.9391378e-05,0.005408814
17896,data/raw/extracted/InfraredSolarModules/images/17896.jpg,0,No-Anomaly,0,No-Anomaly,0.95654786,0.95654786,0.00021523371,2.3587601e-05,7.19748e-05,0.0015607695,1.0082905e-06,7.574619e-07,7.713165e-07,0.0024648784,9.847847e-06,3.3196425e-08,0.039103325
6970,data/raw/extracted/InfraredSolarModules/images/6970.jpg,6,Hot-Spot,3,Cracking,0.646373,0.057284646,8.040585e-06,0.0006087137,0.646373,0.0001050845,2.7396753e-05,0.0023370092,0.29005763,0.00025266214,0.00027637777,0.00077796594,0.0018914373
2490,data/raw/extracted/InfraredSolarModules/images/2490.jpg,4,Diode,4,Diode,0.9952526,0.0033181412,6.429315e-05,2.3401577e-05,1.4225171e-05,0.9952526,0.0010947741,1.6121214e-05,2.3670384e-05,0.00015131768,1.0466361e-05,1.873569e-05,1.2283335e-05
4329,data/raw/extracted/InfraredSolarModules/images/4329.jpg,2,Cell-Multi,2,Cell-Multi,0.9079289,0.0006384691,0.046151288,0.9079289,0.043782644,0.0004951545,8.461462e-07,0.00076064176,1.4876816e-05,1.9756308e-06,6.0623233e-06,6.6553e-05,0.00015261807
16693,data/raw/extracted/InfraredSolarModules/images/16693.jpg,0,No-Anomaly,0,No-Anomaly,0.6935506,0.6935506,0.0006369487,0.0003060243,0.0019595365,4.3052605e-05,9.1540984e-05,4.6984664e-05,0.00010460651,0.21716322,0.0009783237,0.00029553258,0.08482363
18452,data/raw/extracted/InfraredSolarModules/images/18452.jpg,0,No-Anomaly,0,No-Anomaly,0.9988808,0.9988808,9.96903e-05,2.7881408e-06,1.245476e-07,2.1836888e-05,2.9969107e-07,8.162997e-07,1.2949481e-07,0.00040127276,0.0004797964,1.4583702e-07,0.00011238475
13274,data/raw/extracted/InfraredSolarModules/images/13274.jpg,0,No-Anomaly,0,No-Anomaly,0.9177058,0.9177058,0.00021754442,0.0035968286,0.0002264472,0.0036335168,5.1750434e-05,2.1369257e-05,6.047683e-05,1.5517433e-05,0.07329293,1.647296e-05,0.0011614304
5837,data/raw/extracted/InfraredSolarModules/images/5837.jpg,1,Cell,1,Cell,0.72160786,0.0026496288,0.72160786,0.26964825,1.7413717e-05,3.2919213e-06,7.642168e-08,0.004676895,8.6851054e-05,5.9530716e-06,7.9729034e-05,0.0007517838,0.00047214542
16551,data/raw/extracted/InfraredSolarModules/images/16551.jpg,0,No-Anomaly,0,No-Anomaly,0.9977247,0.9977247,1.8022223e-05,2.8541931e-08,4.299557e-09,1.5325699e-06,1.5814509e-08,9.306052e-07,3.3012852e-09,0.002222188,1.5493426e-05,1.6548943e-09,1.6991244e-05
3136,data/raw/extracted/InfraredSolarModules/images/3136.jpg,9,Shadowing,7,Hot-Spot-Multi,0.4938256,0.036291823,0.057824634,0.08225168,4.148474e-05,0.00077374576,4.759786e-06,0.3131955,0.4938256,4.589239e-06,0.013273776,7.571555e-05,0.0024366674
9699,data/raw/extracted/InfraredSolarModules/images/9699.jpg,11,Vegetation,1,Cell,0.98576176,0.0006780545,0.98576176,0.00674922,0.0012387012,2.7648834e-05,0.0002575748,2.105347e-05,3.0690294e-06,0.002151079,3.3335389e-06,6.4600954e-06,0.0031020439
19314,data/raw/extracted/InfraredSolarModules/images/19314.jpg,0,No-Anomaly,0,No-Anomaly,0.98601866,0.98601866,0.0019042109,0.0006030455,9.965745e-05,0.00048036792,1.2860198e-05,5.423565e-05,9.866276e-06,0.0034401352,0.0067709116,3.0457566e-06,0.00060300186
17874,data/raw/extracted/InfraredSolarModules/images/17874.jpg,0,No-Anomaly,0,No-Anomaly,0.94847375,0.94847375,0.0015316979,0.00018528834,0.00030044478,0.024986504,0.0003591069,0.0056823683,0.0023691384,0.0014222724,0.0080653485,0.00012534008,0.006498783
14518,data/raw/extracted/InfraredSolarModules/images/14518.jpg,0,No-Anomaly,0,No-Anomaly,0.9325977,0.9325977,0.00037132626,2.7672895e-05,2.517994e-06,0.00013246543,7.0901535e-07,2.4306158e-07,1.1707219e-07,0.06327341,5.2783425e-06,3.1678464e-08,0.003588542
15906,data/raw/extracted/InfraredSolarModules/images/15906.jpg,0,No-Anomaly,0,No-Anomaly,0.93610656,0.93610656,7.352897e-05,2.2122504e-05,4.3454406e-06,5.192489e-05,1.1750606e-05,0.00051247486,8.465275e-06,0.0001399235,0.06298733,4.414834e-05,3.7539165e-05
17644,data/raw/extracted/InfraredSolarModules/images/17644.jpg,0,No-Anomaly,0,No-Anomaly,0.989316,0.989316,0.0006556338,5.764941e-07,7.201998e-07,6.1411265e-05,1.746944e-07,3.206779e-05,4.773477e-07,0.009303429,0.00058135256,1.068237e-05,3.7513968e-05
15780,data/raw/extracted/InfraredSolarModules/images/15780.jpg,0,No-Anomaly,0,No-Anomaly,0.9566698,0.9566698,0.00058893004,8.829642e-05,0.028985431,0.0033107637,9.801147e-06,3.9083316e-06,4.8517622e-06,0.009701582,0.00012570954,4.1466384e-07,0.00051048957
9668,data/raw/extracted/InfraredSolarModules/images/9668.jpg,11,Vegetation,2,Cell-Multi,0.7581651,0.00012510248,4.4944256e-05,0.7581651,1.5407896e-06,1.5095025e-05,1.0359664e-08,6.075097e-09,7.984727e-07,1.5857999e-05,5.86213e-06,1.7274525e-07,0.24162549
6573,data/raw/extracted/InfraredSolarModules/images/6573.jpg,1,Cell,2,Cell-Multi,0.52941567,0.04710461,0.42221516,0.52941567,9.866135e-06,0.00020320177,7.8482964e-07,4.1217463e-06,4.813924e-07,1.7927303e-05,2.143856e-05,4.3452994e-07,0.0010062781
12776,data/raw/extracted/InfraredSolarModules/images/12776.jpg,0,No-Anomaly,9,Shadowing,0.83501345,0.16316605,8.4218795e-05,0.0004043616,6.959739e-07,0.00024150326,7.3729984e-06,4.9821236e-05,2.689563e-06,9.666041e-05,0.83501345,5.909299e-06,0.00092719874
3254,data/raw/extracted/InfraredSolarModules/images/3254.jpg,9,Shadowing,9,Shadowing,0.9576175,0.030401153,0.00025056233,0.0004071343,0.00032667536,0.0047286395,0.0025138017,0.0018951216,0.00034284475,0.00018969254,0.9576175,9.8673394e-05,0.0012280828
17935,data/raw/extracted/InfraredSolarModules/images/17935.jpg,0,No-Anomaly,0,No-Anomaly,0.9670337,0.9670337,0.00064757495,0.00015547314,5.7889334e-05,0.0004348349,9.201096e-06,0.006020807,0.018283948,0.0026464926,0.003497789,1.9563913e-05,0.0011928553
8816,data/raw/extracted/InfraredSolarModules/images/8816.jpg,11,Vegetation,11,Vegetation,0.7343115,3.757735e-05,0.17554617,0.08982081,0.00022257252,1.6317425e-06,4.7369604e-06,1.1617673e-05,1.7809614e-05,3.7737789e-06,8.578848e-07,2.0879232e-05,0.7343115
