image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17485,data/raw/extracted/InfraredSolarModules/images/17485.jpg,0,No-Anomaly,0,No-Anomaly,0.99969304,0.99969304,2.7486954e-06,1.5657575e-08,9.401711e-09,3.872487e-06,6.405314e-08,1.8269146e-08,5.5343015e-09,1.440855e-05,0.00028362812,3.6027796e-08,2.288431e-06
3837,data/raw/extracted/InfraredSolarModules/images/3837.jpg,2,Cell-Multi,2,Cell-Multi,0.74507105,0.00014479905,2.223004e-05,0.74507105,0.19272427,1.8410732e-05,1.7438138e-06,6.147566e-05,0.0008695972,1.0153699e-05,0.060900986,5.3554195e-05,0.000121707526
13427,data/raw/extracted/InfraredSolarModules/images/13427.jpg,0,No-Anomaly,0,No-Anomaly,0.9763415,0.9763415,0.00022503218,0.0050204573,0.00025409064,1.7718037e-05,2.2417078e-05,1.4479794e-05,6.869734e-05,2.8416622e-05,0.01791435,9.0386675e-05,2.5597724e-06
16748,data/raw/extracted/InfraredSolarModules/images/16748.jpg,0,No-Anomaly,0,No-Anomaly,0.99884856,0.99884856,2.258374e-05,1.0716773e-06,1.2159195e-05,4.3108992e-07,4.1351177e-07,7.756412e-06,0.0001261251,0.0009285273,4.9653034e-05,1.0888414e-06,1.6765173e-06
11957,data/raw/extracted/InfraredSolarModules/images/11957.jpg,0,No-Anomaly,0,No-Anomaly,0.99997485,0.99997485,1.3272044e-06,7.321931e-09,2.4204523e-08,6.2768468e-06,4.1629767e-07,8.180104e-08,3.6329677e-08,4.1567264e-06,1.244462e-05,4.7086675e-07,4.5277804e-09
2780,data/raw/extracted/InfraredSolarModules/images/2780.jpg,9,Shadowing,9,Shadowing,0.9948382,9.157399e-05,3.816953e-07,8.398142e-05,0.004722444,4.582161e-07,4.5463178e-08,1.503583e-07,4.3360072e-07,1.393113e-07,0.9948382,2.1089672e-07,0.00026196297
10517,data/raw/extracted/InfraredSolarModules/images/10517.jpg,0,No-Anomaly,0,No-Anomaly,0.9989617,0.9989617,1.5462476e-05,3.5501578e-06,0.00088954106,8.949883e-06,2.0173662e-05,1.944775e-06,1.8674239e-06,7.8098856e-05,8.174287e-06,1.4019972e-06,9.063571e-06
4280,data/raw/extracted/InfraredSolarModules/images/4280.jpg,2,Cell-Multi,2,Cell-Multi,0.45794114,0.0015331852,0.21006352,0.45794114,0.31177118,0.00042360768,2.4776916e-06,0.004388184,0.0019154912,1.0929701e-05,0.0013674902,0.010288655,0.00029412092
4184,data/raw/extracted/InfraredSolarModules/images/4184.jpg,2,Cell-Multi,1,Cell,0.9963607,0.00017130535,0.9963607,0.003161827,1.6768749e-05,5.9775815e-08,3.233771e-09,9.311796e-06,4.3714617e-06,1.5131843e-07,7.818521e-06,1.9031513e-05,0.00024876551
15966,data/raw/extracted/InfraredSolarModules/images/15966.jpg,0,No-Anomaly,0,No-Anomaly,0.9680338,0.9680338,0.00054286624,0.0001018466,0.0014489705,0.0018686646,0.022584694,4.6656485e-05,0.00036952412,0.0040021404,0.000524915,0.00013702083,0.00033904362
17602,data/raw/extracted/InfraredSolarModules/images/17602.jpg,0,No-Anomaly,0,No-Anomaly,0.9999678,0.9999678,8.861744e-06,2.0403015e-06,6.227139e-07,8.7438636e-08,1.4816128e-08,5.4409986e-07,3.1497578e-08,1.3498752e-05,7.942677e-08,2.299853e-09,6.42447e-06
17570,data/raw/extracted/InfraredSolarModules/images/17570.jpg,0,No-Anomaly,0,No-Anomaly,0.98754674,0.98754674,0.00014478016,0.00021714105,0.00010671471,0.0007549589,1.3296213e-05,0.0007626993,0.0001488802,0.001727002,0.008474679,1.0112553e-05,9.3010334e-05
337,data/raw/extracted/InfraredSolarModules/images/337.jpg,8,Offline-Module,8,Offline-Module,0.9991742,0.00048618362,0.00019547362,6.5616196e-06,4.0664e-06,1.0091343e-06,4.3376194e-06,2.6712903e-06,2.4278504e-06,0.9991742,5.6161214e-05,1.8150218e-06,6.505831e-05
13771,data/raw/extracted/InfraredSolarModules/images/13771.jpg,0,No-Anomaly,0,No-Anomaly,0.9998074,0.9998074,1.3929199e-05,6.0440857e-07,3.329552e-06,3.8162293e-06,4.5917702e-07,3.108488e-07,1.7849185e-07,0.00015739336,1.2078934e-06,8.286357e-08,1.1241279e-05
16558,data/raw/extracted/InfraredSolarModules/images/16558.jpg,0,No-Anomaly,0,No-Anomaly,0.99906534,0.99906534,2.855816e-06,2.3596327e-07,1.5005542e-06,1.5147278e-06,6.1153685e-07,1.5498074e-06,3.3200237e-07,0.0009206906,5.0840467e-06,8.904876e-08,1.689345e-08
15137,data/raw/extracted/InfraredSolarModules/images/15137.jpg,0,No-Anomaly,0,No-Anomaly,0.99979204,0.99979204,5.227371e-06,4.700163e-05,0.0001422074,1.6365654e-07,4.5232866e-08,7.2808166e-07,3.8530487e-07,1.3813427e-06,1.0702112e-05,1.3116079e-07,1.3001218e-07
7981,data/raw/extracted/InfraredSolarModules/images/7981.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.7953729,4.8391783e-05,4.1512353e-06,9.764969e-06,0.14066237,1.2677867e-06,3.1724815e-07,0.0005145566,0.7953729,2.3658386e-05,0.0062499526,0.057016283,9.632266e-05
3045,data/raw/extracted/InfraredSolarModules/images/3045.jpg,9,Shadowing,0,No-Anomaly,0.8261712,0.8261712,0.01950096,0.00036920427,2.6532089e-06,2.93961e-05,2.0912646e-06,1.8628878e-05,1.21583735e-05,0.08779386,0.061135884,9.779245e-07,0.0049630865
2349,data/raw/extracted/InfraredSolarModules/images/2349.jpg,4,Diode,4,Diode,0.9999689,2.918435e-05,6.180625e-07,2.6109186e-07,5.2127067e-08,0.9999689,3.5190962e-07,3.7043222e-09,1.1377886e-08,2.9450743e-07,1.1405161e-07,1.0414278e-09,1.8552612e-07
8498,data/raw/extracted/InfraredSolarModules/images/8498.jpg,11,Vegetation,2,Cell-Multi,0.6082485,1.2630976e-05,0.012251421,0.6082485,5.1539468e-05,1.0511408e-07,4.147634e-08,5.4377864e-08,2.3886008e-08,9.076973e-07,5.6386494e-07,8.270194e-06,0.37942585
4036,data/raw/extracted/InfraredSolarModules/images/4036.jpg,2,Cell-Multi,2,Cell-Multi,0.9974348,5.6014464e-06,0.0023211862,0.9974348,4.4382137e-08,1.1050086e-06,3.274619e-08,8.3397697e-07,9.183411e-07,6.8538224e-09,0.00022956131,5.935487e-08,5.9651315e-06
15917,data/raw/extracted/InfraredSolarModules/images/15917.jpg,0,No-Anomaly,0,No-Anomaly,0.99999857,0.99999857,2.1928294e-08,1.6598242e-09,5.044498e-11,2.4979996e-10,2.723376e-10,1.6363375e-08,1.5987961e-10,1.290933e-07,1.2608391e-06,2.1510706e-10,3.4007414e-08
5575,data/raw/extracted/InfraredSolarModules/images/5575.jpg,1,Cell,2,Cell-Multi,0.8752643,0.0013029681,0.11930913,0.8752643,1.36832505e-05,4.626662e-07,3.9200135e-08,0.0027382283,7.659131e-05,2.9464101e-05,0.0011986014,6.458584e-05,2.219557e-06
9567,data/raw/extracted/InfraredSolarModules/images/9567.jpg,11,Vegetation,11,Vegetation,0.6494134,0.011486157,0.2686355,0.06944997,0.00051864475,1.350754e-07,2.6989417e-07,1.8718849e-08,2.5563486e-08,1.5476749e-06,8.227768e-06,0.00048608414,0.6494134
13806,data/raw/extracted/InfraredSolarModules/images/13806.jpg,0,No-Anomaly,0,No-Anomaly,0.99999344,0.99999344,4.038214e-06,1.07173015e-07,2.5006115e-08,4.0707607e-07,8.7252194e-10,9.466481e-09,1.0699419e-09,1.0460299e-06,8.2682575e-08,1.3896947e-10,8.755858e-07
2718,data/raw/extracted/InfraredSolarModules/images/2718.jpg,9,Shadowing,9,Shadowing,0.7340085,0.0008093856,0.00046894848,0.26432964,9.7803735e-05,2.4118435e-05,2.0637833e-07,6.951626e-05,5.9078426e-05,0.000103761624,0.7340085,2.2097205e-05,6.8880718e-06
16720,data/raw/extracted/InfraredSolarModules/images/16720.jpg,0,No-Anomaly,0,No-Anomaly,0.9955515,0.9955515,4.0332965e-05,5.8340797e-06,5.6607047e-07,1.2627784e-06,4.1541048e-06,2.8468714e-06,1.7776537e-06,0.0043351627,5.46884e-05,1.3809977e-06,3.8162383e-07
609,data/raw/extracted/InfraredSolarModules/images/609.jpg,8,Offline-Module,8,Offline-Module,0.9998115,8.00826e-05,3.3419296e-05,5.7215428e-05,1.4572175e-06,6.0044595e-06,7.8979804e-07,5.5944078e-08,4.2233154e-08,0.9998115,2.3356931e-06,1.028349e-07,7.063663e-06
19711,data/raw/extracted/InfraredSolarModules/images/19711.jpg,0,No-Anomaly,0,No-Anomaly,0.9997478,0.9997478,1.5379836e-05,2.3519572e-06,1.988339e-05,2.1663682e-05,1.1500035e-06,5.78321e-07,1.8005294e-06,3.1703087e-06,0.00018482709,6.5948524e-07,4.4670946e-07
2121,data/raw/extracted/InfraredSolarModules/images/2121.jpg,4,Diode,4,Diode,0.9999906,3.542585e-07,8.289172e-08,1.1476613e-07,1.3230094e-08,0.9999906,1.639246e-07,5.349457e-10,1.8527613e-10,7.982916e-06,2.3593054e-09,4.7510385e-11,6.6486723e-07
5169,data/raw/extracted/InfraredSolarModules/images/5169.jpg,1,Cell,1,Cell,0.46758065,0.00014504911,0.46758065,0.012130097,0.28276196,3.0629846e-05,3.3052875e-05,8.5516076e-05,0.00011056201,7.226424e-05,0.00044957417,0.23619361,0.0004070964
12457,data/raw/extracted/InfraredSolarModules/images/12457.jpg,0,No-Anomaly,0,No-Anomaly,0.99927324,0.99927324,7.952988e-06,7.659176e-06,1.9674883e-07,1.0631684e-05,2.7575398e-08,1.984325e-09,1.1557324e-09,0.0006997816,1.8151557e-07,1.02800754e-10,3.8972917e-07
12543,data/raw/extracted/InfraredSolarModules/images/12543.jpg,0,No-Anomaly,0,No-Anomaly,0.99999833,0.99999833,1.7570686e-07,8.7572325e-08,2.7089717e-07,3.3223984e-07,3.207135e-09,2.5562356e-08,2.6199713e-08,1.057955e-07,4.7025313e-07,6.081095e-09,2.850981e-07
11571,data/raw/extracted/InfraredSolarModules/images/11571.jpg,0,No-Anomaly,0,No-Anomaly,0.9999058,0.9999058,2.88914e-06,6.305851e-07,2.6098604e-07,1.8697941e-05,7.969605e-08,6.6080176e-08,1.7403789e-08,1.451265e-06,3.4044729e-06,8.9582075e-09,6.663432e-05
8222,data/raw/extracted/InfraredSolarModules/images/8222.jpg,10,Soiling,10,Soiling,0.9773193,5.6574413e-06,2.8441014e-05,0.00037983007,0.004325766,2.4601488e-07,2.2065937e-08,1.408454e-06,9.5597015e-06,1.3049657e-06,0.016834937,0.9773193,0.0010935732
18083,data/raw/extracted/InfraredSolarModules/images/18083.jpg,0,No-Anomaly,0,No-Anomaly,0.99844044,0.99844044,0.00021536015,1.0614682e-05,8.502426e-06,0.0012838182,1.9553387e-05,7.493056e-07,3.098391e-07,2.408026e-06,1.0741679e-05,5.014422e-06,2.6929752e-06
13270,data/raw/extracted/InfraredSolarModules/images/13270.jpg,0,No-Anomaly,0,No-Anomaly,0.99998486,0.99998486,7.548392e-06,1.4469061e-06,1.5425786e-06,6.644219e-08,2.6949407e-09,2.9780647e-09,2.2416382e-08,2.419528e-06,6.215871e-07,1.06102e-08,1.584568e-06
3021,data/raw/extracted/InfraredSolarModules/images/3021.jpg,9,Shadowing,0,No-Anomaly,0.98303115,0.98303115,0.00091182604,0.0037746285,0.00016039851,1.8703307e-05,2.937503e-05,4.548722e-05,2.2215643e-05,0.0029908502,0.008720671,6.8935146e-06,0.00028765676
17119,data/raw/extracted/InfraredSolarModules/images/17119.jpg,0,No-Anomaly,0,No-Anomaly,0.9994991,0.9994991,8.009026e-05,1.1258629e-06,6.168108e-07,1.321485e-07,2.0427797e-07,3.518424e-08,6.5442805e-07,0.00041748784,1.4450639e-07,3.005981e-07,2.5861578e-07
10546,data/raw/extracted/InfraredSolarModules/images/10546.jpg,0,No-Anomaly,0,No-Anomaly,0.9998487,0.9998487,2.9737473e-06,6.1389837e-06,1.9225865e-06,1.2678959e-05,1.1793651e-06,5.0117757e-07,8.183224e-08,0.000102481834,1.4753071e-05,8.0490736e-08,8.328406e-06
16302,data/raw/extracted/InfraredSolarModules/images/16302.jpg,0,No-Anomaly,0,No-Anomaly,0.94571793,0.94571793,0.0044204486,0.0074844738,0.0011849002,4.1362796e-06,1.8313716e-06,0.0014729358,0.0007240577,0.03436044,0.001668637,0.00074490433,0.0022154623
19014,data/raw/extracted/InfraredSolarModules/images/19014.jpg,0,No-Anomaly,0,No-Anomaly,0.99918634,0.99918634,1.6681492e-05,7.061788e-05,8.325547e-06,0.00045129808,6.8198747e-06,0.00018296756,1.8403303e-05,4.267156e-05,1.48275185e-05,7.724949e-07,3.8968895e-07
16084,data/raw/extracted/InfraredSolarModules/images/16084.jpg,0,No-Anomaly,0,No-Anomaly,0.9999994,0.9999994,1.5808455e-07,5.7908334e-08,1.4117231e-09,9.179484e-09,1.2458763e-10,1.0736879e-08,2.2924965e-10,3.4636025e-07,1.2874423e-09,1.3719076e-10,1.4257226e-07
5538,data/raw/extracted/InfraredSolarModules/images/5538.jpg,1,Cell,2,Cell-Multi,0.9793178,2.117006e-05,0.011481071,0.9793178,0.0060603144,1.3668028e-05,1.7503359e-07,1.7961083e-06,7.3061403e-07,3.4278203e-06,7.310197e-05,0.00053412205,0.0024928069
17600,data/raw/extracted/InfraredSolarModules/images/17600.jpg,0,No-Anomaly,0,No-Anomaly,0.999882,0.999882,2.525826e-06,4.7571582e-08,4.4195513e-08,4.274258e-07,4.334797e-08,3.1093887e-08,2.1316178e-09,7.8470104e-05,3.5302524e-05,2.5619302e-09,1.3078069e-06
7406,data/raw/extracted/InfraredSolarModules/images/7406.jpg,3,Cracking,3,Cracking,0.9982919,4.5083045e-05,6.3142193e-06,0.0015505481,0.9982919,1.628419e-07,1.8795883e-05,2.2084741e-07,1.313924e-06,1.7860753e-05,1.7363607e-06,1.8790316e-06,6.41567e-05
2010,data/raw/extracted/InfraredSolarModules/images/2010.jpg,4,Diode,4,Diode,0.9998062,5.19393e-05,2.2375465e-05,4.741903e-05,7.219621e-06,0.9998062,3.929343e-05,5.9973803e-07,3.3351732e-06,2.5838654e-07,2.2098623e-06,7.080977e-07,1.8384399e-05
17182,data/raw/extracted/InfraredSolarModules/images/17182.jpg,0,No-Anomaly,0,No-Anomaly,0.99077344,0.99077344,0.0012429446,2.315523e-05,5.4165263e-05,0.00023801667,4.1422598e-05,3.3861957e-05,1.583761e-05,0.005707023,0.0016403819,5.7140507e-05,0.00017247208
6362,data/raw/extracted/InfraredSolarModules/images/6362.jpg,1,Cell,1,Cell,0.6961641,0.104612514,0.6961641,0.0039195316,0.0007241394,0.00086109474,0.0003889345,4.778837e-05,1.2150749e-05,0.14760208,8.774789e-06,0.00012332713,0.04553558
5449,data/raw/extracted/InfraredSolarModules/images/5449.jpg,1,Cell,1,Cell,0.8219388,2.8675773e-05,0.8219388,0.17797716,2.2382937e-06,7.3883564e-07,6.7030697e-09,6.1946666e-06,1.482768e-06,1.6378807e-07,9.218102e-07,2.680382e-06,4.099565e-05
13131,data/raw/extracted/InfraredSolarModules/images/13131.jpg,0,No-Anomaly,0,No-Anomaly,0.99994075,0.99994075,1.9401248e-05,3.296206e-05,7.014825e-09,4.5400157e-06,7.456418e-11,1.7745866e-09,2.6187336e-10,3.2122596e-08,5.6710786e-07,6.196465e-10,1.7023762e-06
11222,data/raw/extracted/InfraredSolarModules/images/11222.jpg,0,No-Anomaly,0,No-Anomaly,0.9993724,0.9993724,1.3081113e-05,0.00015105693,5.501034e-05,0.00015086489,7.3681156e-05,2.4651786e-06,3.9584162e-07,9.770848e-06,5.4768684e-06,9.176363e-07,0.00016492617
944,data/raw/extracted/InfraredSolarModules/images/944.jpg,5,Diode-Multi,5,Diode-Multi,0.61505663,0.005113144,0.0017635485,0.0012041918,0.016053913,0.22802754,0.61505663,0.0026240037,0.04333518,0.012065162,0.0138642695,0.059657738,0.0012347169
19223,data/raw/extracted/InfraredSolarModules/images/19223.jpg,0,No-Anomaly,0,No-Anomaly,0.9993998,0.9993998,0.00020736936,2.1880845e-05,2.3849225e-06,2.8975631e-07,8.4367455e-09,1.2806639e-06,5.0866043e-07,1.028901e-06,0.00032345363,2.6553045e-07,4.170299e-05
19494,data/raw/extracted/InfraredSolarModules/images/19494.jpg,0,No-Anomaly,0,No-Anomaly,0.9950163,0.9950163,0.0003520549,2.4552559e-05,2.5714803e-06,5.1456198e-05,1.4470918e-05,0.0032933508,3.7180114e-05,0.0010676854,3.1891705e-05,2.5044897e-06,0.00010600926
13255,data/raw/extracted/InfraredSolarModules/images/13255.jpg,0,No-Anomaly,0,No-Anomaly,0.9996456,0.9996456,2.2023396e-08,3.0098496e-07,7.133999e-07,4.526667e-10,4.814668e-11,1.8036741e-06,7.139328e-07,5.3871156e-07,0.00034844733,1.5071785e-06,2.0327766e-07
16733,data/raw/extracted/InfraredSolarModules/images/16733.jpg,0,No-Anomaly,0,No-Anomaly,0.9999831,0.9999831,2.4629474e-06,5.82473e-06,1.7978435e-06,3.9734105e-09,2.9751013e-09,5.055919e-08,2.9168191e-08,6.4111578e-06,1.9135071e-07,6.8084993e-10,8.105436e-08
15820,data/raw/extracted/InfraredSolarModules/images/15820.jpg,0,No-Anomaly,0,No-Anomaly,0.9999802,0.9999802,1.9381882e-06,6.557054e-07,1.2201318e-07,1.4254926e-09,3.439069e-10,3.6487422e-09,1.2229917e-09,1.6441341e-05,9.924479e-09,4.3350615e-10,5.608663e-07
17620,data/raw/extracted/InfraredSolarModules/images/17620.jpg,0,No-Anomaly,0,No-Anomaly,0.9342066,0.9342066,0.0005514629,0.00043279576,6.847258e-06,1.9257566e-05,1.3113621e-05,2.4300202e-06,9.0183494e-07,0.06365628,0.0011013523,9.609321e-08,8.895607e-06
3276,data/raw/extracted/InfraredSolarModules/images/3276.jpg,9,Shadowing,9,Shadowing,0.99863356,0.0002475961,0.0007740054,0.00014598938,2.9189883e-05,3.6967572e-06,5.921308e-07,1.3749667e-05,3.0290647e-07,1.1189838e-06,0.99863356,3.3226884e-06,0.00014683596
3379,data/raw/extracted/InfraredSolarModules/images/3379.jpg,9,Shadowing,9,Shadowing,0.9982621,0.0012065363,6.220328e-06,1.8461235e-05,1.0117258e-06,0.00048200824,5.0380863e-06,2.029525e-06,1.8264016e-07,1.2483035e-06,0.9982621,3.5360724e-06,1.1523147e-05
14527,data/raw/extracted/InfraredSolarModules/images/14527.jpg,0,No-Anomaly,0,No-Anomaly,0.99992144,0.99992144,8.829657e-06,7.989242e-06,1.876406e-07,4.4436977e-08,2.624655e-09,3.5680674e-05,4.347465e-07,2.5068459e-05,3.1057638e-07,8.161663e-09,7.832933e-09
15647,data/raw/extracted/InfraredSolarModules/images/15647.jpg,0,No-Anomaly,0,No-Anomaly,0.9990212,0.9990212,0.00018458234,3.7156844e-06,4.050089e-06,8.811656e-05,1.2759675e-06,2.7409028e-06,2.1128974e-06,8.379643e-05,8.989119e-05,2.184361e-06,0.0005162155
2774,data/raw/extracted/InfraredSolarModules/images/2774.jpg,9,Shadowing,9,Shadowing,0.9955629,0.004377522,7.2753032e-06,1.008327e-05,1.4466018e-05,3.7015861e-06,2.5536022e-07,4.0505943e-06,1.2082518e-06,4.4287674e-07,0.9955629,6.1395525e-07,1.7495238e-05
5440,data/raw/extracted/InfraredSolarModules/images/5440.jpg,1,Cell,1,Cell,0.9319356,0.00011974759,0.9319356,0.00074065925,4.2309307e-06,6.215712e-07,3.7669327e-07,9.484388e-06,8.6082e-07,6.5849117e-06,3.2320182e-05,8.056139e-06,0.067141354
4554,data/raw/extracted/InfraredSolarModules/images/4554.jpg,2,Cell-Multi,10,Soiling,0.3799877,0.0037306813,0.046666127,0.0353167,0.2886557,9.145278e-07,5.909193e-07,4.324897e-06,1.2885334e-05,1.1566642e-05,0.001996922,0.3799877,0.24361597
19221,data/raw/extracted/InfraredSolarModules/images/19221.jpg,0,No-Anomaly,0,No-Anomaly,0.9992279,0.9992279,4.186484e-05,1.5340256e-06,2.1742467e-07,3.1997006e-06,2.651145e-06,1.3868973e-06,6.605254e-07,0.00010173308,0.00054467894,7.766901e-06,6.636034e-05
17211,data/raw/extracted/InfraredSolarModules/images/17211.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.9870162,0.00094268314,0.00020803626,0.0014731968,0.0040676305,2.1777844e-06,5.5839505e-06,0.0018922708,0.9870162,0.00052208966,0.00024557728,0.003160517,0.00046419233
9395,data/raw/extracted/InfraredSolarModules/images/9395.jpg,11,Vegetation,11,Vegetation,0.719937,0.00024917815,0.24557619,0.022376338,0.00319344,0.0004015685,0.00015760376,0.00031451852,0.00019109288,0.0001561944,0.0036576358,0.0037892577,0.719937
8665,data/raw/extracted/InfraredSolarModules/images/8665.jpg,11,Vegetation,11,Vegetation,0.88724625,0.00021505181,0.10349678,0.0053141946,0.0020269456,3.172801e-05,4.1547682e-05,0.00010720117,5.9156737e-05,0.00014298514,0.0005698105,0.0007483934,0.88724625
3003,data/raw/extracted/InfraredSolarModules/images/3003.jpg,9,Shadowing,9,Shadowing,0.86839294,0.0011402204,0.0015785032,0.037527323,0.08676562,2.0839558e-05,4.7697336e-06,9.5386575e-05,0.00034914658,0.0019237396,0.86839294,0.00025152692,0.0019500427
8504,data/raw/extracted/InfraredSolarModules/images/8504.jpg,11,Vegetation,11,Vegetation,0.98790014,0.00751425,0.00041682977,6.84852e-05,8.8900315e-06,7.883104e-06,4.641864e-06,1.4265565e-06,6.088339e-06,0.004069897,5.371247e-07,9.469452e-07,0.98790014
14507,data/raw/extracted/InfraredSolarModules/images/14507.jpg,0,No-Anomaly,0,No-Anomaly,0.9856743,0.9856743,2.6474872e-05,0.00011613693,0.00012229441,2.4411484e-05,7.1138864e-05,0.0077733286,0.0010302761,0.0046532876,0.00020756036,0.00014089525,0.0001600336
17665,data/raw/extracted/InfraredSolarModules/images/17665.jpg,0,No-Anomaly,0,No-Anomaly,0.9999877,0.9999877,2.08813e-06,8.582059e-07,3.5578142e-07,9.93759e-08,2.1377769e-08,1.5464686e-06,3.4985456e-07,8.1762596e-07,5.847627e-06,1.5707283e-07,1.3173056e-07
16666,data/raw/extracted/InfraredSolarModules/images/16666.jpg,0,No-Anomaly,0,No-Anomaly,0.9999548,0.9999548,8.930796e-07,6.032675e-07,1.7314483e-06,2.273734e-07,6.746241e-08,4.0582098e-08,8.18885e-09,3.752742e-05,3.004561e-06,1.2745804e-08,1.023011e-06
15004,data/raw/extracted/InfraredSolarModules/images/15004.jpg,0,No-Anomaly,0,No-Anomaly,0.99920064,0.99920064,5.986379e-05,4.4716726e-05,3.856111e-06,1.7938527e-07,4.937976e-08,3.4698712e-07,7.889659e-08,0.0006847338,3.5272376e-07,1.9509065e-08,5.114821e-06
18985,data/raw/extracted/InfraredSolarModules/images/18985.jpg,0,No-Anomaly,0,No-Anomaly,0.99211836,0.99211836,6.1716804e-05,0.00021188616,0.0007933624,1.4688273e-05,4.7591777e-05,2.1760672e-05,4.478169e-05,0.0049372925,0.00017260524,9.5764e-06,0.0015663779
5903,data/raw/extracted/InfraredSolarModules/images/5903.jpg,1,Cell,1,Cell,0.8416849,5.362515e-06,0.8416849,0.10626467,0.00019571549,1.8179045e-07,1.3695312e-08,4.49792e-07,2.8200986e-08,1.505141e-07,3.7614104e-06,0.005245729,0.04659915
407,data/raw/extracted/InfraredSolarModules/images/407.jpg,8,Offline-Module,8,Offline-Module,0.6247721,0.001542794,0.3556202,0.0015128412,0.0022290926,0.00019877039,0.0067697004,2.7399186e-05,1.6112743e-05,0.6247721,4.628084e-05,1.978119e-05,0.0072448254
6153,data/raw/extracted/InfraredSolarModules/images/6153.jpg,1,Cell,1,Cell,0.9807684,8.992108e-05,0.9807684,0.00062045484,0.00011722005,4.9969352e-05,1.2119634e-05,7.541766e-05,6.74742e-06,4.206397e-05,0.0038812878,0.0011805501,0.013155828
13124,data/raw/extracted/InfraredSolarModules/images/13124.jpg,0,No-Anomaly,0,No-Anomaly,0.26493323,0.26493323,0.029899284,0.023127938,0.022891583,0.0186908,0.005035668,0.19290788,0.25764138,0.0093157515,0.05347371,0.11996231,0.0021205645
19057,data/raw/extracted/InfraredSolarModules/images/19057.jpg,0,No-Anomaly,0,No-Anomaly,0.9994985,0.9994985,1.2168249e-06,1.0593193e-06,2.5651484e-08,2.9975382e-08,2.0301003e-09,5.422191e-08,5.2523585e-09,0.0004789889,1.583527e-06,7.998689e-10,1.8674433e-05
10268,data/raw/extracted/InfraredSolarModules/images/10268.jpg,0,No-Anomaly,0,No-Anomaly,0.99951065,0.99951065,2.983243e-07,2.549387e-07,1.4398468e-08,2.4172772e-07,3.7913822e-10,9.204216e-09,3.892845e-09,2.4964945e-07,0.00011005946,1.0171062e-10,0.00037814816
10609,data/raw/extracted/InfraredSolarModules/images/10609.jpg,0,No-Anomaly,0,No-Anomaly,0.60123503,0.60123503,0.006631864,0.0026862721,0.002331946,0.30019045,0.0019367416,0.0013645563,0.00081935583,0.07026137,0.011689733,0.00069795613,0.00015469888
11318,data/raw/extracted/InfraredSolarModules/images/11318.jpg,0,No-Anomaly,0,No-Anomaly,0.99999976,0.99999976,2.067864e-08,1.4347998e-10,1.3054765e-09,3.714769e-08,3.0839056e-09,2.0714752e-09,1.9477968e-10,2.2073503e-09,2.5231367e-07,2.8729236e-11,1.348218e-08
1439,data/raw/extracted/InfraredSolarModules/images/1439.jpg,4,Diode,4,Diode,0.9999821,1.587131e-05,4.8153805e-07,1.6882697e-07,1.6564831e-08,0.9999821,2.3511704e-07,5.1545683e-09,1.2527329e-08,4.5453458e-08,4.6636913e-08,3.740581e-09,1.094852e-06
13137,data/raw/extracted/InfraredSolarModules/images/13137.jpg,0,No-Anomaly,0,No-Anomaly,0.99975747,0.99975747,5.3120893e-06,2.9993834e-07,3.8580743e-07,7.300763e-07,1.1743044e-07,6.1944405e-07,3.5489187e-08,0.00016503078,6.8991314e-05,1.140226e-07,8.3462453e-07
5967,data/raw/extracted/InfraredSolarModules/images/5967.jpg,1,Cell,1,Cell,0.6074992,0.1152587,0.6074992,0.0140702985,6.2516185e-05,0.0013139519,2.4911582e-05,0.005646973,0.00042737008,0.0016495507,0.250207,0.0018026832,0.0020368719
15897,data/raw/extracted/InfraredSolarModules/images/15897.jpg,0,No-Anomaly,0,No-Anomaly,0.8995416,0.8995416,0.00049839524,5.701775e-05,1.7765162e-05,0.00030268246,9.414356e-05,4.2896943e-05,8.096383e-06,0.00013723475,0.00011058452,1.110743e-06,0.09918833
5020,data/raw/extracted/InfraredSolarModules/images/5020.jpg,1,Cell,1,Cell,0.9762006,0.0041465145,0.9762006,0.0009728333,0.0013844194,0.00017576033,0.00026127318,6.449006e-05,4.341276e-05,0.005919818,3.1531297e-05,6.892049e-05,0.01073059
6240,data/raw/extracted/InfraredSolarModules/images/6240.jpg,1,Cell,2,Cell-Multi,0.71470773,0.0011242606,0.13591641,0.71470773,0.021304158,1.1677105e-06,5.133227e-07,0.000101907244,3.01249e-05,4.861205e-05,0.0046759164,0.018083036,0.10400609
15663,data/raw/extracted/InfraredSolarModules/images/15663.jpg,0,No-Anomaly,0,No-Anomaly,0.99726474,0.99726474,0.0001732734,4.608445e-05,1.2533403e-05,4.926715e-05,1.1260394e-06,1.3978868e-06,1.2625916e-06,0.0016147163,2.2968716e-05,7.507333e-08,0.0008125337
