image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
2668,data/raw/extracted/InfraredSolarModules/images/2668.jpg,9,Shadowing,9,Shadowing,0.99942017,3.9366006e-07,0.0001395416,0.00019230257,2.5073941e-05,8.877237e-06,3.248955e-07,9.522895e-06,4.601503e-06,7.2954153e-06,0.99942017,0.00013627246,5.5617827e-05
5400,data/raw/extracted/InfraredSolarModules/images/5400.jpg,1,Cell,11,Vegetation,0.8472179,8.456897e-05,0.14961264,0.0015651537,0.0001117803,6.548003e-05,7.8014826e-05,1.009032e-05,1.0296323e-05,0.0008947341,0.00019486873,0.00015438042,0.8472179
8060,data/raw/extracted/InfraredSolarModules/images/8060.jpg,7,Hot-Spot-Multi,1,Cell,0.2937838,0.0067181913,0.2937838,0.04008195,0.016251478,0.0055943206,0.00047623328,0.2300598,0.11821872,0.0033120883,0.13021557,0.13206053,0.023227366
18335,data/raw/extracted/InfraredSolarModules/images/18335.jpg,0,No-Anomaly,0,No-Anomaly,0.9985322,0.9985322,4.214231e-05,2.3968676e-05,4.1456482e-05,1.3465574e-05,1.1781857e-05,4.1520023e-05,8.5378844e-05,0.00040821955,4.6766258e-05,2.1612055e-05,0.0007315334
12928,data/raw/extracted/InfraredSolarModules/images/12928.jpg,0,No-Anomaly,0,No-Anomaly,0.9999931,0.9999931,3.0836688e-08,8.288887e-09,1.4034861e-08,6.6392263e-06,3.172181e-08,9.300168e-08,1.093695e-08,7.402037e-08,4.9434572e-08,8.182699e-09,3.4317384e-08
10676,data/raw/extracted/InfraredSolarModules/images/10676.jpg,0,No-Anomaly,0,No-Anomaly,0.9999151,0.9999151,9.745872e-06,2.2875049e-05,3.9133337e-07,3.3757738e-07,1.2024026e-07,3.907308e-05,9.508835e-07,3.6523397e-06,5.946872e-06,8.574924e-07,8.1879085e-07
15890,data/raw/extracted/InfraredSolarModules/images/15890.jpg,0,No-Anomaly,0,No-Anomaly,0.9999994,0.9999994,9.95125e-08,5.818276e-09,5.136315e-09,3.5194063e-08,4.3608637e-09,7.912595e-08,8.269643e-09,6.736949e-08,6.593301e-08,3.801321e-09,1.4480419e-07
7336,data/raw/extracted/InfraredSolarModules/images/7336.jpg,3,Cracking,3,Cracking,0.94934887,0.0018042907,0.0003188485,0.041843675,0.94934887,0.00048147628,0.00029635776,8.231127e-05,0.00035133646,0.0017278196,0.00019057807,0.0029677437,0.00058690034
15040,data/raw/extracted/InfraredSolarModules/images/15040.jpg,0,No-Anomaly,0,No-Anomaly,0.9998493,0.9998493,5.1773783e-05,1.2772878e-05,1.950637e-05,2.5095427e-05,3.3969638e-06,2.73987e-06,2.0368093e-06,1.6087286e-05,1.8303012e-06,2.0521854e-06,1.3384788e-05
19652,data/raw/extracted/InfraredSolarModules/images/19652.jpg,0,No-Anomaly,0,No-Anomaly,0.9999646,0.9999646,2.9506211e-06,7.152662e-07,5.1739374e-07,4.1870382e-07,3.1843618e-07,1.9250754e-06,7.869204e-07,1.2003265e-05,1.1052127e-05,1.351553e-07,4.401812e-06
3583,data/raw/extracted/InfraredSolarModules/images/3583.jpg,2,Cell-Multi,1,Cell,0.6013542,0.0017810458,0.6013542,0.39324248,5.2341857e-05,4.0703897e-05,6.9197317e-06,0.0009880088,2.2403474e-05,0.0002804894,0.0017064157,8.807038e-05,0.00043685257
3009,data/raw/extracted/InfraredSolarModules/images/3009.jpg,9,Shadowing,9,Shadowing,0.8847072,0.09739267,0.0004991186,0.0019111378,0.0015371809,0.0054855,0.0002992466,0.0032281424,0.0022896961,0.00029306012,0.8847072,0.0021797933,0.00017732666
3086,data/raw/extracted/InfraredSolarModules/images/3086.jpg,9,Shadowing,9,Shadowing,0.98977435,0.0004755812,0.0028007482,0.0016515277,0.0003681419,0.001914307,7.241122e-05,0.00028293254,0.00024001232,0.00077077415,0.98977435,0.00092455855,0.0007245744
13581,data/raw/extracted/InfraredSolarModules/images/13581.jpg,0,No-Anomaly,0,No-Anomaly,0.9990652,0.9990652,5.039536e-05,4.566676e-06,4.8449747e-06,4.8072732e-05,6.5351387e-06,1.358733e-05,4.286372e-06,0.0002611759,0.00024781347,1.7928066e-06,0.00029163776
9417,data/raw/extracted/InfraredSolarModules/images/9417.jpg,11,Vegetation,11,Vegetation,0.9968297,8.78824e-06,0.0031411282,2.7032238e-06,4.14977e-06,1.08680794e-07,2.714051e-07,2.5027293e-07,3.7032063e-07,4.0027217e-06,2.2743354e-06,6.2621966e-06,0.9968297
15427,data/raw/extracted/InfraredSolarModules/images/15427.jpg,0,No-Anomaly,0,No-Anomaly,0.97871304,0.97871304,0.0008574798,0.002246068,0.000118457254,0.000152908,3.0552477e-05,0.014781346,0.0006293354,0.0008290437,0.00093344564,0.00030461603,0.00040353552
16873,data/raw/extracted/InfraredSolarModules/images/16873.jpg,0,No-Anomaly,0,No-Anomaly,0.99624556,0.99624556,5.7704992e-06,5.7927497e-07,2.9965162e-07,1.0425374e-05,1.5589824e-06,5.777087e-07,3.3327171e-07,0.0030691482,6.332651e-06,2.232629e-07,0.0006589768
14806,data/raw/extracted/InfraredSolarModules/images/14806.jpg,0,No-Anomaly,0,No-Anomaly,0.99962914,0.99962914,6.229333e-06,1.7189171e-06,2.104971e-06,3.155867e-06,1.5579735e-06,4.5012894e-06,3.6617075e-06,1.1529774e-05,0.00033533244,2.8255886e-07,8.6250856e-07
18663,data/raw/extracted/InfraredSolarModules/images/18663.jpg,0,No-Anomaly,0,No-Anomaly,0.998374,0.998374,0.000104589766,6.01079e-05,0.00011272929,0.00047878615,1.8003124e-05,0.00018748347,0.00031529416,3.3809985e-05,0.00023638259,2.5197025e-05,5.3623855e-05
2912,data/raw/extracted/InfraredSolarModules/images/2912.jpg,9,Shadowing,9,Shadowing,0.9947125,0.00010780441,0.00048414397,0.00026587583,3.7441067e-05,0.0035670802,0.00018385655,0.0003428452,9.285348e-05,8.210608e-05,0.9947125,3.839792e-05,8.514305e-05
4096,data/raw/extracted/InfraredSolarModules/images/4096.jpg,2,Cell-Multi,2,Cell-Multi,0.8665099,0.021614674,0.00027300144,0.8665099,0.03194008,0.027863175,0.0004310724,5.9522037e-05,0.00016942447,0.00013741599,0.050315104,8.6052125e-05,0.000600657
17676,data/raw/extracted/InfraredSolarModules/images/17676.jpg,0,No-Anomaly,0,No-Anomaly,0.99999726,0.99999726,9.2713194e-08,1.35282034e-08,1.762752e-08,1.1615733e-06,2.0948857e-08,5.0525397e-08,1.3615856e-08,2.6338463e-07,1.14524e-06,2.7556495e-09,9.233021e-09
2910,data/raw/extracted/InfraredSolarModules/images/2910.jpg,9,Shadowing,9,Shadowing,0.94498223,0.000108997294,0.00023956741,0.05151088,0.00010947567,3.0859188e-05,2.651873e-06,7.031444e-05,4.3122156e-05,3.305723e-05,0.94498223,0.001699011,0.001169865
8359,data/raw/extracted/InfraredSolarModules/images/8359.jpg,10,Soiling,7,Hot-Spot-Multi,0.98859733,0.00037906057,2.105664e-05,6.89439e-05,0.0007783717,3.219106e-05,4.7469206e-05,0.0026380941,0.98859733,7.6752995e-06,0.0066829477,0.0005876929,0.00015922356
10211,data/raw/extracted/InfraredSolarModules/images/10211.jpg,0,No-Anomaly,0,No-Anomaly,0.99998975,0.99998975,3.7271073e-07,8.3350585e-07,5.7908306e-07,1.2116392e-07,2.2881082e-08,1.3885393e-07,1.0347484e-07,1.1661165e-06,5.8275027e-06,8.584143e-08,9.178783e-07
11271,data/raw/extracted/InfraredSolarModules/images/11271.jpg,0,No-Anomaly,0,No-Anomaly,0.99788326,0.99788326,2.1164365e-06,5.7538693e-07,1.5144701e-06,1.0096276e-06,4.3839972e-07,1.2235231e-06,2.0520133e-06,2.3453698e-05,9.856796e-06,5.2697953e-07,0.0020740065
7899,data/raw/extracted/InfraredSolarModules/images/7899.jpg,3,Cracking,3,Cracking,0.8345951,0.0005610933,0.0024073431,0.09562312,0.8345951,0.0002003132,0.00015640346,0.00029615132,0.0011394123,0.00054172426,0.00020310785,0.063154235,0.0011220293
2503,data/raw/extracted/InfraredSolarModules/images/2503.jpg,9,Shadowing,9,Shadowing,0.99999845,7.822436e-07,4.342883e-08,3.306501e-08,3.4364714e-07,2.539102e-08,8.516561e-10,5.064017e-08,1.2657713e-08,1.8645465e-09,0.99999845,1.5934727e-08,2.2182577e-07
9787,data/raw/extracted/InfraredSolarModules/images/9787.jpg,11,Vegetation,11,Vegetation,0.97828144,0.0003259784,0.01231046,0.00057372835,0.00013700462,0.00016254952,0.00014302299,2.0232981e-05,4.0788924e-05,0.0075818207,9.3563045e-05,0.00032943994,0.97828144
6301,data/raw/extracted/InfraredSolarModules/images/6301.jpg,1,Cell,1,Cell,0.7415741,0.00044171113,0.7415741,0.25439832,5.883416e-05,0.00023713376,1.47983765e-05,7.62651e-05,4.21657e-05,0.00092960836,0.00040844688,0.00012662643,0.0016919742
2915,data/raw/extracted/InfraredSolarModules/images/2915.jpg,9,Shadowing,9,Shadowing,0.9905545,0.0009785171,7.792053e-05,0.00017727858,4.9825708e-06,0.008017988,5.1766533e-06,1.1182883e-05,2.3327152e-06,1.7494764e-05,0.9905545,4.2334505e-06,0.00014829183
11470,data/raw/extracted/InfraredSolarModules/images/11470.jpg,0,No-Anomaly,0,No-Anomaly,0.9916019,0.9916019,2.7847938e-05,2.8869092e-05,0.0005442904,1.1010822e-05,1.7761324e-05,2.3446133e-05,0.0001228424,0.001419098,6.2619394e-05,6.421757e-05,0.0060761515
18249,data/raw/extracted/InfraredSolarModules/images/18249.jpg,0,No-Anomaly,0,No-Anomaly,0.8930238,0.8930238,0.09343982,0.0003267629,4.256988e-05,0.00089513225,7.039924e-05,0.0026420585,0.0001140576,0.0035641985,0.0038805334,7.800026e-05,0.0019228583
13185,data/raw/extracted/InfraredSolarModules/images/13185.jpg,0,No-Anomaly,9,Shadowing,0.8546314,0.027396457,0.008817511,0.0046835695,0.0031293703,0.006282257,0.001353427,0.011734014,0.0032442107,0.052986242,0.8546314,0.008501101,0.017240427
9118,data/raw/extracted/InfraredSolarModules/images/9118.jpg,11,Vegetation,11,Vegetation,0.9777018,7.1920345e-05,0.0025818525,0.011243189,0.005075056,3.5235378e-05,2.5817923e-05,1.4386236e-05,7.2325616e-05,0.00029058574,0.00038074827,0.0025071243,0.9777018
1754,data/raw/extracted/InfraredSolarModules/images/1754.jpg,4,Diode,2,Cell-Multi,0.3833693,1.2448908e-05,0.07497984,0.3833693,0.25882396,0.19635673,0.0050288523,0.0015691366,0.01288573,0.0023229748,0.002618466,0.039486032,0.02254647
13297,data/raw/extracted/InfraredSolarModules/images/13297.jpg,0,No-Anomaly,0,No-Anomaly,0.99999976,0.99999976,1.7014158e-09,2.0136985e-09,7.0036474e-09,1.5594647e-09,8.541755e-10,2.820303e-07,4.086503e-08,6.357196e-09,2.5272182e-09,8.148941e-09,7.714864e-09
19019,data/raw/extracted/InfraredSolarModules/images/19019.jpg,0,No-Anomaly,0,No-Anomaly,0.9055994,0.9055994,0.03351393,0.004896709,0.0015263025,0.024597757,0.0004537481,0.0096668685,0.0014055676,0.0028137704,0.0044115675,0.0015407255,0.0095736
10645,data/raw/extracted/InfraredSolarModules/images/10645.jpg,0,No-Anomaly,0,No-Anomaly,0.9976284,0.9976284,2.6934127e-05,2.3299885e-06,2.146922e-06,2.0925418e-06,1.4096386e-06,6.1151895e-06,3.012605e-06,8.01274e-06,0.0009912453,7.461501e-07,0.001327644
19834,data/raw/extracted/InfraredSolarModules/images/19834.jpg,0,No-Anomaly,0,No-Anomaly,0.999964,0.999964,3.6871522e-06,1.1387025e-06,2.1369538e-06,1.8744021e-07,2.299353e-07,1.0632475e-06,3.8701268e-07,1.957402e-05,5.24157e-06,1.1963463e-07,2.1106762e-06
15844,data/raw/extracted/InfraredSolarModules/images/15844.jpg,0,No-Anomaly,0,No-Anomaly,0.99995005,0.99995005,4.7967665e-06,9.992644e-07,1.0333351e-06,3.5561501e-07,7.0175605e-07,3.082234e-06,7.7593395e-06,6.0748002e-06,4.4762573e-06,4.243307e-07,2.0193966e-05
17522,data/raw/extracted/InfraredSolarModules/images/17522.jpg,0,No-Anomaly,0,No-Anomaly,0.9898617,0.9898617,0.00075469486,0.004169946,0.0004846526,0.0008161843,3.8489325e-05,6.431246e-05,2.4491588e-05,0.0009907569,0.0023930813,5.4397835e-05,0.00034727185
12971,data/raw/extracted/InfraredSolarModules/images/12971.jpg,0,No-Anomaly,0,No-Anomaly,0.99996054,0.99996054,5.4581014e-06,4.4313893e-07,1.8746118e-07,7.479789e-06,4.8254634e-07,1.0437739e-05,1.0666747e-06,8.168038e-06,4.283353e-06,2.5691688e-07,9.3774406e-07
7005,data/raw/extracted/InfraredSolarModules/images/7005.jpg,3,Cracking,3,Cracking,0.67050254,5.2422063e-05,0.05928096,0.09507846,0.67050254,0.00012338403,5.8547444e-05,0.00037710587,0.00051740446,0.0019038967,0.000733099,0.16979831,0.0015738638
14357,data/raw/extracted/InfraredSolarModules/images/14357.jpg,0,No-Anomaly,0,No-Anomaly,0.99996734,0.99996734,2.3363043e-06,1.1428361e-06,3.6917952e-06,4.3245836e-06,2.8994023e-07,9.983739e-07,7.8030297e-07,8.011039e-06,1.3251469e-06,4.2677758e-07,9.2694245e-06
7098,data/raw/extracted/InfraredSolarModules/images/7098.jpg,3,Cracking,3,Cracking,0.999273,2.6146927e-06,1.7988275e-05,0.0006261976,0.999273,1.5610884e-06,8.6673805e-07,3.896856e-07,3.0578565e-06,1.2604087e-06,3.1076609e-06,4.3807053e-05,2.6031072e-05
5472,data/raw/extracted/InfraredSolarModules/images/5472.jpg,1,Cell,1,Cell,0.9736918,4.5227396e-05,0.9736918,0.021709535,0.00044241917,7.3720636e-05,2.8807644e-05,0.00015820969,5.1276485e-05,0.00053539895,0.00017384537,0.00082071766,0.0022689092
9333,data/raw/extracted/InfraredSolarModules/images/9333.jpg,11,Vegetation,3,Cracking,0.79106,8.2362785e-05,0.02073925,0.04476713,0.79106,0.00022132737,0.0002953626,7.0779075e-05,0.00045547629,0.0006515663,0.00037748425,0.008604962,0.1326744
18119,data/raw/extracted/InfraredSolarModules/images/18119.jpg,0,No-Anomaly,0,No-Anomaly,0.9971915,0.9971915,5.948457e-05,0.000102490485,1.7838785e-05,1.9015619e-05,4.467708e-06,2.0558082e-05,2.38172e-05,0.0003526602,0.0014933668,1.219144e-05,0.00070257694
9625,data/raw/extracted/InfraredSolarModules/images/9625.jpg,11,Vegetation,11,Vegetation,0.58297294,0.00987596,0.0018906974,0.0018108224,0.0035285961,0.001203001,0.00019157247,0.0003666695,0.0011701186,0.00032499805,0.3956646,0.0010000444,0.58297294
7435,data/raw/extracted/InfraredSolarModules/images/7435.jpg,3,Cracking,3,Cracking,0.7851214,7.1362238e-06,0.031970065,0.14475106,0.7851214,5.5983728e-05,5.015459e-05,1.3020425e-05,4.3832977e-05,0.001273472,0.00047532967,0.0018236234,0.03441504
5278,data/raw/extracted/InfraredSolarModules/images/5278.jpg,1,Cell,1,Cell,0.9920311,3.3046733e-06,0.9920311,0.0069195246,0.00053002476,6.6866655e-06,7.4663996e-07,3.5440637e-05,2.9737678e-06,5.7515704e-06,4.725713e-05,0.00023535997,0.00018179545
10837,data/raw/extracted/InfraredSolarModules/images/10837.jpg,0,No-Anomaly,0,No-Anomaly,0.99949133,0.99949133,5.1812982e-05,7.425417e-06,1.2326935e-05,1.1430686e-05,4.2964525e-06,2.1695769e-05,6.949969e-06,0.00014862495,0.00022050472,3.4091813e-06,2.0212847e-05
6551,data/raw/extracted/InfraredSolarModules/images/6551.jpg,1,Cell,11,Vegetation,0.56526613,4.316745e-05,0.43344012,0.00090810406,4.0164756e-05,1.251543e-06,3.2360213e-06,4.233766e-06,2.274295e-06,5.6556964e-05,1.8671988e-05,0.00021607864,0.56526613
16082,data/raw/extracted/InfraredSolarModules/images/16082.jpg,0,No-Anomaly,0,No-Anomaly,0.9999914,0.9999914,8.5255914e-07,3.023601e-07,2.0770007e-07,2.0880869e-07,9.5680846e-08,1.0753785e-06,3.5263312e-07,3.4193256e-06,4.496297e-07,7.9152336e-08,1.3132133e-06
8408,data/raw/extracted/InfraredSolarModules/images/8408.jpg,11,Vegetation,11,Vegetation,0.45740497,0.0005483849,0.08390266,0.18050782,0.26569065,0.00033436596,0.00060191436,0.00019736247,0.0005550243,0.0016460454,0.0007947646,0.007815838,0.45740497
12536,data/raw/extracted/InfraredSolarModules/images/12536.jpg,0,No-Anomaly,0,No-Anomaly,0.96730405,0.96730405,8.52746e-05,0.00013331568,1.32477735e-05,1.5042822e-05,3.866729e-06,6.798775e-05,3.3537697e-05,4.166441e-05,0.02984988,3.4461547e-05,0.002417499
15486,data/raw/extracted/InfraredSolarModules/images/15486.jpg,0,No-Anomaly,0,No-Anomaly,0.9904943,0.9904943,0.002347876,0.0002720981,5.0259798e-05,0.0005138629,2.7949924e-05,0.00014027585,1.7519395e-05,0.0024920062,0.001473657,2.5359031e-05,0.0021448988
4867,data/raw/extracted/InfraredSolarModules/images/4867.jpg,1,Cell,1,Cell,0.9866817,7.0555856e-05,0.9866817,0.0054178056,0.00012929301,9.070794e-06,2.6534085e-06,3.0505047e-05,6.5928143e-06,2.0287904e-05,2.0630947e-05,0.0069051236,0.0007059587
5226,data/raw/extracted/InfraredSolarModules/images/5226.jpg,1,Cell,11,Vegetation,0.8830224,0.00010700886,0.09064431,0.023174537,0.0018506225,1.8729692e-05,3.557971e-05,1.1571714e-05,1.3466479e-05,0.00016259693,4.8520003e-05,0.0009106872,0.8830224
3980,data/raw/extracted/InfraredSolarModules/images/3980.jpg,2,Cell-Multi,3,Cracking,0.5879773,0.00027928356,0.18549237,0.20082001,0.5879773,0.0002602122,0.00024364993,0.00039945196,0.000568697,0.00067850767,0.00022376749,0.020846127,0.0022107093
15211,data/raw/extracted/InfraredSolarModules/images/15211.jpg,0,No-Anomaly,0,No-Anomaly,0.99859184,0.99859184,0.00047471275,7.908624e-05,1.552527e-05,0.00016486383,8.836453e-06,4.319659e-05,7.856337e-06,0.00022845657,0.00025428826,9.288261e-06,0.00012213737
4590,data/raw/extracted/InfraredSolarModules/images/4590.jpg,2,Cell-Multi,2,Cell-Multi,0.49059302,0.0034863346,0.037530415,0.49059302,0.015946746,0.0042004,5.3568503e-05,0.0007925399,0.0012352711,0.00038205067,0.43941268,0.0047321455,0.001634673
11666,data/raw/extracted/InfraredSolarModules/images/11666.jpg,0,No-Anomaly,0,No-Anomaly,0.9986318,0.9986318,5.1523435e-05,5.3350537e-05,7.202906e-06,5.2459687e-05,6.686479e-06,1.9459905e-05,3.9865954e-06,0.0002245711,0.00090579217,2.1308692e-06,4.1077554e-05
13588,data/raw/extracted/InfraredSolarModules/images/13588.jpg,0,No-Anomaly,0,No-Anomaly,0.99083287,0.99083287,0.00012951482,0.0004076704,0.00036664453,6.028061e-05,3.3437176e-05,0.00013622952,8.814615e-05,0.0066639697,0.0010761103,9.3725204e-05,0.0001115202
7486,data/raw/extracted/InfraredSolarModules/images/7486.jpg,3,Cracking,9,Shadowing,0.9522567,4.1454707e-05,0.0005135939,0.038552072,0.0064121108,3.521579e-05,6.241088e-06,5.8148802e-05,0.00011453296,6.991694e-06,0.9522567,0.0014085727,0.0005945261
2325,data/raw/extracted/InfraredSolarModules/images/2325.jpg,4,Diode,4,Diode,0.99738544,0.0013523133,4.8863494e-06,1.5529038e-05,1.1710848e-05,0.99738544,0.00097384385,4.965926e-06,1.2095342e-05,0.00018978705,4.1476615e-05,4.685816e-06,3.1956013e-06
9795,data/raw/extracted/InfraredSolarModules/images/9795.jpg,11,Vegetation,11,Vegetation,0.8537973,7.772466e-05,0.025636353,0.09429104,0.01001092,0.00023135534,0.00030419743,0.00019477651,0.00060025323,0.0031489255,0.0004741511,0.011233051,0.8537973
1926,data/raw/extracted/InfraredSolarModules/images/1926.jpg,4,Diode,4,Diode,0.9890855,0.00012251791,0.00073790934,0.00090664224,0.0027719499,0.9890855,0.0035886618,9.901471e-05,0.00028747114,0.000980609,0.0001316007,0.0007977569,0.00049038586
6251,data/raw/extracted/InfraredSolarModules/images/6251.jpg,1,Cell,0,No-Anomaly,0.98282593,0.98282593,0.011748357,0.0007999696,2.0206962e-05,0.00016672384,7.68805e-06,0.00011026554,2.1025668e-05,0.0036335976,0.00064649555,6.6167017e-06,1.3304882e-05
5104,data/raw/extracted/InfraredSolarModules/images/5104.jpg,1,Cell,11,Vegetation,0.562166,0.030368755,0.39955062,0.0025586074,0.00048657667,9.464794e-05,0.000107743275,0.0008791348,0.0003086249,0.0010201945,0.0016518704,0.00080725504,0.562166
16764,data/raw/extracted/InfraredSolarModules/images/16764.jpg,0,No-Anomaly,0,No-Anomaly,0.9998826,0.9998826,3.895674e-06,3.1509255e-06,2.9132736e-06,3.0939485e-05,1.6649449e-06,5.5709475e-06,2.080092e-06,4.7010188e-05,1.2739799e-05,9.183061e-07,6.591557e-06
12242,data/raw/extracted/InfraredSolarModules/images/12242.jpg,0,No-Anomaly,0,No-Anomaly,0.9990552,0.9990552,2.0433648e-05,7.332992e-06,1.2089795e-05,2.5970356e-05,1.3133302e-05,7.6098244e-05,4.9330523e-05,0.0005916152,5.930806e-05,6.22e-06,8.314668e-05
10167,data/raw/extracted/InfraredSolarModules/images/10167.jpg,0,No-Anomaly,0,No-Anomaly,0.9993136,0.9993136,4.9299913e-05,1.4849602e-05,1.9841687e-05,0.00019294997,1.0027076e-05,0.00017979565,2.0883479e-05,5.6843943e-05,0.00011613086,6.209901e-06,1.9484263e-05
14070,data/raw/extracted/InfraredSolarModules/images/14070.jpg,0,No-Anomaly,0,No-Anomaly,0.9999056,0.9999056,4.2600463e-05,6.2190993e-06,7.766423e-07,1.5086692e-06,3.2915602e-07,1.5071694e-06,4.88997e-07,1.1481506e-05,6.650736e-06,4.6420388e-07,2.2243263e-05
13607,data/raw/extracted/InfraredSolarModules/images/13607.jpg,0,No-Anomaly,0,No-Anomaly,0.9988826,0.9988826,5.3917644e-05,5.650356e-06,4.355319e-06,0.000100288285,1.278322e-05,1.1381922e-05,4.1661206e-06,0.00036929885,5.603987e-05,3.0006065e-06,0.0004965755
17687,data/raw/extracted/InfraredSolarModules/images/17687.jpg,0,No-Anomaly,0,No-Anomaly,0.9999249,0.9999249,5.2585507e-05,1.299813e-06,3.75888e-07,3.189104e-07,1.72679e-07,3.5524865e-06,5.11733e-07,5.1935085e-06,2.2030076e-06,3.0148308e-07,8.604601e-06
8501,data/raw/extracted/InfraredSolarModules/images/8501.jpg,11,Vegetation,1,Cell,0.9846638,1.6222528e-05,0.9846638,0.0005868041,0.00073364575,6.655769e-06,1.2870844e-06,0.00012883678,1.2107036e-05,2.2953009e-06,0.00059518556,0.0046699853,0.008582974
10423,data/raw/extracted/InfraredSolarModules/images/10423.jpg,0,No-Anomaly,0,No-Anomaly,0.99410856,0.99410856,0.00019432596,1.1038825e-05,6.430329e-06,1.5529457e-05,1.0314083e-05,3.0464673e-05,1.4077018e-05,0.0036188446,0.00022255433,5.5328433e-06,0.001762343
9494,data/raw/extracted/InfraredSolarModules/images/9494.jpg,11,Vegetation,11,Vegetation,0.9976615,5.5571763e-05,0.00043034425,0.00014936546,0.0012351949,1.6531609e-06,2.4364288e-06,8.428818e-06,0.00023189552,3.47033e-05,3.1504736e-05,0.00015738719,0.9976615
9352,data/raw/extracted/InfraredSolarModules/images/9352.jpg,11,Vegetation,11,Vegetation,0.98333514,0.0005332206,0.013252092,0.0022400876,0.00013021508,1.6350887e-05,4.7250363e-05,1.637648e-05,4.3402397e-05,0.00014751658,4.1409643e-05,0.00019693925,0.98333514
2401,data/raw/extracted/InfraredSolarModules/images/2401.jpg,4,Diode,4,Diode,0.98145056,0.0045311446,0.0009794715,0.0011558546,0.0018300436,0.98145056,0.002929599,0.00065157446,0.0009100149,0.0022022699,0.00055631704,0.002158837,0.00064436556
5274,data/raw/extracted/InfraredSolarModules/images/5274.jpg,1,Cell,1,Cell,0.9215608,3.8701644e-05,0.9215608,0.07356992,0.0009226644,0.00012912722,1.285661e-05,0.0005205942,0.00012197768,0.00012322099,0.00016256842,0.0016425236,0.0011950803
12626,data/raw/extracted/InfraredSolarModules/images/12626.jpg,0,No-Anomaly,0,No-Anomaly,0.99991393,0.99991393,4.5620636e-06,9.939288e-07,5.4060314e-07,2.67234e-06,1.9320385e-06,3.5389253e-06,7.872251e-07,1.8350329e-05,4.072293e-05,1.0802704e-07,1.1753308e-05
793,data/raw/extracted/InfraredSolarModules/images/793.jpg,8,Offline-Module,8,Offline-Module,0.9872624,0.0124944085,1.6251757e-05,5.6279955e-06,4.632934e-06,4.0822404e-05,2.3704555e-05,3.752747e-05,4.1359894e-05,0.9872624,5.003655e-05,7.0623873e-06,1.6071228e-05
19861,data/raw/extracted/InfraredSolarModules/images/19861.jpg,0,No-Anomaly,0,No-Anomaly,0.99473333,0.99473333,6.4634456e-05,0.00014403691,2.1712316e-05,1.2872589e-05,3.2157175e-06,0.003915904,8.9847286e-05,0.00024565047,0.0005850404,4.697573e-05,0.00013666031
7742,data/raw/extracted/InfraredSolarModules/images/7742.jpg,3,Cracking,3,Cracking,0.93041897,2.6058768e-05,0.00031979004,0.01355557,0.93041897,1.732876e-05,6.0005564e-06,2.3546849e-05,9.0476824e-05,3.4198667e-05,3.0166837e-05,0.05529571,0.00018233473
6061,data/raw/extracted/InfraredSolarModules/images/6061.jpg,1,Cell,0,No-Anomaly,0.948773,0.948773,0.0459845,0.003986967,5.3448905e-05,6.475609e-06,7.5740472e-06,0.00017704294,7.1764507e-06,0.00010534388,5.231049e-05,1.5230698e-05,0.00083097187
2586,data/raw/extracted/InfraredSolarModules/images/2586.jpg,9,Shadowing,1,Cell,0.41426563,0.23932283,0.41426563,0.0031793092,0.00013223909,0.00051551143,6.6316985e-05,0.006737771,0.0004429655,0.006262963,0.048873894,0.00056158856,0.27963904
8828,data/raw/extracted/InfraredSolarModules/images/8828.jpg,11,Vegetation,1,Cell,0.5514458,0.00012502099,0.5514458,0.0020902355,0.0038771997,2.902342e-05,4.1410785e-05,3.9237388e-05,4.9999693e-05,0.00024823993,0.00029677694,0.0019272171,0.43982965
19716,data/raw/extracted/InfraredSolarModules/images/19716.jpg,0,No-Anomaly,0,No-Anomaly,0.9993755,0.9993755,9.109749e-05,1.4768578e-05,1.9555804e-05,7.190786e-05,1.2501888e-05,2.0614154e-05,1.4112301e-05,0.00031634726,4.972293e-05,4.99318e-06,8.977881e-06
9880,data/raw/extracted/InfraredSolarModules/images/9880.jpg,11,Vegetation,11,Vegetation,0.99948263,6.400126e-06,1.0496641e-05,0.00048690801,4.18209e-06,9.732621e-08,1.3745105e-07,1.355949e-08,2.2395565e-07,3.235349e-07,1.3474246e-06,7.1751533e-06,0.99948263
15117,data/raw/extracted/InfraredSolarModules/images/15117.jpg,0,No-Anomaly,0,No-Anomaly,0.98040044,0.98040044,0.00013997909,3.894426e-05,3.8314442e-06,7.297163e-05,6.1516484e-06,0.012469445,0.00011969326,0.0023179145,0.0044050203,9.258846e-06,1.633854e-05
1981,data/raw/extracted/InfraredSolarModules/images/1981.jpg,4,Diode,4,Diode,0.99797195,0.0012152019,6.99296e-05,9.806098e-05,8.6484964e-05,0.99797195,0.00015512829,4.126169e-05,2.540164e-05,0.0001620018,3.5923833e-05,7.8699355e-05,5.9738082e-05
