image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
15739,data/raw/extracted/InfraredSolarModules/images/15739.jpg,0,No-Anomaly,0,No-Anomaly,0.6798227513227513,0.6798227513227513,0.025111111111111115,0.016944444444444446,0.02362037037037037,0.03197222222222222,0.0,0.010046296296296296,0.002857142857142857,0.1303478835978836,0.07927777777777778,0.0,0.0
3334,data/raw/extracted/InfraredSolarModules/images/3334.jpg,9,Shadowing,4,Diode,0.17793795093795098,0.1711582491582492,0.15855170755170753,0.06153703703703703,0.01373015873015873,0.17793795093795098,0.02318446368446369,0.04808077643603959,0.027744259638996484,0.09009391534391537,0.15250925925925926,0.0022222222222222222,0.07325000000000001
22,data/raw/extracted/InfraredSolarModules/images/22.jpg,8,Offline-Module,8,Offline-Module,0.5938651996151996,0.13687698412698415,0.032941798941798946,0.03209656084656085,0.006,0.05281228956228957,0.03515737040737041,0.029146825396825397,0.007333333333333334,0.5938651996151996,0.016772486772486772,0.0,0.056997150997151
488,data/raw/extracted/InfraredSolarModules/images/488.jpg,8,Offline-Module,4,Diode,0.3386426536426537,0.16612193362193364,0.10920312367371189,0.06819312169312167,0.0038452380952380947,0.3386426536426537,0.03420720347190936,0.05241145347027699,0.00488888888888889,0.1453253968253968,0.049169934640522876,0.002962962962962963,0.025028089013383128
18021,data/raw/extracted/InfraredSolarModules/images/18021.jpg,0,No-Anomaly,0,No-Anomaly,0.3288048941798942,0.3288048941798942,0.20103703703703704,0.03240909090909091,0.0027314814814814814,0.06699999999999999,0.0,0.01635714285714286,0.00658970658970659,0.1524166666666667,0.05603703703703703,0.010869107744107744,0.12574783549783553
4128,data/raw/extracted/InfraredSolarModules/images/4128.jpg,2,Cell-Multi,1,Cell,0.25075661375661373,0.09471693121693119,0.25075661375661373,0.20367828467828478,0.03897222222222222,0.14211996336996333,0.008585858585858586,0.017194546194546193,0.03117063492063492,0.13612393162393163,0.019976190476190477,0.0,0.05670482295482296
2687,data/raw/extracted/InfraredSolarModules/images/2687.jpg,9,Shadowing,9,Shadowing,0.8858333333333334,0.10005555555555555,0.0055,0.0016666666666666668,0.0,0.0019444444444444442,0.0,0.0,0.002777777777777778,0.0,0.8858333333333334,0.0,0.0022222222222222222
19237,data/raw/extracted/InfraredSolarModules/images/19237.jpg,0,No-Anomaly,0,No-Anomaly,0.7657499999999999,0.7657499999999999,0.01765079365079365,0.002525252525252525,0.0013333333333333335,0.018444444444444444,0.0,0.002666666666666667,0.0,0.0016666666666666668,0.17423809523809522,0.013724747474747475,0.002
11552,data/raw/extracted/InfraredSolarModules/images/11552.jpg,0,No-Anomaly,0,No-Anomaly,0.3121176416176416,0.3121176416176416,0.13207287157287154,0.033242504409171085,0.01288888888888889,0.05062678062678063,0.017098765432098765,0.05276671476671477,0.04881358782829372,0.10421957671957671,0.06662313612313611,0.013264550264550265,0.15626498175027584
8680,data/raw/extracted/InfraredSolarModules/images/8680.jpg,11,Vegetation,1,Cell,0.33296825396825397,0.12260573685573682,0.33296825396825397,0.09650793650793651,0.002777777777777778,0.05495370370370371,0.0,0.05771146932989038,0.014137301295196032,0.05071607378129118,0.13695370370370372,0.009961225527587084,0.12070681754892282
14438,data/raw/extracted/InfraredSolarModules/images/14438.jpg,0,No-Anomaly,0,No-Anomaly,0.2951503256003256,0.2951503256003256,0.10552777777777776,0.020075517075517073,0.013944444444444445,0.04586025670236196,0.027618803418803416,0.1631204915941758,0.01425,0.13295140629351157,0.106015873015873,0.0,0.07548510407720933
2253,data/raw/extracted/InfraredSolarModules/images/2253.jpg,4,Diode,4,Diode,0.30698188777548946,0.0027777777777777775,0.004841269841269841,0.11393939393939395,0.1557240181316268,0.30698188777548946,0.0703843594676928,0.06960117242005787,0.11212502683361816,0.0017592592592592592,0.12422518494577316,0.028050906018297326,0.009589743589743592
1603,data/raw/extracted/InfraredSolarModules/images/1603.jpg,4,Diode,8,Offline-Module,0.21368027615086438,0.09675180375180376,0.09141641983747248,0.058952380952380944,0.08074747474747476,0.10339363876863877,0.017256613756613755,0.07067323553352965,0.04054417369123251,0.21368027615086438,0.10702683917389796,0.07647633555528294,0.04308080808080808
15188,data/raw/extracted/InfraredSolarModules/images/15188.jpg,0,No-Anomaly,0,No-Anomaly,0.30927645502645507,0.30927645502645507,0.1311904761904762,0.03411111111111111,0.016992063492063492,0.12155860805860802,0.0560403947903948,0.044533272283272286,0.00695959595959596,0.17596031746031743,0.03810389610389609,0.011972222222222223,0.053301587301587294
1667,data/raw/extracted/InfraredSolarModules/images/1667.jpg,4,Diode,4,Diode,0.2641336478336479,0.13075472040668115,0.12144626207126208,0.12305844155844156,0.013230158730158731,0.2641336478336479,0.13324200329445424,0.012910052910052911,0.0,0.10644607244607243,0.026336601307189542,0.008042328042328042,0.06039971139971139
19505,data/raw/extracted/InfraredSolarModules/images/19505.jpg,0,No-Anomaly,0,No-Anomaly,0.24733279220779228,0.24733279220779228,0.17119901394901396,0.03636601307189542,0.015583333333333333,0.03761111111111111,0.01600225292137057,0.05371709329318025,0.02392388167388167,0.11322222222222225,0.059307798481711534,0.002,0.22373448773448776
8706,data/raw/extracted/InfraredSolarModules/images/8706.jpg,11,Vegetation,11,Vegetation,0.281031746031746,0.03052777777777778,0.22649879749879753,0.2566190476190477,0.009166666666666667,0.05322222222222223,0.006005291005291005,0.028292328042328042,0.008333333333333333,0.03085978835978836,0.04874603174603175,0.020696969696969696,0.281031746031746
15036,data/raw/extracted/InfraredSolarModules/images/15036.jpg,0,No-Anomaly,1,Cell,0.3221481481481482,0.21628571428571433,0.3221481481481482,0.1272883597883598,0.03320370370370371,0.03688383838383839,0.005113636363636364,0.03689814814814815,0.024226070226070227,0.10773015873015875,0.021222222222222222,0.017333333333333333,0.051666666666666666
15619,data/raw/extracted/InfraredSolarModules/images/15619.jpg,0,No-Anomaly,0,No-Anomaly,0.31994424094424095,0.31994424094424095,0.16825396825396824,0.04454700854700855,0.0016666666666666668,0.055,0.02943956043956044,0.02399206349206349,0.002380952380952381,0.21588827838827834,0.05553418803418803,0.0047578347578347575,0.07859523809523809
5761,data/raw/extracted/InfraredSolarModules/images/5761.jpg,1,Cell,1,Cell,0.4534603174603175,0.04505555555555556,0.4534603174603175,0.06185276409414341,0.05177777777777778,0.08584106634106635,0.002988505747126437,0.012992063492063494,0.003076923076923077,0.08391534391534393,0.16909523809523808,0.0033333333333333335,0.02661111111111111
6986,data/raw/extracted/InfraredSolarModules/images/6986.jpg,3,Cracking,3,Cracking,0.267502091719197,0.0033585858585858585,0.004055555555555556,0.03523677248677249,0.267502091719197,0.11309274984274983,0.04786172161172162,0.009857142857142858,0.16436136412606997,0.009017857142857143,0.2507868580221521,0.07836090639380112,0.01650839438339438
3767,data/raw/extracted/InfraredSolarModules/images/3767.jpg,2,Cell-Multi,2,Cell-Multi,0.6439423195670335,0.007777777777777778,0.17648015873015868,0.6439423195670335,0.03636772486772487,0.010777777777777778,0.0,0.0,0.0,0.011703703703703704,0.02288888888888889,0.025742865618151662,0.06431878306878305
14146,data/raw/extracted/InfraredSolarModules/images/14146.jpg,0,No-Anomaly,0,No-Anomaly,0.6683055555555557,0.6683055555555557,0.028334967320261438,0.006333333333333333,0.0022222222222222222,0.03383333333333333,0.0,0.011137254901960785,0.0,0.0033333333333333335,0.2429444444444444,0.0,0.0035555555555555553
12480,data/raw/extracted/InfraredSolarModules/images/12480.jpg,0,No-Anomaly,0,No-Anomaly,0.26209415584415585,0.26209415584415585,0.186179292929293,0.060507842399146756,0.03227128427128427,0.05055339105339105,0.0,0.03067616642616643,0.001818181818181818,0.05322943722943723,0.08984992784992783,0.14449701712041862,0.08832330305859719
5619,data/raw/extracted/InfraredSolarModules/images/5619.jpg,1,Cell,1,Cell,0.36812433862433863,0.0691866281866282,0.36812433862433863,0.06066381766381767,0.04538888888888888,0.038174603174603174,0.005773809523809524,0.0729475801975802,0.023833333333333335,0.035,0.050838624338624336,0.005407407407407408,0.22466096866096866
19979,data/raw/extracted/InfraredSolarModules/images/19979.jpg,0,No-Anomaly,4,Diode,0.2449866257989828,0.112772607022607,0.06787037037037039,0.13804420252949667,0.00738034188034188,0.2449866257989828,0.056125320734016396,0.0025925925925925925,0.1633790439579913,0.04359523809523809,0.05289550264550265,0.011516884531590414,0.09884126984126983
2990,data/raw/extracted/InfraredSolarModules/images/2990.jpg,9,Shadowing,2,Cell-Multi,0.30060072777464086,0.025142857142857144,0.20466546416546416,0.30060072777464086,0.10130687830687829,0.03342857142857143,0.0,0.01186868686868687,0.009982683982683982,0.01826719576719577,0.09824338624338624,0.07217729050337746,0.12431625781625781
5379,data/raw/extracted/InfraredSolarModules/images/5379.jpg,1,Cell,11,Vegetation,0.4472698412698412,0.055152777777777766,0.19984920634920633,0.11140873015873017,0.01838888888888889,0.05238888888888889,0.0031111111111111114,0.009513888888888888,0.0025,0.05858333333333333,0.03588095238095239,0.005952380952380952,0.4472698412698412
11427,data/raw/extracted/InfraredSolarModules/images/11427.jpg,0,No-Anomaly,9,Shadowing,0.20327921152921152,0.13817175417175423,0.06033734402852051,0.03900198412698413,0.01672222222222222,0.08102824612035135,0.020138907875749984,0.10663434713434713,0.07335052788342263,0.10870756047071836,0.20327921152921152,0.07489509945392299,0.07773279498279499
4927,data/raw/extracted/InfraredSolarModules/images/4927.jpg,1,Cell,4,Diode,0.23141760037348272,0.07297121070650482,0.1571984126984127,0.16390720390720392,0.017166666666666663,0.23141760037348272,0.003137254901960784,0.019680555555555552,0.09655019571931334,0.052607142857142866,0.10265079365079365,0.016472222222222225,0.06624074074074074
14365,data/raw/extracted/InfraredSolarModules/images/14365.jpg,0,No-Anomaly,0,No-Anomaly,0.28665079365079366,0.28665079365079366,0.07288888888888888,0.09203703703703703,0.03091666666666667,0.06565608465608465,0.005666666666666667,0.04279629629629629,0.036797619047619044,0.09237698412698413,0.08746825396825397,0.002962962962962963,0.18378174603174605
11091,data/raw/extracted/InfraredSolarModules/images/11091.jpg,0,No-Anomaly,0,No-Anomaly,0.1960569985569986,0.1960569985569986,0.10984523809523808,0.05191702741702741,0.061111111111111095,0.10891534391534392,0.027667989417989418,0.027546296296296298,0.08387490287490289,0.18219179894179896,0.05086159211159211,0.012761904761904763,0.0872497964997965
19474,data/raw/extracted/InfraredSolarModules/images/19474.jpg,0,No-Anomaly,8,Offline-Module,0.3404257594257593,0.11963939423149957,0.03272222222222223,0.021500000000000002,0.03792857142857143,0.20904061624649864,0.12308602903804143,0.014246031746031746,0.02393915343915344,0.3404257594257593,0.04370634920634921,0.003,0.030765873015873014
19420,data/raw/extracted/InfraredSolarModules/images/19420.jpg,0,No-Anomaly,8,Offline-Module,0.34217476586594237,0.08411507936507935,0.02355555555555556,0.06638888888888889,0.08790740740740739,0.12862037037037038,0.16268258049140402,0.004206349206349206,0.006301587301587301,0.34217476586594237,0.02162698412698413,0.004333333333333333,0.06808709808709808
18898,data/raw/extracted/InfraredSolarModules/images/18898.jpg,0,No-Anomaly,0,No-Anomaly,0.2676437201143084,0.2676437201143084,0.11935317460317461,0.04303571428571429,0.0029532163742690054,0.05556959706959707,0.03252101330042507,0.06166534391534391,0.03567544492544493,0.15669480519480522,0.1443293650793651,0.00910233918128655,0.07145626595626595
7215,data/raw/extracted/InfraredSolarModules/images/7215.jpg,3,Cracking,3,Cracking,0.6550159932659932,0.0016666666666666668,0.00861111111111111,0.2654563492063492,0.6550159932659932,0.007777777777777777,0.0,0.009088504088504088,0.0022222222222222222,0.004166666666666667,0.014603174603174602,0.008240740740740741,0.02315079365079365
13698,data/raw/extracted/InfraredSolarModules/images/13698.jpg,0,No-Anomaly,0,No-Anomaly,0.48521952087586756,0.48521952087586756,0.05261111111111111,0.018194444444444444,0.007944444444444445,0.06579497354497353,0.0,0.03935021786492376,0.014177304520957772,0.11316269841269841,0.1715714285714286,0.0,0.031973856209150324
10037,data/raw/extracted/InfraredSolarModules/images/10037.jpg,0,No-Anomaly,9,Shadowing,0.5188571428571429,0.3591190476190476,0.014015873015873016,0.006984126984126983,0.03,0.06502380952380953,0.0,0.0,0.0,0.006,0.5188571428571429,0.0,0.0
17733,data/raw/extracted/InfraredSolarModules/images/17733.jpg,0,No-Anomaly,0,No-Anomaly,0.43371031746031735,0.43371031746031735,0.15542063492063496,0.02933333333333333,0.0038888888888888883,0.11959523809523806,0.0,0.061076719576719576,0.004924242424242425,0.07236652236652237,0.058232804232804226,0.009305555555555555,0.05214574314574315
18723,data/raw/extracted/InfraredSolarModules/images/18723.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.30034675843305875,0.15474978724978727,0.04599284511784511,0.047806751727804346,0.023366324307500783,0.050905002405002404,0.0028205128205128203,0.05602062480003656,0.30034675843305875,0.14845268620268623,0.0854909099614982,0.023451439627910218,0.060596357346357335
5444,data/raw/extracted/InfraredSolarModules/images/5444.jpg,1,Cell,2,Cell-Multi,0.3327717421467423,0.016079161579161578,0.15672222222222226,0.3327717421467423,0.048261904761904756,0.1058093203093203,0.003076923076923077,0.015074074074074073,0.04289835164835165,0.056587301587301596,0.07441249491249491,0.04087901450401451,0.10742748917748916
16675,data/raw/extracted/InfraredSolarModules/images/16675.jpg,0,No-Anomaly,4,Diode,0.2542273328523329,0.18942857142857147,0.14761050061050063,0.11384391534391534,0.021000000000000005,0.2542273328523329,0.02502773474512605,0.0581058201058201,0.01636574074074074,0.0971111111111111,0.028555555555555556,0.003,0.0457237175063262
6980,data/raw/extracted/InfraredSolarModules/images/6980.jpg,3,Cracking,2,Cell-Multi,0.37964064006169274,0.007333333333333334,0.1358888888888889,0.37964064006169274,0.30161243386243397,0.015277777777777777,0.0,0.002666666666666667,0.008592592592592591,0.0016666666666666668,0.01062962962962963,0.05654322237216974,0.08014814814814814
527,data/raw/extracted/InfraredSolarModules/images/527.jpg,8,Offline-Module,8,Offline-Module,0.5119074074074074,0.16830952380952383,0.08959668109668108,0.01015873015873016,0.009095238095238094,0.06998148148148146,0.005696969696969697,0.009027777777777779,0.009444444444444443,0.5119074074074074,0.030579365079365074,0.0,0.08620238095238095
7351,data/raw/extracted/InfraredSolarModules/images/7351.jpg,3,Cracking,3,Cracking,0.5347843915343915,0.03364814814814815,0.025555555555555554,0.12177380952380953,0.5347843915343915,0.14113888888888887,0.006533333333333333,0.002380952380952381,0.002666666666666667,0.05538095238095238,0.05761507936507937,0.0,0.01852222222222222
13670,data/raw/extracted/InfraredSolarModules/images/13670.jpg,0,No-Anomaly,0,No-Anomaly,0.40007511007511004,0.40007511007511004,0.08725925925925926,0.07766666666666668,0.046357142857142854,0.08005026455026457,0.01692224442224442,0.023280423280423276,0.006888888888888888,0.17224847374847374,0.03853968253968255,0.016822954822954823,0.03388888888888889
5887,data/raw/extracted/InfraredSolarModules/images/5887.jpg,1,Cell,1,Cell,0.38724518999518986,0.03048148148148148,0.38724518999518986,0.0956439393939394,0.0011111111111111111,0.019412698412698416,0.0,0.03471353646353647,0.002619047619047619,0.005277777777777778,0.2699689662189661,0.012555555555555556,0.14097069597069598
2494,data/raw/extracted/InfraredSolarModules/images/2494.jpg,4,Diode,4,Diode,0.515589129824424,0.04462830687830688,0.04265873015873017,0.04607142857142856,0.024415343915343918,0.515589129824424,0.11743152000504942,0.022083213083213083,0.036138888888888894,0.08549157868275513,0.02383333333333333,0.005743589743589744,0.03591493691493691
19560,data/raw/extracted/InfraredSolarModules/images/19560.jpg,0,No-Anomaly,8,Offline-Module,0.3634769859769861,0.08258106245606245,0.031469696969696974,0.05813367188367187,0.047424603174603175,0.1428616873322756,0.09188082941024117,0.055988529988529996,0.031269212269212275,0.3634769859769861,0.014,0.00625,0.07466372053872054
8057,data/raw/extracted/InfraredSolarModules/images/8057.jpg,7,Hot-Spot-Multi,9,Shadowing,0.38109126059126064,0.07510407647907645,0.12009800384800381,0.04317063492063492,0.0,0.11853070078070078,0.0,0.11007695699362367,0.09980142542642545,0.04425941959275292,0.38109126059126064,0.003148148148148148,0.00471937321937322
516,data/raw/extracted/InfraredSolarModules/images/516.jpg,8,Offline-Module,8,Offline-Module,0.47203168402136403,0.046128855549908185,0.003115079365079365,0.004619047619047619,0.0053981481481481484,0.029597222222222226,0.005694444444444445,0.033735653235653244,0.16762035187035185,0.47203168402136403,0.05721939429679368,0.17048562187248978,0.004354497354497354
19110,data/raw/extracted/InfraredSolarModules/images/19110.jpg,0,No-Anomaly,0,No-Anomaly,0.3027871572871574,0.3027871572871574,0.11063126361655774,0.05834126984126985,0.011944444444444443,0.03835912698412698,0.0,0.11976267577738163,0.007634920634920634,0.041444444444444443,0.2887335858585859,0.005916666666666666,0.014444444444444444
19865,data/raw/extracted/InfraredSolarModules/images/19865.jpg,0,No-Anomaly,6,Hot-Spot,0.3713329124579124,0.3263680254930255,0.0521998556998557,0.01807142857142857,0.0,0.025206349206349205,0.0,0.3713329124579124,0.032200746965452845,0.031357142857142854,0.10919841269841274,0.0,0.03406512605042017
13587,data/raw/extracted/InfraredSolarModules/images/13587.jpg,0,No-Anomaly,0,No-Anomaly,0.40850396825396834,0.40850396825396834,0.06867063492063491,0.011888888888888888,0.016944444444444446,0.08124603174603176,0.0,0.03996272246272246,0.04067195767195768,0.08116269841269842,0.10000925925925926,0.0074444444444444445,0.1434949494949495
10611,data/raw/extracted/InfraredSolarModules/images/10611.jpg,0,No-Anomaly,0,No-Anomaly,0.19982539682539688,0.19982539682539688,0.11701599326599321,0.10827777777777778,0.022580808080808083,0.18795891145891144,0.025131118881118884,0.08277597402597404,0.022,0.10655006105006104,0.03676118326118326,0.024848965848965846,0.06627380952380953
17139,data/raw/extracted/InfraredSolarModules/images/17139.jpg,0,No-Anomaly,0,No-Anomaly,0.38311194653299924,0.38311194653299924,0.05843915343915345,0.04491353383458646,0.0,0.05326334776334776,0.0027450980392156863,0.04303536619326094,0.034268398268398274,0.06945502645502645,0.19773506069094307,0.0077460317460317455,0.10528703703703705
8895,data/raw/extracted/InfraredSolarModules/images/8895.jpg,11,Vegetation,11,Vegetation,0.5570301587301588,0.012888888888888889,0.1638333333333334,0.12430952380952379,0.05167063492063492,0.009846560846560846,0.005857142857142857,0.0025,0.010777777777777778,0.019873015873015872,0.029333333333333336,0.01207962962962963,0.5570301587301588
5767,data/raw/extracted/InfraredSolarModules/images/5767.jpg,1,Cell,1,Cell,0.2926825396825397,0.1801798941798941,0.2926825396825397,0.13309656084656085,0.020944444444444443,0.07342592592592594,0.0,0.06219444444444444,0.0074444444444444445,0.06165873015873017,0.11136772486772487,0.00794973544973545,0.04905555555555557
17804,data/raw/extracted/InfraredSolarModules/images/17804.jpg,0,No-Anomaly,0,No-Anomaly,0.3040424482924484,0.3040424482924484,0.13208730158730161,0.06977777777777777,0.010611111111111111,0.09260317460317459,0.008444444444444444,0.027375541125541122,0.03454232804232805,0.0682222222222222,0.05328968253968254,0.0,0.19900396825396824
19863,data/raw/extracted/InfraredSolarModules/images/19863.jpg,0,No-Anomaly,0,No-Anomaly,0.38635958485958494,0.38635958485958494,0.12131746031746028,0.03913888888888889,0.0008333333333333334,0.022,0.0,0.049784895659895655,0.01007936507936508,0.06045436507936507,0.07369877344877346,0.0025,0.2338333333333333
14855,data/raw/extracted/InfraredSolarModules/images/14855.jpg,0,No-Anomaly,9,Shadowing,0.4748699494949496,0.2993878205128205,0.0828119658119658,0.014666666666666668,0.0505,0.02175925925925926,0.0,0.01106060606060606,0.0,0.010722222222222223,0.4748699494949496,0.007749287749287749,0.02647222222222222
4674,data/raw/extracted/InfraredSolarModules/images/4674.jpg,2,Cell-Multi,11,Vegetation,0.1996843711843712,0.12147995522995525,0.16372043969102792,0.07513458110516934,0.040941919191919196,0.08884259259259257,0.01152930402930403,0.023486730045553576,0.07430976430976433,0.10127958152958154,0.09043121693121692,0.00915954415954416,0.1996843711843712
19680,data/raw/extracted/InfraredSolarModules/images/19680.jpg,0,No-Anomaly,0,No-Anomaly,0.3860859788359788,0.3860859788359788,0.1667857142857143,0.07267857142857143,0.014388888888888889,0.06301190476190476,0.002777777777777778,0.024810846560846558,0.02177380952380952,0.19734920634920633,0.021694444444444447,0.0,0.028642857142857144
8217,data/raw/extracted/InfraredSolarModules/images/8217.jpg,10,Soiling,10,Soiling,0.7034141523680997,0.00196969696969697,0.052221741221741225,0.14793015318015318,0.04866285566285566,0.00037037037037037035,0.0,0.0,0.0,0.002857142857142857,0.007777777777777778,0.7034141523680997,0.03479610959216222
16236,data/raw/extracted/InfraredSolarModules/images/16236.jpg,0,No-Anomaly,0,No-Anomaly,0.3864138546638547,0.3864138546638547,0.11781746031746029,0.02977777777777777,0.029007936507936507,0.07997222222222222,0.014235209235209236,0.014510582010582009,0.08243426943426944,0.09734920634920637,0.11731481481481483,0.0,0.031166666666666672
13642,data/raw/extracted/InfraredSolarModules/images/13642.jpg,0,No-Anomaly,0,No-Anomaly,0.25801124338624337,0.25801124338624337,0.11126984126984124,0.036698412698412695,0.007222222222222222,0.06860473785473786,0.016650793650793652,0.026107984607984608,0.04911706349206349,0.14107828282828283,0.089484126984127,0.005357142857142857,0.19039814814814815
7652,data/raw/extracted/InfraredSolarModules/images/7652.jpg,3,Cracking,3,Cracking,0.8103281163281163,0.0047777777777777775,0.002700854700854701,0.10043849206349205,0.8103281163281163,0.012777777777777777,0.0,0.0,0.0,0.008055555555555555,0.003,0.026334124209124208,0.03158730158730159
757,data/raw/extracted/InfraredSolarModules/images/757.jpg,8,Offline-Module,8,Offline-Module,0.4262349086099086,0.01970779220779221,0.025587542087542083,0.11507490657490656,0.14407635249740514,0.14975180375180377,0.03188419913419913,0.0025,0.005757575757575757,0.4262349086099086,0.0077936507936507944,0.04732030177424914,0.02431096681096681
16409,data/raw/extracted/InfraredSolarModules/images/16409.jpg,0,No-Anomaly,0,No-Anomaly,0.38296255596255585,0.38296255596255585,0.10020996732026144,0.09727077497665731,0.12846969696969696,0.07245370370370371,0.003,0.013703102453102455,0.017512108262108264,0.02694444444444444,0.08841847041847041,0.03807369400751754,0.03098148148148148
19500,data/raw/extracted/InfraredSolarModules/images/19500.jpg,0,No-Anomaly,0,No-Anomaly,0.31939753764753764,0.31939753764753764,0.13023292448292445,0.06224470899470899,0.0016666666666666668,0.06484656084656085,0.0,0.16531961094461092,0.0417720288970289,0.03898015873015873,0.11511123136123134,0.0033333333333333335,0.05709523809523809
15314,data/raw/extracted/InfraredSolarModules/images/15314.jpg,0,No-Anomaly,8,Offline-Module,0.2547962500462502,0.15599766573295992,0.14202380952380952,0.10749694749694749,0.024,0.03936507936507937,0.008993265993265992,0.08524131424131424,0.020385932150638032,0.2547962500462502,0.03608730158730159,0.0,0.12561243386243384
7712,data/raw/extracted/InfraredSolarModules/images/7712.jpg,3,Cracking,2,Cell-Multi,0.29095382395382396,0.07514818514818514,0.19151984126984126,0.29095382395382396,0.10447222222222224,0.08964529914529915,0.01766233766233766,0.0050427350427350425,0.007363636363636363,0.01769047619047619,0.10647907647907649,0.018372775372775374,0.07564959114959113
7937,data/raw/extracted/InfraredSolarModules/images/7937.jpg,7,Hot-Spot-Multi,8,Offline-Module,0.25714730639730643,0.11493233618233614,0.05306837606837606,0.06193795093795094,0.03452380952380952,0.17115079365079364,0.03945807895807896,0.03736292411292411,0.029736111111111116,0.25714730639730643,0.054413359788359775,0.007676767676767676,0.13859218559218556
5428,data/raw/extracted/InfraredSolarModules/images/5428.jpg,1,Cell,0,No-Anomaly,0.32362710437710435,0.32362710437710435,0.1537263107263107,0.14185582010582015,0.0016666666666666668,0.020722222222222222,0.0,0.06356510156510156,0.003481481481481481,0.027101851851851842,0.1595804533630621,0.03223251144990275,0.07244047619047618
2565,data/raw/extracted/InfraredSolarModules/images/2565.jpg,9,Shadowing,3,Cracking,0.3244021534021534,0.03095726495726496,0.018865079365079366,0.07064409664409664,0.3244021534021534,0.13655158730158728,0.033896409146409144,0.002666666666666667,0.008916666666666666,0.03655494505494506,0.2848210955710956,0.010476560476560476,0.04124747474747474
8092,data/raw/extracted/InfraredSolarModules/images/8092.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.2648843656343656,0.042742965367965374,0.025518518518518517,0.05345901919431329,0.045987012987012986,0.038362928737928736,0.11254874999727942,0.02876149776149776,0.2648843656343656,0.16859065934065934,0.08855112099229746,0.02576647426647426,0.1048266872016872
15245,data/raw/extracted/InfraredSolarModules/images/15245.jpg,0,No-Anomaly,0,No-Anomaly,0.38604641654641647,0.38604641654641647,0.11655555555555551,0.12464814814814808,0.026361111111111113,0.055570707070707076,0.005925925925925926,0.0185,0.010348484848484848,0.17479365079365078,0.01713888888888889,0.0033333333333333335,0.06077777777777778
19816,data/raw/extracted/InfraredSolarModules/images/19816.jpg,0,No-Anomaly,0,No-Anomaly,0.2611529711029711,0.2611529711029711,0.11359403559403558,0.05593429391958805,0.01646428571428571,0.1839374838124838,0.02518322510822511,0.10838185289655877,0.00980952380952381,0.10527657527657527,0.03799999999999999,0.005227272727272728,0.07703848003848004
18196,data/raw/extracted/InfraredSolarModules/images/18196.jpg,0,No-Anomaly,0,No-Anomaly,0.26510088985088986,0.26510088985088986,0.18346789321789322,0.03888492063492064,0.021111111111111112,0.05455555555555556,0.0,0.07514134014134015,0.018793650793650793,0.05265873015873016,0.05006837606837607,0.008181818181818182,0.23203571428571432
3074,data/raw/extracted/InfraredSolarModules/images/3074.jpg,9,Shadowing,7,Hot-Spot-Multi,0.3408192427484221,0.10198733176867851,0.047687747437747445,0.009166666666666667,0.043466524216524215,0.03481150793650793,0.011464045214045215,0.01114875864875865,0.3408192427484221,0.12028929866429863,0.09914990467622045,0.10420606196921987,0.07580291005291005
90,data/raw/extracted/InfraredSolarModules/images/90.jpg,8,Offline-Module,8,Offline-Module,0.5382128851540616,0.06119444444444445,0.03830952380952381,0.12225793650793652,0.03770512820512821,0.13987942612942614,0.03298552754435108,0.002916666666666667,0.0033333333333333335,0.5382128851540616,0.003611111111111111,0.0015384615384615385,0.018055555555555554
16925,data/raw/extracted/InfraredSolarModules/images/16925.jpg,0,No-Anomaly,0,No-Anomaly,0.35517881192881195,0.35517881192881195,0.09818512043512045,0.04585164835164836,0.0044444444444444444,0.041650793650793654,0.005427350427350428,0.04348364598364598,0.010499999999999999,0.1363611111111111,0.09734371184371182,0.02627706552706553,0.13529629629629628
3580,data/raw/extracted/InfraredSolarModules/images/3580.jpg,2,Cell-Multi,1,Cell,0.3274482091982093,0.03990079365079365,0.3274482091982093,0.21949735449735452,0.0075,0.03939285714285714,0.0,0.030227920227920226,0.01564102564102564,0.06815476190476191,0.146543956043956,0.028653439153439157,0.0770396825396825
15792,data/raw/extracted/InfraredSolarModules/images/15792.jpg,0,No-Anomaly,0,No-Anomaly,0.5579523809523809,0.5579523809523809,0.011507936507936507,0.0,0.014944444444444444,0.047825396825396826,0.0,0.0,0.0,0.13576984126984123,0.22949999999999998,0.0,0.0025
11742,data/raw/extracted/InfraredSolarModules/images/11742.jpg,0,No-Anomaly,8,Offline-Module,0.27068886668886666,0.15797995522995528,0.057556998556998556,0.043013708513708504,0.017277777777777777,0.14885990860990858,0.02060978835978836,0.06357323232323231,0.04083250083250084,0.27068886668886666,0.0974100529100529,0.01119047619047619,0.071006734006734
