image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
19014,data/raw/extracted/InfraredSolarModules/images/19014.jpg,0,No-Anomaly,0,No-Anomaly,0.7556126,0.7556126,0.0008527367,0.00074302714,0.002121678,0.00270567,0.0013508335,0.015253928,0.02050274,0.19146876,0.0057668574,0.0009960798,0.0026250037
16084,data/raw/extracted/InfraredSolarModules/images/16084.jpg,0,No-Anomaly,0,No-Anomaly,0.95896524,0.95896524,0.0037276298,0.0010208203,0.00070787146,0.0037009977,0.00040727516,0.0036463842,0.0012405902,0.015481985,0.007904393,0.00063434703,0.0025623243
5538,data/raw/extracted/InfraredSolarModules/images/5538.jpg,1,Cell,2,Cell-Multi,0.803642,0.00016932198,0.081730135,0.803642,0.08141697,0.0009333017,0.00011320291,0.0003355304,0.00030996886,0.00010353368,0.0001818926,0.0035407874,0.027523216
17600,data/raw/extracted/InfraredSolarModules/images/17600.jpg,0,No-Anomaly,0,No-Anomaly,0.840628,0.840628,0.002105778,0.00071782613,0.00064375997,0.0027865253,0.00029463752,0.0025224998,0.0005959822,0.052821677,0.09347687,0.0008512114,0.002555126
7406,data/raw/extracted/InfraredSolarModules/images/7406.jpg,3,Cracking,3,Cracking,0.83484554,0.0018523622,0.0022582754,0.15239051,0.83484554,0.0005056242,0.0005264752,0.0002542569,0.00043312472,0.0009292512,0.0013546377,0.0016427311,0.0030072315
2010,data/raw/extracted/InfraredSolarModules/images/2010.jpg,4,Diode,4,Diode,0.9448716,0.007501346,0.0029287147,0.0020850063,0.0026513757,0.9448716,0.018934574,0.0038421892,0.009561799,0.0027819655,0.0013066619,0.003003069,0.0005317985
17182,data/raw/extracted/InfraredSolarModules/images/17182.jpg,0,No-Anomaly,0,No-Anomaly,0.95243746,0.95243746,0.0057368376,0.0002958607,0.0006334235,0.0013480006,0.00017041454,0.00043135445,0.00012489346,0.032152377,0.0046643605,0.0003639857,0.0016409556
6362,data/raw/extracted/InfraredSolarModules/images/6362.jpg,1,Cell,1,Cell,0.70154864,0.03218211,0.70154864,0.046450064,0.001844398,0.0027328741,0.0015304761,0.00094368844,0.0012360899,0.10708343,0.0032444922,0.00219659,0.09900715
5449,data/raw/extracted/InfraredSolarModules/images/5449.jpg,1,Cell,1,Cell,0.6085732,0.00036694866,0.6085732,0.38622445,6.287074e-05,0.00013260881,0.00011298627,0.001837836,0.00045970228,0.00019861561,0.0001775814,0.000109830726,0.0017433477
13131,data/raw/extracted/InfraredSolarModules/images/13131.jpg,0,No-Anomaly,0,No-Anomaly,0.82727295,0.82727295,0.012351595,0.0040442757,0.002647557,0.10389883,0.0012658107,0.00943034,0.0016754441,0.010532485,0.01673199,0.0035843707,0.006564488
11222,data/raw/extracted/InfraredSolarModules/images/11222.jpg,0,No-Anomaly,0,No-Anomaly,0.7140471,0.7140471,0.0033467922,0.0033461621,0.0068117306,0.020584166,0.010765724,0.0038726698,0.0020894574,0.03004583,0.1943609,0.0022756483,0.008453894
944,data/raw/extracted/InfraredSolarModules/images/944.jpg,5,Diode-Multi,5,Diode-Multi,0.92386204,0.0036689546,0.0010447847,0.0006334088,0.0012268205,0.008152677,0.92386204,0.00050036656,0.0008123901,0.05796187,0.0001814873,0.0018392631,0.000116077565
19223,data/raw/extracted/InfraredSolarModules/images/19223.jpg,0,No-Anomaly,0,No-Anomaly,0.8815817,0.8815817,0.01332251,0.0076111685,0.02095657,0.002450298,0.001619796,0.0018667649,0.0048499503,0.012576131,0.004291318,0.002989621,0.045884274
19494,data/raw/extracted/InfraredSolarModules/images/19494.jpg,0,No-Anomaly,0,No-Anomaly,0.92622644,0.92622644,0.004483154,0.0009958992,0.00050517387,0.008743361,0.0017743947,0.004734734,0.0008764251,0.032173526,0.01636324,0.00078220066,0.0023414448
13255,data/raw/extracted/InfraredSolarModules/images/13255.jpg,0,No-Anomaly,0,No-Anomaly,0.83036745,0.83036745,0.002968598,0.0029896349,0.0042762565,0.003727867,0.0015901857,0.003902926,0.0034859094,0.055568445,0.084836155,0.0025368768,0.003749638
16733,data/raw/extracted/InfraredSolarModules/images/16733.jpg,0,No-Anomaly,0,No-Anomaly,0.8694884,0.8694884,0.0019631162,0.0030381964,0.010591118,0.0015770164,0.0011193407,0.0013368949,0.0011317485,0.09872037,0.0033227906,0.0012364623,0.006474489
15820,data/raw/extracted/InfraredSolarModules/images/15820.jpg,0,No-Anomaly,0,No-Anomaly,0.8725683,0.8725683,0.004083826,0.002288655,0.0031373654,0.0013169615,0.00068566925,0.0017629919,0.0013967657,0.07696526,0.011745312,0.0014320684,0.022616839
17620,data/raw/extracted/InfraredSolarModules/images/17620.jpg,0,No-Anomaly,0,No-Anomaly,0.597137,0.597137,0.0049289344,0.0024602727,0.0029755437,0.014510476,0.0031523253,0.0020217802,0.0016543993,0.3564494,0.006792627,0.0008650511,0.007052162
3276,data/raw/extracted/InfraredSolarModules/images/3276.jpg,9,Shadowing,9,Shadowing,0.9874752,0.0019287849,0.0063860947,0.0009307592,1.9038864e-05,3.253181e-05,2.4523335e-06,0.00012222178,1.2333795e-05,2.257759e-06,0.9874752,4.221798e-05,0.003046028
3379,data/raw/extracted/InfraredSolarModules/images/3379.jpg,9,Shadowing,9,Shadowing,0.762425,0.22066316,0.0025407912,0.0031029664,0.00077897793,0.0030802095,0.00013408145,0.000576552,0.000479176,0.00091062667,0.762425,0.00070180127,0.004606578
14527,data/raw/extracted/InfraredSolarModules/images/14527.jpg,0,No-Anomaly,0,No-Anomaly,0.85157007,0.85157007,0.0028496888,0.00080540375,0.0022260414,0.0010632749,0.00034602263,0.101910844,0.004829882,0.014432219,0.015709316,0.0017478873,0.002509256
15647,data/raw/extracted/InfraredSolarModules/images/15647.jpg,0,No-Anomaly,0,No-Anomaly,0.7944017,0.7944017,0.047962185,0.020037564,0.0042638816,0.0080531,0.0004581246,0.021784943,0.0050459066,0.0064037167,0.049690787,0.002106521,0.03979159
2774,data/raw/extracted/InfraredSolarModules/images/2774.jpg,9,Shadowing,9,Shadowing,0.89960384,0.07749133,0.0040984564,0.00041629796,0.00028376927,0.0011774794,7.968329e-05,0.0010513477,0.007445942,8.018735e-05,0.89960384,0.0026143438,0.0056572612
5440,data/raw/extracted/InfraredSolarModules/images/5440.jpg,1,Cell,1,Cell,0.51595193,0.008092093,0.51595193,0.014354069,0.00034628753,0.00025168242,6.858301e-05,0.00038734142,0.00029824162,0.0012655345,0.005382583,0.0008149621,0.45278662
4554,data/raw/extracted/InfraredSolarModules/images/4554.jpg,2,Cell-Multi,1,Cell,0.47002244,0.0030657158,0.47002244,0.020622488,0.25252703,0.00047018804,0.00029246556,0.0022476234,0.0047310567,0.00073442515,0.0020488768,0.09883512,0.14440252
19221,data/raw/extracted/InfraredSolarModules/images/19221.jpg,0,No-Anomaly,0,No-Anomaly,0.8402589,0.8402589,0.029942343,0.01197997,0.0011842075,0.0014480406,0.00034698116,0.0032888728,0.0034663505,0.013979382,0.076570205,0.00431164,0.013223188
17211,data/raw/extracted/InfraredSolarModules/images/17211.jpg,0,No-Anomaly,3,Cracking,0.33526048,0.021231228,0.008903444,0.12837335,0.33526048,0.0004687195,0.00059883884,0.0036948037,0.29306614,0.0018743811,0.010974062,0.03847001,0.15708452
9395,data/raw/extracted/InfraredSolarModules/images/9395.jpg,11,Vegetation,11,Vegetation,0.6131301,0.00066664437,0.3575323,0.020774156,0.0023840393,0.00026768877,9.647729e-05,0.0002887947,0.00046097155,0.0002847169,0.00055935374,0.0035547602,0.6131301
8665,data/raw/extracted/InfraredSolarModules/images/8665.jpg,11,Vegetation,11,Vegetation,0.7164903,0.0008621699,0.27812812,0.0030575106,0.00044368303,3.5491714e-05,1.9751174e-05,7.155882e-05,0.00019523497,3.4223573e-05,0.00032974285,0.00033220914,0.7164903
3003,data/raw/extracted/InfraredSolarModules/images/3003.jpg,9,Shadowing,9,Shadowing,0.94239634,0.008657888,0.0031947538,0.01305275,0.012111702,0.00060119113,0.00025342428,0.00046411323,0.0009578587,0.0009206354,0.94239634,0.004666773,0.012722508
8504,data/raw/extracted/InfraredSolarModules/images/8504.jpg,11,Vegetation,11,Vegetation,0.97937953,0.0039650667,0.014371145,0.00044059762,4.0350966e-05,3.2161883e-05,3.715051e-05,1.0255408e-05,3.0145711e-05,0.0011376527,0.0004635582,9.2419345e-05,0.97937953
14507,data/raw/extracted/InfraredSolarModules/images/14507.jpg,0,No-Anomaly,0,No-Anomaly,0.8443729,0.8443729,0.0008351849,0.0015631599,0.0024778275,0.0014483411,0.00042269647,0.08887711,0.004731471,0.03631509,0.016283073,0.0018566259,0.0008164372
17665,data/raw/extracted/InfraredSolarModules/images/17665.jpg,0,No-Anomaly,0,No-Anomaly,0.8018569,0.8018569,0.007962198,0.007770233,0.028104123,0.033214003,0.0058535775,0.0033310375,0.009348519,0.06478965,0.011285386,0.017048113,0.00943636
16666,data/raw/extracted/InfraredSolarModules/images/16666.jpg,0,No-Anomaly,0,No-Anomaly,0.95570064,0.95570064,0.004993961,0.00084389636,0.00090279843,0.0020567859,0.0002002918,0.000577025,0.00012600253,0.012789918,0.019798432,0.00028930034,0.0017209839
15004,data/raw/extracted/InfraredSolarModules/images/15004.jpg,0,No-Anomaly,0,No-Anomaly,0.81210047,0.81210047,0.0030843262,0.002555626,0.011964861,0.0051210276,0.0022016822,0.001496984,0.0011998432,0.14325473,0.004873081,0.0018312043,0.010316195
18985,data/raw/extracted/InfraredSolarModules/images/18985.jpg,0,No-Anomaly,0,No-Anomaly,0.71767026,0.71767026,0.00466302,0.0009202855,0.0007499395,0.0012159372,0.0005576592,0.0011730022,0.002708849,0.18686321,0.0072579235,0.001189407,0.075030446
5903,data/raw/extracted/InfraredSolarModules/images/5903.jpg,1,Cell,1,Cell,0.38061616,0.0011900155,0.38061616,0.11615203,0.018904906,0.00025444812,0.00013223251,0.0010583575,0.0005168065,0.00021872885,0.0012588141,0.13474907,0.3449485
407,data/raw/extracted/InfraredSolarModules/images/407.jpg,8,Offline-Module,1,Cell,0.45754576,0.011656922,0.45754576,0.02303632,0.025050169,0.00084858254,0.0019928773,0.001839886,0.0011425352,0.42879957,0.002504435,0.004240178,0.04134278
6153,data/raw/extracted/InfraredSolarModules/images/6153.jpg,1,Cell,1,Cell,0.55817604,0.009918246,0.55817604,0.01288056,0.00073355,0.0011488871,0.000107516564,0.0018390811,0.00061840774,0.00015273725,0.07693482,0.011937778,0.32555246
13124,data/raw/extracted/InfraredSolarModules/images/13124.jpg,0,No-Anomaly,0,No-Anomaly,0.8577622,0.8577622,0.0047924574,0.0027924157,0.009450685,0.013284558,0.0022333127,0.055096004,0.015686763,0.020719437,0.0072726305,0.009828305,0.0010812074
19057,data/raw/extracted/InfraredSolarModules/images/19057.jpg,0,No-Anomaly,0,No-Anomaly,0.88020176,0.88020176,0.0022123097,0.00080880226,0.0002173355,0.0028687427,8.475342e-05,0.001531252,0.00040050852,0.0045183892,0.09989709,0.00053142087,0.0067275767
10268,data/raw/extracted/InfraredSolarModules/images/10268.jpg,0,No-Anomaly,0,No-Anomaly,0.8508697,0.8508697,0.007724714,0.0016044492,0.0047629974,0.0069791167,0.0007679914,0.0020785078,0.001461032,0.018459288,0.032141257,0.0012690701,0.07188168
10609,data/raw/extracted/InfraredSolarModules/images/10609.jpg,0,No-Anomaly,0,No-Anomaly,0.56020916,0.56020916,0.017566413,0.0041958005,0.0010295052,0.030484851,0.0025098186,0.0021271668,0.0011131992,0.3360274,0.040254567,0.0007469967,0.0037351744
11318,data/raw/extracted/InfraredSolarModules/images/11318.jpg,0,No-Anomaly,0,No-Anomaly,0.9615407,0.9615407,0.002422563,0.00036595488,0.0010102083,0.0020520145,0.00026145062,0.007967822,0.0017945766,0.005568878,0.012366825,0.0016593948,0.0029895427
1439,data/raw/extracted/InfraredSolarModules/images/1439.jpg,4,Diode,4,Diode,0.9770362,0.008701507,0.0011078424,0.00050864054,0.0009431009,0.9770362,0.004681877,0.00065456936,0.00061844225,0.0036022728,0.0012421721,0.000288496,0.00061479665
13137,data/raw/extracted/InfraredSolarModules/images/13137.jpg,0,No-Anomaly,0,No-Anomaly,0.9208426,0.9208426,0.0028052083,0.0004165065,0.0001842378,0.002329799,0.000188442,0.0010639783,0.00016145222,0.014129607,0.056682885,0.0001918549,0.0010031634
5967,data/raw/extracted/InfraredSolarModules/images/5967.jpg,1,Cell,1,Cell,0.79578626,0.018931419,0.79578626,0.018751018,0.0023184023,0.026536284,0.00028796642,0.003915094,0.0008087825,0.0006996734,0.009428761,0.0037435375,0.11879281
15897,data/raw/extracted/InfraredSolarModules/images/15897.jpg,0,No-Anomaly,0,No-Anomaly,0.8903199,0.8903199,0.006886498,0.0024172154,0.0062514646,0.0031716507,0.0018069308,0.0025689818,0.0016524844,0.020036653,0.00955962,0.002345954,0.05298261
5020,data/raw/extracted/InfraredSolarModules/images/5020.jpg,1,Cell,1,Cell,0.76999426,0.003289784,0.76999426,0.078035824,0.0006842441,0.010928983,0.00052761403,0.0005393385,0.0003873316,0.0036473272,0.0007728085,0.0005215502,0.13067102
6240,data/raw/extracted/InfraredSolarModules/images/6240.jpg,1,Cell,1,Cell,0.4394427,0.0036117106,0.4394427,0.14809245,0.0057395766,0.00032692487,0.0003031044,0.0013779602,0.0015903526,0.0009166614,0.0032884355,0.006510513,0.38879955
15663,data/raw/extracted/InfraredSolarModules/images/15663.jpg,0,No-Anomaly,0,No-Anomaly,0.80503577,0.80503577,0.01294044,0.014792766,0.0028793234,0.0024084896,0.0007097457,0.0015969522,0.0008218101,0.11463696,0.008363475,0.0013614503,0.034452673
4773,data/raw/extracted/InfraredSolarModules/images/4773.jpg,2,Cell-Multi,2,Cell-Multi,0.8879808,0.00016101473,0.108100235,0.8879808,0.0003494257,0.0002176187,0.0003933051,0.0004899354,0.0002438111,0.0010193753,5.9147977e-05,0.00011905158,0.0008663099
17911,data/raw/extracted/InfraredSolarModules/images/17911.jpg,0,No-Anomaly,0,No-Anomaly,0.91282064,0.91282064,0.034454245,0.0018412413,0.0015626247,0.0027592934,0.00020646986,0.0006670378,0.00020861578,0.0073491153,0.018912748,0.0007944439,0.018423496
11792,data/raw/extracted/InfraredSolarModules/images/11792.jpg,0,No-Anomaly,0,No-Anomaly,0.86827815,0.86827815,0.013094433,0.005659571,0.005538911,0.0059946566,0.0020426624,0.0019926552,0.0010386246,0.08265548,0.006807976,0.001544939,0.0053519416
17786,data/raw/extracted/InfraredSolarModules/images/17786.jpg,0,No-Anomaly,0,No-Anomaly,0.9026711,0.9026711,0.0041335057,0.0012209965,0.0029341765,0.004744265,0.0007657053,0.00201037,0.0017956115,0.037340086,0.009392548,0.00213811,0.030853366
4650,data/raw/extracted/InfraredSolarModules/images/4650.jpg,2,Cell-Multi,11,Vegetation,0.43185624,0.0022300219,0.39596754,0.14016673,0.0004058386,0.00010643279,5.357195e-05,0.00074143684,0.000769011,0.00015310134,0.025568852,0.0019812004,0.43185624
13469,data/raw/extracted/InfraredSolarModules/images/13469.jpg,0,No-Anomaly,0,No-Anomaly,0.47651666,0.47651666,0.12440045,0.010631815,0.02205287,0.0030265434,0.00085975725,0.00063001143,0.0009548163,0.02840133,0.007698246,0.0034248114,0.3214026
2004,data/raw/extracted/InfraredSolarModules/images/2004.jpg,4,Diode,4,Diode,0.9288644,0.009698619,0.006035567,0.003595162,0.014815603,0.9288644,0.0072404114,0.0027456537,0.003232455,0.011035678,0.00088689296,0.010197363,0.0016522217
5155,data/raw/extracted/InfraredSolarModules/images/5155.jpg,1,Cell,1,Cell,0.7702558,0.0023938974,0.7702558,0.2050244,0.0016598988,0.0009785254,0.00030537855,0.0009553065,0.0011886164,0.0002154179,0.004659832,0.0009714471,0.011391369
12682,data/raw/extracted/InfraredSolarModules/images/12682.jpg,0,No-Anomaly,0,No-Anomaly,0.5928099,0.5928099,0.031288903,0.015325207,0.000888779,0.026409404,0.00093530765,0.0022852155,0.00113307,0.0040973783,0.31813607,0.00076474575,0.0059259506
8808,data/raw/extracted/InfraredSolarModules/images/8808.jpg,11,Vegetation,11,Vegetation,0.6858529,0.0013489539,0.16686873,0.12249402,0.010971871,7.649483e-05,6.758162e-05,0.0003256785,0.00043127328,0.00021720368,0.0014100816,0.009935333,0.6858529
7421,data/raw/extracted/InfraredSolarModules/images/7421.jpg,3,Cracking,3,Cracking,0.37931958,0.005736867,0.0056344834,0.12758297,0.37931958,0.00080335303,0.0004610933,0.0027569097,0.026192995,0.0016538689,0.05980525,0.35927427,0.030778348
16355,data/raw/extracted/InfraredSolarModules/images/16355.jpg,0,No-Anomaly,0,No-Anomaly,0.5351822,0.5351822,0.0037719335,0.0038663717,0.006121807,0.015764799,0.0047025834,0.0011914852,0.0031267775,0.41555417,0.0071640317,0.0012147638,0.0023391314
11655,data/raw/extracted/InfraredSolarModules/images/11655.jpg,0,No-Anomaly,0,No-Anomaly,0.95509803,0.95509803,0.018814763,0.0026099375,0.0017492638,0.0011526631,0.00020173524,0.0010372158,0.00024340762,0.009501155,0.0053741685,0.0008962245,0.0033213338
13113,data/raw/extracted/InfraredSolarModules/images/13113.jpg,0,No-Anomaly,8,Offline-Module,0.56641096,0.36064658,0.002873904,0.00077326695,0.002361598,0.0060440446,0.0029922829,0.004396528,0.029701268,0.56641096,0.0065586963,0.0029447037,0.014296238
13205,data/raw/extracted/InfraredSolarModules/images/13205.jpg,0,No-Anomaly,0,No-Anomaly,0.87510043,0.87510043,0.01488219,0.0032873303,0.004131652,0.002022597,0.0014341328,0.0022711041,0.0017484389,0.04535279,0.011562722,0.0016157684,0.036590777
8371,data/raw/extracted/InfraredSolarModules/images/8371.jpg,11,Vegetation,11,Vegetation,0.6618977,0.0023807304,0.32450005,0.007686236,0.00025370708,0.00011778914,0.000121860096,8.727897e-05,0.00021476182,0.0017717904,0.0001463747,0.0008216458,0.6618977
17323,data/raw/extracted/InfraredSolarModules/images/17323.jpg,0,No-Anomaly,0,No-Anomaly,0.91909945,0.91909945,0.012542111,0.0022334296,0.0017418469,0.009321301,0.00081999646,0.00038219843,0.000224932,0.03352334,0.012963116,0.0004614957,0.0066868966
6657,data/raw/extracted/InfraredSolarModules/images/6657.jpg,1,Cell,1,Cell,0.9044843,0.012274278,0.9044843,0.041675273,0.0010280479,0.0006642167,0.00030126105,0.0021309683,0.0009747658,0.001950347,0.0012501115,0.00051413453,0.032752447
19058,data/raw/extracted/InfraredSolarModules/images/19058.jpg,0,No-Anomaly,0,No-Anomaly,0.85408086,0.85408086,0.0119654555,0.0032616244,0.00056608306,0.001553949,0.000102104335,0.002185961,0.0012129516,0.0035797998,0.10946699,0.0012920733,0.010732242
8626,data/raw/extracted/InfraredSolarModules/images/8626.jpg,11,Vegetation,11,Vegetation,0.6205587,0.0003796162,0.025188144,0.14304188,0.15446056,9.550182e-05,0.00033367157,0.00017890906,0.0016965744,8.364963e-05,0.02034654,0.033636246,0.6205587
10274,data/raw/extracted/InfraredSolarModules/images/10274.jpg,0,No-Anomaly,0,No-Anomaly,0.85519296,0.85519296,0.0016457987,0.0028580376,0.011651677,0.0027691515,0.0031345054,0.0019792083,0.00175567,0.10219204,0.003447198,0.0019364638,0.011437237
6623,data/raw/extracted/InfraredSolarModules/images/6623.jpg,1,Cell,3,Cracking,0.601251,0.006266287,0.19149326,0.043867934,0.601251,0.0021090482,0.0018673462,0.0020258971,0.009800033,0.019829176,0.0006255223,0.056134976,0.06472954
10220,data/raw/extracted/InfraredSolarModules/images/10220.jpg,0,No-Anomaly,0,No-Anomaly,0.8383729,0.8383729,0.10505305,0.008909831,0.005780407,0.005588022,0.0013749797,0.0010997592,0.0010991192,0.028483896,0.0011683265,0.0015167547,0.0015528555
7393,data/raw/extracted/InfraredSolarModules/images/7393.jpg,3,Cracking,3,Cracking,0.95271295,0.0006339047,0.000668333,0.04186683,0.95271295,0.0002742595,0.00024256512,0.00010983722,0.00040492555,0.000109918954,0.0008108275,0.0015554576,0.0006101734
12727,data/raw/extracted/InfraredSolarModules/images/12727.jpg,0,No-Anomaly,8,Offline-Module,0.67537135,0.30309117,0.0035139997,0.0005910033,0.0032301107,0.00083507644,0.0040214024,0.0031600553,0.0012074825,0.67537135,0.0014077214,0.0005323013,0.0030382392
16260,data/raw/extracted/InfraredSolarModules/images/16260.jpg,0,No-Anomaly,0,No-Anomaly,0.8934692,0.8934692,0.0033642258,0.0008748031,0.00040339096,0.0018632474,0.00018310413,0.036512453,0.0032939813,0.011110218,0.04316717,0.0010735631,0.004684768
5234,data/raw/extracted/InfraredSolarModules/images/5234.jpg,1,Cell,1,Cell,0.8057466,0.02387038,0.8057466,0.05585434,0.00025691572,0.00071768434,0.00011943499,0.0006149479,0.00039299126,0.00238645,0.008242626,0.0004979648,0.10129977
5631,data/raw/extracted/InfraredSolarModules/images/5631.jpg,1,Cell,1,Cell,0.60142684,0.0035372516,0.60142684,0.009988715,0.0010931779,0.01873547,0.0036181111,0.0026980143,0.00191358,0.0008249474,0.0036404096,0.008951087,0.34357253
8598,data/raw/extracted/InfraredSolarModules/images/8598.jpg,11,Vegetation,11,Vegetation,0.83262265,0.0014814282,0.1519903,0.00242468,0.0020155003,9.119644e-05,0.00019549033,0.0002184845,0.0015715597,0.0020122698,0.00020815812,0.005168336,0.83262265
2617,data/raw/extracted/InfraredSolarModules/images/2617.jpg,9,Shadowing,9,Shadowing,0.9792516,0.0004131852,0.00023264154,0.014046347,0.0025051248,0.000105262036,0.00010611321,7.607466e-05,0.0002451291,1.9344712e-05,0.9792516,7.755609e-05,0.002921668
19128,data/raw/extracted/InfraredSolarModules/images/19128.jpg,0,No-Anomaly,0,No-Anomaly,0.7513321,0.7513321,0.035642557,0.005185687,0.0019351919,0.011821776,0.0023634317,0.0020093375,0.0046870764,0.15950269,0.0106072035,0.0024898762,0.012423218
19792,data/raw/extracted/InfraredSolarModules/images/19792.jpg,0,No-Anomaly,0,No-Anomaly,0.930736,0.930736,0.0034718534,0.00045916814,0.00068472896,0.0013154459,0.00037680825,0.0009380908,0.0015127894,0.037543382,0.011575687,0.0005481618,0.010837892
5984,data/raw/extracted/InfraredSolarModules/images/5984.jpg,1,Cell,1,Cell,0.83855265,0.03779539,0.83855265,0.008068832,0.0021957175,0.0010161743,0.00013161721,0.0001247994,0.0001450833,0.00050863624,0.0007992941,0.0010192856,0.10964259
18092,data/raw/extracted/InfraredSolarModules/images/18092.jpg,0,No-Anomaly,0,No-Anomaly,0.96483886,0.96483886,0.007741209,0.00091589557,0.00078277144,0.0037968138,0.00041357655,0.00045364574,0.00019727321,0.016821666,0.003148172,0.0002214984,0.00066862965
19307,data/raw/extracted/InfraredSolarModules/images/19307.jpg,0,No-Anomaly,0,No-Anomaly,0.5813743,0.5813743,0.01732938,0.00067922135,0.00045137032,0.0004430087,0.0005039115,0.00020679225,0.0003327864,0.3294194,0.0025097625,0.0003063383,0.066443734
8409,data/raw/extracted/InfraredSolarModules/images/8409.jpg,11,Vegetation,11,Vegetation,0.6264532,7.348656e-05,0.18680766,0.1841421,0.0013730701,1.7765457e-05,1.0901499e-05,2.8289553e-05,6.272219e-05,2.3921633e-05,4.833059e-05,0.000958445,0.6264532
11502,data/raw/extracted/InfraredSolarModules/images/11502.jpg,0,No-Anomaly,0,No-Anomaly,0.6901875,0.6901875,0.00095992157,0.0007729235,0.002386776,0.002780428,0.0014426974,0.0012005207,0.0011250771,0.28470442,0.0074221008,0.0007175712,0.006300058
13768,data/raw/extracted/InfraredSolarModules/images/13768.jpg,0,No-Anomaly,8,Offline-Module,0.53491646,0.395512,0.0018520451,0.00057243713,0.0051307357,0.001423661,0.0010834195,0.0028937983,0.040314365,0.53491646,0.0032604435,0.00283752,0.010203053
868,data/raw/extracted/InfraredSolarModules/images/868.jpg,5,Diode-Multi,5,Diode-Multi,0.98937935,9.940836e-05,3.935291e-05,1.4780455e-05,9.843113e-05,0.006355649,0.98937935,6.755782e-05,0.00047462335,0.0028470422,0.0001432226,0.0004567515,2.3864786e-05
2656,data/raw/extracted/InfraredSolarModules/images/2656.jpg,9,Shadowing,9,Shadowing,0.80061924,0.0051500155,0.0011289205,0.0020385585,0.00017998889,0.18811673,0.0006045543,0.0001601323,0.00014973705,0.00027496114,0.80061924,0.000156162,0.0014210206
6969,data/raw/extracted/InfraredSolarModules/images/6969.jpg,6,Hot-Spot,6,Hot-Spot,0.66618025,0.004714784,0.004422583,0.0011715349,0.00050798943,4.2192773e-05,9.242854e-06,0.66618025,0.31303054,0.0002815796,0.0004082789,0.008997718,0.0002332284
8203,data/raw/extracted/InfraredSolarModules/images/8203.jpg,10,Soiling,1,Cell,0.8907791,0.00042210676,0.8907791,0.10148268,0.00014492923,4.3334694e-06,2.6297146e-05,8.308272e-05,8.177959e-05,2.5097483e-05,1.3682363e-05,0.0048858863,0.0020510878
14358,data/raw/extracted/InfraredSolarModules/images/14358.jpg,0,No-Anomaly,0,No-Anomaly,0.8472464,0.8472464,0.009831623,0.0068572722,0.013734903,0.03177089,0.003945675,0.0033425828,0.0040291375,0.068848826,0.0036526157,0.0034754956,0.0032645196
19455,data/raw/extracted/InfraredSolarModules/images/19455.jpg,0,No-Anomaly,0,No-Anomaly,0.9523448,0.9523448,0.010019134,0.00047245141,0.00046177677,0.003335039,0.0001794573,0.0008372561,0.00013993288,0.017187566,0.010603397,0.00033042653,0.0040886034
11448,data/raw/extracted/InfraredSolarModules/images/11448.jpg,0,No-Anomaly,0,No-Anomaly,0.9217492,0.9217492,0.0032407376,0.004372114,0.011235336,0.004319072,0.0011011694,0.0015981428,0.0035594392,0.036834694,0.005877773,0.0019118264,0.0042005465
11373,data/raw/extracted/InfraredSolarModules/images/11373.jpg,0,No-Anomaly,0,No-Anomaly,0.7645813,0.7645813,0.0036100852,0.0011726413,0.0004951067,0.012758811,0.00038847383,0.0022380785,0.00039749924,0.0040691346,0.20824708,0.00033948655,0.0017022296
4808,data/raw/extracted/InfraredSolarModules/images/4808.jpg,2,Cell-Multi,2,Cell-Multi,0.9460395,0.00057336566,0.03353454,0.9460395,0.009212079,0.00066402217,0.00019111359,0.0037546498,0.0004724814,0.00066064886,0.0022811696,0.0019781163,0.00063822867
13280,data/raw/extracted/InfraredSolarModules/images/13280.jpg,0,No-Anomaly,0,No-Anomaly,0.8900634,0.8900634,0.005157311,0.0010185872,0.0006404515,0.02920215,0.0014559069,0.0036672442,0.0008252287,0.052046757,0.012773465,0.0005635245,0.0025859792
5183,data/raw/extracted/InfraredSolarModules/images/5183.jpg,1,Cell,2,Cell-Multi,0.46397495,0.020212758,0.44236696,0.46397495,0.0010980213,0.0008930213,0.00043720816,0.027794035,0.01347276,0.0018815452,0.013681278,0.0030137629,0.011173713
9073,data/raw/extracted/InfraredSolarModules/images/9073.jpg,11,Vegetation,11,Vegetation,0.9970182,0.00013039842,0.002488777,0.00019769615,3.1260686e-05,2.0363739e-06,5.526893e-06,2.2732931e-06,3.3349585e-05,1.585938e-05,3.858693e-05,3.606197e-05,0.9970182
507,data/raw/extracted/InfraredSolarModules/images/507.jpg,8,Offline-Module,8,Offline-Module,0.86877275,0.08198722,0.012707639,0.0013660636,0.00036153942,0.0011727116,0.0011449555,0.00035419143,0.0021488564,0.86877275,0.00093682914,0.00044250351,0.028604617
6779,data/raw/extracted/InfraredSolarModules/images/6779.jpg,6,Hot-Spot,1,Cell,0.43592662,0.00061988656,0.43592662,0.39835975,0.00043603985,0.00020872039,0.00012140049,0.028659767,0.036218736,0.00065764936,0.0007241067,0.0029571783,0.09511003
